osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,junction
"[906692322, 25381167]",Husova,residential,50,False,True,115.597,"LINESTRING (14.4306385 49.0525199, 14.4311818 49.0529444, 14.4313136 49.0530507, 14.4314316 49.053147, 14.4315907 49.0532709, 14.4316388 49.0533256)",,,
38080991,Mánesova,residential,50,False,True,64.199,"LINESTRING (14.4306385 49.0525199, 14.4306953 49.0524877, 14.4307449 49.0524596, 14.430829 49.052423, 14.4309236 49.0524122, 14.4310484 49.0524005, 14.4311819 49.052392, 14.4312574 49.0523798, 14.4314551 49.0523434)",,,
44033103,Palackého,residential,50,False,False,118.407,"LINESTRING (14.4306385 49.0525199, 14.429847 49.0529513, 14.4294397 49.0532359)",,,
"[1234248778, 906692316]",Husova,residential,50,False,False,82.22,"LINESTRING (14.4306385 49.0525199, 14.4300105 49.0520373, 14.4299288 49.0519468)",,,
906692318,Masarykova,residential,50,False,False,15.5,"LINESTRING (14.4316388 49.0533256, 14.4314657 49.0534066)",,,
170430156,Masarykova,residential,50,False,True,57.319,"LINESTRING (14.4316388 49.0533256, 14.4321893 49.0530932, 14.4323 49.0530464)",2,,
"[906692322, 25381167]",Husova,residential,50,False,False,115.59700000000001,"LINESTRING (14.4316388 49.0533256, 14.4315907 49.0532709, 14.4314316 49.053147, 14.4313136 49.0530507, 14.4311818 49.0529444, 14.4306385 49.0525199)",,,
"[240139954, 39539394]","['Nerudova', 'Švermova']",residential,50,False,False,114.201,"LINESTRING (14.4335417 49.0515816, 14.4337756 49.0518274, 14.4337776 49.0518649, 14.4337388 49.05189, 14.433554 49.0519957, 14.4333376 49.0521151, 14.4330368 49.0522588, 14.4329839 49.0522826, 14.4329373 49.052292)",,,
39539394,Švermova,residential,50,False,True,22.301000000000002,"LINESTRING (14.4335417 49.0515816, 14.4334726 49.0515404, 14.4333368 49.0514332)",,,
38080994,Nerudova,residential,50,False,False,91.197,"LINESTRING (14.4316881 49.0525761, 14.4327004 49.0520939)",,,
38080994,Nerudova,residential,50,False,True,31.154000000000003,"LINESTRING (14.4316881 49.0525761, 14.4315782 49.0524373, 14.4314551 49.0523434)",,,
240139959,Nerudova,residential,50,False,True,32.533,"LINESTRING (14.4316881 49.0525761, 14.4317833 49.0526731, 14.4319044 49.0527979, 14.4319276 49.052823)",,,
38080994,Nerudova,residential,50,False,True,91.197,"LINESTRING (14.4327004 49.0520939, 14.4316881 49.0525761)",,,
240139954,Nerudova,residential,50,False,False,32.933,"LINESTRING (14.4327004 49.0520939, 14.4325241 49.0519256, 14.432439 49.0518524)",,,
240139954,Nerudova,residential,50,False,True,28.137,"LINESTRING (14.4327004 49.0520939, 14.4328705 49.0522381, 14.4329116 49.052281, 14.4329373 49.052292)",,,
477728560,Masarykova,residential,50,False,True,11.994,"LINESTRING (14.4281653 49.056068, 14.4282839 49.0559932)",,,
477728560,Masarykova,residential,50,False,False,11.994,"LINESTRING (14.4282839 49.0559932, 14.4281653 49.056068)",,,
62054740,Masarykova,residential,50,False,True,280.231,"LINESTRING (14.4282839 49.0559932, 14.4287084 49.0557013, 14.4288385 49.0556037, 14.4293658 49.0551211, 14.4297429 49.0547761, 14.430358 49.0542131, 14.4306383 49.0540058)",,,
906692318,Masarykova,residential,50,False,True,9.559,"LINESTRING (14.4306383 49.0540058, 14.4307201 49.0539386)",,,
38081008,Boženy Němcové,residential,50,False,False,123.12299999999999,"LINESTRING (14.4306383 49.0540058, 14.4307308 49.0540352, 14.4310508 49.0541362, 14.4319943 49.0544444, 14.4320732 49.0544456, 14.4321645 49.0544214)",,,
62054740,Masarykova,residential,50,False,False,280.231,"LINESTRING (14.4306383 49.0540058, 14.430358 49.0542131, 14.4297429 49.0547761, 14.4293658 49.0551211, 14.4288385 49.0556037, 14.4287084 49.0557013, 14.4282839 49.0559932)",,,
906692317,Boženy Němcové,residential,50,False,False,34.283,"LINESTRING (14.4290732 49.0530426, 14.4294397 49.0532359)",,,
190982475,Lidická,secondary,50,False,False,132.414,"LINESTRING (14.4290732 49.0530426, 14.4291088 49.0529982, 14.4293211 49.0527332, 14.4295069 49.0524059, 14.4295683 49.0521334, 14.4295824 49.0520778, 14.4296053 49.0520331, 14.4296992 49.0519381)",,105,
38080991,Mánesova,residential,50,False,False,90.196,"LINESTRING (14.432439 49.0518524, 14.4315593 49.0522781, 14.4314551 49.0523434)",,,
38081005,Alšova,residential,50,True,False,76.185,"LINESTRING (14.432439 49.0518524, 14.4323947 49.0518219, 14.4318821 49.0513438, 14.4318323 49.051295)",,,
240139954,Nerudova,residential,50,False,True,32.933,"LINESTRING (14.432439 49.0518524, 14.4325241 49.0519256, 14.4327004 49.0520939)",,,
906692315,Mánesova,residential,50,False,True,80.333,"LINESTRING (14.432439 49.0518524, 14.4331438 49.0515233, 14.4333368 49.0514332)",,,
475685642,Nad Parkovištěm,residential,50,False,False,81.079,"LINESTRING (14.4318323 49.051295, 14.4327658 49.0508983)",,,
"[38080992, 475685642]",Nad Parkovištěm,residential,50,False,True,146.91400000000002,"LINESTRING (14.4318323 49.051295, 14.4315364 49.0514207, 14.4308801 49.0516996, 14.4306627 49.0517868, 14.4304914 49.0518179, 14.4303114 49.0518293, 14.4302182 49.0518151, 14.4300537 49.0517822)",,,
38081006,28. října,residential,50,False,False,49.876000000000005,"LINESTRING (14.4327807 49.0546122, 14.432262 49.0544355, 14.4321645 49.0544214)",,,
"[62054739, 936890235]",28. října,residential,50,False,False,123.26100000000001,"LINESTRING (14.4327807 49.0546122, 14.4338211 49.0550031, 14.433851 49.0550205, 14.4340112 49.0552366, 14.4340486 49.0552871)",,,
175553324,Horní,residential,50,True,False,346.41200000000003,"LINESTRING (14.4327807 49.0546122, 14.4331297 49.0542619, 14.4333219 49.0540651, 14.4338304 49.0535447, 14.4346468 49.0527365, 14.4353328 49.0520467, 14.4353211 49.0519945)",1,,
38081006,28. října,residential,50,False,False,45.39,"LINESTRING (14.4321645 49.0544214, 14.4321699 49.0543246, 14.4323632 49.0540402)",,,
38081006,28. října,residential,50,False,True,49.876000000000005,"LINESTRING (14.4321645 49.0544214, 14.432262 49.0544355, 14.4327807 49.0546122)",,,
38081008,Boženy Němcové,residential,50,False,True,123.123,"LINESTRING (14.4321645 49.0544214, 14.4320732 49.0544456, 14.4319943 49.0544444, 14.4310508 49.0541362, 14.4307308 49.0540352, 14.4306383 49.0540058)",,,
906692318,Masarykova,residential,50,False,True,15.5,"LINESTRING (14.4314657 49.0534066, 14.4316388 49.0533256)",,,
906692318,Masarykova,residential,50,False,False,80.666,"LINESTRING (14.4314657 49.0534066, 14.4312359 49.0535269, 14.4307201 49.0539386)",,,
906692321,Česká,residential,50,False,False,14.82,"LINESTRING (14.4314657 49.0534066, 14.4315407 49.0534787, 14.4315803 49.0535167)",,,
38081006,28. října,residential,50,False,False,116.78000000000002,"LINESTRING (14.4323632 49.0540402, 14.4324673 49.0538749, 14.4325116 49.0537757, 14.432532 49.0536865, 14.4325474 49.0536059, 14.4325556 49.0535145, 14.4325537 49.0534648, 14.4325453 49.0534087, 14.4325109 49.0533175, 14.4324343 49.0531959, 14.4323577 49.0531099, 14.4323 49.0530464)",,,
38081006,28. října,residential,50,False,True,45.39,"LINESTRING (14.4323632 49.0540402, 14.4321699 49.0543246, 14.4321645 49.0544214)",,,
38081007,Česká,residential,50,True,False,81.928,"LINESTRING (14.4323632 49.0540402, 14.4318345 49.0537381, 14.4317803 49.0536938, 14.4315803 49.0535167)",,,
906692319,Boženy Němcové,residential,50,False,True,29.943,"LINESTRING (14.4297479 49.053414, 14.4294397 49.0532359)",,,
44033104,Palackého,residential,50,False,True,127.55900000000001,"LINESTRING (14.4297479 49.053414, 14.4288294 49.0541457, 14.4288763 49.0542052, 14.4290332 49.0542891)",,,
906692319,Boženy Němcové,residential,50,False,False,91.77499999999999,"LINESTRING (14.4297479 49.053414, 14.429954 49.0535292, 14.4307201 49.0539386)",,,
25381158,,secondary,50,True,False,17.517,"LINESTRING (14.4299288 49.0519468, 14.429897 49.0519553, 14.4298636 49.0519606, 14.4298294 49.0519626, 14.4297951 49.0519613, 14.4297615 49.0519567, 14.4297293 49.0519489, 14.4296992 49.0519381)",1,105,roundabout
"[1234248778, 906692316]",Husova,residential,50,False,True,82.22,"LINESTRING (14.4299288 49.0519468, 14.4300105 49.0520373, 14.4306385 49.0525199)",,,
240139954,Nerudova,residential,50,False,False,28.137,"LINESTRING (14.4329373 49.052292, 14.4329116 49.052281, 14.4328705 49.0522381, 14.4327004 49.0520939)",,,
"[39539394, 240139954]","['Nerudova', 'Švermova']",residential,50,False,True,114.201,"LINESTRING (14.4329373 49.052292, 14.4329839 49.0522826, 14.4330368 49.0522588, 14.4333376 49.0521151, 14.433554 49.0519957, 14.4337388 49.05189, 14.4337776 49.0518649, 14.4337756 49.0518274, 14.4335417 49.0515816)",,,
906694415,Nerudova,residential,50,False,False,64.794,"LINESTRING (14.4329373 49.052292, 14.4329054 49.0523434, 14.4328359 49.052413, 14.4327538 49.0524914, 14.4324723 49.0526194, 14.4323445 49.0527114)",,,
240139959,Nerudova,residential,50,False,False,32.533,"LINESTRING (14.4319276 49.052823, 14.4319044 49.0527979, 14.4317833 49.0526731, 14.4316881 49.0525761)",,,
262117283,Sokolská,residential,50,False,True,51.599999999999994,"LINESTRING (14.4362312 49.0499717, 14.4361323 49.0500084, 14.4359879 49.0501148, 14.4358797 49.0502571, 14.4358209 49.0503364)",1,,
44033104,Palackého,residential,50,False,False,127.559,"LINESTRING (14.4290332 49.0542891, 14.4288763 49.0542052, 14.4288294 49.0541457, 14.4297479 49.053414)",,,
"[262117263, 25594847]","['nám. Čsl. armády', 'Komenského']",residential,50,True,False,102.904,"LINESTRING (14.4366001 49.0510665, 14.4367225 49.0511332, 14.4367357 49.0511686, 14.4367485 49.051203, 14.4368032 49.0512803, 14.4367814 49.0513159, 14.4367017 49.0513764, 14.4365583 49.0515773, 14.4363807 49.0516926, 14.4363564 49.0517131, 14.4363 49.0517607, 14.4362219 49.051814)",1,,
"[262117264, 37617443, 366207565, 1202260574]","['Masarykova', 'nám. Čsl. armády']",residential,50,True,False,136.441,"LINESTRING (14.4366001 49.0510665, 14.4365537 49.0511253, 14.4364915 49.0511686, 14.4363814 49.0512312, 14.4362586 49.0512853, 14.4360591 49.0513747, 14.4360347 49.0513856, 14.4358621 49.051465, 14.4356858 49.051544, 14.4355888 49.0515867, 14.4351499 49.0517796, 14.4351114 49.0517959)",1,,
906692318,Masarykova,residential,50,False,False,9.559,"LINESTRING (14.4307201 49.0539386, 14.4306383 49.0540058)",,,
906692318,Masarykova,residential,50,False,True,80.666,"LINESTRING (14.4307201 49.0539386, 14.4312359 49.0535269, 14.4314657 49.0534066)",,,
906692319,Boženy Němcové,residential,50,False,True,91.77499999999999,"LINESTRING (14.4307201 49.0539386, 14.429954 49.0535292, 14.4297479 49.053414)",,,
906692321,Česká,residential,50,False,True,14.82,"LINESTRING (14.4315803 49.0535167, 14.4315407 49.0534787, 14.4314657 49.0534066)",,,
906694415,Nerudova,residential,50,False,True,64.794,"LINESTRING (14.4323445 49.0527114, 14.4324723 49.0526194, 14.4327538 49.0524914, 14.4328359 49.052413, 14.4329054 49.0523434, 14.4329373 49.052292)",,,
"[62054739, 936890235]",28. října,residential,50,False,True,123.261,"LINESTRING (14.4340486 49.0552871, 14.4340112 49.0552366, 14.433851 49.0550205, 14.4338211 49.0550031, 14.4327807 49.0546122)",,,
