osmid,ref,name,highway,oneway,reversed,length,geometry,width,maxspeed
4744309,,K Jatkám,residential,False,False,90.329,"LINESTRING (14.8607706 49.9907537, 14.8614199 49.9909797, 14.8616126 49.9910906, 14.8617698 49.991229)",,
4744306,,Ke Smíchovu,residential,False,False,312.18699999999995,"LINESTRING (14.8617698 49.991229, 14.8618704 49.9911705, 14.8619725 49.9910432, 14.8620792 49.9906814, 14.862387 49.9901861, 14.8626693 49.9894376, 14.862983 49.9888845, 14.8629283 49.9888247, 14.8628117 49.9888565, 14.8626964 49.9890048)",,
4744306,,Ke Smíchovu,residential,False,True,96.935,"LINESTRING (14.8617698 49.991229, 14.8615972 49.9915615, 14.8615515 49.9920819)",,
4744309,,K Jatkám,residential,False,True,90.32900000000001,"LINESTRING (14.8617698 49.991229, 14.8616126 49.9910906, 14.8614199 49.9909797, 14.8607706 49.9907537)",,
4744310,,Palackého,residential,False,False,189.296,"LINESTRING (14.8556173 49.9887468, 14.8581991 49.9891246)",,
8152220,,Palackého,residential,False,False,98.26,"LINESTRING (14.8556173 49.9887468, 14.8542716 49.9885671)",,
"[77889658, 4744308]",,Dvouletky,residential,False,True,300.207,"LINESTRING (14.8556173 49.9887468, 14.8547529 49.9909274, 14.8546513 49.9911817, 14.854504 49.9913429)",,
"[77889658, 4744308]",,Dvouletky,residential,False,False,300.207,"LINESTRING (14.854504 49.9913429, 14.8546513 49.9911817, 14.8547529 49.9909274, 14.8556173 49.9887468)",,
4744311,1083,Jevanská,tertiary,False,True,96.507,"LINESTRING (14.854504 49.9913429, 14.8544303 49.9912669, 14.8542881 49.9911893, 14.8534224 49.9908375)",,
77889657,1083,Jevanská,tertiary,False,False,23.769,"LINESTRING (14.854504 49.9913429, 14.8545302 49.9913803, 14.854559 49.9914186, 14.8545924 49.991486, 14.8546081 49.9915446)",,
4744313,,Dobrovského,residential,False,True,259.654,"LINESTRING (14.8542716 49.9885671, 14.8534224 49.9908375)",,
8152220,,Palackého,residential,False,False,80.482,"LINESTRING (14.8542716 49.9885671, 14.8531718 49.9884126)",,
8152220,,Palackého,residential,False,True,98.26,"LINESTRING (14.8542716 49.9885671, 14.8556173 49.9887468)",,
4744314,,Revoluční,residential,False,True,229.914,"LINESTRING (14.8531718 49.9884126, 14.8524118 49.9904217)",,
8152220,,Palackého,residential,False,False,90.908,"LINESTRING (14.8531718 49.9884126, 14.8519301 49.9882364)",,
8152220,,Palackého,residential,False,True,80.482,"LINESTRING (14.8531718 49.9884126, 14.8542716 49.9885671)",,
4744316,,Lesácká,residential,False,True,79.62,"LINESTRING (14.8519301 49.9882364, 14.8517169 49.9889392)",,
8152220,,Palackého,residential,False,True,90.908,"LINESTRING (14.8519301 49.9882364, 14.8531718 49.9884126)",,
4744311,1083,Jevanská,tertiary,False,False,85.774,"LINESTRING (14.8524118 49.9904217, 14.8534224 49.9908375)",,
4744314,,Revoluční,residential,False,False,229.914,"LINESTRING (14.8524118 49.9904217, 14.8531718 49.9884126)",,
4744311,1083,Jevanská,tertiary,False,True,63.429,"LINESTRING (14.8524118 49.9904217, 14.8518592 49.9902338, 14.8516572 49.9901264)",,
4744311,1083,Jevanská,tertiary,False,True,85.774,"LINESTRING (14.8534224 49.9908375, 14.8524118 49.9904217)",,
4744313,,Dobrovského,residential,False,False,259.654,"LINESTRING (14.8534224 49.9908375, 14.8542716 49.9885671)",,
4744311,1083,Jevanská,tertiary,False,False,96.507,"LINESTRING (14.8534224 49.9908375, 14.8542881 49.9911893, 14.8544303 49.9912669, 14.854504 49.9913429)",,
4744315,,Javorová,residential,False,True,107.38900000000001,"LINESTRING (14.861561 49.9879349, 14.8613783 49.9884056, 14.8611788 49.9888688)",,
32252506,,Prokopova,residential,False,True,165.823,"LINESTRING (14.8592507 49.9946013, 14.8591469 49.9946414, 14.8589206 49.9946289, 14.8588961 49.9946276, 14.8588318 49.9946362, 14.858778 49.9946553, 14.8586851 49.9947188, 14.8586283 49.9947576, 14.8586157 49.9947662, 14.8582663 49.995005, 14.8581451 49.9950823, 14.8578841 49.9951652, 14.8574397 49.9954349)",4,30
"[8152221, 264577318]",,náměstí Smiřických,residential,False,True,65.325,"LINESTRING (14.8592507 49.9946013, 14.8592919 49.9943546, 14.8593316 49.9940758, 14.8593476 49.9940173)",,50
4744324,,Prokopova,residential,False,True,81.339,"LINESTRING (14.8574397 49.9954349, 14.8570414 49.9953569, 14.856803 49.9951886, 14.8566775 49.9949666)",,
32252506,,Prokopova,residential,False,False,165.823,"LINESTRING (14.8574397 49.9954349, 14.8578841 49.9951652, 14.8581451 49.9950823, 14.8582663 49.995005, 14.8586157 49.9947662, 14.8586283 49.9947576, 14.8586851 49.9947188, 14.858778 49.9946553, 14.8588318 49.9946362, 14.8588961 49.9946276, 14.8589206 49.9946289, 14.8591469 49.9946414, 14.8592507 49.9946013)",4,30
4744324,,Prokopova,residential,False,False,81.339,"LINESTRING (14.8566775 49.9949666, 14.856803 49.9951886, 14.8570414 49.9953569, 14.8574397 49.9954349)",,
8152227,,Jánské náměstí,residential,False,True,62.620000000000005,"LINESTRING (14.8566775 49.9949666, 14.8565131 49.9947558, 14.8565329 49.9944287)",,
31012317,,U Studánky,residential,False,True,98.033,"LINESTRING (14.8566775 49.9949666, 14.8562912 49.9949164, 14.8560886 49.9949594, 14.8558437 49.9947881, 14.8557169 49.9946599, 14.8556126 49.9945771)",,
32252510,10816,Kutnohorská,tertiary,False,False,12.429,"LINESTRING (14.8615067 49.9921899, 14.8615515 49.9920819)",,
1116948395,,Svatbínská,residential,False,False,79.163,"LINESTRING (14.8615067 49.9921899, 14.8626053 49.9922794)",,
"[1116948378, 1116948379, 4052183]",10816,Kutnohorská,tertiary,False,True,228.95900000000003,"LINESTRING (14.8615067 49.9921899, 14.8611092 49.9932994, 14.8610361 49.9935608, 14.8609981 49.9936967, 14.8608558 49.9942054)",,
4754000,,Dr. Konečného,residential,False,False,166.835,"LINESTRING (14.8626053 49.9922794, 14.8622118 49.9937583)",,
1116948395,,Svatbínská,residential,False,True,79.163,"LINESTRING (14.8626053 49.9922794, 14.8615067 49.9921899)",,
4754000,,Dr. Konečného,residential,False,True,166.835,"LINESTRING (14.8622118 49.9937583, 14.8626053 49.9922794)",,
15806159,,Ruská,residential,False,False,415.227,"LINESTRING (14.8499542 49.9930589, 14.8515398 49.9927972, 14.85209 49.9927672, 14.8526061 49.9927147, 14.8529094 49.992658, 14.8531733 49.9925416, 14.8534735 49.9923113, 14.8538108 49.9920151, 14.8538645 49.9919809, 14.8539267 49.9919583, 14.8539944 49.9919469, 14.8540634 49.9919468, 14.8541227 49.9919559, 14.8542208 49.9919952, 14.8544949 49.9921526, 14.8545941 49.9921824, 14.8546817 49.9921804, 14.8549904 49.9920217)",,
15806168,,K Žížovu,residential,False,False,361.177,"LINESTRING (14.8499542 49.9930589, 14.8499215 49.9933202, 14.8497053 49.9941954, 14.8497152 49.9945821, 14.8498144 49.9948201, 14.8500424 49.9953259, 14.8501317 49.9956432, 14.8501813 49.995911, 14.8501416 49.996258)",,
77889546,33348,Pražská,tertiary,False,False,82.024,"LINESTRING (14.8549904 49.9920217, 14.8557414 49.9925794)",,
15806159,,Ruská,residential,False,True,415.227,"LINESTRING (14.8549904 49.9920217, 14.8546817 49.9921804, 14.8545941 49.9921824, 14.8544949 49.9921526, 14.8542208 49.9919952, 14.8541227 49.9919559, 14.8540634 49.9919468, 14.8539944 49.9919469, 14.8539267 49.9919583, 14.8538645 49.9919809, 14.8538108 49.9920151, 14.8534735 49.9923113, 14.8531733 49.9925416, 14.8529094 49.992658, 14.8526061 49.9927147, 14.85209 49.9927672, 14.8515398 49.9927972, 14.8499542 49.9930589)",,
77889546,33348,Pražská,tertiary,False,True,36.734,"LINESTRING (14.8549904 49.9920217, 14.8548095 49.9918836, 14.854709 49.9918191, 14.854638 49.9917825)",,
15806168,,K Žížovu,residential,False,True,361.17699999999996,"LINESTRING (14.8501416 49.996258, 14.8501813 49.995911, 14.8501317 49.9956432, 14.8500424 49.9953259, 14.8498144 49.9948201, 14.8497152 49.9945821, 14.8497053 49.9941954, 14.8499215 49.9933202, 14.8499542 49.9930589)",,
25206869,,Zelená,residential,False,True,138.101,"LINESTRING (14.8566336 49.9879995, 14.8585273 49.9882446)",,
31012317,,U Studánky,residential,False,False,121.06200000000001,"LINESTRING (14.8542793 49.9941845, 14.8546344 49.9941204, 14.8549479 49.9941295, 14.8552858 49.9942195, 14.8556126 49.9945771)",,
321438524,,Jabloňová,residential,False,False,67.976,"LINESTRING (14.8611788 49.9888688, 14.8602528 49.98873)",,
4744315,,Javorová,residential,False,False,107.38900000000001,"LINESTRING (14.8611788 49.9888688, 14.8613783 49.9884056, 14.861561 49.9879349)",,
4744315,,Javorová,residential,False,True,203.937,"LINESTRING (14.8611788 49.9888688, 14.8608913 49.9895136, 14.8603749 49.9906285)",,
77889657,1083,Jevanská,tertiary,False,True,23.769,"LINESTRING (14.8546081 49.9915446, 14.8545924 49.991486, 14.854559 49.9914186, 14.8545302 49.9913803, 14.854504 49.9913429)",,
363304774,,,tertiary,False,False,26.863,"LINESTRING (14.8546081 49.9915446, 14.8546432 49.9916415, 14.8546543 49.991698, 14.854638 49.9917825)",,
113752224,,Živcova,residential,False,False,24.112,"LINESTRING (14.8514218 49.9902817, 14.8516572 49.9901264)",,
113752224,,Živcova,residential,False,False,271.712,"LINESTRING (14.8514218 49.9902817, 14.8510101 49.9901719, 14.8498999 49.9899738, 14.8497033 49.9904632, 14.849697 49.990494, 14.8497049 49.990519, 14.8497248 49.9905422, 14.8497593 49.9905624, 14.8501958 49.990662, 14.8509481 49.9907885)",,
113752224,,Živcova,residential,False,True,80.956,"LINESTRING (14.8514218 49.9902817, 14.8511961 49.9908268, 14.8509481 49.9907885)",,
113752224,,Živcova,residential,False,True,24.112,"LINESTRING (14.8516572 49.9901264, 14.8514218 49.9902817)",,
4744311,1083,Jevanská,tertiary,False,False,63.429,"LINESTRING (14.8516572 49.9901264, 14.8518592 49.9902338, 14.8524118 49.9904217)",,
4744316,,Lesácká,residential,False,False,79.62,"LINESTRING (14.8517169 49.9889392, 14.8519301 49.9882364)",,
113752113,,Živcova,residential,False,True,158.76299999999998,"LINESTRING (14.8509481 49.9907885, 14.8506462 49.9915415, 14.8506788 49.9916483, 14.8505922 49.991864, 14.850653 49.9921033, 14.8506618 49.992138, 14.8506721 49.9921784)",,
113752224,,Živcova,residential,False,False,80.956,"LINESTRING (14.8509481 49.9907885, 14.8511961 49.9908268, 14.8514218 49.9902817)",,
113752224,,Živcova,residential,False,True,271.712,"LINESTRING (14.8509481 49.9907885, 14.8501958 49.990662, 14.8497593 49.9905624, 14.8497248 49.9905422, 14.8497049 49.990519, 14.849697 49.990494, 14.8497033 49.9904632, 14.8498999 49.9899738, 14.8510101 49.9901719, 14.8514218 49.9902817)",,
321438524,,Jabloňová,residential,False,True,67.976,"LINESTRING (14.8602528 49.98873, 14.8611788 49.9888688)",,
321438550,,Savojská,residential,False,True,77.88900000000001,"LINESTRING (14.8589343 49.9936819, 14.8585756 49.9936009, 14.858522 49.9935711, 14.858502 49.9934869, 14.8582246 49.9933985, 14.8580486 49.9933424)",,
"[77889544, 77889546]",33348,Pražská,tertiary,False,False,21.219,"LINESTRING (14.8543554 49.9917402, 14.8544994 49.9917466, 14.854577 49.9917562, 14.854638 49.9917825)",,
77889544,33348,Pražská,tertiary,False,True,267.812,"LINESTRING (14.8543554 49.9917402, 14.8541807 49.9917558, 14.8537782 49.9918001, 14.853155 49.9918859, 14.8528262 49.9919242, 14.8506721 49.9921784)",,
363304773,1083,Jevanská,tertiary,True,False,29.267999999999997,"LINESTRING (14.8543554 49.9917402, 14.8544896 49.9916759, 14.8545608 49.9916199, 14.8546043 49.9915742, 14.8546081 49.9915446)",,
77889546,33348,Pražská,tertiary,False,False,36.734,"LINESTRING (14.854638 49.9917825, 14.854709 49.9918191, 14.8548095 49.9918836, 14.8549904 49.9920217)",,
"[77889544, 77889546]",33348,Pražská,tertiary,False,True,21.219,"LINESTRING (14.854638 49.9917825, 14.854577 49.9917562, 14.8544994 49.9917466, 14.8543554 49.9917402)",,
363304774,,,tertiary,False,True,26.863,"LINESTRING (14.854638 49.9917825, 14.8546543 49.991698, 14.8546432 49.9916415, 14.8546081 49.9915446)",,
4744306,,Ke Smíchovu,residential,False,True,312.18699999999995,"LINESTRING (14.8626964 49.9890048, 14.8628117 49.9888565, 14.8629283 49.9888247, 14.862983 49.9888845, 14.8626693 49.9894376, 14.862387 49.9901861, 14.8620792 49.9906814, 14.8619725 49.9910432, 14.8618704 49.9911705, 14.8617698 49.991229)",,
987755415,,,residential,False,False,35.767,"LINESTRING (14.8580486 49.9933424, 14.8577726 49.9936107)",,
321438550,,Savojská,residential,False,False,77.88900000000001,"LINESTRING (14.8580486 49.9933424, 14.8582246 49.9933985, 14.858502 49.9934869, 14.858522 49.9935711, 14.8585756 49.9936009, 14.8589343 49.9936819)",,
321438550,,Savojská,residential,False,True,106.54899999999999,"LINESTRING (14.8580486 49.9933424, 14.8580162 49.9933321, 14.8574971 49.9931401, 14.8572806 49.9930709, 14.8572387 49.9930575, 14.8570124 49.993009, 14.8566847 49.9930224)",,
25206858,108,Pražská,secondary,False,False,24.705,"LINESTRING (14.8577726 49.9936107, 14.8580371 49.9937537)",,50
987755415,,,residential,False,True,35.767,"LINESTRING (14.8577726 49.9936107, 14.8580486 49.9933424)",,
25206858,108,Pražská,secondary,False,True,101.623,"LINESTRING (14.8577726 49.9936107, 14.8575576 49.9934944, 14.8566847 49.9930224)",,50
4744333,,Na Krásné vyhlídce,residential,False,False,88.695,"LINESTRING (14.8549812 49.9932098, 14.8557414 49.9925794)",,
1049511499,,,residential,False,True,63.947,"LINESTRING (14.8549812 49.9932098, 14.8542841 49.9928494)",,
4744333,,Na Krásné vyhlídce,residential,False,True,194.172,"LINESTRING (14.8549812 49.9932098, 14.8546478 49.9934721, 14.854629 49.9935171, 14.8546287 49.9935577, 14.8547251 49.9936473, 14.8547749 49.9936732, 14.8548418 49.9936884, 14.8565714 49.9938566)",,
1049511499,,,residential,False,False,63.947,"LINESTRING (14.8542841 49.9928494, 14.8549812 49.9932098)",,
