osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,access,bridge
41697050,124;137,E. K. Rosola,secondary,50,False,True,77.459,"LINESTRING (14.8089512 49.5318701, 14.8089792 49.5319275, 14.8090139 49.5319994, 14.8090633 49.5321025, 14.8090917 49.5322085, 14.8091062 49.5323343, 14.809106 49.5324505, 14.809077 49.5325519)",1,yes,
"[50163406, 41697063]",124,Jana Jeníka z Bratřic,secondary,50,False,True,122.569,"LINESTRING (14.8089512 49.5318701, 14.809072 49.5318315, 14.8091885 49.5317958, 14.8092556 49.5317742, 14.809455 49.5317098, 14.8094938 49.5316919, 14.8096748 49.5316032, 14.8098364 49.5314725, 14.8099676 49.5312987, 14.8100417 49.5311057)",,,
8071552,,Milady Jungmanové,residential,50,False,True,97.552,"LINESTRING (14.8073684 49.5294826, 14.8075295 49.5294618, 14.8076405 49.5294689, 14.8077253 49.5294743, 14.8078338 49.5294813, 14.8079381 49.5294884, 14.8079772 49.5294911, 14.8083959 49.5295196, 14.8087106 49.529541)",1,,
"[8071586, 50163403]",137,Husovo náměstí,secondary,50,False,True,154.094,"LINESTRING (14.8073684 49.5294826, 14.8079406 49.5300742, 14.808065 49.5303094, 14.8080905 49.5303524, 14.8081483 49.5304672, 14.8082645 49.5307283)",2,yes,
309939758,137,Táborská,secondary,50,False,False,75.127,"LINESTRING (14.8073684 49.5294826, 14.806985 49.5291107, 14.8067985 49.5289173)",,,
8071416,,Souhradí,residential,50,False,False,227.142,"LINESTRING (14.8067985 49.5289173, 14.8064955 49.529195, 14.8062582 49.5294697, 14.806121 49.5296551, 14.8059875 49.5298165, 14.8058851 49.5299331, 14.8055373 49.5303016, 14.8051916 49.5306711)",,,
309939758,137,Táborská,secondary,50,False,True,75.127,"LINESTRING (14.8067985 49.5289173, 14.806985 49.5291107, 14.8073684 49.5294826)",,,
8071312,124,Trčkova,secondary,50,False,True,68.127,"LINESTRING (14.8077546 49.5346296, 14.8081104 49.5345756, 14.8083795 49.5345371, 14.8086677 49.5344762)",2,,
"[67789926, 67789925, 27165062]",124,Voračického předměstí,secondary,50,False,False,134.975,"LINESTRING (14.8077546 49.5346296, 14.8076227 49.5346625, 14.8074247 49.534734, 14.8072351 49.5348254, 14.806857 49.5350585, 14.8063629 49.5354202)",2,,yes
739514424,,Ronovská,residential,30,False,True,62.968,"LINESTRING (14.8077546 49.5346296, 14.8075291 49.5344725, 14.8072376 49.534355, 14.8070771 49.5342791)",2,,
67789926,124,Voračického předměstí,secondary,50,False,False,13.772,"LINESTRING (14.8063629 49.5354202, 14.8062476 49.5355189)",2,,
25833204,,Voračického předměstí,residential,,False,True,84.862,"LINESTRING (14.8063629 49.5354202, 14.806783 49.5356258, 14.8070178 49.5356905, 14.8072398 49.5356696, 14.8073845 49.5356112)",,,
25833205,,Voračického předměstí,residential,,False,False,72.458,"LINESTRING (14.8063629 49.5354202, 14.8062233 49.5353168, 14.8059467 49.5352354, 14.8054713 49.5351624)",,,
"[27165062, 67789925, 67789926]",124,Voračického předměstí,secondary,50,False,True,134.975,"LINESTRING (14.8063629 49.5354202, 14.806857 49.5350585, 14.8072351 49.5348254, 14.8074247 49.534734, 14.8076227 49.5346625, 14.8077546 49.5346296)",2,,yes
67789926,124,Voračického předměstí,secondary,50,False,True,13.772,"LINESTRING (14.8062476 49.5355189, 14.8063629 49.5354202)",2,,
8071314,,Četaře Duška,residential,50,False,True,100.568,"LINESTRING (14.8087106 49.529541, 14.8094544 49.5287762)",1,,
8071552,,Milady Jungmanové,residential,50,False,False,97.55200000000002,"LINESTRING (14.8087106 49.529541, 14.8083959 49.5295196, 14.8079772 49.5294911, 14.8079381 49.5294884, 14.8078338 49.5294813, 14.8077253 49.5294743, 14.8076405 49.5294689, 14.8075295 49.5294618, 14.8073684 49.5294826)",1,,
8071552,,Milady Jungmanové,residential,50,False,True,131.786,"LINESTRING (14.8087106 49.529541, 14.8094946 49.5299037, 14.8102005 49.5302262)",1,,
8071314,,Četaře Duška,residential,50,False,False,100.568,"LINESTRING (14.8094544 49.5287762, 14.8087106 49.529541)",1,,
8071423,,Josefa Bricha,residential,50,False,True,117.059,"LINESTRING (14.8094544 49.5287762, 14.8108195 49.5293447)",2,,
8071552,,Milady Jungmanové,residential,50,False,False,131.786,"LINESTRING (14.8102005 49.5302262, 14.8094946 49.5299037, 14.8087106 49.529541)",1,,
8071552,,Milady Jungmanové,residential,50,False,True,150.838,"LINESTRING (14.8102005 49.5302262, 14.8102557 49.53026, 14.8105728 49.5304404, 14.8108976 49.5306464, 14.811617 49.5310838, 14.8116779 49.5311746)",1,,
308963747,124,Jana Jeníka z Bratřic,secondary,50,False,False,98.488,"LINESTRING (14.8102005 49.5302262, 14.8101871 49.5302682, 14.8101796 49.5303099, 14.8101396 49.5305723, 14.8100417 49.5311057)",1,,
308963747,124,Jana Jeníka z Bratřic,secondary,50,False,True,107.77000000000001,"LINESTRING (14.8102005 49.5302262, 14.8102213 49.530182, 14.8102528 49.5301335, 14.8108195 49.5293447)",1,,
8071423,,Josefa Bricha,residential,50,False,False,117.059,"LINESTRING (14.8108195 49.5293447, 14.8094544 49.5287762)",2,,
8071423,,Josefa Bricha,residential,50,False,True,209.4,"LINESTRING (14.8108195 49.5293447, 14.8128958 49.5306601)",2,,
308963747,124,Jana Jeníka z Bratřic,secondary,50,False,False,107.77,"LINESTRING (14.8108195 49.5293447, 14.8102528 49.5301335, 14.8102213 49.530182, 14.8102005 49.5302262)",1,,
8071416,,Souhradí,residential,50,False,False,116.16399999999999,"LINESTRING (14.8051916 49.5306711, 14.8048152 49.5310991, 14.8047946 49.5311211, 14.8047161 49.5312184, 14.8045616 49.53141, 14.804555 49.5315207, 14.8046365 49.5315926)",,,
8071416,,Souhradí,residential,50,False,True,227.142,"LINESTRING (14.8051916 49.5306711, 14.8055373 49.5303016, 14.8058851 49.5299331, 14.8059875 49.5298165, 14.806121 49.5296551, 14.8062582 49.5294697, 14.8064955 49.529195, 14.8067985 49.5289173)",,,
292511130,,U Hřiště,residential,50,False,False,117.828,"LINESTRING (14.8051916 49.5306711, 14.8055571 49.5308148, 14.8056896 49.530867, 14.805802 49.5308956, 14.8059664 49.5309375, 14.8066577 49.5311312)",1,,
8071551,,Mincovní,residential,50,False,False,118.79299999999999,"LINESTRING (14.8100417 49.5311057, 14.8108015 49.5311796, 14.8112469 49.5311926, 14.8116779 49.5311746)",1,,
"[50163406, 41697063]",124,Jana Jeníka z Bratřic,secondary,50,False,False,122.569,"LINESTRING (14.8100417 49.5311057, 14.8099676 49.5312987, 14.8098364 49.5314725, 14.8096748 49.5316032, 14.8094938 49.5316919, 14.809455 49.5317098, 14.8092556 49.5317742, 14.8091885 49.5317958, 14.809072 49.5318315, 14.8089512 49.5318701)",,,
308963747,124,Jana Jeníka z Bratřic,secondary,50,False,True,98.48800000000001,"LINESTRING (14.8100417 49.5311057, 14.8101396 49.5305723, 14.8101796 49.5303099, 14.8101871 49.5302682, 14.8102005 49.5302262)",1,,
8071554,,17. listopadu,residential,50,False,True,112.315,"LINESTRING (14.8126215 49.5292925, 14.8137287 49.5300023)",1,,
24474335,,Spojovací,residential,,False,False,139.299,"LINESTRING (14.8126215 49.5292925, 14.8130329 49.529008, 14.8130721 49.5289842, 14.8131102 49.5289686, 14.8131674 49.5289546, 14.8134816 49.5288988, 14.8135648 49.5288893, 14.8136151 49.5288861, 14.8136847 49.5288848, 14.8143214 49.5289175)",,,
8071554,,17. listopadu,residential,50,False,False,112.315,"LINESTRING (14.8137287 49.5300023, 14.8126215 49.5292925)",1,,
24474336,,17. listopadu,residential,50,False,False,53.477,"LINESTRING (14.8137287 49.5300023, 14.8142427 49.5296559)",1,,
340907316,,Sedláčkova,residential,50,False,True,27.08,"LINESTRING (14.8137287 49.5300023, 14.8135271 49.5302077)",1,,
340907316,,Sedláčkova,residential,50,False,False,27.08,"LINESTRING (14.8135271 49.5302077, 14.8137287 49.5300023)",1,,
24474334,,Pod Hradem,residential,,False,False,210.97899999999998,"LINESTRING (14.8135271 49.5302077, 14.8137143 49.5301905, 14.8139009 49.5302356, 14.8141463 49.5304445, 14.8142984 49.5306229, 14.8143286 49.5306973, 14.814339 49.5309143, 14.8145313 49.5311223, 14.8148946 49.5312402, 14.8153059 49.531254, 14.8154745 49.5312337)",,,
41413954,,Sedláčkova,residential,50,False,True,67.87100000000001,"LINESTRING (14.8135271 49.5302077, 14.8131141 49.530502, 14.8128958 49.5306601)",1,,
8071423,,Josefa Bricha,residential,50,False,False,209.4,"LINESTRING (14.8128958 49.5306601, 14.8108195 49.5293447)",2,,
41413954,,Sedláčkova,residential,50,False,False,67.87100000000001,"LINESTRING (14.8128958 49.5306601, 14.8131141 49.530502, 14.8135271 49.5302077)",1,,
41413954,,Sedláčkova,residential,50,False,True,89.32100000000001,"LINESTRING (14.8128958 49.5306601, 14.8122077 49.5311548, 14.8121127 49.5311923, 14.8120201 49.5312161)",1,,
41413954,,Sedláčkova,residential,50,False,True,25.124,"LINESTRING (14.8120201 49.5312161, 14.8116779 49.5311746)",1,,
41413954,,Sedláčkova,residential,50,False,False,89.321,"LINESTRING (14.8120201 49.5312161, 14.8121127 49.5311923, 14.8122077 49.5311548, 14.8128958 49.5306601)",1,,
80284639,,Sedláčkova,residential,50,False,False,58.888999999999996,"LINESTRING (14.8120201 49.5312161, 14.8119207 49.5313276, 14.8117004 49.5314693, 14.8114588 49.5315926)",1,,
41413954,,Sedláčkova,residential,50,False,False,25.124,"LINESTRING (14.8116779 49.5311746, 14.8120201 49.5312161)",1,,
41697131,,Sedláčkova,residential,50,False,True,49.096,"LINESTRING (14.8116779 49.5311746, 14.8114588 49.5315926)",1,,
8071551,,Mincovní,residential,50,False,True,118.793,"LINESTRING (14.8116779 49.5311746, 14.8112469 49.5311926, 14.8108015 49.5311796, 14.8100417 49.5311057)",1,,
8071552,,Milady Jungmanové,residential,50,False,False,150.838,"LINESTRING (14.8116779 49.5311746, 14.811617 49.5310838, 14.8108976 49.5306464, 14.8105728 49.5304404, 14.8102557 49.53026, 14.8102005 49.5302262)",1,,
8071561,,Plaňková,residential,50,False,True,194.22099999999998,"LINESTRING (14.8072833 49.5331374, 14.8072729 49.5330272, 14.807753 49.5325417, 14.8079487 49.5323438, 14.8082549 49.532123, 14.8083421 49.5320689, 14.8086887 49.5319307, 14.8087822 49.5318972, 14.808886 49.5318686, 14.8089512 49.5318701)",2,,
25810694,,Purkrecht,residential,50,False,True,46.507000000000005,"LINESTRING (14.8072833 49.5331374, 14.806998 49.5330545, 14.8067177 49.5329392)",,,
25810695,,Židovská,residential,,False,False,72.298,"LINESTRING (14.8072833 49.5331374, 14.8072496 49.5332542, 14.8073287 49.533406, 14.8074012 49.5335283, 14.8076293 49.5337173)",,,
1073494442,,Purkrecht,residential,50,False,False,62.736999999999995,"LINESTRING (14.8072833 49.5331374, 14.8077915 49.5332188, 14.8081347 49.5332468)",2,,
8071562,,Ronovská,residential,30,True,False,89.447,"LINESTRING (14.8067177 49.5329392, 14.8066051 49.5332041, 14.8065541 49.533469, 14.8065886 49.5337307)",,,
8071564,,Ronovská,residential,50,False,False,130.815,"LINESTRING (14.8067177 49.5329392, 14.8068659 49.5327972, 14.8070482 49.5324689, 14.807261 49.5320528, 14.8073985 49.5318544)",,,
25810694,,Purkrecht,residential,50,False,False,46.507000000000005,"LINESTRING (14.8067177 49.5329392, 14.806998 49.5330545, 14.8072833 49.5331374)",,,
739514424,,Ronovská,residential,30,False,False,72.776,"LINESTRING (14.8065886 49.5337307, 14.806714 49.5340121, 14.8069021 49.5341964, 14.8070771 49.5342791)",2,,
8071564,,Ronovská,residential,50,False,True,130.815,"LINESTRING (14.8073985 49.5318544, 14.807261 49.5320528, 14.8070482 49.5324689, 14.8068659 49.5327972, 14.8067177 49.5329392)",,,
"[168235552, 8071565]",,"['Husovo náměstí', 'Aloise Mareše']",residential,50,False,False,66.883,"LINESTRING (14.8073985 49.5318544, 14.8077645 49.5316108, 14.8079635 49.5314489, 14.8080301 49.5314163)",2,yes,
"[8095307, 1155899351]",,Aloise Mareše,residential,50,False,True,201.918,"LINESTRING (14.8073985 49.5318544, 14.807306 49.5318508, 14.8063675 49.5318143, 14.8055957 49.5317281, 14.8049683 49.531633, 14.8046365 49.5315926)",,,
168235552,,Husovo náměstí,residential,50,False,False,51.695,"LINESTRING (14.8080301 49.5314163, 14.8083672 49.5314606, 14.8084794 49.5314754, 14.8087252 49.531526)",,,
"[168235552, 8071565]",,"['Husovo náměstí', 'Aloise Mareše']",residential,50,False,True,66.88300000000001,"LINESTRING (14.8080301 49.5314163, 14.8079635 49.5314489, 14.8077645 49.5316108, 14.8073985 49.5318544)",2,yes,
744692066,,Husovo náměstí,residential,,True,False,78.87400000000001,"LINESTRING (14.8080301 49.5314163, 14.8080689 49.531289, 14.8080808 49.531218, 14.8081016 49.5311358, 14.8081219 49.5310701, 14.8081662 49.5308665, 14.8082645 49.5307283)",,,
8071586,137,Husovo náměstí,secondary,50,False,False,94.742,"LINESTRING (14.8087252 49.531526, 14.808557 49.5312408, 14.8085184 49.5311616, 14.8085013 49.5311315, 14.8084842 49.5311023, 14.8084447 49.5310351, 14.8083656 49.5309004, 14.8082645 49.5307283)",,,
8071586,137,Husovo náměstí,secondary,50,False,True,41.597,"LINESTRING (14.8087252 49.531526, 14.8087809 49.5316162, 14.8089512 49.5318701)",,,
168235552,,Husovo náměstí,residential,50,False,True,51.69499999999999,"LINESTRING (14.8087252 49.531526, 14.8084794 49.5314754, 14.8083672 49.5314606, 14.8080301 49.5314163)",,,
8071416,,Souhradí,residential,50,False,True,116.164,"LINESTRING (14.8046365 49.5315926, 14.804555 49.5315207, 14.8045616 49.53141, 14.8047161 49.5312184, 14.8047946 49.5311211, 14.8048152 49.5310991, 14.8051916 49.5306711)",,,
"[8095307, 1155899351]",,Aloise Mareše,residential,50,False,False,201.918,"LINESTRING (14.8046365 49.5315926, 14.8049683 49.531633, 14.8055957 49.5317281, 14.8063675 49.5318143, 14.807306 49.5318508, 14.8073985 49.5318544)",,,
24474336,,17. listopadu,residential,50,False,True,53.477,"LINESTRING (14.8142427 49.5296559, 14.8137287 49.5300023)",1,,
24474336,,17. listopadu,residential,50,False,False,34.938,"LINESTRING (14.8142427 49.5296559, 14.814343 49.5296133, 14.8144794 49.5295743, 14.8145841 49.5295569, 14.8146912 49.5295569)",1,,
306348934,,Pacovská,residential,50,False,True,82.32499999999999,"LINESTRING (14.8142427 49.5296559, 14.814243 49.5295746, 14.8143214 49.5289175)",1,,
41698890,,Poplužní,residential,50,False,False,24.114,"LINESTRING (14.812608 49.5349709, 14.8126 49.5347541)",1,,
"[25833474, 25833476]",,Nad Pilou,residential,50,False,True,137.99599999999998,"LINESTRING (14.812608 49.5349709, 14.8128872 49.5351103, 14.8132133 49.5351678, 14.81358 49.5353031, 14.8136438 49.5354239, 14.813314 49.5357519)",1,,
"[25810632, 41698890]",,Poplužní,residential,50,False,True,166.503,"LINESTRING (14.812608 49.5349709, 14.812096 49.5354337, 14.8119261 49.5357585, 14.8118209 49.5359219, 14.8114922 49.5362692)",1,,
27165003,,Náměstí obětí nacismu,residential,50,False,False,68.108,"LINESTRING (14.8128423 49.5344123, 14.8131061 49.5338242)",1,,
25833473,,Náměstí obětí nacismu,residential,50,False,False,58.823,"LINESTRING (14.8128423 49.5344123, 14.8123934 49.5343758, 14.8122116 49.5343765, 14.8120331 49.5343956)",1,,
27165003,,Náměstí obětí nacismu,residential,50,False,True,43.097,"LINESTRING (14.8128423 49.5344123, 14.8127072 49.534696, 14.8126 49.5347541)",1,,
41698889,,Náměstí obětí nacismu,residential,50,False,False,57.247,"LINESTRING (14.8119656 49.534445, 14.8126 49.5347541)",1,,
310552011,,Náměstí obětí nacismu,residential,50,False,True,7.342,"LINESTRING (14.8119656 49.534445, 14.8120331 49.5343956)",1,,
"[309939753, 25810634]",,"['Obětí nacizmu', 'Náměstí obětí nacismu']",residential,50,False,True,276.371,"LINESTRING (14.8119656 49.534445, 14.8108841 49.5340065, 14.8106473 49.5338973, 14.8106112 49.5338806, 14.8096572 49.5333132, 14.8096269 49.5333005, 14.8094194 49.5332134, 14.8091033 49.5331166, 14.8090402 49.5330913, 14.8088665 49.533005)",1,,
41698889,,Náměstí obětí nacismu,residential,50,False,True,57.247,"LINESTRING (14.8126 49.5347541, 14.8119656 49.534445)",1,,
41698890,,Poplužní,residential,50,False,True,24.114,"LINESTRING (14.8126 49.5347541, 14.812608 49.5349709)",1,,
27165003,,Náměstí obětí nacismu,residential,50,False,False,43.097,"LINESTRING (14.8126 49.5347541, 14.8127072 49.534696, 14.8128423 49.5344123)",1,,
1073494442,,Purkrecht,residential,50,False,True,62.736999999999995,"LINESTRING (14.8081347 49.5332468, 14.8077915 49.5332188, 14.8072833 49.5331374)",2,,
25810695,,Židovská,residential,,False,False,6.861,"LINESTRING (14.8086425 49.5344167, 14.8086508 49.5344363, 14.8086677 49.5344762)",,,
25810695,,Židovská,residential,,False,True,107.039,"LINESTRING (14.8086425 49.5344167, 14.8085632 49.5343332, 14.8081795 49.534098, 14.8078427 49.5338698, 14.8076293 49.5337173)",,,
25810696,,,residential,,False,False,66.99300000000001,"LINESTRING (14.8086425 49.5344167, 14.808675 49.5343037, 14.8089428 49.533968, 14.8090203 49.5339093, 14.8090514 49.5338842)",,,
8071312,124,Trčkova,secondary,50,False,False,68.127,"LINESTRING (14.8086677 49.5344762, 14.8083795 49.5345371, 14.8081104 49.5345756, 14.8077546 49.5346296)",2,,
8071312,124,Trčkova,secondary,50,False,True,50.620999999999995,"LINESTRING (14.8086677 49.5344762, 14.809027 49.5343543, 14.8092918 49.5342684)",2,,
25810695,,Židovská,residential,,False,True,6.861,"LINESTRING (14.8086677 49.5344762, 14.8086508 49.5344363, 14.8086425 49.5344167)",,,
"[309939753, 25810634]",,"['Obětí nacizmu', 'Náměstí obětí nacismu']",residential,50,False,False,276.371,"LINESTRING (14.8088665 49.533005, 14.8090402 49.5330913, 14.8091033 49.5331166, 14.8094194 49.5332134, 14.8096269 49.5333005, 14.8096572 49.5333132, 14.8106112 49.5338806, 14.8106473 49.5338973, 14.8108841 49.5340065, 14.8119656 49.534445)",1,,
41051654,124;137,Žižkovo náměstí,secondary,50,False,False,52.626000000000005,"LINESTRING (14.8088665 49.533005, 14.8090105 49.5327031, 14.809077 49.5325519)",1,,
"[9675117, 309939767]",124;137,"['Žižkovo náměstí', 'Třída Václava Vaniše']",secondary,50,False,True,101.511,"LINESTRING (14.8088665 49.533005, 14.8087861 49.5332371, 14.8088036 49.5334139, 14.8088299 49.5334956, 14.808948 49.533697, 14.8090127 49.5338107, 14.8090514 49.5338842)",,,
25833205,,Voračického předměstí,residential,,False,False,61.611,"LINESTRING (14.8054713 49.5351624, 14.805165 49.5351624, 14.8046279 49.5352312)",,,
25833205,,Voračického předměstí,residential,,False,True,72.458,"LINESTRING (14.8054713 49.5351624, 14.8059467 49.5352354, 14.8062233 49.5353168, 14.8063629 49.5354202)",,,
25833204,,Voračického předměstí,residential,,False,False,84.862,"LINESTRING (14.8073845 49.5356112, 14.8072398 49.5356696, 14.8070178 49.5356905, 14.806783 49.5356258, 14.8063629 49.5354202)",,,
25833205,,Voračického předměstí,residential,,False,True,61.611,"LINESTRING (14.8046279 49.5352312, 14.805165 49.5351624, 14.8054713 49.5351624)",,,
25833383,,Majora Boháče,residential,50,False,False,66.715,"LINESTRING (14.8132107 49.5336541, 14.8131952 49.533603, 14.8131363 49.5335574, 14.8129131 49.5334593, 14.8125018 49.533295)",1,,
27165003,,Náměstí obětí nacismu,residential,50,False,True,20.418,"LINESTRING (14.8132107 49.5336541, 14.8131913 49.5337013, 14.813144 49.5337712, 14.8131061 49.5338242)",1,,
"[24474337, 25833383]",,"['Majora Boháče', 'Purkrabská']",residential,50,False,False,117.19800000000001,"LINESTRING (14.8118096 49.5330304, 14.8113888 49.5328438, 14.8111268 49.5326994, 14.8110951 49.5326895, 14.8110428 49.532683, 14.8110032 49.5326853, 14.8109644 49.5326938, 14.8107937 49.5327597, 14.8104288 49.5328705)",1,,
25833383,,Majora Boháče,residential,50,False,True,58.006,"LINESTRING (14.8118096 49.5330304, 14.8121349 49.5331647, 14.8125018 49.533295)",1,,
27165022,,Spytihněvova,residential,50,False,False,49.357,"LINESTRING (14.8118096 49.5330304, 14.8117024 49.5328325, 14.8115097 49.5326346)",1,,
"[24474337, 25833383]",,"['Majora Boháče', 'Purkrabská']",residential,50,False,True,117.19800000000001,"LINESTRING (14.8104288 49.5328705, 14.8107937 49.5327597, 14.8109644 49.5326938, 14.8110032 49.5326853, 14.8110428 49.532683, 14.8110951 49.5326895, 14.8111268 49.5326994, 14.8113888 49.5328438, 14.8118096 49.5330304)",1,,
25833385,,Purkrabská,residential,50,False,False,80.146,"LINESTRING (14.8104288 49.5328705, 14.8104567 49.5328077, 14.810658 49.5326151, 14.8109052 49.5323869, 14.8109555 49.5323484, 14.8110288 49.5322682)",1,,
"[41697049, 41697130, 309939766]",,"['Žižkovo náměstí', 'Morávkovo náměstí']",residential,50,False,False,112.54599999999999,"LINESTRING (14.8104288 49.5328705, 14.8101206 49.5329269, 14.8100006 49.5329398, 14.8098992 49.5329283, 14.809807 49.5328967, 14.8094945 49.5327049, 14.8093954 49.5326609, 14.8092807 49.5326168, 14.809215 49.5325945, 14.809077 49.5325519)",1,,
310552011,,Náměstí obětí nacismu,residential,50,False,False,7.342,"LINESTRING (14.8120331 49.5343956, 14.8119656 49.534445)",1,,
25833473,,Náměstí obětí nacismu,residential,50,False,True,58.823,"LINESTRING (14.8120331 49.5343956, 14.8122116 49.5343765, 14.8123934 49.5343758, 14.8128423 49.5344123)",1,,
27165054,,Náměstí obětí nacismu,residential,50,False,True,100.236,"LINESTRING (14.8120331 49.5343956, 14.8121127 49.534341, 14.8131061 49.5338242)",1,,
25833474,,Nad Pilou,residential,50,False,False,122.106,"LINESTRING (14.8137343 49.5361006, 14.8133193 49.5363423, 14.8130746 49.5362318, 14.8130001 49.5361144, 14.813314 49.5357519)",1,,
25833475,,Nad Pilou,residential,50,False,False,39.834,"LINESTRING (14.8128246 49.5355862, 14.813314 49.5357519)",1,,
25833475,,Nad Pilou,residential,50,False,True,39.834,"LINESTRING (14.813314 49.5357519, 14.8128246 49.5355862)",1,,
"[25833474, 25833476]",,Nad Pilou,residential,50,False,False,137.99599999999998,"LINESTRING (14.813314 49.5357519, 14.8136438 49.5354239, 14.81358 49.5353031, 14.8132133 49.5351678, 14.8128872 49.5351103, 14.812608 49.5349709)",1,,
25833474,,Nad Pilou,residential,50,False,True,122.106,"LINESTRING (14.813314 49.5357519, 14.8130001 49.5361144, 14.8130746 49.5362318, 14.8133193 49.5363423, 14.8137343 49.5361006)",1,,
25833385,,Purkrabská,residential,50,False,True,80.146,"LINESTRING (14.8110288 49.5322682, 14.8109555 49.5323484, 14.8109052 49.5323869, 14.810658 49.5326151, 14.8104567 49.5328077, 14.8104288 49.5328705)",1,,
27165022,,Spytihněvova,residential,50,False,True,53.925999999999995,"LINESTRING (14.8110288 49.5322682, 14.8111212 49.5323748, 14.8112618 49.5324775, 14.8113526 49.5325306, 14.811492 49.5326182, 14.8115097 49.5326346)",1,,
"[41697131, 27165063]",,Sedláčkova,residential,50,False,False,81.283,"LINESTRING (14.8110288 49.5322682, 14.8112417 49.5319267, 14.8114588 49.5315926)",1,,
27165022,,Spytihněvova,residential,50,False,False,53.925999999999995,"LINESTRING (14.8115097 49.5326346, 14.811492 49.5326182, 14.8113526 49.5325306, 14.8112618 49.5324775, 14.8111212 49.5323748, 14.8110288 49.5322682)",1,,
27165022,,Spytihněvova,residential,50,False,True,49.357,"LINESTRING (14.8115097 49.5326346, 14.8117024 49.5328325, 14.8118096 49.5330304)",1,,
41830650,,,residential,,False,False,68.074,"LINESTRING (14.8115097 49.5326346, 14.8116942 49.5326132, 14.8121008 49.5325662, 14.8121484 49.5325591, 14.8122076 49.5325761, 14.8122398 49.5325893, 14.8123552 49.5326148, 14.812395 49.5326516)",,,
41830650,,,residential,,False,True,68.074,"LINESTRING (14.812395 49.5326516, 14.8123552 49.5326148, 14.8122398 49.5325893, 14.8122076 49.5325761, 14.8121484 49.5325591, 14.8121008 49.5325662, 14.8116942 49.5326132, 14.8115097 49.5326346)",,,
309939755,,Pod Baštou,residential,50,False,False,23.908,"LINESTRING (14.812395 49.5326516, 14.8124016 49.5326192, 14.8124906 49.5325713, 14.8126559 49.5325722)",1,,
309939755,,Pod Baštou,residential,50,False,True,51.57600000000001,"LINESTRING (14.812395 49.5326516, 14.8124715 49.5328637, 14.8125265 49.5330059, 14.812548 49.5331043)",1,,
27165003,,Náměstí obětí nacismu,residential,50,False,True,68.108,"LINESTRING (14.8131061 49.5338242, 14.8128423 49.5344123)",1,,
27165003,,Náměstí obětí nacismu,residential,50,False,False,20.418,"LINESTRING (14.8131061 49.5338242, 14.813144 49.5337712, 14.8131913 49.5337013, 14.8132107 49.5336541)",1,,
27165054,,Náměstí obětí nacismu,residential,50,False,False,100.236,"LINESTRING (14.8131061 49.5338242, 14.8121127 49.534341, 14.8120331 49.5343956)",1,,
25833383,,Majora Boháče,residential,50,False,False,58.006,"LINESTRING (14.8125018 49.533295, 14.8121349 49.5331647, 14.8118096 49.5330304)",1,,
