osmid,lanes,ref,name,highway,oneway,reversed,length,geometry,junction,maxspeed,bridge,access
38123718,,,Mírová,residential,False,True,160.577,"LINESTRING (18.1235273 49.7897411, 18.1235784 49.7897924, 18.1242236 49.7911113)",,,,
47157345,,,Bratří Čapků,residential,False,False,372.41600000000005,"LINESTRING (18.1235273 49.7897411, 18.1235116 49.7897187, 18.1227427 49.7886223, 18.1216654 49.7866185)",,,,
64765761,,4655,Husova,tertiary,False,False,77.89,"LINESTRING (18.1235273 49.7897411, 18.1230412 49.7899557, 18.1226647 49.7901643)",,,,
64765761,,4655,Husova,tertiary,False,True,84.73,"LINESTRING (18.1235273 49.7897411, 18.123739 49.7896703, 18.1239867 49.7895526, 18.1242011 49.7894392, 18.1244698 49.7892873)",,,,
64765761,,4655,Husova,tertiary,False,False,99.734,"LINESTRING (18.1226647 49.7901643, 18.1220843 49.7904834, 18.1217946 49.7906219, 18.1215623 49.7907062)",,,,
64765761,,4655,Husova,tertiary,False,True,77.89,"LINESTRING (18.1226647 49.7901643, 18.1230412 49.7899557, 18.1235273 49.7897411)",,,,
268224995,,,Revoluční,residential,False,False,96.959,"LINESTRING (18.1226647 49.7901643, 18.1228873 49.7905614, 18.1231184 49.7909856)",,,,
38123734,,,Osvobození,residential,False,True,224.228,"LINESTRING (18.1215623 49.7907062, 18.1217549 49.7910828, 18.1219819 49.791364, 18.1221721 49.7915462, 18.1226691 49.7917601, 18.123024 49.7918708, 18.1233026 49.7919441, 18.1236684 49.7920226)",,,,
64765761,,4655,Husova,tertiary,False,True,99.734,"LINESTRING (18.1215623 49.7907062, 18.1217946 49.7906219, 18.1220843 49.7904834, 18.1226647 49.7901643)",,,,
38123715,,,Příčná,residential,False,False,121.684,"LINESTRING (18.1261753 49.7892826, 18.1247305 49.7898549)",,,,
60794272,,4693,Vřesinská,tertiary,False,False,24.277,"LINESTRING (18.1261753 49.7892826, 18.126328 49.7894774)",,,,
60794272,,4693,Vřesinská,tertiary,False,True,32.854,"LINESTRING (18.1261753 49.7892826, 18.1259745 49.7890171)",,,,
60794272,,4693,Vřesinská,tertiary,False,False,77.421,"LINESTRING (18.126328 49.7894774, 18.126795 49.790105)",,,,
60794272,,4693,Vřesinská,tertiary,False,True,24.277,"LINESTRING (18.126328 49.7894774, 18.1261753 49.7892826)",,,,
38123714,,,Pod Kinem,residential,False,False,81.16,"LINESTRING (18.126328 49.7894774, 18.1267708 49.7893718, 18.1274128 49.7892772)",,,,
60794272,,4693,Vřesinská,tertiary,False,False,52.068,"LINESTRING (18.126795 49.790105, 18.12703 49.790548)",,,,
60794272,,4693,Vřesinská,tertiary,False,True,77.421,"LINESTRING (18.126795 49.790105, 18.126328 49.7894774)",,,,
191801018,,,Palackého,residential,False,False,156.711,"LINESTRING (18.126795 49.790105, 18.1276787 49.790014, 18.1289507 49.7898828)",,,,
38123735,,,30. dubna,residential,False,True,52.677,"LINESTRING (18.12703 49.790548, 18.1263294 49.7906889)",,,,
60794272,,4693,Vřesinská,tertiary,False,False,36.403,"LINESTRING (18.12703 49.790548, 18.1271865 49.7908594)",,,,
60794272,,4693,Vřesinská,tertiary,False,True,52.068,"LINESTRING (18.12703 49.790548, 18.126795 49.790105)",,,,
60794272,,4693,Vřesinská,tertiary,False,True,36.403,"LINESTRING (18.1271865 49.7908594, 18.12703 49.790548)",,,,
37291229,,,Polní,residential,False,True,142.151,"LINESTRING (18.1271865 49.7908594, 18.1278441 49.7907874, 18.1291388 49.7906455)",,,,
60794272,,4693,Vřesinská,tertiary,False,False,120.383,"LINESTRING (18.1271865 49.7908594, 18.127244 49.7909838, 18.1276662 49.7918968)",,,,
38123730,,,9. května,residential,False,False,126.283,"LINESTRING (18.1276662 49.7918968, 18.1293988 49.7917)",,,,
60794272,,4693,Vřesinská,tertiary,False,True,120.383,"LINESTRING (18.1276662 49.7918968, 18.127244 49.7909838, 18.1271865 49.7908594)",,,,
37291279,,,Dělnická,residential,False,False,56.123,"LINESTRING (18.1315886 49.7896036, 18.1314623 49.7891055)",,,,
37291279,,,Dělnická,residential,False,True,84.655,"LINESTRING (18.1315886 49.7896036, 18.1317686 49.790356)",,,,
191801018,,,Palackého,residential,False,True,191.898,"LINESTRING (18.1315886 49.7896036, 18.1305464 49.7897184, 18.1289507 49.7898828)",,,,
37291229,,,Polní,residential,False,False,191.507,"LINESTRING (18.1317686 49.790356, 18.1291388 49.7906455)",,,,
37291279,,,Dělnická,residential,False,False,84.655,"LINESTRING (18.1317686 49.790356, 18.1315886 49.7896036)",,,,
37291229,,,Polní,residential,False,True,191.507,"LINESTRING (18.1291388 49.7906455, 18.1317686 49.790356)",,,,
38123729,,,Pionýrů,residential,False,False,118.731,"LINESTRING (18.1291388 49.7906455, 18.1293988 49.7917)",,,,
38123729,,,Pionýrů,residential,False,True,85.877,"LINESTRING (18.1291388 49.7906455, 18.1289507 49.7898828)",,,,
37291229,,,Polní,residential,False,False,142.151,"LINESTRING (18.1291388 49.7906455, 18.1278441 49.7907874, 18.1271865 49.7908594)",,,,
47156792,,,Gen. Svobody,residential,False,False,83.456,"LINESTRING (18.1259745 49.7890171, 18.1270124 49.788679)",,,,
60794272,,4693,Vřesinská,tertiary,False,False,32.854,"LINESTRING (18.1259745 49.7890171, 18.1261753 49.7892826)",,,,
60794272,,4693,Vřesinská,tertiary,False,True,66.019,"LINESTRING (18.1259745 49.7890171, 18.1257121 49.7886503, 18.1256329 49.7885791, 18.1255706 49.7885475, 18.1255023 49.7885221)",,,,
47156792,,,Gen. Svobody,residential,False,True,41.906,"LINESTRING (18.1275285 49.7885029, 18.1270124 49.788679)",,,,
38123712,,,SNP,residential,False,False,72.462,"LINESTRING (18.1270124 49.788679, 18.1274128 49.7892772)",,,,
47156792,,,Gen. Svobody,residential,False,False,41.906,"LINESTRING (18.1270124 49.788679, 18.1275285 49.7885029)",,,,
47156792,,,Gen. Svobody,residential,False,True,83.456,"LINESTRING (18.1270124 49.788679, 18.1259745 49.7890171)",,,,
38123712,,,SNP,residential,False,True,72.462,"LINESTRING (18.1274128 49.7892772, 18.1270124 49.788679)",,,,
38123714,,,Pod Kinem,residential,False,False,49.31,"LINESTRING (18.1274128 49.7892772, 18.128089 49.7891993)",,,,
38123714,,,Pod Kinem,residential,False,True,81.16,"LINESTRING (18.1274128 49.7892772, 18.1267708 49.7893718, 18.126328 49.7894774)",,,,
38123714,,,Pod Kinem,residential,False,False,72.81,"LINESTRING (18.1296219 49.7889345, 18.1300727 49.7888234, 18.1303382 49.7887904, 18.1305984 49.7887748)",,,,
38123714,,,Pod Kinem,residential,False,True,114.045,"LINESTRING (18.1296219 49.7889345, 18.1288809 49.7890804, 18.1284926 49.7891514, 18.128089 49.7891993)",,,,
47156906,,,Jiřího Wolkra,residential,False,False,194.048,"LINESTRING (18.1296219 49.7889345, 18.128668 49.7873872, 18.1286223 49.7873131)",,,,
38123715,,,Příčná,residential,False,True,121.684,"LINESTRING (18.1247305 49.7898549, 18.1261753 49.7892826)",,,,
38123717,,,Nad Vodárnou,residential,False,False,279.14899999999994,"LINESTRING (18.1230514 49.7869518, 18.123104 49.7871011, 18.1244409 49.789241, 18.1244698 49.7892873)",,,,
265633675,2,46414,Olbramická,tertiary,False,False,153.923,"LINESTRING (18.1230514 49.7869518, 18.1234849 49.7871062, 18.1239522 49.7873369, 18.1242762 49.7876217, 18.1244554 49.7879323)",,,,
265633675,2,46414,Olbramická,tertiary,False,True,64.291,"LINESTRING (18.1230514 49.7869518, 18.1224364 49.786715, 18.1222709 49.7866702)",,,,
47157345,,,Bratří Čapků,residential,False,True,372.416,"LINESTRING (18.1216654 49.7866185, 18.1227427 49.7886223, 18.1235116 49.7897187, 18.1235273 49.7897411)",,,,
265633675,2,46414,Olbramická,tertiary,False,False,43.921,"LINESTRING (18.1216654 49.7866185, 18.1219764 49.7866336, 18.1222709 49.7866702)",,,,
"[265633675, 46953916]",2,46414,Olbramická,tertiary,False,True,117.04100000000001,"LINESTRING (18.1216654 49.7866185, 18.1210847 49.7865971, 18.1204969 49.7865667, 18.1201166 49.7865328, 18.1200427 49.7865243)",,,,
38123719,,,Havlíčkova,residential,False,False,53.938,"LINESTRING (18.1200427 49.7865243, 18.1200992 49.7860406)",,,,
"[265633675, 46953916]",2,46414,Olbramická,tertiary,False,False,117.041,"LINESTRING (18.1200427 49.7865243, 18.1201166 49.7865328, 18.1204969 49.7865667, 18.1210847 49.7865971, 18.1216654 49.7866185)",,,,
61490445,,46414,Olbramická,tertiary,False,True,78.315,"LINESTRING (18.1200427 49.7865243, 18.1191073 49.7864186, 18.1189683 49.7864024)",,,,
61490363,,,Havlíčkova,residential,False,False,163.251,"LINESTRING (18.1217911 49.7855045, 18.1240425 49.7852985)",,,,
61490363,,,Havlíčkova,residential,False,True,83.892,"LINESTRING (18.1217911 49.7855045, 18.1206331 49.7856055)",,,,
"[61417454, 38123721, 61417446]",,,Kotkova,residential,False,True,482.55199999999996,"LINESTRING (18.1217911 49.7855045, 18.1216709 49.7848851, 18.1216796 49.7847965, 18.1217371 49.7845584, 18.1217924 49.7844238, 18.1218611 49.7843598, 18.1219574 49.7843071, 18.1220649 49.7842818, 18.1222283 49.784259, 18.123262 49.784207, 18.1233872 49.7841961, 18.1235487 49.784168, 18.1239719 49.7840561, 18.1244225 49.7841005, 18.1252992 49.7842412, 18.1254914 49.7842455, 18.1257392 49.7842243, 18.1260346 49.7842706, 18.1262198 49.7843194, 18.1265636 49.7844593)",,,yes,
38123723,,,Boženy Němcové,residential,False,True,107.737,"LINESTRING (18.1240425 49.7852985, 18.124235 49.7862594)",,,,
61490363,,,Havlíčkova,residential,False,True,163.251,"LINESTRING (18.1240425 49.7852985, 18.1217911 49.7855045)",,,,
61490363,,,Havlíčkova,residential,False,False,213.96699999999998,"LINESTRING (18.1240425 49.7852985, 18.1258921 49.785121, 18.1269877 49.7850044)",,,,
61490363,,,Havlíčkova,residential,False,False,37.831,"LINESTRING (18.1269877 49.7850044, 18.1275066 49.7849452)",,,,
"[38123720, 61417449, 61417458]",,,U Barevny,residential,False,False,68.64999999999999,"LINESTRING (18.1269877 49.7850044, 18.1267482 49.7847965, 18.1266227 49.7845933, 18.1265932 49.7845133, 18.1265636 49.7844593)",,50,yes,
38123720,,,U Barevny,residential,False,True,93.098,"LINESTRING (18.1269877 49.7850044, 18.127243 49.7851565, 18.1273479 49.7852452, 18.1276333 49.7854864, 18.1278193 49.7856436)",,50,,
61490363,,,Havlíčkova,residential,False,True,213.96699999999998,"LINESTRING (18.1269877 49.7850044, 18.1258921 49.785121, 18.1240425 49.7852985)",,,,
"[61417446, 38123721, 61417454]",,,Kotkova,residential,False,False,482.55199999999996,"LINESTRING (18.1265636 49.7844593, 18.1262198 49.7843194, 18.1260346 49.7842706, 18.1257392 49.7842243, 18.1254914 49.7842455, 18.1252992 49.7842412, 18.1244225 49.7841005, 18.1239719 49.7840561, 18.1235487 49.784168, 18.1233872 49.7841961, 18.123262 49.784207, 18.1222283 49.784259, 18.1220649 49.7842818, 18.1219574 49.7843071, 18.1218611 49.7843598, 18.1217924 49.7844238, 18.1217371 49.7845584, 18.1216796 49.7847965, 18.1216709 49.7848851, 18.1217911 49.7855045)",,,yes,
"[38123720, 61417449, 61417458]",,,U Barevny,residential,False,True,68.65,"LINESTRING (18.1265636 49.7844593, 18.1265932 49.7845133, 18.1266227 49.7845933, 18.1267482 49.7847965, 18.1269877 49.7850044)",,50,yes,
38123719,,,Havlíčkova,residential,False,True,53.938,"LINESTRING (18.1200992 49.7860406, 18.1200427 49.7865243)",,,,
38123719,,,Havlíčkova,residential,False,False,75.195,"LINESTRING (18.1200992 49.7860406, 18.1201353 49.785732, 18.1201632 49.7856941, 18.1202099 49.7856636, 18.1202685 49.7856435, 18.1203473 49.7856281, 18.1206331 49.7856055)",,,,
38123722,,,Nerudova,residential,False,False,298.14599999999996,"LINESTRING (18.1200992 49.7860406, 18.1237166 49.786267, 18.124235 49.7862594)",,,,
38123722,,,Nerudova,residential,False,False,55.915,"LINESTRING (18.124235 49.7862594, 18.1250086 49.7862011)",,,,
38123723,,,Boženy Němcové,residential,False,False,107.737,"LINESTRING (18.124235 49.7862594, 18.1240425 49.7852985)",,,,
38123722,,,Nerudova,residential,False,True,298.14599999999996,"LINESTRING (18.124235 49.7862594, 18.1237166 49.786267, 18.1200992 49.7860406)",,,,
38123722,,,Nerudova,residential,False,True,55.915,"LINESTRING (18.1250086 49.7862011, 18.124235 49.7862594)",,,,
38123726,,,Jižní,residential,False,True,72.093,"LINESTRING (18.1246591 49.7866701, 18.12503 49.7872726)",,,,
38123724,1,,Na Štěrkovci,residential,True,False,171.906,"LINESTRING (18.1246591 49.7866701, 18.123591 49.7866955, 18.1230411 49.7866662, 18.1224564 49.7866483, 18.1222709 49.7866702)",,,,
1220621108,,,Na Štěrkovci,residential,False,False,108.83099999999999,"LINESTRING (18.1246591 49.7866701, 18.1251305 49.7866086, 18.1252125 49.7866111, 18.125297 49.7866327, 18.1253681 49.7866878, 18.1255545 49.7868353, 18.125741 49.7869557, 18.1258136 49.7870707)",,,,
38123727,,,Slezská,residential,False,True,60.57,"LINESTRING (18.1258136 49.7870707, 18.12503 49.7872726)",,,,
1220621108,,,Na Štěrkovci,residential,False,False,56.614,"LINESTRING (18.1258136 49.7870707, 18.1260987 49.7875454)",,,,
1220621108,,,Na Štěrkovci,residential,False,True,108.831,"LINESTRING (18.1258136 49.7870707, 18.125741 49.7869557, 18.1255545 49.7868353, 18.1253681 49.7866878, 18.125297 49.7866327, 18.1252125 49.7866111, 18.1251305 49.7866086, 18.1246591 49.7866701)",,,,
1220621108,,,Na Štěrkovci,residential,False,True,56.614,"LINESTRING (18.1260987 49.7875454, 18.1258136 49.7870707)",,,,
38123728,,,Na Štěrkovci,residential,False,False,77.366,"LINESTRING (18.1260987 49.7875454, 18.1264026 49.7874965, 18.1265053 49.7875124, 18.1266029 49.7875524, 18.1268267 49.787872)",,,,
53850106,,,Zahradní,residential,False,True,60.117000000000004,"LINESTRING (18.1260987 49.7875454, 18.125941 49.7875849, 18.1257009 49.7876498, 18.125316 49.7877371)",,,,
38123725,,,Zahradní,residential,True,False,65.484,"LINESTRING (18.1244554 49.7879323, 18.1252547 49.787751, 18.125316 49.7877371)",,,,
265633675,2,46414,Olbramická,tertiary,False,False,98.345,"LINESTRING (18.1244554 49.7879323, 18.1246652 49.7882959, 18.1247047 49.7883643, 18.1247619 49.7884207, 18.1248636 49.7884734, 18.1249944 49.7885004, 18.1251011 49.7885051, 18.1252777 49.7885099)",,,,
265633675,2,46414,Olbramická,tertiary,False,True,153.923,"LINESTRING (18.1244554 49.7879323, 18.1242762 49.7876217, 18.1239522 49.7873369, 18.1234849 49.7871062, 18.1230514 49.7869518)",,,,
38123726,,,Jižní,residential,False,False,55.581,"LINESTRING (18.125316 49.7877371, 18.12503 49.7872726)",,,,
53850106,,,Zahradní,residential,False,False,60.117000000000004,"LINESTRING (18.125316 49.7877371, 18.1257009 49.7876498, 18.125941 49.7875849, 18.1260987 49.7875454)",,,,
38123726,,,Jižní,residential,False,False,72.093,"LINESTRING (18.12503 49.7872726, 18.1246591 49.7866701)",,,,
38123726,,,Jižní,residential,False,True,55.581,"LINESTRING (18.12503 49.7872726, 18.125316 49.7877371)",,,,
38123727,,,Slezská,residential,False,False,60.57,"LINESTRING (18.12503 49.7872726, 18.1258136 49.7870707)",,,,
38123728,,,Na Štěrkovci,residential,False,True,77.366,"LINESTRING (18.1268267 49.787872, 18.1266029 49.7875524, 18.1265053 49.7875124, 18.1264026 49.7874965, 18.1260987 49.7875454)",,,,
64765760,,46414,Lidická,tertiary,False,False,143.105,"LINESTRING (18.1268267 49.787872, 18.1282888 49.7874169, 18.1286223 49.7873131)",,,,
"[64765760, 45930590]",,46414,Lidická,tertiary,False,True,120.22399999999999,"LINESTRING (18.1268267 49.787872, 18.1261977 49.7880677, 18.1259417 49.7881474, 18.1257865 49.7882086, 18.1256459 49.7882912, 18.125517 49.7883715, 18.1254548 49.7884533)",,,,
38123729,,,Pionýrů,residential,False,False,85.877,"LINESTRING (18.1289507 49.7898828, 18.1291388 49.7906455)",,,,
191801018,,,Palackého,residential,False,False,191.898,"LINESTRING (18.1289507 49.7898828, 18.1305464 49.7897184, 18.1315886 49.7896036)",,,,
191801018,,,Palackého,residential,False,True,156.711,"LINESTRING (18.1289507 49.7898828, 18.1276787 49.790014, 18.126795 49.790105)",,,,
38123729,,,Pionýrů,residential,False,True,118.731,"LINESTRING (18.1293988 49.7917, 18.1291388 49.7906455)",,,,
38123730,,,9. května,residential,False,False,194.562,"LINESTRING (18.1293988 49.7917, 18.1320785 49.7914375)",,,,
38123730,,,9. května,residential,False,True,126.283,"LINESTRING (18.1293988 49.7917, 18.1276662 49.7918968)",,,,
38123730,,,9. května,residential,False,True,194.562,"LINESTRING (18.1320785 49.7914375, 18.1293988 49.7917)",,,,
61490363,,,Havlíčkova,residential,False,True,37.831,"LINESTRING (18.1275066 49.7849452, 18.1269877 49.7850044)",,,,
60794717,,647,Čs. armády,secondary,False,False,81.01400000000001,"LINESTRING (18.1275066 49.7849452, 18.127658 49.7853679, 18.1278193 49.7856436)",,,,
38123718,,,Mírová,residential,False,True,120.505,"LINESTRING (18.1242236 49.7911113, 18.1247307 49.7921444)",,,,
38123735,,,30. dubna,residential,False,False,95.69,"LINESTRING (18.1242236 49.7911113, 18.1254966 49.790856)",,,,
38123718,,,Mírová,residential,False,False,160.577,"LINESTRING (18.1242236 49.7911113, 18.1235784 49.7897924, 18.1235273 49.7897411)",,,,
38123718,,,Mírová,residential,False,False,120.505,"LINESTRING (18.1247307 49.7921444, 18.1242236 49.7911113)",,,,
38123734,,,Osvobození,residential,False,True,35.241,"LINESTRING (18.1247307 49.7921444, 18.1252216 49.7921483)",,,,
38123734,,,Osvobození,residential,False,False,77.535,"LINESTRING (18.1247307 49.7921444, 18.1240067 49.792077, 18.1236684 49.7920226)",,,,
38123734,,,Osvobození,residential,False,False,35.241,"LINESTRING (18.1252216 49.7921483, 18.1247307 49.7921444)",,,,
38123737,,,,residential,False,False,42.649,"LINESTRING (18.1265217 49.7910518, 18.1263294 49.7906889)",,,,
38123735,,,30. dubna,residential,False,False,52.677,"LINESTRING (18.1263294 49.7906889, 18.12703 49.790548)",,,,
38123735,,,30. dubna,residential,False,True,62.604,"LINESTRING (18.1263294 49.7906889, 18.1254966 49.790856)",,,,
38123737,,,,residential,False,True,42.649,"LINESTRING (18.1263294 49.7906889, 18.1265217 49.7910518)",,,,
236712553,,478,28. října,secondary,False,True,89.33,"LINESTRING (18.1319792 49.7876116, 18.1316005 49.7876794, 18.1314754 49.7877017, 18.1307918 49.7878508)",,,,
1220621107,,,Křížkovského,residential,True,False,44.221,"LINESTRING (18.1315987 49.7859809, 18.1321754 49.7858412)",,,,
38123740,,,Křížkovského,residential,False,False,68.601,"LINESTRING (18.1315987 49.7859809, 18.131296 49.7860728, 18.1315065 49.786403, 18.1315324 49.7864436)",,,,
38123740,,,Křížkovského,residential,False,True,68.601,"LINESTRING (18.1315324 49.7864436, 18.1315065 49.786403, 18.131296 49.7860728, 18.1315987 49.7859809)",,,,
392355385,,,Lidická,residential,False,True,119.119,"LINESTRING (18.1315324 49.7864436, 18.1308882 49.7865888, 18.1301636 49.7867963, 18.1300088 49.7868608)",,,,
30656425,,,,tertiary,True,False,17.268,"LINESTRING (18.1252777 49.7885099, 18.1252814 49.7884944, 18.1252871 49.7884838, 18.125295 49.7884741, 18.1253061 49.7884647, 18.1253192 49.7884566, 18.1253413 49.7884475, 18.1253584 49.7884432, 18.1253779 49.7884406, 18.1253966 49.7884403, 18.1254282 49.7884444, 18.1254421 49.7884483, 18.1254548 49.7884533)",roundabout,,,
265633675,2,46414,Olbramická,tertiary,False,True,98.345,"LINESTRING (18.1252777 49.7885099, 18.1251011 49.7885051, 18.1249944 49.7885004, 18.1248636 49.7884734, 18.1247619 49.7884207, 18.1247047 49.7883643, 18.1246652 49.7882959, 18.1244554 49.7879323)",,,,
47156906,,,Jiřího Wolkra,residential,False,True,194.048,"LINESTRING (18.1286223 49.7873131, 18.128668 49.7873872, 18.1296219 49.7889345)",,,,
64765760,,46414,Lidická,tertiary,False,True,143.105,"LINESTRING (18.1286223 49.7873131, 18.1282888 49.7874169, 18.1268267 49.787872)",,,,
709241345,,46414,Lidická,tertiary,False,False,24.74,"LINESTRING (18.1286223 49.7873131, 18.1288398 49.78725, 18.128927 49.7872109)",,,,
30656425,,,,tertiary,True,False,8.779,"LINESTRING (18.1254548 49.7884533, 18.1254679 49.7884601, 18.1254799 49.7884687, 18.1254894 49.7884782, 18.1255 49.7884959, 18.1255023 49.7885221)",roundabout,,,
"[64765760, 45930590]",,46414,Lidická,tertiary,False,False,120.22399999999999,"LINESTRING (18.1254548 49.7884533, 18.125517 49.7883715, 18.1256459 49.7882912, 18.1257865 49.7882086, 18.1259417 49.7881474, 18.1261977 49.7880677, 18.1268267 49.787872)",,,,
30656425,,,,tertiary,True,False,15.94,"LINESTRING (18.1255023 49.7885221, 18.1255007 49.7885279, 18.1254966 49.7885373, 18.1254916 49.7885451, 18.1254845 49.7885531, 18.1254776 49.7885592, 18.125457 49.7885717, 18.1254395 49.7885785, 18.1254007 49.7885855, 18.1253791 49.7885854, 18.1253625 49.7885835, 18.1253442 49.7885794, 18.1253336 49.7885759)",roundabout,,,
60794272,,4693,Vřesinská,tertiary,False,False,66.019,"LINESTRING (18.1255023 49.7885221, 18.1255706 49.7885475, 18.1256329 49.7885791, 18.1257121 49.7886503, 18.1259745 49.7890171)",,,,
46953917,,46414,Olbramická,tertiary,False,True,23.061,"LINESTRING (18.1189683 49.7864024, 18.1186522 49.7863655)",,,,
61490350,,,Jiráskova,residential,False,True,211.597,"LINESTRING (18.1189683 49.7864024, 18.1189769 49.7863215, 18.1189043 49.7861532, 18.1189147 49.7861249, 18.1189423 49.7860965, 18.1190458 49.7860023, 18.119087 49.785947, 18.119119 49.7858819, 18.1191353 49.7856859, 18.1191517 49.7856324, 18.1191775 49.7855963, 18.1192655 49.7855253, 18.1193775 49.7854476, 18.1196875 49.7854269, 18.1199885 49.7854377, 18.1203116 49.785495, 18.1205354 49.7855473, 18.1206331 49.7856055)",,,,
61490445,,46414,Olbramická,tertiary,False,False,78.315,"LINESTRING (18.1189683 49.7864024, 18.1191073 49.7864186, 18.1200427 49.7865243)",,,,
61490363,,,Havlíčkova,residential,False,False,83.892,"LINESTRING (18.1206331 49.7856055, 18.1217911 49.7855045)",,,,
38123719,,,Havlíčkova,residential,False,True,75.195,"LINESTRING (18.1206331 49.7856055, 18.1203473 49.7856281, 18.1202685 49.7856435, 18.1202099 49.7856636, 18.1201632 49.7856941, 18.1201353 49.785732, 18.1200992 49.7860406)",,,,
61490350,,,Jiráskova,residential,False,False,211.597,"LINESTRING (18.1206331 49.7856055, 18.1205354 49.7855473, 18.1203116 49.785495, 18.1199885 49.7854377, 18.1196875 49.7854269, 18.1193775 49.7854476, 18.1192655 49.7855253, 18.1191775 49.7855963, 18.1191517 49.7856324, 18.1191353 49.7856859, 18.119119 49.7858819, 18.119087 49.785947, 18.1190458 49.7860023, 18.1189423 49.7860965, 18.1189147 49.7861249, 18.1189043 49.7861532, 18.1189769 49.7863215, 18.1189683 49.7864024)",,,,
38123714,,,Pod Kinem,residential,False,True,49.31,"LINESTRING (18.128089 49.7891993, 18.1274128 49.7892772)",,,,
38123714,,,Pod Kinem,residential,False,False,114.04499999999999,"LINESTRING (18.128089 49.7891993, 18.1284926 49.7891514, 18.1288809 49.7890804, 18.1296219 49.7889345)",,,,
77349138,,,Pod Kinem,residential,False,True,78.512,"LINESTRING (18.128089 49.7891993, 18.1280424 49.7890051, 18.1287672 49.7888034)",,,,
77349138,,,Pod Kinem,residential,False,False,78.512,"LINESTRING (18.1287672 49.7888034, 18.1280424 49.7890051, 18.128089 49.7891993)",,,,
211638163,,,Zámecká,residential,True,False,169.295,"LINESTRING (18.1300088 49.7868608, 18.1300896 49.7868754, 18.1302311 49.7868838, 18.1303965 49.7869036, 18.1305889 49.7869492, 18.1311188 49.7873129, 18.1313939 49.7874512, 18.1316884 49.787545, 18.1319792 49.7876116)",,,,
236712554,,,Požárnická,residential,False,True,123.60499999999999,"LINESTRING (18.1300088 49.7868608, 18.1300647 49.7869314, 18.1307918 49.7878508)",,,,
392355385,,,Lidická,residential,False,False,119.119,"LINESTRING (18.1300088 49.7868608, 18.1301636 49.7867963, 18.1308882 49.7865888, 18.1315324 49.7864436)",,,,
"[45929435, 708720437]",,,Lidická,residential,False,True,69.262,"LINESTRING (18.1300088 49.7868608, 18.1297987 49.7869298, 18.129643 49.7869809, 18.1294265 49.7870428, 18.1292496 49.7870984, 18.1291409 49.7871325)",,,,
9623653,,478,28. října,secondary,False,True,70.12,"LINESTRING (18.1307918 49.7878508, 18.1305363 49.787951, 18.1299786 49.7881997)",,,,
