osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,bridge,access,width
1014963778,Karla IV.,tertiary,True,False,45.347,"LINESTRING (15.7799249 50.035322, 15.7799265 50.0354294, 15.779929 50.0354893, 15.7799272 50.035558, 15.779912 50.0357295)",,,,,
28439866,Jahnova,tertiary,False,True,129.594,"LINESTRING (15.7790757 50.0373832, 15.7792239 50.0374276, 15.7792815 50.0374421, 15.7806273 50.0377835, 15.7807596 50.037817)",3,50,,,
"[138621992, 937262029, 1093926581, 702100057, 118955711]",náměstí Republiky,tertiary,True,False,294.135,"LINESTRING (15.7790757 50.0373832, 15.7788449 50.0373215, 15.7782884 50.03717, 15.7781994 50.0371518, 15.7781273 50.0371444, 15.7780493 50.0371425, 15.7779891 50.0371449, 15.7779422 50.037151, 15.7778997 50.0371602, 15.7778684 50.0371687, 15.7778423 50.0371769, 15.777815 50.0371884, 15.7777784 50.0372136, 15.7777357 50.0372488, 15.7777057 50.0372797, 15.7776655 50.0373255, 15.7776181 50.0373958, 15.7775702 50.0374817, 15.7773464 50.0378776, 15.7770007 50.0384841, 15.7769579 50.0385592, 15.7768853 50.0386873, 15.7768634 50.0387231, 15.7768336 50.0387633, 15.7768067 50.0387964, 15.7767735 50.0388303)","['1', '2']",50,,,
1015158694,náměstí Republiky,tertiary,True,False,14.565,"LINESTRING (15.7790757 50.0373832, 15.7790653 50.0373718, 15.7790538 50.0373585, 15.7790474 50.0373469, 15.7790425 50.0373317, 15.7790403 50.0373106, 15.779045 50.0372879, 15.7790558 50.037258)",2,50,,,
247157085,Karla IV.,tertiary,True,False,6.575,"LINESTRING (15.779912 50.0357295, 15.7799058 50.0357885)",,,,,
672426510,Karla IV.,residential,True,False,36.301,"LINESTRING (15.779912 50.0357295, 15.7798893 50.0357063, 15.7798722 50.03567, 15.77986 50.035629, 15.7798511 50.0355651, 15.7798276 50.0354106)",,,,,
26318951,Jiráskova,residential,False,False,52.744,"LINESTRING (15.7809774 50.0357488, 15.7809876 50.0357458, 15.780999 50.0357411, 15.7810075 50.0357339, 15.7810126 50.0357243, 15.7810169 50.0357123, 15.7810238 50.0356281, 15.7810319 50.0355288, 15.781043 50.0353932, 15.7810485 50.0353546, 15.7810686 50.0352872)",,,,,
"[27920392, 760921033]",Jiráskova,residential,True,False,230.77499999999998,"LINESTRING (15.7809774 50.0357488, 15.7809807 50.0357584, 15.7809807 50.035777, 15.7807927 50.0377487, 15.7807827 50.037774, 15.7807596 50.037817)",,,,,
672426508,U Sokolovny,residential,False,True,63.202000000000005,"LINESTRING (15.7809774 50.0357488, 15.7809532 50.0357516, 15.7809255 50.0357525, 15.7800942 50.0357823)",,,,,
203558811,Jiráskova,residential,False,False,27.155,"LINESTRING (15.7811076 50.0347077, 15.7811321 50.034464)",,,,,
"[28439408, 26318951]",Jiráskova,residential,False,True,64.597,"LINESTRING (15.7811076 50.0347077, 15.7811015 50.0347836, 15.7811028 50.0347972, 15.7811092 50.0348393, 15.7811095 50.0348573, 15.7810835 50.0352171, 15.7810801 50.0352441, 15.7810686 50.0352872)",,,,,
1023902992,U Husova sboru,residential,True,False,42.614,"LINESTRING (15.7811076 50.0347077, 15.781063 50.034705, 15.7810342 50.0347009, 15.7810065 50.034692, 15.7809694 50.0346687, 15.78093 50.0346389, 15.7808921 50.0346073, 15.7808596 50.0345754, 15.7808047 50.0345209, 15.7807214 50.0344361)",,,,,
"[28439408, 26318951]",Jiráskova,residential,False,False,64.59700000000001,"LINESTRING (15.7810686 50.0352872, 15.7810801 50.0352441, 15.7810835 50.0352171, 15.7811095 50.0348573, 15.7811092 50.0348393, 15.7811028 50.0347972, 15.7811015 50.0347836, 15.7811076 50.0347077)",,,,,
26318951,Jiráskova,residential,False,True,52.744,"LINESTRING (15.7810686 50.0352872, 15.7810485 50.0353546, 15.781043 50.0353932, 15.7810319 50.0355288, 15.7810238 50.0356281, 15.7810169 50.0357123, 15.7810126 50.0357243, 15.7810075 50.0357339, 15.780999 50.0357411, 15.7809876 50.0357458, 15.7809774 50.0357488)",,,,,
168517735,Tyršovo nábřeží,residential,False,True,112.10600000000001,"LINESTRING (15.7810686 50.0352872, 15.7811714 50.0352909, 15.7825301 50.0353322, 15.78257 50.0353366, 15.7825996 50.0353438, 15.7826273 50.0353568)",,,,,
168517735,Tyršovo nábřeží,residential,False,False,112.10600000000001,"LINESTRING (15.7826273 50.0353568, 15.7825996 50.0353438, 15.78257 50.0353366, 15.7825301 50.0353322, 15.7811714 50.0352909, 15.7810686 50.0352872)",,,,,
"[28074363, 27406686]",Štrossova,residential,False,False,103.953,"LINESTRING (15.784365 50.0397194, 15.7842866 50.0398082, 15.7842621 50.0398363, 15.7839694 50.0401712, 15.783926 50.0402144, 15.7838877 50.0402467, 15.7838696 50.0402605, 15.7838515 50.0402742, 15.7838169 50.0402971, 15.7837767 50.0403187, 15.7837299 50.0403421, 15.78349 50.0404442)",,,,,
"[26318949, 301896974]","['Čechovo nábřeží', 'Husova']",residential,False,True,153.655,"LINESTRING (15.784365 50.0397194, 15.7842571 50.03967, 15.7836423 50.0393536, 15.7835736 50.0393157, 15.7835112 50.0392769, 15.7834641 50.0392449, 15.7834347 50.0392201, 15.7834136 50.0391937, 15.7833922 50.0391595, 15.7833781 50.0391334, 15.783359 50.0390835, 15.7833432 50.0390165, 15.7833352 50.0389076, 15.7833452 50.0386284)",,,,,
352841169,Sladkovského,living_street,False,True,10.91,"LINESTRING (15.7730454 50.0366701, 15.773006 50.0367649)",,,,,
27335451,Sladkovského,residential,True,False,224.285,"LINESTRING (15.7730454 50.0366701, 15.7730717 50.0366069, 15.7730923 50.0365572, 15.7732076 50.0363136, 15.7736797 50.0353166, 15.773749 50.0351703, 15.7739049 50.0348409, 15.7739315 50.0347919, 15.7739605 50.0347408)",,30,,,
150855351,Smilova,living_street,False,False,244.641,"LINESTRING (15.7739605 50.0347408, 15.7740319 50.0347593, 15.7741521 50.0347865, 15.7753494 50.0350578, 15.7753969 50.0350686, 15.7755701 50.0351078, 15.7757147 50.0351406, 15.7757626 50.0351539, 15.7758637 50.0351876, 15.7759104 50.0352011, 15.7759865 50.035219, 15.7767501 50.0353986, 15.7768043 50.0354098, 15.7769195 50.0354287, 15.7769608 50.0354371, 15.7771525 50.0354826, 15.7771795 50.035489)",,,,,
150855351,Smilova,living_street,False,True,244.64100000000002,"LINESTRING (15.7771795 50.035489, 15.7771525 50.0354826, 15.7769608 50.0354371, 15.7769195 50.0354287, 15.7768043 50.0354098, 15.7767501 50.0353986, 15.7759865 50.035219, 15.7759104 50.0352011, 15.7758637 50.0351876, 15.7757626 50.0351539, 15.7757147 50.0351406, 15.7755701 50.0351078, 15.7753969 50.0350686, 15.7753494 50.0350578, 15.7741521 50.0347865, 15.7740319 50.0347593, 15.7739605 50.0347408)",,,,,
27662303,Jindřišská,living_street,True,False,133.518,"LINESTRING (15.7768287 50.0362749, 15.7762021 50.0374062)",,,,,
27920580,Za Pasáží,residential,False,False,153.45000000000002,"LINESTRING (15.7768287 50.0362749, 15.7766541 50.0362211, 15.7765717 50.0361973, 15.7765077 50.0361833, 15.7755056 50.0359901, 15.7753165 50.0363947, 15.7752894 50.0364518)",,,,,
321250072,U Divadla,residential,False,True,60.727,"LINESTRING (15.7768287 50.0362749, 15.7769016 50.0362962, 15.7775977 50.0365079)",,,,,
321250072,U Divadla,residential,False,False,60.727,"LINESTRING (15.7775977 50.0365079, 15.7769016 50.0362962, 15.7768287 50.0362749)",,,,,
"[321250072, 1015158695]","['U Divadla', 'Smetanovo náměstí']",residential,False,True,127.625,"LINESTRING (15.7775977 50.0365079, 15.7784552 50.036741, 15.7791036 50.0369168, 15.7792437 50.0369547)",,,,,
495963559,Tylova,residential,False,False,49.821,"LINESTRING (15.7775977 50.0365079, 15.777579 50.0365403, 15.7773556 50.0369281)",,,,no,
672384506,Sladkovského,residential,False,False,10.018,"LINESTRING (15.7721979 50.039193, 15.7722165 50.0391037)",,,,,
497855484,Sukova třída,tertiary,True,False,95.398,"LINESTRING (15.7721979 50.039193, 15.7723656 50.039198, 15.7726174 50.0391946, 15.7729236 50.0391824, 15.7735289 50.0391378)",2,50,,,
672384503,U Stadionu,residential,False,True,6.787,"LINESTRING (15.7721979 50.039193, 15.7721933 50.0392068, 15.7721892 50.0392155, 15.7721794 50.0392313, 15.7721639 50.0392496)",,,,,
"[37853228, 37853229, 27406686]","['Mezi Mosty', 'Štrossova']",residential,False,True,58.225,"LINESTRING (15.7827702 50.0406868, 15.7829139 50.0406512, 15.7829987 50.0406273, 15.7831058 50.0405948, 15.7832365 50.0405476, 15.7833275 50.0405101, 15.7834267 50.0404705, 15.78349 50.0404442)",,,yes,,
44904615,Mezi Mosty,residential,False,False,66.70100000000001,"LINESTRING (15.7827702 50.0406868, 15.7824954 50.0407462, 15.782359 50.0407756, 15.7822997 50.0407878, 15.7822556 50.0407939, 15.7822151 50.0407987, 15.7821975 50.0408004, 15.7821504 50.0408028, 15.7820835 50.0408022, 15.7820116 50.0407996, 15.7819417 50.0407941, 15.7819034 50.0407884, 15.7818671 50.0407814)",,,,,
27401325,Labská,residential,False,False,11.169,"LINESTRING (15.7810825 50.0405481, 15.7810391 50.0406446)",,,,,
27401347,Bělobranské náměstí,residential,False,False,68.377,"LINESTRING (15.7810825 50.0405481, 15.7810147 50.0405361, 15.7809348 50.0405256, 15.780864 50.0405135, 15.7806934 50.0404718, 15.7805361 50.0404283, 15.7804667 50.0404035, 15.7803972 50.040377, 15.7803328 50.0403469, 15.7802227 50.0402928)",,,,,
"[44904615, 495963546, 27401349, 495963543]",Mezi Mosty,residential,False,True,61.867000000000004,"LINESTRING (15.7810825 50.0405481, 15.7811391 50.0405597, 15.7812521 50.0405839, 15.7813204 50.0406027, 15.7818197 50.0407671, 15.7818671 50.0407814)",,,yes,,
"[181435853, 27401247]",Zámecká,living_street,False,True,51.445,"LINESTRING (15.7787414 50.0401259, 15.7788396 50.0399791, 15.7788918 50.0399164, 15.7790419 50.0397584, 15.7790638 50.0397372, 15.7790821 50.0397195)",,20,,,3
27401347,Bělobranské náměstí,residential,False,True,12.86,"LINESTRING (15.7801068 50.0402068, 15.7801137 50.0402216, 15.7801286 50.0402357, 15.7801575 50.0402543, 15.7802227 50.0402928)",,,,,
27662305,Svaté Anežky České,living_street,False,False,91.32600000000001,"LINESTRING (15.7801068 50.0402068, 15.7800861 50.0402029, 15.7800592 50.0401939, 15.780032 50.0401815, 15.7796751 50.0399844, 15.7794523 50.0398746, 15.7791367 50.0397424, 15.7790821 50.0397195)",,20,,,
"[141112880, 385890378, 385890380]",Na Třísle,residential,False,True,194.81300000000002,"LINESTRING (15.7801068 50.0402068, 15.7801097 50.0401952, 15.7801209 50.0401803, 15.7811285 50.0391647, 15.7812038 50.0390828, 15.7812449 50.0390286, 15.7812805 50.038966, 15.7813203 50.0388848, 15.7813455 50.0388309, 15.7813589 50.0387945, 15.7813777 50.0387718, 15.7814313 50.0387418, 15.7814972 50.0387209)",,,,,
27401245,Bartolomějská,living_street,False,False,20.526,"LINESTRING (15.7780354 50.0392222, 15.7780585 50.0392204, 15.7780806 50.0392149, 15.7780996 50.0392045, 15.7781187 50.0391893, 15.7781922 50.0391065, 15.7782032 50.0390961, 15.7782178 50.0390904)",,20,,,
181435834,Kostelní,living_street,False,True,89.521,"LINESTRING (15.7780354 50.0392222, 15.7780132 50.0392169, 15.7779879 50.0392083, 15.7779715 50.0391991, 15.7779364 50.0391795, 15.777909 50.0391652, 15.7778858 50.0391552, 15.777824 50.0391336, 15.7777688 50.0391176, 15.7777073 50.0391048, 15.7775086 50.0390687, 15.7774095 50.0390527, 15.7768567 50.0389764)",,20,,,
1246102748,Kostelní,living_street,False,False,13.141,"LINESTRING (15.7780354 50.0392222, 15.7780404 50.0392311, 15.7780506 50.0392417, 15.7780628 50.0392521, 15.7780738 50.0392596, 15.7781518 50.0393126)",,20,,,
"[295738316, 1165118174]",Labská,residential,False,True,161.531,"LINESTRING (15.7803958 50.0420356, 15.7804093 50.0420219, 15.7804189 50.0420028, 15.7804233 50.0419843, 15.7804233 50.0419677, 15.7804276 50.0419508, 15.7806738 50.0414251, 15.7806793 50.0414135, 15.7810232 50.0406786, 15.7810391 50.0406446)",,30,,,
"[1013846640, 672368174, 1013846639]",U Stadionu,residential,False,True,336.42800000000005,"LINESTRING (15.7728973 50.0429967, 15.7728917 50.0429761, 15.7728829 50.0429394, 15.7728223 50.042693, 15.7726867 50.0421697, 15.7725373 50.0415933, 15.772508 50.0414823, 15.7724882 50.0413903, 15.7723793 50.040674, 15.7722983 50.0401411, 15.7722825 50.0400346, 15.7722774 50.0399991)",,,,,
27401245,Bartolomějská,living_street,False,True,20.526000000000003,"LINESTRING (15.7782178 50.0390904, 15.7782032 50.0390961, 15.7781922 50.0391065, 15.7781187 50.0391893, 15.7780996 50.0392045, 15.7780806 50.0392149, 15.7780585 50.0392204, 15.7780354 50.0392222)",,20,,,
"[148204216, 503949184]","['Pernštýnské náměstí', 'Bartolomějská']",living_street,False,False,74.93299999999999,"LINESTRING (15.7782178 50.0390904, 15.7782069 50.0390821, 15.7781828 50.039071, 15.7781093 50.0390448, 15.7780812 50.0390293, 15.7780649 50.0390154, 15.7780559 50.0389978, 15.7780541 50.0389802, 15.7780749 50.0388685, 15.7781018 50.0387614, 15.7781099 50.0387394, 15.7781211 50.0387181, 15.7782177 50.0385744, 15.7782422 50.038538, 15.7782769 50.0384928)",,20,,,
301897953,Wernerovo nábřeží,living_street,False,True,54.458,"LINESTRING (15.7782178 50.0390904, 15.7782412 50.03909, 15.7782682 50.0390943, 15.7789124 50.039288)",,20,,,
"[141112880, 26319158]",Na Třísle,residential,False,False,74.859,"LINESTRING (15.7820522 50.0381613, 15.7820485 50.0381955, 15.7819764 50.0382889, 15.7819313 50.0383217, 15.7818718 50.0383771, 15.7815729 50.0386823, 15.7815526 50.0386989, 15.7815293 50.0387101, 15.7814972 50.0387209)",,30,,,
"[1066636152, 27401350]",Jahnova,tertiary,True,False,32.03,"LINESTRING (15.7820522 50.0381613, 15.7819832 50.0381424, 15.7819125 50.0381193, 15.7818033 50.0380837, 15.7817443 50.0380672, 15.7816452 50.0380407)",2,50,,,
27401325,Labská,residential,False,True,11.169,"LINESTRING (15.7810391 50.0406446, 15.7810825 50.0405481)",,,,,
27662307,Bělobranské náměstí,residential,True,False,84.44999999999999,"LINESTRING (15.7810391 50.0406446, 15.78095 50.0406203, 15.7809021 50.0406113, 15.7803419 50.0405309, 15.7803006 50.0405196, 15.7802687 50.0405076, 15.7802307 50.040491, 15.7802078 50.0404743, 15.7801906 50.0404513, 15.7801808 50.040427, 15.7801747 50.0403888, 15.7801804 50.0403498, 15.7801889 50.0403275, 15.7802025 50.04031, 15.7802227 50.0402928)",,,,,
"[295738316, 1165118174]",Labská,residential,False,False,161.531,"LINESTRING (15.7810391 50.0406446, 15.7810232 50.0406786, 15.7806793 50.0414135, 15.7806738 50.0414251, 15.7804276 50.0419508, 15.7804233 50.0419677, 15.7804233 50.0419843, 15.7804189 50.0420028, 15.7804093 50.0420219, 15.7803958 50.0420356)",,30,,,
27401347,Bělobranské náměstí,residential,False,False,12.86,"LINESTRING (15.7802227 50.0402928, 15.7801575 50.0402543, 15.7801286 50.0402357, 15.7801137 50.0402216, 15.7801068 50.0402068)",,,,,
27401347,Bělobranské náměstí,residential,False,True,68.377,"LINESTRING (15.7802227 50.0402928, 15.7803328 50.0403469, 15.7803972 50.040377, 15.7804667 50.0404035, 15.7805361 50.0404283, 15.7806934 50.0404718, 15.780864 50.0405135, 15.7809348 50.0405256, 15.7810147 50.0405361, 15.7810825 50.0405481)",,,,,
138468038,Kostelní,living_street,False,True,18.203,"LINESTRING (15.7768567 50.0389764, 15.7768297 50.0389593, 15.7768078 50.0389402, 15.7767926 50.0389203, 15.7767682 50.0388721, 15.7767647 50.0388604, 15.776765 50.0388512, 15.7767675 50.038842, 15.7767735 50.0388303)",,20,,,
181435834,Kostelní,living_street,False,False,89.52100000000003,"LINESTRING (15.7768567 50.0389764, 15.7774095 50.0390527, 15.7775086 50.0390687, 15.7777073 50.0391048, 15.7777688 50.0391176, 15.777824 50.0391336, 15.7778858 50.0391552, 15.777909 50.0391652, 15.7779364 50.0391795, 15.7779715 50.0391991, 15.7779879 50.0392083, 15.7780132 50.0392169, 15.7780354 50.0392222)",,20,,,
702100056,Kostelní,living_street,False,False,23.351999999999997,"LINESTRING (15.7768567 50.0389764, 15.7767634 50.0389651, 15.7766687 50.0389583, 15.7766012 50.0389585, 15.7765706 50.0389604, 15.7765333 50.0389665)",,20,,,
"[27675517, 1027303735]",Na Hrádku,residential,False,False,226.98300000000006,"LINESTRING (15.7739592 50.0370289, 15.7738351 50.0373341, 15.7735061 50.0381601, 15.7734874 50.0382203, 15.7734711 50.0382928, 15.7734669 50.0383188, 15.7734581 50.0383724, 15.7734514 50.0384555, 15.7734517 50.0385583, 15.7734592 50.0386696, 15.7734724 50.0387758, 15.7734988 50.0389388, 15.7735046 50.0389756, 15.7735129 50.0390291)",,,,,
352841169,Sladkovského,living_street,False,False,10.91,"LINESTRING (15.773006 50.0367649, 15.7730454 50.0366701)",,,,,
"[352841169, 672384508]",Sladkovského,"['living_street', 'residential']",False,True,266.56399999999996,"LINESTRING (15.773006 50.0367649, 15.7729954 50.0367895, 15.7729571 50.0368734, 15.7727054 50.0374251, 15.7726367 50.0375913, 15.77244 50.0381419, 15.7724191 50.0382112, 15.772397 50.0382971, 15.7723915 50.0383215, 15.7722732 50.0388492, 15.7722336 50.0390261, 15.7722165 50.0391037)",,,,,
27894613,Bulharská,residential,False,True,31.567,"LINESTRING (15.7852865 50.037311, 15.7853665 50.0375902)",,,,,
27893295,Polská,residential,False,False,50.738,"LINESTRING (15.7852865 50.037311, 15.7853732 50.0373033, 15.7859113 50.0372554, 15.785948 50.0372532, 15.7859908 50.0372535)",,,,,
27894613,Bulharská,residential,False,False,234.26300000000003,"LINESTRING (15.7852865 50.037311, 15.7851657 50.0367334, 15.7850927 50.0363848, 15.7850663 50.0362439, 15.7850531 50.0361471, 15.7850448 50.0359996, 15.7850459 50.0359002, 15.785051 50.0358012, 15.7850786 50.035533, 15.7850863 50.0354872, 15.7851031 50.0354586, 15.7851358 50.0354308, 15.7852063 50.035398, 15.7854044 50.0353168)",,,,,
27893295,Polská,residential,False,True,50.738,"LINESTRING (15.7859908 50.0372535, 15.785948 50.0372532, 15.7859113 50.0372554, 15.7853732 50.0373033, 15.7852865 50.037311)",,,,,
27893297,Polská,residential,True,False,63.414,"LINESTRING (15.7859908 50.0372535, 15.7859931 50.0372987, 15.7859938 50.0373136, 15.7859931 50.0373378, 15.7859876 50.0373532, 15.7859749 50.0373685, 15.7859568 50.0373823, 15.7859224 50.0374, 15.7854644 50.0375725, 15.7854272 50.0375813, 15.7854077 50.0375844, 15.7853665 50.0375902)",,,,,
27894613,Bulharská,residential,False,False,77.072,"LINESTRING (15.7856224 50.0383109, 15.7853806 50.0376354)",,,,,
119366555,,residential,False,False,17.612,"LINESTRING (15.7814972 50.0387209, 15.7814658 50.0387049, 15.7814202 50.0386834, 15.7813885 50.0386668, 15.7813674 50.0386567, 15.7812966 50.0386292)",,,,,
"[141112880, 385890378, 385890380]",Na Třísle,residential,False,False,194.81300000000002,"LINESTRING (15.7814972 50.0387209, 15.7814313 50.0387418, 15.7813777 50.0387718, 15.7813589 50.0387945, 15.7813455 50.0388309, 15.7813203 50.0388848, 15.7812805 50.038966, 15.7812449 50.0390286, 15.7812038 50.0390828, 15.7811285 50.0391647, 15.7801209 50.0401803, 15.7801097 50.0401952, 15.7801068 50.0402068)",,,,,
"[141112880, 26319158]",Na Třísle,residential,False,True,74.859,"LINESTRING (15.7814972 50.0387209, 15.7815293 50.0387101, 15.7815526 50.0386989, 15.7815729 50.0386823, 15.7818718 50.0383771, 15.7819313 50.0383217, 15.7819764 50.0382889, 15.7820485 50.0381955, 15.7820522 50.0381613)",,30,,,
1027303734,Na Hrádku,residential,False,False,12.141,"LINESTRING (15.7735129 50.0390291, 15.7735289 50.0391378)",,,,,
"[27675517, 1027303735]",Na Hrádku,residential,False,True,226.983,"LINESTRING (15.7735129 50.0390291, 15.7735046 50.0389756, 15.7734988 50.0389388, 15.7734724 50.0387758, 15.7734592 50.0386696, 15.7734517 50.0385583, 15.7734514 50.0384555, 15.7734581 50.0383724, 15.7734669 50.0383188, 15.7734711 50.0382928, 15.7734874 50.0382203, 15.7735061 50.0381601, 15.7738351 50.0373341, 15.7739592 50.0370289)",,,,,
815892911,U Divadla,residential,True,False,61.402,"LINESTRING (15.7786438 50.035943, 15.7778481 50.0357339)",,,,,
"[1015158698, 672426517]",Karla IV.,residential,False,True,115.523,"LINESTRING (15.7786438 50.035943, 15.7784987 50.0361776, 15.7784889 50.036201, 15.7784853 50.0362234, 15.7784893 50.0362386, 15.7785052 50.0362541, 15.7785258 50.0362662, 15.7785461 50.0362749, 15.7785834 50.0362873, 15.7787244 50.0363235, 15.7793149 50.0364753, 15.7793804 50.0364922, 15.779516 50.036527)",,,,,
39358672,Jindřišská,residential,False,True,41.833,"LINESTRING (15.7778481 50.0357339, 15.7776218 50.0360809)",,,,,
"[815892912, 39358675]","['Jindřišská', 'Jiřího z Poděbrad']",residential,True,False,105.571,"LINESTRING (15.7778481 50.0357339, 15.7778734 50.0356957, 15.7780753 50.0353919, 15.7780973 50.0353727, 15.7781214 50.0353621, 15.7781544 50.0353579, 15.7781888 50.0353632, 15.7788947 50.0355507)",,,,,
39358676,Jiřího z Poděbrad,residential,False,False,20.879,"LINESTRING (15.7788947 50.0355507, 15.7791654 50.0356216)",,,,,
39358670,,residential,True,False,47.159,"LINESTRING (15.7788947 50.0355507, 15.7786887 50.0358717, 15.7786438 50.035943)",,,,,
39358676,Jiřího z Poděbrad,residential,False,True,20.879,"LINESTRING (15.7791654 50.0356216, 15.7788947 50.0355507)",,,,,
39358672,Jindřišská,residential,False,False,41.833,"LINESTRING (15.7776218 50.0360809, 15.7778481 50.0357339)",,,,,
672426512,Karla IV.,tertiary,True,False,23.505000000000003,"LINESTRING (15.7797228 50.0363527, 15.7796832 50.0364306, 15.7796065 50.0365503)",,,,,
"[495963543, 495963546, 27401349, 44904615]",Mezi Mosty,residential,False,False,61.867000000000004,"LINESTRING (15.7818671 50.0407814, 15.7818197 50.0407671, 15.7813204 50.0406027, 15.7812521 50.0405839, 15.7811391 50.0405597, 15.7810825 50.0405481)",,,yes,,
44904615,Mezi Mosty,residential,False,True,66.701,"LINESTRING (15.7818671 50.0407814, 15.7819034 50.0407884, 15.7819417 50.0407941, 15.7820116 50.0407996, 15.7820835 50.0408022, 15.7821504 50.0408028, 15.7821975 50.0408004, 15.7822151 50.0407987, 15.7822556 50.0407939, 15.7822997 50.0407878, 15.782359 50.0407756, 15.7824954 50.0407462, 15.7827702 50.0406868)",,,,,
203558811,Jiráskova,residential,False,True,27.155,"LINESTRING (15.7811321 50.034464, 15.7811076 50.0347077)",,,,,
1017459787,Pernštýnské náměstí,living_street,False,True,1.887,"LINESTRING (15.7784888 50.0381788, 15.7785125 50.0381863)",,20,,,4
857853228,Jahnova,tertiary,False,False,67.964,"LINESTRING (15.7807596 50.037817, 15.7816452 50.0380407)",2,50,,,
28439866,Jahnova,tertiary,False,False,129.594,"LINESTRING (15.7807596 50.037817, 15.7806273 50.0377835, 15.7792815 50.0374421, 15.7792239 50.0374276, 15.7790757 50.0373832)",3,50,,,
119366555,,residential,False,True,17.612,"LINESTRING (15.7812966 50.0386292, 15.7813674 50.0386567, 15.7813885 50.0386668, 15.7814202 50.0386834, 15.7814658 50.0387049, 15.7814972 50.0387209)",,,,,
27920580,Za Pasáží,residential,False,True,153.45,"LINESTRING (15.7752894 50.0364518, 15.7753165 50.0363947, 15.7755056 50.0359901, 15.7765077 50.0361833, 15.7765717 50.0361973, 15.7766541 50.0362211, 15.7768287 50.0362749)",,,,,
654074377,Pernštýnské náměstí,living_street,False,True,3.953,"LINESTRING (15.7801111 50.038636, 15.7800832 50.0386667)",,20,,,
27894613,Bulharská,residential,False,False,5.126,"LINESTRING (15.7853806 50.0376354, 15.7853665 50.0375902)",,,,,
27894613,Bulharská,residential,False,True,77.072,"LINESTRING (15.7853806 50.0376354, 15.7856224 50.0383109)",,,,,
27894613,Bulharská,residential,False,False,31.567,"LINESTRING (15.7853665 50.0375902, 15.7852865 50.037311)",,,,,
27894613,Bulharská,residential,False,True,5.126,"LINESTRING (15.7853665 50.0375902, 15.7853806 50.0376354)",,,,,
27894612,Polská,residential,True,False,155.13899999999998,"LINESTRING (15.7834553 50.0379071, 15.7835114 50.0378456, 15.7836906 50.037692, 15.7837292 50.0376574, 15.7837641 50.0376304, 15.7837974 50.0376131, 15.7838361 50.0375973, 15.783878 50.0375925, 15.7839324 50.0375934, 15.7849501 50.0376553, 15.785113 50.037659, 15.7851585 50.0376571, 15.7852017 50.0376549, 15.7852539 50.0376518, 15.7853806 50.0376354)",,,,,
