osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,junction,access
205990037,Hlubčická,residential,,False,True,9.294,"LINESTRING (17.7078785 50.0913109, 17.7079816 50.091362)",,,,
35416809,Soukenická,residential,,False,False,199.01299999999998,"LINESTRING (17.7078785 50.0913109, 17.7078771 50.0900736, 17.7077768 50.0895249)",,,,
125941847,Sv. Ducha,residential,,False,False,89.706,"LINESTRING (17.7078785 50.0913109, 17.7077974 50.091297, 17.7066635 50.091103)",,,,
125941847,Sv. Ducha,residential,,False,False,32.056,"LINESTRING (17.7066635 50.091103, 17.7062253 50.0910392)",,,,
35416802,U Požárníků,residential,,False,False,94.85400000000001,"LINESTRING (17.7066635 50.091103, 17.7066116 50.091489, 17.705963 50.0914991, 17.7058864 50.0914944)",,,,
125941847,Sv. Ducha,residential,,False,True,89.706,"LINESTRING (17.7066635 50.091103, 17.7077974 50.091297, 17.7078785 50.0913109)",,,,
35416804,Purkyňova,residential,,False,True,81.247,"LINESTRING (17.7050473 50.0907054, 17.7050181 50.0908855, 17.7049898 50.0914348)",,,,
"[125941854, 125941847]","['Hlavní náměstí', 'Sv. Ducha']",residential,,False,False,33.286,"LINESTRING (17.7050473 50.0907054, 17.7048114 50.0906581, 17.7045946 50.0906364)",,,,
125941847,Sv. Ducha,residential,,False,True,91.938,"LINESTRING (17.7050473 50.0907054, 17.7061753 50.0910318, 17.7062253 50.0910392)",,,,
"[35416801, 126470310]",Hlavní náměstí,residential,,False,True,152.664,"LINESTRING (17.7045946 50.0906364, 17.704589 50.090547, 17.704559 50.0900659, 17.7046202 50.0896954, 17.7048619 50.0896522, 17.7052452 50.0895446)",,,,
"[125941854, 125941847]","['Hlavní náměstí', 'Sv. Ducha']",residential,,False,True,33.286,"LINESTRING (17.7045946 50.0906364, 17.7048114 50.0906581, 17.7050473 50.0907054)",,,,
196298426,Hlavní náměstí,residential,,False,False,109.86099999999999,"LINESTRING (17.7045946 50.0906364, 17.7037351 50.0906216, 17.7030552 50.0906099)",,,,
"[196298426, 126470309]",Hlavní náměstí,residential,,False,False,158.349,"LINESTRING (17.7030552 50.0906099, 17.7021773 50.0903423, 17.7022036 50.090243, 17.7022609 50.0900261, 17.7023861 50.0895531)",,,,
196298426,Hlavní náměstí,residential,,False,True,109.86099999999999,"LINESTRING (17.7030552 50.0906099, 17.7037351 50.0906216, 17.7045946 50.0906364)",,,,
868066171,Hlavní náměstí,residential,,False,False,48.247,"LINESTRING (17.7030552 50.0906099, 17.7032454 50.0902551, 17.7033128 50.0902154)",,,,
35416802,U Požárníků,residential,,False,False,93.233,"LINESTRING (17.7049898 50.0914348, 17.7036863 50.0913743)",,,,
35416802,U Požárníků,residential,,False,True,64.311,"LINESTRING (17.7049898 50.0914348, 17.7052198 50.0914537, 17.7058864 50.0914944)",,,,
35416804,Purkyňova,residential,,False,False,81.247,"LINESTRING (17.7049898 50.0914348, 17.7050181 50.0908855, 17.7050473 50.0907054)",,,,
35416802,U Požárníků,residential,,False,False,66.641,"LINESTRING (17.7036863 50.0913743, 17.702778 50.0912343)",,,,
35416802,U Požárníků,residential,,False,True,93.233,"LINESTRING (17.7036863 50.0913743, 17.7049898 50.0914348)",,,,
35416806,Školní,residential,,False,True,54.646,"LINESTRING (17.7036863 50.0913743, 17.7035509 50.091858)",,,,
35416802,U Požárníků,residential,,False,False,98.306,"LINESTRING (17.702778 50.0912343, 17.7015039 50.0908975)",,,,
35416802,U Požárníků,residential,,False,True,66.641,"LINESTRING (17.702778 50.0912343, 17.7036863 50.0913743)",,,,
"[35416808, 35416807]",U Fortny,residential,,False,"[False, True]",130.82600000000002,"LINESTRING (17.702778 50.0912343, 17.702717 50.0913722, 17.7025541 50.0917407, 17.7035509 50.091858)",,,,
35416802,U Požárníků,residential,,False,True,98.306,"LINESTRING (17.7015039 50.0908975, 17.702778 50.0912343)",,,,
868066157,Hlavní náměstí,residential,,False,False,66.179,"LINESTRING (17.7015039 50.0908975, 17.7019571 50.0903782)",,,,
122560654,nám. Osvobození,residential,,False,False,84.142,"LINESTRING (17.7015039 50.0908975, 17.7010734 50.0907348, 17.7009023 50.0906364, 17.7008056 50.0905403, 17.7007892 50.0904409, 17.7008025 50.090367)",,,,
122560654,nám. Osvobození,residential,,False,True,84.142,"LINESTRING (17.7008025 50.090367, 17.7007892 50.0904409, 17.7008056 50.0905403, 17.7009023 50.0906364, 17.7010734 50.0907348, 17.7015039 50.0908975)",,,,
1003646794,Dvořákův okruh,residential,,False,True,28.507,"LINESTRING (17.7035803 50.0923802, 17.7039799 50.092382)",,,,
35416806,Školní,residential,,False,False,58.104,"LINESTRING (17.7035803 50.0923802, 17.7035772 50.0923254, 17.7035509 50.091858)",,,,
1003646794,Dvořákův okruh,residential,,False,False,108.28899999999999,"LINESTRING (17.7035803 50.0923802, 17.7033274 50.0923785, 17.7030082 50.0923764, 17.702324 50.0922364, 17.70211 50.0921865)",,,,
35416806,Školní,residential,,False,False,54.646,"LINESTRING (17.7035509 50.091858, 17.7036863 50.0913743)",,,,
35416806,Školní,residential,,False,True,58.104,"LINESTRING (17.7035509 50.091858, 17.7035772 50.0923254, 17.7035803 50.0923802)",,,,
"[35416808, 35416807]",U Fortny,residential,,False,"[False, True]",130.826,"LINESTRING (17.7035509 50.091858, 17.7025541 50.0917407, 17.702717 50.0913722, 17.702778 50.0912343)",,,,
35416809,Soukenická,residential,,False,False,35.349000000000004,"LINESTRING (17.7077768 50.0895249, 17.7077469 50.0894428, 17.7077339 50.0893325, 17.7077024 50.0892112)",,,,
35416809,Soukenická,residential,,False,True,199.01299999999998,"LINESTRING (17.7077768 50.0895249, 17.7078771 50.0900736, 17.7078785 50.0913109)",,,,
"[122745656, 122745035, 122745653]","['Štursova', 'Barvířská']",residential,,False,True,204.15000000000003,"LINESTRING (17.7077768 50.0895249, 17.7076943 50.0895453, 17.707593 50.0895713, 17.7075474 50.08962, 17.7072563 50.0896996, 17.707036 50.089771, 17.7070031 50.0898295, 17.7069854 50.0899481, 17.7067575 50.0900049, 17.7066259 50.0900699, 17.7066048 50.0900882, 17.7064892 50.0901885, 17.7063398 50.0902437, 17.7060993 50.0902518, 17.7060392 50.0902273, 17.7055285 50.0900195)",,,,
35416810,Vodní,residential,,False,False,97.68799999999999,"LINESTRING (17.7052566 50.0887416, 17.7047021 50.08875, 17.7038999 50.0888409)",,,,
35416810,Vodní,residential,,False,True,86.61500000000001,"LINESTRING (17.7052566 50.0887416, 17.7054948 50.0888136, 17.7056062 50.0889055, 17.7056783 50.0889807, 17.705887 50.0892753, 17.7059396 50.0893497)",,,,
"[126044677, 126044661]","['Na Hradbách', 'K Můstku']",residential,,False,True,207.314,"LINESTRING (17.7052566 50.0887416, 17.7053865 50.0882353, 17.7054047 50.0881644, 17.7053188 50.0881754, 17.7034515 50.0884223)",,,,
35416810,Vodní,residential,,False,False,66.666,"LINESTRING (17.7038999 50.0888409, 17.7033148 50.0889075, 17.7029751 50.0888954)",,,,
35416810,Vodní,residential,,False,True,97.68799999999999,"LINESTRING (17.7038999 50.0888409, 17.7047021 50.08875, 17.7052566 50.0887416)",,,,
122745667,Vodní,residential,,False,False,61.888000000000005,"LINESTRING (17.7038999 50.0888409, 17.7039861 50.0890863, 17.7040566 50.0891368, 17.7041539 50.089166, 17.7042368 50.089178, 17.7044004 50.0891341)",,,,
200933464,Dělnická,residential,,False,True,45.65,"LINESTRING (17.7029751 50.0888954, 17.702853 50.0884924)",,,,
35416810,Vodní,residential,,False,True,66.666,"LINESTRING (17.7029751 50.0888954, 17.7033148 50.0889075, 17.7038999 50.0888409)",,,,
"[200933464, 200933465, 200933462]","['Mlynářská', 'Dělnická']",residential,,False,False,152.775,"LINESTRING (17.7029751 50.0888954, 17.7030349 50.0891552, 17.7025985 50.0891925, 17.7022651 50.0891936, 17.7021817 50.0891939, 17.7020576 50.0892045, 17.7016586 50.0892384, 17.7016047 50.0890992, 17.7015297 50.089036)",,,,
125941847,Sv. Ducha,residential,,False,True,32.056,"LINESTRING (17.7062253 50.0910392, 17.7066635 50.091103)",,,,
125941847,Sv. Ducha,residential,,False,False,91.938,"LINESTRING (17.7062253 50.0910392, 17.7061753 50.0910318, 17.7050473 50.0907054)",,,,
122560653,,residential,,True,False,56.094,"LINESTRING (17.7058864 50.0914944, 17.7062253 50.0910392)",,,,
35416802,U Požárníků,residential,,False,False,64.311,"LINESTRING (17.7058864 50.0914944, 17.7052198 50.0914537, 17.7049898 50.0914348)",,,,
