osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,bridge,junction
24457972,False,,,Prokopova,residential,,True,116.59799999999998,"LINESTRING (14.8988166 49.704038, 14.8988109 49.7040804, 14.8988029 49.7041409, 14.8987065 49.7048629, 14.8986737 49.7050825)",,
"[270241178, 81254566]",False,2,125,Riegrova,secondary,50,False,102.239,"LINESTRING (14.8988166 49.704038, 14.8996048 49.7040301, 14.9001284 49.7040303, 14.9002382 49.7040304)",,
81254566,False,2,125,Riegrova,secondary,50,True,43.602000000000004,"LINESTRING (14.8988166 49.704038, 14.8987014 49.704039, 14.8982103 49.7040374)",,
256144434,False,,125,Blanická,secondary,50,False,169.19699999999997,"LINESTRING (14.8949056 49.7022757, 14.8949382 49.7026433, 14.894949 49.7028216, 14.8949761 49.7031059, 14.8950067 49.7035138, 14.8950377 49.703695, 14.89507 49.7037414, 14.8951008 49.7037857)",,
399601304,False,,,Nádražní,residential,50,False,29.277,"LINESTRING (14.8949056 49.7022757, 14.895063 49.7022275, 14.8952314 49.7021234)",,
270241178,False,2,125,Riegrova,secondary,50,True,33.333,"LINESTRING (14.9011321 49.7040361, 14.9010764 49.704035, 14.9006688 49.704027)",,
1104376587,True,1,,,secondary,50,False,21.616,"LINESTRING (14.9011321 49.7040361, 14.901159 49.7040014, 14.9012045 49.7039759, 14.9012616 49.7039637, 14.9013216 49.7039665, 14.9013753 49.7039839)",,roundabout
24458052,False,,12511,Československé armády,tertiary,50,False,98.27900000000001,"LINESTRING (14.9017215 49.7106602, 14.9018131 49.7106085, 14.9019574 49.710527, 14.9016422 49.7100747, 14.901602 49.7100382, 14.9014573 49.7099335)",,
"[1180602100, 1180602101, 1180602102]",False,"['2', '3']",125,Vlasákova,secondary,50,False,150.56799999999998,"LINESTRING (14.9017215 49.7106602, 14.9014131 49.7103626, 14.9011205 49.7100803, 14.9009378 49.7098616, 14.9008384 49.7097108, 14.9007193 49.7094798)",,
116941585,False,,,Lumíra Březovského,residential,,False,97.176,"LINESTRING (14.8996034 49.7041932, 14.8994691 49.7050628)",,
24457971,False,,,Serváce Hellera,residential,,True,92.656,"LINESTRING (14.8982083 49.7022678, 14.8969214 49.7023077)",,
24457806,False,,,Lidická,residential,50,False,172.772,"LINESTRING (14.8982083 49.7022678, 14.8981808 49.7023262, 14.8980983 49.7024782, 14.8977258 49.7031656, 14.8974809 49.7036213, 14.8974187 49.7037352)",,
117009747,False,,,Havlíčkova,residential,50,False,71.796,"LINESTRING (14.8982083 49.7022678, 14.8983795 49.7022612, 14.8992062 49.7022523)",,
9660283,False,2,1256,Blanická,tertiary,50,True,114.292,"LINESTRING (14.8951492 49.704965, 14.8951416 49.7048596, 14.8951225 49.7047149, 14.8949899 49.7041358, 14.8950094 49.7040264, 14.8950413 49.703982, 14.8950625 49.7039524)",,
117009473,False,,1256,Velíšská,tertiary,50,False,83.78,"LINESTRING (14.8951492 49.704965, 14.8949806 49.7049676, 14.8939843 49.7049755)",,
229569709,False,,,Zámecká,residential,,False,26.072,"LINESTRING (14.8951492 49.704965, 14.8951769 49.705046, 14.8951921 49.7051972)",,
117006997,False,,,Velíšská,residential,,False,92.776,"LINESTRING (14.8923608 49.7049857, 14.8923457 49.7041514)",,
117009473,False,,1256,Velíšská,tertiary,50,True,116.755,"LINESTRING (14.8923608 49.7049857, 14.8939843 49.7049755)",,
24457971,False,,,Serváce Hellera,residential,,False,92.656,"LINESTRING (14.8969214 49.7023077, 14.8982083 49.7022678)",,
24457972,False,,,Prokopova,residential,,True,200.581,"LINESTRING (14.8992062 49.7022523, 14.8991701 49.7025182, 14.899003 49.7032328, 14.8989862 49.7033185, 14.8988659 49.7038198, 14.8988591 49.70385, 14.8988429 49.7039216, 14.8988166 49.704038)",,
117009747,False,,,Havlíčkova,residential,50,False,43.004000000000005,"LINESTRING (14.8992062 49.7022523, 14.8993424 49.7022469, 14.8998016 49.702217)",,
117009747,False,,,Havlíčkova,residential,50,True,71.796,"LINESTRING (14.8992062 49.7022523, 14.8983795 49.7022612, 14.8982083 49.7022678)",,
117009747,False,,,Havlíčkova,residential,50,True,27.616,"LINESTRING (14.9001824 49.702185, 14.8998016 49.702217)",,
116941595,False,,,Tylova,residential,,False,174.647,"LINESTRING (14.9001824 49.702185, 14.9000114 49.7030928, 14.900027 49.7031877, 14.9000649 49.7032332, 14.900129 49.7032892, 14.9006437 49.7035759)",,
249723581,True,,,Husovo náměstí,living_street,20,False,24.461000000000002,"LINESTRING (14.8973216 49.7059435, 14.8973781 49.7059468, 14.8974302 49.7059612, 14.8974728 49.7059854, 14.8975017 49.7060169, 14.8975142 49.7060527, 14.8975089 49.7060892)",,roundabout
"[81254569, 399601302]",False,,,Komenského,residential,50,True,203.37,"LINESTRING (14.8973216 49.7059435, 14.8973234 49.7058972, 14.8973335 49.7056344, 14.8973363 49.7055075, 14.8973464 49.70506, 14.8973761 49.7045691, 14.8973893 49.7042142, 14.8973936 49.7041554, 14.8973966 49.7041153)",,
171980450,False,,,Palackého náměstí,living_street,20,False,92.398,"LINESTRING (14.8937128 49.7086591, 14.8935187 49.7088314, 14.8930634 49.7093745)",,
171980451,False,,,Radnická,living_street,20,False,13.737,"LINESTRING (14.8937128 49.7086591, 14.8937726 49.7086905, 14.8938571 49.70874)",,
"[47074432, 1181680483, 127626796]",False,,,"['Na Valech', 'Palackého náměstí']",living_street,20,True,92.531,"LINESTRING (14.8937128 49.7086591, 14.8941705 49.7084493, 14.8945847 49.7081462, 14.8946704 49.7081125)",yes,
24458052,False,,12511,Československé armády,tertiary,50,True,98.279,"LINESTRING (14.9014573 49.7099335, 14.901602 49.7100382, 14.9016422 49.7100747, 14.9019574 49.710527, 14.9018131 49.7106085, 14.9017215 49.7106602)",,
24458128,False,,,Ratajská,residential,30,False,197.088,"LINESTRING (14.9014573 49.7099335, 14.9016767 49.7098559, 14.9018217 49.7098452, 14.9026698 49.7097947, 14.9028642 49.7098025, 14.9030772 49.7098144, 14.9041506 49.7099152)",,
309124250,False,,12511,Československé armády,tertiary,50,False,173.71300000000002,"LINESTRING (14.9014573 49.7099335, 14.9011645 49.7097881, 14.9011268 49.7097596, 14.9010752 49.7097123, 14.9010075 49.7096373, 14.9009448 49.7095431, 14.9008933 49.7094484, 14.9008606 49.7093715, 14.9008285 49.7092585, 14.9008137 49.7091009, 14.9008137 49.7089643, 14.9008264 49.7088239, 14.9008587 49.7086879, 14.9008868 49.7086049, 14.9009311 49.7085238)",,
24458127,False,,,Na Rámě,residential,30,False,199.71499999999997,"LINESTRING (14.9009311 49.7085238, 14.9019549 49.708817, 14.9028561 49.7090838, 14.9031459 49.7091434, 14.9034971 49.7092014)",,
309124250,False,,12511,Československé armády,tertiary,50,True,173.71300000000002,"LINESTRING (14.9009311 49.7085238, 14.9008868 49.7086049, 14.9008587 49.7086879, 14.9008264 49.7088239, 14.9008137 49.7089643, 14.9008137 49.7091009, 14.9008285 49.7092585, 14.9008606 49.7093715, 14.9008933 49.7094484, 14.9009448 49.7095431, 14.9010075 49.7096373, 14.9010752 49.7097123, 14.9011268 49.7097596, 14.9011645 49.7097881, 14.9014573 49.7099335)",,
739791730,False,,12511,Československé armády,tertiary,50,False,20.235,"LINESTRING (14.9009311 49.7085238, 14.9009901 49.7084358, 14.901063 49.7083638)",,
309124254,False,,12511,Československé armády,tertiary,50,False,29.597,"LINESTRING (14.9031955 49.707507, 14.9035664 49.7073916)",,
24458125,True,,,Trocnovská,residential,,False,372.87600000000003,"LINESTRING (14.9031955 49.707507, 14.9029429 49.7071476, 14.902822 49.7065037, 14.9027668 49.7062093, 14.9026326 49.7059544, 14.9024062 49.7056778, 14.9023726 49.7054554, 14.90249 49.7048155, 14.9025182 49.7042525)",,
309124254,False,,12511,Československé armády,tertiary,50,True,181.80399999999997,"LINESTRING (14.9031955 49.707507, 14.9027234 49.7076717, 14.9025598 49.7077307, 14.9023714 49.7078212, 14.901908 49.7080611, 14.9017627 49.708124, 14.9010859 49.708335, 14.901063 49.7083638)",,
309124254,False,,12511,Československé armády,tertiary,50,True,26.302,"LINESTRING (14.9038956 49.7072885, 14.9035664 49.7073916)",,
24458122,False,,,Jiřího Wolkera,residential,,False,179.552,"LINESTRING (14.9038956 49.7072885, 14.9036725 49.7070499, 14.9035683 49.706905, 14.9035215 49.7067733, 14.9032022 49.705753)",,
309124254,False,,12511,Československé armády,tertiary,50,False,63.212999999999994,"LINESTRING (14.9038956 49.7072885, 14.9042737 49.70714, 14.9046245 49.7069718)",,
24458121,False,,,Jiráskova,residential,,False,155.887,"LINESTRING (14.9046245 49.7069718, 14.9043434 49.7067278, 14.904226 49.7064642, 14.903956 49.7056596)",,
309124254,False,,12511,Československé armády,tertiary,50,False,66.118,"LINESTRING (14.9046245 49.7069718, 14.9052153 49.7066761, 14.9053627 49.7066183)",,
309124254,False,,12511,Československé armády,tertiary,50,True,63.212999999999994,"LINESTRING (14.9046245 49.7069718, 14.9042737 49.70714, 14.9038956 49.7072885)",,
24458120,False,,,Heydukova,residential,,False,103.181,"LINESTRING (14.9049743 49.7064631, 14.9046324 49.7055619)",,
24458120,False,,,Heydukova,residential,,False,171.697,"LINESTRING (14.9046324 49.7055619, 14.9041421 49.7040507)",,
24458120,False,,,Heydukova,residential,,True,103.181,"LINESTRING (14.9046324 49.7055619, 14.9049743 49.7064631)",,
24458123,False,,,K. V. Raise,residential,,True,49.839,"LINESTRING (14.9046324 49.7055619, 14.903956 49.7056596)",,
24458120,False,,,Heydukova,residential,,True,171.697,"LINESTRING (14.9041421 49.7040507, 14.9046324 49.7055619)",,
24458124,False,,,Klicperova,residential,,False,37.736,"LINESTRING (14.9041421 49.7040507, 14.9046529 49.703973)",,
24458124,False,,,Klicperova,residential,,True,48.796,"LINESTRING (14.9041421 49.7040507, 14.9034806 49.7041484)",,
309122554,False,,,Trocnovská,residential,,False,96.959,"LINESTRING (14.9041421 49.7040507, 14.9039381 49.7036125, 14.903706 49.7032263)",,
270241176,False,,,Trocnovská,residential,,True,5.57,"LINESTRING (14.903706 49.7032263, 14.9036303 49.7032369)",,
270241176,False,,,Trocnovská,residential,,False,135.746,"LINESTRING (14.903706 49.7032263, 14.9042812 49.7031884, 14.9044367 49.7032985, 14.9045293 49.7035379, 14.9046688 49.70385, 14.9046798 49.7039187, 14.9046529 49.703973)",,
309122554,False,,,Trocnovská,residential,,True,96.959,"LINESTRING (14.903706 49.7032263, 14.9039381 49.7036125, 14.9041421 49.7040507)",,
24458121,False,,,Jiráskova,residential,,False,171.48,"LINESTRING (14.903956 49.7056596, 14.9034806 49.7041484)",,
24458123,False,,,K. V. Raise,residential,,False,49.839,"LINESTRING (14.903956 49.7056596, 14.9046324 49.7055619)",,
24458123,False,,,K. V. Raise,residential,,True,55.193,"LINESTRING (14.903956 49.7056596, 14.9032022 49.705753)",,
24458121,False,,,Jiráskova,residential,,True,155.887,"LINESTRING (14.903956 49.7056596, 14.904226 49.7064642, 14.9043434 49.7067278, 14.9046245 49.7069718)",,
24458121,False,,,Jiráskova,residential,,True,171.48,"LINESTRING (14.9034806 49.7041484, 14.903956 49.7056596)",,
24458124,False,,,Klicperova,residential,,False,48.796,"LINESTRING (14.9034806 49.7041484, 14.9041421 49.7040507)",,
24458124,False,,,Klicperova,residential,,True,36.752,"LINESTRING (14.9034806 49.7041484, 14.9029777 49.7042072)",,
24458123,False,,,K. V. Raise,residential,,False,55.193,"LINESTRING (14.9032022 49.705753, 14.903956 49.7056596)",,
24458122,False,,,Jiřího Wolkera,residential,,False,173.18099999999998,"LINESTRING (14.9032022 49.705753, 14.90301 49.7050812, 14.9029777 49.7042072)",,
24458122,False,,,Jiřího Wolkera,residential,,True,179.552,"LINESTRING (14.9032022 49.705753, 14.9035215 49.7067733, 14.9035683 49.706905, 14.9036725 49.7070499, 14.9038956 49.7072885)",,
24458124,False,,,Klicperova,residential,,False,36.752,"LINESTRING (14.9029777 49.7042072, 14.9034806 49.7041484)",,
24458124,False,,,Klicperova,residential,,True,33.426,"LINESTRING (14.9029777 49.7042072, 14.9025182 49.7042525)",,
24458122,False,,,Jiřího Wolkera,residential,,True,173.18099999999998,"LINESTRING (14.9029777 49.7042072, 14.90301 49.7050812, 14.9032022 49.705753)",,
24458124,False,,,Klicperova,residential,,False,33.426,"LINESTRING (14.9025182 49.7042525, 14.9029777 49.7042072)",,
270241174,True,,,Trocnovská,residential,,False,126.574,"LINESTRING (14.9025182 49.7042525, 14.9024868 49.7039898, 14.9024868 49.7038857, 14.9025565 49.7037435, 14.9026799 49.7035874, 14.9029588 49.7034208, 14.9032028 49.7032968)",,
24458124,False,,,Klicperova,residential,,True,4.394,"LINESTRING (14.9047124 49.703964, 14.9046529 49.703973)",,
117006998,False,,,Za Akáty,residential,,False,42.07,"LINESTRING (14.9032028 49.7032968, 14.9035266 49.7029817)",,
270241176,False,,,Trocnovská,residential,,False,31.457,"LINESTRING (14.9032028 49.7032968, 14.9036303 49.7032369)",,
24458128,False,,,Ratajská,residential,30,True,197.088,"LINESTRING (14.9041506 49.7099152, 14.9030772 49.7098144, 14.9028642 49.7098025, 14.9026698 49.7097947, 14.9018217 49.7098452, 14.9016767 49.7098559, 14.9014573 49.7099335)",,
24458129,False,,,K Borovičkám,residential,30,False,48.834,"LINESTRING (14.9041506 49.7099152, 14.904488 49.7102245, 14.9045656 49.7102586)",,
24457806,False,,,Lidická,residential,50,True,172.77200000000002,"LINESTRING (14.8974187 49.7037352, 14.8974809 49.7036213, 14.8977258 49.7031656, 14.8980983 49.7024782, 14.8981808 49.7023262, 14.8982083 49.7022678)",,
81254344,True,,,Jana Masaryka,residential,,False,187.84500000000003,"LINESTRING (14.8974187 49.7037352, 14.8972364 49.7037168, 14.8971027 49.7037036, 14.8966367 49.7030098, 14.8967423 49.7027316, 14.8968333 49.7024917, 14.8969214 49.7023077)",,
127626795,False,,,Lidická,residential,,False,20.158,"LINESTRING (14.8974187 49.7037352, 14.8974155 49.7037823, 14.8974116 49.7038788, 14.8974101 49.7039164)",,
81254549,True,,,Riegrova,secondary,50,False,17.073999999999998,"LINESTRING (14.8974101 49.7039164, 14.8974556 49.7039251, 14.897495 49.7039423, 14.8975245 49.7039663, 14.8975414 49.703995, 14.8975442 49.7040257)",,roundabout
127626795,False,,,Lidická,residential,,True,20.158,"LINESTRING (14.8974101 49.7039164, 14.8974116 49.7038788, 14.8974155 49.7037823, 14.8974187 49.7037352)",,
81254566,False,2,125,Riegrova,secondary,50,False,47.921,"LINESTRING (14.8975442 49.7040257, 14.8976112 49.7040273, 14.8976907 49.7040292, 14.8982103 49.7040374)",,
772743945,True,,,Riegrova,secondary,50,False,15.900000000000002,"LINESTRING (14.8975442 49.7040257, 14.8975315 49.7040569, 14.8975042 49.7040839, 14.897465 49.7041039, 14.8974181 49.7041149, 14.8973966 49.7041153)",,roundabout
"[81254569, 399601302]",False,,,Komenského,residential,50,False,203.37,"LINESTRING (14.8973966 49.7041153, 14.8973936 49.7041554, 14.8973893 49.7042142, 14.8973761 49.7045691, 14.8973464 49.70506, 14.8973363 49.7055075, 14.8973335 49.7056344, 14.8973234 49.7058972, 14.8973216 49.7059435)",,
399601306,True,,,Riegrova,secondary,50,False,18.55,"LINESTRING (14.8973966 49.7041153, 14.8973604 49.7041136, 14.897324 49.7041073, 14.8972856 49.7040909, 14.8972563 49.704068, 14.8972387 49.7040405, 14.8972342 49.7040109)",,roundabout
399601305,True,,,Riegrova,secondary,50,False,18.389,"LINESTRING (14.8972342 49.7040109, 14.8972452 49.7039786, 14.8972719 49.7039503, 14.8973112 49.7039292, 14.897359 49.7039175, 14.8974101 49.7039164)",,roundabout
"[9526402, 651688750]",False,2,125,Riegrova,secondary,50,True,142.026,"LINESTRING (14.8972342 49.7040109, 14.8971721 49.7040066, 14.8970987 49.7040015, 14.8966286 49.7039891, 14.8961177 49.7039652, 14.8957357 49.7039475, 14.8954848 49.7039219, 14.8953594 49.7039084, 14.8952688 49.7038987)",,
117009747,False,,,Havlíčkova,residential,50,False,27.616,"LINESTRING (14.8998016 49.702217, 14.9001824 49.702185)",,
117009747,False,,,Havlíčkova,residential,50,True,43.004000000000005,"LINESTRING (14.8998016 49.702217, 14.8993424 49.7022469, 14.8992062 49.7022523)",,
116941588,False,,,Na Harfě,residential,,True,68.996,"LINESTRING (14.9011643 49.7030547, 14.9006437 49.7035759)",,
116941588,False,,,Na Harfě,residential,,False,68.996,"LINESTRING (14.9006437 49.7035759, 14.9011643 49.7030547)",,
116941588,False,,,Na Harfě,residential,,True,58.349000000000004,"LINESTRING (14.9006437 49.7035759, 14.9004852 49.7037519, 14.9003126 49.7039465, 14.9002382 49.7040304)",,
116941595,False,,,Tylova,residential,,True,174.647,"LINESTRING (14.9006437 49.7035759, 14.900129 49.7032892, 14.9000649 49.7032332, 14.900027 49.7031877, 14.9000114 49.7030928, 14.9001824 49.702185)",,
249725530,False,,,Sportovní,residential,,True,83.428,"LINESTRING (14.9003578 49.7062714, 14.9003081 49.707021)",,
116941591,False,,,Sportovní,residential,,True,72.999,"LINESTRING (14.9003578 49.7062714, 14.8995291 49.7062238, 14.8993603 49.7062698)",,
249725530,False,,,Sportovní,residential,,False,252.101,"LINESTRING (14.9003578 49.7062714, 14.900422 49.705433, 14.9004026 49.7047003, 14.9006212 49.7041475, 14.9006688 49.704027)",,
116941591,False,,,Sportovní,residential,,True,68.988,"LINESTRING (14.8993603 49.7062698, 14.8985191 49.7065681)",,
116941585,False,,,Lumíra Březovského,residential,,True,134.5,"LINESTRING (14.8993603 49.7062698, 14.8994183 49.7053606, 14.8994691 49.7050628)",,
116941591,False,,,Sportovní,residential,,False,72.999,"LINESTRING (14.8993603 49.7062698, 14.8995291 49.7062238, 14.9003578 49.7062714)",,
116941591,False,,,Sportovní,residential,,False,68.988,"LINESTRING (14.8985191 49.7065681, 14.8993603 49.7062698)",,
249725525,False,,,Husovo náměstí,living_street,20,False,90.82300000000001,"LINESTRING (14.8985191 49.7065681, 14.8984861 49.7065361, 14.8984393 49.7064909, 14.8983389 49.7064422, 14.8981081 49.7063368, 14.8976603 49.7061586, 14.8975707 49.7061175, 14.8975089 49.7060892)",,
249725527,False,,,Sokolská,residential,,False,142.34199999999998,"LINESTRING (14.8985191 49.7065681, 14.8991824 49.7068992, 14.8996483 49.7069428, 14.9003081 49.707021)",,
127562619,False,,,Pláteníkova,living_street,20,True,109.905,"LINESTRING (14.8965027 49.7070053, 14.8969151 49.7077178, 14.8970452 49.7079293)",,
116941599,False,,,Žižkovo náměstí,living_street,,True,36.501,"LINESTRING (14.8970452 49.7079293, 14.897013 49.7082569)",,
116941593,False,,,Žižkovo náměstí,living_street,20,False,134.557,"LINESTRING (14.8970452 49.7079293, 14.8972007 49.707961, 14.8977305 49.7081317, 14.8980092 49.7082429, 14.898507 49.7083967, 14.8987379 49.7084316)",,
127562619,False,,,Pláteníkova,living_street,20,False,109.905,"LINESTRING (14.8970452 49.7079293, 14.8969151 49.7077178, 14.8965027 49.7070053)",,
116941599,False,,,Žižkovo náměstí,living_street,,False,36.501,"LINESTRING (14.897013 49.7082569, 14.8970452 49.7079293)",,
127562621,False,,,Neubauerovo nábřeží,living_street,20,False,174.99,"LINESTRING (14.897013 49.7082569, 14.8964379 49.7082025, 14.8963022 49.7082007, 14.8960475 49.7082364, 14.8948681 49.7082096, 14.8947353 49.7081932, 14.8946704 49.7081125)",,
127562627,False,,,Žižkovo náměstí,living_street,20,True,124.645,"LINESTRING (14.897013 49.7082569, 14.8971792 49.7083083, 14.8982064 49.7085877, 14.8986087 49.7086944)",,
116941584,False,,,Žižkovo náměstí,living_street,,True,30.663,"LINESTRING (14.8987379 49.7084316, 14.8986087 49.7086944)",,
116941578,True,,,Poděbradova,living_street,20,False,233.95700000000002,"LINESTRING (14.8987379 49.7084316, 14.898796 49.7084113, 14.8988846 49.708408, 14.8990281 49.7083251, 14.8991555 49.7081975, 14.8992154 49.7077016, 14.899183 49.7075434, 14.899118 49.7074222, 14.8986578 49.706871, 14.8985191 49.7065681)",,
116941593,False,,,Žižkovo náměstí,living_street,20,True,134.557,"LINESTRING (14.8987379 49.7084316, 14.898507 49.7083967, 14.8980092 49.7082429, 14.8977305 49.7081317, 14.8972007 49.707961, 14.8970452 49.7079293)",,
116941584,False,,,Žižkovo náměstí,living_street,,False,30.663,"LINESTRING (14.8986087 49.7086944, 14.8987379 49.7084316)",,
127562627,False,,,Žižkovo náměstí,living_street,20,False,124.645,"LINESTRING (14.8986087 49.7086944, 14.8982064 49.7085877, 14.8971792 49.7083083, 14.897013 49.7082569)",,
"[249784994, 250559486]",False,,,Žižkovo náměstí,"['living_street', 'residential']",20,"[False, True]",121.21000000000001,"LINESTRING (14.8986087 49.7086944, 14.8993626 49.7088498, 14.9000666 49.7091184, 14.9001329 49.7091437)",,
229569709,False,,,Zámecká,residential,,True,42.482,"LINESTRING (14.895359 49.7060056, 14.8952817 49.7059541, 14.8952395 49.7058895, 14.8952228 49.7056496)",,
117006985,False,,,,residential,,True,23.224,"LINESTRING (14.9039329 49.7021709, 14.904171 49.702312)",,
749240155,False,2,112,Okružní,secondary,50,False,98.371,"LINESTRING (14.9039329 49.7021709, 14.903718 49.7023599, 14.9034979 49.7025291, 14.9032767 49.7026729, 14.9030395 49.702839)",,
117006985,False,,,,residential,,False,23.224,"LINESTRING (14.904171 49.702312, 14.9039329 49.7021709)",,
117006998,False,,,Za Akáty,residential,,True,88.197,"LINESTRING (14.904171 49.702312, 14.903641 49.7027943, 14.9035266 49.7029817)",,
117006988,False,,,,residential,,False,29.341,"LINESTRING (14.9035266 49.7029817, 14.9036303 49.7032369)",,
117006998,False,,,Za Akáty,residential,,True,42.07,"LINESTRING (14.9035266 49.7029817, 14.9032028 49.7032968)",,
117006998,False,,,Za Akáty,residential,,False,88.197,"LINESTRING (14.9035266 49.7029817, 14.903641 49.7027943, 14.904171 49.702312)",,
117006988,False,,,,residential,,True,29.341,"LINESTRING (14.9036303 49.7032369, 14.9035266 49.7029817)",,
270241176,False,,,Trocnovská,residential,,False,5.57,"LINESTRING (14.9036303 49.7032369, 14.903706 49.7032263)",,
270241176,False,,,Trocnovská,residential,,True,31.457,"LINESTRING (14.9036303 49.7032369, 14.9032028 49.7032968)",,
117006997,False,,,Velíšská,residential,,True,92.776,"LINESTRING (14.8923457 49.7041514, 14.8923608 49.7049857)",,
117006990,False,,,,residential,,True,12.477,"LINESTRING (14.9053627 49.7066183, 14.905442 49.7067181)",,
309124254,False,,12511,Československé armády,tertiary,50,True,66.118,"LINESTRING (14.9053627 49.7066183, 14.9052153 49.7066761, 14.9046245 49.7069718)",,
117006990,False,,,,residential,,False,12.477,"LINESTRING (14.905442 49.7067181, 14.9053627 49.7066183)",,
117006982,False,,,Československé armády,residential,,True,69.343,"LINESTRING (14.905442 49.7067181, 14.9052394 49.7068033, 14.9049222 49.7069469, 14.9046809 49.7070976)",,
117006987,False,,,Foglarova,residential,,False,62.996,"LINESTRING (14.9046809 49.7070976, 14.9055066 49.7072869)",,
117006982,False,,,Československé armády,residential,,False,69.343,"LINESTRING (14.9046809 49.7070976, 14.9049222 49.7069469, 14.9052394 49.7068033, 14.905442 49.7067181)",,
117006982,False,,,Československé armády,residential,,True,92.986,"LINESTRING (14.9046809 49.7070976, 14.9045232 49.7071724, 14.9043096 49.7072736, 14.9037605 49.7074457, 14.9036751 49.7074457, 14.9035664 49.7073916)",,
117006987,False,,,Foglarova,residential,,True,62.996,"LINESTRING (14.9055066 49.7072869, 14.9046809 49.7070976)",,
309124254,False,,12511,Československé armády,tertiary,50,False,26.302,"LINESTRING (14.9035664 49.7073916, 14.9038956 49.7072885)",,
309124254,False,,12511,Československé armády,tertiary,50,True,29.597,"LINESTRING (14.9035664 49.7073916, 14.9031955 49.707507)",,
117006982,False,,,Československé armády,residential,,False,92.986,"LINESTRING (14.9035664 49.7073916, 14.9036751 49.7074457, 14.9037605 49.7074457, 14.9043096 49.7072736, 14.9045232 49.7071724, 14.9046809 49.7070976)",,
"[9526402, 651688750]",False,2,125,Riegrova,secondary,50,False,142.026,"LINESTRING (14.8952688 49.7038987, 14.8953594 49.7039084, 14.8954848 49.7039219, 14.8957357 49.7039475, 14.8961177 49.7039652, 14.8966286 49.7039891, 14.8970987 49.7040015, 14.8971721 49.7040066, 14.8972342 49.7040109)",,
