osmid,highway,oneway,reversed,length,ref,maxspeed,lanes,geometry,name,bridge,access
"[81759044, 81759045]",tertiary,False,False,145.232,26836,50,,"LINESTRING (14.6362471 50.7764466, 14.6363758 50.7764047, 14.6364974 50.7763508, 14.6369571 50.7760831, 14.6370528 50.7760109, 14.637121 50.7759556, 14.6372159 50.7758734, 14.6372834 50.7758094, 14.6374264 50.7756231, 14.6375314 50.7754608)",Palackého,,
81759044,tertiary,False,True,58.032000000000004,26836,50,,"LINESTRING (14.6362471 50.7764466, 14.6360757 50.776534, 14.6359521 50.7766048, 14.6356904 50.7767683, 14.6356402 50.7767996)",Palackého,,
264155764,residential,False,False,36.485,,,,"LINESTRING (14.6362471 50.7764466, 14.636271 50.7763843, 14.6363032 50.7763325, 14.6364742 50.7761544)",Horní,,
"[27801161, 81699202, 81699218]",residential,False,False,77.94900000000001,,,,"LINESTRING (14.6356402 50.7767996, 14.635928 50.7768784, 14.6361549 50.7769239, 14.6365313 50.776991, 14.6366945 50.7770097)",Pivovarská,yes,
38088278,residential,False,True,51.891999999999996,,,,"LINESTRING (14.6356402 50.7767996, 14.6352354 50.7770266, 14.6351208 50.7771279)",Pivovarská,,
81759044,tertiary,False,False,58.032000000000004,26836,50,,"LINESTRING (14.6356402 50.7767996, 14.6356904 50.7767683, 14.6359521 50.7766048, 14.6360757 50.776534, 14.6362471 50.7764466)",Palackého,,
"[353195350, 353195351]",tertiary,True,False,147.725,26836,50,,"LINESTRING (14.6356402 50.7767996, 14.63541 50.7766838, 14.6350909 50.7765685, 14.6347447 50.7764583, 14.6340251 50.7763078, 14.6337448 50.7762523)",Kollárova,,
37196314,residential,False,False,44.827,,,,"LINESTRING (14.6328311 50.7772247, 14.6327449 50.7772373, 14.6326706 50.7772567, 14.6322427 50.7773776)",Komenského,,
"[264155816, 77226829, 191428679]",tertiary,False,True,53.961000000000006,26841,50,,"LINESTRING (14.6328311 50.7772247, 14.6328551 50.7771401, 14.6328948 50.7770185, 14.6329194 50.7768947, 14.6329137 50.7768627, 14.6328747 50.7767471)",Náměstí Osvobození,,
77226886,tertiary,False,False,43.981,26841,50,,"LINESTRING (14.6328311 50.7772247, 14.6329074 50.7772503, 14.6331412 50.7773141, 14.6333485 50.7773695, 14.6334011 50.777387)",Náměstí Osvobození,,
77226886,tertiary,False,True,12.009,26841,50,,"LINESTRING (14.6335249 50.7774614, 14.6334011 50.777387)",Náměstí Osvobození,,
"[81651656, 77226821]",residential,True,False,38.931999999999995,,,,"LINESTRING (14.6335249 50.7774614, 14.6336146 50.7773361, 14.6337213 50.7771869, 14.6337531 50.7771424)",Náměstí Osvobození,,
353835446,tertiary,False,True,58.015,26841,50,,"LINESTRING (14.6335249 50.7774614, 14.6340223 50.7777222, 14.634154 50.7777988)",Žitavská,,
"[319283712, 77226699, 319283709]",tertiary,False,False,215.12399999999997,26841,50,,"LINESTRING (14.6336873 50.7789389, 14.633547 50.7792145, 14.6334998 50.7792813, 14.6333822 50.7793918, 14.6329641 50.7796439, 14.6326864 50.7798495, 14.6324822 50.7799699, 14.6316503 50.7803103)",Žitavská,yes,
77226841,tertiary,False,False,50.542,26841,50,,"LINESTRING (14.6336873 50.7789389, 14.6337647 50.7788077, 14.6339068 50.7786475, 14.6339917 50.7785282)",Žitavská,,
81776099,residential,False,True,92.603,,,,"LINESTRING (14.6336873 50.7789389, 14.6335809 50.7789293, 14.6335019 50.7789365, 14.6334293 50.7789566, 14.6332876 50.7789959, 14.6328665 50.7791053, 14.6324481 50.7791925)",Vančurova,,
319283660,residential,False,True,52.76,,,,"LINESTRING (14.6336873 50.7789389, 14.6337858 50.778985, 14.6338796 50.7790392, 14.6340063 50.779143, 14.6340783 50.7792252, 14.6341023 50.7792555, 14.634144 50.7793068)",Ústavní,,
"[38088280, 264155810, 319283435, 319283437]",residential,True,False,352.71899999999994,,,,"LINESTRING (14.634144 50.7793068, 14.6342429 50.7792782, 14.6346815 50.779149, 14.634836 50.7790987, 14.6349325 50.7790856, 14.6350032 50.7790769, 14.6350997 50.7790519, 14.6351729 50.7790313, 14.6352578 50.778981, 14.6352943 50.7789576, 14.6353467 50.7789149, 14.6354143 50.7788146, 14.6354348 50.778718, 14.635427 50.7786683, 14.6354133 50.7786378, 14.6353593 50.7785402, 14.6352825 50.7783203, 14.6354105 50.7780573, 14.6355247 50.7776093, 14.6357924 50.7774251, 14.6361742 50.7772384, 14.636609 50.7770584, 14.6366945 50.7770097)",Nábřežní,yes,
319283660,residential,False,False,52.76,,,,"LINESTRING (14.634144 50.7793068, 14.6341023 50.7792555, 14.6340783 50.7792252, 14.6340063 50.779143, 14.6338796 50.7790392, 14.6337858 50.778985, 14.6336873 50.7789389)",Ústavní,,
"[319283657, 319283660, 234329388]",residential,False,True,120.85899999999998,,,,"LINESTRING (14.634144 50.7793068, 14.6341647 50.779404, 14.6341987 50.7795102, 14.6343822 50.7800844, 14.6344722 50.7802256, 14.6345986 50.7803435)",Ústavní,yes,
"[319283657, 319283660, 234329388]",residential,False,False,120.85900000000001,,,,"LINESTRING (14.6345986 50.7803435, 14.6344722 50.7802256, 14.6343822 50.7800844, 14.6341987 50.7795102, 14.6341647 50.779404, 14.634144 50.7793068)",Ústavní,yes,
234329388,residential,False,True,90.065,,,,"LINESTRING (14.6345986 50.7803435, 14.6348222 50.7803846, 14.635071 50.7804776, 14.6355561 50.7808468)",Ústavní,,
234329388,residential,False,True,10.069,,,,"LINESTRING (14.6355561 50.7808468, 14.635674 50.7808982)",Ústavní,,
234329388,residential,False,False,90.065,,,,"LINESTRING (14.6355561 50.7808468, 14.635071 50.7804776, 14.6348222 50.7803846, 14.6345986 50.7803435)",Ústavní,,
335395708,residential,False,False,49.587,,,,"LINESTRING (14.6316503 50.7803103, 14.6312573 50.77994)",,,
"[38088306, 353195355, 353195356]",residential,False,False,176.99200000000002,,,,"LINESTRING (14.6316503 50.7803103, 14.6312639 50.7804926, 14.6312136 50.7805312, 14.630764 50.7809008, 14.6306896 50.7809388, 14.6306163 50.7809553, 14.6305287 50.7809505, 14.6304449 50.780932, 14.6299959 50.7807991, 14.6299025 50.7807905, 14.6297899 50.780804, 14.6296493 50.7808572)",Smetanova,,
"[319283712, 77226699, 319283709]",tertiary,False,True,215.12399999999997,26841,50,,"LINESTRING (14.6316503 50.7803103, 14.6324822 50.7799699, 14.6326864 50.7798495, 14.6329641 50.7796439, 14.6333822 50.7793918, 14.6334998 50.7792813, 14.633547 50.7792145, 14.6336873 50.7789389)",Žitavská,yes,
77226841,tertiary,False,False,83.99499999999999,26841,50,,"LINESTRING (14.6339917 50.7785282, 14.634052 50.7784319, 14.6340957 50.7783533, 14.6341406 50.7782489, 14.6341781 50.778134, 14.6342013 50.7780465, 14.6342139 50.7779851, 14.6342094 50.7779213, 14.6342001 50.7778758, 14.6341781 50.7778296, 14.634154 50.7777988)",Žitavská,,
77226841,tertiary,False,True,50.542,26841,50,,"LINESTRING (14.6339917 50.7785282, 14.6339068 50.7786475, 14.6337647 50.7788077, 14.6336873 50.7789389)",Žitavská,,
234332671,residential,False,True,62.42699999999999,,,,"LINESTRING (14.6339917 50.7785282, 14.6342905 50.7784114, 14.6344166 50.7783012, 14.6344971 50.7782535, 14.6345777 50.7781301)",Žitavská,,
77226841,tertiary,False,True,83.99499999999999,26841,50,,"LINESTRING (14.634154 50.7777988, 14.6341781 50.7778296, 14.6342001 50.7778758, 14.6342094 50.7779213, 14.6342139 50.7779851, 14.6342013 50.7780465, 14.6341781 50.778134, 14.6341406 50.7782489, 14.6340957 50.7783533, 14.634052 50.7784319, 14.6339917 50.7785282)",Žitavská,,
353835446,tertiary,False,False,58.015,26841,50,,"LINESTRING (14.634154 50.7777988, 14.6340223 50.7777222, 14.6335249 50.7774614)",Žitavská,,
38088278,residential,False,False,51.891999999999996,,,,"LINESTRING (14.6351208 50.7771279, 14.6352354 50.7770266, 14.6356402 50.7767996)",Pivovarská,,
81628644,residential,True,False,73.751,,,,"LINESTRING (14.6351208 50.7771279, 14.6349397 50.7773263, 14.6347721 50.7774552, 14.6346603 50.7775447, 14.6344885 50.7776528)",Mlýnská,,
"[264155816, 77226829, 191428679]",tertiary,False,False,53.961,26841,50,,"LINESTRING (14.6328747 50.7767471, 14.6329137 50.7768627, 14.6329194 50.7768947, 14.6328948 50.7770185, 14.6328551 50.7771401, 14.6328311 50.7772247)",Náměstí Osvobození,,
295804356,tertiary,False,True,76.303,26841,50,,"LINESTRING (14.6328747 50.7767471, 14.6328495 50.7766845, 14.6326464 50.7760763)",Československé armády,,
81628636,residential,True,False,88.25200000000001,,,,"LINESTRING (14.6339165 50.7769135, 14.6340488 50.7769302, 14.6341968 50.7769462, 14.6344246 50.7769718, 14.634661 50.7770273, 14.6351208 50.7771279)",Pivovarská,,
"[353195352, 353195353, 81628639]",residential,True,False,75.57900000000001,,,,"LINESTRING (14.6339165 50.7769135, 14.6336955 50.7768801, 14.6336591 50.7768742, 14.6334009 50.7768259, 14.6331074 50.7767848, 14.6328747 50.7767471)",Náměstí Osvobození,,
38088281,residential,False,False,123.71799999999999,,,,"LINESTRING (14.6278439 50.7762728, 14.628077 50.7763359, 14.6283953 50.776335, 14.6287445 50.7763119, 14.6295803 50.7762898)",Sad 5. května,,
161848563,primary,False,False,106.535,13,50,2,"LINESTRING (14.6278439 50.7762728, 14.6288066 50.7757028, 14.6288851 50.7756564, 14.6289508 50.7756186)",,,
161848563,primary,False,True,145.90200000000002,13,50,2,"LINESTRING (14.6278439 50.7762728, 14.6263859 50.7771186, 14.6263154 50.7771602)",,,
38088281,residential,False,True,19.396,,,,"LINESTRING (14.6298559 50.7762825, 14.6295803 50.7762898)",Sad 5. května,,
"[284501264, 38088281]",residential,False,False,140.19600000000003,,,,"LINESTRING (14.6298559 50.7762825, 14.6309592 50.7763215, 14.6310008 50.7763516, 14.6310566 50.776392, 14.6309568 50.7766918, 14.6309048 50.7768505)","['Boženy Němcové', 'Sad 5. května']",,
38088299,residential,False,True,71.38900000000001,,,,"LINESTRING (14.6298559 50.7762825, 14.6298525 50.7759595, 14.6298492 50.7756405)",Sad 5. května,,
284501264,residential,False,True,9.62,,,,"LINESTRING (14.6308598 50.7769322, 14.6309048 50.7768505)",Boženy Němcové,,
38088300,residential,False,True,202.83499999999998,,,,"LINESTRING (14.6308598 50.7769322, 14.6304725 50.776977, 14.6302588 50.7769989, 14.630048 50.7769743, 14.6297614 50.7769661, 14.629387 50.7769828, 14.6279978 50.7770815)",Nová,,
284501264,residential,False,False,58.708999999999996,,,,"LINESTRING (14.6308598 50.7769322, 14.6308053 50.7771045, 14.6307417 50.7773056, 14.6307118 50.7773812, 14.6306442 50.7774357)",Boženy Němcové,,
37196314,residential,False,True,90.247,,,,"LINESTRING (14.6302878 50.7780241, 14.6305276 50.7779313, 14.6313802 50.777598)",Komenského,,
38088284,residential,False,False,244.851,,,,"LINESTRING (14.6302878 50.7780241, 14.6302288 50.7779966, 14.6301868 50.777977, 14.6300628 50.7779354, 14.629889 50.7779026, 14.6297531 50.7778795, 14.629534 50.7778804, 14.6289552 50.7778956, 14.6282001 50.7779291, 14.6276443 50.7779786, 14.6274705 50.7779961, 14.6272656 50.7780275, 14.6270619 50.7780757, 14.6269117 50.7781305)",Mánesova,,
38088287,residential,False,False,81.607,,,,"LINESTRING (14.6302878 50.7780241, 14.6303167 50.7780963, 14.630253 50.7787545)",Školní,,
38088295,residential,False,False,171.618,,,,"LINESTRING (14.6302878 50.7780241, 14.630369 50.7780761, 14.6305394 50.7781369, 14.6307822 50.7782103, 14.632568 50.7785403)",Alšova,,
267583624,residential,False,False,75.418,,,,"LINESTRING (14.6302878 50.7780241, 14.630112 50.7780881, 14.6293664 50.7783713)",Komenského,,
284501264,residential,False,True,70.835,,,,"LINESTRING (14.6302878 50.7780241, 14.6303898 50.7779007, 14.6305471 50.7775199, 14.6306442 50.7774357)",Boženy Němcové,,
284501264,residential,False,False,9.62,,,,"LINESTRING (14.6309048 50.7768505, 14.6308598 50.7769322)",Boženy Němcové,,
38088282,residential,False,False,219.525,,,,"LINESTRING (14.6309048 50.7768505, 14.6301497 50.7768071, 14.6295207 50.7767748, 14.6281981 50.7768644, 14.6281583 50.7768819, 14.6281195 50.7769275, 14.6279978 50.7770815)",Nová,,
"[284501264, 38088281]",residential,False,True,140.196,,,,"LINESTRING (14.6309048 50.7768505, 14.6309568 50.7766918, 14.6310566 50.776392, 14.6310008 50.7763516, 14.6309592 50.7763215, 14.6298559 50.7762825)","['Boženy Němcové', 'Sad 5. května']",,
38088282,residential,False,True,219.52499999999998,,,,"LINESTRING (14.6279978 50.7770815, 14.6281195 50.7769275, 14.6281583 50.7768819, 14.6281981 50.7768644, 14.6295207 50.7767748, 14.6301497 50.7768071, 14.6309048 50.7768505)",Nová,,
38088300,residential,False,False,202.835,,,,"LINESTRING (14.6279978 50.7770815, 14.629387 50.7769828, 14.6297614 50.7769661, 14.630048 50.7769743, 14.6302588 50.7769989, 14.6304725 50.776977, 14.6308598 50.7769322)",Nová,,
38088300,residential,False,True,114.07900000000001,,,,"LINESTRING (14.6279978 50.7770815, 14.6271351 50.7772207, 14.6264512 50.7773859)",Nová,,
38088283,residential,False,False,284.575,,,,"LINESTRING (14.6306442 50.7774357, 14.6301315 50.7774002, 14.6294032 50.7773877, 14.6286671 50.7774201, 14.6277459 50.7775022, 14.627341 50.7775536, 14.6269428 50.7776416, 14.6266695 50.7777198)",Husova,,
82459551,residential,False,True,54.99399999999999,,,,"LINESTRING (14.6306442 50.7774357, 14.6310172 50.7775035, 14.6310859 50.777516, 14.6313001 50.777568, 14.6313802 50.777598)",Husova,,
284501264,residential,False,False,70.83500000000001,,,,"LINESTRING (14.6306442 50.7774357, 14.6305471 50.7775199, 14.6303898 50.7779007, 14.6302878 50.7780241)",Boženy Němcové,,
284501264,residential,False,True,58.70899999999999,,,,"LINESTRING (14.6306442 50.7774357, 14.6307118 50.7773812, 14.6307417 50.7773056, 14.6308053 50.7771045, 14.6308598 50.7769322)",Boženy Němcové,,
38088285,residential,False,False,26.852,,,,"LINESTRING (14.6263154 50.7771602, 14.6264512 50.7773859)",Havlíčkova,,
161848563,primary,False,False,145.90200000000002,13,50,2,"LINESTRING (14.6263154 50.7771602, 14.6263859 50.7771186, 14.6278439 50.7762728)",,,
38088285,residential,False,False,48.74,,,,"LINESTRING (14.6266695 50.7777198, 14.6269117 50.7781305)",Havlíčkova,,
38088285,residential,False,True,40.176,,,,"LINESTRING (14.6266695 50.7777198, 14.6264512 50.7773859)",Havlíčkova,,
38088283,residential,False,True,284.57500000000005,,,,"LINESTRING (14.6266695 50.7777198, 14.6269428 50.7776416, 14.627341 50.7775536, 14.6277459 50.7775022, 14.6286671 50.7774201, 14.6294032 50.7773877, 14.6301315 50.7774002, 14.6306442 50.7774357)",Husova,,
38088285,residential,False,True,48.74,,,,"LINESTRING (14.6269117 50.7781305, 14.6266695 50.7777198)",Havlíčkova,,
77226690,residential,False,False,47.186,,,,"LINESTRING (14.6269117 50.7781305, 14.6271475 50.7785278)",Havlíčkova,,
38088284,residential,False,True,244.85099999999997,,,,"LINESTRING (14.6269117 50.7781305, 14.6270619 50.7780757, 14.6272656 50.7780275, 14.6274705 50.7779961, 14.6276443 50.7779786, 14.6282001 50.7779291, 14.6289552 50.7778956, 14.629534 50.7778804, 14.6297531 50.7778795, 14.629889 50.7779026, 14.6300628 50.7779354, 14.6301868 50.777977, 14.6302288 50.7779966, 14.6302878 50.7780241)",Mánesova,,
77226690,residential,False,False,59.614,,,,"LINESTRING (14.6271475 50.7785278, 14.627451 50.7790284)",Havlíčkova,,
77226690,residential,False,True,47.186,,,,"LINESTRING (14.6271475 50.7785278, 14.6269117 50.7781305)",Havlíčkova,,
230537042,residential,False,True,158.686,,,,"LINESTRING (14.6271475 50.7785278, 14.6278249 50.7784284, 14.6285749 50.7783724, 14.6291542 50.7783283, 14.6293664 50.7783713)",Malá,,
77226690,residential,False,True,59.614,,,,"LINESTRING (14.627451 50.7790284, 14.6271475 50.7785278)",Havlíčkova,,
267583624,residential,False,True,24.681,,,,"LINESTRING (14.627451 50.7790284, 14.6277635 50.7789273)",Komenského,,
267583624,residential,False,False,69.062,,,,"LINESTRING (14.627451 50.7790284, 14.627254 50.7790877, 14.6265845 50.7793205)",Komenského,,
267583624,residential,False,False,24.681,,,,"LINESTRING (14.6277635 50.7789273, 14.627451 50.7790284)",Komenského,,
38088286,residential,False,False,45.663,,,,"LINESTRING (14.6277635 50.7789273, 14.6278235 50.778979, 14.6279624 50.779165, 14.6280383 50.7792974)",Tyršova,,
267583624,residential,False,True,80.507,,,,"LINESTRING (14.6277635 50.7789273, 14.6278679 50.7788887, 14.628656 50.7786096, 14.6287656 50.7785775)",Komenského,,
38088287,residential,False,False,73.061,,,,"LINESTRING (14.6288088 50.7801233, 14.6279216 50.7804654)",Školní,,
38088286,residential,False,True,107.084,,,,"LINESTRING (14.6288088 50.7801233, 14.6285172 50.7798883, 14.6280608 50.7793368, 14.6280383 50.7792974)",Tyršova,,
38088287,residential,False,True,44.1,,,,"LINESTRING (14.6288088 50.7801233, 14.6291368 50.7800443, 14.6293624 50.7799435)",Školní,,
38088287,residential,False,False,36.237,,,,"LINESTRING (14.6279216 50.7804654, 14.6274813 50.7806348)",Školní,,
38088287,residential,False,True,73.061,,,,"LINESTRING (14.6279216 50.7804654, 14.6288088 50.7801233)",Školní,,
38088291,residential,False,False,121.961,,,,"LINESTRING (14.6279216 50.7804654, 14.6276478 50.7801391, 14.6275563 50.7800336, 14.6274498 50.7799108, 14.6272006 50.7796507, 14.6270671 50.7795113)",Sídliště,,
38088287,residential,False,False,52.888,,,,"LINESTRING (14.6274813 50.7806348, 14.6268398 50.7808832)",Školní,,
38088287,residential,False,True,36.237,,,,"LINESTRING (14.6274813 50.7806348, 14.6279216 50.7804654)",Školní,,
38088288,residential,False,False,156.422,,,,"LINESTRING (14.6274813 50.7806348, 14.6271824 50.7803497, 14.6270499 50.7802233, 14.6268844 50.7800655, 14.6268072 50.7800144, 14.626755 50.7799919, 14.6266699 50.7799802, 14.6266118 50.7799817, 14.6265019 50.7800088, 14.6258974 50.7802399)",Sídliště,,
38088289,residential,False,False,12.074,,,,"LINESTRING (14.6258974 50.7802399, 14.6259797 50.7803352)",Sídliště,,
38088288,residential,False,True,156.422,,,,"LINESTRING (14.6258974 50.7802399, 14.6265019 50.7800088, 14.6266118 50.7799817, 14.6266699 50.7799802, 14.626755 50.7799919, 14.6268072 50.7800144, 14.6268844 50.7800655, 14.6270499 50.7802233, 14.6271824 50.7803497, 14.6274813 50.7806348)",Sídliště,,
38088289,residential,False,True,17.637,,,,"LINESTRING (14.626194 50.7806382, 14.6261134 50.780488)",Sídliště,,
38088290,residential,False,True,24.806,,,,"LINESTRING (14.626194 50.7806382, 14.6264823 50.7805096)",Sídliště,,
38088290,residential,False,False,24.806,,,,"LINESTRING (14.6264823 50.7805096, 14.626194 50.7806382)",Sídliště,,
38088291,residential,False,True,121.96099999999998,,,,"LINESTRING (14.6270671 50.7795113, 14.6272006 50.7796507, 14.6274498 50.7799108, 14.6275563 50.7800336, 14.6276478 50.7801391, 14.6279216 50.7804654)",Sídliště,,
38088292,residential,True,False,72.786,,,,"LINESTRING (14.6270671 50.7795113, 14.6274664 50.7793841, 14.6280383 50.7792974)",Sídliště,,
38088286,residential,False,False,107.084,,,,"LINESTRING (14.6280383 50.7792974, 14.6280608 50.7793368, 14.6285172 50.7798883, 14.6288088 50.7801233)",Tyršova,,
38088286,residential,False,True,45.663,,,,"LINESTRING (14.6280383 50.7792974, 14.6279624 50.779165, 14.6278235 50.778979, 14.6277635 50.7789273)",Tyršova,,
81770358,residential,False,True,141.335,,,,"LINESTRING (14.6280383 50.7792974, 14.6287301 50.7792198, 14.6289963 50.7795245, 14.6293624 50.7799435)",Pětidomky,,
38088287,residential,False,False,70.313,,,,"LINESTRING (14.630253 50.7787545, 14.6302339 50.7793408, 14.630218 50.7793856)",Školní,,
38088287,residential,False,True,81.607,,,,"LINESTRING (14.630253 50.7787545, 14.6303167 50.7780963, 14.6302878 50.7780241)",Školní,,
38088294,residential,False,False,155.93,,,,"LINESTRING (14.630253 50.7787545, 14.6308795 50.7788146, 14.6320745 50.7789291, 14.6322871 50.7789572, 14.6324416 50.7789788)",Nerudova,,
38088294,residential,False,True,106.96600000000001,,,,"LINESTRING (14.630253 50.7787545, 14.6291309 50.7786509, 14.6288734 50.7786164, 14.6287656 50.7785775)",Nerudova,,
38088294,residential,False,True,155.93,,,,"LINESTRING (14.6324416 50.7789788, 14.6322871 50.7789572, 14.6320745 50.7789291, 14.6308795 50.7788146, 14.630253 50.7787545)",Nerudova,,
38088296,residential,False,False,23.801000000000002,,,,"LINESTRING (14.6324416 50.7789788, 14.6324369 50.7791127, 14.6324481 50.7791925)",Jiráskova,,
38088296,residential,False,True,49.656,,,,"LINESTRING (14.6324416 50.7789788, 14.6324868 50.7787456, 14.632568 50.7785403)",Jiráskova,,
38088295,residential,False,True,171.618,,,,"LINESTRING (14.632568 50.7785403, 14.6307822 50.7782103, 14.6305394 50.7781369, 14.630369 50.7780761, 14.6302878 50.7780241)",Alšova,,
38088296,residential,False,False,49.656,,,,"LINESTRING (14.632568 50.7785403, 14.6324868 50.7787456, 14.6324416 50.7789788)",Jiráskova,,
38088296,residential,False,True,141.373,,,,"LINESTRING (14.632568 50.7785403, 14.632631 50.7784809, 14.632743 50.7783329, 14.6329381 50.7780043, 14.6330541 50.7778, 14.6333572 50.777434, 14.6334011 50.777387)",Jiráskova,,
38088296,residential,False,True,23.801000000000002,,,,"LINESTRING (14.6324481 50.7791925, 14.6324369 50.7791127, 14.6324416 50.7789788)",Jiráskova,,
81776099,residential,False,False,92.60300000000001,,,,"LINESTRING (14.6324481 50.7791925, 14.6328665 50.7791053, 14.6332876 50.7789959, 14.6334293 50.7789566, 14.6335019 50.7789365, 14.6335809 50.7789293, 14.6336873 50.7789389)",Vančurova,,
81776099,residential,False,True,144.79500000000002,,,,"LINESTRING (14.6324481 50.7791925, 14.6323193 50.7792483, 14.6322464 50.7792799, 14.6320079 50.7793675, 14.6317749 50.7794295, 14.6315092 50.7794984, 14.6311814 50.7795768, 14.6309204 50.7796268, 14.6305775 50.7797242)",Vančurova,,
77226858,residential,False,True,20.648,,,,"LINESTRING (14.6298492 50.7756405, 14.6295557 50.7756345)",Čechova,,
38088299,residential,False,False,71.38900000000001,,,,"LINESTRING (14.6298492 50.7756405, 14.6298525 50.7759595, 14.6298559 50.7762825)",Sad 5. května,,
77226858,residential,False,False,159.333,,,,"LINESTRING (14.6298492 50.7756405, 14.631041 50.7756648, 14.6311458 50.7756032, 14.631375 50.7754685, 14.6314702 50.7754323, 14.6317542 50.7754047, 14.6319439 50.7753353)",Čechova,,
77226858,residential,False,True,159.333,,,,"LINESTRING (14.6319439 50.7753353, 14.6317542 50.7754047, 14.6314702 50.7754323, 14.631375 50.7754685, 14.6311458 50.7756032, 14.631041 50.7756648, 14.6298492 50.7756405)",Čechova,,
287824667,tertiary,False,False,97.22099999999999,26841,50,,"LINESTRING (14.6319439 50.7753353, 14.6321544 50.7756797, 14.6321917 50.775721, 14.6323164 50.7758316, 14.6323998 50.7758966, 14.6324835 50.7759619, 14.6326464 50.7760763)",Československé armády,,
287824667,tertiary,False,True,39.44500000000001,26841,50,,"LINESTRING (14.6319439 50.7753353, 14.631825 50.7751733, 14.63177 50.7751111, 14.6317323 50.7750717, 14.6316891 50.7750196)",Československé armády,,
38088285,residential,False,False,40.176,,,,"LINESTRING (14.6264512 50.7773859, 14.6266695 50.7777198)",Havlíčkova,,
38088285,residential,False,True,26.852,,,,"LINESTRING (14.6264512 50.7773859, 14.6263154 50.7771602)",Havlíčkova,,
38088300,residential,False,False,114.07900000000001,,,,"LINESTRING (14.6264512 50.7773859, 14.6271351 50.7772207, 14.6279978 50.7770815)",Nová,,
234329388,residential,False,False,10.069,,,,"LINESTRING (14.635674 50.7808982, 14.6355561 50.7808468)",Ústavní,,
38088302,residential,False,False,223.14299999999997,,,,"LINESTRING (14.635674 50.7808982, 14.6356998 50.7808254, 14.6356793 50.7806726, 14.6356017 50.7804537, 14.635417 50.7801386, 14.6353377 50.779978, 14.6353409 50.779898, 14.6354425 50.779776, 14.6354647 50.7797319, 14.6354619 50.779664, 14.6354101 50.7795642, 14.6352831 50.7793114, 14.6357997 50.779192)",Slunečná,,
