osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,bridge,access
"[807625186, 284501966, 512379247]",,440,"['Šromotovo náměstí', 'Purgešova']",secondary,50,False,False,178.078,"LINESTRING (17.7314396 49.550777, 17.7320671 49.5507547, 17.7321514 49.5507553, 17.7322251 49.5507594, 17.7323039 49.5507666, 17.7323656 49.5507762, 17.7324225 49.5507852, 17.7324701 49.5507977, 17.7325217 49.5508119, 17.7325707 49.5508293, 17.7326159 49.5508501, 17.7326417 49.5508647, 17.7326932 49.5508975, 17.7327743 49.5509531, 17.7329125 49.5510545, 17.7329676 49.5510954, 17.7330161 49.5511334, 17.7332919 49.5513419, 17.7333797 49.5514133, 17.7334457 49.5514658)",,
284501966,,440,Purgešova,secondary,50,False,True,69.36,"LINESTRING (17.7314396 49.550777, 17.731333 49.5507818, 17.7304806 49.5508215)",,
417889966,,440,Náměstí 8. května,secondary,50,False,True,42.36,"LINESTRING (17.7354237 49.5514762, 17.7351177 49.5513069, 17.7349736 49.5512316)",,
"[738135458, 28962148]",,,Komenského,residential,,False,False,334.951,"LINESTRING (17.7354237 49.5514762, 17.7356036 49.5513259, 17.7356569 49.5512788, 17.7357366 49.5511897, 17.7358999 49.5510013, 17.7360106 49.5508152, 17.7360716 49.550679, 17.7361085 49.5505983, 17.7362028 49.5504075, 17.736262 49.5502958, 17.7363236 49.5501771, 17.7364355 49.549933, 17.7364747 49.549857, 17.736609 49.5494722, 17.7367601 49.5490559, 17.7367687 49.5486378)",,
22780926,,,Teplická,residential,,False,False,110.13799999999998,"LINESTRING (17.7372455 49.544018, 17.7369058 49.5442868, 17.7368016 49.5443692, 17.7367224 49.5444412, 17.7366604 49.5445029, 17.7366078 49.5445586, 17.7365369 49.5446389, 17.7364366 49.5447766, 17.7364155 49.5447949, 17.7363908 49.5448117, 17.7363684 49.5448222)",,
31694772,,,Jurikova,residential,,False,False,161.059,"LINESTRING (17.7372455 49.544018, 17.7373397 49.5440568, 17.7391917 49.5447272)",,
22780926,,,Teplická,residential,,False,True,110.138,"LINESTRING (17.7363684 49.5448222, 17.7363908 49.5448117, 17.7364155 49.5447949, 17.7364366 49.5447766, 17.7365369 49.5446389, 17.7366078 49.5445586, 17.7366604 49.5445029, 17.7367224 49.5444412, 17.7368016 49.5443692, 17.7369058 49.5442868, 17.7372455 49.544018)",,
28962247,,,Teplická,residential,,False,True,126.253,"LINESTRING (17.7363684 49.5448222, 17.7363669 49.5448416, 17.7363529 49.5448738, 17.7363224 49.5449211, 17.736132 49.5452321, 17.7360691 49.545333, 17.7359878 49.5454853, 17.7359441 49.5455842, 17.7359258 49.5456412, 17.7359226 49.5456902, 17.7359273 49.5457302, 17.735936 49.5457563, 17.7359501 49.5457848, 17.73597 49.5458129, 17.7359896 49.5458326, 17.7360181 49.5458541, 17.7360574 49.5458809)",,
223386507,,,Přísady,residential,,False,False,44.814,"LINESTRING (17.7363684 49.5448222, 17.7363607 49.5448061, 17.7363458 49.544792, 17.7363274 49.5447789, 17.7362975 49.5447624, 17.7362891 49.5447577, 17.7359999 49.5446272, 17.7359368 49.5446, 17.7358795 49.5445828)",,
164034518,,35,Smetanovo nábřeží,primary,50,False,False,12.385,"LINESTRING (17.7358795 49.5445828, 17.7359389 49.5444783)",,
"[684448171, 1152848118, 1152848117, 164034518]",,35,"['Smetanovo nábřeží', 'třída Československé armády']",primary,50,False,True,339.744,"LINESTRING (17.7358795 49.5445828, 17.7357979 49.5446936, 17.7357398 49.5447577, 17.735678 49.5448218, 17.7356087 49.5448835, 17.7355282 49.5449451, 17.7354412 49.5450064, 17.7353429 49.5450677, 17.7352484 49.5451211, 17.7351464 49.5451697, 17.7350252 49.5452208, 17.7348965 49.545272, 17.7346391 49.5453718, 17.7341318 49.5455569, 17.7339517 49.5456406, 17.7337298 49.545745, 17.7335319 49.545849, 17.7333463 49.545953, 17.7332176 49.5460481, 17.7331013 49.5461433, 17.7328839 49.5463455, 17.7327388 49.546527, 17.7326301 49.5466941)",yes,
223386507,,,Přísady,residential,,False,True,44.81400000000001,"LINESTRING (17.7358795 49.5445828, 17.7359368 49.5446, 17.7359999 49.5446272, 17.7362891 49.5447577, 17.7362975 49.5447624, 17.7363274 49.5447789, 17.7363458 49.544792, 17.7363607 49.5448061, 17.7363684 49.5448222)",,
238157503,2,440,Kpt. Jaroše,secondary,50,False,False,138.329,"LINESTRING (17.7288125 49.5508387, 17.7287884 49.5508182, 17.7287605 49.5507887, 17.7287568 49.5507829, 17.7287351 49.5507482, 17.7287163 49.5506965, 17.7287039 49.5506472, 17.7286942 49.5505144, 17.728626 49.5496116)",,
284501966,,440,Purgešova,secondary,50,False,False,67.079,"LINESTRING (17.7288125 49.5508387, 17.7288633 49.5508609, 17.7289269 49.5508774, 17.728998 49.5508846, 17.7290919 49.5508851, 17.7292705 49.5508753, 17.7296306 49.5508582, 17.7297242 49.550853)",,
284419434,,,Hřbitovní,residential,,False,True,144.68499999999997,"LINESTRING (17.7371326 49.5473276, 17.7374111 49.5473311, 17.7377437 49.5473672, 17.7383238 49.5474741, 17.7389422 49.5476063, 17.7390763 49.5476191)",,
310662129,,,Komenského,residential,,False,False,180.476,"LINESTRING (17.7371326 49.5473276, 17.7371411 49.5472669, 17.7371114 49.5471745, 17.7370173 49.5469941, 17.7367762 49.546725, 17.736467 49.5463406, 17.7361976 49.5460072, 17.7361666 49.5459746, 17.7361314 49.5459399, 17.7360966 49.5459097, 17.7360574 49.5458809)",,
"[367816376, 28962148]",,,Komenského,residential,,False,True,150.022,"LINESTRING (17.7371326 49.5473276, 17.7370971 49.5474125, 17.7370715 49.5474597, 17.7370352 49.5475374, 17.7369131 49.5477301, 17.7368553 49.5478343, 17.7367703 49.5480497, 17.7367557 49.5482095, 17.7367554 49.5484017, 17.7367687 49.5486378)",,
28962247,,,Teplická,residential,,False,False,126.25299999999999,"LINESTRING (17.7360574 49.5458809, 17.7360181 49.5458541, 17.7359896 49.5458326, 17.73597 49.5458129, 17.7359501 49.5457848, 17.735936 49.5457563, 17.7359273 49.5457302, 17.7359226 49.5456902, 17.7359258 49.5456412, 17.7359441 49.5455842, 17.7359878 49.5454853, 17.7360691 49.545333, 17.736132 49.5452321, 17.7363224 49.5449211, 17.7363529 49.5448738, 17.7363669 49.5448416, 17.7363684 49.5448222)",,
"[31694771, 223386502, 223386503]",,,Svatoplukova,residential,,True,False,108.779,"LINESTRING (17.7360574 49.5458809, 17.7360016 49.5459108, 17.7359364 49.5459691, 17.7358872 49.5460739, 17.73588 49.546165, 17.735896 49.5463178, 17.7358526 49.5464212, 17.7357973 49.5465169, 17.7355553 49.5467678)",yes,
310662129,,,Komenského,residential,,False,True,180.47599999999997,"LINESTRING (17.7360574 49.5458809, 17.7360966 49.5459097, 17.7361314 49.5459399, 17.7361666 49.5459746, 17.7361976 49.5460072, 17.736467 49.5463406, 17.7367762 49.546725, 17.7370173 49.5469941, 17.7371114 49.5471745, 17.7371411 49.5472669, 17.7371326 49.5473276)",,
223386504,,,Svatoplukova,residential,,True,False,8.887,"LINESTRING (17.7355553 49.5467678, 17.7355521 49.5468477)",,
"[52464810, 367816378]",,,"['Svatoplukova', 'Masarykovo náměstí']",residential,,True,False,17.821,"LINESTRING (17.7353956 49.5473913, 17.7353562 49.5474028, 17.7352023 49.5474895)",,
67917862,,,Žáčkova,residential,,False,False,52.54599999999999,"LINESTRING (17.7312031 49.5448506, 17.7311138 49.5448008, 17.7309461 49.5447073, 17.7308249 49.5446466, 17.7306251 49.5445647)",,
173691244,,4382,Sady Čs. legií,tertiary,,False,True,60.007,"LINESTRING (17.7312031 49.5448506, 17.7311864 49.5447702, 17.731157 49.544628, 17.7311445 49.5445475, 17.7311375 49.5444699, 17.7311393 49.5443919, 17.7311451 49.5443136)",,
"[31694795, 223386532, 31694796]",,4382,"['Mostní', 'Sady Čs. legií']",tertiary,,False,False,125.777,"LINESTRING (17.7312031 49.5448506, 17.7312458 49.5449144, 17.7313654 49.5450569, 17.731387 49.5450915, 17.7318276 49.5457268, 17.7318764 49.5458037, 17.7319305 49.545878)",yes,
67917881,,,Žáčkova,residential,,False,True,47.115,"LINESTRING (17.7311451 49.5443136, 17.7310713 49.5443606, 17.7309822 49.5444082, 17.7309315 49.544431, 17.7308841 49.5444533, 17.7308106 49.5444779, 17.7307342 49.5445044, 17.7306838 49.5445249, 17.7306473 49.5445467, 17.7306251 49.5445647)",,
173691244,,4382,Sady Čs. legií,tertiary,,False,False,60.007,"LINESTRING (17.7311451 49.5443136, 17.7311393 49.5443919, 17.7311375 49.5444699, 17.7311445 49.5445475, 17.731157 49.544628, 17.7311864 49.5447702, 17.7312031 49.5448506)",,
223386534,,4382,Sady Čs. legií,tertiary,,False,True,33.768,"LINESTRING (17.7311451 49.5443136, 17.7311884 49.5441805, 17.7312482 49.5440174)",,
"[367816377, 31694765]",,,Na Náspech,residential,,True,False,130.651,"LINESTRING (17.7355521 49.5468477, 17.7360847 49.5470569, 17.7360434 49.5472353, 17.7360381 49.5472632, 17.7360078 49.5474217, 17.7354481 49.5474113, 17.7353956 49.5473913)",,
223386504,,,Svatoplukova,residential,,True,False,61.77,"LINESTRING (17.7355521 49.5468477, 17.7354822 49.5469853, 17.7354291 49.5473082, 17.7353956 49.5473913)",,
31694775,,,Olbrachtova,residential,,False,False,122.044,"LINESTRING (17.7391917 49.5447272, 17.7399732 49.5437538)",,
"[518213395, 31694772]",,,Jurikova,residential,,False,False,318.374,"LINESTRING (17.7391917 49.5447272, 17.7399615 49.5450203, 17.7407423 49.5452188, 17.7410336 49.5452929, 17.7413124 49.545507, 17.7415245 49.5460344, 17.7416384 49.5463122, 17.741552 49.5467326)",,
31694772,,,Jurikova,residential,,False,True,161.059,"LINESTRING (17.7391917 49.5447272, 17.7373397 49.5440568, 17.7372455 49.544018)",,
31694775,,,Olbrachtova,residential,,False,True,122.044,"LINESTRING (17.7399732 49.5437538, 17.7391917 49.5447272)",,
284419435,,,Jurikova,residential,,False,False,21.446,"LINESTRING (17.741552 49.5467326, 17.7414624 49.5469165)",,
"[518213395, 31694772]",,,Jurikova,residential,,False,True,318.374,"LINESTRING (17.741552 49.5467326, 17.7416384 49.5463122, 17.7415245 49.5460344, 17.7413124 49.545507, 17.7410336 49.5452929, 17.7407423 49.5452188, 17.7399615 49.5450203, 17.7391917 49.5447272)",,
284419435,,,Jurikova,residential,,False,True,21.446,"LINESTRING (17.7414624 49.5469165, 17.741552 49.5467326)",,
284419434,,,Hřbitovní,residential,,False,False,190.02499999999998,"LINESTRING (17.7414624 49.5469165, 17.7412594 49.5470267, 17.7407139 49.5471913, 17.7396168 49.5475012, 17.7395497 49.5475229, 17.7390763 49.5476191)",,
284419434,,,Hřbitovní,residential,,False,False,144.685,"LINESTRING (17.7390763 49.5476191, 17.7389422 49.5476063, 17.7383238 49.5474741, 17.7377437 49.5473672, 17.7374111 49.5473311, 17.7371326 49.5473276)",,
284419434,,,Hřbitovní,residential,,False,True,190.025,"LINESTRING (17.7390763 49.5476191, 17.7395497 49.5475229, 17.7396168 49.5475012, 17.7407139 49.5471913, 17.7412594 49.5470267, 17.7414624 49.5469165)",,
284486593,,,Hřbitovní,residential,,False,False,93.66199999999999,"LINESTRING (17.7390763 49.5476191, 17.7391179 49.547703, 17.7392507 49.5479709, 17.7396262 49.5480927, 17.7399232 49.5481477)",,
"[367816376, 28962148]",,,Komenského,residential,,False,False,150.022,"LINESTRING (17.7367687 49.5486378, 17.7367554 49.5484017, 17.7367557 49.5482095, 17.7367703 49.5480497, 17.7368553 49.5478343, 17.7369131 49.5477301, 17.7370352 49.5475374, 17.7370715 49.5474597, 17.7370971 49.5474125, 17.7371326 49.5473276)",,
"[738135458, 28962148]",,,Komenského,residential,,False,True,334.951,"LINESTRING (17.7367687 49.5486378, 17.7367601 49.5490559, 17.736609 49.5494722, 17.7364747 49.549857, 17.7364355 49.549933, 17.7363236 49.5501771, 17.736262 49.5502958, 17.7362028 49.5504075, 17.7361085 49.5505983, 17.7360716 49.550679, 17.7360106 49.5508152, 17.7358999 49.5510013, 17.7357366 49.5511897, 17.7356569 49.5512788, 17.7356036 49.5513259, 17.7354237 49.5514762)",,
31694780,,,Skalní,residential,,False,False,188.207,"LINESTRING (17.7367687 49.5486378, 17.7375636 49.5487591, 17.7381996 49.5488366, 17.7392973 49.5490481)",,
31694788,,,Sklený kopec,residential,,False,True,189.198,"LINESTRING (17.7392973 49.5490481, 17.7385109 49.5506713)",,
31694780,,,Skalní,residential,,False,True,188.20700000000002,"LINESTRING (17.7392973 49.5490481, 17.7381996 49.5488366, 17.7375636 49.5487591, 17.7367687 49.5486378)",,
229639329,,,Skalní,residential,,False,False,103.44200000000001,"LINESTRING (17.7392973 49.5490481, 17.7399826 49.5491862, 17.7402203 49.5493195, 17.7404844 49.5495162)",,
31694787,,,Sklený kopec,residential,,False,True,163.216,"LINESTRING (17.7404844 49.5495162, 17.7403827 49.5496199, 17.7398399 49.5509179)",,
229639329,,,Skalní,residential,,False,False,92.774,"LINESTRING (17.7404844 49.5495162, 17.7407243 49.5496308, 17.7416451 49.5498633)",,
229639329,,,Skalní,residential,,False,True,103.44200000000001,"LINESTRING (17.7404844 49.5495162, 17.7402203 49.5493195, 17.7399826 49.5491862, 17.7392973 49.5490481)",,
31694784,,,Sklený kopec,residential,,False,True,148.569,"LINESTRING (17.7416451 49.5498633, 17.7410761 49.5511474)",,
229639329,,,Skalní,residential,,False,True,92.774,"LINESTRING (17.7416451 49.5498633, 17.7407243 49.5496308, 17.7404844 49.5495162)",,
31694784,,,Sklený kopec,residential,,False,False,73.743,"LINESTRING (17.7407976 49.5517855, 17.7410761 49.5511474)",,
31694784,,,Sklený kopec,residential,,False,False,148.569,"LINESTRING (17.7410761 49.5511474, 17.7416451 49.5498633)",,
31694784,,,Sklený kopec,residential,,False,True,73.743,"LINESTRING (17.7410761 49.5511474, 17.7407976 49.5517855)",,
31694785,,,Sklený kopec,residential,,False,False,92.759,"LINESTRING (17.7410761 49.5511474, 17.7399474 49.5509379, 17.7398399 49.5509179)",,
31694785,,,Sklený kopec,residential,,False,False,99.719,"LINESTRING (17.7398399 49.5509179, 17.7385109 49.5506713)",,
31694785,,,Sklený kopec,residential,,False,True,92.759,"LINESTRING (17.7398399 49.5509179, 17.7399474 49.5509379, 17.7410761 49.5511474)",,
31694787,,,Sklený kopec,residential,,False,False,163.216,"LINESTRING (17.7398399 49.5509179, 17.7403827 49.5496199, 17.7404844 49.5495162)",,
31694785,,,Sklený kopec,residential,,False,False,47.288,"LINESTRING (17.7385109 49.5506713, 17.7378807 49.5505543)",,
31694785,,,Sklený kopec,residential,,False,True,99.719,"LINESTRING (17.7385109 49.5506713, 17.7398399 49.5509179)",,
31694788,,,Sklený kopec,residential,,False,False,189.198,"LINESTRING (17.7385109 49.5506713, 17.7392973 49.5490481)",,
31694785,,,Sklený kopec,residential,,False,True,47.288,"LINESTRING (17.7378807 49.5505543, 17.7385109 49.5506713)",,
775955362,2,440,Kpt. Jaroše,secondary,50,False,False,42.539,"LINESTRING (17.728626 49.5496116, 17.7285888 49.5492298)",,
31694793,,,Kollárova,residential,,False,False,70.369,"LINESTRING (17.728626 49.5496116, 17.7287352 49.5496077, 17.7296001 49.5495788)",,
238157503,2,440,Kpt. Jaroše,secondary,50,False,True,138.32899999999998,"LINESTRING (17.728626 49.5496116, 17.7286942 49.5505144, 17.7287039 49.5506472, 17.7287163 49.5506965, 17.7287351 49.5507482, 17.7287568 49.5507829, 17.7287605 49.5507887, 17.7287884 49.5508182, 17.7288125 49.5508387)",,
31694793,,,Kollárova,residential,,False,False,138.447,"LINESTRING (17.7313193 49.5495155, 17.7332362 49.5494562)",,
31694793,,,Kollárova,residential,,False,True,60.747,"LINESTRING (17.7313193 49.5495155, 17.7312555 49.5495177, 17.7304784 49.549544)",,
31694794,,,Husitská,residential,,False,True,140.541,"LINESTRING (17.7313193 49.5495155, 17.7313243 49.549565, 17.7314332 49.5507126, 17.7314396 49.550777)",,
31694793,,,Kollárova,residential,,False,True,138.447,"LINESTRING (17.7332362 49.5494562, 17.7313193 49.5495155)",,
"[52463900, 31696039]",,,"['Šromotovo náměstí', 'Čechova']",residential,,False,False,225.02899999999997,"LINESTRING (17.7332362 49.5494562, 17.7332962 49.550113, 17.7333538 49.5506266, 17.7333651 49.550716, 17.7333792 49.5507729, 17.7334278 49.5509693, 17.7334328 49.5509892, 17.733437 49.5510185, 17.7334884 49.5513341, 17.7334919 49.5513627, 17.7334903 49.5513888, 17.7334813 49.5514149, 17.7334673 49.5514405, 17.7334457 49.5514658)",,
164048703,,,Čechova,unclassified,,False,True,160.573,"LINESTRING (17.7332362 49.5494562, 17.7332269 49.5494117, 17.7331853 49.5492154, 17.7331223 49.5490404, 17.7330491 49.5489577, 17.7329523 49.5488928, 17.7328253 49.5488424, 17.7326738 49.5488289, 17.7323219 49.5487965, 17.7321454 49.5487544, 17.7320542 49.5487327, 17.7318404 49.5486205, 17.7317968 49.5485845)",,
"[223386532, 31694795, 31694796]",,4382,"['Mostní', 'Sady Čs. legií']",tertiary,,False,True,125.777,"LINESTRING (17.7319305 49.545878, 17.7318764 49.5458037, 17.7318276 49.5457268, 17.731387 49.5450915, 17.7313654 49.5450569, 17.7312458 49.5449144, 17.7312031 49.5448506)",yes,
31694797,,,Kropáčova,residential,,False,False,153.995,"LINESTRING (17.7319305 49.545878, 17.7320052 49.5458471, 17.7321573 49.5457771, 17.7329082 49.5455283, 17.7332597 49.5454178, 17.7337975 49.5452104)",,
"[1248892552, 1248892553, 304386900]",2,4382,Mostní,tertiary,,False,False,92.781,"LINESTRING (17.7319305 49.545878, 17.7320407 49.54604, 17.7320863 49.5461071, 17.7322903 49.5464072, 17.7324255 49.5466001, 17.7324767 49.5466291)",yes,
31694799,,,Tesaříkova,residential,,False,False,39.918,"LINESTRING (17.7337975 49.5452104, 17.734093 49.5455139)",,
31694797,,,Kropáčova,residential,,False,True,153.995,"LINESTRING (17.7337975 49.5452104, 17.7332597 49.5454178, 17.7329082 49.5455283, 17.7321573 49.5457771, 17.7320052 49.5458471, 17.7319305 49.545878)",,
"[508585517, 304386902]",,,"['Kropáčova', 'Přísady']",residential,,False,False,183.47400000000002,"LINESTRING (17.7337975 49.5452104, 17.7345537 49.544896, 17.7353578 49.5444852, 17.7354702 49.5444256, 17.7356089 49.5444342, 17.7358704 49.5444691, 17.7359389 49.5444783)",,
164034518,,35,Smetanovo nábřeží,primary,50,False,True,12.385,"LINESTRING (17.7359389 49.5444783, 17.7358795 49.5445828)",,
"[508585517, 304386902]",,,"['Kropáčova', 'Přísady']",residential,,False,True,183.47400000000002,"LINESTRING (17.7359389 49.5444783, 17.7358704 49.5444691, 17.7356089 49.5444342, 17.7354702 49.5444256, 17.7353578 49.5444852, 17.7345537 49.544896, 17.7337975 49.5452104)",,
"[223386515, 31694759]",,,Radniční,residential,,True,False,127.452,"LINESTRING (17.734422 49.5475083, 17.7343228 49.5474714, 17.7342879 49.5474251, 17.734272 49.5465044, 17.7342391 49.546407)",,
"[52457709, 223386519]",,,Masarykovo náměstí,residential,,False,True,57.602000000000004,"LINESTRING (17.734422 49.5475083, 17.7344569 49.5474862, 17.7345119 49.5474749, 17.7345822 49.5474684, 17.7352023 49.5474895)",,
52457706,,,Masarykovo náměstí,residential,,True,False,126.673,"LINESTRING (17.7352023 49.5474895, 17.735008 49.5486217)",,
"[52457709, 223386519]",,,Masarykovo náměstí,residential,,False,False,57.602,"LINESTRING (17.7352023 49.5474895, 17.7345822 49.5474684, 17.7345119 49.5474749, 17.7344569 49.5474862, 17.734422 49.5475083)",,
52457705,,,Masarykovo náměstí,residential,,True,False,118.05699999999999,"LINESTRING (17.7344061 49.5485684, 17.7344026 49.5475693, 17.7344086 49.5475349, 17.734422 49.5475083)",,
"[807625187, 28962156, 52463909]",,,"['Janáčkova', 'Pernštejnské náměstí', 'Masarykovo náměstí']",residential,,True,False,159.039,"LINESTRING (17.7344061 49.5485684, 17.7343141 49.5486104, 17.7342599 49.5486527, 17.7342492 49.5486777, 17.7342545 49.548702, 17.7342367 49.5489614, 17.7347428 49.5495402, 17.7349725 49.5498309)",,
28962155,,,Masarykovo náměstí,residential,,True,False,43.899,"LINESTRING (17.735008 49.5486217, 17.7348438 49.5486147, 17.7345112 49.5485852, 17.7344061 49.5485684)",,
"[52458600, 52463910]",1,,"['Pernštejnské náměstí', 'Zámecká']",residential,,True,False,138.13,"LINESTRING (17.735008 49.5486217, 17.7351307 49.5487333, 17.7351414 49.5489792, 17.7351139 49.5492068, 17.7350369 49.5495205, 17.7349725 49.5498309)",,
"[52463905, 28962158]",,,"['Pernštejnské náměstí', 'Jiráskova']",residential,,True,False,77.64699999999999,"LINESTRING (17.7349725 49.5498309, 17.7350102 49.5498695, 17.7350594 49.5499169, 17.7350945 49.5499496, 17.7351094 49.5503546, 17.7351013 49.550505)",,yes
"[52463900, 31696039]",,,"['Šromotovo náměstí', 'Čechova']",residential,,False,True,225.029,"LINESTRING (17.7334457 49.5514658, 17.7334673 49.5514405, 17.7334813 49.5514149, 17.7334903 49.5513888, 17.7334919 49.5513627, 17.7334884 49.5513341, 17.733437 49.5510185, 17.7334328 49.5509892, 17.7334278 49.5509693, 17.7333792 49.5507729, 17.7333651 49.550716, 17.7333538 49.5506266, 17.7332962 49.550113, 17.7332362 49.5494562)",,
"[807625186, 284501967]",,440,"['Šromotovo náměstí', 'Náměstí 8. května']",secondary,50,False,False,17.492,"LINESTRING (17.7334457 49.5514658, 17.7334982 49.5515076, 17.7335626 49.5515523, 17.7336107 49.5515807)",,
"[807625186, 284501966, 512379247]",,440,"['Šromotovo náměstí', 'Purgešova']",secondary,50,False,True,178.07799999999997,"LINESTRING (17.7334457 49.5514658, 17.7333797 49.5514133, 17.7332919 49.5513419, 17.7330161 49.5511334, 17.7329676 49.5510954, 17.7329125 49.5510545, 17.7327743 49.5509531, 17.7326932 49.5508975, 17.7326417 49.5508647, 17.7326159 49.5508501, 17.7325707 49.5508293, 17.7325217 49.5508119, 17.7324701 49.5507977, 17.7324225 49.5507852, 17.7323656 49.5507762, 17.7323039 49.5507666, 17.7322251 49.5507594, 17.7321514 49.5507553, 17.7320671 49.5507547, 17.7314396 49.550777)",,
31694762,,,Farní,residential,,True,False,107.339,"LINESTRING (17.7342391 49.546407, 17.7343635 49.5463811, 17.7345567 49.5463817, 17.7349712 49.5465203, 17.7355553 49.5467678)",,
"[31694760, 807625188]",,,28. října,residential,,False,True,125.929,"LINESTRING (17.7342391 49.546407, 17.7337818 49.5465045, 17.7336159 49.5465637, 17.7331489 49.5467384, 17.7330437 49.5467556, 17.7329447 49.5467548, 17.7326301 49.5466941)",,
173691243,,,Žáčkova,residential,,False,True,39.432,"LINESTRING (17.7301118 49.5444451, 17.7301703 49.5444547, 17.7302509 49.5444702, 17.7303236 49.544485, 17.7304316 49.5445087, 17.7305133 49.5445309, 17.7306251 49.5445647)",,
240678581,,,Žáčkova,residential,,False,False,85.402,"LINESTRING (17.7301118 49.5444451, 17.7300589 49.5444377, 17.7299531 49.5444307, 17.7298708 49.5444274, 17.72978 49.5444295, 17.7296419 49.5444364, 17.7295032 49.5444523, 17.7293674 49.5444768, 17.7292351 49.544506, 17.7289648 49.5445739)",,
240678581,,,Žáčkova,residential,,False,True,85.402,"LINESTRING (17.7289648 49.5445739, 17.7292351 49.544506, 17.7293674 49.5444768, 17.7295032 49.5444523, 17.7296419 49.5444364, 17.72978 49.5444295, 17.7298708 49.5444274, 17.7299531 49.5444307, 17.7300589 49.5444377, 17.7301118 49.5444451)",,
67917862,,,Žáčkova,residential,,False,True,52.546,"LINESTRING (17.7306251 49.5445647, 17.7308249 49.5446466, 17.7309461 49.5447073, 17.7311138 49.5448008, 17.7312031 49.5448506)",,
67917881,,,Žáčkova,residential,,False,False,47.115,"LINESTRING (17.7306251 49.5445647, 17.7306473 49.5445467, 17.7306838 49.5445249, 17.7307342 49.5445044, 17.7308106 49.5444779, 17.7308841 49.5444533, 17.7309315 49.544431, 17.7309822 49.5444082, 17.7310713 49.5443606, 17.7311451 49.5443136)",,
