osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,ref
31060541,,Tornitie,residential,,False,False,67.104,"LINESTRING (26.0150046 61.5830464, 26.0162458 61.5831701)",
31060541,,Tornitie,residential,,False,True,37.628,"LINESTRING (26.0150046 61.5830464, 26.0143072 61.5829803)",
477675297,,,residential,,False,True,64.052,"LINESTRING (26.0150046 61.5830464, 26.0147819 61.5836126)",
121902564,,Kuninkaantie,residential,,False,True,88.952,"LINESTRING (26.0131824 61.5828734, 26.0130561 61.5836711)",
31060541,,Tornitie,residential,,False,False,60.696,"LINESTRING (26.0131824 61.5828734, 26.0132809 61.5828831, 26.0143072 61.5829803)",
121902564,,Kuninkaantie,residential,,False,False,123.96399999999998,"LINESTRING (26.0131824 61.5828734, 26.0132139 61.582279, 26.0132567 61.5818702, 26.0132683 61.5817594)",
31060537,,Metsolantie,residential,,False,False,116.541,"LINESTRING (26.0157503 61.5806072, 26.0137052 61.5805034, 26.0135604 61.5804966)",
31060537,,Metsolantie,residential,,False,True,117.002,"LINESTRING (26.0157503 61.5806072, 26.0165983 61.5806531, 26.0179416 61.5807461)",
31060542,,Ekontie,residential,,False,False,133.866,"LINESTRING (26.0157503 61.5806072, 26.0157221 61.5807068, 26.0154324 61.5817298, 26.0154124 61.5818003)",
31060541,,Tornitie,residential,,False,False,70.528,"LINESTRING (26.0168908 61.5832395, 26.0181758 61.5834079)",
31060541,,Tornitie,residential,,False,True,34.992,"LINESTRING (26.0168908 61.5832395, 26.0162458 61.5831701)",
31060545,,Kirkkotie,residential,,False,True,156.907,"LINESTRING (26.0168908 61.5832395, 26.016926 61.5831906, 26.0170388 61.5831021, 26.0173334 61.5827723, 26.0174296 61.5825736, 26.0175204 61.5822868, 26.01758 61.5819692, 26.0175958 61.5818848)",
121902393,,Laakostie,residential,,False,False,162.06,"LINESTRING (26.0267437 61.5802354, 26.0271249 61.5787893)",
121902393,,Laakostie,residential,,False,True,111.489,"LINESTRING (26.0267437 61.5802354, 26.0265835 61.5811161, 26.0265385 61.5812328)",
273336904,2,Yhdystie,tertiary,,False,False,226.075,"LINESTRING (26.0267437 61.5802354, 26.024326 61.5801078, 26.023355 61.5800405, 26.0225015 61.5799979)",
121902393,,Laakostie,residential,,False,False,35.86,"LINESTRING (26.0271249 61.5787893, 26.0272124 61.5784695)",
121902393,,Laakostie,residential,,False,True,162.06,"LINESTRING (26.0271249 61.5787893, 26.0267437 61.5802354)",
26304228,,Kaivotie,residential,,False,True,111.452,"LINESTRING (26.0271249 61.5787893, 26.0269452 61.5787795, 26.0250346 61.5786675)",
121902393,,Laakostie,residential,,False,False,111.489,"LINESTRING (26.0265385 61.5812328, 26.0265835 61.5811161, 26.0267437 61.5802354)",
"[121902392, 121902393]",,"['Laakostie', 'Visantie']",residential,,False,True,328.91,"LINESTRING (26.0265385 61.5812328, 26.0263566 61.5820662, 26.0262868 61.5821257, 26.0261806 61.5821436, 26.0250411 61.5821095, 26.024775 61.5821036, 26.0241783 61.5820904, 26.0229951 61.5820643, 26.0219872 61.5820413)",
121902395,,Metsolantie,residential,,False,False,226.023,"LINESTRING (26.0265385 61.5812328, 26.0263472 61.5812193, 26.0236803 61.5810921, 26.0222924 61.5810145)",
121902393,,Laakostie,residential,,False,True,35.86,"LINESTRING (26.0272124 61.5784695, 26.0271249 61.5787893)",
121902393,,Laakostie,residential,,False,False,77.607,"LINESTRING (26.0272124 61.5784695, 26.0273531 61.5778571, 26.0273674 61.5777755)",
121902393,,Laakostie,residential,,False,False,180.23899999999998,"LINESTRING (26.0273674 61.5777755, 26.0275146 61.5770695, 26.0277038 61.5761625)",
121902393,,Laakostie,residential,,False,True,77.607,"LINESTRING (26.0273674 61.5777755, 26.0273531 61.5778571, 26.0272124 61.5784695)",
122358966,,Koulutie,residential,,False,False,123.07,"LINESTRING (26.0273674 61.5777755, 26.0279664 61.5778231, 26.0282108 61.5778008, 26.0284979 61.5777074, 26.0294089 61.5773961)",
122358966,,Koulutie,residential,,False,True,108.44300000000001,"LINESTRING (26.0273674 61.5777755, 26.0254888 61.5776671, 26.0253333 61.5776581)",
121902393,,Laakostie,residential,,False,True,83.517,"LINESTRING (26.0278798 61.5754161, 26.0277038 61.5761625)",
30732085,2,Yhdystie,tertiary,,False,False,241.96599999999998,"LINESTRING (26.0182496 61.5797264, 26.0181412 61.5797195, 26.0170361 61.5796494, 26.0168803 61.57964, 26.0158759 61.57958, 26.0157515 61.5795726, 26.0148207 61.579519, 26.0143016 61.5794913, 26.0138977 61.5794727, 26.013711 61.5794647)",4231
30732085,2,Yhdystie,tertiary,,False,True,111.097,"LINESTRING (26.0182496 61.5797264, 26.0184487 61.5797393, 26.0192998 61.5797945, 26.0200471 61.579843, 26.0203311 61.5798552)",4231
122358957,,Kirkkotie,residential,,False,False,115.17399999999999,"LINESTRING (26.0182496 61.5797264, 26.0182231 61.5798127, 26.0181945 61.5800142, 26.0181416 61.5803872, 26.0180553 61.580605, 26.0179416 61.5807461)",
795674091,,Tonintie,residential,,False,True,115.312,"LINESTRING (26.0219872 61.5820413, 26.0222924 61.5810145)",
"[121902392, 121902393]",,"['Laakostie', 'Visantie']",residential,,False,False,328.90999999999997,"LINESTRING (26.0219872 61.5820413, 26.0229951 61.5820643, 26.0241783 61.5820904, 26.024775 61.5821036, 26.0250411 61.5821095, 26.0261806 61.5821436, 26.0262868 61.5821257, 26.0263566 61.5820662, 26.0265385 61.5812328)",
121902392,,Visantie,residential,,False,True,103.35900000000001,"LINESTRING (26.0219872 61.5820413, 26.0202062 61.5819724, 26.0200412 61.5819624)",
122358966,,Koulutie,residential,,False,True,123.07,"LINESTRING (26.0294089 61.5773961, 26.0284979 61.5777074, 26.0282108 61.5778008, 26.0279664 61.5778231, 26.0273674 61.5777755)",
26304218,2,Keskustie,tertiary,40,False,False,109.69200000000001,"LINESTRING (26.0217435 61.5774681, 26.0215927 61.5777504, 26.0214858 61.5779394, 26.0212169 61.5784222)",
26304218,2,Keskustie,tertiary,40,False,True,224.554,"LINESTRING (26.0217435 61.5774681, 26.0219565 61.5770767, 26.0220053 61.5769383, 26.0220218 61.5768402, 26.0220254 61.5767482, 26.022008 61.5766367, 26.0219714 61.5765162, 26.0217017 61.575994, 26.0215508 61.5757313, 26.0215028 61.5756392, 26.0214767 61.575589, 26.0214216 61.5754986)",
122358966,,Koulutie,residential,,False,False,70.533,"LINESTRING (26.0217435 61.5774681, 26.0218622 61.5774789, 26.0228856 61.5775373, 26.0230654 61.5775476)",
795674091,,Tonintie,residential,,False,False,115.312,"LINESTRING (26.0222924 61.5810145, 26.0219872 61.5820413)",
795674091,,Tonintie,residential,,False,True,113.581,"LINESTRING (26.0222924 61.5810145, 26.0225015 61.5799979)",
121902395,,Metsolantie,residential,,False,False,115.04299999999999,"LINESTRING (26.0222924 61.5810145, 26.0206997 61.5809017, 26.0202768 61.5808806, 26.0201396 61.5808717)",
121902395,,Metsolantie,residential,,False,True,226.023,"LINESTRING (26.0222924 61.5810145, 26.0236803 61.5810921, 26.0263472 61.5812193, 26.0265385 61.5812328)",
125727670,,Vierukkatie,residential,,False,False,67.12700000000001,"LINESTRING (26.0255311 61.5770618, 26.0253573 61.5775859, 26.0253333 61.5776581)",
122358966,,Koulutie,residential,,False,False,108.44300000000001,"LINESTRING (26.0253333 61.5776581, 26.0254888 61.5776671, 26.0273674 61.5777755)",
122358966,,Koulutie,residential,,False,True,120.65799999999999,"LINESTRING (26.0253333 61.5776581, 26.0251085 61.5776464, 26.0232664 61.5775573, 26.0230654 61.5775476)",
125727670,,Vierukkatie,residential,,False,False,113.349,"LINESTRING (26.0253333 61.5776581, 26.0253114 61.5777433, 26.0250346 61.5786675)",
125727670,,Vierukkatie,residential,,False,True,67.12700000000001,"LINESTRING (26.0253333 61.5776581, 26.0253573 61.5775859, 26.0255311 61.5770618)",
125727670,,Vierukkatie,residential,,False,True,59.019,"LINESTRING (26.0248967 61.5791942, 26.0250346 61.5786675)",
122358966,,Koulutie,residential,,False,False,120.65799999999999,"LINESTRING (26.0230654 61.5775476, 26.0232664 61.5775573, 26.0251085 61.5776464, 26.0253333 61.5776581)",
122358966,,Koulutie,residential,,False,True,70.533,"LINESTRING (26.0230654 61.5775476, 26.0228856 61.5775373, 26.0218622 61.5774789, 26.0217435 61.5774681)",
125727688,,Tonintie,residential,,False,False,112.738,"LINESTRING (26.0230654 61.5775476, 26.0230401 61.577651, 26.0228343 61.578489, 26.0228195 61.5785547)",
125729561,,Koivukuja,residential,,False,False,92.798,"LINESTRING (26.0159011 61.5839883, 26.0161642 61.5833415, 26.0162458 61.5831701)",
31060541,,Tornitie,residential,,False,False,34.992,"LINESTRING (26.0162458 61.5831701, 26.0168908 61.5832395)",
31060541,,Tornitie,residential,,False,True,67.104,"LINESTRING (26.0162458 61.5831701, 26.0150046 61.5830464)",
125729561,,Koivukuja,residential,,False,True,92.798,"LINESTRING (26.0162458 61.5831701, 26.0161642 61.5833415, 26.0159011 61.5839883)",
121902564,,Kuninkaantie,residential,,False,False,88.952,"LINESTRING (26.0130561 61.5836711, 26.0131824 61.5828734)",
125729601,,Tornitie,residential,,False,True,116.77099999999999,"LINESTRING (26.0216515 61.5836867, 26.0195821 61.5835402, 26.0194675 61.5835398)",
795764365,,,residential,,False,True,58.663,"LINESTRING (26.0216515 61.5836867, 26.0217473 61.5834385, 26.0218172 61.5831653)",
31060541,,Tornitie,residential,,False,True,70.528,"LINESTRING (26.0181758 61.5834079, 26.0168908 61.5832395)",
31060541,,Tornitie,residential,,False,False,69.91,"LINESTRING (26.0181758 61.5834079, 26.0192674 61.5835169, 26.0194675 61.5835398)",
796255273,2,Kuninkaantie,residential,,False,False,150.672,"LINESTRING (26.0140019 61.578117, 26.0139815 61.5782411, 26.0139234 61.5785978, 26.0137244 61.5794099, 26.013711 61.5794647)",
796255273,2,Kuninkaantie,residential,,False,True,207.559,"LINESTRING (26.0140019 61.578117, 26.0140171 61.5780565, 26.0142027 61.5771845, 26.0143337 61.576552, 26.0143069 61.5764231, 26.0141984 61.5762673)",
26304228,,Kaivotie,residential,,False,True,117.9,"LINESTRING (26.0250346 61.5786675, 26.0228195 61.5785547)",
125727670,,Vierukkatie,residential,,False,False,59.019,"LINESTRING (26.0250346 61.5786675, 26.0248967 61.5791942)",
26304228,,Kaivotie,residential,,False,False,111.452,"LINESTRING (26.0250346 61.5786675, 26.0269452 61.5787795, 26.0271249 61.5787893)",
125727670,,Vierukkatie,residential,,False,True,113.349,"LINESTRING (26.0250346 61.5786675, 26.0253114 61.5777433, 26.0253333 61.5776581)",
26304218,2,Keskustie,tertiary,40,False,False,224.554,"LINESTRING (26.0214216 61.5754986, 26.0214767 61.575589, 26.0215028 61.5756392, 26.0215508 61.5757313, 26.0217017 61.575994, 26.0219714 61.5765162, 26.022008 61.5766367, 26.0220254 61.5767482, 26.0220218 61.5768402, 26.0220053 61.5769383, 26.0219565 61.5770767, 26.0217435 61.5774681)",
320349869,,Kuusitie,residential,,False,False,342.112,"LINESTRING (26.0214216 61.5754986, 26.0216306 61.5754914, 26.024561 61.5759354, 26.0256325 61.5760169, 26.0277038 61.5761625)",
121902393,,Laakostie,residential,,False,False,83.517,"LINESTRING (26.0277038 61.5761625, 26.0278798 61.5754161)",
320349869,,Kuusitie,residential,,False,False,84.115,"LINESTRING (26.0277038 61.5761625, 26.0292889 61.5762171)",
121902393,,Laakostie,residential,,False,True,180.23899999999998,"LINESTRING (26.0277038 61.5761625, 26.0275146 61.5770695, 26.0273674 61.5777755)",
320349869,,Kuusitie,residential,,False,True,342.112,"LINESTRING (26.0277038 61.5761625, 26.0256325 61.5760169, 26.024561 61.5759354, 26.0216306 61.5754914, 26.0214216 61.5754986)",
320349869,,Kuusitie,residential,,False,True,84.115,"LINESTRING (26.0292889 61.5762171, 26.0277038 61.5761625)",
320349795,,Mahlamäentie,residential,,False,False,129.21800000000002,"LINESTRING (26.0141984 61.5762673, 26.0130136 61.5764602, 26.0124839 61.5764899, 26.0118638 61.5765916)",
796255273,2,Kuninkaantie,residential,,False,False,207.559,"LINESTRING (26.0141984 61.5762673, 26.0143069 61.5764231, 26.0143337 61.576552, 26.0142027 61.5771845, 26.0140171 61.5780565, 26.0140019 61.578117)",
320349795,,Mahlamäentie,residential,,False,True,129.21800000000002,"LINESTRING (26.0118638 61.5765916, 26.0124839 61.5764899, 26.0130136 61.5764602, 26.0141984 61.5762673)",
125727688,,Tonintie,residential,,False,True,101.382,"LINESTRING (26.0235551 61.5791386, 26.0235173 61.5790999, 26.0234412 61.5790844, 26.0230623 61.5790633, 26.0228215 61.5790499, 26.0227454 61.5790361, 26.0226906 61.5789995, 26.0228195 61.5785547)",
477675297,,,residential,,False,False,64.052,"LINESTRING (26.0147819 61.5836126, 26.0150046 61.5830464)",
31060541,,Tornitie,residential,,False,False,37.628,"LINESTRING (26.0143072 61.5829803, 26.0150046 61.5830464)",
477675298,,,residential,,False,False,45.157,"LINESTRING (26.0143072 61.5829803, 26.0143642 61.5825751)",
31060541,,Tornitie,residential,,False,True,60.696,"LINESTRING (26.0143072 61.5829803, 26.0132809 61.5828831, 26.0131824 61.5828734)",
477675298,,,residential,,False,True,45.157,"LINESTRING (26.0143642 61.5825751, 26.0143072 61.5829803)",
795764365,,,residential,,False,False,58.663,"LINESTRING (26.0218172 61.5831653, 26.0217473 61.5834385, 26.0216515 61.5836867)",
