osmid,name,highway,oneway,reversed,length,geometry,ref,bridge
392670655,Amiraalintie,residential,False,True,229.14299999999997,"LINESTRING (26.4418967 62.3899572, 26.4419075 62.3914389, 26.4416715 62.3920075)",,
43523643,Hankamäentie,residential,False,False,275.659,"LINESTRING (26.4432214 62.3881456, 26.4436961 62.3882239, 26.4441428 62.3882976, 26.4482608 62.3889766)",,
43523643,Hankamäentie,residential,False,True,179.974,"LINESTRING (26.4432214 62.3881456, 26.4402773 62.3876603, 26.4399312 62.3876032)",,
392670655,Amiraalintie,residential,False,True,215.69,"LINESTRING (26.4432214 62.3881456, 26.4431686 62.3882312, 26.4420957 62.389902, 26.4418967 62.3899572)",,
186940961,Tertunkuja,residential,False,True,155.82999999999998,"LINESTRING (26.4410688 62.3863118, 26.440983 62.3865268, 26.4408292 62.3867325, 26.4407582 62.3868012, 26.4404839 62.3870665, 26.4399879 62.3875463, 26.4399312 62.3876032)",,
43523643,Hankamäentie,residential,False,False,179.974,"LINESTRING (26.4399312 62.3876032, 26.4402773 62.3876603, 26.4432214 62.3881456)",,
43523643,Hankamäentie,residential,False,True,177.78400000000002,"LINESTRING (26.4399312 62.3876032, 26.438582 62.3873808, 26.4369946 62.3871191, 26.4366756 62.3870752)",,
186940961,Tertunkuja,residential,False,False,155.83,"LINESTRING (26.4399312 62.3876032, 26.4399879 62.3875463, 26.4404839 62.3870665, 26.4407582 62.3868012, 26.4408292 62.3867325, 26.440983 62.3865268, 26.4410688 62.3863118)",,
129474901,Keskustie,secondary,False,False,171.472,"LINESTRING (26.4346493 62.3915007, 26.4345561 62.3916495, 26.4345003 62.3918203, 26.4344703 62.3920182, 26.4344628 62.3922856, 26.4345265 62.3928083, 26.4345359 62.3930333)",641,
129474901,Keskustie,secondary,False,True,167.761,"LINESTRING (26.4346493 62.3915007, 26.4349039 62.3911306, 26.4357022 62.3900732)",641,
190210860,Lukkarinkuja,residential,False,True,143.645,"LINESTRING (26.4346493 62.3915007, 26.4344874 62.3914801, 26.4333576 62.3913365, 26.4330856 62.3915101, 26.43293 62.3915523, 26.4321881 62.391697)",,
392153232,Kirjurinkuja,residential,False,False,61.851,"LINESTRING (26.4340207 62.3939837, 26.4339099 62.3939624, 26.432912 62.3937705)",,
1184254543,Konnevedentie,secondary,False,False,140.129,"LINESTRING (26.4340207 62.3939837, 26.4337584 62.3942233, 26.4333647 62.394507, 26.4324739 62.3950146)",641,
"[187775385, 129474901, 1184254543]","['Keskustie', 'Konnevedentie']",secondary,False,True,109.24399999999999,"LINESTRING (26.4340207 62.3939837, 26.434223 62.3937198, 26.4343654 62.3934767, 26.4344884 62.3931844, 26.4345359 62.3930333)",641,yes
129474901,Keskustie,secondary,False,True,77.656,"LINESTRING (26.4357022 62.3900732, 26.4361998 62.389414)",641,
129474901,Keskustie,secondary,False,False,167.761,"LINESTRING (26.4357022 62.3900732, 26.4349039 62.3911306, 26.4346493 62.3915007)",641,
190013633,Rantakalliontie,residential,False,True,187.098,"LINESTRING (26.4357022 62.3900732, 26.4355443 62.3900458, 26.4354173 62.3900238, 26.4353141 62.3900166, 26.4351813 62.3900262, 26.4321772 62.3903569)",,
190013633,Rantakalliontie,residential,False,False,187.09799999999996,"LINESTRING (26.4321772 62.3903569, 26.4351813 62.3900262, 26.4353141 62.3900166, 26.4354173 62.3900238, 26.4355443 62.3900458, 26.4357022 62.3900732)",,
190210860,Lukkarinkuja,residential,False,False,143.64499999999998,"LINESTRING (26.4321881 62.391697, 26.43293 62.3915523, 26.4330856 62.3915101, 26.4333576 62.3913365, 26.4344874 62.3914801, 26.4346493 62.3915007)",,
56461151,Pappilantie,residential,False,True,177.131,"LINESTRING (26.4330386 62.3886853, 26.4349045 62.3885994, 26.4351838 62.3885878, 26.4362768 62.3885422, 26.4364602 62.3885346)",,
43523643,Hankamäentie,residential,False,False,13.111,"LINESTRING (26.4482608 62.3889766, 26.4485005 62.3890161)",,
43523643,Hankamäentie,residential,False,True,275.659,"LINESTRING (26.4482608 62.3889766, 26.4441428 62.3882976, 26.4436961 62.3882239, 26.4432214 62.3881456)",,
392670655,Amiraalintie,residential,False,False,229.14299999999997,"LINESTRING (26.4416715 62.3920075, 26.4419075 62.3914389, 26.4418967 62.3899572)",,
1184254543,Konnevedentie,secondary,False,True,140.129,"LINESTRING (26.4324739 62.3950146, 26.4333647 62.394507, 26.4337584 62.3942233, 26.4340207 62.3939837)",641,
392153232,Kirjurinkuja,residential,False,True,61.851,"LINESTRING (26.432912 62.3937705, 26.4339099 62.3939624, 26.4340207 62.3939837)",,
