osmid,lanes,highway,maxspeed,junction,oneway,reversed,length,geometry,ref,name
23738868,,residential,30,,False,False,151.309,"LINESTRING (25.374044 65.3263398, 25.3728594 65.3261644, 25.3727297 65.3261384, 25.3725915 65.3261032, 25.3725769 65.3260963, 25.3723119 65.3259716, 25.3721604 65.3259126, 25.3719736 65.3258182, 25.3718378 65.3257512, 25.3718093 65.3257377, 25.3715861 65.3256124, 25.3714934 65.3255644)",,Yläkatu
1206407432,,residential,,,False,True,7.273,"LINESTRING (25.3671132 65.3237016, 25.3669601 65.3236877)",,Puistotie
1206407433,,residential,30,,False,True,24.49,"LINESTRING (25.3671132 65.3237016, 25.3675109 65.3238463)",,Yläkatu
1206407432,,residential,,,False,False,53.34,"LINESTRING (25.3671132 65.3237016, 25.3673358 65.3237112, 25.367563 65.3237095, 25.3677852 65.3237008, 25.3682539 65.3236691)",,Puistotie
23539218,,residential,,,False,False,34.006,"LINESTRING (25.3773083 65.3242042, 25.3772388 65.3242877, 25.3770969 65.3244969)",,Haminantie
132750805,,residential,,,True,False,152.65,"LINESTRING (25.3773083 65.3242042, 25.3785958 65.324347, 25.3786172 65.3244241, 25.378512 65.3245475, 25.3783582 65.3245837, 25.3775067 65.3245378, 25.3770969 65.3244969)",,Sähkötie
23539218,,residential,,,False,True,197.21899999999997,"LINESTRING (25.3773083 65.3242042, 25.3777078 65.323834, 25.3778599 65.3236931, 25.3779458 65.3235354, 25.3778539 65.323328, 25.3777688 65.323136, 25.3776983 65.3229911, 25.3776236 65.3228296, 25.3775221 65.3226103, 25.3774768 65.3225025)",,Haminantie
41985974,,residential,,,False,False,201.245,"LINESTRING (25.38157 65.3245212, 25.3816606 65.3243497, 25.3817241 65.3242293, 25.3817348 65.324216, 25.3820671 65.3235799, 25.3820671 65.3234837, 25.3820145 65.3234019, 25.3818454 65.3231359, 25.381606 65.3227592)",,Pappilantie
41985974,,residential,,,False,True,135.516,"LINESTRING (25.3805373 65.3216274, 25.3806362 65.3217193, 25.3808436 65.3218748, 25.3810986 65.3221642, 25.3813824 65.3224863, 25.381606 65.3227592)",,Pappilantie
41985975,,residential,,,False,False,193.481,"LINESTRING (25.3805373 65.3216274, 25.3804392 65.3215642, 25.3792249 65.3209765, 25.3783303 65.3201703)",,Laksontie
810898136,2,tertiary,40,,False,False,136.462,"LINESTRING (25.3805373 65.3216274, 25.3808372 65.3213629, 25.3819666 65.320556)",18756,Paloasemantie
810898136,2,tertiary,40,,False,True,62.631,"LINESTRING (25.3805373 65.3216274, 25.380403 65.3217451, 25.3802089 65.3218447, 25.3799877 65.3219404, 25.3797592 65.3220193, 25.3796668 65.3220473)",18756,Paloasemantie
23738735,2,tertiary,50,,False,False,151.896,"LINESTRING (25.3681604 65.3227606, 25.3700694 65.3228519, 25.3707307 65.3228609, 25.3714194 65.3228572)",,Kirkkotie
23738735,2,tertiary,50,,False,True,91.611,"LINESTRING (25.3681604 65.3227606, 25.3679901 65.3227503, 25.3674365 65.3227169, 25.3668715 65.3226847, 25.3662122 65.3226312)",,Kirkkotie
41985977,,residential,,,False,False,259.426,"LINESTRING (25.3681604 65.3227606, 25.3681771 65.3226815, 25.3683744 65.322013, 25.3684602 65.321722, 25.3685107 65.321551, 25.3686059 65.3212282, 25.3686586 65.3210496, 25.368751 65.3205715, 25.3687473 65.3205087, 25.3687332 65.3204827, 25.3687118 65.3204434)",,Valtarintie
41985977,,residential,,,False,False,22.759,"LINESTRING (25.3674165 65.3196299, 25.3673717 65.3195208, 25.3673622 65.3194269)",,Valtarintie
41985977,,residential,,,False,True,108.693,"LINESTRING (25.3674165 65.3196299, 25.3675808 65.3197551, 25.3687118 65.3204434)",,Valtarintie
42221026,,residential,,,False,False,118.911,"LINESTRING (25.3674165 65.3196299, 25.3672531 65.3196679, 25.3669631 65.3196986, 25.366705 65.3197063, 25.366364 65.3197012, 25.366261 65.3197102, 25.3661777 65.3197289, 25.3661175 65.3197617, 25.3658198 65.3200664, 25.3656732 65.3202164)",,Koulutie
41985977,,residential,,,False,True,198.94000000000003,"LINESTRING (25.3614462 65.3180669, 25.3621126 65.3181588, 25.3654469 65.3184585, 25.3655998 65.3184914)",,Valtarintie
42221026,,residential,,,False,True,70.523,"LINESTRING (25.3635577 65.3212468, 25.3637897 65.3211621, 25.3639323 65.321119, 25.3643874 65.3209813, 25.3647554 65.3208574)",,Koulutie
181616501,2,tertiary,,,False,False,200.393,"LINESTRING (25.3635577 65.3212468, 25.3650841 65.3222154, 25.3654553 65.3224237, 25.3655949 65.3224841, 25.3657683 65.3225406, 25.3659925 65.3225978, 25.3662122 65.3226312)",,Jokisuuntie
181616501,2,tertiary,,,False,True,129.286,"LINESTRING (25.3635577 65.3212468, 25.3631036 65.3209683, 25.3626567 65.320733, 25.3618714 65.3203442, 25.3618454 65.3203313)",,Jokisuuntie
42221027,,residential,,,False,False,38.355,"LINESTRING (25.3647554 65.3208574, 25.3652734 65.3211261)",,Pajakuja
42221026,,residential,,,False,False,70.523,"LINESTRING (25.3647554 65.3208574, 25.3643874 65.3209813, 25.3639323 65.321119, 25.3637897 65.3211621, 25.3635577 65.3212468)",,Koulutie
42221026,,residential,,,False,True,84.11500000000001,"LINESTRING (25.3647554 65.3208574, 25.3648901 65.3208111, 25.365072 65.3207282, 25.3653831 65.320503, 25.3655031 65.3203924, 25.3656732 65.3202164)",,Koulutie
42221027,,residential,,,False,True,38.355,"LINESTRING (25.3652734 65.3211261, 25.3647554 65.3208574)",,Pajakuja
42221028,,residential,,,False,True,144.404,"LINESTRING (25.3665717 65.3213813, 25.3663976 65.3220434, 25.3665556 65.322183, 25.366477 65.3224214, 25.3663724 65.3225183, 25.3662122 65.3226312)",,Seurakuja
23738735,2,tertiary,50,,False,False,158.725,"LINESTRING (25.3727904 65.3228199, 25.3733972 65.3227949, 25.374083 65.3227671, 25.3745154 65.3227496, 25.3746286 65.3227447, 25.375601 65.3227024, 25.3761873 65.3226618)",,Kirkkotie
23738735,2,tertiary,50,,False,True,63.80200000000001,"LINESTRING (25.3727904 65.3228199, 25.3721577 65.322844, 25.3717877 65.3228506, 25.3714194 65.3228572)",,Kirkkotie
"[150698465, 42221029]",,residential,,,False,"[False, True]",378.53299999999996,"LINESTRING (25.3727904 65.3228199, 25.3728078 65.3229053, 25.3725827 65.3237234, 25.3724774 65.3240472, 25.3724195 65.3242171, 25.3724215 65.3242713, 25.3724705 65.3243247, 25.3725694 65.3243575, 25.3727163 65.3243827, 25.3740018 65.3245347, 25.3748871 65.3246433, 25.3767721 65.3248851)",,"['Oikotie', 'Petokuja']"
42221030,,residential,,,False,False,159.461,"LINESTRING (25.3759259 65.324061, 25.3762149 65.323443, 25.3763233 65.3232351, 25.3763574 65.3231698, 25.3763988 65.3230904, 25.3764139 65.3229624, 25.3762415 65.322752, 25.3761873 65.3226618)",,Laurintie
23738735,2,tertiary,50,,False,False,32.38,"LINESTRING (25.3761873 65.3226618, 25.376491 65.3226283, 25.3768576 65.3225815)",,Kirkkotie
23738735,2,tertiary,50,,False,True,158.725,"LINESTRING (25.3761873 65.3226618, 25.375601 65.3227024, 25.3746286 65.3227447, 25.3745154 65.3227496, 25.374083 65.3227671, 25.3733972 65.3227949, 25.3727904 65.3228199)",,Kirkkotie
42221030,,residential,,,False,True,159.461,"LINESTRING (25.3761873 65.3226618, 25.3762415 65.322752, 25.3764139 65.3229624, 25.3763988 65.3230904, 25.3763574 65.3231698, 25.3763233 65.3232351, 25.3762149 65.323443, 25.3759259 65.324061)",,Laurintie
319887061,,residential,,,False,True,158.09499999999997,"LINESTRING (25.3674845 65.3209537, 25.3672959 65.3210165, 25.3671594 65.3209813, 25.367046 65.3209593, 25.3669573 65.3209256, 25.3667645 65.3208041, 25.3667558 65.3207771, 25.3668305 65.3207049, 25.366877 65.3206264, 25.3668791 65.3205085, 25.3668463 65.3203926, 25.3667845 65.3203302, 25.3666522 65.3202508, 25.3665354 65.3202165, 25.366382 65.3202073, 25.3656732 65.3202164)",,Uskontie
41985974,,residential,,,False,False,135.516,"LINESTRING (25.381606 65.3227592, 25.3813824 65.3224863, 25.3810986 65.3221642, 25.3808436 65.3218748, 25.3806362 65.3217193, 25.3805373 65.3216274)",,Pappilantie
41985974,,residential,,,False,True,201.245,"LINESTRING (25.381606 65.3227592, 25.3818454 65.3231359, 25.3820145 65.3234019, 25.3820671 65.3234837, 25.3820671 65.3235799, 25.3817348 65.324216, 25.3817241 65.3242293, 25.3816606 65.3243497, 25.38157 65.3245212)",,Pappilantie
139077667,2,tertiary,50,,False,True,114.89399999999999,"LINESTRING (25.3702534 65.3174635, 25.3706199 65.3174672, 25.3720642 65.3174906, 25.3727215 65.3175247)",8513,Alarannantie
"[1253443500, 42371543]",,residential,40,,False,False,40.798,"LINESTRING (25.3702534 65.3174635, 25.3702252 65.3176016, 25.3701586 65.3178282)",,Kisatie
168638418,,residential,40,,False,True,184.738,"LINESTRING (25.3701586 65.3178282, 25.3694948 65.3194663)",,Mujuntie
42371543,,residential,40,,False,False,181.441,"LINESTRING (25.3701586 65.3178282, 25.3702989 65.3178449, 25.3704971 65.3178917, 25.3713676 65.318146, 25.372726 65.3186372, 25.3728617 65.3187071, 25.3731021 65.3188705)",,Kisatie
"[1253443500, 42371543]",,residential,40,,False,True,40.798,"LINESTRING (25.3701586 65.3178282, 25.3702252 65.3176016, 25.3702534 65.3174635)",,Kisatie
23738735,2,tertiary,50,,False,False,30.058999999999997,"LINESTRING (25.3768576 65.3225815, 25.3771607 65.3225427, 25.3774768 65.3225025)",,Kirkkotie
23738735,2,tertiary,50,,False,True,32.38,"LINESTRING (25.3768576 65.3225815, 25.376491 65.3226283, 25.3761873 65.3226618)",,Kirkkotie
"[42371543, 1253443503]",,residential,40,,False,True,449.12,"LINESTRING (25.3768576 65.3225815, 25.3767918 65.322464, 25.3766993 65.3223055, 25.3765246 65.3220062, 25.3764955 65.3219626, 25.3764678 65.3219253, 25.3763447 65.3217937, 25.3760257 65.3214984, 25.3758521 65.321347, 25.3746115 65.3202332, 25.3743612 65.3200115, 25.3731021 65.3188705)",,Kisatie
41985977,,residential,,,False,False,108.693,"LINESTRING (25.3687118 65.3204434, 25.3675808 65.3197551, 25.3674165 65.3196299)",,Valtarintie
41985977,,residential,,,False,True,259.426,"LINESTRING (25.3687118 65.3204434, 25.3687332 65.3204827, 25.3687473 65.3205087, 25.368751 65.3205715, 25.3686586 65.3210496, 25.3686059 65.3212282, 25.3685107 65.321551, 25.3684602 65.321722, 25.3683744 65.322013, 25.3681771 65.3226815, 25.3681604 65.3227606)",,Valtarintie
42371544,,residential,,,False,False,268.794,"LINESTRING (25.3687118 65.3204434, 25.3688737 65.3203894, 25.3699872 65.3199679, 25.3701341 65.3199112, 25.3704248 65.3198005, 25.3729696 65.3189007, 25.3731021 65.3188705)",,Kangastie
"[1253443503, 42371543]",,residential,40,,False,False,449.11999999999995,"LINESTRING (25.3731021 65.3188705, 25.3743612 65.3200115, 25.3746115 65.3202332, 25.3758521 65.321347, 25.3760257 65.3214984, 25.3763447 65.3217937, 25.3764678 65.3219253, 25.3764955 65.3219626, 25.3765246 65.3220062, 25.3766993 65.3223055, 25.3767918 65.322464, 25.3768576 65.3225815)",,Kisatie
42371543,,residential,40,,False,True,181.441,"LINESTRING (25.3731021 65.3188705, 25.3728617 65.3187071, 25.372726 65.3186372, 25.3713676 65.318146, 25.3704971 65.3178917, 25.3702989 65.3178449, 25.3701586 65.3178282)",,Kisatie
42371544,,residential,,,False,True,268.794,"LINESTRING (25.3731021 65.3188705, 25.3729696 65.3189007, 25.3704248 65.3198005, 25.3701341 65.3199112, 25.3699872 65.3199679, 25.3688737 65.3203894, 25.3687118 65.3204434)",,Kangastie
42508249,,residential,,,False,False,76.177,"LINESTRING (25.378811 65.3188671, 25.3803111 65.3185897)",,Autoilijantie
42508249,,residential,,,False,True,71.819,"LINESTRING (25.378811 65.3188671, 25.3773973 65.3191292)",,Autoilijantie
42508251,,residential,,,False,False,112.078,"LINESTRING (25.378811 65.3188671, 25.3778341 65.3179454)",,Välitie
41985975,,residential,,,False,True,115.004,"LINESTRING (25.3761273 65.3182462, 25.3771118 65.3188478, 25.3773973 65.3191292)",,Laksontie
42508250,,residential,,,False,False,86.021,"LINESTRING (25.3761273 65.3182462, 25.3762022 65.3182331, 25.3778341 65.3179454)",,Uusitie
42508249,,residential,,,False,True,76.177,"LINESTRING (25.3803111 65.3185897, 25.378811 65.3188671)",,Autoilijantie
42508250,,residential,,,False,True,186.59199999999998,"LINESTRING (25.3803111 65.3185897, 25.379504 65.3177344, 25.3794182 65.3177, 25.3792838 65.3177007, 25.3778341 65.3179454)",,Uusitie
42508251,,residential,,,False,True,112.078,"LINESTRING (25.3778341 65.3179454, 25.378811 65.3188671)",,Välitie
42508250,,residential,,,False,False,186.59199999999998,"LINESTRING (25.3778341 65.3179454, 25.3792838 65.3177007, 25.3794182 65.3177, 25.379504 65.3177344, 25.3803111 65.3185897)",,Uusitie
42508250,,residential,,,False,True,86.021,"LINESTRING (25.3778341 65.3179454, 25.3762022 65.3182331, 25.3761273 65.3182462)",,Uusitie
41985975,,residential,,,False,False,123.605,"LINESTRING (25.3783303 65.3201703, 25.3773973 65.3191292)",,Laksontie
41985975,,residential,,,False,True,193.481,"LINESTRING (25.3783303 65.3201703, 25.3792249 65.3209765, 25.3804392 65.3215642, 25.3805373 65.3216274)",,Laksontie
810898136,2,tertiary,40,,False,True,136.462,"LINESTRING (25.3819666 65.320556, 25.3808372 65.3213629, 25.3805373 65.3216274)",18756,Paloasemantie
831297496,1,trunk,60,roundabout,True,False,5.369,"LINESTRING (25.3784634 65.3222463, 25.3784962 65.3222)",4,Kemintie
133405156,1,tertiary,50,,True,False,26.235,"LINESTRING (25.3727215 65.3175247, 25.372944 65.3175079, 25.3730902 65.3174856, 25.3732514 65.3174492)",,Alarannantie
139077667,2,tertiary,50,,False,False,114.89399999999999,"LINESTRING (25.3727215 65.3175247, 25.3720642 65.3174906, 25.3706199 65.3174672, 25.3702534 65.3174635)",8513,Alarannantie
41985977,,residential,,,False,False,133.042,"LINESTRING (25.3673622 65.3194269, 25.3671993 65.3194105, 25.3670654 65.3193737, 25.3656689 65.3185265, 25.3656216 65.3185025)",,Valtarintie
41985977,,residential,,,False,True,22.759,"LINESTRING (25.3673622 65.3194269, 25.3673717 65.3195208, 25.3674165 65.3196299)",,Valtarintie
23539218,,residential,,,False,False,19.512,"LINESTRING (25.3767721 65.3248851, 25.3766484 65.3250528)",,Haminantie
23539218,,residential,,,False,True,45.723,"LINESTRING (25.3767721 65.3248851, 25.3770969 65.3244969)",,Haminantie
"[150698465, 42221029]",,residential,,,False,"[False, True]",378.53299999999996,"LINESTRING (25.3767721 65.3248851, 25.3748871 65.3246433, 25.3740018 65.3245347, 25.3727163 65.3243827, 25.3725694 65.3243575, 25.3724705 65.3243247, 25.3724215 65.3242713, 25.3724195 65.3242171, 25.3724774 65.3240472, 25.3725827 65.3237234, 25.3728078 65.3229053, 25.3727904 65.3228199)",,"['Oikotie', 'Petokuja']"
23738735,2,tertiary,50,,False,False,63.80200000000001,"LINESTRING (25.3714194 65.3228572, 25.3717877 65.3228506, 25.3721577 65.322844, 25.3727904 65.3228199)",,Kirkkotie
23738735,2,tertiary,50,,False,True,151.896,"LINESTRING (25.3714194 65.3228572, 25.3707307 65.3228609, 25.3700694 65.3228519, 25.3681604 65.3227606)",,Kirkkotie
159025227,,residential,,,False,True,81.63000000000001,"LINESTRING (25.3714194 65.3228572, 25.3714266 65.322786, 25.3715022 65.3221239)",,Kotikuja
159025227,,residential,,,False,False,81.63000000000001,"LINESTRING (25.3715022 65.3221239, 25.3714266 65.322786, 25.3714194 65.3228572)",,Kotikuja
1206407432,,residential,,,False,True,53.34,"LINESTRING (25.3682539 65.3236691, 25.3677852 65.3237008, 25.367563 65.3237095, 25.3673358 65.3237112, 25.3671132 65.3237016)",,Puistotie
168638418,,residential,40,,False,False,184.738,"LINESTRING (25.3694948 65.3194663, 25.3701586 65.3178282)",,Mujuntie
23539218,,residential,,,False,False,45.723,"LINESTRING (25.3770969 65.3244969, 25.3767721 65.3248851)",,Haminantie
23539218,,residential,,,False,True,34.006,"LINESTRING (25.3770969 65.3244969, 25.3772388 65.3242877, 25.3773083 65.3242042)",,Haminantie
23539218,,residential,,,False,True,19.512,"LINESTRING (25.3766484 65.3250528, 25.3767721 65.3248851)",,Haminantie
23539218,,residential,,,False,False,108.12200000000001,"LINESTRING (25.3766484 65.3250528, 25.3764509 65.3252218, 25.3763036 65.3253272, 25.3761848 65.3253826, 25.3760759 65.3254519, 25.3755882 65.3257616, 25.3754335 65.3258795)",,Haminantie
168635810,,residential,,,False,True,98.408,"LINESTRING (25.3766484 65.3250528, 25.3770378 65.3251621, 25.3775313 65.3253525, 25.377542 65.3254465, 25.3773123 65.3255323, 25.377189 65.325602, 25.3771408 65.3256991)",,Riihitie
168636904,,residential,,,False,False,17.445,"LINESTRING (25.3704179 65.3250199, 25.3701357 65.3251235)",,
"[1206407433, 23738868]",,residential,30,,False,False,188.48200000000003,"LINESTRING (25.3704179 65.3250199, 25.3696889 65.3246455, 25.3694616 65.3245484, 25.3687222 65.3243026, 25.3682925 65.3241163, 25.3679454 65.3239926, 25.3675109 65.3238463)",,Yläkatu
23738868,,residential,30,,False,True,78.47599999999998,"LINESTRING (25.3704179 65.3250199, 25.3704968 65.3250595, 25.3711986 65.3254116, 25.3712412 65.3254337, 25.3714113 65.3255218, 25.3714934 65.3255644)",,Yläkatu
23738868,,residential,30,,False,False,78.476,"LINESTRING (25.3714934 65.3255644, 25.3714113 65.3255218, 25.3712412 65.3254337, 25.3711986 65.3254116, 25.3704968 65.3250595, 25.3704179 65.3250199)",,Yläkatu
23738868,,residential,30,,False,True,151.309,"LINESTRING (25.3714934 65.3255644, 25.3715861 65.3256124, 25.3718093 65.3257377, 25.3718378 65.3257512, 25.3719736 65.3258182, 25.3721604 65.3259126, 25.3723119 65.3259716, 25.3725769 65.3260963, 25.3725915 65.3261032, 25.3727297 65.3261384, 25.3728594 65.3261644, 25.374044 65.3263398)",,Yläkatu
168636905,1,residential,30,,False,True,88.235,"LINESTRING (25.3714934 65.3255644, 25.3713207 65.3256029, 25.3712733 65.3256121, 25.3712188 65.3256116, 25.3711774 65.3256026, 25.3707971 65.325406, 25.3701357 65.3251235)",,Alakatu
168636904,,residential,,,False,True,17.445,"LINESTRING (25.3701357 65.3251235, 25.3704179 65.3250199)",,
168636905,1,residential,30,,False,False,88.235,"LINESTRING (25.3701357 65.3251235, 25.3707971 65.325406, 25.3711774 65.3256026, 25.3712188 65.3256116, 25.3712733 65.3256121, 25.3713207 65.3256029, 25.3714934 65.3255644)",,Alakatu
168636905,1,residential,30,,False,True,165.50900000000001,"LINESTRING (25.3701357 65.3251235, 25.369957 65.3250466, 25.3698575 65.3250348, 25.3694861 65.3248917, 25.3694069 65.324882, 25.3692277 65.3248262, 25.3691631 65.3247752, 25.3689695 65.3247198, 25.3688991 65.3247149, 25.3688071 65.3247167, 25.3687205 65.3247079, 25.3684187 65.3246316, 25.3676765 65.3244132, 25.3675552 65.3243692, 25.3674568 65.3243053, 25.367408 65.3242396)",,Alakatu
168638411,,residential,,,False,True,95.74900000000001,"LINESTRING (25.3635037 65.319824, 25.3633895 65.3198764, 25.3627385 65.3200627, 25.3619879 65.3202732, 25.3618454 65.3203313)",,Himintie
168638414,,residential,,,False,False,98.575,"LINESTRING (25.366057 65.3176257, 25.3655998 65.3184914)",,Tornikuja
168638415,,residential,,,False,False,91.68299999999999,"LINESTRING (25.36522 65.3193097, 25.3652739 65.3192198, 25.3656216 65.3185025)",,
168638411,,residential,,,False,False,95.74900000000001,"LINESTRING (25.3618454 65.3203313, 25.3619879 65.3202732, 25.3627385 65.3200627, 25.3633895 65.3198764, 25.3635037 65.319824)",,Himintie
181616501,2,tertiary,,,False,False,129.286,"LINESTRING (25.3618454 65.3203313, 25.3618714 65.3203442, 25.3626567 65.320733, 25.3631036 65.3209683, 25.3635577 65.3212468)",,Jokisuuntie
41985977,,residential,,,False,True,1.596,"LINESTRING (25.3655998 65.3184914, 25.3656216 65.3185025)",,Valtarintie
168638414,,residential,,,False,True,98.575,"LINESTRING (25.3655998 65.3184914, 25.366057 65.3176257)",,Tornikuja
41985977,,residential,,,False,False,198.94,"LINESTRING (25.3655998 65.3184914, 25.3654469 65.3184585, 25.3621126 65.3181588, 25.3614462 65.3180669)",,Valtarintie
41985977,,residential,,,False,False,1.596,"LINESTRING (25.3656216 65.3185025, 25.3655998 65.3184914)",,Valtarintie
41985977,,residential,,,False,True,133.042,"LINESTRING (25.3656216 65.3185025, 25.3656689 65.3185265, 25.3670654 65.3193737, 25.3671993 65.3194105, 25.3673622 65.3194269)",,Valtarintie
168638415,,residential,,,False,True,91.68299999999999,"LINESTRING (25.3656216 65.3185025, 25.3652739 65.3192198, 25.36522 65.3193097)",,
1206407433,,residential,30,,False,False,24.49,"LINESTRING (25.3675109 65.3238463, 25.3671132 65.3237016)",,Yläkatu
168636905,1,residential,30,,False,False,45.891,"LINESTRING (25.3675109 65.3238463, 25.3673933 65.3239228, 25.3673412 65.3240064, 25.3673461 65.3240885, 25.367408 65.3242396)",,Alakatu
"[1206407433, 23738868]",,residential,30,,False,True,188.48200000000003,"LINESTRING (25.3675109 65.3238463, 25.3679454 65.3239926, 25.3682925 65.3241163, 25.3687222 65.3243026, 25.3694616 65.3245484, 25.3696889 65.3246455, 25.3704179 65.3250199)",,Yläkatu
42221026,,residential,,,False,False,84.115,"LINESTRING (25.3656732 65.3202164, 25.3655031 65.3203924, 25.3653831 65.320503, 25.365072 65.3207282, 25.3648901 65.3208111, 25.3647554 65.3208574)",,Koulutie
