osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry,junction
4410352,1,Tuulensuunkatu,tertiary,30,False,False,92.579,"LINESTRING (22.0255199 60.4692268, 22.0254055 60.4692744, 22.025306 60.4693158, 22.0249789 60.4694519, 22.0243255 60.4697238, 22.0242292 60.4697639)",
4410352,1,Tuulensuunkatu,tertiary,30,False,True,87.036,"LINESTRING (22.0255199 60.4692268, 22.0256423 60.4691758, 22.0265615 60.4687804, 22.0266053 60.4687627, 22.0267222 60.4687155)",
174266612,,Prikitankatu,residential,30,False,True,90.658,"LINESTRING (22.0255199 60.4692268, 22.025424 60.4691701, 22.0244198 60.468618)",
217907720,,Luostarinkatu,residential,30,False,False,91.116,"LINESTRING (22.0231915 60.4691702, 22.0244198 60.468618)",
217907720,,Luostarinkatu,residential,30,False,True,90.012,"LINESTRING (22.0231915 60.4691702, 22.0219515 60.469701)",
39043560,,Torikatu,residential,30,False,False,87.136,"LINESTRING (22.0231915 60.4691702, 22.0241464 60.469717, 22.0242292 60.4697639)",
39043560,,Torikatu,residential,30,False,True,191.363,"LINESTRING (22.0231915 60.4691702, 22.02202 60.4685065, 22.0208542 60.4678921)",
4410443,,Prikitankatu,living_street,20,False,True,97.606,"LINESTRING (22.0244198 60.468618, 22.0231924 60.467982)",
217907720,,Luostarinkatu,residential,30,False,False,87.33,"LINESTRING (22.0244198 60.468618, 22.0256372 60.4681113)",
217907720,,Luostarinkatu,residential,30,False,True,91.116,"LINESTRING (22.0244198 60.468618, 22.0231915 60.4691702)",
174266612,,Prikitankatu,residential,30,False,False,90.658,"LINESTRING (22.0244198 60.468618, 22.025424 60.4691701, 22.0255199 60.4692268)",
217907720,,Luostarinkatu,residential,30,False,True,87.33,"LINESTRING (22.0256372 60.4681113, 22.0244198 60.468618)",
4410354,,Tullikatu,residential,30,False,True,196.869,"LINESTRING (22.0256372 60.4681113, 22.0245935 60.467544, 22.0243261 60.4674427, 22.0228484 60.4670275)",
"[733861088, 39164821]",,Luostarinkatu,residential,30,False,False,83.441,"LINESTRING (22.0256372 60.4681113, 22.025705 60.4680819, 22.0259606 60.46798, 22.0266484 60.4676469, 22.0267556 60.4676032)",
733861089,,Tullikatu,residential,30,False,False,89.727,"LINESTRING (22.0256372 60.4681113, 22.0257467 60.468174, 22.0266357 60.4686642, 22.0267222 60.4687155)",
"[733861088, 39164821]",,Luostarinkatu,residential,30,False,True,83.44099999999999,"LINESTRING (22.0267556 60.4676032, 22.0266484 60.4676469, 22.0259606 60.46798, 22.025705 60.4680819, 22.0256372 60.4681113)",
170273599,,Luostarinkatu,residential,,False,False,68.226,"LINESTRING (22.0267556 60.4676032, 22.0274241 60.4673223, 22.0275628 60.4672764, 22.0277087 60.4672095)",
"[531248281, 531242871]",,Henrikinkatu,living_street,,False,True,153.06699999999998,"LINESTRING (22.0267556 60.4676032, 22.0266687 60.4675525, 22.025745 60.4670185, 22.0265866 60.4666412, 22.0266581 60.4666091)",
4417570,2,Käsityöläiskatu,secondary,30,False,True,88.169,"LINESTRING (22.0277087 60.4672095, 22.0276142 60.4671538, 22.026707 60.4666392, 22.0266581 60.4666091)",
39164819,2,Käsityöläiskatu,secondary,30,False,False,49.63,"LINESTRING (22.0277087 60.4672095, 22.027803 60.4672649, 22.0278157 60.4672729, 22.0282583 60.4675641)",
"[4417569, 39164820]",,"['Myllynkiventie', 'Luostarinkatu']",residential,30,False,False,194.67800000000003,"LINESTRING (22.0277087 60.4672095, 22.0278187 60.4671611, 22.0284251 60.4668945, 22.0285089 60.4668871, 22.0285879 60.4669014, 22.0289467 60.4671094, 22.028992 60.4671251, 22.0290336 60.4671284, 22.0290945 60.4671141, 22.0302635 60.4666156, 22.030383 60.4665647)",
170273599,,Luostarinkatu,residential,,False,True,68.226,"LINESTRING (22.0277087 60.4672095, 22.0275628 60.4672764, 22.0274241 60.4673223, 22.0267556 60.4676032)",
217907720,,Luostarinkatu,residential,30,False,False,85.339,"LINESTRING (22.0207619 60.4701962, 22.0219515 60.469701)",
217907717,,Kristiinankatu,residential,30,False,False,85.86500000000001,"LINESTRING (22.0207619 60.4701962, 22.021717 60.4707516, 22.0217751 60.4707852)",
217907720,,Luostarinkatu,residential,30,False,False,90.012,"LINESTRING (22.0219515 60.469701, 22.0231915 60.4691702)",
217907720,,Luostarinkatu,residential,30,False,True,85.339,"LINESTRING (22.0219515 60.469701, 22.0207619 60.4701962)",
4417551,,Ailostenkatu,residential,30,False,False,85.884,"LINESTRING (22.0219515 60.469701, 22.0228919 60.4702566, 22.0229551 60.4702942)",
4410443,,Prikitankatu,living_street,20,False,False,97.606,"LINESTRING (22.0231924 60.467982, 22.0244198 60.468618)",
4417554,2,Uolevi Raaden katu,tertiary,30,False,False,78.053,"LINESTRING (22.0241663 60.4665335, 22.024421 60.4663941, 22.0249299 60.4660845, 22.025072 60.4659922)",
39045373,,Henrikinkatu,living_street,,False,False,48.25,"LINESTRING (22.0241663 60.4665335, 22.0243806 60.4666705, 22.0248211 60.4668152)",
39045482,2,Uolevi Raaden katu,tertiary,30,False,True,91.02,"LINESTRING (22.0241663 60.4665335, 22.0238757 60.466611, 22.0230582 60.4669456, 22.0228484 60.4670275)",
"[218389208, 218389205]",,Kuparivuorentie,residential,30,True,False,44.156000000000006,"LINESTRING (22.0241663 60.4665335, 22.0240454 60.466488, 22.0239453 60.4664503, 22.0235929 60.4662568)",
4410442,,,residential,,False,False,31.173000000000002,"LINESTRING (22.022139 60.4673203, 22.0222216 60.4673737, 22.0222796 60.4674112, 22.0224574 60.4675097, 22.0225036 60.4675352)",
613540896,2,Kaivokatu,tertiary,30,True,False,43.955,"LINESTRING (22.022139 60.4673203, 22.0225239 60.4671585, 22.0227492 60.4670638)",
217907681,1,Kaivokatu,tertiary,30,True,False,94.876,"LINESTRING (22.0208542 60.4678921, 22.022139 60.4673203)",
39043560,,Torikatu,residential,30,False,False,191.363,"LINESTRING (22.0208542 60.4678921, 22.02202 60.4685065, 22.0231915 60.4691702)",
40118267,2,Uolevi Raaden katu,secondary,30,False,False,126.535,"LINESTRING (22.025072 60.4659922, 22.0265156 60.4651042)",
4417554,2,Uolevi Raaden katu,tertiary,30,False,True,78.053,"LINESTRING (22.025072 60.4659922, 22.0249299 60.4660845, 22.024421 60.4663941, 22.0241663 60.4665335)",
4417570,2,Käsityöläiskatu,secondary,30,False,False,112.36699999999999,"LINESTRING (22.025072 60.4659922, 22.0252792 60.4660778, 22.0257933 60.4662047, 22.0259684 60.4662515, 22.0261401 60.4663127, 22.0263287 60.4664189, 22.0266581 60.4666091)",
613540895,,Uolevi Raaden katu,secondary,50,False,True,98.323,"LINESTRING (22.0277311 60.4643979, 22.0265686 60.4650713)",
4417573,,Palomäenkatu,residential,,False,False,172.72899999999998,"LINESTRING (22.0277311 60.4643979, 22.0277814 60.4644246, 22.0277967 60.4644327, 22.0278719 60.4644726, 22.028579 60.4648475, 22.0287621 60.4648856, 22.028969 60.4649057, 22.0292492 60.4649042, 22.0295394 60.4647623, 22.0290534 60.4644681, 22.0290297 60.4644537)",
4410438,,Tullikatu,residential,,False,False,51.523,"LINESTRING (22.0203628 60.4664132, 22.0211463 60.4666692)",
541145261,,Mannerheiminkatu,residential,,False,False,14.703,"LINESTRING (22.0203628 60.4664132, 22.020533 60.466311)",
4410438,,Tullikatu,residential,,False,False,5.434,"LINESTRING (22.0211463 60.4666692, 22.0212343 60.4666917)",
4410438,,Tullikatu,residential,,False,True,51.523,"LINESTRING (22.0211463 60.4666692, 22.0203628 60.4664132)",
541145261,,Mannerheiminkatu,residential,,False,True,71.69299999999998,"LINESTRING (22.0213652 60.4658136, 22.0210236 60.4660166, 22.0209545 60.4660576, 22.0208244 60.4661347, 22.020533 60.466311)",
541145261,,Mannerheiminkatu,residential,,False,True,14.703,"LINESTRING (22.020533 60.466311, 22.0203628 60.4664132)",
541145261,,Mannerheiminkatu,residential,,False,False,71.693,"LINESTRING (22.020533 60.466311, 22.0208244 60.4661347, 22.0209545 60.4660576, 22.0210236 60.4660166, 22.0213652 60.4658136)",
4417569,,Myllynkiventie,residential,30,False,False,57.397,"LINESTRING (22.030383 60.4665647, 22.0304771 60.4665237, 22.0311668 60.4662224)",
"[4417569, 39164820]",,"['Myllynkiventie', 'Luostarinkatu']",residential,30,False,True,194.678,"LINESTRING (22.030383 60.4665647, 22.0302635 60.4666156, 22.0290945 60.4671141, 22.0290336 60.4671284, 22.028992 60.4671251, 22.0289467 60.4671094, 22.0285879 60.4669014, 22.0285089 60.4668871, 22.0284251 60.4668945, 22.0278187 60.4671611, 22.0277087 60.4672095)",
4417572,,Hallinpolku,residential,,False,True,83.15899999999999,"LINESTRING (22.030383 60.4665647, 22.0303146 60.4665221, 22.0297814 60.4662018, 22.0297191 60.4661644, 22.0294198 60.4659869)",
4417571,,Alppilankatu,residential,30,False,False,91.311,"LINESTRING (22.0303593 60.4655348, 22.0303349 60.4656404, 22.0303905 60.4657143, 22.0305231 60.4658015, 22.031109 60.4661844, 22.0311668 60.4662224)",
4417569,,Myllynkiventie,residential,30,False,False,151.459,"LINESTRING (22.0311668 60.4662224, 22.031271 60.4661782, 22.0319275 60.4659031, 22.0325714 60.4656207, 22.0330049 60.4653784, 22.0330401 60.4653623, 22.033088 60.4653469, 22.033158 60.4653342, 22.033225 60.465335)",
4417569,,Myllynkiventie,residential,30,False,True,57.397,"LINESTRING (22.0311668 60.4662224, 22.0304771 60.4665237, 22.030383 60.4665647)",
"[444936384, 4417571]",,Alppilankatu,residential,30,False,False,96.371,"LINESTRING (22.0311668 60.4662224, 22.0317047 60.4665286, 22.0317592 60.4665761, 22.0317726 60.4666351, 22.0317603 60.4666766, 22.0316565 60.4669127, 22.0316339 60.4669759)",
4417571,,Alppilankatu,residential,30,False,True,91.31099999999999,"LINESTRING (22.0311668 60.4662224, 22.031109 60.4661844, 22.0305231 60.4658015, 22.0303905 60.4657143, 22.0303349 60.4656404, 22.0303593 60.4655348)",
4417569,,Myllynkiventie,residential,30,False,True,7.374,"LINESTRING (22.0332595 60.4652709, 22.033225 60.465335)",
4417572,,Hallinpolku,residential,,False,False,83.15899999999999,"LINESTRING (22.0294198 60.4659869, 22.0297191 60.4661644, 22.0297814 60.4662018, 22.0303146 60.4665221, 22.030383 60.4665647)",
4417573,,Palomäenkatu,residential,,False,True,10.185,"LINESTRING (22.0289123 60.4643827, 22.0290297 60.4644537)",
1256865423,,,secondary,,True,False,6.904,"LINESTRING (22.0286415 60.4677572, 22.0287028 60.4677501, 22.0287655 60.4677531)",roundabout
41051078,,Presidentinkatu,residential,,False,False,235.685,"LINESTRING (22.0362805 60.4698044, 22.0323667 60.4689262)",
41051078,,Presidentinkatu,residential,,False,True,49.615,"LINESTRING (22.0293164 60.4682274, 22.030132 60.468421)",
41051078,,Presidentinkatu,residential,,False,False,49.615,"LINESTRING (22.030132 60.468421, 22.0293164 60.4682274)",
41051078,,Presidentinkatu,residential,,False,True,134.836,"LINESTRING (22.030132 60.468421, 22.0319943 60.4688237, 22.0323667 60.4689262)",
41051081,,Ratakatu,residential,,False,False,131.298,"LINESTRING (22.030132 60.468421, 22.0305313 60.4679492, 22.0299612 60.4677744, 22.029437 60.4676462, 22.0293555 60.4676161)",
41051081,,Ratakatu,residential,,False,True,131.298,"LINESTRING (22.0293555 60.4676161, 22.029437 60.4676462, 22.0299612 60.4677744, 22.0305313 60.4679492, 22.030132 60.468421)",
730029542,2,Tuulensuunkatu,tertiary,30,True,False,35.295,"LINESTRING (22.0293555 60.4676161, 22.0291094 60.467737, 22.028907 60.4678438)",
40118267,2,Uolevi Raaden katu,secondary,30,False,True,4.672,"LINESTRING (22.0265686 60.4650713, 22.0265156 60.4651042)",
613540895,,Uolevi Raaden katu,secondary,50,False,False,98.323,"LINESTRING (22.0265686 60.4650713, 22.0277311 60.4643979)",
41189621,,Vadstenankatu,residential,,False,False,90.477,"LINESTRING (22.0284085 60.4723097, 22.0295799 60.4728831)",
41188256,,Vadstenankatu,residential,,False,False,171.603,"LINESTRING (22.0284085 60.4723097, 22.0282904 60.4721922, 22.0266655 60.4712338, 22.0265031 60.4710916)",
"[217907680, 528312087]",,Teljentie,residential,,False,True,58.601,"LINESTRING (22.0284085 60.4723097, 22.0282373 60.4724224, 22.0279557 60.4725753, 22.0278111 60.4726474, 22.0276892 60.4726977)",
41063425,,,tertiary,30,True,False,13.236,"LINESTRING (22.0316339 60.4669759, 22.0316932 60.4669815, 22.0317467 60.4669953, 22.0317896 60.4670162, 22.0318183 60.4670424)",roundabout
"[444936384, 4417571]",,Alppilankatu,residential,30,False,True,96.37100000000001,"LINESTRING (22.0316339 60.4669759, 22.0316565 60.4669127, 22.0317603 60.4666766, 22.0317726 60.4666351, 22.0317592 60.4665761, 22.0317047 60.4665286, 22.0311668 60.4662224)",
41063425,,,tertiary,30,True,False,26.974,"LINESTRING (22.0318183 60.4671112, 22.0317961 60.4671327, 22.0317642 60.4671511, 22.0317244 60.4671652, 22.0316638 60.4671759, 22.0315994 60.4671768, 22.0315377 60.4671678, 22.031495 60.4671544, 22.0314604 60.4671362, 22.0314359 60.4671143)",roundabout
"[730033419, 199527471]",2,Venevalkamantie,residential,30,False,False,63.050999999999995,"LINESTRING (22.0327379 60.4732886, 22.0330833 60.4731168, 22.0333354 60.4729751, 22.0333713 60.4729549, 22.0335183 60.4728723)",
199527471,2,Venevalkamantie,residential,30,False,True,263.91100000000006,"LINESTRING (22.0327379 60.4732886, 22.0326304 60.4733377, 22.031612 60.4738032, 22.0313753 60.4738829, 22.0312529 60.4738972, 22.0311375 60.4738976, 22.0310056 60.4738771, 22.0304514 60.4736787, 22.0303281 60.473652, 22.0302662 60.4736351, 22.0293671 60.4734778, 22.0291855 60.4734447, 22.0290749 60.4734155, 22.0289089 60.4733638, 22.0287225 60.4732786)",
4410345,,Kristofferinkatu,residential,,False,True,72.344,"LINESTRING (22.0318089 60.4718661, 22.0317068 60.4719043, 22.0315974 60.4719433, 22.0309446 60.4722432, 22.0308253 60.472299)",
48359364,2,Aurinkotie,secondary,50,False,False,129.05599999999998,"LINESTRING (22.0318089 60.4718661, 22.0333184 60.4726126, 22.0334225 60.4726553, 22.0334848 60.4726809)",
48359364,2,Aurinkotie,secondary,50,False,True,188.16500000000002,"LINESTRING (22.0318089 60.4718661, 22.0315503 60.4717101, 22.0310211 60.4713512, 22.0302607 60.4708012, 22.0298568 60.4704757)",
4410434,,Kuparivuorentie,residential,30,False,False,158.363,"LINESTRING (22.020774 60.4652032, 22.0217579 60.4655852, 22.0230642 60.4660713)",
199527471,2,Venevalkamantie,residential,30,False,False,85.923,"LINESTRING (22.0276892 60.4726977, 22.0285603 60.4731972, 22.0287225 60.4732786)",
"[217907680, 528312087]",,Teljentie,residential,,False,False,58.601,"LINESTRING (22.0276892 60.4726977, 22.0278111 60.4726474, 22.0279557 60.4725753, 22.0282373 60.4724224, 22.0284085 60.4723097)",
4410434,,Kuparivuorentie,residential,30,False,True,35.57,"LINESTRING (22.0235929 60.4662568, 22.0230642 60.4660713)",
"[218389192, 218389176]",,Kuparivuorentie,residential,30,True,False,45.311,"LINESTRING (22.0235929 60.4662568, 22.0240253 60.4663994, 22.0241663 60.4665335)",
4410345,,Kristofferinkatu,residential,,False,False,64.612,"LINESTRING (22.0287225 60.4732786, 22.0289062 60.4732171, 22.0290631 60.4731516, 22.0294793 60.4729426, 22.0295799 60.4728831)",
199527471,2,Venevalkamantie,residential,30,False,False,263.911,"LINESTRING (22.0287225 60.4732786, 22.0289089 60.4733638, 22.0290749 60.4734155, 22.0291855 60.4734447, 22.0293671 60.4734778, 22.0302662 60.4736351, 22.0303281 60.473652, 22.0304514 60.4736787, 22.0310056 60.4738771, 22.0311375 60.4738976, 22.0312529 60.4738972, 22.0313753 60.4738829, 22.031612 60.4738032, 22.0326304 60.4733377, 22.0327379 60.4732886)",
199527471,2,Venevalkamantie,residential,30,False,True,85.923,"LINESTRING (22.0287225 60.4732786, 22.0285603 60.4731972, 22.0276892 60.4726977)",
39045373,,Henrikinkatu,living_street,,False,True,48.25,"LINESTRING (22.0248211 60.4668152, 22.0243806 60.4666705, 22.0241663 60.4665335)",
4417569,,Myllynkiventie,residential,30,False,False,7.374,"LINESTRING (22.033225 60.465335, 22.0332595 60.4652709)",
4417569,,Myllynkiventie,residential,30,False,True,151.45899999999997,"LINESTRING (22.033225 60.465335, 22.033158 60.4653342, 22.033088 60.4653469, 22.0330401 60.4653623, 22.0330049 60.4653784, 22.0325714 60.4656207, 22.0319275 60.4659031, 22.031271 60.4661782, 22.0311668 60.4662224)",
"[1146948485, 528635679]",,Varastonpolku,residential,,False,False,123.844,"LINESTRING (22.033225 60.465335, 22.0333069 60.4653491, 22.0333758 60.4653711, 22.0336047 60.4654811, 22.0336612 60.4655195, 22.0336904 60.4655597, 22.0336914 60.4656088, 22.0336421 60.4657325, 22.0336109 60.4658626, 22.0334526 60.4663328)",
"[1146948485, 528635679]",,Varastonpolku,residential,,False,True,123.844,"LINESTRING (22.0334526 60.4663328, 22.0336109 60.4658626, 22.0336421 60.4657325, 22.0336914 60.4656088, 22.0336904 60.4655597, 22.0336612 60.4655195, 22.0336047 60.4654811, 22.0333758 60.4653711, 22.0333069 60.4653491, 22.033225 60.465335)",
4410442,,,residential,,False,True,31.173000000000002,"LINESTRING (22.0225036 60.4675352, 22.0224574 60.4675097, 22.0222796 60.4674112, 22.0222216 60.4673737, 22.022139 60.4673203)",
4417570,2,Käsityöläiskatu,secondary,30,False,False,88.169,"LINESTRING (22.0266581 60.4666091, 22.026707 60.4666392, 22.0276142 60.4671538, 22.0277087 60.4672095)",
4417570,2,Käsityöläiskatu,secondary,30,False,True,112.36699999999999,"LINESTRING (22.0266581 60.4666091, 22.0263287 60.4664189, 22.0261401 60.4663127, 22.0259684 60.4662515, 22.0257933 60.4662047, 22.0252792 60.4660778, 22.025072 60.4659922)",
"[531248281, 531242871]",,Henrikinkatu,living_street,,False,False,153.067,"LINESTRING (22.0266581 60.4666091, 22.0265866 60.4666412, 22.025745 60.4670185, 22.0266687 60.4675525, 22.0267556 60.4676032)",
540256040,,Kauppilankatu,residential,,False,False,81.816,"LINESTRING (22.0273257 60.4656985, 22.0273348 60.4656274, 22.0272987 60.4655762, 22.0271859 60.4654962, 22.0265905 60.4651408, 22.0265156 60.4651042)",
613540896,2,Kaivokatu,tertiary,30,True,False,6.772,"LINESTRING (22.0227492 60.4670638, 22.0228484 60.4670275)",
4410438,,Tullikatu,residential,,False,True,36.53,"LINESTRING (22.0227492 60.4670638, 22.0226097 60.4670096, 22.0224957 60.4669792, 22.0221739 60.4669005)",
4410354,,Tullikatu,residential,30,False,False,196.869,"LINESTRING (22.0228484 60.4670275, 22.0243261 60.4674427, 22.0245935 60.467544, 22.0256372 60.4681113)",
39045482,2,Uolevi Raaden katu,tertiary,30,False,False,91.02,"LINESTRING (22.0228484 60.4670275, 22.0230582 60.4669456, 22.0238757 60.466611, 22.0241663 60.4665335)",
541395376,,Aapiskuja,living_street,,False,False,66.617,"LINESTRING (22.0222398 60.4663435, 22.0224137 60.4664135, 22.0224695 60.466419, 22.0225253 60.4664111, 22.0225731 60.4663891, 22.0229465 60.4661505, 22.0230642 60.4660713)",
4410434,,Kuparivuorentie,residential,30,False,False,35.57,"LINESTRING (22.0230642 60.4660713, 22.0235929 60.4662568)",
4410434,,Kuparivuorentie,residential,30,False,True,158.363,"LINESTRING (22.0230642 60.4660713, 22.0217579 60.4655852, 22.020774 60.4652032)",
541395376,,Aapiskuja,living_street,,False,True,66.617,"LINESTRING (22.0230642 60.4660713, 22.0229465 60.4661505, 22.0225731 60.4663891, 22.0225253 60.4664111, 22.0224695 60.466419, 22.0224137 60.4664135, 22.0222398 60.4663435)",
