osmid,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes
70237421,Valtakatu,residential,40,False,False,108.646,"LINESTRING (24.566229 65.7369805, 24.566377 65.7369113, 24.5676756 65.7363043, 24.5678006 65.7362473)",,
4807127,Kauppakatu,residential,40,False,True,22.039,"LINESTRING (24.559562 65.7346223, 24.5599198 65.7347552)",,
4807127,Kauppakatu,residential,40,False,False,34.234,"LINESTRING (24.559562 65.7346223, 24.5593708 65.7345518, 24.5590044 65.7344167)",,
4810879,Kirkkopuistokatu,residential,40,True,False,114.721,"LINESTRING (24.559562 65.7346223, 24.5596765 65.7345707, 24.5611168 65.7339209, 24.5612526 65.7338596)",,
4807127,Kauppakatu,residential,40,False,False,22.039,"LINESTRING (24.5599198 65.7347552, 24.559562 65.7346223)",,
4807127,Kauppakatu,residential,40,False,True,41.688,"LINESTRING (24.5599198 65.7347552, 24.5606005 65.7350048)",,
4810882,Etelärantakatu,residential,40,False,True,19.474,"LINESTRING (24.568754 65.7306426, 24.5684337 65.7305271)",,
4810878,Kirkkopuistokatu,residential,40,True,False,117.767,"LINESTRING (24.568754 65.7306426, 24.5686455 65.7306928, 24.5671415 65.7313847, 24.5670375 65.7314325)",,
4810882,Etelärantakatu,residential,40,False,False,109.59899999999999,"LINESTRING (24.568754 65.7306426, 24.5688558 65.7306793, 24.5704162 65.7312417, 24.5705569 65.7312925)",,
4810882,Etelärantakatu,residential,40,False,False,19.474,"LINESTRING (24.5684337 65.7305271, 24.568754 65.7306426)",,
4810880,Kirkkopuistokatu,residential,40,False,False,105.405,"LINESTRING (24.5684337 65.7305271, 24.5698723 65.7298518, 24.5699529 65.7298139)",,
4810882,Etelärantakatu,residential,40,False,True,104.46900000000001,"LINESTRING (24.5684337 65.7305271, 24.5668684 65.7299773, 24.566698 65.7299158)",,
4810884,Mansikkanokankatu,residential,40,False,False,105.776,"LINESTRING (24.5699529 65.7298139, 24.5681863 65.7291994)",,
4810880,Kirkkopuistokatu,residential,40,False,True,105.405,"LINESTRING (24.5699529 65.7298139, 24.5698723 65.7298518, 24.5684337 65.7305271)",,
"[4810883, 4810884]","['Nahkurinkatu', 'Mansikkanokankatu']",residential,40,False,True,230.11599999999999,"LINESTRING (24.5699529 65.7298139, 24.5719685 65.7305896, 24.5720118 65.7306076, 24.5706391 65.7312538, 24.5705569 65.7312925)",,
4807127,Kauppakatu,residential,40,False,True,63.779,"LINESTRING (24.5579609 65.7340358, 24.558072 65.7340765, 24.5587964 65.7343408, 24.5590044 65.7344167)",,
4810881,Sankarikatu,residential,40,False,False,112.57999999999998,"LINESTRING (24.5579609 65.7340358, 24.5580568 65.7339902, 24.5594499 65.7333283, 24.5595715 65.7332697)",,
4810884,Mansikkanokankatu,residential,40,False,True,105.776,"LINESTRING (24.5681863 65.7291994, 24.5699529 65.7298139)",,
4810881,Sankarikatu,residential,40,False,True,104.757,"LINESTRING (24.5681863 65.7291994, 24.568118 65.7292319, 24.5667738 65.7298824, 24.566698 65.7299158)",,
4810881,Sankarikatu,residential,40,False,False,104.757,"LINESTRING (24.566698 65.7299158, 24.5667738 65.7298824, 24.568118 65.7292319, 24.5681863 65.7291994)",,
4810881,Sankarikatu,residential,40,False,True,117.11999999999999,"LINESTRING (24.566698 65.7299158, 24.5666072 65.7299639, 24.5650912 65.7306443, 24.5649802 65.7306971)",,
4810882,Etelärantakatu,residential,40,False,False,104.46900000000001,"LINESTRING (24.566698 65.7299158, 24.5668684 65.7299773, 24.5684337 65.7305271)",,
"[4810882, 4807131]","['Urheilukatu', 'Etelärantakatu']",residential,40,False,True,236.138,"LINESTRING (24.566698 65.7299158, 24.5665208 65.729852, 24.56525 65.7293917, 24.5650877 65.7293349, 24.5649563 65.7293068, 24.5647363 65.7292958, 24.564558 65.7293068, 24.5638566 65.7293812, 24.5635977 65.7294127, 24.5634556 65.7294391, 24.5633644 65.7294931, 24.5627141 65.7297985, 24.5626 65.7298537)",,
4810882,Etelärantakatu,residential,40,False,True,104.791,"LINESTRING (24.5750213 65.7329016, 24.5748525 65.7328407, 24.5743092 65.7326449, 24.5734105 65.732321, 24.5732974 65.7322802)",,
60835095,Valtakatu,residential,40,True,False,98.32600000000001,"LINESTRING (24.5750213 65.7329016, 24.5751044 65.7328126, 24.5759413 65.7324466, 24.5762355 65.7323425, 24.5762971 65.7323164, 24.5764058 65.7322374)",,
70237421,Valtakatu,residential,40,False,True,116.197,"LINESTRING (24.5750213 65.7329016, 24.5749636 65.7329333, 24.5733306 65.7336819)",,
4810882,Etelärantakatu,residential,40,False,False,147.86,"LINESTRING (24.5705569 65.7312925, 24.5706678 65.7313323, 24.5728487 65.7321171, 24.5729894 65.7321692)",,
4810882,Etelärantakatu,residential,40,False,True,109.59899999999999,"LINESTRING (24.5705569 65.7312925, 24.5704162 65.7312417, 24.5688558 65.7306793, 24.568754 65.7306426)",,
"[4810883, 4810884]","['Nahkurinkatu', 'Mansikkanokankatu']",residential,40,False,False,230.11599999999999,"LINESTRING (24.5705569 65.7312925, 24.5706391 65.7312538, 24.5720118 65.7306076, 24.5719685 65.7305896, 24.5699529 65.7298139)",,
4810883,Nahkurinkatu,residential,40,False,True,117.313,"LINESTRING (24.5705569 65.7312925, 24.5704669 65.7313352, 24.5689485 65.7320275, 24.5688406 65.732077)",,
4811028,Rautatiekatu,residential,40,False,False,71.404,"LINESTRING (24.5718407 65.7361819, 24.5720207 65.7362493, 24.5727244 65.7365131, 24.5728592 65.7365684, 24.572984 65.7366195)",,
"[51385952, 4832749]",Meripuistokatu,residential,40,False,True,134.33,"LINESTRING (24.5718407 65.7361819, 24.571634 65.7361166, 24.5712167 65.7359746, 24.569836 65.7354678, 24.5696145 65.7353935)",,2
"[51385953, 4391691]",Asemakatu,secondary,50,False,True,223.755,"LINESTRING (24.5718407 65.7361819, 24.5716407 65.7362647, 24.5703533 65.736848, 24.5696256 65.7371778, 24.5687259 65.7375607, 24.5685029 65.7376539)",,
51385954,Asemakatu,secondary,50,False,False,483.889,"LINESTRING (24.5718407 65.7361819, 24.5719468 65.7361295, 24.5736353 65.7353624, 24.5738931 65.7352428, 24.5741465 65.7351005, 24.5743483 65.7349668, 24.5743743 65.7349496, 24.5744863 65.7348645, 24.5752934 65.7342205, 24.576154 65.7334983, 24.5762831 65.73339, 24.577059 65.7327388, 24.5770924 65.732665, 24.5770907 65.732571, 24.5770641 65.7324762)",,
"[4807127, 72069111]","['Kauppakatu', 'Rautatiekatu']",residential,40,False,False,213.824,"LINESTRING (24.5718641 65.7373447, 24.5716991 65.7374224, 24.5701377 65.738158, 24.5688521 65.7377222, 24.5688126 65.7377145, 24.5685029 65.7376539)",,
72069111,Rautatiekatu,residential,40,False,True,95.649,"LINESTRING (24.5718641 65.7373447, 24.5729064 65.7366956, 24.572984 65.7366195)",,
4811028,Rautatiekatu,residential,40,False,True,71.404,"LINESTRING (24.572984 65.7366195, 24.5728592 65.7365684, 24.5727244 65.7365131, 24.5720207 65.7362493, 24.5718407 65.7361819)",,
22791414,,residential,,True,False,157.29899999999998,"LINESTRING (24.572984 65.7366195, 24.5732189 65.7366902, 24.5734199 65.7367507, 24.5734867 65.7367797, 24.5735083 65.7368112, 24.5735018 65.736833, 24.5734422 65.7368789, 24.5730883 65.7371515, 24.57275 65.737431, 24.572721 65.7374485, 24.572692 65.7374659, 24.5726181 65.7374834, 24.5725362 65.7374887, 24.5724395 65.7374812, 24.5722896 65.7374456, 24.5718641 65.7373447)",,
72069111,Rautatiekatu,residential,40,False,False,95.649,"LINESTRING (24.572984 65.7366195, 24.5729064 65.7366956, 24.5718641 65.7373447)",,
4807127,Kauppakatu,residential,40,False,False,22.102,"LINESTRING (24.5644531 65.7363819, 24.5640983 65.7362468)",,
4807127,Kauppakatu,residential,40,False,True,104.961,"LINESTRING (24.5644531 65.7363819, 24.5645264 65.7364098, 24.5660205 65.7369106, 24.566229 65.7369805)",,
4816763,Keskuspuistokatu,residential,40,True,False,117.96,"LINESTRING (24.5644531 65.7363819, 24.5643495 65.7364293, 24.5628439 65.7371262, 24.5627386 65.737175)",,
4807127,Kauppakatu,residential,40,False,True,22.102,"LINESTRING (24.5640983 65.7362468, 24.5644531 65.7363819)",,
4807127,Kauppakatu,residential,40,False,False,147.872,"LINESTRING (24.5640983 65.7362468, 24.5640131 65.7362144, 24.5617794 65.7354189, 24.5616562 65.7353743)",,
4816762,Keskuspuistokatu,residential,40,True,False,113.733,"LINESTRING (24.5640983 65.7362468, 24.5642151 65.7361918, 24.5656681 65.7355382, 24.5657683 65.7354885)",,
4810882,Etelärantakatu,residential,40,False,True,18.721,"LINESTRING (24.5732974 65.7322802, 24.5729894 65.7321692)",,
4810882,Etelärantakatu,residential,40,False,False,104.79100000000001,"LINESTRING (24.5732974 65.7322802, 24.5734105 65.732321, 24.5743092 65.7326449, 24.5748525 65.7328407, 24.5750213 65.7329016)",,
4816763,Keskuspuistokatu,residential,40,True,False,116.625,"LINESTRING (24.5732974 65.7322802, 24.5732295 65.7323138, 24.5717128 65.7330143, 24.5716037 65.7330647)",,
4810882,Etelärantakatu,residential,40,False,False,18.721,"LINESTRING (24.5729894 65.7321692, 24.5732974 65.7322802)",,
4810882,Etelärantakatu,residential,40,False,True,147.86,"LINESTRING (24.5729894 65.7321692, 24.5728487 65.7321171, 24.5706678 65.7313323, 24.5705569 65.7312925)",,
4811027,Pohjoisrantakatu,residential,40,False,True,21.084,"LINESTRING (24.5623953 65.7370483, 24.5627386 65.737175)",,
4811027,Pohjoisrantakatu,residential,40,False,False,149.006,"LINESTRING (24.5623953 65.7370483, 24.5622799 65.7370057, 24.5600836 65.7362232, 24.5599335 65.7361695)",,
4816762,Keskuspuistokatu,residential,40,True,False,118.32000000000001,"LINESTRING (24.5623953 65.7370483, 24.5624917 65.7370064, 24.5639989 65.7362929, 24.5640983 65.7362468)",,
4811027,Pohjoisrantakatu,residential,40,False,False,21.084,"LINESTRING (24.5627386 65.737175, 24.5623953 65.7370483)",,
4807127,Kauppakatu,residential,40,False,False,63.375,"LINESTRING (24.5616562 65.7353743, 24.5615086 65.7353201, 24.5607437 65.7350577, 24.5606005 65.7350048)",,
4807127,Kauppakatu,residential,40,False,True,147.87199999999999,"LINESTRING (24.5616562 65.7353743, 24.5617794 65.7354189, 24.5640131 65.7362144, 24.5640983 65.7362468)",,
4810883,Nahkurinkatu,residential,40,False,False,113.63300000000001,"LINESTRING (24.5616562 65.7353743, 24.5617961 65.7353151, 24.5631981 65.7346764, 24.563332 65.7346194)",,
4810883,Nahkurinkatu,residential,40,False,True,118.394,"LINESTRING (24.5616562 65.7353743, 24.561534 65.735426, 24.5600458 65.7361164, 24.5599335 65.7361695)",,
4810883,Nahkurinkatu,residential,40,False,False,9.483,"LINESTRING (24.5565022 65.7377194, 24.5566402 65.7376557)",,
"[4810882, 4807131]","['Urheilukatu', 'Etelärantakatu']",residential,40,False,False,236.138,"LINESTRING (24.5626 65.7298537, 24.5627141 65.7297985, 24.5633644 65.7294931, 24.5634556 65.7294391, 24.5635977 65.7294127, 24.5638566 65.7293812, 24.564558 65.7293068, 24.5647363 65.7292958, 24.5649563 65.7293068, 24.5650877 65.7293349, 24.56525 65.7293917, 24.5665208 65.729852, 24.566698 65.7299158)",,
4807131,Urheilukatu,residential,40,False,True,120.762,"LINESTRING (24.5626 65.7298537, 24.5624773 65.7299156, 24.5608806 65.7306783)",,
4832746,Kaivokatu,residential,40,False,False,143.631,"LINESTRING (24.5626 65.7298537, 24.5626972 65.7298882, 24.5648533 65.7306531, 24.5649802 65.7306971)",,
4810881,Sankarikatu,residential,40,False,False,117.11999999999999,"LINESTRING (24.5649802 65.7306971, 24.5650912 65.7306443, 24.5666072 65.7299639, 24.566698 65.7299158)",,
4810881,Sankarikatu,residential,40,False,True,121.46099999999998,"LINESTRING (24.5649802 65.7306971, 24.5648483 65.7307598, 24.5633722 65.731462, 24.5632426 65.7315236)",,
4832746,Kaivokatu,residential,40,False,False,105.852,"LINESTRING (24.5649802 65.7306971, 24.5651476 65.7307569, 24.5666434 65.7312916, 24.5667278 65.7313218)",,
4832746,Kaivokatu,residential,40,False,True,143.631,"LINESTRING (24.5649802 65.7306971, 24.5648533 65.7306531, 24.5626972 65.7298882, 24.5626 65.7298537)",,
4832746,Kaivokatu,residential,40,False,False,18.758,"LINESTRING (24.5667278 65.7313218, 24.5670375 65.7314325)",,
4810879,Kirkkopuistokatu,residential,40,True,False,117.84500000000001,"LINESTRING (24.5667278 65.7313218, 24.5668367 65.7312708, 24.5683337 65.7305738, 24.5684337 65.7305271)",,
4832746,Kaivokatu,residential,40,False,True,105.852,"LINESTRING (24.5667278 65.7313218, 24.5666434 65.7312916, 24.5651476 65.7307569, 24.5649802 65.7306971)",,
4832746,Kaivokatu,residential,40,False,True,18.758,"LINESTRING (24.5670375 65.7314325, 24.5667278 65.7313218)",,
4810878,Kirkkopuistokatu,residential,40,True,False,121.235,"LINESTRING (24.5670375 65.7314325, 24.5669266 65.7314829, 24.565378 65.7321896, 24.5652621 65.7322426)",,
4832746,Kaivokatu,residential,40,False,False,109.209,"LINESTRING (24.5670375 65.7314325, 24.5671235 65.7314632, 24.5686869 65.7320221, 24.5688406 65.732077)",,
4810883,Nahkurinkatu,residential,40,False,False,117.313,"LINESTRING (24.5688406 65.732077, 24.5689485 65.7320275, 24.5704669 65.7313352, 24.5705569 65.7312925)",,
4810883,Nahkurinkatu,residential,40,False,True,120.887,"LINESTRING (24.5688406 65.732077, 24.5687259 65.7321294, 24.5671862 65.7328349, 24.5670741 65.7328862)",,
4832746,Kaivokatu,residential,40,False,False,148.923,"LINESTRING (24.5688406 65.732077, 24.5689646 65.7321213, 24.570705 65.7327434, 24.5711696 65.7329095, 24.5712994 65.7329559)",,
4832746,Kaivokatu,residential,40,False,True,109.209,"LINESTRING (24.5688406 65.732077, 24.5686869 65.7320221, 24.5671235 65.7314632, 24.5670375 65.7314325)",,
4832746,Kaivokatu,residential,40,False,False,18.432,"LINESTRING (24.5712994 65.7329559, 24.5716037 65.7330647)",,
4816762,Keskuspuistokatu,residential,40,True,False,116.70299999999999,"LINESTRING (24.5712994 65.7329559, 24.571406 65.7329065, 24.5729184 65.7322063, 24.5729894 65.7321692)",,
4832746,Kaivokatu,residential,40,False,True,148.923,"LINESTRING (24.5712994 65.7329559, 24.5711696 65.7329095, 24.570705 65.7327434, 24.5689646 65.7321213, 24.5688406 65.732077)",,
4832746,Kaivokatu,residential,40,False,True,18.432,"LINESTRING (24.5716037 65.7330647, 24.5712994 65.7329559)",,
4816763,Keskuspuistokatu,residential,40,True,False,120.87700000000001,"LINESTRING (24.5716037 65.7330647, 24.5714781 65.7331231, 24.569967 65.733827, 24.5698536 65.7338798)",,
4832746,Kaivokatu,residential,40,False,False,104.58500000000001,"LINESTRING (24.5716037 65.7330647, 24.5717109 65.7331033, 24.5731417 65.7336144, 24.5733306 65.7336819)",,
4832746,Kaivokatu,residential,40,False,True,104.58500000000001,"LINESTRING (24.5733306 65.7336819, 24.5731417 65.7336144, 24.5717109 65.7331033, 24.5716037 65.7330647)",,
70237421,Valtakatu,residential,40,False,False,116.197,"LINESTRING (24.5733306 65.7336819, 24.5749636 65.7329333, 24.5750213 65.7329016)",,
70237421,Valtakatu,residential,40,False,True,121.58,"LINESTRING (24.5733306 65.7336819, 24.5732246 65.7337313, 24.5715721 65.7345024)",,
4807131,Urheilukatu,residential,40,False,False,120.762,"LINESTRING (24.5608806 65.7306783, 24.5624773 65.7299156, 24.5626 65.7298537)",,
4807131,Urheilukatu,residential,40,False,True,115.795,"LINESTRING (24.5608806 65.7306783, 24.5592936 65.7314075, 24.5591881 65.7314532)",,
4832747,Koulukatu,residential,40,False,False,143.137,"LINESTRING (24.5608806 65.7306783, 24.5609537 65.7307045, 24.5631041 65.7314741, 24.5632426 65.7315236)",,
4810881,Sankarikatu,residential,40,False,False,121.461,"LINESTRING (24.5632426 65.7315236, 24.5633722 65.731462, 24.5648483 65.7307598, 24.5649802 65.7306971)",,
4810881,Sankarikatu,residential,40,False,True,114.967,"LINESTRING (24.5632426 65.7315236, 24.5631577 65.731564, 24.5616948 65.7322598, 24.5615978 65.7323059)",,
4832747,Koulukatu,residential,40,False,False,104.911,"LINESTRING (24.5632426 65.7315236, 24.5633836 65.7315725, 24.564906 65.7321033, 24.5649934 65.7321338)",,
4832747,Koulukatu,residential,40,False,True,143.137,"LINESTRING (24.5632426 65.7315236, 24.5631041 65.7314741, 24.5609537 65.7307045, 24.5608806 65.7306783)",,
4832747,Koulukatu,residential,40,False,False,17.238,"LINESTRING (24.5649934 65.7321338, 24.5652621 65.7322426)",,
4810879,Kirkkopuistokatu,residential,40,True,False,120.148,"LINESTRING (24.5649934 65.7321338, 24.5650909 65.7320881, 24.5666184 65.731373, 24.5667278 65.7313218)",,
4832747,Koulukatu,residential,40,False,True,104.911,"LINESTRING (24.5649934 65.7321338, 24.564906 65.7321033, 24.5633836 65.7315725, 24.5632426 65.7315236)",,
4832747,Koulukatu,residential,40,False,True,17.238,"LINESTRING (24.5652621 65.7322426, 24.5649934 65.7321338)",,
4810878,Kirkkopuistokatu,residential,40,True,False,114.396,"LINESTRING (24.5652621 65.7322426, 24.5651538 65.7322933, 24.5650047 65.7323631, 24.5644799 65.7326042, 24.5636661 65.7329684, 24.5635824 65.7330053)",,
4832747,Koulukatu,residential,40,False,False,109.483,"LINESTRING (24.5652621 65.7322426, 24.5653429 65.7322733, 24.5659862 65.7325158, 24.5669385 65.7328401, 24.5670741 65.7328862)",,
4810883,Nahkurinkatu,residential,40,False,False,120.887,"LINESTRING (24.5670741 65.7328862, 24.5671862 65.7328349, 24.5687259 65.7321294, 24.5688406 65.732077)",,
4810883,Nahkurinkatu,residential,40,False,True,114.588,"LINESTRING (24.5670741 65.7328862, 24.5669462 65.7329456, 24.5662071 65.7332894, 24.5654918 65.7336148, 24.5654039 65.7336548)",,
4832747,Koulukatu,residential,40,False,False,146.81300000000002,"LINESTRING (24.5670741 65.7328862, 24.5672103 65.7329348, 24.5694011 65.7337156, 24.569501 65.7337513)",,
4832747,Koulukatu,residential,40,False,True,109.48299999999999,"LINESTRING (24.5670741 65.7328862, 24.5669385 65.7328401, 24.5659862 65.7325158, 24.5653429 65.7322733, 24.5652621 65.7322426)",,
4832747,Koulukatu,residential,40,False,False,21.536,"LINESTRING (24.569501 65.7337513, 24.5698536 65.7338798)",,
4816762,Keskuspuistokatu,residential,40,True,False,120.736,"LINESTRING (24.569501 65.7337513, 24.5696116 65.7337024, 24.5711771 65.7330102, 24.5712994 65.7329559)",,
4832747,Koulukatu,residential,40,False,True,146.81300000000002,"LINESTRING (24.569501 65.7337513, 24.5694011 65.7337156, 24.5672103 65.7329348, 24.5670741 65.7328862)",,
4832747,Koulukatu,residential,40,False,True,21.536,"LINESTRING (24.5698536 65.7338798, 24.569501 65.7337513)",,
4816763,Keskuspuistokatu,residential,40,True,False,113.855,"LINESTRING (24.5698536 65.7338798, 24.5697321 65.7339347, 24.5689734 65.7342861, 24.5685471 65.7344834, 24.5682711 65.7346112, 24.5681981 65.734645)",,
4832747,Koulukatu,residential,40,False,False,104.69,"LINESTRING (24.5698536 65.7338798, 24.5699444 65.7339127, 24.5713726 65.7344306, 24.5715721 65.7345024)",,
4810881,Sankarikatu,residential,40,False,True,30.27,"LINESTRING (24.5615978 65.7323059, 24.5611648 65.7325119)",,
4807130,Meripuistokatu,residential,40,True,False,103.0,"LINESTRING (24.5615978 65.7323059, 24.5617144 65.7323473, 24.5632066 65.7328779, 24.5633048 65.7329107)",,
4810881,Sankarikatu,residential,40,False,False,114.96700000000001,"LINESTRING (24.5615978 65.7323059, 24.5616948 65.7322598, 24.5631577 65.731564, 24.5632426 65.7315236)",,
4807130,Meripuistokatu,residential,40,True,False,16.48,"LINESTRING (24.5633048 65.7329107, 24.5635824 65.7330053)",,
4810879,Kirkkopuistokatu,residential,40,True,False,115.84,"LINESTRING (24.5633048 65.7329107, 24.5633798 65.7328736, 24.5648804 65.7321858, 24.5649934 65.7321338)",,
4810878,Kirkkopuistokatu,residential,40,True,False,28.724,"LINESTRING (24.5635824 65.7330053, 24.5631852 65.7332055)",,
4807130,Meripuistokatu,residential,40,True,False,110.21199999999999,"LINESTRING (24.5635824 65.7330053, 24.5636693 65.7330372, 24.5643053 65.7332705, 24.5652557 65.7336029, 24.5654039 65.7336548)",,
4810883,Nahkurinkatu,residential,40,False,True,25.932,"LINESTRING (24.5654039 65.7336548, 24.5650178 65.7338257)",,
4807130,Meripuistokatu,residential,40,True,False,147.681,"LINESTRING (24.5654039 65.7336548, 24.5655364 65.7337015, 24.5677515 65.7344823, 24.567857 65.7345194)",,
4810883,Nahkurinkatu,residential,40,False,False,114.588,"LINESTRING (24.5654039 65.7336548, 24.5654918 65.7336148, 24.5662071 65.7332894, 24.5669462 65.7329456, 24.5670741 65.7328862)",,
4807130,Meripuistokatu,residential,40,True,False,20.929,"LINESTRING (24.567857 65.7345194, 24.5681981 65.734645)",,
4816762,Keskuspuistokatu,residential,40,True,False,113.751,"LINESTRING (24.567857 65.7345194, 24.5679329 65.7344858, 24.5682072 65.7343573, 24.5686305 65.7341589, 24.5693795 65.7338082, 24.569501 65.7337513)",,
4816763,Keskuspuistokatu,residential,40,True,False,25.288,"LINESTRING (24.5681981 65.734645, 24.5678196 65.7348109)",,
4807130,Meripuistokatu,residential,40,True,False,102.8,"LINESTRING (24.5681981 65.734645, 24.5682872 65.7346762, 24.569731 65.7351823, 24.5699098 65.7352449)",,
70237421,Valtakatu,residential,40,False,True,21.333,"LINESTRING (24.5699098 65.7352449, 24.5696145 65.7353935)",,
70237421,Valtakatu,residential,40,False,False,112.197,"LINESTRING (24.5699098 65.7352449, 24.5700174 65.7352003, 24.5714458 65.7345591, 24.5715721 65.7345024)",,
4810881,Sankarikatu,residential,40,False,False,30.27,"LINESTRING (24.5611648 65.7325119, 24.5615978 65.7323059)",,
4810881,Sankarikatu,residential,40,False,True,111.366,"LINESTRING (24.5611648 65.7325119, 24.5610919 65.7325466, 24.5596722 65.7332218, 24.5595715 65.7332697)",,
4832748,Meripuistokatu,residential,40,True,False,145.72699999999998,"LINESTRING (24.5611648 65.7325119, 24.5610197 65.7324596, 24.5588339 65.7316889, 24.5587461 65.7316579)",,
4810879,Kirkkopuistokatu,residential,40,True,False,29.037,"LINESTRING (24.562888 65.7331078, 24.5633048 65.7329107)",,
4832748,Meripuistokatu,residential,40,True,False,102.919,"LINESTRING (24.562888 65.7331078, 24.5627941 65.7330742, 24.5612791 65.7325512, 24.5611648 65.7325119)",,
4832748,Meripuistokatu,residential,40,True,False,17.392,"LINESTRING (24.5631852 65.7332055, 24.562888 65.7331078)",,
4810878,Kirkkopuistokatu,residential,40,True,False,114.448,"LINESTRING (24.5631852 65.7332055, 24.5630944 65.7332491, 24.5616548 65.7339411, 24.5615577 65.7339878)",,
4810883,Nahkurinkatu,residential,40,False,False,25.932,"LINESTRING (24.5650178 65.7338257, 24.5654039 65.7336548)",,
4810883,Nahkurinkatu,residential,40,False,True,117.15899999999999,"LINESTRING (24.5650178 65.7338257, 24.5649134 65.7338749, 24.5634466 65.7345706, 24.563332 65.7346194)",,
4832748,Meripuistokatu,residential,40,True,False,108.492,"LINESTRING (24.5650178 65.7338257, 24.5648751 65.7337748, 24.5632694 65.7332338, 24.5631852 65.7332055)",,
4816762,Keskuspuistokatu,residential,40,True,False,25.129,"LINESTRING (24.5674865 65.7346864, 24.567857 65.7345194)",,
4832748,Meripuistokatu,residential,40,True,False,147.951,"LINESTRING (24.5674865 65.7346864, 24.5673756 65.7346518, 24.5651492 65.7338716, 24.5650178 65.7338257)",,
4832748,Meripuistokatu,residential,40,True,False,20.575,"LINESTRING (24.5678196 65.7348109, 24.5674865 65.7346864)",,
4816763,Keskuspuistokatu,residential,40,True,False,118.435,"LINESTRING (24.5678196 65.7348109, 24.5677332 65.734852, 24.5661849 65.7355611, 24.5660907 65.7356044)",,
70237421,Valtakatu,residential,40,False,False,2.726,"LINESTRING (24.5695768 65.7354125, 24.5696145 65.7353935)",,
4832748,Meripuistokatu,residential,40,True,False,104.512,"LINESTRING (24.5695768 65.7354125, 24.5693721 65.7353424, 24.5679197 65.7348452, 24.5678196 65.7348109)",,
