osmid,name,highway,oneway,reversed,length,geometry,lanes,ref,junction,maxspeed
38484375,Leppäkorventie,tertiary,False,True,265.457,"LINESTRING (25.6828135 61.5056912, 25.6827946 61.5058119, 25.6827343 61.5061641, 25.6826533 61.5064694, 25.6826205 61.5065742, 25.6824746 61.5070399, 25.6823844 61.5073138, 25.6822831 61.5075998, 25.6821895 61.5078347, 25.6820856 61.508051)",2,15040,,50
38484375,Leppäkorventie,tertiary,False,False,97.62499999999999,"LINESTRING (25.6809785 61.5115787, 25.6809306 61.5114744, 25.6807306 61.5110933, 25.6806495 61.5108923, 25.6806349 61.5107888, 25.6806346 61.5107189)",2,15040,,50
168937347,Kaislatie,residential,False,True,28.509999999999998,"LINESTRING (25.6809785 61.5115787, 25.6811626 61.5115706, 25.6812987 61.511573, 25.6815114 61.5115922)",,,,
38484375,Leppäkorventie,tertiary,False,False,55.086999999999996,"LINESTRING (25.6806346 61.5107189, 25.6806481 61.5106595, 25.6806817 61.5105379, 25.6807188 61.5104456, 25.68081 61.5102767, 25.6808334 61.5102335)",2,15040,,50
38484375,Leppäkorventie,tertiary,False,True,97.625,"LINESTRING (25.6806346 61.5107189, 25.6806349 61.5107888, 25.6806495 61.5108923, 25.6807306 61.5110933, 25.6809306 61.5114744, 25.6809785 61.5115787)",2,15040,,50
"[259738061, 259738053]","['Kortetie', 'Lummetie']",residential,False,True,231.489,"LINESTRING (25.6806346 61.5107189, 25.6805231 61.5107183, 25.6804152 61.5107177, 25.6802531 61.5107231, 25.6801338 61.5107174, 25.6799618 61.5106985, 25.6794109 61.5105928, 25.6792168 61.5105667, 25.678267 61.5104861, 25.678137 61.5104807, 25.6780443 61.511336)",,,,
55426541,Mäyränpolku,residential,False,True,175.419,"LINESTRING (25.6699214 61.5049507, 25.6702444 61.5063877, 25.6703064 61.5065167)",,,,
55426542,Akanmutka,residential,False,True,127.68799999999999,"LINESTRING (25.6749309 61.5062703, 25.6748784 61.5062025, 25.6748128 61.506014, 25.6748074 61.5058741, 25.6748561 61.5056597, 25.6749419 61.5052815, 25.674969 61.505162, 25.6750003 61.5051374)",,,,
838191272,Väihkyläntie,residential,False,False,255.484,"LINESTRING (25.6749309 61.5062703, 25.671185 61.5066423, 25.6709313 61.506667, 25.6705899 61.5066413, 25.6703064 61.5065167)",,,,
838191272,Väihkyläntie,residential,False,True,79.858,"LINESTRING (25.6749309 61.5062703, 25.6760236 61.5061795, 25.6764101 61.5061378)",,,,
55426542,Akanmutka,residential,False,False,88.834,"LINESTRING (25.6766541 61.5052295, 25.6765364 61.5052217, 25.6750567 61.5051249, 25.6750003 61.5051374)",,,,
55426543,Hämeentie,residential,False,False,102.248,"LINESTRING (25.6766541 61.5052295, 25.6766222 61.5053302, 25.6763907 61.5059857, 25.6763876 61.5060702, 25.6764101 61.5061378)",,,,
55426543,Hämeentie,residential,False,True,266.91,"LINESTRING (25.6766541 61.5052295, 25.6775574 61.5029516, 25.6776169 61.5028746)",,,,
40860972,Uotintie,tertiary,False,True,94.06700000000001,"LINESTRING (25.6776169 61.5028746, 25.6777621 61.5029412, 25.6779179 61.5030011, 25.6781854 61.5030932, 25.6783787 61.5031577, 25.6785664 61.5032066, 25.6787785 61.5032505, 25.6791148 61.5033128)",,4131,,
55426543,Hämeentie,residential,False,False,266.91,"LINESTRING (25.6776169 61.5028746, 25.6775574 61.5029516, 25.6766541 61.5052295)",,,,
838191271,Koulutie,residential,False,False,177.111,"LINESTRING (25.680663 61.5057955, 25.6813025 61.5042322)",,,,
38484373,Väihkyläntie,residential,False,True,114.99,"LINESTRING (25.680663 61.5057955, 25.6824043 61.5056819, 25.6826581 61.505683, 25.6828135 61.5056912)",,,,
55426544,Koulutie,residential,False,True,98.46400000000001,"LINESTRING (25.680663 61.5057955, 25.6806424 61.5058814, 25.6806344 61.5059394, 25.6805771 61.5060432, 25.6805025 61.5061288, 25.6803544 61.5062704, 25.6803283 61.5063558, 25.6803332 61.5064418, 25.6803784 61.506651)",,,,
838191272,Väihkyläntie,residential,False,False,135.985,"LINESTRING (25.680663 61.5057955, 25.6790499 61.5059193, 25.6781321 61.5059898)",,,,
40860972,Uotintie,tertiary,False,False,94.06700000000001,"LINESTRING (25.6791148 61.5033128, 25.6787785 61.5032505, 25.6785664 61.5032066, 25.6783787 61.5031577, 25.6781854 61.5030932, 25.6779179 61.5030011, 25.6777621 61.5029412, 25.6776169 61.5028746)",,4131,,
40860972,Uotintie,tertiary,False,True,145.36,"LINESTRING (25.6791148 61.5033128, 25.6804999 61.5034908, 25.681759 61.5036554)",,4131,,
55426546,Peltotie,residential,False,True,77.963,"LINESTRING (25.6791148 61.5033128, 25.6790572 61.5033566, 25.6788097 61.5039952)",,,,
838191272,Väihkyläntie,residential,False,False,92.818,"LINESTRING (25.6781321 61.5059898, 25.6764101 61.5061378)",,,,
55426546,Peltotie,residential,False,False,224.96,"LINESTRING (25.6781321 61.5059898, 25.6781177 61.5059144, 25.6783008 61.5053932, 25.6785035 61.5048364, 25.6785306 61.5047618, 25.6788097 61.5039952)",,,,
259738055,Pajulantie,residential,False,False,69.494,"LINESTRING (25.6781321 61.5059898, 25.6781634 61.506064, 25.6786554 61.5064794, 25.6787362 61.5065404)",,,,
838191272,Väihkyläntie,residential,False,True,135.985,"LINESTRING (25.6781321 61.5059898, 25.6790499 61.5059193, 25.680663 61.5057955)",,,,
40860972,Uotintie,tertiary,False,False,145.36,"LINESTRING (25.681759 61.5036554, 25.6804999 61.5034908, 25.6791148 61.5033128)",,4131,,
40860972,Uotintie,tertiary,False,True,61.789,"LINESTRING (25.681759 61.5036554, 25.6826851 61.5037569, 25.6828091 61.5037663, 25.6828968 61.5037733)",,4131,,
838191271,Koulutie,residential,False,True,68.603,"LINESTRING (25.681759 61.5036554, 25.681715 61.5037092, 25.681327 61.504184, 25.6813025 61.5042322)",,,,
38484375,Leppäkorventie,tertiary,False,True,12.851,"LINESTRING (25.6828301 61.5055759, 25.6828135 61.5056912)",2,15040,,50
38484375,Leppäkorventie,tertiary,False,False,189.873,"LINESTRING (25.6828301 61.5055759, 25.6828581 61.5054278, 25.6829294 61.5047132, 25.6829495 61.5044004, 25.6829695 61.5040614, 25.6829934 61.503971, 25.6830043 61.5039123, 25.683018 61.5038715)",2,15040,,50
"[259738053, 259738061]","['Kortetie', 'Lummetie']",residential,False,False,231.489,"LINESTRING (25.6780443 61.511336, 25.678137 61.5104807, 25.678267 61.5104861, 25.6792168 61.5105667, 25.6794109 61.5105928, 25.6799618 61.5106985, 25.6801338 61.5107174, 25.6802531 61.5107231, 25.6804152 61.5107177, 25.6805231 61.5107183, 25.6806346 61.5107189)",,,,
169038304,Hirvenpolku,residential,False,True,223.88,"LINESTRING (25.6681656 61.5048928, 25.6682092 61.5050717, 25.6682129 61.5052686, 25.6680877 61.5056385, 25.6680641 61.5066045, 25.6680579 61.5068094, 25.6681383 61.5068916)",,,,
259738055,Pajulantie,residential,False,True,69.494,"LINESTRING (25.6787362 61.5065404, 25.6786554 61.5064794, 25.6781634 61.506064, 25.6781321 61.5059898)",,,,
461623404,Pajulantie,residential,False,False,73.16,"LINESTRING (25.6787362 61.5065404, 25.6785637 61.5065917, 25.6778362 61.5068185, 25.67761 61.5069174)",,,,
461623405,,residential,False,False,126.849,"LINESTRING (25.6787362 61.5065404, 25.6793667 61.5070165, 25.6794028 61.5070714, 25.6794086 61.5071826, 25.6794486 61.507591)",,,,
838191271,Koulutie,residential,False,True,177.111,"LINESTRING (25.6813025 61.5042322, 25.680663 61.5057955)",,,,
259738045,,residential,False,True,134.84600000000003,"LINESTRING (25.6813025 61.5042322, 25.6811825 61.5042213, 25.6799177 61.5041012, 25.6789172 61.5040066, 25.6788097 61.5039952)",,,,
838191271,Koulutie,residential,False,False,68.603,"LINESTRING (25.6813025 61.5042322, 25.681327 61.504184, 25.681715 61.5037092, 25.681759 61.5036554)",,,,
461623404,Pajulantie,residential,False,True,73.16,"LINESTRING (25.67761 61.5069174, 25.6778362 61.5068185, 25.6785637 61.5065917, 25.6787362 61.5065404)",,,,
38484375,Leppäkorventie,tertiary,False,False,265.457,"LINESTRING (25.6820856 61.508051, 25.6821895 61.5078347, 25.6822831 61.5075998, 25.6823844 61.5073138, 25.6824746 61.5070399, 25.6826205 61.5065742, 25.6826533 61.5064694, 25.6827343 61.5061641, 25.6827946 61.5058119, 25.6828135 61.5056912)",2,15040,,50
38484375,Leppäkorventie,tertiary,False,True,251.632,"LINESTRING (25.6820856 61.508051, 25.6820021 61.5082182, 25.6819665 61.5082838, 25.6819325 61.5083542, 25.6818485 61.508496, 25.6811753 61.5096318, 25.6809218 61.5100712, 25.6808334 61.5102335)",2,15040,,50
55426546,Peltotie,residential,False,False,77.963,"LINESTRING (25.6788097 61.5039952, 25.6790572 61.5033566, 25.6791148 61.5033128)",,,,
55426546,Peltotie,residential,False,True,224.96000000000004,"LINESTRING (25.6788097 61.5039952, 25.6785306 61.5047618, 25.6785035 61.5048364, 25.6783008 61.5053932, 25.6781177 61.5059144, 25.6781321 61.5059898)",,,,
259738045,,residential,False,False,134.84599999999998,"LINESTRING (25.6788097 61.5039952, 25.6789172 61.5040066, 25.6799177 61.5041012, 25.6811825 61.5042213, 25.6813025 61.5042322)",,,,
957661115,,unclassified,False,False,55.246,"LINESTRING (25.6823964 61.5114344, 25.6822084 61.5114563, 25.6818596 61.5114586, 25.6817372 61.5114578, 25.68165 61.5114786, 25.6815949 61.5115043, 25.6815114 61.5115922)",,,,
168937347,Kaislatie,residential,False,False,28.509999999999998,"LINESTRING (25.6815114 61.5115922, 25.6812987 61.511573, 25.6811626 61.5115706, 25.6809785 61.5115787)",,,,
957661115,,unclassified,False,True,55.245999999999995,"LINESTRING (25.6815114 61.5115922, 25.6815949 61.5115043, 25.68165 61.5114786, 25.6817372 61.5114578, 25.6818596 61.5114586, 25.6822084 61.5114563, 25.6823964 61.5114344)",,,,
23425488,,secondary,True,False,19.733,"LINESTRING (25.6828968 61.5037733, 25.6829125 61.5037447, 25.6829458 61.5037197, 25.6829933 61.5037008, 25.6830508 61.5036896, 25.6831126 61.5036873, 25.6831729 61.5036941)",,,roundabout,
40860972,Uotintie,tertiary,False,False,61.789,"LINESTRING (25.6828968 61.5037733, 25.6828091 61.5037663, 25.6826851 61.5037569, 25.681759 61.5036554)",,4131,,
838162883,,unclassified,False,False,132.147,"LINESTRING (25.6831469 61.5104133, 25.682901 61.5103828, 25.6827912 61.5103417, 25.6826166 61.510264, 25.6825168 61.5102381, 25.6823653 61.5102209, 25.6821529 61.5102428, 25.681783 61.5103036, 25.6815404 61.5103233, 25.6813721 61.5103162, 25.6809789 61.5102527, 25.6808334 61.5102335)",,,,
38484375,Leppäkorventie,tertiary,False,False,251.63199999999998,"LINESTRING (25.6808334 61.5102335, 25.6809218 61.5100712, 25.6811753 61.5096318, 25.6818485 61.508496, 25.6819325 61.5083542, 25.6819665 61.5082838, 25.6820021 61.5082182, 25.6820856 61.508051)",2,15040,,50
38484375,Leppäkorventie,tertiary,False,True,55.08699999999999,"LINESTRING (25.6808334 61.5102335, 25.68081 61.5102767, 25.6807188 61.5104456, 25.6806817 61.5105379, 25.6806481 61.5106595, 25.6806346 61.5107189)",2,15040,,50
838162883,,unclassified,False,True,132.14700000000002,"LINESTRING (25.6808334 61.5102335, 25.6809789 61.5102527, 25.6813721 61.5103162, 25.6815404 61.5103233, 25.681783 61.5103036, 25.6821529 61.5102428, 25.6823653 61.5102209, 25.6825168 61.5102381, 25.6826166 61.510264, 25.6827912 61.5103417, 25.682901 61.5103828, 25.6831469 61.5104133)",,,,
55426544,Koulutie,residential,False,False,98.464,"LINESTRING (25.6803784 61.506651, 25.6803332 61.5064418, 25.6803283 61.5063558, 25.6803544 61.5062704, 25.6805025 61.5061288, 25.6805771 61.5060432, 25.6806344 61.5059394, 25.6806424 61.5058814, 25.680663 61.5057955)",,,,
957833555,,residential,False,False,34.233999999999995,"LINESTRING (25.6745876 61.5049072, 25.6747064 61.5050118, 25.6748297 61.505075, 25.6750003 61.5051374)",,,,
55426542,Akanmutka,residential,False,False,127.688,"LINESTRING (25.6750003 61.5051374, 25.674969 61.505162, 25.6749419 61.5052815, 25.6748561 61.5056597, 25.6748074 61.5058741, 25.6748128 61.506014, 25.6748784 61.5062025, 25.6749309 61.5062703)",,,,
55426542,Akanmutka,residential,False,True,88.834,"LINESTRING (25.6750003 61.5051374, 25.6750567 61.5051249, 25.6765364 61.5052217, 25.6766541 61.5052295)",,,,
957833555,,residential,False,True,34.234,"LINESTRING (25.6750003 61.5051374, 25.6748297 61.505075, 25.6747064 61.5050118, 25.6745876 61.5049072)",,,,
"[1259635872, 461623405]",,residential,False,False,78.704,"LINESTRING (25.6794486 61.507591, 25.67947 61.5078096, 25.6795451 61.5078387, 25.6796326 61.5078338, 25.6797612 61.5078019, 25.679823 61.5077405, 25.6798024 61.5076693, 25.6796686 61.5076202, 25.6795862 61.5075981, 25.6794486 61.507591)",,,,
"[1259635872, 461623405]",,residential,False,True,78.70400000000001,"LINESTRING (25.6794486 61.507591, 25.6795862 61.5075981, 25.6796686 61.5076202, 25.6798024 61.5076693, 25.679823 61.5077405, 25.6797612 61.5078019, 25.6796326 61.5078338, 25.6795451 61.5078387, 25.67947 61.5078096, 25.6794486 61.507591)",,,,
461623405,,residential,False,True,126.84899999999999,"LINESTRING (25.6794486 61.507591, 25.6794086 61.5071826, 25.6794028 61.5070714, 25.6793667 61.5070165, 25.6787362 61.5065404)",,,,
