osmid,oneway,ref,name,highway,maxspeed,reversed,length,geometry,lanes,junction,width
126717531,False,,Kuukantie,tertiary,,False,131.558,"LINESTRING (25.4342726 62.5014354, 25.4339897 62.5015502, 25.4328013 62.5020539, 25.4323795 62.5022327)",,,
"[126717531, 126715531]",False,,Kuukantie,tertiary,40,True,162.418,"LINESTRING (25.4342726 62.5014354, 25.4345124 62.5013389, 25.4359209 62.5007267, 25.4365858 62.5004392)",,,
41955983,True,627,Häkintie,secondary,60,False,49.28200000000001,"LINESTRING (25.4431005 62.4968356, 25.4426637 62.4968907, 25.4424776 62.4969015, 25.4423577 62.4969188, 25.4422087 62.496976)",,,
62051433,False,,Topintie,residential,40,False,305.4769999999999,"LINESTRING (25.4372104 62.5036371, 25.4368978 62.5035015, 25.436482 62.5032781, 25.4360639 62.5030862, 25.435771 62.5029658, 25.4356121 62.5029193, 25.4339561 62.5027906, 25.433489 62.5027042, 25.4331372 62.5026236, 25.4327095 62.5024252, 25.4325592 62.5023428, 25.4324672 62.5022851, 25.4323795 62.5022327)",,,
775713019,False,6304,Saarijärventie,secondary,,True,343.28099999999995,"LINESTRING (25.4372104 62.5036371, 25.4394305 62.5009116, 25.4395719 62.5007489)",,,
158936997,False,,Kuukantie,tertiary,,False,128.878,"LINESTRING (25.4311881 62.502737, 25.4307262 62.5029473, 25.4305294 62.503053, 25.4303633 62.5031941, 25.4303179 62.5032925, 25.4302893 62.5034467, 25.4303164 62.5035994, 25.4303513 62.5037495)",,,
158936998,True,,Kuukantie,tertiary,,False,83.13,"LINESTRING (25.4311881 62.502737, 25.4314346 62.5026129, 25.4320289 62.5023581, 25.4323795 62.5022327)",,,
62051433,False,,Topintie,residential,40,True,305.477,"LINESTRING (25.4323795 62.5022327, 25.4324672 62.5022851, 25.4325592 62.5023428, 25.4327095 62.5024252, 25.4331372 62.5026236, 25.433489 62.5027042, 25.4339561 62.5027906, 25.4356121 62.5029193, 25.435771 62.5029658, 25.4360639 62.5030862, 25.436482 62.5032781, 25.4368978 62.5035015, 25.4372104 62.5036371)",,,
126717531,False,,Kuukantie,tertiary,,True,131.558,"LINESTRING (25.4323795 62.5022327, 25.4328013 62.5020539, 25.4339897 62.5015502, 25.4342726 62.5014354)",,,
158936995,True,,Kuukantie,tertiary,,False,83.306,"LINESTRING (25.4323795 62.5022327, 25.4320947 62.5023857, 25.4314882 62.5026404, 25.4311881 62.502737)",,,
"[126715532, 65056861]",False,,Oikotie,residential,40,True,112.955,"LINESTRING (25.4383105 62.5010637, 25.4379097 62.5009549, 25.4375653 62.5008322, 25.4368022 62.5005468, 25.4367024 62.5004961, 25.43667 62.5004796, 25.4365858 62.5004392)",,,
26237086,False,,Kuukantie,tertiary,40,True,44.44,"LINESTRING (25.4365858 62.5004392, 25.4371926 62.5001542)",,,
"[126715532, 65056861]",False,,Oikotie,residential,40,False,112.955,"LINESTRING (25.4365858 62.5004392, 25.43667 62.5004796, 25.4367024 62.5004961, 25.4368022 62.5005468, 25.4375653 62.5008322, 25.4379097 62.5009549, 25.4383105 62.5010637)",,,
"[126717531, 126715531]",False,,Kuukantie,tertiary,40,False,162.418,"LINESTRING (25.4365858 62.5004392, 25.4359209 62.5007267, 25.4345124 62.5013389, 25.4342726 62.5014354)",,,
65202728,False,,,road,,False,61.719,"LINESTRING (25.4293143 62.501355, 25.4290603 62.5013988, 25.4288555 62.501463, 25.4285847 62.5015982, 25.4283798 62.5016894)",,,4
65202802,False,,Rinnetie,residential,,False,191.07500000000002,"LINESTRING (25.4293143 62.501355, 25.4293603 62.5014225, 25.4294774 62.5015238, 25.429675 62.5016083, 25.4298945 62.5016353, 25.4301799 62.5016252, 25.4303805 62.5015873, 25.4306273 62.501494, 25.4308086 62.5014526, 25.4310695 62.5014233, 25.4313217 62.5013471, 25.4315784 62.5012302, 25.4319423 62.5010531, 25.4321966 62.500949)",,,4
65202802,False,,Rinnetie,residential,,True,131.156,"LINESTRING (25.4293143 62.501355, 25.4293191 62.5012661, 25.4293688 62.5011766, 25.42953 62.5010477, 25.4306038 62.5003581)",,,4
41956009,False,,Keksijänpolku,residential,,True,120.33,"LINESTRING (25.4321966 62.500949, 25.4325507 62.5010272, 25.4330336 62.5011184, 25.4338479 62.5012828, 25.4340903 62.5013546, 25.4342726 62.5014354)",,,
65202802,False,,Rinnetie,residential,,False,221.964,"LINESTRING (25.4321966 62.500949, 25.432889 62.5006207, 25.4332109 62.500378, 25.4335542 62.5001154, 25.4353663 62.4996728)",,,4
65202802,False,,Rinnetie,residential,,True,191.07500000000002,"LINESTRING (25.4321966 62.500949, 25.4319423 62.5010531, 25.4315784 62.5012302, 25.4313217 62.5013471, 25.4310695 62.5014233, 25.4308086 62.5014526, 25.4306273 62.501494, 25.4303805 62.5015873, 25.4301799 62.5016252, 25.4298945 62.5016353, 25.429675 62.5016083, 25.4294774 62.5015238, 25.4293603 62.5014225, 25.4293143 62.501355)",,,4
65202736,False,,Tuomelantie,residential,40,True,18.62,"LINESTRING (25.4445201 62.4987783, 25.4441823 62.4988392)",,,
126559659,False,,Rajatie,residential,40,False,104.574,"LINESTRING (25.4406267 62.500388, 25.4426338 62.5005479)",,,
65202736,False,,Tuomelantie,residential,40,False,265.307,"LINESTRING (25.4406267 62.500388, 25.4409068 62.4999771, 25.4411522 62.4997719, 25.4413767 62.4996383, 25.4416484 62.4995004, 25.4419789 62.4993553, 25.4422541 62.4992456, 25.4426382 62.499115, 25.4429088 62.4990483, 25.4433002 62.4989688, 25.4441823 62.4988392)",,,
65202736,False,,Tuomelantie,residential,40,True,91.74499999999999,"LINESTRING (25.4406267 62.500388, 25.4404205 62.5007053, 25.4403875 62.5007757, 25.4403175 62.5008247, 25.4401917 62.5008442, 25.4399029 62.5008, 25.4397106 62.5007742, 25.4395719 62.5007489)",,,
65202728,False,,,road,,True,61.719,"LINESTRING (25.4283798 62.5016894, 25.4285847 62.5015982, 25.4288555 62.501463, 25.4290603 62.5013988, 25.4293143 62.501355)",,,4
65202736,False,,Tuomelantie,residential,40,False,18.62,"LINESTRING (25.4441823 62.4988392, 25.4445201 62.4987783)",,,
65202736,False,,Tuomelantie,residential,40,True,265.30699999999996,"LINESTRING (25.4441823 62.4988392, 25.4433002 62.4989688, 25.4429088 62.4990483, 25.4426382 62.499115, 25.4422541 62.4992456, 25.4419789 62.4993553, 25.4416484 62.4995004, 25.4413767 62.4996383, 25.4411522 62.4997719, 25.4409068 62.4999771, 25.4406267 62.500388)",,,
126559567,False,,Tuomelanpolku,residential,40,False,126.58900000000001,"LINESTRING (25.4441823 62.4988392, 25.4440925 62.4987219, 25.4438929 62.498448, 25.4438307 62.498299, 25.4438229 62.4981355, 25.4439185 62.4980062, 25.4440639 62.4978827, 25.4442598 62.4977858)",,,
126559567,False,,Tuomelanpolku,residential,40,True,126.58900000000001,"LINESTRING (25.4442598 62.4977858, 25.4440639 62.4978827, 25.4439185 62.4980062, 25.4438229 62.4981355, 25.4438307 62.498299, 25.4438929 62.498448, 25.4440925 62.4987219, 25.4441823 62.4988392)",,,
126559659,False,,Rajatie,residential,40,True,104.574,"LINESTRING (25.4426338 62.5005479, 25.4406267 62.500388)",,,
126559668,False,,Mehtäpellontie,residential,40,False,156.039,"LINESTRING (25.4426338 62.5005479, 25.4439396 62.5006664, 25.4441096 62.5006685, 25.4442381 62.5006483, 25.4444548 62.5005469, 25.4447821 62.5004795, 25.4454988 62.5004028)",,,
126559682,False,,Poikkitie,residential,40,False,243.197,"LINESTRING (25.4426338 62.5005479, 25.4429436 62.5001638, 25.4430619 62.5000418, 25.4431836 62.49997, 25.4433594 62.4999075, 25.443623 62.4998418, 25.4443023 62.4997324, 25.4459686 62.4995589, 25.4463809 62.4995698)",,,
126559668,False,,Mehtäpellontie,residential,40,True,156.039,"LINESTRING (25.4454988 62.5004028, 25.4447821 62.5004795, 25.4444548 62.5005469, 25.4442381 62.5006483, 25.4441096 62.5006685, 25.4439396 62.5006664, 25.4426338 62.5005479)",,,
126559682,False,,Poikkitie,residential,40,True,243.19699999999997,"LINESTRING (25.4463809 62.4995698, 25.4459686 62.4995589, 25.4443023 62.4997324, 25.443623 62.4998418, 25.4433594 62.4999075, 25.4431836 62.49997, 25.4430619 62.5000418, 25.4429436 62.5001638, 25.4426338 62.5005479)",,,
775713020,True,,Kuukantie,tertiary,60,False,32.702,"LINESTRING (25.441714 62.4970014, 25.441528 62.4969737, 25.4413954 62.4969482, 25.4411113 62.496907)",,,
1231639465,True,627,,secondary,,False,19.093,"LINESTRING (25.441714 62.4970014, 25.4416606 62.4969663, 25.441632 62.4969255, 25.4416307 62.4968825, 25.4416567 62.4968413)",1,roundabout,
"[775713032, 775713023]",True,627,Jyväskyläntie,secondary,60,False,52.635000000000005,"LINESTRING (25.4419048 62.4963192, 25.4419714 62.4964998, 25.4419736 62.4965933, 25.4419829 62.4966378, 25.4420258 62.4967047, 25.4421032 62.4967787)",,,
775713019,False,6304,Saarijärventie,secondary,,False,380.648,"LINESTRING (25.4417967 62.4974938, 25.4417374 62.4976643, 25.4416526 62.4979384, 25.4415535 62.4981735, 25.4413916 62.4984353, 25.4411091 62.4987835, 25.4407641 62.4992743, 25.4401274 62.5000782, 25.4395719 62.5007489)",,,
775713025,True,6304,Saarijärventie,secondary,,False,51.776,"LINESTRING (25.4417967 62.4974938, 25.4418465 62.4973633, 25.4418652 62.4972992, 25.4418846 62.4972367, 25.4418974 62.4971635, 25.4418246 62.497036)",,,
65202802,False,,Rinnetie,residential,,False,131.156,"LINESTRING (25.4306038 62.5003581, 25.42953 62.5010477, 25.4293688 62.5011766, 25.4293191 62.5012661, 25.4293143 62.501355)",,,4
216519950,False,,Tappuraharjuntie,residential,,True,117.196,"LINESTRING (25.4386397 62.4977176, 25.4385324 62.4980991, 25.439808 62.4982858, 25.4399164 62.4982972)",,,
65202802,False,,Rinnetie,residential,,False,109.609,"LINESTRING (25.4353663 62.4996728, 25.4357214 62.4996943, 25.4371926 62.5001542)",,,4
65202802,False,,Rinnetie,residential,,True,221.964,"LINESTRING (25.4353663 62.4996728, 25.4335542 62.5001154, 25.4332109 62.500378, 25.432889 62.5006207, 25.4321966 62.500949)",,,4
216519948,False,,Kuukanranta,residential,,False,65.642,"LINESTRING (25.4353663 62.4996728, 25.435495 62.4995291, 25.4361077 62.4991989)",,,
216519948,False,,Kuukanranta,residential,,True,65.642,"LINESTRING (25.4361077 62.4991989, 25.435495 62.4995291, 25.4353663 62.4996728)",,,
26237086,False,,Kuukantie,tertiary,40,False,86.22999999999999,"LINESTRING (25.4399164 62.4982972, 25.4398138 62.4985771, 25.4397586 62.4987138, 25.4396572 62.4988439, 25.4395257 62.4989697, 25.4394399 62.4990329)",,,
26237086,False,,Kuukantie,tertiary,40,True,152.43699999999998,"LINESTRING (25.4399164 62.4982972, 25.440231 62.4972949, 25.4402765 62.497142, 25.4403404 62.4970416, 25.4404558 62.496958)",,,
216519950,False,,Tappuraharjuntie,residential,,False,117.196,"LINESTRING (25.4399164 62.4982972, 25.439808 62.4982858, 25.4385324 62.4980991, 25.4386397 62.4977176)",,,
216519943,False,,Koivuharjuntie,residential,,True,131.37900000000002,"LINESTRING (25.4372288 62.4985275, 25.4373898 62.4986787, 25.4383285 62.4988224, 25.4390892 62.4989445, 25.4393541 62.4990118, 25.4394399 62.4990329)",,,
1156335655,True,627,,secondary,,False,3.041,"LINESTRING (25.4421032 62.4967787, 25.4421506 62.4967951)",1,roundabout,
775713030,True,627,,secondary,,False,6.901,"LINESTRING (25.4418246 62.497036, 25.4417652 62.4970215, 25.441714 62.4970014)",1,roundabout,
775713022,True,627,Häkintie,secondary,60,False,48.99,"LINESTRING (25.4421506 62.4967951, 25.4424706 62.4968118, 25.4428514 62.4968258, 25.4431005 62.4968356)",,,
1156335654,True,,,secondary,,False,21.913,"LINESTRING (25.4421506 62.4967951, 25.4422161 62.496834, 25.4422496 62.4968807, 25.442247 62.49693, 25.4422087 62.496976)",1,roundabout,
1232617146,True,627,,secondary,,False,5.954000000000001,"LINESTRING (25.4416567 62.4968413, 25.4416859 62.4968182, 25.4417238 62.4967979)",1,roundabout,
41956015,True,6304,Saarijärventie,secondary,,False,57.508,"LINESTRING (25.4421601 62.4970046, 25.4417967 62.4974938)",,,
775713030,True,627,,secondary,,False,18.538,"LINESTRING (25.4421601 62.4970046, 25.4420874 62.4970293, 25.4420025 62.4970434, 25.4419123 62.4970457, 25.4418246 62.497036)",1,roundabout,
