osmid,oneway,name,highway,reversed,length,geometry,junction,bridge
277581361,False,,tertiary,True,24.899,"LINESTRING (109.3750852 -7.3935826, 109.3750389 -7.3935851, 109.3748604 -7.3936032)",,
627054216,False,,residential,False,95.97699999999999,"LINESTRING (109.3750852 -7.3935826, 109.3750307 -7.3941501, 109.3750226 -7.394214, 109.3750092 -7.3942685, 109.3749784 -7.3942938, 109.3749341 -7.3943084, 109.3748468 -7.3943058)",,
627054221,False,,residential,True,67.604,"LINESTRING (109.3729037 -7.3928494, 109.3722933 -7.3927927)",,
627054221,False,,residential,False,67.604,"LINESTRING (109.3722933 -7.3927927, 109.3729037 -7.3928494)",,
277581355,False,,residential,False,72.587,"LINESTRING (109.3722933 -7.3927927, 109.3722478 -7.3929853, 109.3721829 -7.3934357)",,
277581355,False,,residential,True,46.910000000000004,"LINESTRING (109.3722933 -7.3927927, 109.3723176 -7.3926874, 109.3723752 -7.3923788)",,
627054222,False,,residential,True,106.297,"LINESTRING (109.3735421 -7.3929798, 109.3732276 -7.3929405, 109.3731917 -7.3929439, 109.3731743 -7.3929568, 109.3731639 -7.3929728, 109.3731575 -7.392999, 109.3731215 -7.3935361)",,
254756995,False,Jalan Letnan Kolonel Isdiman,tertiary,False,104.137,"LINESTRING (109.3731215 -7.3935361, 109.3730125 -7.393532, 109.3728984 -7.3935167, 109.372871 -7.3935127, 109.3728278 -7.3935073, 109.3725971 -7.3934821, 109.3721829 -7.3934357)",,
254756995,False,Jalan Letnan Kolonel Isdiman,tertiary,True,41.254,"LINESTRING (109.3731215 -7.3935361, 109.3732396 -7.3935406, 109.3733975 -7.3935452, 109.3734953 -7.3935507)",,
627054222,False,,residential,False,106.297,"LINESTRING (109.3731215 -7.3935361, 109.3731575 -7.392999, 109.3731639 -7.3929728, 109.3731743 -7.3929568, 109.3731917 -7.3929439, 109.3732276 -7.3929405, 109.3735421 -7.3929798)",,
626822315,False,,residential,False,47.321000000000005,"LINESTRING (109.3746076 -7.3918656, 109.3746351 -7.3918799, 109.3746626 -7.3918875, 109.3750307 -7.3919198)",,
626822315,False,,residential,True,29.567999999999998,"LINESTRING (109.3746076 -7.3918656, 109.3745932 -7.391836, 109.3745901 -7.3918034, 109.3745888 -7.3917462, 109.3745995 -7.3916804, 109.3746217 -7.3916072)",,
"[626822309, 627054238]",False,,residential,"[False, True]",96.149,"LINESTRING (109.3746076 -7.3918656, 109.3745764 -7.3918812, 109.3745459 -7.3918885, 109.3745097 -7.3918872, 109.3744641 -7.3918799, 109.3740275 -7.3917888, 109.3737553 -7.3917376)",,
627054247,False,,residential,False,30.916,"LINESTRING (109.374823 -7.3930609, 109.3748188 -7.3927829)",,
627054247,False,,residential,True,60.442,"LINESTRING (109.374823 -7.3930609, 109.3748604 -7.3936032)",,
627054239,False,,residential,False,72.30799999999999,"LINESTRING (109.374823 -7.3930609, 109.374908 -7.3930596, 109.3749837 -7.3930576, 109.3750521 -7.3930622, 109.375138 -7.3930649, 109.3752084 -7.3930636, 109.3752875 -7.3930522, 109.3753103 -7.3930383, 109.375321 -7.3930163, 109.3753231 -7.3928787)",,
254756995,False,Jalan Letnan Kolonel Isdiman,tertiary,True,17.649,"LINESTRING (109.372023 -7.3934287, 109.3721829 -7.3934357)",,
277581361,False,,tertiary,True,22.192,"LINESTRING (109.3752861 -7.3935708, 109.3750852 -7.3935826)",,
277581361,False,,tertiary,False,33.724,"LINESTRING (109.3752861 -7.3935708, 109.375488 -7.393561, 109.3755915 -7.3935548)",,
"[627054245, 627071791]",False,,residential,"[False, True]",125.134,"LINESTRING (109.3752861 -7.3935708, 109.3752951 -7.3938865, 109.3752922 -7.3938954, 109.3752857 -7.3939074, 109.3752686 -7.393918, 109.3752488 -7.393926, 109.3752423 -7.3939369, 109.3752418 -7.3939511, 109.3752479 -7.3943283, 109.3752854 -7.3946675)",,
627054246,False,,residential,True,73.334,"LINESTRING (109.3746015 -7.3940943, 109.3739382 -7.3941419)",,
797785723,False,,residential,False,51.245000000000005,"LINESTRING (109.3746015 -7.3940943, 109.3745841 -7.3939333, 109.3745653 -7.3937977, 109.374553 -7.3936361)",,
797785723,False,,residential,True,70.111,"LINESTRING (109.3746015 -7.3940943, 109.3746136 -7.3941807, 109.3746257 -7.3942924, 109.3746284 -7.3944294, 109.3746197 -7.3947232)",,
627054247,False,,residential,True,15.78,"LINESTRING (109.3746766 -7.392767, 109.3748188 -7.3927829)",,
627054247,False,,residential,False,15.78,"LINESTRING (109.3748188 -7.3927829, 109.3746766 -7.392767)",,
627054247,False,,residential,True,30.916,"LINESTRING (109.3748188 -7.3927829, 109.374823 -7.3930609)",,
778166961,False,,residential,False,25.117,"LINESTRING (109.3748188 -7.3927829, 109.3749409 -7.3927916, 109.3750454 -7.3928049)",,
277581361,False,,tertiary,True,34.094,"LINESTRING (109.3748604 -7.3936032, 109.374553 -7.3936361)",,
627054247,False,,residential,False,60.442,"LINESTRING (109.3748604 -7.3936032, 109.374823 -7.3930609)",,
627054247,False,,residential,True,78.14,"LINESTRING (109.3748604 -7.3936032, 109.3748468 -7.3943058)",,
277581361,False,,tertiary,False,24.899,"LINESTRING (109.3748604 -7.3936032, 109.3750389 -7.3935851, 109.3750852 -7.3935826)",,
627071799,False,Jalan Letnan Jenderal S. Parman,primary,True,57.092,"LINESTRING (109.3737544 -7.3925981, 109.3737904 -7.3931103)",,
627054250,False,Jalan Letnan Kolonel Isdiman,residential,False,188.658,"LINESTRING (109.3737544 -7.3925981, 109.3738586 -7.3925914, 109.3743494 -7.3926154, 109.3746941 -7.3926074, 109.3750414 -7.3926287, 109.3752385 -7.3926433, 109.3753603 -7.3926543, 109.3753958 -7.3926579, 109.3754612 -7.3926706)",,
627054250,False,Jalan Letnan Kolonel Isdiman,residential,True,155.27700000000002,"LINESTRING (109.3737544 -7.3925981, 109.3736903 -7.3925941, 109.3736299 -7.3925854, 109.3735132 -7.3925595, 109.3733315 -7.3925143, 109.3731578 -7.3924651, 109.3730941 -7.3924524, 109.3730238 -7.3924459, 109.3729462 -7.3924469, 109.3728415 -7.3924581, 109.3727334 -7.3924604, 109.3726556 -7.3924528, 109.3725729 -7.3924376, 109.3725041 -7.3924159, 109.3723752 -7.3923788)",,
"[277581348, 277581349, 627071799]",False,Jalan Letnan Jenderal S. Parman,primary,False,95.722,"LINESTRING (109.3737544 -7.3925981, 109.3737531 -7.3925801, 109.373748 -7.392491, 109.3737493 -7.3924651, 109.3737499 -7.3922829, 109.3737499 -7.3918586, 109.3737553 -7.3917376)",,yes
254756995,False,Jalan Letnan Kolonel Isdiman,tertiary,False,41.254,"LINESTRING (109.3734953 -7.3935507, 109.3733975 -7.3935452, 109.3732396 -7.3935406, 109.3731215 -7.3935361)",,
254756995,False,Jalan Letnan Kolonel Isdiman,tertiary,True,32.207,"LINESTRING (109.3734953 -7.3935507, 109.373655 -7.3935425, 109.3737869 -7.3935343)",,
"[627054977, 627071781]",False,,residential,False,128.17,"LINESTRING (109.3734953 -7.3935507, 109.3734696 -7.3941794, 109.3734576 -7.3943656, 109.3734428 -7.3945518, 109.3734375 -7.3946834, 109.3734391 -7.3947017)",,
627061579,False,,residential,False,241.97599999999997,"LINESTRING (109.3768667 -7.3906989, 109.3769029 -7.3906178, 109.3769578 -7.3905632, 109.3770196 -7.39053, 109.3770893 -7.3905087, 109.3779275 -7.3903571, 109.3785524 -7.3902693, 109.3789521 -7.39024)",,
627061579,False,,residential,True,91.225,"LINESTRING (109.3768667 -7.3906989, 109.3768539 -7.3908485, 109.3768332 -7.390939, 109.3767902 -7.3910899, 109.3766237 -7.3914768)",,
627061590,False,,residential,True,112.86000000000001,"LINESTRING (109.3768667 -7.3906989, 109.3766326 -7.3906796, 109.3765374 -7.3906976, 109.3764992 -7.3907162, 109.3764274 -7.3907686, 109.3763929 -7.390818, 109.3763691 -7.3908691, 109.376208 -7.3912779)",,
"[627061572, 627061573, 627061574]",False,,residential,True,6.603000000000001,"LINESTRING (109.3759656 -7.3916611, 109.3759644 -7.3916667, 109.3759583 -7.3917035, 109.375956 -7.3917197)",,yes
627061577,False,,residential,False,42.687999999999995,"LINESTRING (109.3759656 -7.3916611, 109.376062 -7.391698, 109.3762236 -7.3917555, 109.3762783 -7.3917738, 109.3763313 -7.3917858)",,
"[627061577, 1013985094, 1013985095]",False,,residential,True,63.836000000000006,"LINESTRING (109.3759656 -7.3916611, 109.3758984 -7.3916664, 109.3758413 -7.3916761, 109.3757707 -7.3916924, 109.3756775 -7.391715, 109.3756375 -7.3917283, 109.3755859 -7.3917542, 109.3755584 -7.3917828, 109.3755484 -7.391824, 109.3755383 -7.3918759, 109.3755464 -7.3918779, 109.3755755 -7.3918822, 109.3755869 -7.3918834)",,yes
"[627061572, 627061573, 627061574]",False,,residential,False,6.603,"LINESTRING (109.375956 -7.3917197, 109.3759583 -7.3917035, 109.3759644 -7.3916667, 109.3759656 -7.3916611)",,yes
627061575,False,,residential,False,41.698,"LINESTRING (109.375956 -7.3917197, 109.3761901 -7.3918114, 109.3763088 -7.3918546)",,
627061575,False,,residential,True,49.64300000000001,"LINESTRING (109.375956 -7.3917197, 109.3758883 -7.3917183, 109.3757559 -7.3917459, 109.3756918 -7.3917655, 109.3756366 -7.3917795, 109.3756158 -7.3917908, 109.3755956 -7.3918257, 109.3755869 -7.3918834)",,
627061575,False,,residential,False,37.094,"LINESTRING (109.3763088 -7.3918546, 109.3766268 -7.3919634)",,
"[277581352, 277581361, 277581351]",False,,tertiary,False,8.049,"LINESTRING (109.3763088 -7.3918546, 109.3763106 -7.391847, 109.3763286 -7.391792, 109.3763313 -7.3917858)",,yes
277581361,False,,tertiary,True,104.22399999999999,"LINESTRING (109.3763088 -7.3918546, 109.376231 -7.392251, 109.3762136 -7.3924425, 109.3761898 -7.3926692, 109.3761857 -7.3927824)",,
627061575,False,,residential,True,41.698,"LINESTRING (109.3763088 -7.3918546, 109.3761901 -7.3918114, 109.375956 -7.3917197)",,
627061576,False,,residential,True,58.319,"LINESTRING (109.3786544 -7.3929186, 109.3789497 -7.3924835)",,
627061576,False,,residential,False,58.319,"LINESTRING (109.3789497 -7.3924835, 109.3786544 -7.3929186)",,
304180168,False,,tertiary,False,55.68,"LINESTRING (109.3789497 -7.3924835, 109.3787308 -7.3923859, 109.3784861 -7.3922852)",,
627686337,False,,residential,True,37.352,"LINESTRING (109.3763313 -7.3917858, 109.3766438 -7.3919154)",,
277581352,False,,tertiary,False,40.945,"LINESTRING (109.3763313 -7.3917858, 109.3764466 -7.3914819, 109.3764563 -7.3914596, 109.3764717 -7.3914479)",,
"[277581352, 277581361, 277581351]",False,,tertiary,True,8.049,"LINESTRING (109.3763313 -7.3917858, 109.3763286 -7.391792, 109.3763106 -7.391847, 109.3763088 -7.3918546)",,yes
627061577,False,,residential,True,42.688,"LINESTRING (109.3763313 -7.3917858, 109.3762783 -7.3917738, 109.3762236 -7.3917555, 109.376062 -7.391698, 109.3759656 -7.3916611)",,
627061578,False,,residential,True,51.377,"LINESTRING (109.375612 -7.3940164, 109.3755915 -7.3935548)",,
277581361,False,,tertiary,False,12.535,"LINESTRING (109.3755915 -7.3935548, 109.3757049 -7.3935469)",,
627061578,False,,residential,False,51.377,"LINESTRING (109.3755915 -7.3935548, 109.375612 -7.3940164)",,
277581361,False,,tertiary,True,33.724,"LINESTRING (109.3755915 -7.3935548, 109.375488 -7.393561, 109.3752861 -7.3935708)",,
627061579,False,,residential,True,241.976,"LINESTRING (109.3789521 -7.39024, 109.3785524 -7.3902693, 109.3779275 -7.3903571, 109.3770893 -7.3905087, 109.3770196 -7.39053, 109.3769578 -7.3905632, 109.3769029 -7.3906178, 109.3768667 -7.3906989)",,
277581357,False,,tertiary,False,103.781,"LINESTRING (109.3766237 -7.3914768, 109.3774834 -7.3918566)",,
277581357,False,,tertiary,True,17.079,"LINESTRING (109.3766237 -7.3914768, 109.3765156 -7.3914579, 109.3764952 -7.3914519, 109.3764717 -7.3914479)",,
627061579,False,,residential,False,91.225,"LINESTRING (109.3766237 -7.3914768, 109.3767902 -7.3910899, 109.3768332 -7.390939, 109.3768539 -7.3908485, 109.3768667 -7.3906989)",,
627061580,False,,residential,True,92.588,"LINESTRING (109.3788032 -7.3915142, 109.3784861 -7.3922852)",,
304180168,False,,tertiary,False,32.05,"LINESTRING (109.3784861 -7.3922852, 109.3782172 -7.3921758)",,
627061580,False,,residential,False,92.588,"LINESTRING (109.3784861 -7.3922852, 109.3788032 -7.3915142)",,
304180168,False,,tertiary,True,55.68,"LINESTRING (109.3784861 -7.3922852, 109.3787308 -7.3923859, 109.3789497 -7.3924835)",,
627061581,False,,residential,True,22.747,"LINESTRING (109.3772703 -7.3925322, 109.3772677 -7.3925023, 109.3772583 -7.3924677, 109.3772382 -7.3924385, 109.3771754 -7.392356)",,
627686336,False,,residential,False,13.77,"LINESTRING (109.3771754 -7.392356, 109.3772183 -7.3922397)",,
627686336,False,,residential,True,5.947,"LINESTRING (109.3771754 -7.392356, 109.377156 -7.3924059)",,
627061581,False,,residential,False,22.747,"LINESTRING (109.3771754 -7.392356, 109.3772382 -7.3924385, 109.3772583 -7.3924677, 109.3772677 -7.3925023, 109.3772703 -7.3925322)",,
277581357,False,,tertiary,True,103.781,"LINESTRING (109.3774834 -7.3918566, 109.3766237 -7.3914768)",,
"[627061584, 277581357, 627061583]",False,,tertiary,False,8.661000000000001,"LINESTRING (109.3774834 -7.3918566, 109.3774994 -7.3918638, 109.3775428 -7.3918843, 109.3775548 -7.391889)",,yes
627061582,False,,residential,True,45.071,"LINESTRING (109.3774834 -7.3918566, 109.3774591 -7.3918965, 109.3774323 -7.3919251, 109.3773545 -7.3920069, 109.3772915 -7.3920987, 109.3772455 -7.3921834)",,
627686336,False,,residential,False,5.947,"LINESTRING (109.377156 -7.3924059, 109.3771754 -7.392356)",,
277581361,False,,tertiary,False,36.927,"LINESTRING (109.376151 -7.3931127, 109.3761857 -7.3927824)",,
277581361,False,,tertiary,True,45.806,"LINESTRING (109.376151 -7.3931127, 109.3761442 -7.3932876, 109.3761221 -7.3934571, 109.3761168 -7.3935229)",,
627061585,False,,residential,True,145.106,"LINESTRING (109.376151 -7.3931127, 109.3764016 -7.3931008, 109.3764298 -7.3930822, 109.3764408 -7.3930729, 109.3764492 -7.3930513, 109.3764556 -7.3930323, 109.376465 -7.3930207, 109.3764774 -7.393014, 109.3764955 -7.393012, 109.3768499 -7.3930183, 109.3768774 -7.3930223, 109.3769036 -7.3930382, 109.3769116 -7.3930602, 109.3769221 -7.3935453)",,
627061589,False,,residential,True,55.616,"LINESTRING (109.3769391 -7.394045, 109.3769203 -7.3935597, 109.3769221 -7.3935453)",,
