osmid,oneway,name,highway,reversed,length,geometry,lanes
179062494,True,شارع 23,residential,False,91.25099999999999,"LINESTRING (30.9365862 29.9736742, 30.9365194 29.973719, 30.9364578 29.9737691, 30.9364019 29.973824, 30.9359869 29.9743057)",
99888721,True,,residential,False,67.98400000000001,"LINESTRING (30.9364609 29.9735497, 30.9364475 29.9734445, 30.9364393 29.9733388, 30.9364362 29.9732329, 30.9364383 29.973127, 30.9364456 29.9730213, 30.9364547 29.9729398)",
99888801,True,شارع 23,residential,False,44.789,"LINESTRING (30.9364609 29.9735497, 30.9364835 29.9734858, 30.9365222 29.9734264, 30.9365727 29.9733741, 30.9366333 29.9733305, 30.936702 29.9732972, 30.9367701 29.9732747)",
99888702,False,,residential,True,33.278,"LINESTRING (30.9381842 29.9735251, 30.938148 29.973441, 30.9380927 29.9733661, 30.9380264 29.9733118, 30.9379884 29.9732864)",
99888792,False,شارع 44,residential,False,85.772,"LINESTRING (30.9381842 29.9735251, 30.9380694 29.9734964, 30.9379522 29.9734767, 30.9378334 29.9734662, 30.9377139 29.973465, 30.9375949 29.9734731, 30.9374771 29.9734905, 30.9373737 29.9735099, 30.9373058 29.9735129)",
99888792,False,شارع 44,residential,True,80.951,"LINESTRING (30.9381842 29.9735251, 30.9388259 29.973918, 30.9388683 29.9739478)",
99888792,False,شارع 44,residential,False,12.79,"LINESTRING (30.936873 29.9733474, 30.9367701 29.9732747)",
99888792,False,شارع 44,residential,True,45.975,"LINESTRING (30.936873 29.9733474, 30.9369719 29.9734035, 30.9370766 29.9734511, 30.9371862 29.9734895, 30.9373058 29.9735129)",
179062494,True,شارع 23,residential,False,47.798,"LINESTRING (30.936873 29.9733474, 30.9368511 29.9734313, 30.9368091 29.9735092, 30.936749 29.9735776, 30.9366735 29.9736334, 30.9365862 29.9736742)",
99897411,False,,residential,False,97.429,"LINESTRING (30.9445243 29.9711474, 30.9453603 29.9716406)",
694063401,False,,residential,True,96.914,"LINESTRING (30.9445243 29.9711474, 30.9451088 29.970438)",
691935924,False,شارع دكتور محمد بدوى,residential,True,63.887,"LINESTRING (30.9445243 29.9711474, 30.9445059 29.971164, 30.9444831 29.9711758, 30.9444575 29.9711819, 30.944431 29.9711819, 30.9444054 29.9711758, 30.9443825 29.9711641, 30.9442411 29.9710711, 30.9442107 29.9710395, 30.9441863 29.9710041, 30.9441686 29.9709659, 30.94415 29.9709336, 30.9441263 29.9709039, 30.9440483 29.9708491)",
691935924,False,شارع دكتور محمد بدوى,residential,True,57.062,"LINESTRING (30.9440483 29.9708491, 30.9435681 29.9705486)",
684354545,False,شارع حلب,residential,True,171.531,"LINESTRING (30.9440483 29.9708491, 30.944115 29.9708556, 30.9441667 29.970842, 30.9442345 29.9707988, 30.9442976 29.9707505, 30.9443556 29.9706976, 30.9447437 29.9702501, 30.945201 29.9697233)",
691935924,False,شارع دكتور محمد بدوى,residential,False,63.88699999999999,"LINESTRING (30.9440483 29.9708491, 30.9441263 29.9709039, 30.94415 29.9709336, 30.9441686 29.9709659, 30.9441863 29.9710041, 30.9442107 29.9710395, 30.9442411 29.9710711, 30.9443825 29.9711641, 30.9444054 29.9711758, 30.944431 29.9711819, 30.9444575 29.9711819, 30.9444831 29.9711758, 30.9445059 29.971164, 30.9445243 29.9711474)",
99897411,False,,residential,True,97.429,"LINESTRING (30.9453603 29.9716406, 30.9445243 29.9711474)",
693298567,True,طريق التحرير,tertiary,False,90.378,"LINESTRING (30.9453603 29.9716406, 30.9458963 29.9709735)",
99899917,False,شارع 1,residential,False,13.886,"LINESTRING (30.9456762 29.968088, 30.945763 29.9679883)",
99899917,False,شارع 1,residential,True,100.266,"LINESTRING (30.9456762 29.968088, 30.9450432 29.9688038)",
691935924,False,شارع دكتور محمد بدوى,residential,False,70.157,"LINESTRING (30.9407789 29.9687859, 30.9413596 29.9691667)",
691935924,False,شارع دكتور محمد بدوى,residential,True,71.396,"LINESTRING (30.9407789 29.9687859, 30.9406217 29.9686912, 30.9404492 29.9685834, 30.9401812 29.9684064)",
99899917,False,شارع 1,residential,True,13.886,"LINESTRING (30.945763 29.9679883, 30.9456762 29.968088)",
691935924,False,شارع دكتور محمد بدوى,residential,True,70.157,"LINESTRING (30.9413596 29.9691667, 30.9407789 29.9687859)",
691935924,False,شارع دكتور محمد بدوى,residential,False,66.29899999999999,"LINESTRING (30.9413596 29.9691667, 30.9418419 29.9694863, 30.9419096 29.9695249)",
691935924,False,شارع دكتور محمد بدوى,residential,False,73.817,"LINESTRING (30.9419096 29.9695249, 30.9425231 29.9699227)",
691935924,False,شارع دكتور محمد بدوى,residential,True,66.29899999999999,"LINESTRING (30.9419096 29.9695249, 30.9418419 29.9694863, 30.9413596 29.9691667)",
538574673,False,,secondary_link,True,30.619,"LINESTRING (30.9402846 29.9735586, 30.9400892 29.9737758)",
99937917,True,المحور المركزى,secondary,False,315.447,"LINESTRING (30.9402846 29.9735586, 30.9409834 29.973986, 30.9414623 29.9742776, 30.9420567 29.9746396, 30.9421421 29.9746844, 30.9422346 29.9747169, 30.942332 29.9747361, 30.9424316 29.9747418, 30.942531 29.9747336, 30.9430953 29.9745369)",
99937917,True,المحور المركزى,secondary,False,43.367000000000004,"LINESTRING (30.9399146 29.9733364, 30.9401353 29.9734673, 30.9402846 29.9735586)",
538574674,True,,secondary_link,False,37.557,"LINESTRING (30.9399146 29.9733364, 30.9399362 29.9733742, 30.939943 29.973416, 30.9399341 29.9734576, 30.9399105 29.9734945, 30.9398746 29.9735231, 30.9398301 29.9735403, 30.9397816 29.9735445, 30.9397341 29.9735352)",
890168641,True,المحور المركزى,secondary,False,167.371,"LINESTRING (30.9398251 29.9691728, 30.9399427 29.9692466, 30.9401032 29.9693474, 30.940583 29.9696301, 30.9407079 29.9697037, 30.9410203 29.969913, 30.9412322 29.9700549)",
99888792,False,شارع 44,residential,False,153.124,"LINESTRING (30.940103 29.9748152, 30.9388683 29.9739478)",
"[99888792, 99888877]",False,"['شارع 45', 'شارع 44']",residential,True,196.825,"LINESTRING (30.940103 29.9748152, 30.9401262 29.9748596, 30.9401286 29.9749066, 30.9401189 29.9749526, 30.9401009 29.9749967, 30.9400568 29.9750471, 30.9389989 29.9762567)",
693295049,False,,residential,False,182.507,"LINESTRING (30.940103 29.9748152, 30.940201 29.9748053, 30.9402957 29.9747811, 30.9403843 29.9747434, 30.9404642 29.9746931, 30.9407609 29.9743602, 30.9407782 29.9743398, 30.9407881 29.9743161, 30.9407897 29.9742909, 30.940785 29.9742711, 30.9407752 29.9742529, 30.9407609 29.974237, 30.9400892 29.9737758)",
99888772,False,,residential,True,13.21,"LINESTRING (30.9364547 29.9729398, 30.936565 29.9728692)",
99888681,False,شارع 22,residential,False,68.821,"LINESTRING (30.9364547 29.9729398, 30.9364178 29.9728615, 30.9363785 29.9727256, 30.9363446 29.9725617, 30.9363123 29.9724512, 30.9362629 29.9723458)",
99888681,False,شارع 22,residential,True,48.772999999999996,"LINESTRING (30.9364547 29.9729398, 30.9365034 29.9730315, 30.936559 29.9731022, 30.9366237 29.9731669, 30.9366967 29.9732245, 30.9367701 29.9732747)",
"[923430945, 693298567]",True,طريق التحرير,tertiary,False,65.53,"LINESTRING (30.9449224 29.9720847, 30.9450187 29.9720296, 30.9450947 29.9719579, 30.9452353 29.9717962, 30.9453603 29.9716406)",
691935924,False,شارع دكتور محمد بدوى,residential,False,86.198,"LINESTRING (30.9394696 29.9679364, 30.9401812 29.9684064)",
691935924,False,شارع دكتور محمد بدوى,residential,True,2.254,"LINESTRING (30.9394696 29.9679364, 30.939451 29.9679241)",
694063400,False,,residential,False,75.403,"LINESTRING (30.9394696 29.9679364, 30.9390164 29.9684893)",
694063400,False,,residential,True,75.403,"LINESTRING (30.9390164 29.9684893, 30.9394696 29.9679364)",
99888777,True,المحور المركزى الجانبى,residential,False,112.952,"LINESTRING (30.9390164 29.9684893, 30.9396729 29.9689285, 30.9397554 29.9689819, 30.9398156 29.9690543, 30.9398251 29.9691728)",
99888775,False,شارع 34,residential,True,10.581,"LINESTRING (30.9359869 29.9743057, 30.9358999 29.9742476)",
99888775,False,شارع 34,residential,False,10.581,"LINESTRING (30.9358999 29.9742476, 30.9359869 29.9743057)",
99888801,True,شارع 23,residential,False,94.78500000000001,"LINESTRING (30.9358999 29.9742476, 30.9363954 29.9736675, 30.9364185 29.9736293, 30.9364392 29.9735902, 30.9364609 29.9735497)",
99888742,False,شارع 46,residential,True,76.883,"LINESTRING (30.9389989 29.9762567, 30.9383584 29.9758441)",
"[99888792, 99888877]",False,"['شارع 45', 'شارع 44']",residential,False,196.825,"LINESTRING (30.9389989 29.9762567, 30.9400568 29.9750471, 30.9401009 29.9749967, 30.9401189 29.9749526, 30.9401286 29.9749066, 30.9401262 29.9748596, 30.940103 29.9748152)",
99888742,False,شارع 46,residential,False,76.883,"LINESTRING (30.9383584 29.9758441, 30.9389989 29.9762567)",
"[412152924, 681046517]",False,"['شارع 41', 'شارع 42']",residential,False,198.32899999999998,"LINESTRING (30.9383584 29.9758441, 30.9389727 29.9751275, 30.9390096 29.9750712, 30.939025 29.9750078, 30.939014 29.9749806, 30.9389957 29.9749461, 30.9389674 29.9749167, 30.9383638 29.9745198)",
"[693295051, 681046517]",False,"['شارع 40', 'شارع 42']",residential,True,198.437,"LINESTRING (30.9383584 29.9758441, 30.9377401 29.9765655, 30.937685 29.9766056, 30.9376156 29.9766217, 30.9375464 29.976603, 30.9374893 29.9765644, 30.9369034 29.9761811)",
99888831,False,شارع 39,residential,False,69.151,"LINESTRING (30.9369034 29.9761811, 30.9364776 29.9766818)",
"[693295051, 681046517]",False,"['شارع 40', 'شارع 42']",residential,False,198.437,"LINESTRING (30.9369034 29.9761811, 30.9374893 29.9765644, 30.9375464 29.976603, 30.9376156 29.9766217, 30.937685 29.9766056, 30.9377401 29.9765655, 30.9383584 29.9758441)",
"[693295051, 412152924]",False,"['شارع 41', 'شارع 40']",residential,True,169.964,"LINESTRING (30.9369034 29.9761811, 30.936002 29.9755914, 30.9359604 29.9755665, 30.9359414 29.9755347, 30.9359444 29.9754914, 30.9359664 29.9754602, 30.9362317 29.9751445)",
99888774,False,شارع 33,residential,True,67.864,"LINESTRING (30.9364776 29.9766818, 30.9359124 29.9763174)",
99888831,False,شارع 39,residential,True,69.151,"LINESTRING (30.9364776 29.9766818, 30.9369034 29.9761811)",
"[693295051, 412152924]",False,"['شارع 41', 'شارع 40']",residential,False,169.964,"LINESTRING (30.9362317 29.9751445, 30.9359664 29.9754602, 30.9359444 29.9754914, 30.9359414 29.9755347, 30.9359604 29.9755665, 30.936002 29.9755914, 30.9369034 29.9761811)",
412152924,False,شارع 41,residential,True,265.025,"LINESTRING (30.9362317 29.9751445, 30.9367588 29.9745173, 30.9368516 29.9744125, 30.936965 29.9743241, 30.937095 29.9742551, 30.9372373 29.9742078, 30.9373876 29.9741851, 30.9375456 29.9741704, 30.937704 29.9741817, 30.9378571 29.9742187, 30.9379994 29.9742799, 30.9383638 29.9745198)",
99888792,False,شارع 44,residential,True,153.124,"LINESTRING (30.9388683 29.9739478, 30.940103 29.9748152)",
692753126,False,شارع 43,residential,False,80.043,"LINESTRING (30.9388683 29.9739478, 30.9383638 29.9745198)",
99888792,False,شارع 44,residential,False,80.951,"LINESTRING (30.9388683 29.9739478, 30.9388259 29.973918, 30.9381842 29.9735251)",
692753126,False,شارع 43,residential,True,80.043,"LINESTRING (30.9383638 29.9745198, 30.9388683 29.9739478)",
412152924,False,شارع 41,residential,False,265.02500000000003,"LINESTRING (30.9383638 29.9745198, 30.9379994 29.9742799, 30.9378571 29.9742187, 30.937704 29.9741817, 30.9375456 29.9741704, 30.9373876 29.9741851, 30.9372373 29.9742078, 30.937095 29.9742551, 30.936965 29.9743241, 30.9368516 29.9744125, 30.9367588 29.9745173, 30.9362317 29.9751445)",
"[412152924, 681046517]",False,"['شارع 41', 'شارع 42']",residential,True,198.32899999999998,"LINESTRING (30.9383638 29.9745198, 30.9389674 29.9749167, 30.9389957 29.9749461, 30.939014 29.9749806, 30.939025 29.9750078, 30.9390096 29.9750712, 30.9389727 29.9751275, 30.9383584 29.9758441)",
99888774,False,شارع 33,residential,False,67.864,"LINESTRING (30.9359124 29.9763174, 30.9364776 29.9766818)",
99888729,False,,residential,False,18.029,"LINESTRING (30.9373872 29.9733669, 30.9373058 29.9735129)",
681048742,False,,residential,False,58.597,"LINESTRING (30.9373872 29.9733669, 30.9379884 29.9732864)",
"[99888729, 99888702]",False,,residential,"[False, True]",86.90100000000001,"LINESTRING (30.9373872 29.9733669, 30.9375492 29.9731085, 30.9375755 29.973067, 30.9376075 29.9730522, 30.9376399 29.973055, 30.9376673 29.9730767, 30.9379884 29.9732864)",
681048742,False,,residential,True,58.597,"LINESTRING (30.9379884 29.9732864, 30.9373872 29.9733669)",
"[99888729, 99888702]",False,,residential,"[False, True]",86.90100000000001,"LINESTRING (30.9379884 29.9732864, 30.9376673 29.9730767, 30.9376399 29.973055, 30.9376075 29.9730522, 30.9375755 29.973067, 30.9375492 29.9731085, 30.9373872 29.9733669)",
99888702,False,,residential,False,33.278,"LINESTRING (30.9379884 29.9732864, 30.9380264 29.9733118, 30.9380927 29.9733661, 30.938148 29.973441, 30.9381842 29.9735251)",
681061220,True,المحور المركزى الجانبى,residential,False,96.208,"LINESTRING (30.9375124 29.9721543, 30.9367111 29.9716378)",
99888772,False,,residential,False,82.99,"LINESTRING (30.9375124 29.9721543, 30.9371862 29.9725524, 30.9371295 29.9725946, 30.9370616 29.9726217, 30.9369877 29.9726321, 30.9369142 29.9726356)",
99888772,False,,residential,False,13.21,"LINESTRING (30.936565 29.9728692, 30.9364547 29.9729398)",
412152688,False,,residential,True,57.411,"LINESTRING (30.936565 29.9728692, 30.9364637 29.9723604)",
99888772,False,,residential,True,43.161,"LINESTRING (30.936565 29.9728692, 30.9366194 29.9728343, 30.9366598 29.9728057, 30.9366969 29.9727739, 30.9367308 29.9727395, 30.9367808 29.9726919, 30.9368431 29.9726568, 30.9369142 29.9726356)",
412152688,False,,residential,False,57.411,"LINESTRING (30.9364637 29.9723604, 30.936565 29.9728692)",
693295052,False,,residential,False,19.582,"LINESTRING (30.9364637 29.9723604, 30.936398 29.9723461, 30.9363305 29.9723412, 30.9362629 29.9723458)",
693295052,False,,residential,True,53.241,"LINESTRING (30.9364637 29.9723604, 30.9365164 29.9723796, 30.9369142 29.9726356)",
99888681,False,شارع 22,residential,True,68.821,"LINESTRING (30.9362629 29.9723458, 30.9363123 29.9724512, 30.9363446 29.9725617, 30.9363785 29.9727256, 30.9364178 29.9728615, 30.9364547 29.9729398)",
693295052,False,,residential,True,19.582,"LINESTRING (30.9362629 29.9723458, 30.9363305 29.9723412, 30.936398 29.9723461, 30.9364637 29.9723604)",
99888792,False,شارع 44,residential,True,12.79,"LINESTRING (30.9367701 29.9732747, 30.936873 29.9733474)",
99888681,False,شارع 22,residential,False,48.772999999999996,"LINESTRING (30.9367701 29.9732747, 30.9366967 29.9732245, 30.9366237 29.9731669, 30.936559 29.9731022, 30.9365034 29.9730315, 30.9364547 29.9729398)",
671510166,False,,secondary_link,True,10.141,"LINESTRING (30.9367111 29.9716378, 30.9367776 29.9715671)",
538574671,True,المحور المركزى,secondary,False,203.785,"LINESTRING (30.9384626 29.972675, 30.9375728 29.9720738, 30.9367776 29.9715671)",
681061220,True,المحور المركزى الجانبى,residential,False,109.093,"LINESTRING (30.9384626 29.972675, 30.9383899 29.9726611, 30.9383201 29.9726413, 30.9382543 29.9726103, 30.9381889 29.9725737, 30.9375124 29.9721543)",
671510166,False,,secondary_link,False,10.141,"LINESTRING (30.9367776 29.9715671, 30.9367111 29.9716378)",
538574673,False,,secondary_link,False,30.619,"LINESTRING (30.9400892 29.9737758, 30.9402846 29.9735586)",
693295049,False,,residential,False,43.425,"LINESTRING (30.9400892 29.9737758, 30.9397341 29.9735352)",
693295049,False,,residential,True,182.507,"LINESTRING (30.9400892 29.9737758, 30.9407609 29.974237, 30.9407752 29.9742529, 30.940785 29.9742711, 30.9407897 29.9742909, 30.9407881 29.9743161, 30.9407782 29.9743398, 30.9407609 29.9743602, 30.9404642 29.9746931, 30.9403843 29.9747434, 30.9402957 29.9747811, 30.940201 29.9748053, 30.940103 29.9748152)",
693295049,False,,residential,True,43.425,"LINESTRING (30.9397341 29.9735352, 30.9400892 29.9737758)",
538574671,True,المحور المركزى,secondary,False,155.405,"LINESTRING (30.9397341 29.9735352, 30.9395389 29.9734083, 30.9393626 29.9732891, 30.9384626 29.972675)",
691935924,False,شارع دكتور محمد بدوى,residential,True,86.198,"LINESTRING (30.9401812 29.9684064, 30.9394696 29.9679364)",
691935924,False,شارع دكتور محمد بدوى,residential,False,71.396,"LINESTRING (30.9401812 29.9684064, 30.9404492 29.9685834, 30.9406217 29.9686912, 30.9407789 29.9687859)",
691935924,False,شارع دكتور محمد بدوى,residential,False,2.254,"LINESTRING (30.939451 29.9679241, 30.9394696 29.9679364)",
99899914,False,شارع مسجد الرحمن,residential,True,69.654,"LINESTRING (30.9446297 29.9693393, 30.945201 29.9697233)",
99899914,False,شارع مسجد الرحمن,residential,False,60.931000000000004,"LINESTRING (30.9446297 29.9693393, 30.9443288 29.9691348, 30.9441344 29.9689985)",
99899927,False,شارع احمد يحى الرحمن,residential,False,168.935,"LINESTRING (30.9446297 29.9693393, 30.9441815 29.96985, 30.9435681 29.9705486)",
99899914,False,شارع مسجد الرحمن,residential,False,69.654,"LINESTRING (30.945201 29.9697233, 30.9446297 29.9693393)",
684354545,False,شارع حلب,residential,False,171.531,"LINESTRING (30.945201 29.9697233, 30.9447437 29.9702501, 30.9443556 29.9706976, 30.9442976 29.9707505, 30.9442345 29.9707988, 30.9441667 29.970842, 30.944115 29.9708556, 30.9440483 29.9708491)",
684354545,False,شارع حلب,residential,True,124.43800000000002,"LINESTRING (30.945201 29.9697233, 30.9453904 29.9694769, 30.9454378 29.9693869, 30.9454514 29.9692849, 30.9454375 29.969175, 30.9453809 29.9690735, 30.9452867 29.9689887, 30.9450432 29.9688038)",
99899919,False,شارع احمد يحى الرحمن,residential,True,68.817,"LINESTRING (30.9441344 29.9689985, 30.9445773 29.9685129)",
99899914,False,شارع مسجد الرحمن,residential,True,60.931000000000004,"LINESTRING (30.9441344 29.9689985, 30.9443288 29.9691348, 30.9446297 29.9693393)",
99899919,False,شارع احمد يحى الرحمن,residential,False,170.876,"LINESTRING (30.9441344 29.9689985, 30.9438328 29.9693382, 30.9436939 29.9695097, 30.9431033 29.9702485)",
691935924,False,شارع دكتور محمد بدوى,residential,False,57.062,"LINESTRING (30.9435681 29.9705486, 30.9440483 29.9708491)",
99899927,False,شارع احمد يحى الرحمن,residential,True,168.935,"LINESTRING (30.9435681 29.9705486, 30.9441815 29.96985, 30.9446297 29.9693393)",
691935924,False,شارع دكتور محمد بدوى,residential,True,68.421,"LINESTRING (30.9435681 29.9705486, 30.9430304 29.9702523, 30.9431033 29.9702485)",
99899919,False,شارع احمد يحى الرحمن,residential,False,68.817,"LINESTRING (30.9445773 29.9685129, 30.9441344 29.9689985)",
684354545,False,شارع حلب,residential,False,55.348,"LINESTRING (30.9445773 29.9685129, 30.9446264 29.9685496, 30.9447336 29.968615, 30.9450432 29.9688038)",
684354545,False,شارع حلب,residential,True,67.542,"LINESTRING (30.9445773 29.9685129, 30.9444296 29.9684285, 30.9443089 29.9683532, 30.9440038 29.9681636)",
691935924,False,شارع دكتور محمد بدوى,residential,True,66.603,"LINESTRING (30.9431033 29.9702485, 30.9425231 29.9699227)",
99899919,False,شارع احمد يحى الرحمن,residential,True,170.876,"LINESTRING (30.9431033 29.9702485, 30.9436939 29.9695097, 30.9438328 29.9693382, 30.9441344 29.9689985)",
691935924,False,شارع دكتور محمد بدوى,residential,False,68.421,"LINESTRING (30.9431033 29.9702485, 30.9430304 29.9702523, 30.9435681 29.9705486)",
691935924,False,شارع دكتور محمد بدوى,residential,False,66.603,"LINESTRING (30.9425231 29.9699227, 30.9431033 29.9702485)",
691935924,False,شارع دكتور محمد بدوى,residential,True,73.817,"LINESTRING (30.9425231 29.9699227, 30.9419096 29.9695249)",
99899923,False,شارع عبدالحكيم حجاج,residential,True,242.39100000000002,"LINESTRING (30.9425231 29.9699227, 30.9426201 29.9698074, 30.9432068 29.9690977, 30.9433186 29.9689966, 30.9433365 29.9689563, 30.9440038 29.9681636)",
99899923,False,شارع عبدالحكيم حجاج,residential,False,242.39100000000002,"LINESTRING (30.9440038 29.9681636, 30.9433365 29.9689563, 30.9433186 29.9689966, 30.9432068 29.9690977, 30.9426201 29.9698074, 30.9425231 29.9699227)",
684354545,False,شارع حلب,residential,False,67.542,"LINESTRING (30.9440038 29.9681636, 30.9443089 29.9683532, 30.9444296 29.9684285, 30.9445773 29.9685129)",
99899917,False,شارع 1,residential,False,100.266,"LINESTRING (30.9450432 29.9688038, 30.9456762 29.968088)",
684354545,False,شارع حلب,residential,False,124.438,"LINESTRING (30.9450432 29.9688038, 30.9452867 29.9689887, 30.9453809 29.9690735, 30.9454375 29.969175, 30.9454514 29.9692849, 30.9454378 29.9693869, 30.9453904 29.9694769, 30.945201 29.9697233)",
684354545,False,شارع حلب,residential,True,55.348,"LINESTRING (30.9450432 29.9688038, 30.9447336 29.968615, 30.9446264 29.9685496, 30.9445773 29.9685129)",
99897433,False,,residential,True,96.436,"LINESTRING (30.9458963 29.9709735, 30.9451088 29.970438)",
99897433,False,,residential,False,96.436,"LINESTRING (30.9451088 29.970438, 30.9458963 29.9709735)",
694063401,False,,residential,False,96.914,"LINESTRING (30.9451088 29.970438, 30.9445243 29.9711474)",
538574669,True,,secondary_link,False,27.205999999999996,"LINESTRING (30.9412322 29.9700549, 30.9412341 29.9700898, 30.9412257 29.970124, 30.9412073 29.9701551, 30.9411803 29.9701811, 30.9411465 29.9702002, 30.9411082 29.9702111, 30.9410679 29.9702131)",
890168641,True,المحور المركزى,secondary,False,49.388,"LINESTRING (30.9412322 29.9700549, 30.9412572 29.9700712, 30.9413356 29.970116, 30.9416412 29.9703224)",
538574668,True,,secondary_link,False,28.622,"LINESTRING (30.941487 29.9705002, 30.9414796 29.9704586, 30.9414886 29.9704162, 30.941512 29.9703782, 30.9415476 29.9703482, 30.9415921 29.970329, 30.9416412 29.9703224)",
890168642,True,المحور المركزى,secondary,False,51.471000000000004,"LINESTRING (30.941487 29.9705002, 30.9412849 29.9703652, 30.9410679 29.9702131)",
890168641,True,المحور المركزى,secondary,False,341.30699999999996,"LINESTRING (30.9416412 29.9703224, 30.9424994 29.9709003, 30.9439741 29.9718364, 30.9443203 29.9720626, 30.9444797 29.972159)",
682640627,False,,secondary_link,False,17.484,"LINESTRING (30.939017 29.9689506, 30.9391967 29.9689285)",
890168642,True,المحور المركزى,secondary,False,229.99599999999998,"LINESTRING (30.9410679 29.9702131, 30.9408682 29.9700767, 30.9407945 29.9700264, 30.9404572 29.9697903, 30.9403148 29.9696907, 30.9402499 29.9696471, 30.9401394 29.9695729, 30.9396276 29.9692244, 30.9395039 29.9691402, 30.9393743 29.9690549, 30.9391967 29.9689285)",
682640627,False,,secondary_link,True,17.484,"LINESTRING (30.9391967 29.9689285, 30.939017 29.9689506)",
1221981744,True,,secondary_link,False,18.094,"LINESTRING (30.9438878 29.9736038, 30.9440003 29.9736303, 30.9440231 29.9736362, 30.944045 29.9736442, 30.9440657 29.9736542)",
"[890168642, 44722043]",True,"['المحور المركزى', 'طريق التحرير']",secondary,False,534.6880000000001,"LINESTRING (30.9435959 29.973858, 30.9435936 29.9738169, 30.9436001 29.9737762, 30.9436152 29.9737372, 30.9436383 29.9737012, 30.9438098 29.9734854, 30.9443109 29.9728546, 30.9443546 29.9727958, 30.9443865 29.9727315, 30.9444059 29.9726636, 30.9444121 29.9725938, 30.9444051 29.9725241, 30.9443851 29.9724564, 30.9443524 29.9723924, 30.9443082 29.9723339, 30.9442177 29.9722629, 30.9440884 29.9721628, 30.9438616 29.9720135, 30.9434603 29.9717667, 30.9429155 29.9714215, 30.9424412 29.9711142, 30.9420012 29.9708383, 30.9416951 29.9706403, 30.941487 29.9705002)",
44722046,True,طريق التحرير,secondary,False,40.533,"LINESTRING (30.9435959 29.973858, 30.9436394 29.9738422, 30.9436794 29.9738207, 30.9437151 29.9737941, 30.9437456 29.9737631, 30.9438878 29.9736038)",
1067928987,True,,secondary_link,False,27.195999999999998,"LINESTRING (30.943724 29.9740726, 30.943711 29.9740635, 30.943699 29.9740533, 30.9436884 29.9740421, 30.9436792 29.97403, 30.9436715 29.9740171, 30.9435959 29.973858)",
