osmid,highway,oneway,reversed,length,ref,name,geometry,bridge,lanes
"[538855726, 222995415]",residential,False,True,207.57299999999998,,,"LINESTRING (-70.8948461 18.4717731, -70.893957 18.4719393, -70.8940588 18.4722318, -70.8944134 18.4728448)",,
222988508,residential,False,False,110.276,,,"LINESTRING (-70.8941553 18.4730214, -70.8933073 18.4736016)",,
222988508,residential,False,True,33.565,,,"LINESTRING (-70.8941553 18.4730214, -70.8944134 18.4728448)",,
222995417,residential,False,False,153.391,,,"LINESTRING (-70.8941553 18.4730214, -70.8944451 18.4732494, -70.8944978 18.4732708, -70.8945876 18.4732822, -70.8950486 18.4732316, -70.8950973 18.4732085, -70.8953627 18.4729103)",,
222995285,residential,False,False,133.697,,,"LINESTRING (-70.8939987 18.4745471, -70.8937763 18.4743821, -70.8932726 18.4740385, -70.8931194 18.4737244)",,
222995285,residential,False,True,139.898,,,"LINESTRING (-70.8939987 18.4745471, -70.8943926 18.4747435, -70.8951105 18.4749603, -70.8952281 18.4750084)",,
538855706,residential,False,True,117.297,,,"LINESTRING (-70.8939987 18.4745471, -70.8940659 18.475058, -70.8942243 18.4755767)",,
222995285,residential,False,False,61.202,,,"LINESTRING (-70.895761 18.4752263, -70.8952281 18.4750084)",,
222995285,residential,False,True,20.507,,,"LINESTRING (-70.895761 18.4752263, -70.8959517 18.4752623)",,
538855707,residential,False,False,169.797,,,"LINESTRING (-70.895761 18.4752263, -70.8954942 18.4752437, -70.894829 18.4755337, -70.8945125 18.4755896, -70.8942243 18.4755767)",,
222995285,residential,False,False,20.507,,,"LINESTRING (-70.8959517 18.4752623, -70.895761 18.4752263)",,
222995285,residential,False,True,50.632,,,"LINESTRING (-70.8959517 18.4752623, -70.8964295 18.4752179)",,
538855696,residential,False,False,198.859,,,"LINESTRING (-70.8959517 18.4752623, -70.8952716 18.4769303)",,
222995359,residential,False,True,47.497,,,"LINESTRING (-70.8908541 18.4741217, -70.8908211 18.4736957)",,
222995359,residential,False,False,111.09100000000001,,,"LINESTRING (-70.8908541 18.4741217, -70.8908876 18.4742408, -70.8909764 18.4744947, -70.8911027 18.4747579, -70.8912553 18.4750423)",,
"[222995361, 538855724, 1036714094]",residential,False,"[False, True]",275.50700000000006,,,"LINESTRING (-70.8908541 18.4741217, -70.8905881 18.4742263, -70.8898487 18.4745219, -70.8897996 18.4745298, -70.8897156 18.4745338, -70.8896253 18.4745332, -70.8895208 18.4745253, -70.8894673 18.4745084, -70.8894412 18.4744909, -70.889415 18.4744566, -70.8894142 18.4744343, -70.8894198 18.4744025, -70.8894578 18.4743191, -70.8894994 18.4742278, -70.8895279 18.4741118, -70.8895306 18.4734705)",,
"[222995360, 222995361]",residential,False,True,213.20800000000003,,,"LINESTRING (-70.8908541 18.4741217, -70.8916824 18.4739414, -70.8924227 18.4737989, -70.8928089 18.4736513)",,
538855696,residential,False,True,198.859,,,"LINESTRING (-70.8952716 18.4769303, -70.8959517 18.4752623)",,
538855699,residential,False,False,32.024,,,"LINESTRING (-70.8925457 18.4751623, -70.8925653 18.4754497)",,
538855697,residential,False,False,78.551,,,"LINESTRING (-70.8925457 18.4751623, -70.8919001 18.47532, -70.8918285 18.4753497)",,
538855699,residential,False,True,96.52000000000001,,,"LINESTRING (-70.8925457 18.4751623, -70.8925572 18.4749155, -70.8924795 18.4747094, -70.8922567 18.4743673)",,
538855699,residential,False,True,32.024,,,"LINESTRING (-70.8925653 18.4754497, -70.8925457 18.4751623)",,
538855700,residential,False,True,72.247,,,"LINESTRING (-70.8925653 18.4754497, -70.8932465 18.475381)",,
1033791080,residential,False,False,100.013,,,"LINESTRING (-70.8925653 18.4754497, -70.8925304 18.4758771, -70.8925384 18.4763478)",,
538855701,residential,False,True,72.33699999999999,,,"LINESTRING (-70.8913448 18.4766581, -70.8914307 18.4765767, -70.8915701 18.4765055, -70.8919618 18.4764037)",,
1033791085,residential,False,False,96.001,,,"LINESTRING (-70.8913448 18.4766581, -70.8916533 18.4769634, -70.8918276 18.4771898, -70.8919484 18.4773017)",,
1033791085,residential,False,True,179.826,,,"LINESTRING (-70.8913448 18.4766581, -70.8911249 18.4765589, -70.8906609 18.4763859, -70.8902317 18.4762867, -70.8899125 18.47619, -70.8898214 18.4761239, -70.8897672 18.4760797)",,
538855702,residential,False,False,61.127,,,"LINESTRING (-70.8925384 18.4763478, -70.8919618 18.4764037)",,
538855702,residential,False,True,83.793,,,"LINESTRING (-70.8925384 18.4763478, -70.8933296 18.476279)",,
1033791080,residential,False,True,100.013,,,"LINESTRING (-70.8925384 18.4763478, -70.8925304 18.4758771, -70.8925653 18.4754497)",,
538855702,residential,False,True,61.127,,,"LINESTRING (-70.8919618 18.4764037, -70.8925384 18.4763478)",,
538855701,residential,False,False,72.337,,,"LINESTRING (-70.8919618 18.4764037, -70.8915701 18.4765055, -70.8914307 18.4765767, -70.8913448 18.4766581)",,
538855703,residential,False,True,78.117,,,"LINESTRING (-70.8919618 18.4764037, -70.8921147 18.4769328, -70.8922059 18.4770601)",,
1033791083,residential,False,False,113.33600000000001,,,"LINESTRING (-70.8919618 18.4764037, -70.8916721 18.4758415, -70.8914627 18.4755018)",,
538855704,residential,False,True,38.199,,,"LINESTRING (-70.8919484 18.4773017, -70.8922059 18.4770601)",,
1033791085,residential,False,True,96.001,,,"LINESTRING (-70.8919484 18.4773017, -70.8918276 18.4771898, -70.8916533 18.4769634, -70.8913448 18.4766581)",,
538855704,residential,False,False,38.199,,,"LINESTRING (-70.8922059 18.4770601, -70.8919484 18.4773017)",,
538855703,residential,False,False,78.117,,,"LINESTRING (-70.8922059 18.4770601, -70.8921147 18.4769328, -70.8919618 18.4764037)",,
538855704,residential,False,True,170.314,,,"LINESTRING (-70.8922059 18.4770601, -70.8924526 18.4769685, -70.8928067 18.476854, -70.893217 18.4767624, -70.8932814 18.4767268, -70.8933109 18.4766734, -70.8933296 18.476279)",,
538855702,residential,False,False,83.793,,,"LINESTRING (-70.8933296 18.476279, -70.8925384 18.4763478)",,
538855704,residential,False,True,64.55,,,"LINESTRING (-70.8933296 18.476279, -70.8933552 18.475699)",,
538855704,residential,False,False,170.314,,,"LINESTRING (-70.8933296 18.476279, -70.8933109 18.4766734, -70.8932814 18.4767268, -70.893217 18.4767624, -70.8928067 18.476854, -70.8924526 18.4769685, -70.8922059 18.4770601)",,
538855700,residential,False,False,72.247,,,"LINESTRING (-70.8932465 18.475381, -70.8925653 18.4754497)",,
538855704,residential,False,False,37.172,,,"LINESTRING (-70.8932465 18.475381, -70.8933552 18.475699)",,
538855704,residential,False,True,152.972,,,"LINESTRING (-70.8932465 18.475381, -70.8925654 18.4741664)",,
538855706,residential,False,False,117.297,,,"LINESTRING (-70.8942243 18.4755767, -70.8940659 18.475058, -70.8939987 18.4745471)",,
538855707,residential,False,False,93.57,,,"LINESTRING (-70.8942243 18.4755767, -70.8939439 18.4755642, -70.8937146 18.4756011, -70.8933552 18.475699)",,
538855707,residential,False,True,169.79700000000003,,,"LINESTRING (-70.8942243 18.4755767, -70.8945125 18.4755896, -70.894829 18.4755337, -70.8954942 18.4752437, -70.895761 18.4752263)",,
538855704,residential,False,False,64.55,,,"LINESTRING (-70.8933552 18.475699, -70.8933296 18.476279)",,
538855704,residential,False,True,37.172,,,"LINESTRING (-70.8933552 18.475699, -70.8932465 18.475381)",,
538855707,residential,False,True,93.57000000000001,,,"LINESTRING (-70.8933552 18.475699, -70.8937146 18.4756011, -70.8939439 18.4755642, -70.8942243 18.4755767)",,
538855723,residential,False,True,120.116,,,"LINESTRING (-70.8895306 18.4734705, -70.8896859 18.4734429, -70.8898638 18.4734194, -70.8902524 18.4733934, -70.8906625 18.4733587)",,
"[222995361, 538855724, 1036714094]",residential,False,"[False, True]",275.507,,,"LINESTRING (-70.8895306 18.4734705, -70.8895279 18.4741118, -70.8894994 18.4742278, -70.8894578 18.4743191, -70.8894198 18.4744025, -70.8894142 18.4744343, -70.889415 18.4744566, -70.8894412 18.4744909, -70.8894673 18.4745084, -70.8895208 18.4745253, -70.8896253 18.4745332, -70.8897156 18.4745338, -70.8897996 18.4745298, -70.8898487 18.4745219, -70.8905881 18.4742263, -70.8908541 18.4741217)",,
538855724,residential,False,True,154.359,,,"LINESTRING (-70.8895306 18.4734705, -70.8895209 18.4733945, -70.8895209 18.4733502, -70.8895282 18.4733163, -70.889692 18.4730689, -70.8897077 18.4730218, -70.889709 18.4729752, -70.8896908 18.4728987, -70.8896811 18.4728009, -70.8896859 18.4727157, -70.8897296 18.4725926, -70.8898024 18.4724131, -70.8899309 18.472183)",,
538855727,residential,False,False,87.37100000000001,,,"LINESTRING (-70.8952581 18.4710142, -70.8951388 18.4710944, -70.8949792 18.4711936, -70.8947781 18.4712674, -70.8945934 18.4714616)",,
538855727,residential,False,True,74.958,,,"LINESTRING (-70.8952581 18.4710142, -70.8954406 18.4709468, -70.8955452 18.4709239, -70.8955935 18.4708858, -70.8956176 18.4708196, -70.8956149 18.4705627)",,
1240890853,residential,False,True,51.611,,,"LINESTRING (-70.8952581 18.4710142, -70.8950785 18.4708425, -70.8949497 18.4706568)",,
538855728,residential,False,True,46.711,,,"LINESTRING (-70.8962774 18.4705195, -70.8962562 18.4700999)",,
538855729,residential,False,False,70.037,,,"LINESTRING (-70.8962774 18.4705195, -70.8956149 18.4705627)",,
538855728,residential,False,False,46.711,,,"LINESTRING (-70.8962562 18.4700999, -70.8962774 18.4705195)",,
538855728,residential,False,True,34.702,,,"LINESTRING (-70.8962562 18.4700999, -70.8962882 18.4697893)",,
"[538855730, 538855727]",residential,False,"[False, True]",119.343,,,"LINESTRING (-70.8962562 18.4700999, -70.8955801 18.4701328, -70.8956149 18.4705627)",,
538855728,residential,False,False,34.702,,,"LINESTRING (-70.8962882 18.4697893, -70.8962562 18.4700999)",,
538855729,residential,False,True,70.037,,,"LINESTRING (-70.8956149 18.4705627, -70.8962774 18.4705195)",,
538855727,residential,False,False,74.958,,,"LINESTRING (-70.8956149 18.4705627, -70.8956176 18.4708196, -70.8955935 18.4708858, -70.8955452 18.4709239, -70.8954406 18.4709468, -70.8952581 18.4710142)",,
"[538855730, 538855727]",residential,False,"[False, True]",119.343,,,"LINESTRING (-70.8956149 18.4705627, -70.8955801 18.4701328, -70.8962562 18.4700999)",,
387683692,residential,False,False,62.843,,,"LINESTRING (-70.8920406 18.4745129, -70.8915549 18.4748403)",,
387683692,residential,False,True,27.956,,,"LINESTRING (-70.8920406 18.4745129, -70.8922567 18.4743673)",,
1033791081,residential,False,True,29.913,,,"LINESTRING (-70.8920406 18.4745129, -70.8921884 18.4747425)",,
1033791081,residential,False,False,29.913,,,"LINESTRING (-70.8921884 18.4747425, -70.8920406 18.4745129)",,
538855697,residential,False,False,42.123,,,"LINESTRING (-70.8918285 18.4753497, -70.8914627 18.4755018)",,
1033791082,residential,False,True,63.569,,,"LINESTRING (-70.8918285 18.4753497, -70.8915549 18.4748403)",,
538855697,residential,False,True,78.551,,,"LINESTRING (-70.8918285 18.4753497, -70.8919001 18.47532, -70.8925457 18.4751623)",,
387683692,residential,False,False,38.767,,,"LINESTRING (-70.8915549 18.4748403, -70.8912553 18.4750423)",,
387683692,residential,False,True,62.843,,,"LINESTRING (-70.8915549 18.4748403, -70.8920406 18.4745129)",,
1033791082,residential,False,False,63.569,,,"LINESTRING (-70.8915549 18.4748403, -70.8918285 18.4753497)",,
538855697,residential,False,True,42.123,,,"LINESTRING (-70.8914627 18.4755018, -70.8918285 18.4753497)",,
1033791083,residential,False,False,54.423,,,"LINESTRING (-70.8914627 18.4755018, -70.8912022 18.4750793)",,
1033791083,residential,False,True,113.33600000000001,,,"LINESTRING (-70.8914627 18.4755018, -70.8916721 18.4758415, -70.8919618 18.4764037)",,
387683692,residential,False,False,187.825,,,"LINESTRING (-70.8912022 18.4750793, -70.8897672 18.4760797)",,
387683692,residential,False,True,6.949,,,"LINESTRING (-70.8912022 18.4750793, -70.8912553 18.4750423)",,
1033791083,residential,False,True,54.423,,,"LINESTRING (-70.8912022 18.4750793, -70.8914627 18.4755018)",,
222995285,residential,False,True,61.202,,,"LINESTRING (-70.8952281 18.4750084, -70.895761 18.4752263)",,
222995285,residential,False,False,139.898,,,"LINESTRING (-70.8952281 18.4750084, -70.8951105 18.4749603, -70.8943926 18.4747435, -70.8939987 18.4745471)",,
1034073479,residential,False,True,213.333,,,"LINESTRING (-70.8952281 18.4750084, -70.8953655 18.4746738, -70.8954218 18.4746357, -70.8954808 18.4746357, -70.8956954 18.4746967, -70.8958295 18.4747145, -70.8959502 18.4746865, -70.896138 18.474656, -70.8963794 18.4746585, -70.8963924 18.4746655, -70.8964008 18.4746789, -70.8964295 18.4752179)",,
222995285,residential,False,False,50.632,,,"LINESTRING (-70.8964295 18.4752179, -70.8959517 18.4752623)",,
"[222995577, 387684052, 222995285]",residential,False,True,527.79,,,"LINESTRING (-70.8964295 18.4752179, -70.8965862 18.4752034, -70.8969838 18.4751028, -70.8972668 18.4750117, -70.8972387 18.4748553, -70.8971401 18.4745777, -70.8971093 18.4744666, -70.897137 18.4743731, -70.8973435 18.4741715, -70.8973743 18.4740838, -70.8973558 18.4739757, -70.8973281 18.473739, -70.8973373 18.4734935, -70.8973127 18.4732714, -70.8972449 18.4730493, -70.8970785 18.4727162, -70.8971031 18.4724064, -70.8970076 18.472161, -70.8967457 18.4717431, -70.8965239 18.4713895)",yes,
1034073479,residential,False,False,213.33300000000003,,,"LINESTRING (-70.8964295 18.4752179, -70.8964008 18.4746789, -70.8963924 18.4746655, -70.8963794 18.4746585, -70.896138 18.474656, -70.8959502 18.4746865, -70.8958295 18.4747145, -70.8956954 18.4746967, -70.8954808 18.4746357, -70.8954218 18.4746357, -70.8953655 18.4746738, -70.8952281 18.4750084)",,
1036714093,residential,False,True,72.503,,,"LINESTRING (-70.8901469 18.4737155, -70.8902287 18.4737098, -70.8902554 18.4737121, -70.8902797 18.4737201, -70.8903373 18.4737431, -70.8903822 18.4737552, -70.8904234 18.4737546, -70.8908211 18.4736957)",,
222995359,residential,False,False,47.497,,,"LINESTRING (-70.8908211 18.4736957, -70.8908541 18.4741217)",,
222995359,residential,False,True,42.599000000000004,,,"LINESTRING (-70.8908211 18.4736957, -70.8908152 18.47362, -70.8907946 18.4735188, -70.8907376 18.4734348, -70.8906625 18.4733587)",,
1036714093,residential,False,False,72.50300000000001,,,"LINESTRING (-70.8908211 18.4736957, -70.8904234 18.4737546, -70.8903822 18.4737552, -70.8903373 18.4737431, -70.8902797 18.4737201, -70.8902554 18.4737121, -70.8902287 18.4737098, -70.8901469 18.4737155)",,
222988508,residential,False,False,34.847,,,"LINESTRING (-70.8956196 18.4719979, -70.8953501 18.4721792)",,
222988508,residential,False,True,116.93,,,"LINESTRING (-70.8956196 18.4719979, -70.8965239 18.4713895)",,
1240890851,residential,False,True,51.321999999999996,,,"LINESTRING (-70.8956196 18.4719979, -70.8956661 18.472101, -70.8957607 18.4722372, -70.8958891 18.4723782)",,
1240890851,residential,False,False,51.321999999999996,,,"LINESTRING (-70.8958891 18.4723782, -70.8957607 18.4722372, -70.8956661 18.472101, -70.8956196 18.4719979)",,
222988508,residential,False,False,29.089,,,"LINESTRING (-70.8953501 18.4721792, -70.8951251 18.4723305)",,
222988508,residential,False,True,34.847,,,"LINESTRING (-70.8953501 18.4721792, -70.8956196 18.4719979)",,
1240890852,residential,False,True,46.356,,,"LINESTRING (-70.8953501 18.4721792, -70.8952437 18.4719984, -70.8951778 18.4717981)",,
1240890852,residential,False,False,46.356,,,"LINESTRING (-70.8951778 18.4717981, -70.8952437 18.4719984, -70.8953501 18.4721792)",,
1240890853,residential,False,False,51.611,,,"LINESTRING (-70.8949497 18.4706568, -70.8950785 18.4708425, -70.8952581 18.4710142)",,
