osmid,name,highway,oneway,reversed,length,lanes,ref,access,geometry
388345657,Calle Juan Caballero,residential,False,True,67.064,,,,"LINESTRING (-70.3642699 18.2610702, -70.3636754 18.2612824)"
"[366514185, 366514523]",Calle Juan Caballero,residential,False,False,250.825,,,,"LINESTRING (-70.3642699 18.2610702, -70.3646095 18.2609342, -70.3648165 18.2608826, -70.365022 18.2608756, -70.3655381 18.2608761, -70.3657311 18.2608469, -70.3659071 18.2607946, -70.3660122 18.2607355, -70.3660154 18.2606279, -70.3659564 18.2604496, -70.3658417 18.2602292)"
366514185,Calle Juan Caballero,residential,False,True,34.768,,,,"LINESTRING (-70.3659072 18.2594803, -70.3658799 18.2597919)"
388345664,,residential,False,False,42.868,,,,"LINESTRING (-70.3659072 18.2594803, -70.3655014 18.2594693)"
366514187,Calle Juan Pablo Duarte,residential,False,False,62.467,,,,"LINESTRING (-70.3626723 18.2589589, -70.3627443 18.2595165)"
388345670,Calle María Trinidad Sánchez,residential,False,True,52.998,,,,"LINESTRING (-70.3626723 18.2589589, -70.3631706 18.258902)"
366514187,Calle Juan Pablo Duarte,residential,False,True,76.17699999999999,,,,"LINESTRING (-70.3626723 18.2589589, -70.3626117 18.2584399, -70.3626201 18.2582772)"
"[388345670, 388345663]",Calle María Trinidad Sánchez,residential,False,"[False, True]",153.471,,,,"LINESTRING (-70.3626723 18.2589589, -70.3621611 18.259041, -70.3620292 18.2590324, -70.3619483 18.2587632, -70.3618923 18.2582838)"
366514187,Calle Juan Pablo Duarte,residential,False,False,53.016,,,,"LINESTRING (-70.3628145 18.2600005, -70.3628706 18.2604743)"
366514187,Calle Juan Pablo Duarte,residential,False,True,20.03,,,,"LINESTRING (-70.3628145 18.2600005, -70.3627898 18.2598219)"
388345656,Calle Santo Domingo,residential,False,False,80.491,,,,"LINESTRING (-70.3628145 18.2600005, -70.3620531 18.2600348)"
366514188,Calle Inmaculada Concepción,tertiary,False,False,18.949,,,,"LINESTRING (-70.3638139 18.2596693, -70.3638475 18.2598367)"
388345665,Calle Santo Domingo,residential,False,False,55.327,,,,"LINESTRING (-70.3638139 18.2596693, -70.3632954 18.2597409)"
366514188,Calle Inmaculada Concepción,tertiary,False,True,93.095,,,,"LINESTRING (-70.3638139 18.2596693, -70.3637757 18.2594424, -70.3636788 18.2590345, -70.3636507 18.2588471)"
366514188,Calle Inmaculada Concepción,tertiary,False,True,13.21,,,,"LINESTRING (-70.363728 18.2584765, -70.3636996 18.2583608)"
"[366514184, 719989634]",Calle Nilse Esteban,residential,False,"[False, True]",126.185,,,,"LINESTRING (-70.363728 18.2584765, -70.3638595 18.2587162, -70.363984 18.2591048, -70.36404 18.2592168, -70.3641283 18.2592755, -70.3642438 18.2592919, -70.3643702 18.2592759)"
366514188,Calle Inmaculada Concepción,tertiary,False,False,42.481,,,,"LINESTRING (-70.363728 18.2584765, -70.3636696 18.258629, -70.3636497 18.2587354, -70.3636507 18.2588471)"
719989635,Calle Capotillo,residential,False,False,44.137,,,,"LINESTRING (-70.3643702 18.2592759, -70.364506 18.2596513)"
"[366514184, 719989634]",Calle Nilse Esteban,residential,False,"[False, True]",126.185,,,,"LINESTRING (-70.3643702 18.2592759, -70.3642438 18.2592919, -70.3641283 18.2592755, -70.36404 18.2592168, -70.363984 18.2591048, -70.3638595 18.2587162, -70.363728 18.2584765)"
"[719989634, 388345669]",Calle Nilse Esteban,residential,False,True,103.798,,,,"LINESTRING (-70.3643702 18.2592759, -70.3644651 18.2592499, -70.3645584 18.2592049, -70.3646046 18.2591454, -70.3646349 18.2590565, -70.3647115 18.2584882)"
366514185,Calle Juan Caballero,residential,False,False,48.793,,,,"LINESTRING (-70.3658417 18.2602292, -70.3658799 18.2597919)"
366514186,,residential,False,True,42.437,,,,"LINESTRING (-70.3658417 18.2602292, -70.365442 18.2601895)"
"[366514185, 366514523]",Calle Juan Caballero,residential,False,True,250.825,,,,"LINESTRING (-70.3658417 18.2602292, -70.3659564 18.2604496, -70.3660154 18.2606279, -70.3660122 18.2607355, -70.3659071 18.2607946, -70.3657311 18.2608469, -70.3655381 18.2608761, -70.365022 18.2608756, -70.3648165 18.2608826, -70.3646095 18.2609342, -70.3642699 18.2610702)"
366514524,Calle Santo Domingo,residential,False,False,73.101,,,,"LINESTRING (-70.3645261 18.2597067, -70.3638475 18.2598367)"
719989635,Calle Capotillo,residential,False,False,46.346,,,,"LINESTRING (-70.3645261 18.2597067, -70.3646723 18.2600997)"
719989635,Calle Capotillo,residential,False,True,6.516,,,,"LINESTRING (-70.3645261 18.2597067, -70.364506 18.2596513)"
366514188,Calle Inmaculada Concepción,tertiary,False,True,100.244,,,,"LINESTRING (-70.3646186 18.2619087, -70.3642699 18.2610702)"
366514188,Calle Inmaculada Concepción,tertiary,False,False,61.831,,,,"LINESTRING (-70.3638475 18.2598367, -70.3639727 18.2603799)"
366514188,Calle Inmaculada Concepción,tertiary,False,True,18.949,,,,"LINESTRING (-70.3638475 18.2598367, -70.3638139 18.2596693)"
366514524,Calle Santo Domingo,residential,False,True,73.101,,,,"LINESTRING (-70.3638475 18.2598367, -70.3645261 18.2597067)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,True,36.477,,,,"LINESTRING (-70.3609012 18.260584, -70.3612465 18.2605746)"
388346322,,residential,False,True,199.866,,,,"LINESTRING (-70.3609012 18.260584, -70.3608202 18.260162, -70.3607664 18.2601032, -70.3606726 18.2601046, -70.3602975 18.2601225, -70.3602169 18.2600837, -70.3601556 18.2600184, -70.3599255 18.2593834)"
719991840,Calle Francisco del Rosario Sánchez,residential,False,False,232.089,,,,"LINESTRING (-70.3609012 18.260584, -70.360533 18.2606101, -70.3599697 18.2606534, -70.3596881 18.2606253, -70.3594869 18.2605642, -70.3592858 18.2605336, -70.3590363 18.2605082, -70.3587228 18.2604836)"
719991851,,residential,False,False,86.573,,,,"LINESTRING (-70.3609012 18.260584, -70.3608393 18.2607227, -70.3607319 18.2609265, -70.3605758 18.2610767, -70.360427 18.2612022)"
388345209,Calle Juan Pablo Duarte,residential,False,False,62.379,,,,"LINESTRING (-70.3626201 18.2582772, -70.3624849 18.2577311)"
899265600,Carretera Máximo Gómez,secondary,False,False,49.21,1,RD-510,yes,"LINESTRING (-70.3626201 18.2582772, -70.3621541 18.2582809)"
366514187,Calle Juan Pablo Duarte,residential,False,False,76.17699999999999,,,,"LINESTRING (-70.3626201 18.2582772, -70.3626117 18.2584399, -70.3626723 18.2589589)"
899265600,Carretera Máximo Gómez,secondary,False,True,42.618,1,RD-510,yes,"LINESTRING (-70.3626201 18.2582772, -70.3629336 18.2582896, -70.3630233 18.2582941)"
366514183,Calle Francisco del Rosario Sánchez,residential,False,False,48.91,,,,"LINESTRING (-70.3639727 18.2603799, -70.3635104 18.2604071)"
366514188,Calle Inmaculada Concepción,tertiary,False,False,82.926,,,,"LINESTRING (-70.3639727 18.2603799, -70.3642699 18.2610702)"
366514188,Calle Inmaculada Concepción,tertiary,False,True,61.831,,,,"LINESTRING (-70.3639727 18.2603799, -70.3638475 18.2598367)"
366514188,Calle Inmaculada Concepción,tertiary,False,False,13.21,,,,"LINESTRING (-70.3636996 18.2583608, -70.363728 18.2584765)"
388345216,Calle Inmaculada Concepción,residential,False,False,60.584,,,,"LINESTRING (-70.3636996 18.2583608, -70.363607 18.2578231)"
899265600,Carretera Máximo Gómez,secondary,False,False,54.573,1,RD-510,yes,"LINESTRING (-70.3636996 18.2583608, -70.363187 18.2582983)"
899265600,Carretera Máximo Gómez,secondary,False,True,107.788,1,RD-510,yes,"LINESTRING (-70.3636996 18.2583608, -70.3637945 18.2583728, -70.3644554 18.258456, -70.3647115 18.2584882)"
366514186,,residential,False,False,55.192,,,,"LINESTRING (-70.3641637 18.2602141, -70.3646723 18.2600997)"
388345226,Respaldo Anselmo Pimentel,residential,False,False,277.783,,,,"LINESTRING (-70.3661253 18.2535761, -70.3659935 18.2536383, -70.3656813 18.253684, -70.36508 18.2536601, -70.3644536 18.2537159, -70.3638837 18.2537755, -70.3635241 18.2538235)"
388345496,Calle Pueblo Nuevo,residential,False,False,59.187000000000005,,,,"LINESTRING (-70.3661253 18.2535761, -70.3661521 18.2539458, -70.366172 18.2541064)"
388345496,Calle Pueblo Nuevo,residential,False,True,53.916000000000004,,,,"LINESTRING (-70.3661253 18.2535761, -70.3662045 18.2532796, -70.3662723 18.2531126)"
388345225,,residential,False,False,40.506,,,,"LINESTRING (-70.3607119 18.2535966, -70.3603328 18.2536521)"
388345231,Respaldo Juan Pablo Duarte,residential,False,True,24.185,,,,"LINESTRING (-70.3607119 18.2535966, -70.3607893 18.2538013)"
388345231,Respaldo Juan Pablo Duarte,residential,False,False,48.116,,,,"LINESTRING (-70.3607119 18.2535966, -70.3606815 18.2533662, -70.3606743 18.2531658)"
719991835,,residential,False,False,3.488,,,,"LINESTRING (-70.3593935 18.2536923, -70.359376 18.2536657)"
388345225,,residential,False,True,99.576,,,,"LINESTRING (-70.3593935 18.2536923, -70.3596449 18.2537011, -70.3600274 18.2536958, -70.3603328 18.2536521)"
719991835,,residential,False,True,102.992,,,,"LINESTRING (-70.3593935 18.2536923, -70.3594708 18.2537836, -70.3596757 18.2539202, -70.3598048 18.2539898, -70.3601472 18.2542717)"
388345214,Respaldo Baní,residential,False,False,57.873,,,,"LINESTRING (-70.3603328 18.2536521, -70.3602487 18.2531378)"
388345221,Respaldo Baní,residential,False,True,30.116,,,,"LINESTRING (-70.3603328 18.2536521, -70.3603418 18.2539228)"
388345225,,residential,False,True,40.506,,,,"LINESTRING (-70.3603328 18.2536521, -70.3607119 18.2535966)"
388345225,,residential,False,False,99.576,,,,"LINESTRING (-70.3603328 18.2536521, -70.3600274 18.2536958, -70.3596449 18.2537011, -70.3593935 18.2536923)"
388345213,,residential,False,False,49.149,,,,"LINESTRING (-70.3607893 18.2538013, -70.3603418 18.2539228)"
388345231,Respaldo Juan Pablo Duarte,residential,False,False,24.185,,,,"LINESTRING (-70.3607893 18.2538013, -70.3607119 18.2535966)"
388345231,Respaldo Juan Pablo Duarte,residential,False,True,99.34299999999999,,,,"LINESTRING (-70.3607893 18.2538013, -70.3609546 18.2540658, -70.3610547 18.2543376, -70.361132 18.2546263)"
388345218,Calle Faustino Ortiz,residential,False,True,15.844,,,,"LINESTRING (-70.3635241 18.2538235, -70.3635497 18.2539639)"
388345218,Calle Faustino Ortiz,residential,False,False,86.70100000000001,,,,"LINESTRING (-70.3635241 18.2538235, -70.3634791 18.2536477, -70.3634647 18.2534066, -70.3634476 18.2532226, -70.3634539 18.2530501)"
388345226,Respaldo Anselmo Pimentel,residential,False,True,277.78299999999996,,,,"LINESTRING (-70.3635241 18.2538235, -70.3638837 18.2537755, -70.3644536 18.2537159, -70.36508 18.2536601, -70.3656813 18.253684, -70.3659935 18.2536383, -70.3661253 18.2535761)"
388345213,,residential,False,True,49.149,,,,"LINESTRING (-70.3603418 18.2539228, -70.3607893 18.2538013)"
388345221,Respaldo Baní,residential,False,False,30.116,,,,"LINESTRING (-70.3603418 18.2539228, -70.3603328 18.2536521)"
388345221,Respaldo Baní,residential,False,True,36.996,,,,"LINESTRING (-70.3603418 18.2539228, -70.3603166 18.2540429, -70.3603082 18.254253)"
388345218,Calle Faustino Ortiz,residential,False,False,15.844,,,,"LINESTRING (-70.3635497 18.2539639, -70.3635241 18.2538235)"
388345210,Calle Padre Billini,residential,False,False,62.383,,,,"LINESTRING (-70.3635497 18.2539639, -70.3633373 18.2540017, -70.3629757 18.2540948)"
388345210,Calle Padre Billini,residential,False,True,119.704,,,,"LINESTRING (-70.3635497 18.2539639, -70.3636363 18.2540154, -70.3637302 18.2540332, -70.3638589 18.254023, -70.363978 18.2540441, -70.3640709 18.2541128, -70.3643141 18.2543539, -70.3644725 18.2544934)"
388345491,Calle Faustino Ortiz,residential,False,True,102.882,,,,"LINESTRING (-70.3635497 18.2539639, -70.3635746 18.2545531, -70.3635605 18.2548884)"
388345210,Calle Padre Billini,residential,False,True,62.383,,,,"LINESTRING (-70.3629757 18.2540948, -70.3633373 18.2540017, -70.3635497 18.2539639)"
388345503,Calle 16 de Agosto,residential,False,False,56.759,,,,"LINESTRING (-70.3629757 18.2540948, -70.362945 18.2543152, -70.3628183 18.254577)"
"[388345494, 388345503]",Calle 16 de Agosto,residential,False,True,168.292,,,,"LINESTRING (-70.3629757 18.2540948, -70.3629551 18.2537612, -70.3629127 18.2531222, -70.3629225 18.2530967, -70.3629425 18.2530894, -70.3632779 18.2530328, -70.3634539 18.2530501)"
719991835,,residential,False,True,24.378,,,,"LINESTRING (-70.3601472 18.2542717, -70.360301 18.2544352)"
1033712103,,residential,False,False,17.128,,,,"LINESTRING (-70.3601472 18.2542717, -70.3603082 18.254253)"
719991835,,residential,False,False,102.992,,,,"LINESTRING (-70.3601472 18.2542717, -70.3598048 18.2539898, -70.3596757 18.2539202, -70.3594708 18.2537836, -70.3593935 18.2536923)"
388345221,Respaldo Baní,residential,False,False,20.274,,,,"LINESTRING (-70.360301 18.2544352, -70.3603082 18.254253)"
719991835,,residential,False,False,24.378,,,,"LINESTRING (-70.360301 18.2544352, -70.3601472 18.2542717)"
719991835,,residential,False,True,29.529,,,,"LINESTRING (-70.360301 18.2544352, -70.3603549 18.2546086, -70.3603696 18.2546922)"
388345210,Calle Padre Billini,residential,False,False,31.2,,,,"LINESTRING (-70.3646115 18.254741, -70.3644725 18.2544934)"
388345210,Calle Padre Billini,residential,False,True,35.027,,,,"LINESTRING (-70.3646115 18.254741, -70.3647133 18.2550408)"
719994203,Respaldo 8 de Diciembre,residential,False,False,112.188,,,,"LINESTRING (-70.3646115 18.254741, -70.3635605 18.2548884)"
388345499,Calle Anselmo Pimentel,residential,False,False,80.842,,,,"LINESTRING (-70.361132 18.2546263, -70.3603696 18.2546922)"
388345499,Calle Anselmo Pimentel,residential,False,True,63.162,,,,"LINESTRING (-70.361132 18.2546263, -70.3617287 18.254587)"
388345231,Respaldo Juan Pablo Duarte,residential,False,False,99.34299999999999,,,,"LINESTRING (-70.361132 18.2546263, -70.3610547 18.2543376, -70.3609546 18.2540658, -70.3607893 18.2538013)"
388345231,Respaldo Juan Pablo Duarte,residential,False,True,105.382,,,,"LINESTRING (-70.361132 18.2546263, -70.3612813 18.2551387, -70.3614131 18.2555355)"
719991835,,residential,False,False,31.604,,,,"LINESTRING (-70.3604152 18.2549731, -70.3603696 18.2546922)"
998218039,,residential,False,False,67.343,,,,"LINESTRING (-70.3604152 18.2549731, -70.3597822 18.2550467)"
719991835,,residential,False,True,48.902,,,,"LINESTRING (-70.3604152 18.2549731, -70.3604383 18.255206, -70.3603955 18.2554078)"
388345209,Calle Juan Pablo Duarte,residential,False,True,108.391,,,,"LINESTRING (-70.3603955 18.2554078, -70.3614131 18.2555355)"
719991835,,residential,False,False,48.902,,,,"LINESTRING (-70.3603955 18.2554078, -70.3604383 18.255206, -70.3604152 18.2549731)"
719991835,,residential,False,True,83.841,,,,"LINESTRING (-70.3603955 18.2554078, -70.3603444 18.2557132, -70.3603533 18.2559436, -70.360351 18.2561578)"
388345209,Calle Juan Pablo Duarte,residential,False,False,108.391,,,,"LINESTRING (-70.3614131 18.2555355, -70.3603955 18.2554078)"
388345209,Calle Juan Pablo Duarte,residential,False,True,55.307,,,,"LINESTRING (-70.3614131 18.2555355, -70.3616286 18.2555988, -70.3617976 18.2557006, -70.36185 18.2557793)"
388345231,Respaldo Juan Pablo Duarte,residential,False,False,105.382,,,,"LINESTRING (-70.3614131 18.2555355, -70.3612813 18.2551387, -70.361132 18.2546263)"
388345210,Calle Padre Billini,residential,False,False,11.668,,,,"LINESTRING (-70.3649987 18.2559655, -70.3649719 18.2558637)"
388345210,Calle Padre Billini,residential,False,True,31.219,,,,"LINESTRING (-70.3649987 18.2559655, -70.3650627 18.2562396)"
388345232,Calle Hermanos Peña,residential,False,False,149.332,,,,"LINESTRING (-70.3649987 18.2559655, -70.3640153 18.2562211, -70.3636319 18.2563097)"
388345222,Calle Francisco Gregorio Billini,residential,False,True,66.403,,,,"LINESTRING (-70.3597226 18.2561358, -70.360351 18.2561578)"
388345222,Calle Francisco Gregorio Billini,residential,False,False,99.245,,,,"LINESTRING (-70.3597226 18.2561358, -70.3594858 18.2561296, -70.3592509 18.2560735, -70.3591409 18.2560353, -70.3587994 18.2559992)"
388345228,Calle 1ª,residential,False,True,76.839,,,,"LINESTRING (-70.3597226 18.2561358, -70.359744 18.2565745, -70.3597222 18.2568255)"
388345222,Calle Francisco Gregorio Billini,residential,False,False,66.403,,,,"LINESTRING (-70.360351 18.2561578, -70.3597226 18.2561358)"
388345222,Calle Francisco Gregorio Billini,residential,False,True,168.93,,,,"LINESTRING (-70.360351 18.2561578, -70.3619505 18.2561845)"
719991835,,residential,False,False,83.84100000000001,,,,"LINESTRING (-70.360351 18.2561578, -70.3603533 18.2559436, -70.3603444 18.2557132, -70.3603955 18.2554078)"
719991835,,residential,False,True,69.41499999999999,,,,"LINESTRING (-70.360351 18.2561578, -70.3604179 18.2566254, -70.3604829 18.2567647)"
388345222,Calle Francisco Gregorio Billini,residential,False,False,168.93,,,,"LINESTRING (-70.3619505 18.2561845, -70.360351 18.2561578)"
388345222,Calle Francisco Gregorio Billini,residential,False,True,64.87,,,,"LINESTRING (-70.3619505 18.2561845, -70.3625648 18.2561882)"
388345209,Calle Juan Pablo Duarte,residential,False,False,46.299,,,,"LINESTRING (-70.3619505 18.2561845, -70.3618889 18.2559182, -70.36185 18.2557793)"
388345209,Calle Juan Pablo Duarte,residential,False,True,57.144000000000005,,,,"LINESTRING (-70.3619505 18.2561845, -70.3620253 18.2564846, -70.3620952 18.2566791)"
388345222,Calle Francisco Gregorio Billini,residential,False,False,64.87,,,,"LINESTRING (-70.3625648 18.2561882, -70.3619505 18.2561845)"
388345222,Calle Francisco Gregorio Billini,residential,False,True,86.313,,,,"LINESTRING (-70.3625648 18.2561882, -70.3626023 18.2562614, -70.3626265 18.256327, -70.3626473 18.2563455, -70.3627116 18.2563716, -70.3629068 18.2563869, -70.3631026 18.2563792, -70.3632652 18.2564201)"
712118884,,residential,False,False,74.75,,,,"LINESTRING (-70.3625648 18.2561882, -70.362778 18.2560557, -70.3629148 18.2559131, -70.363124 18.2557832)"
388345210,Calle Padre Billini,residential,False,False,31.219,,,,"LINESTRING (-70.3650627 18.2562396, -70.3649987 18.2559655)"
388345210,Calle Padre Billini,residential,False,True,51.158,,,,"LINESTRING (-70.3650627 18.2562396, -70.3650807 18.2563525, -70.3650641 18.2564712, -70.364989 18.2566858)"
712118883,Calle José Reyes,residential,False,False,156.084,,,,"LINESTRING (-70.3650627 18.2562396, -70.3654039 18.2562519, -70.3659189 18.2562952, -70.3662273 18.2562901, -70.3662635 18.2563117, -70.366281 18.2563461, -70.3662686 18.2565625)"
388345232,Calle Hermanos Peña,residential,False,False,60.404,,,,"LINESTRING (-70.3632652 18.2564201, -70.3627244 18.2565971)"
388345232,Calle Hermanos Peña,residential,False,True,26.889,,,,"LINESTRING (-70.3632652 18.2564201, -70.3635049 18.2563385)"
388345222,Calle Francisco Gregorio Billini,residential,False,False,86.31299999999999,,,,"LINESTRING (-70.3632652 18.2564201, -70.3631026 18.2563792, -70.3629068 18.2563869, -70.3627116 18.2563716, -70.3626473 18.2563455, -70.3626265 18.256327, -70.3626023 18.2562614, -70.3625648 18.2561882)"
388345232,Calle Hermanos Peña,residential,False,True,60.404,,,,"LINESTRING (-70.3627244 18.2565971, -70.3632652 18.2564201)"
388345232,Calle Hermanos Peña,residential,False,False,67.115,,,,"LINESTRING (-70.3627244 18.2565971, -70.3624021 18.2566509, -70.3620952 18.2566791)"
1192339985,,residential,False,False,48.333999999999996,,,,"LINESTRING (-70.3627244 18.2565971, -70.3627619 18.2568224, -70.3628303 18.2568721, -70.3629617 18.2568708)"
388345209,Calle Juan Pablo Duarte,residential,False,False,57.144000000000005,,,,"LINESTRING (-70.3620952 18.2566791, -70.3620253 18.2564846, -70.3619505 18.2561845)"
388345209,Calle Juan Pablo Duarte,residential,False,True,87.027,,,,"LINESTRING (-70.3620952 18.2566791, -70.3621857 18.2569502, -70.3623522 18.2574227)"
388345232,Calle Hermanos Peña,residential,False,False,170.576,,,,"LINESTRING (-70.3620952 18.2566791, -70.3615473 18.2567265, -70.3604829 18.2567647)"
388345232,Calle Hermanos Peña,residential,False,True,67.115,,,,"LINESTRING (-70.3620952 18.2566791, -70.3624021 18.2566509, -70.3627244 18.2565971)"
388345210,Calle Padre Billini,residential,False,True,12.971,,,,"LINESTRING (-70.364989 18.2566858, -70.3649543 18.2567977)"
388345505,Calle Basilio Soto,residential,False,True,95.855,,,,"LINESTRING (-70.364989 18.2566858, -70.3658921 18.2565988)"
388345210,Calle Padre Billini,residential,False,False,51.158,,,,"LINESTRING (-70.364989 18.2566858, -70.3650641 18.2564712, -70.3650807 18.2563525, -70.3650627 18.2562396)"
388345232,Calle Hermanos Peña,residential,False,False,80.612,,,,"LINESTRING (-70.3604829 18.2567647, -70.3597222 18.2568255)"
388345232,Calle Hermanos Peña,residential,False,True,170.576,,,,"LINESTRING (-70.3604829 18.2567647, -70.3615473 18.2567265, -70.3620952 18.2566791)"
719991835,,residential,False,False,69.41499999999999,,,,"LINESTRING (-70.3604829 18.2567647, -70.3604179 18.2566254, -70.360351 18.2561578)"
719991835,,residential,False,True,123.286,,,,"LINESTRING (-70.3604829 18.2567647, -70.3605598 18.2568785, -70.3606078 18.2570116, -70.3606738 18.2573382, -70.3606991 18.2578379)"
388345232,Calle Hermanos Peña,residential,False,True,80.612,,,,"LINESTRING (-70.3597222 18.2568255, -70.3604829 18.2567647)"
388345228,Calle 1ª,residential,False,False,76.839,,,,"LINESTRING (-70.3597222 18.2568255, -70.359744 18.2565745, -70.3597226 18.2561358)"
388345228,Calle 1ª,residential,False,True,176.812,,,,"LINESTRING (-70.3597222 18.2568255, -70.359678 18.2570412, -70.3597396 18.2574562, -70.3597544 18.257721, -70.3597391 18.2579177, -70.3596881 18.2581164, -70.3596922 18.2584007)"
388345210,Calle Padre Billini,residential,False,False,36.463,,,,"LINESTRING (-70.3648544 18.2571116, -70.3649543 18.2567977)"
"[388345219, 388345230]","['Calle Gregorio Luperón', 'Calle Manuel Tejeda']",residential,False,"[False, True]",99.621,,,,"LINESTRING (-70.3648544 18.2571116, -70.365123 18.2571804, -70.3651884 18.2572231, -70.3652108 18.2572771, -70.3652182 18.2573514, -70.3652063 18.2575688, -70.3652195 18.2577744)"
388345230,Calle Gregorio Luperón,residential,False,True,110.502,,,,"LINESTRING (-70.3648544 18.2571116, -70.3644696 18.2571323, -70.3638122 18.257198)"
388345216,Calle Inmaculada Concepción,residential,False,True,49.778,,,,"LINESTRING (-70.3635163 18.2573838, -70.363607 18.2578231)"
388345217,Calle Gregorio Luperón,residential,False,False,51.736,,,,"LINESTRING (-70.3635163 18.2573838, -70.3630629 18.2575601)"
388345230,Calle Gregorio Luperón,residential,False,False,38.083,,,,"LINESTRING (-70.3635163 18.2573838, -70.363606 18.2572919, -70.3637386 18.2572305, -70.3638122 18.257198)"
388345209,Calle Juan Pablo Duarte,residential,False,True,37.045,,,,"LINESTRING (-70.3623522 18.2574227, -70.3624849 18.2577311)"
388345224,Calle Timoteo Pimentel,residential,False,False,46.495,,,,"LINESTRING (-70.3623522 18.2574227, -70.3619358 18.2575586)"
388345209,Calle Juan Pablo Duarte,residential,False,False,87.027,,,,"LINESTRING (-70.3623522 18.2574227, -70.3621857 18.2569502, -70.3620952 18.2566791)"
388345209,Calle Juan Pablo Duarte,residential,False,False,37.045,,,,"LINESTRING (-70.3624849 18.2577311, -70.3623522 18.2574227)"
388345209,Calle Juan Pablo Duarte,residential,False,True,62.379,,,,"LINESTRING (-70.3624849 18.2577311, -70.3626201 18.2582772)"
388345217,Calle Gregorio Luperón,residential,False,True,63.928,,,,"LINESTRING (-70.3624849 18.2577311, -70.3630629 18.2575601)"
388345224,Calle Timoteo Pimentel,residential,False,False,6.635,,,,"LINESTRING (-70.3607583 18.2578579, -70.3606991 18.2578379)"
388345212,Calle Baní,residential,False,True,49.897000000000006,,,,"LINESTRING (-70.3607583 18.2578579, -70.3607985 18.2580795, -70.3608305 18.2583013)"
388345224,Calle Timoteo Pimentel,residential,False,True,128.72199999999998,,,,"LINESTRING (-70.3607583 18.2578579, -70.3615076 18.2576626, -70.3619358 18.2575586)"
388345224,Calle Timoteo Pimentel,residential,False,False,17.608,,,,"LINESTRING (-70.3606991 18.2578379, -70.3605339 18.2578594)"
388345224,Calle Timoteo Pimentel,residential,False,True,6.635,,,,"LINESTRING (-70.3606991 18.2578379, -70.3607583 18.2578579)"
719991835,,residential,False,False,123.286,,,,"LINESTRING (-70.3606991 18.2578379, -70.3606738 18.2573382, -70.3606078 18.2570116, -70.3605598 18.2568785, -70.3604829 18.2567647)"
