osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
1182773442,,,Calle Eladio Batista,residential,False,True,76.059,"LINESTRING (-71.6349048 18.5426579, -71.6354488 18.5422086)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,53.70399999999999,"LINESTRING (-71.6349048 18.5426579, -71.6351453 18.5429694, -71.6352063 18.5430472)"
48608817,,,,residential,False,True,131.04000000000002,"LINESTRING (-71.6344404 18.5470062, -71.6344662 18.5468708, -71.6345294 18.5467579, -71.6350696 18.546002)"
957365366,,,,residential,False,False,71.68599999999999,"LINESTRING (-71.6344404 18.5470062, -71.6341723 18.5469643, -71.634083 18.5469307, -71.6338692 18.546715)"
48608821,,,Calle Braulio Soto,residential,False,False,19.625,"LINESTRING (-71.6333741 18.5472807, -71.6334538 18.5471212)"
48608821,,,Calle Braulio Soto,residential,False,False,145.662,"LINESTRING (-71.6338692 18.546715, -71.6341248 18.5462299, -71.6342877 18.5460879, -71.6343659 18.5459745, -71.6343945 18.5457093, -71.6344608 18.5455667)"
48608821,,,Calle Braulio Soto,residential,False,True,63.513000000000005,"LINESTRING (-71.6338692 18.546715, -71.633551 18.5469744, -71.6334538 18.5471212)"
957365366,,,,residential,False,True,71.68599999999999,"LINESTRING (-71.6338692 18.546715, -71.634083 18.5469307, -71.6341723 18.5469643, -71.6344404 18.5470062)"
48608821,,,Calle Braulio Soto,residential,False,True,107.515,"LINESTRING (-71.6348306 18.5446656, -71.6344608 18.5455667)"
48608821,,,Calle Braulio Soto,residential,False,False,76.969,"LINESTRING (-71.6348306 18.5446656, -71.6350474 18.5442636, -71.635178 18.5440572)"
"[957365369, 957365370]",,,,residential,False,False,96.34100000000001,"LINESTRING (-71.6348306 18.5446656, -71.6352709 18.5449151, -71.6354086 18.5450044, -71.6354794 18.5450324, -71.6355464 18.5450527, -71.635633 18.5450445)"
48608821,,,Calle Braulio Soto,residential,False,True,75.181,"LINESTRING (-71.6356666 18.5435647, -71.635178 18.5440572)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,19.901,"LINESTRING (-71.6356666 18.5435647, -71.6357942 18.5436966)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,58.662000000000006,"LINESTRING (-71.6356666 18.5435647, -71.6356309 18.5435183, -71.6353202 18.5431519)"
48696796,,,Calle La Caleta,residential,False,True,113.86,"LINESTRING (-71.6337596 18.5432329, -71.6347571 18.5436255)"
48608822,,,Calle Ramón Matías Mella,residential,False,False,149.695,"LINESTRING (-71.6337596 18.5432329, -71.6338714 18.5428634, -71.6340546 18.5425333, -71.6343804 18.542032)"
48608822,,,Calle Ramón Matías Mella,residential,False,True,139.971,"LINESTRING (-71.6337596 18.5432329, -71.6334098 18.5440836, -71.6332896 18.54441)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,42.56,"LINESTRING (-71.6343804 18.542032, -71.6346299 18.5423329)"
48608822,,,Calle Ramón Matías Mella,residential,False,True,149.695,"LINESTRING (-71.6343804 18.542032, -71.6340546 18.5425333, -71.6338714 18.5428634, -71.6337596 18.5432329)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,154.336,"LINESTRING (-71.6343804 18.542032, -71.6339264 18.5414694, -71.6338374 18.5413331, -71.6337191 18.5411193, -71.6336116 18.5408608)"
48696786,,,,residential,False,False,218.456,"LINESTRING (-71.6377679 18.5421682, -71.6374469 18.543205, -71.6374166 18.5433148, -71.6373611 18.5434059, -71.6367743 18.5437709)"
48696831,,,,residential,False,False,93.707,"LINESTRING (-71.6377679 18.5421682, -71.6372583 18.5419622, -71.6371384 18.5419386, -71.6369294 18.5419026)"
48696786,,,,residential,False,False,80.104,"LINESTRING (-71.6367743 18.5437709, -71.6361485 18.5441795)"
48696792,,,Calle Gregorio Luperón,residential,False,False,71.258,"LINESTRING (-71.6367743 18.5437709, -71.6363436 18.543277)"
48696786,,,,residential,False,True,218.45600000000002,"LINESTRING (-71.6367743 18.5437709, -71.6373611 18.5434059, -71.6374166 18.5433148, -71.6374469 18.543205, -71.6377679 18.5421682)"
48696786,,,,residential,False,True,80.104,"LINESTRING (-71.6361485 18.5441795, -71.6367743 18.5437709)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,65.409,"LINESTRING (-71.6361485 18.5441795, -71.6357942 18.5436966)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,48.541,"LINESTRING (-71.6361485 18.5441795, -71.6363593 18.5445676)"
48608808,,,Calle Lázaro Rivas,residential,False,False,34.813,"LINESTRING (-71.6363436 18.543277, -71.6365689 18.5430481)"
48696792,,,Calle Gregorio Luperón,residential,False,False,65.449,"LINESTRING (-71.6363436 18.543277, -71.6359682 18.5428082)"
48696792,,,Calle Gregorio Luperón,residential,False,True,71.258,"LINESTRING (-71.6363436 18.543277, -71.6367743 18.5437709)"
48608808,,,Calle Lázaro Rivas,residential,False,True,74.374,"LINESTRING (-71.6363436 18.543277, -71.6361582 18.5434193, -71.6357942 18.5436966)"
48696792,,,Calle Gregorio Luperón,residential,False,False,46.959,"LINESTRING (-71.6354488 18.5422086, -71.6351856 18.5418679)"
48696792,,,Calle Gregorio Luperón,residential,False,True,77.386,"LINESTRING (-71.6354488 18.5422086, -71.6359147 18.5427464)"
1182773442,,,Calle Eladio Batista,residential,False,False,76.059,"LINESTRING (-71.6354488 18.5422086, -71.6349048 18.5426579)"
1182773442,,,Calle Eladio Batista,residential,False,True,137.10899999999998,"LINESTRING (-71.6354488 18.5422086, -71.6359322 18.5418569, -71.6364677 18.5414425)"
48696792,,,Calle Gregorio Luperón,residential,False,True,46.959,"LINESTRING (-71.6351856 18.5418679, -71.6354488 18.5422086)"
208741665,,,Calle Francisco del Rosario Sánchez,residential,False,False,78.138,"LINESTRING (-71.6351856 18.5418679, -71.6346299 18.5423329)"
208741665,,,Calle Francisco del Rosario Sánchez,residential,False,True,58.035,"LINESTRING (-71.6351856 18.5418679, -71.6356056 18.5415305)"
48696796,,,Calle La Caleta,residential,False,False,113.86,"LINESTRING (-71.6347571 18.5436255, -71.6337596 18.5432329)"
48696796,,,Calle La Caleta,residential,False,True,65.721,"LINESTRING (-71.6347571 18.5436255, -71.6349339 18.5438518, -71.635178 18.5440572)"
48696801,,,,residential,False,False,79.93299999999999,"LINESTRING (-71.6347571 18.5436255, -71.6349992 18.5433399, -71.6352063 18.5430472)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,16.725,"LINESTRING (-71.6352063 18.5430472, -71.6353202 18.5431519)"
48696801,,,,residential,False,True,79.93299999999999,"LINESTRING (-71.6352063 18.5430472, -71.6349992 18.5433399, -71.6347571 18.5436255)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,53.70399999999999,"LINESTRING (-71.6352063 18.5430472, -71.6351453 18.5429694, -71.6349048 18.5426579)"
48696831,,,,residential,False,True,93.707,"LINESTRING (-71.6369294 18.5419026, -71.6371384 18.5419386, -71.6372583 18.5419622, -71.6377679 18.5421682)"
1182773444,,,Calle Wenceslao Dávila,residential,False,False,70.658,"LINESTRING (-71.6369294 18.5419026, -71.6364981 18.5414653, -71.6364677 18.5414425)"
"[48608808, 1182773444]",,,"['Calle Lázaro Rivas', 'Calle Wenceslao Dávila']",residential,False,True,179.685,"LINESTRING (-71.6369294 18.5419026, -71.6373181 18.5423862, -71.6373308 18.5424377, -71.6373101 18.5424956, -71.6365689 18.5430481)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,19.901,"LINESTRING (-71.6357942 18.5436966, -71.6356666 18.5435647)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,65.409,"LINESTRING (-71.6357942 18.5436966, -71.6361485 18.5441795)"
48608808,,,Calle Lázaro Rivas,residential,False,False,74.374,"LINESTRING (-71.6357942 18.5436966, -71.6361582 18.5434193, -71.6363436 18.543277)"
957365358,,,,residential,False,False,100.936,"LINESTRING (-71.631406 18.5445031, -71.6319407 18.5452561)"
48608804,,,,residential,False,False,127.52300000000001,"LINESTRING (-71.631406 18.5445031, -71.631599 18.5441395, -71.6318097 18.5439116, -71.6320792 18.543713, -71.632189 18.5436687)"
48608804,,,,residential,False,True,122.119,"LINESTRING (-71.631406 18.5445031, -71.6312288 18.5449774, -71.6310753 18.5455544)"
208741665,,,Calle Francisco del Rosario Sánchez,residential,False,True,78.138,"LINESTRING (-71.6346299 18.5423329, -71.6351856 18.5418679)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,42.56,"LINESTRING (-71.6346299 18.5423329, -71.6343804 18.542032)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,46.323,"LINESTRING (-71.6346299 18.5423329, -71.6349048 18.5426579)"
48608822,,,Calle Ramón Matías Mella,residential,False,False,12.021,"LINESTRING (-71.6332495 18.5445112, -71.6332896 18.54441)"
48608822,,,Calle Ramón Matías Mella,residential,False,True,32.67,"LINESTRING (-71.6332495 18.5445112, -71.6331781 18.5446379, -71.6330811 18.5447566)"
208772831,,,Calle 27 de Febrero,residential,False,False,136.312,"LINESTRING (-71.6332495 18.5445112, -71.6335496 18.5447079, -71.6337213 18.5448478, -71.6339171 18.5450817, -71.6340539 18.5452496, -71.6341752 18.5453529)"
48608807,,,,residential,False,False,210.81199999999995,"LINESTRING (-71.6341752 18.5453529, -71.6340217 18.5455344, -71.6338554 18.5457556, -71.6336199 18.5460958, -71.6333506 18.5463625, -71.6331715 18.5466779, -71.6331557 18.5467815, -71.6331059 18.5469266)"
208772831,,,Calle 27 de Febrero,residential,False,False,38.385999999999996,"LINESTRING (-71.6341752 18.5453529, -71.634239 18.5454072, -71.6344608 18.5455667)"
208772831,,,Calle 27 de Febrero,residential,False,True,136.312,"LINESTRING (-71.6341752 18.5453529, -71.6340539 18.5452496, -71.6339171 18.5450817, -71.6337213 18.5448478, -71.6335496 18.5447079, -71.6332495 18.5445112)"
48608822,,,Calle Ramón Matías Mella,residential,False,True,12.021,"LINESTRING (-71.6332896 18.54441, -71.6332495 18.5445112)"
48608804,,,,residential,False,True,143.86200000000002,"LINESTRING (-71.6332896 18.54441, -71.6328898 18.5442273, -71.6327021 18.544088, -71.6325452 18.5439474, -71.6322766 18.5437046, -71.632189 18.5436687)"
48608822,,,Calle Ramón Matías Mella,residential,False,False,139.971,"LINESTRING (-71.6332896 18.54441, -71.6334098 18.5440836, -71.6337596 18.5432329)"
48608821,,,Calle Braulio Soto,residential,False,False,107.515,"LINESTRING (-71.6344608 18.5455667, -71.6348306 18.5446656)"
48608821,,,Calle Braulio Soto,residential,False,True,145.662,"LINESTRING (-71.6344608 18.5455667, -71.6343945 18.5457093, -71.6343659 18.5459745, -71.6342877 18.5460879, -71.6341248 18.5462299, -71.6338692 18.546715)"
208772831,,,Calle 27 de Febrero,residential,False,True,38.385999999999996,"LINESTRING (-71.6344608 18.5455667, -71.634239 18.5454072, -71.6341752 18.5453529)"
957365367,,,Calle 27 de Febrero,residential,False,True,80.454,"LINESTRING (-71.6344608 18.5455667, -71.635039 18.5459715, -71.6350696 18.546002)"
48608821,,,Calle Braulio Soto,residential,False,False,75.181,"LINESTRING (-71.635178 18.5440572, -71.6356666 18.5435647)"
48608821,,,Calle Braulio Soto,residential,False,True,76.969,"LINESTRING (-71.635178 18.5440572, -71.6350474 18.5442636, -71.6348306 18.5446656)"
48696796,,,Calle La Caleta,residential,False,False,65.721,"LINESTRING (-71.635178 18.5440572, -71.6349339 18.5438518, -71.6347571 18.5436255)"
48608805,,,Calle Odelto Sena,residential,False,True,23.581,"LINESTRING (-71.6312904 18.5454962, -71.6310753 18.5455544)"
48608805,,,Calle Odelto Sena,residential,False,False,60.69800000000001,"LINESTRING (-71.6312904 18.5454962, -71.6314608 18.5454283, -71.6318317 18.5453112)"
957365356,,,,residential,False,True,100.631,"LINESTRING (-71.6312904 18.5454962, -71.6316426 18.5459209, -71.6319137 18.5461797)"
48608806,,,Calle Ramón Matías Mella,residential,False,False,58.317,"LINESTRING (-71.6319137 18.5461797, -71.6322235 18.5457452)"
48608806,,,Calle Ramón Matías Mella,residential,False,True,73.422,"LINESTRING (-71.6319137 18.5461797, -71.6317816 18.5463382, -71.6315838 18.5464024, -71.6314444 18.5464177, -71.6313123 18.5463964)"
957365356,,,,residential,False,False,100.631,"LINESTRING (-71.6319137 18.5461797, -71.6316426 18.5459209, -71.6312904 18.5454962)"
48608806,,,Calle Ramón Matías Mella,residential,False,True,58.317,"LINESTRING (-71.6322235 18.5457452, -71.6319137 18.5461797)"
957365357,,,Calle Agusto Carvajal,residential,False,False,136.701,"LINESTRING (-71.6322235 18.5457452, -71.632835 18.5468293)"
957365357,,,Calle Agusto Carvajal,residential,False,True,63.521,"LINESTRING (-71.6322235 18.5457452, -71.6318317 18.5453112)"
48608806,,,Calle Ramón Matías Mella,residential,False,False,142.33100000000002,"LINESTRING (-71.6322235 18.5457452, -71.6327338 18.5451608, -71.6330811 18.5447566)"
48608805,,,Calle Odelto Sena,residential,False,False,13.022,"LINESTRING (-71.6318317 18.5453112, -71.6319407 18.5452561)"
957365357,,,Calle Agusto Carvajal,residential,False,False,63.521,"LINESTRING (-71.6318317 18.5453112, -71.6322235 18.5457452)"
48608805,,,Calle Odelto Sena,residential,False,True,60.69800000000001,"LINESTRING (-71.6318317 18.5453112, -71.6314608 18.5454283, -71.6312904 18.5454962)"
48608805,,,Calle Odelto Sena,residential,False,True,13.022,"LINESTRING (-71.6319407 18.5452561, -71.6318317 18.5453112)"
957365358,,,,residential,False,True,100.936,"LINESTRING (-71.6319407 18.5452561, -71.631406 18.5445031)"
48608805,,,Calle Odelto Sena,residential,False,False,132.45499999999998,"LINESTRING (-71.6319407 18.5452561, -71.6323362 18.5450916, -71.6326309 18.5449527, -71.6330811 18.5447566)"
48608806,,,Calle Ramón Matías Mella,residential,False,False,73.422,"LINESTRING (-71.6313123 18.5463964, -71.6314444 18.5464177, -71.6315838 18.5464024, -71.6317816 18.5463382, -71.6319137 18.5461797)"
957605007,,,,residential,False,False,72.3,"LINESTRING (-71.6313123 18.5463964, -71.6312524 18.5466585, -71.6312214 18.5467328, -71.631015 18.546963)"
957365357,,,Calle Agusto Carvajal,residential,False,True,136.701,"LINESTRING (-71.632835 18.5468293, -71.6322235 18.5457452)"
957365357,,,Calle Agusto Carvajal,residential,False,False,31.051000000000002,"LINESTRING (-71.632835 18.5468293, -71.6329598 18.5468474, -71.6331059 18.5469266)"
"[957365360, 957365361]",,,,residential,False,True,206.24500000000003,"LINESTRING (-71.632835 18.5468293, -71.6324076 18.5471115, -71.6322565 18.5471658, -71.6321745 18.5471658, -71.6319425 18.5471102, -71.6317011 18.5471124, -71.6315019 18.5471102, -71.6311257 18.54701, -71.631015 18.546963)"
957365357,,,Calle Agusto Carvajal,residential,False,False,42.583,"LINESTRING (-71.6331059 18.5469266, -71.6334538 18.5471212)"
48608807,,,,residential,False,True,210.812,"LINESTRING (-71.6331059 18.5469266, -71.6331557 18.5467815, -71.6331715 18.5466779, -71.6333506 18.5463625, -71.6336199 18.5460958, -71.6338554 18.5457556, -71.6340217 18.5455344, -71.6341752 18.5453529)"
957365357,,,Calle Agusto Carvajal,residential,False,True,31.051000000000002,"LINESTRING (-71.6331059 18.5469266, -71.6329598 18.5468474, -71.632835 18.5468293)"
48608834,,,Calle Juan Pablo Duarte,unclassified,False,False,230.851,"LINESTRING (-71.6365068 18.5473271, -71.6366369 18.546802, -71.6366865 18.54646, -71.6367891 18.5452725)"
48608817,,,,residential,False,False,131.04000000000002,"LINESTRING (-71.6350696 18.546002, -71.6345294 18.5467579, -71.6344662 18.5468708, -71.6344404 18.5470062)"
957365367,,,Calle 27 de Febrero,residential,False,False,80.454,"LINESTRING (-71.6350696 18.546002, -71.635039 18.5459715, -71.6344608 18.5455667)"
957365367,,,Calle 27 de Febrero,residential,False,True,105.901,"LINESTRING (-71.6350696 18.546002, -71.6351079 18.5460402, -71.635173 18.5461584, -71.6352436 18.5463841, -71.6353571 18.5465869, -71.6356006 18.5467806)"
446031615,,,Calle Silvano Nova,residential,False,False,168.382,"LINESTRING (-71.6356006 18.5467806, -71.6356812 18.5466577, -71.635867 18.5462144, -71.6359939 18.5459184, -71.6360782 18.5456007, -71.6361769 18.5453738)"
957365367,,,Calle 27 de Febrero,residential,False,False,105.901,"LINESTRING (-71.6356006 18.5467806, -71.6353571 18.5465869, -71.6352436 18.5463841, -71.635173 18.5461584, -71.6351079 18.5460402, -71.6350696 18.546002)"
957365369,,,,residential,False,False,93.138,"LINESTRING (-71.635633 18.5450445, -71.6363593 18.5445676)"
957365368,,,Calle Juan Dotel,residential,False,True,70.024,"LINESTRING (-71.635633 18.5450445, -71.6358853 18.545282, -71.6359988 18.5453323, -71.6361769 18.5453738)"
"[957365369, 957365370]",,,,residential,False,True,96.34100000000001,"LINESTRING (-71.635633 18.5450445, -71.6355464 18.5450527, -71.6354794 18.5450324, -71.6354086 18.5450044, -71.6352709 18.5449151, -71.6348306 18.5446656)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,8.175,"LINESTRING (-71.6367502 18.5452089, -71.6367891 18.5452725)"
957365368,,,Calle Juan Dotel,residential,False,False,65.051,"LINESTRING (-71.6367502 18.5452089, -71.6365434 18.5453297, -71.6364315 18.545368, -71.6362462 18.545379, -71.6361769 18.5453738)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,82.50399999999999,"LINESTRING (-71.6367502 18.5452089, -71.636573 18.5449611, -71.6363593 18.5445676)"
957365369,,,,residential,False,True,93.138,"LINESTRING (-71.6363593 18.5445676, -71.635633 18.5450445)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,48.541,"LINESTRING (-71.6363593 18.5445676, -71.6361485 18.5441795)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,82.50399999999999,"LINESTRING (-71.6363593 18.5445676, -71.636573 18.5449611, -71.6367502 18.5452089)"
446031615,,,Calle Silvano Nova,residential,False,True,168.382,"LINESTRING (-71.6361769 18.5453738, -71.6360782 18.5456007, -71.6359939 18.5459184, -71.635867 18.5462144, -71.6356812 18.5466577, -71.6356006 18.5467806)"
957365368,,,Calle Juan Dotel,residential,False,False,70.024,"LINESTRING (-71.6361769 18.5453738, -71.6359988 18.5453323, -71.6358853 18.545282, -71.635633 18.5450445)"
957365368,,,Calle Juan Dotel,residential,False,True,65.051,"LINESTRING (-71.6361769 18.5453738, -71.6362462 18.545379, -71.6364315 18.545368, -71.6365434 18.5453297, -71.6367502 18.5452089)"
"[957365360, 957365361]",,,,residential,False,False,206.245,"LINESTRING (-71.631015 18.546963, -71.6311257 18.54701, -71.6315019 18.5471102, -71.6317011 18.5471124, -71.6319425 18.5471102, -71.6321745 18.5471658, -71.6322565 18.5471658, -71.6324076 18.5471115, -71.632835 18.5468293)"
957605007,,,,residential,False,True,72.3,"LINESTRING (-71.631015 18.546963, -71.6312214 18.5467328, -71.6312524 18.5466585, -71.6313123 18.5463964)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,128.007,"LINESTRING (-71.6331188 18.5398102, -71.6332078 18.5399522, -71.6332795 18.540104, -71.6336116 18.5408608)"
1032867162,,,,residential,False,True,323.72600000000006,"LINESTRING (-71.6331188 18.5398102, -71.6326256 18.5400924, -71.6325223 18.5401611, -71.6323373 18.540334, -71.6321965 18.5404281, -71.6320905 18.5404675, -71.6320087 18.5405095, -71.6316023 18.5407981, -71.6314803 18.5409087, -71.6314669 18.5409227, -71.6314662 18.5409393, -71.6315863 18.5411325, -71.6317338 18.5414758, -71.6318364 18.5418306)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,128.007,"LINESTRING (-71.6336116 18.5408608, -71.6332795 18.540104, -71.6332078 18.5399522, -71.6331188 18.5398102)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,154.336,"LINESTRING (-71.6336116 18.5408608, -71.6337191 18.5411193, -71.6338374 18.5413331, -71.6339264 18.5414694, -71.6343804 18.542032)"
1032867163,,,,residential,False,False,223.197,"LINESTRING (-71.6336116 18.5408608, -71.6332439 18.5410817, -71.6327235 18.5415063, -71.6323433 18.5417759, -71.6323185 18.5417912, -71.632289 18.541795, -71.6319135 18.5417962, -71.631884 18.5418051, -71.6318364 18.5418306)"
1032867162,,,,residential,False,False,323.726,"LINESTRING (-71.6318364 18.5418306, -71.6317338 18.5414758, -71.6315863 18.5411325, -71.6314662 18.5409393, -71.6314669 18.5409227, -71.6314803 18.5409087, -71.6316023 18.5407981, -71.6320087 18.5405095, -71.6320905 18.5404675, -71.6321965 18.5404281, -71.6323373 18.540334, -71.6325223 18.5401611, -71.6326256 18.5400924, -71.6331188 18.5398102)"
1032867163,,,,residential,False,False,211.751,"LINESTRING (-71.6318364 18.5418306, -71.6318437 18.5418751, -71.6318572 18.5419514, -71.631884 18.5420912, -71.6319698 18.5425184, -71.6319779 18.5428312, -71.6319376 18.5431351, -71.6320033 18.5433195, -71.6321401 18.5435827, -71.632189 18.5436687)"
1032867163,,,,residential,False,True,223.197,"LINESTRING (-71.6318364 18.5418306, -71.631884 18.5418051, -71.6319135 18.5417962, -71.632289 18.541795, -71.6323185 18.5417912, -71.6323433 18.5417759, -71.6327235 18.5415063, -71.6332439 18.5410817, -71.6336116 18.5408608)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,False,16.725,"LINESTRING (-71.6353202 18.5431519, -71.6352063 18.5430472)"
1032889180,,,Calle Salvador Benítez,residential,False,True,77.208,"LINESTRING (-71.6353202 18.5431519, -71.6359147 18.5427464)"
1032777951,1,RD-48,La Descubierta - Los Ríos,primary,False,True,58.662000000000006,"LINESTRING (-71.6353202 18.5431519, -71.6356309 18.5435183, -71.6356666 18.5435647)"
48696792,,,Calle Gregorio Luperón,residential,False,False,77.386,"LINESTRING (-71.6359147 18.5427464, -71.6354488 18.5422086)"
48696792,,,Calle Gregorio Luperón,residential,False,True,8.89,"LINESTRING (-71.6359147 18.5427464, -71.6359682 18.5428082)"
1032889180,,,Calle Salvador Benítez,residential,False,False,77.208,"LINESTRING (-71.6359147 18.5427464, -71.6353202 18.5431519)"
48696792,,,Calle Gregorio Luperón,residential,False,False,8.89,"LINESTRING (-71.6359682 18.5428082, -71.6359147 18.5427464)"
48696792,,,Calle Gregorio Luperón,residential,False,True,65.449,"LINESTRING (-71.6359682 18.5428082, -71.6363436 18.543277)"
1032889181,,,Calle Josefa Medina,residential,False,True,90.72,"LINESTRING (-71.6359682 18.5428082, -71.6361232 18.5426965, -71.6362037 18.5426494, -71.6362439 18.542652, -71.6362694 18.5426685, -71.6363069 18.5427117, -71.6365689 18.5430481)"
48608808,,,Calle Lázaro Rivas,residential,False,True,34.813,"LINESTRING (-71.6365689 18.5430481, -71.6363436 18.543277)"
"[48608808, 1182773444]",,,"['Calle Lázaro Rivas', 'Calle Wenceslao Dávila']",residential,False,False,179.685,"LINESTRING (-71.6365689 18.5430481, -71.6373101 18.5424956, -71.6373308 18.5424377, -71.6373181 18.5423862, -71.6369294 18.5419026)"
1032889181,,,Calle Josefa Medina,residential,False,False,90.72,"LINESTRING (-71.6365689 18.5430481, -71.6363069 18.5427117, -71.6362694 18.5426685, -71.6362439 18.542652, -71.6362037 18.5426494, -71.6361232 18.5426965, -71.6359682 18.5428082)"
1182773442,,,Calle Eladio Batista,residential,False,False,137.10899999999998,"LINESTRING (-71.6364677 18.5414425, -71.6359322 18.5418569, -71.6354488 18.5422086)"
"[208741665, 1182773444]",,,"['Calle Wenceslao Dávila', 'Calle Francisco del Rosario Sánchez']",residential,False,False,117.59299999999999,"LINESTRING (-71.6364677 18.5414425, -71.6360779 18.5411511, -71.6356056 18.5415305)"
1182773444,,,Calle Wenceslao Dávila,residential,False,True,70.658,"LINESTRING (-71.6364677 18.5414425, -71.6364981 18.5414653, -71.6369294 18.5419026)"
208741665,,,Calle Francisco del Rosario Sánchez,residential,False,False,58.035,"LINESTRING (-71.6356056 18.5415305, -71.6351856 18.5418679)"
1182773457,,,,residential,False,False,27.402,"LINESTRING (-71.6356056 18.5415305, -71.6354327 18.5413465)"
"[208741665, 1182773444]",,,"['Calle Wenceslao Dávila', 'Calle Francisco del Rosario Sánchez']",residential,False,True,117.59299999999999,"LINESTRING (-71.6356056 18.5415305, -71.6360779 18.5411511, -71.6364677 18.5414425)"
1182773457,,,,residential,False,False,88.978,"LINESTRING (-71.6354327 18.5413465, -71.6348427 18.5407743)"
1182773457,,,,residential,False,True,27.402,"LINESTRING (-71.6354327 18.5413465, -71.6356056 18.5415305)"
1182773458,,,,residential,False,True,53.233,"LINESTRING (-71.6354327 18.5413465, -71.6350599 18.5416694)"
1182773458,,,,residential,False,False,42.932,"LINESTRING (-71.6354327 18.5413465, -71.6355668 18.5412015, -71.6356768 18.5410388)"
1182773457,,,,residential,False,True,88.978,"LINESTRING (-71.6348427 18.5407743, -71.6354327 18.5413465)"
