osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed,junction,lanes,tunnel
41736750,Høgbakkvegen,residential,False,True,57.07000000000001,"LINESTRING (8.5611799 62.6772007, 8.5614171 62.6772811, 8.5620402 62.6775281)",,,,,
"[588627675, 1174942141]",Nordmørsvegen,trunk,False,True,174.164,"LINESTRING (8.5611799 62.6772007, 8.5618901 62.6764909, 8.5620813 62.676308, 8.5626303 62.675783)",70,"['40', '50']",,2,
588669774,Romsdalsvegen,primary,True,False,51.703,"LINESTRING (8.5602813 62.6745549, 8.5605057 62.674586, 8.5612077 62.6747405)",62,40,,,
41736715,Prestvegen,residential,False,False,173.245,"LINESTRING (8.5722669 62.6731845, 8.5721289 62.6730742, 8.5721105 62.6730386, 8.5721035 62.6729972, 8.5720855 62.6729674, 8.5720555 62.672944, 8.5720242 62.672913, 8.5719724 62.6722196, 8.5719647 62.6721461, 8.5719449 62.6720428, 8.5717618 62.6719482, 8.5714841 62.6717869, 8.5713987 62.6717452)",,,,,
41736715,Prestvegen,residential,False,True,87.391,"LINESTRING (8.5722669 62.6731845, 8.5722019 62.6732214, 8.5713515 62.6735724, 8.5710056 62.6737151)",,,,,
41736713,Myragata,residential,False,True,98.816,"LINESTRING (8.5662233 62.6747674, 8.5679099 62.6749262, 8.5681186 62.6749484)",,,,,
41736751,Kaptein Drejers gate,residential,False,False,121.816,"LINESTRING (8.5662233 62.6747674, 8.5663223 62.674397, 8.5663257 62.674179, 8.5663267 62.6741125, 8.566294 62.6738592, 8.5662649 62.6736756)",,,,,
41736751,Kaptein Drejers gate,residential,False,True,114.83600000000001,"LINESTRING (8.5662233 62.6747674, 8.5660504 62.6750595, 8.5657437 62.6754057, 8.5654514 62.6756499, 8.5653625 62.675716)",,,,,
588669614,Sunndalsvegen,trunk,True,False,11.149,"LINESTRING (8.5686498 62.6727987, 8.5684901 62.6728671)",70,40,,,
588669815,Hovsvegen,residential,False,True,7.829,"LINESTRING (8.5686498 62.6727987, 8.5685481 62.672746)",,,,,
588669640,Hovsvegen,residential,True,False,50.42,"LINESTRING (8.5686498 62.6727987, 8.5687074 62.6728305, 8.568833 62.6729043, 8.5688576 62.6729346, 8.5688606 62.6730059, 8.5688368 62.6730823, 8.5687545 62.6732146)",,,,,
39144582,Mongstugata,residential,False,False,68.585,"LINESTRING (8.5608694 62.6738532, 8.5596893 62.6735583)",,,,,
39144582,Mongstugata,residential,False,True,62.543,"LINESTRING (8.5608694 62.6738532, 8.5615332 62.6740181, 8.5619478 62.6741202)",,,,,
41736733,Jonas Reins gate,residential,False,True,65.75200000000001,"LINESTRING (8.5608694 62.6738532, 8.5609478 62.6737992, 8.5611169 62.6736439, 8.5614226 62.6733922, 8.5614824 62.6733337)",,,,,
38880223,Auragata,residential,False,False,48.618,"LINESTRING (8.5631635 62.6731103, 8.5636547 62.6727357)",,,,,
38880223,Auragata,residential,False,True,128.31199999999998,"LINESTRING (8.5631635 62.6731103, 8.5630994 62.6731591, 8.5630272 62.673214, 8.5628167 62.6733907, 8.5626269 62.6735501, 8.5624606 62.6736897, 8.5619478 62.6741202)",,,,,
41736733,Jonas Reins gate,residential,False,False,98.29200000000002,"LINESTRING (8.5631635 62.6731103, 8.5630329 62.67308, 8.5628618 62.6730559, 8.5625422 62.6730475, 8.5623104 62.6730593, 8.561993 62.6731131, 8.5618028 62.6731674, 8.5616198 62.6732518, 8.5614824 62.6733337)",,,,,
41736715,Prestvegen,residential,False,False,87.391,"LINESTRING (8.5710056 62.6737151, 8.5713515 62.6735724, 8.5722019 62.6732214, 8.5722669 62.6731845)",,,,,
41736715,Prestvegen,residential,False,True,123.231,"LINESTRING (8.5710056 62.6737151, 8.5708314 62.673758, 8.5695239 62.673784, 8.5689991 62.6737944, 8.568617 62.6737868)",,,,,
41736716,Nebbvegen,residential,False,True,85.071,"LINESTRING (8.5710056 62.6737151, 8.5711488 62.6737942, 8.5716621 62.6741818, 8.5717855 62.6742902, 8.5718555 62.6743703)",,,,,
41736715,Prestvegen,residential,False,True,173.245,"LINESTRING (8.5713987 62.6717452, 8.5714841 62.6717869, 8.5717618 62.6719482, 8.5719449 62.6720428, 8.5719647 62.6721461, 8.5719724 62.6722196, 8.5720242 62.672913, 8.5720555 62.672944, 8.5720855 62.6729674, 8.5721035 62.6729972, 8.5721105 62.6730386, 8.5721289 62.6730742, 8.5722669 62.6731845)",,,,,
"[1174942147, 42921029, 588669614]",Sunndalsvegen,trunk,True,False,182.80300000000003,"LINESTRING (8.5713987 62.6717452, 8.5713582 62.6717606, 8.5700118 62.6722727, 8.5691665 62.6725942, 8.569118 62.6726143, 8.5690371 62.6726446, 8.5686498 62.6727987)",70,"['40', '50']",,2,
41736729,Hovsvegen,residential,False,False,64.012,"LINESTRING (8.568617 62.6737868, 8.5687545 62.6732146)",,,,,
41736729,Hovsvegen,residential,False,True,58.924,"LINESTRING (8.568617 62.6737868, 8.568465 62.6743121)",,,,,
41736715,Prestvegen,residential,False,False,123.231,"LINESTRING (8.568617 62.6737868, 8.5689991 62.6737944, 8.5695239 62.673784, 8.5708314 62.673758, 8.5710056 62.6737151)",,,,,
39144581,Drivavegen,residential,False,False,37.730000000000004,"LINESTRING (8.5591144 62.6727081, 8.5592827 62.6726197, 8.5594466 62.6725597, 8.5596702 62.6724872)",,,,,
"[39144581, 39144582]","['Mongstugata', 'Drivavegen']",residential,False,True,140.856,"LINESTRING (8.5591144 62.6727081, 8.5589915 62.6727865, 8.5587609 62.6729903, 8.5584523 62.6732463, 8.5591174 62.6734141, 8.5593962 62.6734844, 8.5596893 62.6735583)",,,,,
41736735,Ferjevegen,residential,False,True,70.131,"LINESTRING (8.5591144 62.6727081, 8.5592109 62.6727447, 8.5593756 62.6727829, 8.560094 62.6729788, 8.5602829 62.6730379)",,,,,
588669623,Hovsvegen,residential,False,False,7.535,"LINESTRING (8.5684901 62.6728671, 8.5683984 62.672814)",,,,,
588669614,Sunndalsvegen,trunk,True,False,43.379000000000005,"LINESTRING (8.5684901 62.6728671, 8.5682739 62.6729547, 8.5680501 62.6730447, 8.5678153 62.6731)",70,40,,,
38880223,Auragata,residential,False,True,6.97,"LINESTRING (8.5612077 62.6747405, 8.5611348 62.6747935)",,,,,
38880223,Auragata,residential,False,False,78.666,"LINESTRING (8.5612077 62.6747405, 8.5613099 62.6746663, 8.5617612 62.6742791, 8.5618571 62.6741944, 8.5619478 62.6741202)",,,,,
588669774,Romsdalsvegen,primary,True,False,110.67000000000002,"LINESTRING (8.5612077 62.6747405, 8.561871 62.6749026, 8.5619523 62.6749135, 8.5623358 62.6749451, 8.5624167 62.6749551, 8.5629105 62.6750729, 8.563063 62.6751015, 8.5631953 62.6751185)",62,40,,,
41736711,Auragata,residential,False,False,20.902,"LINESTRING (8.5655172 62.6713107, 8.5656297 62.671228, 8.5657342 62.6711513)",,,,,
41736711,Auragata,residential,False,True,40.656,"LINESTRING (8.5655172 62.6713107, 8.5652545 62.6715184, 8.5651043 62.6716232)",,,,,
41736748,Kyrkjegata,residential,False,False,65.25,"LINESTRING (8.5655172 62.6713107, 8.5656468 62.6713365, 8.5660274 62.6714423, 8.5666041 62.6716179)",,,,,
41736712,Killurdgata,residential,False,True,84.931,"LINESTRING (8.5668256 62.6760798, 8.5653625 62.675716)",,,,,
41736729,Hovsvegen,residential,False,False,142.58499999999998,"LINESTRING (8.5668256 62.6760798, 8.5669102 62.6760333, 8.5673842 62.6756839, 8.5677071 62.6754069, 8.5679864 62.6751054, 8.5681186 62.6749484)",,,,,
41736729,Hovsvegen,residential,False,True,286.32300000000004,"LINESTRING (8.5668256 62.6760798, 8.566496 62.676261, 8.5664035 62.6763149, 8.5657845 62.6766751, 8.565629 62.6767532, 8.5655172 62.6768093, 8.5650944 62.6770215, 8.5649593 62.6770893, 8.5640915 62.6774646, 8.5638691 62.6775589, 8.5636932 62.6776234, 8.5630575 62.6778566, 8.5629106 62.6779118)",,,,,
44027295,Øranvegen,residential,True,False,12.303,"LINESTRING (8.560279 62.670861, 8.5602005 62.6708531, 8.560137 62.6708305, 8.5601004 62.6707977)",,,roundabout,,
44027298,Øranvegen,residential,False,False,60.239000000000004,"LINESTRING (8.560279 62.670861, 8.5603653 62.6711238, 8.560423 62.6713985)",,,,,
41736733,Jonas Reins gate,residential,False,False,65.752,"LINESTRING (8.5614824 62.6733337, 8.5614226 62.6733922, 8.5611169 62.6736439, 8.5609478 62.6737992, 8.5608694 62.6738532)",,,,,
41736733,Jonas Reins gate,residential,False,True,98.292,"LINESTRING (8.5614824 62.6733337, 8.5616198 62.6732518, 8.5618028 62.6731674, 8.561993 62.6731131, 8.5623104 62.6730593, 8.5625422 62.6730475, 8.5628618 62.6730559, 8.5630329 62.67308, 8.5631635 62.6731103)",,,,,
41736735,Ferjevegen,residential,False,False,69.513,"LINESTRING (8.5614824 62.6733337, 8.5611683 62.6732553, 8.5606987 62.6731355, 8.5602829 62.6730379)",,,,,
41736751,Kaptein Drejers gate,residential,False,True,121.816,"LINESTRING (8.5662649 62.6736756, 8.566294 62.6738592, 8.5663267 62.6741125, 8.5663257 62.674179, 8.5663223 62.674397, 8.5662233 62.6747674)",,,,,
588669801,Kaptein Drejers gate,residential,True,False,19.345,"LINESTRING (8.5662649 62.6736756, 8.5661806 62.6736058, 8.566071 62.6735262)",,,,,
39144582,Mongstugata,residential,False,True,68.585,"LINESTRING (8.5596893 62.6735583, 8.5608694 62.6738532)",,,,,
41736734,Ragnvald Blakstads gate,residential,False,True,65.319,"LINESTRING (8.5596893 62.6735583, 8.5602829 62.6730379)",,,,,
"[39144581, 39144582]","['Mongstugata', 'Drivavegen']",residential,False,False,140.856,"LINESTRING (8.5596893 62.6735583, 8.5593962 62.6734844, 8.5591174 62.6734141, 8.5584523 62.6732463, 8.5587609 62.6729903, 8.5589915 62.6727865, 8.5591144 62.6727081)",,,,,
44027294,Åkersøra,residential,False,True,9.19,"LINESTRING (8.5601004 62.6707977, 8.5599694 62.6708198, 8.5599323 62.6708272)",,,,,
41736751,Kaptein Drejers gate,residential,False,False,75.40199999999999,"LINESTRING (8.5645644 62.6762866, 8.5652016 62.6758339, 8.5652457 62.6758026, 8.5653625 62.675716)",,,,,
41736751,Kaptein Drejers gate,residential,False,True,188.90500000000003,"LINESTRING (8.5645644 62.6762866, 8.5644634 62.6763483, 8.5638193 62.6766527, 8.5630528 62.677015, 8.5627917 62.6771474, 8.5625286 62.67728, 8.5620402 62.6775281)",,,,,
588669655,Ellefstolgata,residential,False,True,113.58599999999998,"LINESTRING (8.5645644 62.6762866, 8.5642116 62.676178, 8.5640722 62.6761424, 8.5633521 62.6759589, 8.562896 62.6758426, 8.5626303 62.675783)",,,,,
41736729,Hovsvegen,residential,False,False,58.924,"LINESTRING (8.568465 62.6743121, 8.568617 62.6737868)",,,,,
41736714,Ringvegen,residential,False,False,173.226,"LINESTRING (8.568465 62.6743121, 8.5687288 62.6743243, 8.5694406 62.6743376, 8.5694757 62.6743382, 8.5702697 62.674353, 8.5708367 62.6743636, 8.5711708 62.6743658, 8.5718555 62.6743703)",,,,,
41736729,Hovsvegen,residential,False,True,73.082,"LINESTRING (8.568465 62.6743121, 8.5683452 62.6746102, 8.5681848 62.6748695, 8.5681186 62.6749484)",,,,,
44027294,Åkersøra,residential,False,False,9.19,"LINESTRING (8.5599323 62.6708272, 8.5599694 62.6708198, 8.5601004 62.6707977)",,,,,
44027297,Åkersøra,residential,False,True,181.197,"LINESTRING (8.5599323 62.6708272, 8.5597213 62.671022, 8.559425 62.6712641, 8.5594022 62.6713012, 8.559443 62.6715254, 8.5594133 62.6715898, 8.5590253 62.6718953, 8.5589728 62.6719649, 8.5589806 62.6720103, 8.5590122 62.6720451, 8.5591033 62.6720854, 8.5593598 62.6721494, 8.5594636 62.6721683, 8.5595671 62.6721869)",,,,,
38880223,Auragata,residential,False,True,12.404,"LINESTRING (8.5637739 62.6726385, 8.5637351 62.6726701, 8.5636547 62.6727357)",,,,,
41736711,Auragata,residential,False,False,68.179,"LINESTRING (8.5637739 62.6726385, 8.5640852 62.672406, 8.5644514 62.6721102)",,,,,
41736734,Ragnvald Blakstads gate,residential,False,False,198.23000000000002,"LINESTRING (8.5637739 62.6726385, 8.5636518 62.6726047, 8.5635605 62.6725836, 8.563342 62.6725429, 8.5630177 62.6725117, 8.5627499 62.6724994, 8.5624149 62.6725083, 8.5623065 62.6725175, 8.5620914 62.6725357, 8.5616865 62.6725954, 8.5613524 62.6726629, 8.5609322 62.6727922, 8.5605915 62.672917, 8.5602829 62.6730379)",,,,,
38880223,Auragata,residential,False,False,128.312,"LINESTRING (8.5619478 62.6741202, 8.5624606 62.6736897, 8.5626269 62.6735501, 8.5628167 62.6733907, 8.5630272 62.673214, 8.5630994 62.6731591, 8.5631635 62.6731103)",,,,,
38880223,Auragata,residential,False,True,78.666,"LINESTRING (8.5619478 62.6741202, 8.5618571 62.6741944, 8.5617612 62.6742791, 8.5613099 62.6746663, 8.5612077 62.6747405)",,,,,
39144582,Mongstugata,residential,False,False,62.543,"LINESTRING (8.5619478 62.6741202, 8.5615332 62.6740181, 8.5608694 62.6738532)",,,,,
588669738,Skjøllendgata,residential,False,False,8.448,"LINESTRING (8.5685427 62.6721924, 8.5686291 62.6721276)",,,,,
41736748,Kyrkjegata,residential,False,True,77.714,"LINESTRING (8.5685427 62.6721924, 8.5683941 62.6721529, 8.568313 62.6721313, 8.5676606 62.6719328, 8.5672586 62.6718173)",,,,,
588669812,Skjøllendgata,residential,False,True,79.723,"LINESTRING (8.5685427 62.6721924, 8.5685168 62.6722134, 8.5681738 62.6724736, 8.5681289 62.672523, 8.5681128 62.672563, 8.5681061 62.672611, 8.5681289 62.6726526, 8.5682667 62.6727288, 8.5683984 62.672814)",,,,,
41736734,Ragnvald Blakstads gate,residential,False,False,65.319,"LINESTRING (8.5602829 62.6730379, 8.5596893 62.6735583)",,,,,
41736734,Ragnvald Blakstads gate,residential,False,True,198.23,"LINESTRING (8.5602829 62.6730379, 8.5605915 62.672917, 8.5609322 62.6727922, 8.5613524 62.6726629, 8.5616865 62.6725954, 8.5620914 62.6725357, 8.5623065 62.6725175, 8.5624149 62.6725083, 8.5627499 62.6724994, 8.5630177 62.6725117, 8.563342 62.6725429, 8.5635605 62.6725836, 8.5636518 62.6726047, 8.5637739 62.6726385)",,,,,
41736735,Ferjevegen,residential,False,False,70.131,"LINESTRING (8.5602829 62.6730379, 8.560094 62.6729788, 8.5593756 62.6727829, 8.5592109 62.6727447, 8.5591144 62.6727081)",,,,,
41736735,Ferjevegen,residential,False,True,69.513,"LINESTRING (8.5602829 62.6730379, 8.5606987 62.6731355, 8.5611683 62.6732553, 8.5614824 62.6733337)",,,,,
41736746,Olav Oksviks gate,residential,False,False,29.997,"LINESTRING (8.5663483 62.6724426, 8.5661906 62.6724111, 8.5658337 62.6723133)",,,,,
41736747,Åkersgata,residential,False,False,83.765,"LINESTRING (8.5663483 62.6724426, 8.5664496 62.672394, 8.5665771 62.6723109, 8.5672586 62.6718173)",,,,,
39144581,Drivavegen,residential,False,False,87.384,"LINESTRING (8.5624829 62.6718096, 8.562801 62.671627, 8.5631525 62.6714081, 8.5635041 62.6711792)",,,,,
39144581,Drivavegen,residential,False,True,162.281,"LINESTRING (8.5624829 62.6718096, 8.5617776 62.672001, 8.5615704 62.6720496, 8.5610517 62.6721725, 8.5598685 62.6724314, 8.5596702 62.6724872)",,,,,
41736737,Keilgata,residential,False,True,107.864,"LINESTRING (8.5624829 62.6718096, 8.5625537 62.6718444, 8.5626953 62.671887, 8.5628792 62.6719153, 8.5634116 62.6719362, 8.5639173 62.6719982, 8.5643311 62.6720777, 8.5644165 62.6720996, 8.5644514 62.6721102)",,,,,
39144581,Drivavegen,residential,False,False,162.281,"LINESTRING (8.5596702 62.6724872, 8.5598685 62.6724314, 8.5610517 62.6721725, 8.5615704 62.6720496, 8.5617776 62.672001, 8.5624829 62.6718096)",,,,,
39144581,Drivavegen,residential,False,True,37.730000000000004,"LINESTRING (8.5596702 62.6724872, 8.5594466 62.6725597, 8.5592827 62.6726197, 8.5591144 62.6727081)",,,,,
44027298,Øranvegen,residential,False,True,34.224000000000004,"LINESTRING (8.5596702 62.6724872, 8.5596236 62.6724304, 8.5595714 62.6723432, 8.5595579 62.6722539, 8.5595671 62.6721869)",,,,,
44027298,Øranvegen,residential,False,False,99.85099999999998,"LINESTRING (8.560423 62.6713985, 8.5604176 62.6714566, 8.5604095 62.6715083, 8.560368 62.6715933, 8.5603148 62.6716611, 8.5601219 62.6718089, 8.5598303 62.6719955, 8.559605 62.6721481, 8.5595671 62.6721869)",,,,,
44027298,Øranvegen,residential,False,True,60.239000000000004,"LINESTRING (8.560423 62.6713985, 8.5603653 62.6711238, 8.560279 62.670861)",,,,,
41736713,Myragata,residential,False,False,98.816,"LINESTRING (8.5681186 62.6749484, 8.5679099 62.6749262, 8.5662233 62.6747674)",,,,,
41736729,Hovsvegen,residential,False,False,73.082,"LINESTRING (8.5681186 62.6749484, 8.5681848 62.6748695, 8.5683452 62.6746102, 8.568465 62.6743121)",,,,,
41736729,Hovsvegen,residential,False,True,142.58499999999998,"LINESTRING (8.5681186 62.6749484, 8.5679864 62.6751054, 8.5677071 62.6754069, 8.5673842 62.6756839, 8.5669102 62.6760333, 8.5668256 62.6760798)",,,,,
38880223,Auragata,residential,False,False,6.97,"LINESTRING (8.5611348 62.6747935, 8.5612077 62.6747405)",,,,,
38880223,Auragata,residential,False,True,16.281,"LINESTRING (8.5611348 62.6747935, 8.5609621 62.6749166)",,,,,
1174942125,Romsdalsvegen,primary,True,False,51.245000000000005,"LINESTRING (8.5611348 62.6747935, 8.5604525 62.6746244, 8.5602813 62.6745549)",62,40,,,
41736744,Nedgardsgata,residential,False,False,55.346000000000004,"LINESTRING (8.565735 62.673321, 8.5655993 62.6732811, 8.5652898 62.6731903, 8.5648151 62.6730576)",,,,,
588669814,Nedgardsgata,residential,True,False,32.857,"LINESTRING (8.565735 62.673321, 8.5659194 62.6733509, 8.5660844 62.6734072, 8.5661629 62.6734464, 8.5662291 62.6734959)",,,,,
41736711,Auragata,residential,False,False,40.656,"LINESTRING (8.5651043 62.6716232, 8.5652545 62.6715184, 8.5655172 62.6713107)",,,,,
41736711,Auragata,residential,False,True,44.257,"LINESTRING (8.5651043 62.6716232, 8.5648168 62.6718271, 8.5646447 62.6719606)",,,,,
41736738,Edvard Svanøes gate,residential,False,False,95.452,"LINESTRING (8.5651043 62.6716232, 8.5649477 62.6715773, 8.5635041 62.6711792)",,,,,
18659152,Sunndalsvegen,trunk,False,True,173.35100000000003,"LINESTRING (8.5639418 62.6746646, 8.564519 62.6741534, 8.5646339 62.6740526, 8.564785 62.6739395, 8.5649134 62.6738567, 8.5650143 62.6738034, 8.5650571 62.6737843, 8.5651298 62.6737518, 8.5651672 62.6737379, 8.5652572 62.6737043, 8.5654051 62.6736595, 8.5655596 62.6736215, 8.566071 62.6735262)",70,40,,,
588669809,Sunndalsvegen,trunk,True,False,60.071,"LINESTRING (8.5639418 62.6746646, 8.5638944 62.6747482, 8.563863 62.6747827, 8.5637843 62.6748478, 8.5636236 62.6749915, 8.5635498 62.6750676, 8.5634774 62.6751589)",70,40,,,
41736746,Olav Oksviks gate,residential,False,True,1.857,"LINESTRING (8.5658049 62.6723031, 8.5658337 62.6723133)",,,,,
41736741,Åkersgata,residential,False,True,97.95,"LINESTRING (8.5658049 62.6723031, 8.5651503 62.67279, 8.5650085 62.6728989, 8.5648151 62.6730576)",,,,,
41736746,Olav Oksviks gate,residential,False,False,70.541,"LINESTRING (8.5658049 62.6723031, 8.5657117 62.6722634, 8.5649894 62.6720512, 8.5647852 62.6719975, 8.5646447 62.6719606)",,,,,
41736747,Åkersgata,residential,False,True,83.765,"LINESTRING (8.5672586 62.6718173, 8.5665771 62.6723109, 8.5664496 62.672394, 8.5663483 62.6724426)",,,,,
41736748,Kyrkjegata,residential,False,False,77.714,"LINESTRING (8.5672586 62.6718173, 8.5676606 62.6719328, 8.568313 62.6721313, 8.5683941 62.6721529, 8.5685427 62.6721924)",,,,,
41736748,Kyrkjegata,residential,False,True,40.099000000000004,"LINESTRING (8.5672586 62.6718173, 8.5671927 62.6717972, 8.5666041 62.6716179)",,,,,
18659152,Sunndalsvegen,trunk,False,True,8.745,"LINESTRING (8.566071 62.6735262, 8.5662291 62.6734959)",70,40,,,
18659152,Sunndalsvegen,trunk,False,False,173.351,"LINESTRING (8.566071 62.6735262, 8.5655596 62.6736215, 8.5654051 62.6736595, 8.5652572 62.6737043, 8.5651672 62.6737379, 8.5651298 62.6737518, 8.5650571 62.6737843, 8.5650143 62.6738034, 8.5649134 62.6738567, 8.564785 62.6739395, 8.5646339 62.6740526, 8.564519 62.6741534, 8.5639418 62.6746646)",70,40,,,
588669624,Nedgardsgata,residential,True,False,28.545,"LINESTRING (8.566071 62.6735262, 8.5660093 62.6734897, 8.5659188 62.6734344, 8.565735 62.673321)",,,,,
588669815,Hovsvegen,residential,False,False,7.829,"LINESTRING (8.5685481 62.672746, 8.5686498 62.6727987)",,,,,
588669824,Skjøllendgata,residential,False,False,70.503,"LINESTRING (8.5685481 62.672746, 8.5684728 62.6727115, 8.568406 62.6726793, 8.5683538 62.6726278, 8.5683962 62.6725752, 8.5687317 62.6723274, 8.5687742 62.6722899, 8.5688858 62.6722113)",,,,,
41736712,Killurdgata,residential,False,False,84.931,"LINESTRING (8.5653625 62.675716, 8.5668256 62.6760798)",,,,,
"[41736712, 499449166]",Killurdgata,residential,False,True,109.904,"LINESTRING (8.5653625 62.675716, 8.5647 62.6755473, 8.5641803 62.675415, 8.5640175 62.6753746, 8.5639039 62.6753465, 8.5638141 62.6753243, 8.5637248 62.6753029, 8.5634695 62.6752453)",,,,,
41736751,Kaptein Drejers gate,residential,False,False,114.836,"LINESTRING (8.5653625 62.675716, 8.5654514 62.6756499, 8.5657437 62.6754057, 8.5660504 62.6750595, 8.5662233 62.6747674)",,,,,
41736751,Kaptein Drejers gate,residential,False,True,75.402,"LINESTRING (8.5653625 62.675716, 8.5652457 62.6758026, 8.5652016 62.6758339, 8.5645644 62.6762866)",,,,,
44027297,Åkersøra,residential,False,False,181.19699999999997,"LINESTRING (8.5595671 62.6721869, 8.5594636 62.6721683, 8.5593598 62.6721494, 8.5591033 62.6720854, 8.5590122 62.6720451, 8.5589806 62.6720103, 8.5589728 62.6719649, 8.5590253 62.6718953, 8.5594133 62.6715898, 8.559443 62.6715254, 8.5594022 62.6713012, 8.559425 62.6712641, 8.5597213 62.671022, 8.5599323 62.6708272)",,,,,
44027298,Øranvegen,residential,False,False,34.224000000000004,"LINESTRING (8.5595671 62.6721869, 8.5595579 62.6722539, 8.5595714 62.6723432, 8.5596236 62.6724304, 8.5596702 62.6724872)",,,,,
44027298,Øranvegen,residential,False,True,99.851,"LINESTRING (8.5595671 62.6721869, 8.559605 62.6721481, 8.5598303 62.6719955, 8.5601219 62.6718089, 8.5603148 62.6716611, 8.560368 62.6715933, 8.5604095 62.6715083, 8.5604176 62.6714566, 8.560423 62.6713985)",,,,,
41736711,Auragata,residential,False,True,19.341,"LINESTRING (8.5646447 62.6719606, 8.5644514 62.6721102)",,,,,
