osmid,oneway,ref,highway,maxspeed,junction,reversed,length,geometry,name,lanes,width,tunnel
"[66689499, 66689500]",False,,unclassified,30,,True,215.953,"LINESTRING (10.9378124 59.211442, 10.9377678 59.2113731, 10.9377738 59.2113299, 10.9377803 59.2112834, 10.9378666 59.2112013, 10.9385948 59.210633, 10.9385953 59.2105816, 10.9385672 59.2105273, 10.9385876 59.2104683, 10.9386084 59.2104082, 10.9390248 59.209886, 10.9391299 59.2097541, 10.9391829 59.2096877)","['Bankbrygga', 'Dampskipsbrygga']",,,
819931781,False,,unclassified,30,,False,96.011,"LINESTRING (10.9378124 59.211442, 10.9377488 59.2114752, 10.9375766 59.21158, 10.9375275 59.2116098, 10.9371683 59.2118283, 10.9367212 59.2121003)",Storgata,,,
65762669,False,,residential,30,,False,74.697,"LINESTRING (10.9427438 59.2108739, 10.9428224 59.2109275, 10.94287 59.210986, 10.9428817 59.2110323, 10.9428549 59.2110735, 10.9424483 59.2114739)",Berggata,,,
"[390878329, 66861027]",False,,tertiary,30,,False,121.37700000000001,"LINESTRING (10.9427438 59.2108739, 10.9425263 59.2109538, 10.9420223 59.2111378, 10.9412148 59.2114309, 10.9410039 59.211505)",St. Croix gate,2,,
390878329,False,,tertiary,,,True,47.447,"LINESTRING (10.9427438 59.2108739, 10.9429664 59.2107971, 10.9434345 59.210635)",St. Croix gate,,,
4942352,False,,residential,30,,False,71.546,"LINESTRING (10.9424483 59.2114739, 10.9435918 59.2117411)",Harald Haarfagres gate,,,
65762669,False,,residential,30,,False,7.458,"LINESTRING (10.9424483 59.2114739, 10.942396 59.2115354)",Berggata,,,
65762669,False,,residential,30,,True,74.697,"LINESTRING (10.9424483 59.2114739, 10.9428549 59.2110735, 10.9428817 59.2110323, 10.94287 59.210986, 10.9428224 59.2109275, 10.9427438 59.2108739)",Berggata,,,
4942343,False,,residential,30,,True,79.987,"LINESTRING (10.9435918 59.2117411, 10.9429849 59.2123899)",Sverres gate,,,
4942352,False,,residential,30,,True,71.546,"LINESTRING (10.9435918 59.2117411, 10.9424483 59.2114739)",Harald Haarfagres gate,,,
4942343,False,,residential,30,,False,92.246,"LINESTRING (10.9435918 59.2117411, 10.9439436 59.2113633, 10.9440649 59.2112428, 10.9441859 59.2112022, 10.944332 59.2111936, 10.9444488 59.2111723, 10.9445444 59.2111331)",Sverres gate,,,
"[4942352, 4942351]",False,,residential,30,,"[False, True]",143.016,"LINESTRING (10.9435918 59.2117411, 10.9443874 59.2119148, 10.9446119 59.2119951, 10.9440721 59.2126418)","['Haakons gate', 'Harald Haarfagres gate']",,,
4942343,False,,residential,30,,False,79.987,"LINESTRING (10.9429849 59.2123899, 10.9435918 59.2117411)",Sverres gate,,,
4942343,False,,residential,30,,True,77.551,"LINESTRING (10.9429849 59.2123899, 10.9423971 59.2130191)",Sverres gate,,,
4942350,False,,residential,30,,False,67.923,"LINESTRING (10.9429849 59.2123899, 10.9440721 59.2126418)",Magnus gate,,,
4942350,False,,residential,30,,True,69.688,"LINESTRING (10.9429849 59.2123899, 10.9418586 59.2121441)",Magnus gate,,,
4942350,False,,residential,30,,True,67.923,"LINESTRING (10.9440721 59.2126418, 10.9429849 59.2123899)",Magnus gate,,,
4942351,False,,residential,30,,True,63.225,"LINESTRING (10.9440721 59.2126418, 10.9436017 59.2131569)",Haakons gate,,,
"[4942352, 4942351]",False,,residential,30,,"[False, True]",143.016,"LINESTRING (10.9440721 59.2126418, 10.9446119 59.2119951, 10.9443874 59.2119148, 10.9435918 59.2117411)","['Haakons gate', 'Harald Haarfagres gate']",,,
4942351,False,,residential,30,,False,63.225,"LINESTRING (10.9436017 59.2131569, 10.9440721 59.2126418)",Haakons gate,,,
64787444,False,,residential,30,,True,70.582,"LINESTRING (10.9436017 59.2131569, 10.9433018 59.2131168, 10.9428714 59.2130968, 10.9424845 59.2130334, 10.9423971 59.2130191)",Arne Stangebyes gate,,,
97761154,False,,residential,30,,False,107.94,"LINESTRING (10.9436017 59.2131569, 10.9439664 59.2132762, 10.9437053 59.2138948, 10.9436581 59.2139608, 10.9436085 59.2139992)",,,,
4942343,False,,residential,30,,False,77.551,"LINESTRING (10.9423971 59.2130191, 10.9429849 59.2123899)",Sverres gate,,,
64787444,False,,residential,30,,False,70.582,"LINESTRING (10.9423971 59.2130191, 10.9424845 59.2130334, 10.9428714 59.2130968, 10.9433018 59.2131168, 10.9436017 59.2131569)",Arne Stangebyes gate,,,
64787444,False,,residential,30,,True,68.441,"LINESTRING (10.9423971 59.2130191, 10.9420629 59.2129066, 10.9418412 59.2128532, 10.9416065 59.2128365, 10.9413102 59.2127739)",Arne Stangebyes gate,,,
65762669,False,,residential,30,,True,76.672,"LINESTRING (10.9413102 59.2127739, 10.9418586 59.2121441)",Berggata,,,
64787444,False,,residential,30,,False,68.441,"LINESTRING (10.9413102 59.2127739, 10.9416065 59.2128365, 10.9418412 59.2128532, 10.9420629 59.2129066, 10.9423971 59.2130191)",Arne Stangebyes gate,,,
"[4942345, 64787444]",False,,residential,30,,True,141.8,"LINESTRING (10.9413102 59.2127739, 10.9412082 59.2128859, 10.9410712 59.2128872, 10.9406643 59.212808, 10.9405884 59.2127663, 10.940571 59.2127022, 10.9406501 59.2125439, 10.940811 59.2123531, 10.941035 59.212174, 10.9411571 59.2120342)","['Enghaugsgata', 'Arne Stangebyes gate']",,,
4942350,False,,residential,30,,False,69.688,"LINESTRING (10.9418586 59.2121441, 10.9429849 59.2123899)",Magnus gate,,,
65762669,False,,residential,30,,False,76.672,"LINESTRING (10.9418586 59.2121441, 10.9413102 59.2127739)",Berggata,,,
65762669,False,,residential,30,,True,74.275,"LINESTRING (10.9418586 59.2121441, 10.942396 59.2115354)",Berggata,,,
4942350,False,,residential,30,,True,41.949,"LINESTRING (10.9418586 59.2121441, 10.9415889 59.2120841, 10.941252 59.2120485, 10.9411571 59.2120342)",Magnus gate,,,
"[4942345, 64787444]",False,,residential,30,,False,141.8,"LINESTRING (10.9411571 59.2120342, 10.941035 59.212174, 10.940811 59.2123531, 10.9406501 59.2125439, 10.940571 59.2127022, 10.9405884 59.2127663, 10.9406643 59.212808, 10.9410712 59.2128872, 10.9412082 59.2128859, 10.9413102 59.2127739)","['Enghaugsgata', 'Arne Stangebyes gate']",,,
4942345,False,,residential,30,,True,101.90799999999999,"LINESTRING (10.9411571 59.2120342, 10.9412912 59.2118575, 10.9415575 59.2116195, 10.9416801 59.2115623, 10.9417927 59.2115527, 10.942396 59.2115354)",Enghaugsgata,,,
4942350,False,,residential,30,,False,41.949,"LINESTRING (10.9411571 59.2120342, 10.941252 59.2120485, 10.9415889 59.2120841, 10.9418586 59.2121441)",Magnus gate,,,
4942342,False,,residential,30,,False,67.94200000000001,"LINESTRING (10.9443479 59.2105305, 10.9443849 59.210626, 10.944486 59.210931, 10.9445444 59.2111331)",J.N. Jacobsens gate,,,
88745696,False,,tertiary,,,True,34.287,"LINESTRING (10.9443479 59.2105305, 10.9445401 59.2105124, 10.944941 59.2104766)",St. Croix gate,,,
366651459,False,,tertiary,,,False,53.426,"LINESTRING (10.9443479 59.2105305, 10.9438889 59.2105751, 10.9436408 59.2105978, 10.9435268 59.2106136, 10.9434345 59.210635)",St. Croix gate,,,
4942342,False,,residential,30,,True,67.94200000000001,"LINESTRING (10.9445444 59.2111331, 10.944486 59.210931, 10.9443849 59.210626, 10.9443479 59.2105305)",J.N. Jacobsens gate,,,
4942343,False,,residential,30,,True,92.246,"LINESTRING (10.9445444 59.2111331, 10.9444488 59.2111723, 10.944332 59.2111936, 10.9441859 59.2112022, 10.9440649 59.2112428, 10.9439436 59.2113633, 10.9435918 59.2117411)",Sverres gate,,,
"[64787443, 4942358]",False,,residential,30,,False,147.95600000000002,"LINESTRING (10.9402886 59.2136134, 10.9403088 59.2135653, 10.9405804 59.2129098, 10.9405737 59.2128789, 10.9405425 59.2128433, 10.9404654 59.2128119, 10.9395317 59.2127003)","['Løkkegata', 'Arne Stangebyes gate']",,,
60695527,False,,unclassified,30,,True,64.95,"LINESTRING (10.9402886 59.2136134, 10.9412722 59.2137303, 10.9414005 59.2137449)",Bryggeriveien,,,
110590450,False,,unclassified,30,,False,64.588,"LINESTRING (10.9402886 59.2136134, 10.9400691 59.2135939, 10.9393053 59.2135084, 10.9391802 59.2134899)",Bryggeriveien,,,
4942341,True,,unclassified,,,False,71.319,"LINESTRING (10.9441445 59.209898, 10.9441711 59.2099456, 10.9443306 59.2104628, 10.9443479 59.2105305)",J.N. Jacobsens gate,,,
39987482,False,108,primary,50,,False,36.633,"LINESTRING (10.9441445 59.209898, 10.9438969 59.2099257, 10.9436869 59.2099366, 10.9435082 59.2099308)",Hans Jacob Nilsens gate,3,,
211208694,False,,unclassified,,,True,79.33899999999998,"LINESTRING (10.9441445 59.209898, 10.9441184 59.2098357, 10.9440445 59.2095954, 10.9439405 59.2092569, 10.9439211 59.2091938)",J.N. Jacobsens gate,,,
1185803556,False,108,primary,50,,True,35.933,"LINESTRING (10.9441445 59.209898, 10.9443029 59.2098846, 10.9447674 59.2098455)",Hans Jacob Nilsens gate,,,
15255941,False,,unclassified,30,,False,18.046,"LINESTRING (10.9388129 59.2116548, 10.9387413 59.2118129)",Nygaardsgata,,,
15255941,False,,unclassified,30,,True,36.413,"LINESTRING (10.9388129 59.2116548, 10.9389793 59.2113386)",Nygaardsgata,,,
4942591,False,,unclassified,30,,False,61.666,"LINESTRING (10.9388129 59.2116548, 10.9386979 59.2116303, 10.9378959 59.2114598, 10.9378124 59.211442)",Dr. Giebehausens gate,,,
4942584,False,,unclassified,30,,True,60.093999999999994,"LINESTRING (10.9391829 59.2096877, 10.9393439 59.2097256, 10.9400635 59.2099004, 10.9401377 59.2099183)",Vibes gate,,,
"[66689499, 66689500]",False,,unclassified,30,,False,215.953,"LINESTRING (10.9391829 59.2096877, 10.9391299 59.2097541, 10.9390248 59.209886, 10.9386084 59.2104082, 10.9385876 59.2104683, 10.9385672 59.2105273, 10.9385953 59.2105816, 10.9385948 59.210633, 10.9378666 59.2112013, 10.9377803 59.2112834, 10.9377738 59.2113299, 10.9377678 59.2113731, 10.9378124 59.211442)","['Bankbrygga', 'Dampskipsbrygga']",,,
66689501,False,,unclassified,30,,True,94.532,"LINESTRING (10.9391829 59.2096877, 10.9392442 59.2095807, 10.9395721 59.2090082, 10.9396086 59.2089444, 10.9396842 59.2088795)",Kirkebrygga,,,
467543942,False,108,primary,50,,True,10.015,"LINESTRING (10.9409612 59.2091506, 10.9409907 59.2091843, 10.9410579 59.2092248)",Riddervoldsgate,,,
471470173,True,,unclassified,30,,False,6.845,"LINESTRING (10.9401377 59.2099183, 10.9400837 59.2099733)",Nygaardsgata,,,
4942584,False,,unclassified,30,,False,60.093999999999994,"LINESTRING (10.9401377 59.2099183, 10.9400635 59.2099004, 10.9393439 59.2097256, 10.9391829 59.2096877)",Vibes gate,,,
4942346,False,,unclassified,30,,True,66.924,"LINESTRING (10.9425114 59.2138821, 10.9428815 59.2139264, 10.9432384 59.2139717, 10.9434052 59.2140102, 10.9436167 59.2140736)",Bryggeriveien,,,
4942348,True,,unclassified,30,,False,81.958,"LINESTRING (10.9425114 59.2138821, 10.9424771 59.2139394, 10.9421987 59.214493, 10.9421825 59.2145271, 10.9421215 59.2145902)",Apenes gate,,,
"[14321841, 60695540, 14321839]",False,,"['unclassified', 'residential']",30,,"[False, True]",181.35399999999998,"LINESTRING (10.9425114 59.2138821, 10.942535 59.2138385, 10.9426649 59.2135148, 10.942596 59.2134501, 10.942198 59.213247, 10.9420422 59.2132221, 10.9416275 59.2131657, 10.9414158 59.2137038, 10.9414005 59.2137449)","['Daniel Legaards gate', 'Apenes gate']",,,
61911454,False,,unclassified,30,,False,65.042,"LINESTRING (10.9425114 59.2138821, 10.9423975 59.2138666, 10.9415164 59.2137593, 10.9414005 59.2137449)",Bryggeriveien,,,
819931781,False,,unclassified,30,,False,56.379999999999995,"LINESTRING (10.9367212 59.2121003, 10.936431 59.2122791, 10.9361787 59.2124346, 10.9360882 59.2124903)",Storgata,,,
819931781,False,,unclassified,30,,True,96.011,"LINESTRING (10.9367212 59.2121003, 10.9371683 59.2118283, 10.9375275 59.2116098, 10.9375766 59.21158, 10.9377488 59.2114752, 10.9378124 59.211442)",Storgata,,,
8276638,False,,unclassified,30,,False,62.016,"LINESTRING (10.9377983 59.2124699, 10.9377113 59.2125535, 10.9375509 59.2126905, 10.9372209 59.2129424)",O.P. Petersens gate,,,
25305794,True,,unclassified,30,,False,74.14,"LINESTRING (10.9377983 59.2124699, 10.9377506 59.2124355, 10.9375408 59.2123701, 10.937334 59.2123057, 10.9367212 59.2121003)",Olaf M. Holwechs gate,,,
8276638,False,,unclassified,30,,True,28.005,"LINESTRING (10.9369198 59.2131416, 10.9372209 59.2129424)",O.P. Petersens gate,,,
8276640,False,,unclassified,30,,True,81.75200000000001,"LINESTRING (10.9360882 59.2124903, 10.9361849 59.2125289, 10.9372209 59.2129424)",Agentgaten,,,
819931781,False,,unclassified,30,,False,29.589999999999996,"LINESTRING (10.9360882 59.2124903, 10.935988 59.2125534, 10.9357603 59.2126968)",Storgata,,,
819931781,False,,unclassified,30,,True,56.379999999999995,"LINESTRING (10.9360882 59.2124903, 10.9361787 59.2124346, 10.936431 59.2122791, 10.9367212 59.2121003)",Storgata,,,
4941768,False,,unclassified,30,,False,61.054,"LINESTRING (10.9343179 59.2135663, 10.9342115 59.2136222, 10.9339595 59.2137516, 10.9336317 59.2138699, 10.9335283 59.2139082, 10.9335003 59.2139186)",Storgata,,,
"[4941768, 819931780, 819931781]",False,,unclassified,30,,True,126.85300000000001,"LINESTRING (10.9343179 59.2135663, 10.9344159 59.213511, 10.9349709 59.2131854, 10.9350875 59.213112, 10.9352076 59.2130364, 10.9355028 59.2128567, 10.9357603 59.2126968)",Storgata,,,
8276641,True,,unclassified,30,,False,78.73700000000001,"LINESTRING (10.9352818 59.2140741, 10.9351808 59.2140159, 10.9350178 59.2139303, 10.9344113 59.2136137, 10.9343179 59.2135663)",Hollendergata,,,
39181330,False,,residential,30,,True,22.636,"LINESTRING (10.9352818 59.2140741, 10.9353481 59.2141204, 10.9355103 59.2142407)",Valhalls gate,,,
"[4941762, 100869878]",False,,tertiary,30,,False,74.528,"LINESTRING (10.9352818 59.2140741, 10.9353934 59.2140327, 10.9358637 59.21389, 10.9361693 59.2138231, 10.936321 59.2138109, 10.9364599 59.2138137)","['Brochs gate', 'Farmanns gate']",3,,
545314361,False,,tertiary,30,,True,46.317,"LINESTRING (10.9352818 59.2140741, 10.935161 59.2141214, 10.9346274 59.2143217)",Farmanns gate,,,
64442247,True,,tertiary,30,,False,27.448999999999998,"LINESTRING (10.9341807 59.2144148, 10.9342557 59.2143992, 10.9346274 59.2143217)",Farmanns gate,,,
4941768,False,,unclassified,30,,False,70.571,"LINESTRING (10.9335003 59.2139186, 10.9334059 59.2139513, 10.933229 59.2140128, 10.9330988 59.2140966, 10.9329194 59.2142223, 10.9328493 59.2143105, 10.9328526 59.2144194)",Storgata,,,
4941768,False,,unclassified,30,,True,61.054,"LINESTRING (10.9335003 59.2139186, 10.9335283 59.2139082, 10.9336317 59.2138699, 10.9339595 59.2137516, 10.9342115 59.2136222, 10.9343179 59.2135663)",Storgata,,,
10222555,True,,unclassified,30,,False,67.409,"LINESTRING (10.9335003 59.2139186, 10.933568 59.2139663, 10.9341415 59.2143861, 10.9341807 59.2144148)",St. Hans gate,,,
4941962,False,,tertiary,30,,False,83.968,"LINESTRING (10.9375952 59.2139789, 10.937543 59.2140552, 10.9372265 59.2145424, 10.9371916 59.2146263, 10.9371909 59.2147014)",Glemmengata,,,
"[545314378, 110891270]",False,,tertiary,30,,False,65.94200000000001,"LINESTRING (10.9375952 59.2139789, 10.9377307 59.2140019, 10.938135 59.2140707, 10.9385352 59.2141371, 10.9386969 59.2141625)",Brochs gate,3,,
"[4941762, 545314365]",False,,tertiary,30,,True,67.219,"LINESTRING (10.9375952 59.2139789, 10.9374564 59.2139567, 10.9370754 59.2138981, 10.9366608 59.2138343, 10.9364599 59.2138137)",Brochs gate,3,,
110899616,False,,tertiary,30,,False,9.114,"LINESTRING (10.9386969 59.2141625, 10.9388517 59.2141835)",Brochs gate,,,
60754343,True,,tertiary,30,,False,79.297,"LINESTRING (10.9386969 59.2141625, 10.9387434 59.2140347, 10.9389591 59.2135439, 10.9390047 59.2134673)",Gunnar Nilsens gate,,,
"[545314378, 110891270]",False,,tertiary,30,,True,65.94200000000001,"LINESTRING (10.9386969 59.2141625, 10.9385352 59.2141371, 10.938135 59.2140707, 10.9377307 59.2140019, 10.9375952 59.2139789)",Brochs gate,3,,
4942339,False,,tertiary,30,,False,55.221000000000004,"LINESTRING (10.9384774 59.2149795, 10.9384988 59.2149248, 10.9386824 59.2144941)",Gunnar Nilsens gate,,,
314587038,False,,unclassified,30,,False,72.949,"LINESTRING (10.9384774 59.2149795, 10.9383716 59.2149986, 10.9382492 59.2150074, 10.9381235 59.2150129, 10.937389 59.2150428, 10.937206 59.2150413)",Damstredet,,,
"[545100081, 4941961]",False,,tertiary,30,,True,141.717,"LINESTRING (10.9384774 59.2149795, 10.9387253 59.2150144, 10.938919 59.2150383, 10.9392176 59.2150732, 10.9394756 59.2150791, 10.9397784 59.2150605, 10.9406905 59.2149975, 10.9407785 59.2149915, 10.9408432 59.214978, 10.9409121 59.2149523)",Damstredet,3,,
8276644,False,,residential,,,False,20.134999999999998,"LINESTRING (10.937498 59.2161683, 10.9373077 59.2162089, 10.9371632 59.2162244)",Frøyas gate,,,
"[425189049, 363142100]",False,,tertiary,30,,True,127.16900000000001,"LINESTRING (10.937498 59.2161683, 10.9374435 59.216081, 10.9373948 59.2160029, 10.9373081 59.2158346, 10.9372662 59.2156941, 10.9372457 59.2156081, 10.9372283 59.2154289, 10.9372218 59.215337, 10.937206 59.2150413)",Glemmengata,,,
366401460,False,,tertiary,,,False,55.062,"LINESTRING (10.937498 59.2161683, 10.9376357 59.2162808, 10.9376721 59.2163099, 10.9380099 59.2165885)",Glemmengata,,,
60695544,False,,unclassified,30,,True,74.83699999999999,"LINESTRING (10.9398199 59.2143053, 10.9401041 59.2143397, 10.9408521 59.2144301, 10.9410995 59.2144603)",Brochs gate,,8,
4942347,False,,tertiary,30,,False,20.099,"LINESTRING (10.9409121 59.2149523, 10.9409713 59.2147741)",Daniel Legaards gate,,,
"[4941961, 545100081]",False,,tertiary,30,,False,141.717,"LINESTRING (10.9409121 59.2149523, 10.9408432 59.214978, 10.9407785 59.2149915, 10.9406905 59.2149975, 10.9397784 59.2150605, 10.9394756 59.2150791, 10.9392176 59.2150732, 10.938919 59.2150383, 10.9387253 59.2150144, 10.9384774 59.2149795)",Damstredet,3,,
314587040,False,,unclassified,30,,True,30.232999999999997,"LINESTRING (10.9409121 59.2149523, 10.9410464 59.2149975, 10.9410949 59.2150425, 10.9411349 59.2151792)",Damstredet,,,
369575721,True,109,primary,50,,False,16.215,"LINESTRING (10.9415987 59.2153807, 10.9416564 59.2152379)",Apenes gate,2,,
10222041,True,,unclassified,30,,False,38.356,"LINESTRING (10.9415987 59.2153807, 10.9414965 59.2153088, 10.9412862 59.21528, 10.941163 59.2152544, 10.9411349 59.2151792)",Damstredet,,,
8276644,False,,residential,,,False,36.061,"LINESTRING (10.9369734 59.2175882, 10.9367611 59.2177754, 10.9366035 59.217847)",Frøyas gate,,,
8276644,False,,residential,,,True,40.472,"LINESTRING (10.9369734 59.2175882, 10.9370189 59.2174522, 10.9370311 59.2172263)",Frøyas gate,,,
366401457,False,,residential,,,False,68.57900000000001,"LINESTRING (10.9351077 59.2176978, 10.9350153 59.217639, 10.9344154 59.2171932)",Valhalls gate,,,
13786410,False,,residential,,,True,103.962,"LINESTRING (10.9341186 59.2163829, 10.9327868 59.2161477, 10.9323843 59.2160901)",Heimdals gate,,,
366401457,False,,residential,,,True,97.409,"LINESTRING (10.9341186 59.2163829, 10.934014 59.2165856, 10.9339885 59.2167235, 10.9340079 59.216845, 10.9341422 59.216961, 10.9343756 59.2171636, 10.9344154 59.2171932)",Valhalls gate,,,
366401458,False,,residential,,,False,82.542,"LINESTRING (10.9341186 59.2163829, 10.9343094 59.2160986, 10.9345566 59.2156754)",Valhalls gate,,,
"[8276656, 366401463]",False,,residential,,,False,139.935,"LINESTRING (10.9341186 59.2163829, 10.9352076 59.2164959, 10.9352696 59.2163748, 10.9352881 59.2163385, 10.9355489 59.2158286)","['Heimdals gate', 'Sjømannsgata']",,,
8276655,False,,residential,,,False,58.986,"LINESTRING (10.9345566 59.2156754, 10.9355489 59.2158286)",Odins gate,,,
366401459,False,,residential,,,False,84.401,"LINESTRING (10.9345566 59.2156754, 10.9348385 59.2149302)",Valhalls gate,,,
366401458,False,,residential,,,True,82.542,"LINESTRING (10.9345566 59.2156754, 10.9343094 59.2160986, 10.9341186 59.2163829)",Valhalls gate,,,
936202746,False,,residential,30,,False,38.542,"LINESTRING (10.9345566 59.2156754, 10.934326 59.21564, 10.933905 59.215581)",,,,
8276655,False,,residential,,,True,58.986,"LINESTRING (10.9355489 59.2158286, 10.9345566 59.2156754)",Odins gate,,,
366401461,False,,residential,,,False,83.354,"LINESTRING (10.9355489 59.2158286, 10.9359379 59.2151059)",Sjømannsgata,,,
"[8276656, 366401463]",False,,residential,,,True,139.935,"LINESTRING (10.9355489 59.2158286, 10.9352881 59.2163385, 10.9352696 59.2163748, 10.9352076 59.2164959, 10.9341186 59.2163829)","['Heimdals gate', 'Sjømannsgata']",,,
366401462,False,,residential,,,False,19.512999999999998,"LINESTRING (10.9355489 59.2158286, 10.9356719 59.2158083, 10.9358794 59.2158343)",Odins gate,,,
8276657,False,,residential,,,False,65.548,"LINESTRING (10.9359379 59.2151059, 10.9348385 59.2149302)",Tors gate,,,
39181331,False,,residential,,,False,32.878,"LINESTRING (10.9359379 59.2151059, 10.9360381 59.2148147)",Sjømannsgata,,,
366401461,False,,residential,,,True,83.354,"LINESTRING (10.9359379 59.2151059, 10.9355489 59.2158286)",Sjømannsgata,,,
8276657,False,,residential,,,True,65.548,"LINESTRING (10.9348385 59.2149302, 10.9359379 59.2151059)",Tors gate,,,
366401459,False,,residential,,,True,84.401,"LINESTRING (10.9348385 59.2149302, 10.9345566 59.2156754)",Valhalls gate,,,
39181329,False,,residential,,,False,86.69,"LINESTRING (10.9348385 59.2149302, 10.9349317 59.214725, 10.9351249 59.214532, 10.9351556 59.2145013, 10.9355103 59.2142407)",Valhalls gate,,,
12526155,True,,unclassified,30,,False,37.838,"LINESTRING (10.9355103 59.2142407, 10.9356118 59.2142483, 10.9360693 59.2144156)",,,,
39181329,False,,residential,,,True,86.69,"LINESTRING (10.9355103 59.2142407, 10.9351556 59.2145013, 10.9351249 59.214532, 10.9349317 59.214725, 10.9348385 59.2149302)",Valhalls gate,,,
39181330,False,,residential,30,,False,22.636,"LINESTRING (10.9355103 59.2142407, 10.9353481 59.2141204, 10.9352818 59.2140741)",Valhalls gate,,,
8276679,False,,residential,,,False,9.086,"LINESTRING (10.932288 59.2151404, 10.932342 59.2152173)",Brogata,,,
545314348,True,,tertiary,30,,False,43.322,"LINESTRING (10.932288 59.2151404, 10.9328379 59.214871)",Farmanns gate,2,,
"[32792374, 682608486]",False,,residential,,,True,42.831,"LINESTRING (10.932288 59.2151404, 10.9321615 59.2150805, 10.931975 59.2150014, 10.9316611 59.2149372)",,,,
8276667,False,,residential,,,False,52.594,"LINESTRING (10.9320778 59.2160324, 10.9311866 59.2161576)",Seierstensgata,,,
362930570,False,,residential,,,True,50.177,"LINESTRING (10.9320778 59.2160324, 10.932261 59.215591)",Brogata,,,
