osmid,name,highway,maxspeed,oneway,reversed,length,geometry,ref,bridge,lanes
791462245,Statsråd Vinjes gate,residential,30,False,False,10.706,"LINESTRING (5.3052219 59.2812308, 5.3052487 59.2811355)",,,
791462245,Statsråd Vinjes gate,residential,30,False,True,20.131,"LINESTRING (5.3052219 59.2812308, 5.3051788 59.2814105)",,,
286525163,Sveinsvolljordet,residential,30,False,False,51.557,"LINESTRING (5.3052219 59.2812308, 5.304937 59.281206, 5.304546 59.281185, 5.3043205 59.2811858)",,,
168661293,Kapellvegen,residential,30,False,False,96.37099999999998,"LINESTRING (5.314117 59.28159, 5.314197 59.281551, 5.314392 59.281462, 5.314516 59.281418, 5.314756 59.281401, 5.314921 59.281399, 5.315038 59.281391, 5.315117 59.28137, 5.315233 59.281292, 5.315425 59.281132)",,,
168661327,Severin Larsens veg,residential,30,False,True,82.659,"LINESTRING (5.314117 59.28159, 5.313953 59.28164, 5.31349 59.281807, 5.313394 59.281911, 5.313348 59.281952, 5.313316 59.28197, 5.31313 59.28203, 5.313032 59.282058)",,,
241567287,Kalvatrævegen,residential,30,False,True,125.1,"LINESTRING (5.314117 59.28159, 5.313892 59.281549, 5.313028 59.28142, 5.312516 59.28133, 5.31202 59.281247)",,,
791462584,Austre Karmøyveg,primary,50,False,False,38.587,"LINESTRING (5.304838 59.27999, 5.304163 59.279951)",511,,
791462090,Austre Karmøyveg,residential,30,False,False,19.133000000000003,"LINESTRING (5.304838 59.27999, 5.304823 59.280095, 5.304803 59.280161)",,,
791462584,Austre Karmøyveg,primary,50,False,True,119.092,"LINESTRING (5.304838 59.27999, 5.305801 59.280045, 5.306118 59.280056, 5.306434 59.280057, 5.306781 59.280044, 5.306925 59.280032)",511,,
"[241567320, 241567292]","['Kirkegaten', 'Skolegaten']",residential,30,False,False,103.815,"LINESTRING (5.301841 59.283922, 5.302103 59.283913, 5.302257 59.283917, 5.302374 59.283912, 5.302481 59.283878, 5.30258 59.283809, 5.3026829 59.2836114, 5.302801 59.283311)",,,
"[241567321, 241567275]","['Skolegaten', 'Hans Holsts gate']",residential,30,False,False,98.813,"LINESTRING (5.301841 59.283922, 5.301555 59.283896, 5.301459 59.283879, 5.301509 59.283755, 5.30156 59.283589, 5.301617 59.283376, 5.301649 59.283198)",,,
241567321,Skolegaten,residential,30,False,True,78.107,"LINESTRING (5.301841 59.283922, 5.3020003 59.2839451, 5.3022885 59.2839671, 5.3025475 59.283978, 5.30296 59.284011, 5.3031971 59.2840325)",,,
59294480,Stangalandgata,primary,30,False,False,24.158,"LINESTRING (5.308449 59.282383, 5.308476 59.282424, 5.308484 59.282464, 5.308484 59.282494, 5.308459 59.282597)",511,,
59294480,Stangalandgata,primary,30,False,True,31.189,"LINESTRING (5.308449 59.282383, 5.308353 59.282279, 5.308306 59.282242, 5.308158 59.282147)",511,,
168661309,Stangalandgata,residential,30,False,False,132.964,"LINESTRING (5.308449 59.282383, 5.308561 59.282366, 5.308855 59.282291, 5.309602 59.282125, 5.309947 59.282045, 5.310246 59.281962, 5.310521 59.281842)",,,
168657809,Per Sivles veg,residential,30,False,False,189.4,"LINESTRING (5.309443 59.287198, 5.309212 59.287223, 5.308789 59.287234, 5.308573 59.287233, 5.308504 59.287231, 5.3081207 59.2872373, 5.30768 59.287248, 5.307457 59.287258, 5.307329 59.287273, 5.307283 59.287281, 5.307269 59.287298, 5.307262 59.287326, 5.307256 59.28735, 5.307408 59.287739, 5.307488 59.287858)",,,
168657809,Per Sivles veg,residential,30,False,True,24.377,"LINESTRING (5.309443 59.287198, 5.309508 59.287191, 5.309865 59.287158)",,,
"[791464264, 168657759]",Roald Amundsens gate,residential,30,False,False,103.388,"LINESTRING (5.309443 59.287198, 5.309433 59.287139, 5.309419 59.287101, 5.309397 59.287047, 5.309361 59.286999, 5.309277 59.286932, 5.309191 59.286888, 5.3089178 59.2867629, 5.3087876 59.2867034, 5.30854 59.28659, 5.308308 59.286521)",,,
791462276,Kalvatrævegen,residential,30,False,True,29.78,"LINESTRING (5.307292 59.281057, 5.307447 59.281039, 5.307547 59.281047, 5.307811 59.281051)",,,
241567280,Hovedgaten,residential,30,False,True,57.099000000000004,"LINESTRING (5.312647 59.284102, 5.31216 59.284111, 5.311642 59.284112)",,,
791462247,Kalvatrævegen,residential,30,False,True,19.005,"LINESTRING (5.307714 59.281214, 5.3077217 59.2811979, 5.307785 59.281077, 5.307811 59.281051)",,,
286525147,Bredalmenningen,residential,30,False,True,44.30200000000001,"LINESTRING (5.308165 59.284456, 5.308184 59.284383, 5.308176 59.2843, 5.308146 59.284189, 5.308055 59.284068)",,,
286525160,Snorres gate,residential,30,False,True,57.687,"LINESTRING (5.306011 59.282019, 5.305756 59.282006, 5.305379 59.281976, 5.305009 59.281937)",,,
59294480,Stangalandgata,primary,30,False,False,31.189,"LINESTRING (5.308158 59.282147, 5.308306 59.282242, 5.308353 59.282279, 5.308449 59.282383)",511,,
59294480,Stangalandgata,primary,30,False,True,84.022,"LINESTRING (5.308158 59.282147, 5.3077443 59.2818836, 5.307393 59.281667, 5.307269 59.281578, 5.307237 59.281556)",511,,
791462246,Stangalandgata,residential,30,False,True,40.173,"LINESTRING (5.308158 59.282147, 5.308279 59.282079, 5.308276 59.282061, 5.308267 59.282048, 5.308236 59.282024, 5.308083 59.281932, 5.307981 59.281861)",,,
791462301,Askehagen,residential,30,False,True,38.265,"LINESTRING (5.300644 59.2809, 5.300542 59.281018, 5.30051 59.281061, 5.300477 59.281119, 5.300467 59.281143, 5.300457 59.281208, 5.300457 59.281227)",,,
"[791462264, 168661300, 241567335]","['Ringgata', 'Torfæusgaten']",residential,30,False,True,389.47,"LINESTRING (5.298402 59.281255, 5.298359 59.281355, 5.298368 59.281417, 5.29839 59.281463, 5.2986 59.281595, 5.298802 59.281703, 5.299032 59.281836, 5.2993001 59.2820053, 5.299475 59.282128, 5.299612 59.282212, 5.300056 59.28253, 5.300151 59.282557, 5.300438 59.282583, 5.30066 59.2825976, 5.301123 59.282631, 5.301235 59.282628, 5.30139 59.282612, 5.301642 59.282577, 5.3018 59.282556, 5.301813 59.282314, 5.301829 59.282233, 5.301833 59.2822, 5.301879 59.282199, 5.302104 59.282212, 5.302553 59.282252, 5.302893 59.282276, 5.3031023 59.282291)",,,
241567253,Askehagen,residential,30,False,False,117.168,"LINESTRING (5.298402 59.281255, 5.299047 59.281261, 5.2992808 59.2812728, 5.299383 59.281278, 5.299808 59.28127, 5.300241 59.281246, 5.300457 59.281227)",,,
"[57738496, 791462661]",Stølebuktvegen,primary,"['50', '30']",False,False,436.18499999999983,"LINESTRING (5.29819 59.281993, 5.298369 59.282049, 5.298492 59.282099, 5.298555 59.282135, 5.298679 59.282223, 5.298752 59.282283, 5.298918 59.282434, 5.2992 59.282704, 5.299452 59.282965, 5.299559 59.283103, 5.29959 59.283159, 5.299636 59.283267, 5.299665 59.283407, 5.299667 59.283553, 5.299642 59.283747, 5.299639 59.28381, 5.299642 59.283862, 5.299653 59.283913, 5.299688 59.283995, 5.299742 59.284069, 5.299803 59.284128, 5.299859 59.284173, 5.299917 59.284208, 5.300066 59.284274, 5.30027 59.284335, 5.300499 59.284378, 5.300629 59.284397, 5.300791 59.284413, 5.3020462 59.2845055, 5.3023001 59.2845239, 5.302495 59.284538, 5.30262 59.284552)",511,,
168657809,Per Sivles veg,residential,30,False,True,189.4,"LINESTRING (5.307488 59.287858, 5.307408 59.287739, 5.307256 59.28735, 5.307262 59.287326, 5.307269 59.287298, 5.307283 59.287281, 5.307329 59.287273, 5.307457 59.287258, 5.30768 59.287248, 5.3081207 59.2872373, 5.308504 59.287231, 5.308573 59.287233, 5.308789 59.287234, 5.309212 59.287223, 5.309443 59.287198)",,,
168657821,Per Sivles veg,residential,30,False,False,71.341,"LINESTRING (5.307488 59.287858, 5.307933 59.287842, 5.308318 59.287808, 5.308581 59.28779, 5.308735 59.287788)",,,
286525153,Hovedgaten,primary,30,False,False,97.09200000000001,"LINESTRING (5.3085545 59.2839965, 5.308789 59.284108, 5.308944 59.284158, 5.309156 59.284166, 5.309811 59.284157, 5.310148 59.284144)",511,,
286525161,Strandgata,residential,30,False,False,90.59499999999998,"LINESTRING (5.3085545 59.2839965, 5.3086239 59.2839591, 5.3086764 59.2839373, 5.308793 59.283921, 5.308902 59.28391, 5.309127 59.283898, 5.3092772 59.2838942, 5.309443 59.28389, 5.309655 59.283892, 5.309791 59.283897, 5.310092 59.283917)",,,
791462485,Hovedgaten,primary,30,True,False,24.349,"LINESTRING (5.3085545 59.2839965, 5.308401 59.283972, 5.308335 59.283966, 5.3082269 59.283968, 5.3081347 59.2839632)",511,,
791461969,Nonsvardvegen,residential,30,False,True,38.569,"LINESTRING (5.306525 59.279323, 5.306856 59.279335, 5.307031 59.279346, 5.307171 59.279396)",,,
168661325,Kalvatræhagen,residential,30,False,False,133.78799999999998,"LINESTRING (5.312276 59.280578, 5.312353 59.280566, 5.31243 59.280559, 5.31254 59.280555, 5.312618 59.280556, 5.312674 59.280563, 5.312715 59.280573, 5.312748 59.280586, 5.312843 59.280637, 5.312899 59.280651, 5.312944 59.280658, 5.313025 59.280655, 5.313069 59.280645, 5.313158 59.280612, 5.313232 59.280554, 5.313263 59.28052, 5.31329 59.28045, 5.313281 59.280219, 5.313262 59.280041, 5.313256 59.279925)",,,
168661329,Kalvatrævegen,residential,30,False,True,75.945,"LINESTRING (5.312276 59.280578, 5.31213 59.281043, 5.31209 59.281141, 5.31203 59.281227, 5.31202 59.281247)",,,
59294198,Havnegata,primary,30,False,False,8.44,"LINESTRING (5.3081517 59.2838878, 5.3081347 59.2839632)",511,,
57738491,Hovedgaten,primary,30,True,False,27.052,"LINESTRING (5.3081517 59.2838878, 5.308336 59.283901, 5.308429 59.283929, 5.3085545 59.2839965)",511,,
"[59294480, 791462601]","['Hovedgaten', 'Stangalandgata']",primary,30,False,True,74.896,"LINESTRING (5.3081517 59.2838878, 5.308142 59.283826, 5.308145 59.28377, 5.3081749 59.2836309, 5.308247 59.283412, 5.308296 59.28322)",511,,
59294198,Havnegata,primary,30,False,True,8.44,"LINESTRING (5.3081347 59.2839632, 5.3081517 59.2838878)",511,,
59294198,Havnegata,primary,30,False,False,12.646,"LINESTRING (5.3081347 59.2839632, 5.308104 59.284027, 5.308055 59.284068)",511,,
59294198,Havnegata,primary,30,False,False,307.465,"LINESTRING (5.308055 59.284068, 5.307957 59.284106, 5.307837 59.284124, 5.307693 59.284128, 5.307364 59.284109, 5.306684 59.284061, 5.306378 59.284043, 5.30619 59.284036, 5.30595 59.284032, 5.305666 59.284032, 5.30533 59.284045, 5.305132 59.284056, 5.30473 59.284093, 5.304394 59.284143, 5.304124 59.284199, 5.304054 59.284215, 5.303719 59.284316, 5.303581 59.284367, 5.303387 59.284445, 5.30317 59.284551, 5.3030708 59.2845964, 5.3030136 59.2846254)",511,,
59294198,Havnegata,primary,30,False,True,12.646,"LINESTRING (5.308055 59.284068, 5.308104 59.284027, 5.3081347 59.2839632)",511,,
286525147,Bredalmenningen,residential,30,False,False,44.302,"LINESTRING (5.308055 59.284068, 5.308146 59.284189, 5.308176 59.2843, 5.308184 59.284383, 5.308165 59.284456)",,,
168661327,Severin Larsens veg,residential,30,False,False,117.963,"LINESTRING (5.311529 59.282757, 5.311618 59.282748, 5.311804 59.282717, 5.312046 59.282629, 5.312527 59.282352, 5.31284 59.282195, 5.313032 59.282058)",,,
168661327,Severin Larsens veg,residential,30,False,True,83.511,"LINESTRING (5.311529 59.282757, 5.311436 59.282766, 5.311166 59.282734, 5.310877 59.282689, 5.310594 59.282652, 5.310343 59.28264, 5.310091 59.282644)",,,
241567334,Søregata,residential,30,False,False,150.72600000000003,"LINESTRING (5.311529 59.282757, 5.311546 59.282766, 5.31157 59.282779, 5.311628 59.282802, 5.311694 59.282827, 5.311743 59.282841, 5.311843 59.282857, 5.311947 59.282864, 5.312146 59.282868, 5.312275 59.282878, 5.312368 59.2829, 5.312572 59.28296, 5.312612 59.282969, 5.31269 59.282974, 5.312786 59.28297, 5.312877 59.28296, 5.312984 59.282935, 5.313022 59.28292, 5.313097 59.282897, 5.313142 59.282887, 5.313234 59.282876, 5.313482 59.282861, 5.313745 59.28285, 5.314026 59.282832)",,,
168661329,Kalvatrævegen,residential,30,False,False,75.945,"LINESTRING (5.31202 59.281247, 5.31203 59.281227, 5.31209 59.281141, 5.31213 59.281043, 5.312276 59.280578)",,,
241567287,Kalvatrævegen,residential,30,False,False,125.10000000000001,"LINESTRING (5.31202 59.281247, 5.312516 59.28133, 5.313028 59.28142, 5.313892 59.281549, 5.314117 59.28159)",,,
241567287,Kalvatrævegen,residential,30,False,True,67.84700000000001,"LINESTRING (5.31202 59.281247, 5.31164 59.281217, 5.310831 59.281197)",,,
286525161,Strandgata,residential,30,False,False,21.837,"LINESTRING (5.311439 59.283773, 5.311818 59.28374)",,,
286525161,Strandgata,residential,30,False,True,78.26899999999999,"LINESTRING (5.311439 59.283773, 5.31117 59.283803, 5.31093 59.283842, 5.310479 59.283879, 5.310092 59.283917)",,,
791462244,Treborggata,residential,30,False,True,37.479,"LINESTRING (5.311439 59.283773, 5.311434 59.283937, 5.311441 59.28411)",,,
168657821,Per Sivles veg,residential,30,False,False,25.665,"LINESTRING (5.310282 59.287813, 5.310454 59.287834, 5.310726 59.287855)",,,
168657821,Per Sivles veg,residential,30,False,True,88.364,"LINESTRING (5.310282 59.287813, 5.310238 59.287816, 5.31001 59.287799, 5.309539 59.287772, 5.309161 59.287763, 5.308735 59.287788)",,,
624356338,Per Sivles veg,residential,30,False,False,63.852000000000004,"LINESTRING (5.310282 59.287813, 5.310287 59.287752, 5.310323 59.287609, 5.310335 59.287582, 5.310352 59.287576, 5.310375 59.287574, 5.310467 59.287579, 5.310787 59.287604, 5.310924 59.287613, 5.3109935 59.2876169)",,,
241567253,Askehagen,residential,30,False,False,109.336,"LINESTRING (5.300457 59.281227, 5.300907 59.281239, 5.301312 59.281259, 5.301515 59.281288, 5.301924 59.281383, 5.302279 59.281485)",,,
241567253,Askehagen,residential,30,False,True,117.168,"LINESTRING (5.300457 59.281227, 5.300241 59.281246, 5.299808 59.28127, 5.299383 59.281278, 5.2992808 59.2812728, 5.299047 59.281261, 5.298402 59.281255)",,,
791462301,Askehagen,residential,30,False,False,38.265,"LINESTRING (5.300457 59.281227, 5.300457 59.281208, 5.300467 59.281143, 5.300477 59.281119, 5.30051 59.281061, 5.300542 59.281018, 5.300644 59.2809)",,,
241567397,Professor Seips veg,residential,30,False,True,64.169,"LINESTRING (5.305134 59.28692, 5.305134 59.286693, 5.305152 59.286548, 5.305189 59.286409, 5.305205 59.286345)",,,
241567292,Kirkegaten,residential,30,False,False,58.309,"LINESTRING (5.302801 59.283311, 5.302822 59.283204, 5.3029547 59.2827927)",,,
"[241567320, 241567292]","['Kirkegaten', 'Skolegaten']",residential,30,False,True,103.815,"LINESTRING (5.302801 59.283311, 5.3026829 59.2836114, 5.30258 59.283809, 5.302481 59.283878, 5.302374 59.283912, 5.302257 59.283917, 5.302103 59.283913, 5.301841 59.283922)",,,
267214499,Skiparvikgata,residential,30,False,True,90.557,"LINESTRING (5.309671 59.286463, 5.309601 59.286581, 5.309606 59.286609, 5.309619 59.286639, 5.309659 59.286681, 5.309707 59.286715, 5.30984 59.286778, 5.309978 59.28683, 5.310015 59.286852, 5.310036 59.286879, 5.310043 59.286911, 5.310034 59.286957, 5.309965 59.287101, 5.309924 59.287138, 5.309865 59.287158)",,,
791462246,Stangalandgata,residential,30,False,False,40.173,"LINESTRING (5.307981 59.281861, 5.308083 59.281932, 5.308236 59.282024, 5.308267 59.282048, 5.308276 59.282061, 5.308279 59.282079, 5.308158 59.282147)",,,
168661327,Severin Larsens veg,residential,30,False,False,25.131,"LINESTRING (5.309674 59.282706, 5.309705 59.282709, 5.309768 59.282691, 5.309895 59.282661, 5.310091 59.282644)",,,
168661327,Severin Larsens veg,residential,30,False,True,70.07300000000001,"LINESTRING (5.309674 59.282706, 5.308784 59.28263, 5.308459 59.282597)",,,
791462259,Severin Larsens veg,residential,30,False,False,32.912,"LINESTRING (5.309674 59.282706, 5.309664 59.282813, 5.3095925 59.2829983)",,,
168661309,Stangalandgata,residential,30,False,True,74.5,"LINESTRING (5.310831 59.281197, 5.310651 59.2814, 5.310609 59.281552, 5.31055 59.281714, 5.310521 59.281842)",,,
241567287,Kalvatrævegen,residential,30,False,False,67.84700000000001,"LINESTRING (5.310831 59.281197, 5.31164 59.281217, 5.31202 59.281247)",,,
241567287,Kalvatrævegen,residential,30,False,True,174.721,"LINESTRING (5.310831 59.281197, 5.310807 59.281194, 5.310425 59.281192, 5.310062 59.281205, 5.309612 59.281229, 5.309136 59.28123, 5.308863 59.281195, 5.308464 59.28111, 5.308234 59.281091, 5.307811 59.281051)",,,
241567253,Askehagen,residential,30,False,False,101.652,"LINESTRING (5.302279 59.281485, 5.3026271 59.2817476, 5.3027319 59.2818813, 5.3028535 59.2819911, 5.3028918 59.2820256, 5.303018 59.282155, 5.3031023 59.282291)",,,
241567253,Askehagen,residential,30,False,True,109.336,"LINESTRING (5.302279 59.281485, 5.301924 59.281383, 5.301515 59.281288, 5.301312 59.281259, 5.300907 59.281239, 5.300457 59.281227)",,,
"[791465499, 791462291]",Grensegaten,residential,30,False,False,162.29700000000003,"LINESTRING (5.302279 59.281485, 5.302818 59.281484, 5.3034992 59.2815064, 5.3037224 59.2815131, 5.3042601 59.2815294, 5.304491 59.281536, 5.3047193 59.2815497, 5.3051308 59.281563)",,,
241567481,Åsebøvegen,residential,30,False,True,14.433,"LINESTRING (5.30832 59.279115, 5.308491 59.279211)",,,
241567307,Nonsvardvegen,residential,30,False,False,73.375,"LINESTRING (5.30832 59.279115, 5.308111 59.279178, 5.307773 59.279291, 5.307542 59.279352, 5.30738 59.279386, 5.307171 59.279396)",,,
241567287,Kalvatrævegen,residential,30,False,False,174.721,"LINESTRING (5.307811 59.281051, 5.308234 59.281091, 5.308464 59.28111, 5.308863 59.281195, 5.309136 59.28123, 5.309612 59.281229, 5.310062 59.281205, 5.310425 59.281192, 5.310807 59.281194, 5.310831 59.281197)",,,
"[791464650, 241567324]",Solskivevegen,residential,30,False,True,92.046,"LINESTRING (5.307811 59.281051, 5.307881 59.28097, 5.307894 59.280901, 5.307892 59.280853, 5.30772 59.280672, 5.307637 59.280577, 5.307525 59.280433, 5.307468 59.28036, 5.3073994 59.2802846)",,,
791462247,Kalvatrævegen,residential,30,False,False,19.005,"LINESTRING (5.307811 59.281051, 5.307785 59.281077, 5.3077217 59.2811979, 5.307714 59.281214)",,,
791462276,Kalvatrævegen,residential,30,False,False,29.78,"LINESTRING (5.307811 59.281051, 5.307547 59.281047, 5.307447 59.281039, 5.307292 59.281057)",,,
241567460,Austre Karmøyveg,residential,30,False,True,105.41000000000001,"LINESTRING (5.305843 59.280698, 5.3053826 59.2806391, 5.3051737 59.2806192, 5.304986 59.280598, 5.304904 59.280584, 5.304795 59.280546, 5.304776 59.280519, 5.304772 59.280504, 5.304796 59.280247, 5.304803 59.280161)",,,
168657860,Professor Seips veg,residential,30,False,False,72.912,"LINESTRING (5.306435 59.286511, 5.306281 59.286463, 5.306086 59.286426, 5.305731 59.286388, 5.305205 59.286345)",,,
168657860,Professor Seips veg,residential,30,False,True,115.093,"LINESTRING (5.306435 59.286511, 5.306927 59.286605, 5.307242 59.286642, 5.307842 59.286667, 5.308004 59.28666, 5.308133 59.286623, 5.308308 59.286521)",,,
241567383,Wergelandsgata,residential,30,False,False,68.672,"LINESTRING (5.306435 59.286511, 5.306357 59.286739, 5.306273 59.286946, 5.306194 59.287116)",,,
791462584,Austre Karmøyveg,primary,50,False,False,116.745,"LINESTRING (5.304163 59.279951, 5.302121 59.279832)",511,,
791462584,Austre Karmøyveg,primary,50,False,True,38.587,"LINESTRING (5.304163 59.279951, 5.304838 59.27999)",511,,
241567326,Stangalandstølen,residential,30,False,False,242.918,"LINESTRING (5.304163 59.279951, 5.304147 59.279885, 5.304129 59.279835, 5.304066 59.279772, 5.303879 59.279734, 5.303619 59.279716, 5.303259 59.279709, 5.302884 59.279692, 5.302573 59.279653, 5.30223 59.279617, 5.301735 59.279599, 5.301416 59.279596, 5.301218 59.279566, 5.301052 59.279487, 5.300986 59.279395, 5.301018 59.279283, 5.301222 59.279122)",,,
241567266,Kaien,primary,30,False,False,85.14899999999999,"LINESTRING (5.311775 59.284555, 5.31272 59.284494, 5.312892 59.284465, 5.3130672 59.2843954, 5.31318 59.28435)",511,,
"[791462600, 241567266]","['Tollbodgata', 'Kaien']",primary,30,False,True,133.94500000000002,"LINESTRING (5.311775 59.284555, 5.311401 59.284583, 5.310844 59.284616, 5.310521 59.284602, 5.31041 59.284587, 5.310274 59.284555, 5.310258 59.284546, 5.310188 59.284164, 5.310148 59.284144)",511,,
791462277,Kaigata,residential,30,False,False,49.889,"LINESTRING (5.311775 59.284555, 5.311712 59.28438, 5.311666 59.284256, 5.311642 59.284112)",,,
241567329,Stangalandstølen,residential,30,False,True,120.98300000000002,"LINESTRING (5.303308 59.279308, 5.303204 59.279304, 5.302851 59.279275, 5.302715 59.279276, 5.30249 59.279272, 5.30207 59.279239, 5.301958 59.279229, 5.301799 59.2792, 5.301684 59.279174, 5.301576 59.279157, 5.301313 59.27913, 5.301222 59.279122)",,,
286351691,Nyborgvegen,residential,30,False,False,125.41,"LINESTRING (5.302868 59.285768, 5.3027787 59.2857651, 5.302587 59.285759, 5.302319 59.285751, 5.302262 59.285719, 5.302196 59.285654, 5.302175 59.2856, 5.30219 59.285424, 5.302177 59.285374, 5.302148 59.285341, 5.302115 59.285321, 5.302068 59.285315, 5.30178 59.285324, 5.301366 59.285359)",,,
"[730051101, 168657735]",Avaldsnesvegen,primary,"['30', '50']",False,False,158.359,"LINESTRING (5.302868 59.285768, 5.302847 59.286232, 5.302832 59.286413, 5.302786 59.286535, 5.302684 59.286709, 5.30261 59.286823, 5.302534 59.28693, 5.3025035 59.2869581, 5.302471 59.286988, 5.302404 59.287036, 5.302335 59.287077, 5.30225 59.287118)",511,,
730051101,Avaldsnesvegen,primary,30,False,True,49.825,"LINESTRING (5.302868 59.285768, 5.302881 59.2854751, 5.302885 59.28532)",511,,
241567372,Henrik Klausens gate,residential,30,False,True,45.699,"LINESTRING (5.306816 59.283143, 5.306817 59.283196, 5.3067197 59.2834929, 5.306716 59.283506, 5.3067043 59.2835493)",,,
"[241567322, 791462283]","['Skudenesvegen', 'Henrik Klausens gate']",residential,30,False,"[False, True]",72.854,"LINESTRING (5.306816 59.283143, 5.306784 59.283147, 5.306762 59.283149, 5.306741 59.283147, 5.306713 59.283139, 5.306592 59.283082, 5.306556 59.283065, 5.306521 59.283038, 5.306515 59.283028, 5.306513 59.283004, 5.30657 59.282807, 5.3066359 59.282585)",,,
168661293,Kapellvegen,residential,30,False,True,9.373999999999999,"LINESTRING (5.315485 59.281054, 5.31545 59.281087, 5.315425 59.281132)",,,
286525154,Kapellvegen,residential,30,False,False,110.38300000000001,"LINESTRING (5.315485 59.281054, 5.3154008 59.280975, 5.315372 59.280948, 5.315227 59.280842, 5.314984 59.280735, 5.314831 59.280614, 5.314699 59.280559, 5.314605 59.280505, 5.314556 59.280439, 5.314532 59.280394, 5.3144139 59.2802477)",,,
241567252,Anna Eegs gate,residential,30,True,False,101.783,"LINESTRING (5.3045734 59.2834461, 5.3037927 59.2833873, 5.302801 59.283311)",,,
241567331,Statsråd Vinjes gate,residential,30,False,False,57.348,"LINESTRING (5.3045734 59.2834461, 5.3046584 59.2831243, 5.30471 59.2829351)",,,
"[241567282, 241567331]","['Hovedgaten', 'Statsråd Vinjes gate']",residential,30,False,True,108.881,"LINESTRING (5.3045734 59.2834461, 5.3045541 59.283516, 5.3045337 59.2835766, 5.3044854 59.2836006, 5.3044157 59.2836136, 5.3039463 59.2836882, 5.3037988 59.2837184, 5.3036918 59.283755, 5.3034085 59.2838924, 5.3033106 59.2839486, 5.3031971 59.2840325)",,,
791462245,Statsråd Vinjes gate,residential,30,False,False,20.131,"LINESTRING (5.3051788 59.2814105, 5.3052219 59.2812308)",,,
791462245,Statsråd Vinjes gate,residential,30,False,True,17.175,"LINESTRING (5.3051788 59.2814105, 5.3051308 59.281563)",,,
241567267,Grensegaten,residential,30,False,True,103.542,"LINESTRING (5.3051788 59.2814105, 5.3057342 59.2814562, 5.3066682 59.2815333, 5.30681 59.281545, 5.3069776 59.2815612)",,,
791462245,Statsråd Vinjes gate,residential,30,False,False,42.158,"LINESTRING (5.305009 59.281937, 5.3051308 59.281563)",,,
286525160,Snorres gate,residential,30,False,False,57.687,"LINESTRING (5.305009 59.281937, 5.305379 59.281976, 5.305756 59.282006, 5.306011 59.282019)",,,
