osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry
293237541,,Ekholtveien,tertiary,40,False,True,137.01800000000003,"LINESTRING (10.6655431 59.412691, 10.6649719 59.4126702, 10.6645622 59.4126458, 10.6640365 59.412604, 10.6638672 59.4125887, 10.6631503 59.4125124)"
377981928,,Bjerkeveien,residential,30,False,True,46.755,"LINESTRING (10.663616 59.4128018, 10.6635909 59.4128907, 10.6635639 59.412916, 10.663531 59.4129338, 10.663483 59.4129466, 10.6631312 59.4129757, 10.6629993 59.4129894)"
158674936,,Bjerkeveien,residential,30,False,True,191.065,"LINESTRING (10.6615918 59.4127855, 10.6616351 59.412841, 10.6616813 59.4129177, 10.6619716 59.4135915, 10.6620308 59.413682, 10.6621375 59.4137836, 10.6621823 59.4138101, 10.6622377 59.4138429, 10.6623153 59.4138751, 10.6624093 59.4139058, 10.6625636 59.4139348, 10.66264 59.4139388, 10.662853 59.4139326, 10.6629466 59.4139255, 10.6633597 59.4138944)"
158674936,,Bjerkeveien,residential,30,False,False,102.842,"LINESTRING (10.6629993 59.4129894, 10.6630469 59.4132239, 10.6633597 59.4138944)"
158674936,,Bjerkeveien,residential,30,False,True,53.910000000000004,"LINESTRING (10.6629993 59.4129894, 10.663016 59.4128308, 10.6631377 59.4125696, 10.6631503 59.4125124)"
377981928,,Bjerkeveien,residential,30,False,False,46.755,"LINESTRING (10.6629993 59.4129894, 10.6631312 59.4129757, 10.663483 59.4129466, 10.663531 59.4129338, 10.6635639 59.412916, 10.6635909 59.4128907, 10.663616 59.4128018)"
20131665,,Vesthellinga,residential,30,False,True,36.39,"LINESTRING (10.665464 59.4130157, 10.6655364 59.4127393, 10.6655431 59.412691)"
20133031,,Kobberslagerveien,residential,30,False,False,137.881,"LINESTRING (10.665464 59.4130157, 10.6655727 59.4130346, 10.665691 59.4130571, 10.6660378 59.4131229, 10.666702 59.4132529, 10.6673233 59.4133886, 10.6677185 59.4134845)"
293237540,1064,Dyreveien,secondary,50,False,False,102.001,"LINESTRING (10.6610008 59.413445, 10.6614098 59.4143384)"
159010912,,Reiersenhagen,residential,30,False,False,26.759,"LINESTRING (10.6610008 59.413445, 10.6609256 59.4134543, 10.6608504 59.4134636, 10.6605393 59.4134975)"
"[293237540, 1112050598]",1064,Dyreveien,secondary,50,False,True,121.684,"LINESTRING (10.6610008 59.413445, 10.6607326 59.412844, 10.6606549 59.4126054, 10.660645 59.4124014, 10.6606456 59.4123693)"
20133031,,Kobberslagerveien,residential,30,False,True,137.881,"LINESTRING (10.6677185 59.4134845, 10.6673233 59.4133886, 10.666702 59.4132529, 10.6660378 59.4131229, 10.665691 59.4130571, 10.6655727 59.4130346, 10.665464 59.4130157)"
20136985,,Reiersenhagen,residential,30,False,False,133.352,"LINESTRING (10.6605393 59.4134975, 10.6605112 59.413447, 10.6603614 59.4131867, 10.660168 59.4130426, 10.6601158 59.4129695, 10.6600915 59.4128577, 10.6600561 59.4125827, 10.6600558 59.4125378, 10.6600346 59.4123478)"
159010912,,Reiersenhagen,residential,30,False,False,21.744,"LINESTRING (10.6605393 59.4134975, 10.6603178 59.4135204, 10.6601609 59.4135098)"
159010912,,Reiersenhagen,residential,30,False,True,26.759,"LINESTRING (10.6605393 59.4134975, 10.6608504 59.4134636, 10.6609256 59.4134543, 10.6610008 59.413445)"
159010915,,Værlehøi,residential,,False,True,214.168,"LINESTRING (10.659473 59.4135332, 10.6594284 59.4134723, 10.6593737 59.4134098, 10.6591092 59.4130479, 10.6588039 59.4127095, 10.6587525 59.412606, 10.6587412 59.4125475, 10.6587416 59.4124648, 10.6587471 59.4122976, 10.6587703 59.412203, 10.658874 59.4120181, 10.658926 59.4119367, 10.6589735 59.4118825, 10.6590753 59.4118139, 10.659159 59.4117798, 10.6592292 59.4117514)"
377981927,,Bjerkeveien,residential,30,False,True,70.678,"LINESTRING (10.6645973 59.4138082, 10.6641278 59.4138426, 10.6637622 59.4138669, 10.663406 59.4138905, 10.6633597 59.4138944)"
158674936,,Bjerkeveien,residential,30,False,False,191.06499999999997,"LINESTRING (10.6633597 59.4138944, 10.6629466 59.4139255, 10.662853 59.4139326, 10.66264 59.4139388, 10.6625636 59.4139348, 10.6624093 59.4139058, 10.6623153 59.4138751, 10.6622377 59.4138429, 10.6621823 59.4138101, 10.6621375 59.4137836, 10.6620308 59.413682, 10.6619716 59.4135915, 10.6616813 59.4129177, 10.6616351 59.412841, 10.6615918 59.4127855)"
158674936,,Bjerkeveien,residential,30,False,True,102.842,"LINESTRING (10.6633597 59.4138944, 10.6630469 59.4132239, 10.6629993 59.4129894)"
377981927,,Bjerkeveien,residential,30,False,False,70.678,"LINESTRING (10.6633597 59.4138944, 10.663406 59.4138905, 10.6637622 59.4138669, 10.6641278 59.4138426, 10.6645973 59.4138082)"
293237540,1064,Dyreveien,secondary,50,False,True,102.001,"LINESTRING (10.6614098 59.4143384, 10.6610008 59.413445)"
20136859,,Værlebakken,residential,,False,False,48.81,"LINESTRING (10.6614098 59.4143384, 10.6613392 59.4143523, 10.6612516 59.4143678, 10.6605957 59.4144836)"
293237540,1064,Dyreveien,secondary,50,False,False,238.86800000000002,"LINESTRING (10.6614098 59.4143384, 10.661448 59.4144204, 10.6614952 59.4145219, 10.6618421 59.4152717, 10.6622465 59.4161309, 10.6623858 59.4164284)"
"[20136859, 20136884]",,Værlebakken,residential,,False,False,199.924,"LINESTRING (10.6605957 59.4144836, 10.6603091 59.4145437, 10.6601767 59.4145852, 10.660035 59.4146452, 10.6598534 59.4147417, 10.6598385 59.4148192, 10.6598463 59.4149221, 10.6598857 59.4150531, 10.6600416 59.4154022, 10.6601474 59.4155389, 10.660394 59.4160388)"
20136859,,Værlebakken,residential,,False,True,48.81,"LINESTRING (10.6605957 59.4144836, 10.6612516 59.4143678, 10.6613392 59.4143523, 10.6614098 59.4143384)"
159010918,,Værlebakken,residential,,False,False,57.764,"LINESTRING (10.6605957 59.4144836, 10.6605638 59.4144536, 10.6605289 59.4143922, 10.6604735 59.4142949, 10.6604038 59.4141664, 10.6603466 59.4140173, 10.6603574 59.4139828)"
29421933,,Værlebakken,residential,,False,True,166.93099999999998,"LINESTRING (10.6615266 59.4158849, 10.6612782 59.4153538, 10.6610571 59.4153724, 10.6609871 59.4153973, 10.6609818 59.4154402, 10.6610344 59.4156323, 10.6610083 59.4157345, 10.6609442 59.4158187, 10.6608664 59.4158854, 10.6607807 59.4159356, 10.6606815 59.4159732, 10.6605179 59.4160059, 10.660394 59.4160388)"
20136884,,Værlebakken,residential,,False,False,78.821,"LINESTRING (10.660394 59.4160388, 10.6605125 59.4162672, 10.6605496 59.4163919, 10.6605646 59.4166422, 10.6605872 59.4167376)"
"[20136859, 20136884]",,Værlebakken,residential,,False,True,199.92399999999998,"LINESTRING (10.660394 59.4160388, 10.6601474 59.4155389, 10.6600416 59.4154022, 10.6598857 59.4150531, 10.6598463 59.4149221, 10.6598385 59.4148192, 10.6598534 59.4147417, 10.660035 59.4146452, 10.6601767 59.4145852, 10.6603091 59.4145437, 10.6605957 59.4144836)"
29421933,,Værlebakken,residential,,False,False,166.93099999999998,"LINESTRING (10.660394 59.4160388, 10.6605179 59.4160059, 10.6606815 59.4159732, 10.6607807 59.4159356, 10.6608664 59.4158854, 10.6609442 59.4158187, 10.6610083 59.4157345, 10.6610344 59.4156323, 10.6609818 59.4154402, 10.6609871 59.4153973, 10.6610571 59.4153724, 10.6612782 59.4153538, 10.6615266 59.4158849)"
525369584,,Varnaveien,unclassified,,False,False,57.234,"LINESTRING (10.6641251 59.4186416, 10.6649943 59.4183782)"
525369585,,,unclassified,,True,False,34.254,"LINESTRING (10.6641251 59.4186416, 10.6640129 59.4186922, 10.6638307 59.4187743, 10.6636972 59.4188582)"
377981946,1064,Dyreveien,secondary,50,False,True,106.16300000000001,"LINESTRING (10.6635857 59.4187074, 10.6632933 59.4183012, 10.663038 59.4178313, 10.6630199 59.4177979)"
525369586,,,unclassified,,True,False,31.48,"LINESTRING (10.6635857 59.4187074, 10.6637743 59.4186952, 10.6639259 59.418674, 10.6641251 59.4186416)"
525369587,1064,Dyreveien,secondary,50,False,False,17.915,"LINESTRING (10.6635857 59.4187074, 10.663633 59.4187714, 10.6636972 59.4188582)"
525369587,1064,Dyreveien,secondary,50,False,True,17.915,"LINESTRING (10.6636972 59.4188582, 10.663633 59.4187714, 10.6635857 59.4187074)"
377981923,,Bakkeveien,residential,,False,True,4.667,"LINESTRING (10.6617293 59.4165379, 10.6616514 59.4165517)"
377981923,,Bakkeveien,residential,,False,False,39.086999999999996,"LINESTRING (10.6617293 59.4165379, 10.6622596 59.4164494, 10.6623098 59.416441, 10.6623858 59.4164284)"
678661841,,,residential,,False,False,39.315,"LINESTRING (10.6617293 59.4165379, 10.6616673 59.416466, 10.6615564 59.4161968)"
678661841,,,residential,,False,True,39.315,"LINESTRING (10.6615564 59.4161968, 10.6616673 59.416466, 10.6617293 59.4165379)"
"[159010913, 659072629]",,Norrønaveien,residential,,False,True,249.86700000000002,"LINESTRING (10.658659 59.415291, 10.6585786 59.4153787, 10.6584159 59.4154359, 10.6582554 59.4154564, 10.658079 59.4154536, 10.6579454 59.4154561, 10.6577899 59.4155054, 10.6577609 59.4155802, 10.6577776 59.4156313, 10.6579335 59.416023, 10.657991 59.4163367, 10.658246 59.4171987)"
377981953,,Festelia,residential,,False,False,306.39000000000004,"LINESTRING (10.6569656 59.412968, 10.6569387 59.4128182, 10.6569276 59.4125033, 10.6569238 59.412388, 10.6569128 59.4120494, 10.6569205 59.4116884, 10.6569676 59.4113965, 10.6570461 59.4110882, 10.6572359 59.4105235, 10.6573035 59.4103977, 10.6573828 59.4103142, 10.657466 59.410252)"
19977472,,Vårveien,residential,,False,False,93.417,"LINESTRING (10.665902 59.41908, 10.6650611 59.4184284, 10.6649943 59.4183782)"
20148257,,,residential,,False,True,69.701,"LINESTRING (10.6630199 59.4177979, 10.662941 59.4178012, 10.6626948 59.4178114, 10.6623097 59.4178405, 10.6617946 59.4178602)"
377981946,1064,Dyreveien,secondary,50,False,False,106.163,"LINESTRING (10.6630199 59.4177979, 10.663038 59.4178313, 10.6632933 59.4183012, 10.6635857 59.4187074)"
377981946,1064,Dyreveien,secondary,50,False,True,95.37599999999999,"LINESTRING (10.6630199 59.4177979, 10.6630021 59.4177652, 10.6626371 59.4169626)"
159010918,,Værlebakken,residential,,False,True,57.764,"LINESTRING (10.6603574 59.4139828, 10.6603466 59.4140173, 10.6604038 59.4141664, 10.6604735 59.4142949, 10.6605289 59.4143922, 10.6605638 59.4144536, 10.6605957 59.4144836)"
159010912,,Reiersenhagen,residential,30,False,True,21.744,"LINESTRING (10.6601609 59.4135098, 10.6603178 59.4135204, 10.6605393 59.4134975)"
