osmid,name,highway,oneway,reversed,length,lanes,ref,geometry
140184854,Juan Bonini,secondary,False,False,96.923,,,"LINESTRING (-55.7616922 -34.3457875, -55.7606865 -34.3460526)"
140184854,Juan Bonini,secondary,False,True,103.245,,,"LINESTRING (-55.7616922 -34.3457875, -55.7627635 -34.3455051)"
344395711,18 de Julio,residential,True,False,101.954,,,"LINESTRING (-55.7616922 -34.3457875, -55.7613501 -34.3449152)"
192376256,José Alonso y Trelles,primary,False,False,100.378,2,7,"LINESTRING (-55.7623417 -34.3475446, -55.7613036 -34.347828)"
344395711,18 de Julio,residential,True,False,100.749,,,"LINESTRING (-55.7623417 -34.3475446, -55.7620319 -34.3466754)"
449547954,18 de Julio,residential,False,True,101.776,,,"LINESTRING (-55.7623417 -34.3475446, -55.762685 -34.3484149)"
192376256,José Alonso y Trelles,primary,False,True,105.225,2,7,"LINESTRING (-55.7623417 -34.3475446, -55.7633729 -34.3472756, -55.7634343 -34.3472587)"
192376259,Treinta y Tres,residential,False,False,35.994,,,"LINESTRING (-55.7621888 -34.3399119, -55.7618133 -34.3400049)"
140184859,Santiago Borrazas,residential,False,False,101.235,,,"LINESTRING (-55.7618133 -34.3400049, -55.7621456 -34.340873)"
192376259,Treinta y Tres,residential,False,False,97.433,,,"LINESTRING (-55.7618133 -34.3400049, -55.7608021 -34.3402707)"
192376259,Treinta y Tres,residential,False,True,35.994,,,"LINESTRING (-55.7618133 -34.3400049, -55.7621888 -34.3399119)"
140184858,Wilson Ferreira Aldunate,residential,False,True,103.737,,,"LINESTRING (-55.7652961 -34.3400597, -55.7656314 -34.3409506)"
344395716,A. Camejo,residential,False,True,101.43,,,"LINESTRING (-55.7652961 -34.3400597, -55.7642417 -34.3403319)"
192376259,Treinta y Tres,residential,False,False,105.165,,,"LINESTRING (-55.7608021 -34.3402707, -55.7597077 -34.3405498)"
192376259,Treinta y Tres,residential,False,True,97.433,,,"LINESTRING (-55.7608021 -34.3402707, -55.7618133 -34.3400049)"
344395722,General Artigas,residential,False,True,101.26,,,"LINESTRING (-55.7608021 -34.3402707, -55.7610961 -34.3411484)"
140184857,San José,residential,False,False,103.08,,,"LINESTRING (-55.7642417 -34.3403319, -55.7645692 -34.3412186)"
344395716,A. Camejo,residential,False,False,101.43,,,"LINESTRING (-55.7642417 -34.3403319, -55.7652961 -34.3400597)"
344395716,A. Camejo,residential,False,True,102.72,,,"LINESTRING (-55.7642417 -34.3403319, -55.7631739 -34.3406076)"
140184919,Villega,residential,False,True,104.347,,,"LINESTRING (-55.7631739 -34.3406076, -55.7635258 -34.3414999)"
344395716,A. Camejo,residential,False,False,102.72,,,"LINESTRING (-55.7631739 -34.3406076, -55.7642417 -34.3403319)"
344395716,A. Camejo,residential,False,True,98.917,,,"LINESTRING (-55.7631739 -34.3406076, -55.7621456 -34.340873)"
140184863,Paysandú,residential,False,False,100.473,,,"LINESTRING (-55.7666748 -34.3406782, -55.7656314 -34.3409506)"
192376254,Angel Garofali,residential,False,False,101.121,,,"LINESTRING (-55.7666748 -34.3406782, -55.7668625 -34.3411444, -55.7670199 -34.3415418)"
192376259,Treinta y Tres,residential,False,False,73.573,,,"LINESTRING (-55.7586536 -34.3408288, -55.7578838 -34.3410126)"
192376259,Treinta y Tres,residential,False,True,101.631,,,"LINESTRING (-55.7586536 -34.3408288, -55.7597077 -34.3405498)"
344395726,Luis Alberto de Herrera,residential,False,False,101.806,,,"LINESTRING (-55.7586536 -34.3408288, -55.758987 -34.341702)"
140184859,Santiago Borrazas,residential,False,False,104.207,,,"LINESTRING (-55.7621456 -34.340873, -55.7624876 -34.3417666)"
140184859,Santiago Borrazas,residential,False,True,101.235,,,"LINESTRING (-55.7621456 -34.340873, -55.7618133 -34.3400049)"
140184872,A. Camejo,residential,False,True,101.107,,,"LINESTRING (-55.7621456 -34.340873, -55.7610961 -34.3411484)"
344395716,A. Camejo,residential,False,False,98.917,,,"LINESTRING (-55.7621456 -34.340873, -55.7631739 -34.3406076)"
140184858,Wilson Ferreira Aldunate,residential,False,False,103.737,,,"LINESTRING (-55.7656314 -34.3409506, -55.7652961 -34.3400597)"
140184858,Wilson Ferreira Aldunate,residential,False,True,101.151,,,"LINESTRING (-55.7656314 -34.3409506, -55.7659335 -34.3418254)"
140184863,Paysandú,residential,False,False,101.975,,,"LINESTRING (-55.7656314 -34.3409506, -55.7645692 -34.3412186)"
140184863,Paysandú,residential,False,True,100.473,,,"LINESTRING (-55.7656314 -34.3409506, -55.7666748 -34.3406782)"
192376259,Treinta y Tres,residential,False,True,73.573,,,"LINESTRING (-55.7578838 -34.3410126, -55.7586536 -34.3408288)"
140184861,Presidente Tomás Berreta,residential,False,True,107.28399999999999,,,"LINESTRING (-55.7578838 -34.3410126, -55.7578895 -34.3415943, -55.7579504 -34.3419741)"
140184869,General Artigas,residential,True,False,103.111,,,"LINESTRING (-55.7610961 -34.3411484, -55.7614345 -34.3420326)"
140184872,A. Camejo,residential,False,False,101.107,,,"LINESTRING (-55.7610961 -34.3411484, -55.7621456 -34.340873)"
140184872,A. Camejo,residential,False,True,102.439,,,"LINESTRING (-55.7610961 -34.3411484, -55.7600328 -34.3414275)"
344395722,General Artigas,residential,False,False,101.26,,,"LINESTRING (-55.7610961 -34.3411484, -55.7608021 -34.3402707)"
140184857,San José,residential,False,False,102.094,,,"LINESTRING (-55.7645692 -34.3412186, -55.7649151 -34.3420912)"
140184857,San José,residential,False,True,103.08,,,"LINESTRING (-55.7645692 -34.3412186, -55.7642417 -34.3403319)"
140184863,Paysandú,residential,False,False,100.775,,,"LINESTRING (-55.7645692 -34.3412186, -55.7635258 -34.3414999)"
140184863,Paysandú,residential,False,True,101.975,,,"LINESTRING (-55.7645692 -34.3412186, -55.7656314 -34.3409506)"
140184872,A. Camejo,residential,False,False,102.439,,,"LINESTRING (-55.7600328 -34.3414275, -55.7610961 -34.3411484)"
140184872,A. Camejo,residential,False,True,100.752,,,"LINESTRING (-55.7600328 -34.3414275, -55.758987 -34.341702)"
344395712,18 de Julio,residential,False,False,102.058,,,"LINESTRING (-55.7600328 -34.3414275, -55.7597077 -34.3405498)"
140184863,Paysandú,residential,False,True,100.775,,,"LINESTRING (-55.7635258 -34.3414999, -55.7645692 -34.3412186)"
140184919,Villega,residential,False,False,104.347,,,"LINESTRING (-55.7635258 -34.3414999, -55.7631739 -34.3406076)"
140184919,Villega,residential,False,True,101.161,,,"LINESTRING (-55.7635258 -34.3414999, -55.7638799 -34.3423614)"
344395728,Paysandú,residential,False,False,99.826,,,"LINESTRING (-55.7635258 -34.3414999, -55.7624876 -34.3417666)"
344395724,Guzmán Azuaga,residential,False,True,104.611,,,"LINESTRING (-55.7670199 -34.3415418, -55.7659335 -34.3418254)"
192376254,Angel Garofali,residential,False,True,101.121,,,"LINESTRING (-55.7670199 -34.3415418, -55.7668625 -34.3411444, -55.7666748 -34.3406782)"
140184872,A. Camejo,residential,False,False,100.752,,,"LINESTRING (-55.758987 -34.341702, -55.7600328 -34.3414275)"
140184872,A. Camejo,residential,False,True,99.866,,,"LINESTRING (-55.758987 -34.341702, -55.7579504 -34.3419741)"
344395726,Luis Alberto de Herrera,residential,False,False,103.062,,,"LINESTRING (-55.758987 -34.341702, -55.7593282 -34.342585)"
344395726,Luis Alberto de Herrera,residential,False,True,101.806,,,"LINESTRING (-55.758987 -34.341702, -55.7586536 -34.3408288)"
140184859,Santiago Borrazas,residential,False,False,101.129,,,"LINESTRING (-55.7624876 -34.3417666, -55.7628195 -34.3426338)"
140184859,Santiago Borrazas,residential,False,True,104.207,,,"LINESTRING (-55.7624876 -34.3417666, -55.7621456 -34.340873)"
344395728,Paysandú,residential,False,False,101.11,,,"LINESTRING (-55.7624876 -34.3417666, -55.7614345 -34.3420326)"
344395728,Paysandú,residential,False,True,99.826,,,"LINESTRING (-55.7624876 -34.3417666, -55.7635258 -34.3414999)"
140184858,Wilson Ferreira Aldunate,residential,False,False,101.151,,,"LINESTRING (-55.7659335 -34.3418254, -55.7656314 -34.3409506)"
140184858,Wilson Ferreira Aldunate,residential,False,True,101.871,,,"LINESTRING (-55.7659335 -34.3418254, -55.7662863 -34.342694)"
344395724,Guzmán Azuaga,residential,False,False,104.611,,,"LINESTRING (-55.7659335 -34.3418254, -55.7670199 -34.3415418)"
344395724,Guzmán Azuaga,residential,False,True,98.062,,,"LINESTRING (-55.7659335 -34.3418254, -55.7649151 -34.3420912)"
140184872,A. Camejo,residential,False,False,99.866,,,"LINESTRING (-55.7579504 -34.3419741, -55.758987 -34.341702)"
140184861,Presidente Tomás Berreta,residential,False,False,107.28399999999999,,,"LINESTRING (-55.7579504 -34.3419741, -55.7578895 -34.3415943, -55.7578838 -34.3410126)"
140184861,Presidente Tomás Berreta,residential,False,True,62.874,,,"LINESTRING (-55.7579504 -34.3419741, -55.7580856 -34.3423736, -55.7580963 -34.3424423, -55.7580923 -34.3425236)"
140184869,General Artigas,residential,True,False,101.618,,,"LINESTRING (-55.7614345 -34.3420326, -55.761768 -34.342904)"
344395728,Paysandú,residential,False,False,101.585,,,"LINESTRING (-55.7614345 -34.3420326, -55.7603796 -34.3423082)"
344395728,Paysandú,residential,False,True,101.11,,,"LINESTRING (-55.7614345 -34.3420326, -55.7624876 -34.3417666)"
140184857,San José,residential,False,False,101.596,,,"LINESTRING (-55.7649151 -34.3420912, -55.7652606 -34.3429592)"
140184857,San José,residential,False,True,102.094,,,"LINESTRING (-55.7649151 -34.3420912, -55.7645692 -34.3412186)"
344395724,Guzmán Azuaga,residential,False,False,98.062,,,"LINESTRING (-55.7649151 -34.3420912, -55.7659335 -34.3418254)"
344395724,Guzmán Azuaga,residential,False,True,99.679,,,"LINESTRING (-55.7649151 -34.3420912, -55.7638799 -34.3423614)"
344395711,18 de Julio,residential,True,False,102.976,,,"LINESTRING (-55.7603796 -34.3423082, -55.7600328 -34.3414275)"
344395728,Paysandú,residential,False,False,101.319,,,"LINESTRING (-55.7603796 -34.3423082, -55.7593282 -34.342585)"
344395728,Paysandú,residential,False,True,101.585,,,"LINESTRING (-55.7603796 -34.3423082, -55.7614345 -34.3420326)"
140184867,Guzmán Azuaga,residential,False,True,101.96,,,"LINESTRING (-55.7638799 -34.3423614, -55.7628195 -34.3426338)"
140184919,Villega,residential,False,False,101.161,,,"LINESTRING (-55.7638799 -34.3423614, -55.7635258 -34.3414999)"
140184919,Villega,residential,False,True,101.51,,,"LINESTRING (-55.7638799 -34.3423614, -55.7641964 -34.3432361)"
344395724,Guzmán Azuaga,residential,False,False,99.679,,,"LINESTRING (-55.7638799 -34.3423614, -55.7649151 -34.3420912)"
344395726,Luis Alberto de Herrera,residential,False,False,100.416,,,"LINESTRING (-55.7593282 -34.342585, -55.7596585 -34.3434459)"
344395726,Luis Alberto de Herrera,residential,False,True,103.062,,,"LINESTRING (-55.7593282 -34.342585, -55.758987 -34.341702)"
344395728,Paysandú,residential,False,False,101.613,,,"LINESTRING (-55.7593282 -34.342585, -55.7582697 -34.3428519)"
344395728,Paysandú,residential,False,True,101.319,,,"LINESTRING (-55.7593282 -34.342585, -55.7603796 -34.3423082)"
140184859,Santiago Borrazas,residential,False,False,103.238,,,"LINESTRING (-55.7628195 -34.3426338, -55.7631583 -34.3435191)"
140184859,Santiago Borrazas,residential,False,True,101.129,,,"LINESTRING (-55.7628195 -34.3426338, -55.7624876 -34.3417666)"
140184867,Guzmán Azuaga,residential,False,False,101.96,,,"LINESTRING (-55.7628195 -34.3426338, -55.7638799 -34.3423614)"
140184867,Guzmán Azuaga,residential,False,True,101.107,,,"LINESTRING (-55.7628195 -34.3426338, -55.761768 -34.342904)"
140184858,Wilson Ferreira Aldunate,residential,False,False,101.871,,,"LINESTRING (-55.7662863 -34.342694, -55.7659335 -34.3418254)"
140184858,Wilson Ferreira Aldunate,residential,False,True,100.666,,,"LINESTRING (-55.7662863 -34.342694, -55.7666292 -34.3435539)"
344395713,25 de Agosto,residential,False,True,98.68,,,"LINESTRING (-55.7662863 -34.342694, -55.7652606 -34.3429592)"
344395728,Paysandú,residential,False,True,101.613,,,"LINESTRING (-55.7582697 -34.3428519, -55.7593282 -34.342585)"
196001370,Presidente Tomás Berreta,primary,False,False,40.97599999999999,2,7,"LINESTRING (-55.7582697 -34.3428519, -55.7582063 -34.3426648, -55.758166 -34.342589, -55.7581352 -34.3425474, -55.7580923 -34.3425236)"
196001370,Presidente Tomás Berreta,primary,False,True,100.969,2,7,"LINESTRING (-55.7582697 -34.3428519, -55.7583806 -34.3431277, -55.7585934 -34.3437196)"
140184867,Guzmán Azuaga,residential,False,False,101.107,,,"LINESTRING (-55.761768 -34.342904, -55.7628195 -34.3426338)"
140184867,Guzmán Azuaga,residential,False,True,102.833,,,"LINESTRING (-55.761768 -34.342904, -55.7606985 -34.3431787)"
140184869,General Artigas,residential,True,False,102.853,,,"LINESTRING (-55.761768 -34.342904, -55.7621055 -34.343786)"
140184857,San José,residential,False,False,100.529,,,"LINESTRING (-55.7652606 -34.3429592, -55.7656046 -34.3438175)"
140184857,San José,residential,False,True,101.596,,,"LINESTRING (-55.7652606 -34.3429592, -55.7649151 -34.3420912)"
344395713,25 de Agosto,residential,False,False,98.68,,,"LINESTRING (-55.7652606 -34.3429592, -55.7662863 -34.342694)"
449547955,25 de Agosto,residential,False,True,102.442,,,"LINESTRING (-55.7652606 -34.3429592, -55.7641964 -34.3432361)"
140184867,Guzmán Azuaga,residential,False,False,102.833,,,"LINESTRING (-55.7606985 -34.3431787, -55.761768 -34.342904)"
140184867,Guzmán Azuaga,residential,False,True,99.999,,,"LINESTRING (-55.7606985 -34.3431787, -55.7596585 -34.3434459)"
344395711,18 de Julio,residential,True,False,101.127,,,"LINESTRING (-55.7606985 -34.3431787, -55.7603796 -34.3423082)"
140184919,Villega,residential,False,False,101.51,,,"LINESTRING (-55.7641964 -34.3432361, -55.7638799 -34.3423614)"
140184919,Villega,residential,False,True,101.313,,,"LINESTRING (-55.7641964 -34.3432361, -55.7645183 -34.3441076)"
449547955,25 de Agosto,residential,False,False,102.442,,,"LINESTRING (-55.7641964 -34.3432361, -55.7652606 -34.3429592)"
140184867,Guzmán Azuaga,residential,False,False,99.999,,,"LINESTRING (-55.7596585 -34.3434459, -55.7606985 -34.3431787)"
140184867,Guzmán Azuaga,residential,False,True,102.414,,,"LINESTRING (-55.7596585 -34.3434459, -55.7585934 -34.3437196)"
344395726,Luis Alberto de Herrera,residential,False,False,103.566,,,"LINESTRING (-55.7596585 -34.3434459, -55.7599961 -34.3443346)"
344395726,Luis Alberto de Herrera,residential,False,True,100.416,,,"LINESTRING (-55.7596585 -34.3434459, -55.7593282 -34.342585)"
140184859,Santiago Borrazas,residential,False,False,99.311,,,"LINESTRING (-55.7631583 -34.3435191, -55.7634843 -34.3443707)"
140184859,Santiago Borrazas,residential,False,True,103.238,,,"LINESTRING (-55.7631583 -34.3435191, -55.7628195 -34.3426338)"
140184871,25 de Agosto,residential,True,False,100.369,,,"LINESTRING (-55.7631583 -34.3435191, -55.7641964 -34.3432361)"
140184858,Wilson Ferreira Aldunate,residential,False,False,100.666,,,"LINESTRING (-55.7666292 -34.3435539, -55.7662863 -34.342694)"
140184858,Wilson Ferreira Aldunate,residential,False,True,99.002,,,"LINESTRING (-55.7666292 -34.3435539, -55.7669612 -34.344401)"
140184866,Ildefonso de León,residential,False,False,98.53,,,"LINESTRING (-55.7666292 -34.3435539, -55.7656046 -34.3438175)"
140184867,Guzmán Azuaga,residential,False,False,102.414,,,"LINESTRING (-55.7585934 -34.3437196, -55.7596585 -34.3434459)"
196001370,Presidente Tomás Berreta,primary,False,True,101.717,2,7,"LINESTRING (-55.7585934 -34.3437196, -55.7589297 -34.3445912)"
196001370,Presidente Tomás Berreta,primary,False,False,100.969,2,7,"LINESTRING (-55.7585934 -34.3437196, -55.7583806 -34.3431277, -55.7582697 -34.3428519)"
895051948,,residential,False,False,95.074,,,"LINESTRING (-55.7585934 -34.3437196, -55.7576217 -34.3439499, -55.7575971 -34.3439499)"
140184869,General Artigas,residential,True,False,99.428,,,"LINESTRING (-55.7621055 -34.343786, -55.7624319 -34.3446386)"
140184871,25 de Agosto,residential,True,False,101.111,,,"LINESTRING (-55.7621055 -34.343786, -55.7631583 -34.3435191)"
140184857,San José,residential,False,False,99.439,,,"LINESTRING (-55.7656046 -34.3438175, -55.7659333 -34.3446696)"
140184857,San José,residential,False,True,100.529,,,"LINESTRING (-55.7656046 -34.3438175, -55.7652606 -34.3429592)"
140184866,Ildefonso de León,residential,False,False,104.82,,,"LINESTRING (-55.7656046 -34.3438175, -55.7645183 -34.3441076)"
140184866,Ildefonso de León,residential,False,True,98.53,,,"LINESTRING (-55.7656046 -34.3438175, -55.7666292 -34.3435539)"
140184871,25 de Agosto,residential,True,False,103.269,,,"LINESTRING (-55.7610341 -34.3440688, -55.7621055 -34.343786)"
344395711,18 de Julio,residential,True,False,103.669,,,"LINESTRING (-55.7610341 -34.3440688, -55.7610053 -34.34398, -55.7606985 -34.3431787)"
140184866,Ildefonso de León,residential,False,True,104.82,,,"LINESTRING (-55.7645183 -34.3441076, -55.7656046 -34.3438175)"
140184919,Villega,residential,False,False,101.313,,,"LINESTRING (-55.7645183 -34.3441076, -55.7641964 -34.3432361)"
140184919,Villega,residential,False,True,99.042,,,"LINESTRING (-55.7645183 -34.3441076, -55.7648364 -34.3449587)"
344395717,Ildefonso de León,residential,True,False,99.337,,,"LINESTRING (-55.7645183 -34.3441076, -55.7634843 -34.3443707)"
140184871,25 de Agosto,residential,True,False,99.776,,,"LINESTRING (-55.7599961 -34.3443346, -55.7610341 -34.3440688)"
344395726,Luis Alberto de Herrera,residential,False,False,98.258,,,"LINESTRING (-55.7599961 -34.3443346, -55.7603491 -34.3451688)"
344395726,Luis Alberto de Herrera,residential,False,True,103.566,,,"LINESTRING (-55.7599961 -34.3443346, -55.7596585 -34.3434459)"
140184859,Santiago Borrazas,residential,False,False,100.043,,,"LINESTRING (-55.7634843 -34.3443707, -55.7638126 -34.3452286)"
140184859,Santiago Borrazas,residential,False,True,99.311,,,"LINESTRING (-55.7634843 -34.3443707, -55.7631583 -34.3435191)"
344395717,Ildefonso de León,residential,True,False,101.108,,,"LINESTRING (-55.7634843 -34.3443707, -55.7624319 -34.3446386)"
140184854,Juan Bonini,secondary,False,False,98.984,,,"LINESTRING (-55.7669612 -34.344401, -55.7659333 -34.3446696)"
140184858,Wilson Ferreira Aldunate,residential,False,False,99.002,,,"LINESTRING (-55.7669612 -34.344401, -55.7666292 -34.3435539)"
140184871,25 de Agosto,residential,True,False,101.978,,,"LINESTRING (-55.7589297 -34.3445912, -55.7599961 -34.3443346)"
196001370,Presidente Tomás Berreta,primary,False,False,101.717,2,7,"LINESTRING (-55.7589297 -34.3445912, -55.7585934 -34.3437196)"
196001370,Presidente Tomás Berreta,primary,False,True,99.776,2,7,"LINESTRING (-55.7589297 -34.3445912, -55.7592537 -34.3454477)"
449547956,25 de Agosto,residential,False,True,122.606,,,"LINESTRING (-55.7589297 -34.3445912, -55.7576518 -34.3449114)"
140184869,General Artigas,residential,True,False,101.046,,,"LINESTRING (-55.7624319 -34.3446386, -55.7627635 -34.3455051)"
344395717,Ildefonso de León,residential,True,False,103.972,,,"LINESTRING (-55.7624319 -34.3446386, -55.7613501 -34.3449152)"
140184854,Juan Bonini,secondary,False,False,105.712,,,"LINESTRING (-55.7659333 -34.3446696, -55.7648364 -34.3449587)"
140184854,Juan Bonini,secondary,False,True,98.984,,,"LINESTRING (-55.7659333 -34.3446696, -55.7669612 -34.344401)"
140184857,San José,residential,False,False,104.747,,,"LINESTRING (-55.7659333 -34.3446696, -55.7662349 -34.3455781)"
140184857,San José,residential,False,True,99.439,,,"LINESTRING (-55.7659333 -34.3446696, -55.7656046 -34.3438175)"
344395711,18 de Julio,residential,True,False,98.486,,,"LINESTRING (-55.7613501 -34.3449152, -55.7610341 -34.3440688)"
344395717,Ildefonso de León,residential,True,False,96.13,,,"LINESTRING (-55.7613501 -34.3449152, -55.7603491 -34.3451688)"
140184854,Juan Bonini,secondary,False,False,98.669,,,"LINESTRING (-55.7648364 -34.3449587, -55.7638126 -34.3452286)"
140184854,Juan Bonini,secondary,False,True,105.712,,,"LINESTRING (-55.7648364 -34.3449587, -55.7659333 -34.3446696)"
140184919,Villega,residential,False,False,99.042,,,"LINESTRING (-55.7648364 -34.3449587, -55.7645183 -34.3441076)"
140184919,Villega,residential,False,True,104.241,,,"LINESTRING (-55.7648364 -34.3449587, -55.7651781 -34.3458527)"
344395717,Ildefonso de León,residential,True,False,105.24,,,"LINESTRING (-55.7603491 -34.3451688, -55.7592537 -34.3454477)"
344395726,Luis Alberto de Herrera,residential,False,False,103.04,,,"LINESTRING (-55.7603491 -34.3451688, -55.7606865 -34.3460526)"
344395726,Luis Alberto de Herrera,residential,False,True,98.258,,,"LINESTRING (-55.7603491 -34.3451688, -55.7599961 -34.3443346)"
140184854,Juan Bonini,secondary,False,False,101.104,,,"LINESTRING (-55.7638126 -34.3452286, -55.7627635 -34.3455051)"
140184854,Juan Bonini,secondary,False,True,98.669,,,"LINESTRING (-55.7638126 -34.3452286, -55.7648364 -34.3449587)"
140184859,Santiago Borrazas,residential,False,False,102.996,,,"LINESTRING (-55.7638126 -34.3452286, -55.7641507 -34.3461118)"
140184859,Santiago Borrazas,residential,False,True,100.043,,,"LINESTRING (-55.7638126 -34.3452286, -55.7634843 -34.3443707)"
196001370,Presidente Tomás Berreta,primary,False,False,99.776,2,7,"LINESTRING (-55.7592537 -34.3454477, -55.7589297 -34.3445912)"
"[449547957, 140184918]","['Ildefonso de León', 'Calle C']",residential,False,False,194.542,,,"LINESTRING (-55.7592537 -34.3454477, -55.7581399 -34.3457312, -55.7580541 -34.345753, -55.7580099 -34.3457752, -55.7579845 -34.3457939, -55.7579864 -34.3464362)"
987512236,Presidente Tomás Berreta,primary,False,True,104.08000000000001,2,7,"LINESTRING (-55.7592537 -34.3454477, -55.7593979 -34.3458339, -55.7595964 -34.3463399)"
140184854,Juan Bonini,secondary,False,False,103.245,,,"LINESTRING (-55.7627635 -34.3455051, -55.7616922 -34.3457875)"
140184854,Juan Bonini,secondary,False,True,101.104,,,"LINESTRING (-55.7627635 -34.3455051, -55.7638126 -34.3452286)"
140184869,General Artigas,residential,True,False,104.124,,,"LINESTRING (-55.7627635 -34.3455051, -55.7631052 -34.346398)"
140184857,San José,residential,False,False,103.335,,,"LINESTRING (-55.7662349 -34.3455781, -55.7665949 -34.3464586)"
140184857,San José,residential,False,True,104.747,,,"LINESTRING (-55.7662349 -34.3455781, -55.7659333 -34.3446696)"
140184864,Florida,residential,False,False,101.714,,,"LINESTRING (-55.7662349 -34.3455781, -55.7651781 -34.3458527)"
140184864,Florida,residential,False,True,101.714,,,"LINESTRING (-55.7651781 -34.3458527, -55.7662349 -34.3455781)"
140184919,Villega,residential,False,False,104.241,,,"LINESTRING (-55.7651781 -34.3458527, -55.7648364 -34.3449587)"
140184919,Villega,residential,False,True,104.151,,,"LINESTRING (-55.7651781 -34.3458527, -55.7655091 -34.3467486)"
344395720,Florida,residential,False,False,98.625,,,"LINESTRING (-55.7651781 -34.3458527, -55.7641507 -34.3461118)"
140184854,Juan Bonini,secondary,False,False,105.055,,,"LINESTRING (-55.7606865 -34.3460526, -55.7595964 -34.3463399)"
140184854,Juan Bonini,secondary,False,True,96.923,,,"LINESTRING (-55.7606865 -34.3460526, -55.7616922 -34.3457875)"
344395726,Luis Alberto de Herrera,residential,False,False,102.633,,,"LINESTRING (-55.7606865 -34.3460526, -55.7609845 -34.3469422)"
344395726,Luis Alberto de Herrera,residential,False,True,103.04,,,"LINESTRING (-55.7606865 -34.3460526, -55.7603491 -34.3451688)"
140184859,Santiago Borrazas,residential,False,False,100.79,,,"LINESTRING (-55.7641507 -34.3461118, -55.7644815 -34.3469761)"
140184859,Santiago Borrazas,residential,False,True,102.996,,,"LINESTRING (-55.7641507 -34.3461118, -55.7638126 -34.3452286)"
344395720,Florida,residential,False,False,101.123,,,"LINESTRING (-55.7641507 -34.3461118, -55.7631052 -34.346398)"
