osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,ref
31067336,Calle 3,residential,False,False,99.662,"LINESTRING (-109.5584359 31.3313754, -109.5594852 31.3313751)",,,
31067336,Calle 3,residential,False,True,99.577,"LINESTRING (-109.5584359 31.3313754, -109.5573875 31.3313758)",,,
313125401,Avenida 5,residential,False,False,100.421,"LINESTRING (-109.5584359 31.3313754, -109.5584384 31.3322785)",,,
313125401,Avenida 5,residential,False,True,101.933,"LINESTRING (-109.5584359 31.3313754, -109.5584334 31.3304587)",,,
724598079,Calle 8,residential,False,False,97.986,"LINESTRING (-109.5552672 31.3268411, -109.5542356 31.32684)",,,
724598079,Calle 8,residential,False,True,99.876,"LINESTRING (-109.5552672 31.3268411, -109.5563187 31.3268421)",,,
312980010,Avenida 8,residential,False,True,101.654,"LINESTRING (-109.5552672 31.3268411, -109.5552683 31.3272899, -109.5552695 31.3277553)",,,
312980010,Avenida 8,residential,False,False,103.189,"LINESTRING (-109.5552718 31.3286833, -109.5552695 31.3277553)",,,
312980010,Avenida 8,residential,False,True,97.663,"LINESTRING (-109.5552718 31.3286833, -109.5552742 31.3295616)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,False,97.966,"LINESTRING (-109.5552718 31.3286833, -109.5542404 31.3286798)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,True,100.198,"LINESTRING (-109.5552718 31.3286833, -109.5563267 31.3286867)",,,
312980030,Avenida 9,residential,False,False,98.052,"LINESTRING (-109.5542404 31.3286798, -109.5542428 31.3295616)",,,
312980030,Avenida 9,residential,False,True,102.789,"LINESTRING (-109.5542404 31.3286798, -109.554238 31.3277554)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,False,101.179,"LINESTRING (-109.5542404 31.3286798, -109.5531752 31.3286726)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,True,97.966,"LINESTRING (-109.5542404 31.3286798, -109.5552718 31.3286833)",,,
313125438,Avenida 6,trunk,False,True,103.434,"LINESTRING (-109.5573797 31.3268432, -109.5573812 31.3277734)",,,
724598079,Calle 8,residential,False,False,100.779,"LINESTRING (-109.5573797 31.3268432, -109.5563187 31.3268421)",,,
724598079,Calle 8,residential,False,True,99.135,"LINESTRING (-109.5573797 31.3268432, -109.5584234 31.3268442)",,,
312980010,Avenida 8,residential,False,False,97.663,"LINESTRING (-109.5552742 31.3295616, -109.5552718 31.3286833)",,,
312980010,Avenida 8,residential,False,True,99.931,"LINESTRING (-109.5552742 31.3295616, -109.5552765 31.3304603)",,,
313248237,Calle 5,tertiary,True,False,100.339,"LINESTRING (-109.5552742 31.3295616, -109.5563306 31.3295615)",,,
724598079,Calle 8,residential,False,False,101.947,"LINESTRING (-109.5542356 31.32684, -109.5531623 31.3268389)",,,
724598079,Calle 8,residential,False,True,97.986,"LINESTRING (-109.5542356 31.32684, -109.5552672 31.3268411)",,,
312980030,Avenida 9,residential,False,False,54.096,"LINESTRING (-109.5542356 31.32684, -109.5542368 31.3273013, -109.5542369 31.3273265)",,,
298233222,Calle 1,tertiary,False,False,99.153,"LINESTRING (-109.5573877 31.3331847, -109.5563438 31.3331759)",,,
298233222,Calle 1,tertiary,False,True,100.031,"LINESTRING (-109.5573877 31.3331847, -109.5584409 31.3331826)",,,
313125438,Avenida 6,trunk,False,False,100.743,"LINESTRING (-109.5573877 31.3331847, -109.5573893 31.3322787)",,,
313125438,Avenida 6,trunk,False,True,80.219,"LINESTRING (-109.5573877 31.3331847, -109.5573809 31.3339061)",,,
312980010,Avenida 8,residential,False,False,100.376,"LINESTRING (-109.5552812 31.3322792, -109.5552789 31.3313765)",,,
312980010,Avenida 8,residential,False,True,99.698,"LINESTRING (-109.5552812 31.3322792, -109.5552835 31.3331758)",,,
723926213,Calle 2,residential,False,False,97.942,"LINESTRING (-109.5552812 31.3322792, -109.55425 31.3322794)",,,
723926213,Calle 2,residential,False,True,100.83,"LINESTRING (-109.5552812 31.3322792, -109.5563428 31.3322789)",,,
312980027,Calle 2,residential,False,False,100.887,"LINESTRING (-109.55425 31.3322794, -109.5531878 31.3322792)",,,
312980030,Avenida 9,residential,False,False,99.664,"LINESTRING (-109.55425 31.3322794, -109.5542524 31.3331757)",,,
312980030,Avenida 9,residential,False,True,100.365,"LINESTRING (-109.55425 31.3322794, -109.5542476 31.3313768)",,,
723926213,Calle 2,residential,False,True,97.942,"LINESTRING (-109.55425 31.3322794, -109.5552812 31.3322792)",,,
724598079,Calle 8,residential,False,True,102.83,"LINESTRING (-109.5520797 31.3268379, -109.5531623 31.3268389)",,,
312980019,Avenida 11,residential,False,False,102.048,"LINESTRING (-109.5520797 31.3268379, -109.5520845 31.3272876, -109.5520895 31.3277556)",,,
654854445,Calle 6 - Plutarco Elías Calles,primary,False,True,100.587,"LINESTRING (-109.560518 31.328686, -109.561577 31.328683)",,,
905921245,Avenida Panamericana,residential,True,False,101.224,"LINESTRING (-109.560518 31.328686, -109.560526 31.3277757)",,,
1019291929,Calle 6 - Plutarco Elías Calles,trunk,False,False,99.856,"LINESTRING (-109.560518 31.328686, -109.5594667 31.3286897)",,,
31067878,Avenida Panamericana,trunk,True,False,97.331,"LINESTRING (-109.560512 31.3295613, -109.560518 31.328686)",,,
918829587,Calle 5,residential,True,False,101.172,"LINESTRING (-109.560512 31.3295613, -109.5615768 31.3295855)",,,
312980030,Avenida 9,residential,False,False,102.789,"LINESTRING (-109.554238 31.3277554, -109.5542404 31.3286798)",,,
312980030,Avenida 9,residential,False,True,47.692,"LINESTRING (-109.554238 31.3277554, -109.5542369 31.3273265)",,,
312999291,Calle 7,tertiary,True,False,101.765,"LINESTRING (-109.554238 31.3277554, -109.5531666 31.3277554)",,,
31067337,Calle 4,residential,False,False,101.24,"LINESTRING (-109.5542452 31.3304608, -109.5531793 31.3304614)",,,
31067337,Calle 4,residential,False,True,97.954,"LINESTRING (-109.5542452 31.3304608, -109.5552765 31.3304603)",,,
312980030,Avenida 9,residential,False,False,101.855,"LINESTRING (-109.5542452 31.3304608, -109.5542476 31.3313768)",,,
312980030,Avenida 9,residential,False,True,99.987,"LINESTRING (-109.5542452 31.3304608, -109.5542428 31.3295616)",,,
312999291,Calle 7,tertiary,True,False,99.743,"LINESTRING (-109.5584313 31.3277757, -109.5573812 31.3277734)",,,
313125401,Avenida 5,residential,False,False,101.589,"LINESTRING (-109.5584313 31.3277757, -109.558436 31.3286893)",,,
313125401,Avenida 5,residential,False,True,103.581,"LINESTRING (-109.5584313 31.3277757, -109.5584234 31.3268442)",,,
31067337,Calle 4,residential,False,False,99.474,"LINESTRING (-109.5584334 31.3304587, -109.5573861 31.3304592)",,,
31067337,Calle 4,residential,False,True,99.455,"LINESTRING (-109.5584334 31.3304587, -109.5594805 31.3304582)",,,
313125401,Avenida 5,residential,False,False,101.933,"LINESTRING (-109.5584334 31.3304587, -109.5584359 31.3313754)",,,
313125401,Avenida 5,residential,False,True,99.765,"LINESTRING (-109.5584334 31.3304587, -109.5584309 31.3295615)",,,
313125438,Avenida 6,trunk,False,False,101.833,"LINESTRING (-109.5573828 31.3286892, -109.5573812 31.3277734)",,,
313125438,Avenida 6,trunk,False,True,96.996,"LINESTRING (-109.5573828 31.3286892, -109.5573843 31.3295615)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,False,100.312,"LINESTRING (-109.5573828 31.3286892, -109.5563267 31.3286867)",,,
1019291929,Calle 6 - Plutarco Elías Calles,trunk,False,True,100.036,"LINESTRING (-109.5573828 31.3286892, -109.558436 31.3286893)",,,
31067336,Calle 3,residential,False,False,99.624,"LINESTRING (-109.5563386 31.3313761, -109.5573875 31.3313758)",,,
31067336,Calle 3,residential,False,True,100.65,"LINESTRING (-109.5563386 31.3313761, -109.5552789 31.3313765)",,,
312980031,Avenida 7,residential,False,False,100.388,"LINESTRING (-109.5563386 31.3313761, -109.5563428 31.3322789)",,,
312980031,Avenida 7,residential,False,True,101.889,"LINESTRING (-109.5563386 31.3313761, -109.5563348 31.3304598)",,,
724598079,Calle 8,residential,False,False,100.256,"LINESTRING (-109.560517 31.3268468, -109.5594615 31.3268453)",,,
724598079,Calle 8,residential,False,True,101.017,"LINESTRING (-109.560517 31.3268468, -109.5615805 31.3268507)",,,
312999291,Calle 7,tertiary,True,False,102.307,"LINESTRING (-109.5531666 31.3277554, -109.5520895 31.3277556)",,,
749385945,Avenida 10,tertiary,False,True,101.991,"LINESTRING (-109.5531666 31.3277554, -109.5531752 31.3286726)",,,
749385945,Avenida 10,tertiary,False,False,101.912,"LINESTRING (-109.5531666 31.3277554, -109.5531644 31.3272967, -109.5531623 31.3268389)",,,
313125401,Avenida 5,residential,False,False,100.532,"LINESTRING (-109.5584384 31.3322785, -109.5584409 31.3331826)",,,
313125401,Avenida 5,residential,False,True,100.421,"LINESTRING (-109.5584384 31.3322785, -109.5584359 31.3313754)",,,
723926213,Calle 2,residential,False,True,99.87,"LINESTRING (-109.5584384 31.3322785, -109.5594899 31.3322783)",,,
723926213,Calle 2,residential,False,False,99.643,"LINESTRING (-109.5584384 31.3322785, -109.5576953 31.3322786, -109.5573893 31.3322787)",,,
312980031,Avenida 7,residential,False,False,99.887,"LINESTRING (-109.5563306 31.3295615, -109.5563348 31.3304598)",,,
312980031,Avenida 7,residential,False,True,97.274,"LINESTRING (-109.5563306 31.3295615, -109.5563267 31.3286867)",,,
313248237,Calle 5,tertiary,True,False,100.082,"LINESTRING (-109.5563306 31.3295615, -109.5573843 31.3295615)",,,
312980010,Avenida 8,residential,False,True,103.189,"LINESTRING (-109.5552695 31.3277553, -109.5552718 31.3286833)",,,
312999291,Calle 7,tertiary,True,False,97.976,"LINESTRING (-109.5552695 31.3277553, -109.554238 31.3277554)",,,
312980010,Avenida 8,residential,False,False,101.654,"LINESTRING (-109.5552695 31.3277553, -109.5552683 31.3272899, -109.5552672 31.3268411)",,,
724598079,Calle 8,residential,False,False,99.876,"LINESTRING (-109.5563187 31.3268421, -109.5552672 31.3268411)",,,
724598079,Calle 8,residential,False,True,100.779,"LINESTRING (-109.5563187 31.3268421, -109.5573797 31.3268432)",,,
312980031,Avenida 7,residential,False,False,103.056,"LINESTRING (-109.5563187 31.3268421, -109.5563207 31.3273058, -109.55632 31.3277689)",,,
312980030,Avenida 9,residential,False,False,99.987,"LINESTRING (-109.5542428 31.3295616, -109.5542452 31.3304608)",,,
312980030,Avenida 9,residential,False,True,98.052,"LINESTRING (-109.5542428 31.3295616, -109.5542404 31.3286798)",,,
313248237,Calle 5,tertiary,True,False,97.964,"LINESTRING (-109.5542428 31.3295616, -109.5552742 31.3295616)",,,
31067337,Calle 4,residential,False,True,101.24,"LINESTRING (-109.5521134 31.3304619, -109.5531793 31.3304614)",,,
312980019,Avenida 11,residential,False,False,52.864,"LINESTRING (-109.5521134 31.3304619, -109.5521178 31.3309373)",,,
312980019,Avenida 11,residential,False,True,100.101,"LINESTRING (-109.5521134 31.3304619, -109.5521056 31.3295617)",,,
31067337,Calle 4,residential,False,False,99.853,"LINESTRING (-109.5573861 31.3304592, -109.5563348 31.3304598)",,,
31067337,Calle 4,residential,False,True,99.474,"LINESTRING (-109.5573861 31.3304592, -109.5584334 31.3304587)",,,
313125438,Avenida 6,trunk,False,False,99.82,"LINESTRING (-109.5573861 31.3304592, -109.5573843 31.3295615)",,,
313125438,Avenida 6,trunk,False,True,101.922,"LINESTRING (-109.5573861 31.3304592, -109.5573875 31.3313758)",,,
313125438,Avenida 6,trunk,False,False,100.398,"LINESTRING (-109.5573893 31.3322787, -109.5573875 31.3313758)",,,
313125438,Avenida 6,trunk,False,True,100.743,"LINESTRING (-109.5573893 31.3322787, -109.5573877 31.3331847)",,,
723926213,Calle 2,residential,False,False,99.396,"LINESTRING (-109.5573893 31.3322787, -109.5563428 31.3322789)",,,
723926213,Calle 2,residential,False,True,99.643,"LINESTRING (-109.5573893 31.3322787, -109.5576953 31.3322786, -109.5584384 31.3322785)",,,
312980019,Avenida 11,residential,False,False,100.101,"LINESTRING (-109.5521056 31.3295617, -109.5521134 31.3304619)",,,
312980019,Avenida 11,residential,False,True,99.238,"LINESTRING (-109.5521056 31.3295617, -109.5521185 31.3286693)",,,
313248237,Calle 5,tertiary,True,False,101.583,"LINESTRING (-109.5521056 31.3295617, -109.5531751 31.3295616)",,,
31067336,Calle 3,residential,False,False,101.059,"LINESTRING (-109.5531836 31.3313771, -109.5542476 31.3313768)",,,
31067336,Calle 3,residential,False,True,100.84,"LINESTRING (-109.5531836 31.3313771, -109.5521219 31.3313775)",,,
749385945,Avenida 10,tertiary,False,False,49.16,"LINESTRING (-109.5531836 31.3313771, -109.5531815 31.330935)",,,
749385945,Avenida 10,tertiary,False,True,100.31,"LINESTRING (-109.5531836 31.3313771, -109.5531878 31.3322792)",,,
31067336,Calle 3,residential,False,False,100.65,"LINESTRING (-109.5552789 31.3313765, -109.5563386 31.3313761)",,,
31067336,Calle 3,residential,False,True,97.953,"LINESTRING (-109.5552789 31.3313765, -109.5542476 31.3313768)",,,
312980010,Avenida 8,residential,False,False,48.837,"LINESTRING (-109.5552789 31.3313765, -109.5552777 31.3309373)",,,
312980010,Avenida 8,residential,False,True,100.376,"LINESTRING (-109.5552789 31.3313765, -109.5552812 31.3322792)",,,
312980027,Calle 2,residential,False,False,100.421,"LINESTRING (-109.5531878 31.3322792, -109.5521305 31.332279)",,,
312980027,Calle 2,residential,False,True,100.887,"LINESTRING (-109.5531878 31.3322792, -109.55425 31.3322794)",,,
749385945,Avenida 10,tertiary,False,False,100.31,"LINESTRING (-109.5531878 31.3322792, -109.5531836 31.3313771)",,,
749385945,Avenida 10,tertiary,False,True,99.676,"LINESTRING (-109.5531878 31.3322792, -109.553192 31.3331756)",,,
312980018,Avenida 4,residential,True,False,96.944,"LINESTRING (-109.5594667 31.3286897, -109.5594757 31.3295615)",,,
905921244,Avenida 4,residential,False,False,101.647,"LINESTRING (-109.5594667 31.3286897, -109.5594583 31.3277756)",,,
1019291929,Calle 6 - Plutarco Elías Calles,trunk,False,False,97.899,"LINESTRING (-109.5594667 31.3286897, -109.558436 31.3286893)",,,
1019291929,Calle 6 - Plutarco Elías Calles,trunk,False,True,99.856,"LINESTRING (-109.5594667 31.3286897, -109.560518 31.328686)",,,
31067337,Calle 4,residential,False,False,101.24,"LINESTRING (-109.5531793 31.3304614, -109.5521134 31.3304619)",,,
31067337,Calle 4,residential,False,True,101.24,"LINESTRING (-109.5531793 31.3304614, -109.5542452 31.3304608)",,,
749385945,Avenida 10,tertiary,False,False,47.458,"LINESTRING (-109.5531793 31.3304614, -109.5531773 31.3300346)",,,
749385945,Avenida 10,tertiary,False,True,52.662,"LINESTRING (-109.5531793 31.3304614, -109.5531815 31.330935)",,,
724598079,Calle 8,residential,False,False,101.017,"LINESTRING (-109.5615805 31.3268507, -109.560517 31.3268468)",,,
983215612,Avenida 3,tertiary,False,False,103.083,"LINESTRING (-109.5615805 31.3268507, -109.5615915 31.3277777)",,,
312980019,Avenida 11,residential,False,False,81.173,"LINESTRING (-109.552129 31.3331755, -109.5521324 31.3339055)",,,
312980019,Avenida 11,residential,False,True,99.686,"LINESTRING (-109.552129 31.3331755, -109.5521305 31.332279)",,,
1185458788,Calle 1,residential,False,True,100.962,"LINESTRING (-109.552129 31.3331755, -109.553192 31.3331756)",,,
31067336,Calle 3,residential,False,False,98.675,"LINESTRING (-109.5605086 31.3313742, -109.5615475 31.3313761)",,,
31067336,Calle 3,residential,False,True,97.203,"LINESTRING (-109.5605086 31.3313742, -109.5594852 31.3313751)",,,
31067878,Avenida Panamericana,trunk,True,False,101.988,"LINESTRING (-109.5605086 31.3313742, -109.5605103 31.330457)",,,
312999291,Calle 7,tertiary,True,False,97.548,"LINESTRING (-109.5594583 31.3277756, -109.5584313 31.3277757)",,,
905921244,Avenida 4,residential,False,False,103.445,"LINESTRING (-109.5594583 31.3277756, -109.5594615 31.3268453)",,,
905921244,Avenida 4,residential,False,True,101.647,"LINESTRING (-109.5594583 31.3277756, -109.5594667 31.3286897)",,,
31067337,Calle 4,residential,False,False,99.455,"LINESTRING (-109.5594805 31.3304582, -109.5584334 31.3304587)",,,
31067337,Calle 4,residential,False,True,97.811,"LINESTRING (-109.5594805 31.3304582, -109.5605103 31.330457)",,,
312980018,Avenida 4,residential,True,False,101.956,"LINESTRING (-109.5594805 31.3304582, -109.5594852 31.3313751)",,,
312980031,Avenida 7,residential,False,False,99.742,"LINESTRING (-109.5563428 31.3322789, -109.5563438 31.3331759)",,,
312980031,Avenida 7,residential,False,True,100.388,"LINESTRING (-109.5563428 31.3322789, -109.5563386 31.3313761)",,,
723926213,Calle 2,residential,False,False,100.83,"LINESTRING (-109.5563428 31.3322789, -109.5552812 31.3322792)",,,
723926213,Calle 2,residential,False,True,99.396,"LINESTRING (-109.5563428 31.3322789, -109.5573893 31.3322787)",,,
724598079,Calle 8,residential,False,False,98.604,"LINESTRING (-109.5594615 31.3268453, -109.5584234 31.3268442)",,,
724598079,Calle 8,residential,False,True,100.256,"LINESTRING (-109.5594615 31.3268453, -109.560517 31.3268468)",,,
905921244,Avenida 4,residential,False,True,103.445,"LINESTRING (-109.5594615 31.3268453, -109.5594583 31.3277756)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,False,100.369,"LINESTRING (-109.5531752 31.3286726, -109.5521185 31.3286693)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,True,101.179,"LINESTRING (-109.5531752 31.3286726, -109.5542404 31.3286798)",,,
749385945,Avenida 10,tertiary,False,False,101.991,"LINESTRING (-109.5531752 31.3286726, -109.5531666 31.3277554)",,,
749385945,Avenida 10,tertiary,False,True,98.852,"LINESTRING (-109.5531752 31.3286726, -109.5531751 31.3295616)",,,
298233222,Calle 1,tertiary,False,False,98.04,"LINESTRING (-109.5605269 31.3331865, -109.5594947 31.3331938)",,,
312980013,Avenida 3 - Panamericana,trunk,True,False,101.039,"LINESTRING (-109.5605269 31.3331865, -109.5605069 31.332278)",,,
298233222,Calle 1,tertiary,False,True,104.76899999999999,"LINESTRING (-109.5605269 31.3331865, -109.5614493 31.3332245, -109.5616287 31.333232)",,,
"[409040297, 379210433]","['Calle Internacional', 'Avenida 3 - Panamericana']",trunk_link,True,False,94.145,"LINESTRING (-109.5605269 31.3331865, -109.5605012 31.3333584, -109.5604954 31.3336504, -109.5604886 31.3338087, -109.5604808 31.3338756, -109.5604624 31.3339033, -109.5604319 31.3339184, -109.5603998 31.3339324, -109.5603279 31.3339462)",1,,
312980018,Avenida 4,residential,True,False,101.8,"LINESTRING (-109.5594899 31.3322783, -109.5594947 31.3331938)",,,
723926213,Calle 2,residential,False,False,99.87,"LINESTRING (-109.5594899 31.3322783, -109.5584384 31.3322785)",,,
723926213,Calle 2,residential,False,True,96.594,"LINESTRING (-109.5594899 31.3322783, -109.5605069 31.332278)",,,
298233222,Calle 1,tertiary,False,False,100.715,"LINESTRING (-109.5542524 31.3331757, -109.553192 31.3331756)",,,
298233222,Calle 1,tertiary,False,True,97.932,"LINESTRING (-109.5542524 31.3331757, -109.5552835 31.3331758)",,,
312980030,Avenida 9,residential,False,False,81.184,"LINESTRING (-109.5542524 31.3331757, -109.5542543 31.3339058)",,,
312980030,Avenida 9,residential,False,True,99.664,"LINESTRING (-109.5542524 31.3331757, -109.55425 31.3322794)",,,
654854445,Calle 6 - Plutarco Elías Calles,primary,False,False,100.587,"LINESTRING (-109.561577 31.328683, -109.560518 31.328686)",,,
983206099,Avenida 3,residential,False,False,100.354,"LINESTRING (-109.561577 31.328683, -109.5615768 31.3295855)",,,
983215612,Avenida 3,tertiary,False,True,100.674,"LINESTRING (-109.561577 31.328683, -109.5615915 31.3277777)",,,
313125401,Avenida 5,residential,False,False,99.765,"LINESTRING (-109.5584309 31.3295615, -109.5584334 31.3304587)",,,
313125401,Avenida 5,residential,False,True,96.986,"LINESTRING (-109.5584309 31.3295615, -109.558436 31.3286893)",,,
313248237,Calle 5,tertiary,True,False,99.237,"LINESTRING (-109.5584309 31.3295615, -109.5594757 31.3295615)",,,
312980031,Avenida 7,residential,False,False,97.274,"LINESTRING (-109.5563267 31.3286867, -109.5563306 31.3295615)",,,
312980031,Avenida 7,residential,False,True,102.057,"LINESTRING (-109.5563267 31.3286867, -109.55632 31.3277689)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,False,100.198,"LINESTRING (-109.5563267 31.3286867, -109.5552718 31.3286833)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,True,100.312,"LINESTRING (-109.5563267 31.3286867, -109.5573828 31.3286892)",,,
31067337,Calle 4,residential,False,False,100.518,"LINESTRING (-109.5563348 31.3304598, -109.5552765 31.3304603)",,,
31067337,Calle 4,residential,False,True,99.853,"LINESTRING (-109.5563348 31.3304598, -109.5573861 31.3304592)",,,
312980031,Avenida 7,residential,False,False,101.889,"LINESTRING (-109.5563348 31.3304598, -109.5563386 31.3313761)",,,
312980031,Avenida 7,residential,False,True,99.887,"LINESTRING (-109.5563348 31.3304598, -109.5563306 31.3295615)",,,
31067336,Calle 3,residential,False,False,99.577,"LINESTRING (-109.5573875 31.3313758, -109.5584359 31.3313754)",,,
31067336,Calle 3,residential,False,True,99.624,"LINESTRING (-109.5573875 31.3313758, -109.5563386 31.3313761)",,,
313125438,Avenida 6,trunk,False,False,101.922,"LINESTRING (-109.5573875 31.3313758, -109.5573861 31.3304592)",,,
313125438,Avenida 6,trunk,False,True,100.398,"LINESTRING (-109.5573875 31.3313758, -109.5573893 31.3322787)",,,
312980019,Avenida 11,residential,False,False,99.238,"LINESTRING (-109.5521185 31.3286693, -109.5521056 31.3295617)",,,
312980019,Avenida 11,residential,False,True,101.636,"LINESTRING (-109.5521185 31.3286693, -109.5520895 31.3277556)",,,
723926159,Calle 6 - Plutarco Elías Calles,tertiary,False,True,100.369,"LINESTRING (-109.5521185 31.3286693, -109.5531752 31.3286726)",,,
31067336,Calle 3,residential,False,False,100.84,"LINESTRING (-109.5521219 31.3313775, -109.5531836 31.3313771)",,,
312980019,Avenida 11,residential,False,False,100.246,"LINESTRING (-109.5521219 31.3313775, -109.5521305 31.332279)",,,
312980019,Avenida 11,residential,False,True,48.95,"LINESTRING (-109.5521219 31.3313775, -109.5521178 31.3309373)",,,
31067336,Calle 3,residential,False,False,97.953,"LINESTRING (-109.5542476 31.3313768, -109.5552789 31.3313765)",,,
31067336,Calle 3,residential,False,True,101.059,"LINESTRING (-109.5542476 31.3313768, -109.5531836 31.3313771)",,,
312980030,Avenida 9,residential,False,False,100.365,"LINESTRING (-109.5542476 31.3313768, -109.55425 31.3322794)",,,
312980030,Avenida 9,residential,False,True,101.855,"LINESTRING (-109.5542476 31.3313768, -109.5542452 31.3304608)",,,
298233222,Calle 1,tertiary,False,True,100.715,"LINESTRING (-109.553192 31.3331756, -109.5542524 31.3331757)",,,
749385945,Avenida 10,tertiary,False,False,99.676,"LINESTRING (-109.553192 31.3331756, -109.5531878 31.3322792)",,,
749385945,Avenida 10,tertiary,False,True,81.173,"LINESTRING (-109.553192 31.3331756, -109.5531954 31.3339056)",,,
1185458788,Calle 1,residential,False,False,100.962,"LINESTRING (-109.553192 31.3331756, -109.552129 31.3331755)",,,
313125438,Avenida 6,trunk,False,False,80.219,"LINESTRING (-109.5573809 31.3339061, -109.5573877 31.3331847)",,,
379210430,Calle Internacional,trunk,True,False,100.869,"LINESTRING (-109.5573809 31.3339061, -109.5584429 31.3338994)",2,,
313125401,Avenida 5,residential,False,False,96.986,"LINESTRING (-109.558436 31.3286893, -109.5584309 31.3295615)",,,
313125401,Avenida 5,residential,False,True,101.589,"LINESTRING (-109.558436 31.3286893, -109.5584313 31.3277757)",,,
1019291929,Calle 6 - Plutarco Elías Calles,trunk,False,False,100.036,"LINESTRING (-109.558436 31.3286893, -109.5573828 31.3286892)",,,
1019291929,Calle 6 - Plutarco Elías Calles,trunk,False,True,97.899,"LINESTRING (-109.558436 31.3286893, -109.5594667 31.3286897)",,,
312980019,Avenida 11,residential,False,False,99.686,"LINESTRING (-109.5521305 31.332279, -109.552129 31.3331755)",,,
312980019,Avenida 11,residential,False,True,100.246,"LINESTRING (-109.5521305 31.332279, -109.5521219 31.3313775)",,,
312980027,Calle 2,residential,False,True,100.421,"LINESTRING (-109.5521305 31.332279, -109.5531878 31.3322792)",,,
31067336,Calle 3,residential,False,False,97.203,"LINESTRING (-109.5594852 31.3313751, -109.5605086 31.3313742)",,,
31067336,Calle 3,residential,False,True,99.662,"LINESTRING (-109.5594852 31.3313751, -109.5584359 31.3313754)",,,
312980018,Avenida 4,residential,True,False,100.432,"LINESTRING (-109.5594852 31.3313751, -109.5594899 31.3322783)",,,
312999291,Calle 7,tertiary,True,False,101.414,"LINESTRING (-109.560526 31.3277757, -109.5594583 31.3277756)",,,
905921245,Avenida Panamericana,residential,True,False,103.293,"LINESTRING (-109.560526 31.3277757, -109.560517 31.3268468)",,,
31067337,Calle 4,residential,False,False,97.811,"LINESTRING (-109.5605103 31.330457, -109.5594805 31.3304582)",,,
