osmid,oneway,lanes,name,highway,reversed,length,geometry,maxspeed,access
152504229,True,,Avenida Enrique Anzueta,residential,False,103.878,"LINESTRING (-103.4975216 25.5736925, -103.4970795 25.5728477)",,
152504149,False,,Calle V. Salazar,residential,False,129.98000000000002,"LINESTRING (-103.4990229 25.5739326, -103.498949 25.5739676, -103.4980582 25.5747095)",,
152541825,True,2,Avenida Francisco I. Madero,secondary,False,101.223,"LINESTRING (-103.4990229 25.5739326, -103.4991793 25.5742114, -103.4994711 25.5747482)",,
152504229,True,,Avenida Enrique Anzueta,residential,False,125.24,"LINESTRING (-103.4980582 25.5747095, -103.4975216 25.5736925)",,
152504149,False,,Calle V. Salazar,residential,True,129.98000000000002,"LINESTRING (-103.4980582 25.5747095, -103.498949 25.5739676, -103.4990229 25.5739326)",,
152504229,True,,Avenida Enrique Anzueta,residential,False,120.791,"LINESTRING (-103.4988473 25.576252, -103.498358 25.5752594)",,
391425425,True,,Calle Josefa Ortiz de Domínguez,residential,False,35.69,"LINESTRING (-103.4988473 25.576252, -103.4991682 25.5761133)",,
152504166,True,2,Calle José Matamoros,primary,False,39.516,"LINESTRING (-103.4992537 25.5770763, -103.4996093 25.5769233)",40,designated
152504229,True,,Avenida Enrique Anzueta,residential,False,100.313,"LINESTRING (-103.4992537 25.5770763, -103.4988473 25.576252)",,
152410087,True,,Calle Constitución,residential,False,28.838,"LINESTRING (-103.4966454 25.5720085, -103.4964905 25.5720746, -103.4963823 25.5721127)",,
853830047,True,2,Calle 20 de Noviembre,secondary,False,81.503,"LINESTRING (-103.4974429 25.5726811, -103.498167 25.5723485)",,
854025832,True,,Avenida Vergel,residential,False,102.726,"LINESTRING (-103.4974429 25.5726811, -103.4969925 25.5718514)",,
853830047,True,2,Calle 20 de Noviembre,secondary,False,36.229,"LINESTRING (-103.4966886 25.5732082, -103.4967264 25.5730912, -103.4967567 25.5730299, -103.4967973 25.572991, -103.4968755 25.5729465)",,
853993769,False,2,Cerrada Lerdo Durango,secondary,True,212.39999999999998,"LINESTRING (-103.4966886 25.5732082, -103.4966457 25.573458, -103.4965958 25.5736269, -103.4965079 25.5738292, -103.4964013 25.5740072, -103.4962538 25.5741936, -103.4956476 25.5748233)",,
226447107,True,,Avenida Cuauhtémoc,residential,False,37.372,"LINESTRING (-103.4937033 25.569751, -103.4938622 25.570055)",,
226447112,False,,Calle Río Bravo,residential,False,196.856,"LINESTRING (-103.4937033 25.569751, -103.491935 25.570519)",,
226447112,False,,Calle Río Bravo,residential,True,9.547,"LINESTRING (-103.4937033 25.569751, -103.4937886 25.5697129)",,
853868356,False,,Calle Río Pánuco,residential,False,196.884,"LINESTRING (-103.4938622 25.570055, -103.4921046 25.5708433)",,
853868356,False,,Calle Río Pánuco,residential,True,9.534,"LINESTRING (-103.4938622 25.570055, -103.4939481 25.5700183)",,
226447107,True,,Avenida Cuauhtémoc,residential,False,65.758,"LINESTRING (-103.4938622 25.570055, -103.4940957 25.5704928, -103.4941124 25.5705285, -103.4941245 25.5705636, -103.4941287 25.5705934)",,
863408880,False,2,Calle Narciso Mendoza,tertiary,False,120.07199999999999,"LINESTRING (-103.4952756 25.5701813, -103.4949796 25.5695981, -103.4949379 25.5694754, -103.4949003 25.5694137, -103.4948547 25.5693695, -103.4948058 25.569341, -103.4946751 25.5692944)",,
863408880,False,2,Calle Narciso Mendoza,tertiary,True,241.869,"LINESTRING (-103.4952756 25.5701813, -103.4957117 25.5710142, -103.4963514 25.5720621, -103.4963823 25.5721127)",,
900427554,False,,Calle Río Esperanza,residential,True,45.128,"LINESTRING (-103.4952756 25.5701813, -103.4952181 25.5702035, -103.4948618 25.5703406)",,
226447112,False,,Calle Río Bravo,residential,False,201.832,"LINESTRING (-103.491935 25.570519, -103.4901279 25.5713174)",,
226447112,False,,Calle Río Bravo,residential,True,196.856,"LINESTRING (-103.491935 25.570519, -103.4937033 25.569751)",,
854042012,False,,Avenida Corona,residential,False,44.024,"LINESTRING (-103.491935 25.570519, -103.4917478 25.5701609)",,
854042012,False,,Avenida Corona,residential,True,39.872,"LINESTRING (-103.491935 25.570519, -103.4921046 25.5708433)",,
226447084,True,,Avenida Cuauhtémoc,residential,False,10.188,"LINESTRING (-103.4942147 25.5706404, -103.4942265 25.5705494)",,
483621235,True,,Calle Río Esperanza,residential,False,72.967,"LINESTRING (-103.4942147 25.5706404, -103.4948618 25.5703406)",,
483621235,True,,Calle Río Esperanza,residential,False,8.532,"LINESTRING (-103.4941377 25.570673, -103.4942147 25.5706404)",,
226447109,True,,Prolongación Cuauhtémoc,residential,False,64.91499999999999,"LINESTRING (-103.4941377 25.570673, -103.49415 25.5707342, -103.4941634 25.5707789, -103.4941868 25.5708225, -103.4943826 25.5712111)",,
483621250,False,,Calle Río Esperanza,residential,False,142.166,"LINESTRING (-103.4941377 25.570673, -103.4934613 25.5709634, -103.4928591 25.5712247)",,
853868356,False,,Calle Río Pánuco,residential,True,196.884,"LINESTRING (-103.4921046 25.5708433, -103.4938622 25.570055)",,
854042012,False,,Avenida Corona,residential,False,39.872,"LINESTRING (-103.4921046 25.5708433, -103.491935 25.570519)",,
853868356,False,,Calle Río Pánuco,residential,False,200.963,"LINESTRING (-103.4921046 25.5708433, -103.4910186 25.5713189, -103.4902983 25.5716252)",,
226447109,True,,Prolongación Cuauhtémoc,residential,False,8.32,"LINESTRING (-103.4943826 25.5712111, -103.4944193 25.5712782)",,
226447119,True,,Calle Río Nazas,residential,False,136.69400000000002,"LINESTRING (-103.4943826 25.5712111, -103.4938382 25.5714558, -103.4933666 25.5716679, -103.4931615 25.5717569)",,
226447073,False,,Calle Río Grijalva,residential,False,17.004,"LINESTRING (-103.4955568 25.5713215, -103.4953937 25.5713632)",,
226447109,True,,Prolongación Cuauhtémoc,residential,False,52.231,"LINESTRING (-103.4944193 25.5712782, -103.494648 25.5717002)",,
725443063,True,,Calle Río Nazas,residential,False,9.861,"LINESTRING (-103.4944193 25.5712782, -103.4945063 25.5712369)",,
226447112,False,,Calle Río Bravo,residential,True,201.832,"LINESTRING (-103.4901279 25.5713174, -103.491935 25.570519)",,
853830577,False,,Avenida San Luis,residential,False,45.309,"LINESTRING (-103.4901279 25.5713174, -103.4899262 25.5709528)",,
853830577,False,,Avenida San Luis,residential,True,38.256,"LINESTRING (-103.4901279 25.5713174, -103.4902983 25.5716252)",,
853830577,False,,Avenida San Luis,residential,False,38.256,"LINESTRING (-103.4902983 25.5716252, -103.4901279 25.5713174)",,
853868356,False,,Calle Río Pánuco,residential,True,200.963,"LINESTRING (-103.4902983 25.5716252, -103.4910186 25.5713189, -103.4921046 25.5708433)",,
226447073,False,,Calle Río Grijalva,residential,False,9.826,"LINESTRING (-103.4947358 25.571661, -103.494648 25.5717002)",,
226447073,False,,Calle Río Grijalva,residential,True,73.832,"LINESTRING (-103.4947358 25.571661, -103.4953937 25.5713632)",,
226447091,True,,Prolongación Cuauhtémoc,residential,False,52.476,"LINESTRING (-103.4947358 25.571661, -103.4945063 25.5712369)",,
226447073,False,,Calle Río Grijalva,residential,False,135.87,"LINESTRING (-103.494648 25.5717002, -103.4934321 25.5722388)",,
226447073,False,,Calle Río Grijalva,residential,True,9.826,"LINESTRING (-103.494648 25.5717002, -103.4947358 25.571661)",,
483621250,False,,Calle Río Esperanza,residential,True,139.964,"LINESTRING (-103.4903947 25.5722834, -103.4916556 25.5717442)",,
226447082,False,,Calle Río Lerma,residential,True,66.209,"LINESTRING (-103.4903947 25.5722834, -103.4905771 25.5726161, -103.4906909 25.5728155)",,
635781580,False,,Calle Río Conchos,residential,False,35.306,"LINESTRING (-103.4929011 25.572478, -103.4930607 25.572761)",,
853909417,False,,Calle Río Grijalva,residential,False,78.89699999999999,"LINESTRING (-103.4929011 25.572478, -103.4925145 25.5726461, -103.4921946 25.5727899)",,
853909417,False,,Calle Río Grijalva,residential,True,59.535,"LINESTRING (-103.4929011 25.572478, -103.4929373 25.5724632, -103.4934321 25.5722388)",,
635781580,False,,Calle Río Conchos,residential,True,35.306,"LINESTRING (-103.4930607 25.572761, -103.4929011 25.572478)",,
226447080,False,,Calle Río Mayo,residential,True,79.755,"LINESTRING (-103.4930607 25.572761, -103.4926754 25.5729268, -103.4923442 25.573072)",,
635781580,False,,Calle Río Conchos,residential,False,63.71300000000001,"LINESTRING (-103.4930607 25.572761, -103.4931958 25.573003, -103.4933452 25.5732733)",,
226447110,False,,Calle Río Balsas,residential,False,34.772,"LINESTRING (-103.4921946 25.5727899, -103.4923442 25.573072)",,
853909417,False,,Calle Río Grijalva,residential,False,102.69,"LINESTRING (-103.4921946 25.5727899, -103.4912758 25.5731973)",,
226447110,False,,Calle Río Balsas,residential,True,54.626000000000005,"LINESTRING (-103.4921946 25.5727899, -103.4920666 25.5725361, -103.4919694 25.5723426)",,
853909417,False,,Calle Río Grijalva,residential,True,78.89699999999999,"LINESTRING (-103.4921946 25.5727899, -103.4925145 25.5726461, -103.4929011 25.572478)",,
226447082,False,,Calle Río Lerma,residential,True,9.464,"LINESTRING (-103.4906909 25.5728155, -103.4907355 25.5728905)",,
226447082,False,,Calle Río Lerma,residential,False,66.209,"LINESTRING (-103.4906909 25.5728155, -103.4905771 25.5726161, -103.4903947 25.5722834)",,
226447082,False,,Calle Río Lerma,residential,False,9.464,"LINESTRING (-103.4907355 25.5728905, -103.4906909 25.5728155)",,
725443063,True,,Calle Río Nazas,residential,False,137.946,"LINESTRING (-103.4907355 25.5728905, -103.4919694 25.5723426)",,
226447082,False,,Calle Río Lerma,residential,True,54.529,"LINESTRING (-103.4907355 25.5728905, -103.4908354 25.5730877, -103.490969 25.5733333)",,
226447110,False,,Calle Río Balsas,residential,True,34.772,"LINESTRING (-103.4923442 25.573072, -103.4921946 25.5727899)",,
226447080,False,,Calle Río Mayo,residential,False,79.755,"LINESTRING (-103.4923442 25.573072, -103.4926754 25.5729268, -103.4930607 25.572761)",,
"[635781595, 226447110]",False,,"['Calle Río Balsas', 'Calle Río Aguanaval']",residential,False,142.37900000000002,"LINESTRING (-103.4923442 25.573072, -103.4925789 25.5735292, -103.4925976 25.5735546, -103.4926191 25.5735692, -103.4926446 25.5735704, -103.4926821 25.5735607, -103.4929879 25.5734252, -103.4933452 25.5732733)",,
635781580,False,,Calle Río Conchos,residential,False,20.615,"LINESTRING (-103.4933452 25.5732733, -103.49344 25.5734378)",,
635781580,False,,Calle Río Conchos,residential,True,63.71300000000001,"LINESTRING (-103.4933452 25.5732733, -103.4931958 25.573003, -103.4930607 25.572761)",,
"[635781595, 226447110]",False,,"['Calle Río Balsas', 'Calle Río Aguanaval']",residential,True,142.379,"LINESTRING (-103.4933452 25.5732733, -103.4929879 25.5734252, -103.4926821 25.5735607, -103.4926446 25.5735704, -103.4926191 25.5735692, -103.4925976 25.5735546, -103.4925789 25.5735292, -103.4923442 25.573072)",,
853909417,False,,Calle Río Grijalva,residential,False,26.27,"LINESTRING (-103.490969 25.5733333, -103.4907341 25.5734378)",,
853909417,False,,Calle Río Grijalva,residential,True,34.288,"LINESTRING (-103.490969 25.5733333, -103.4912758 25.5731973)",,
226447082,False,,Calle Río Lerma,residential,False,54.529,"LINESTRING (-103.490969 25.5733333, -103.4908354 25.5730877, -103.4907355 25.5728905)",,
226447087,False,,Arroyo Tres,residential,True,39.669,"LINESTRING (-103.4907341 25.5734378, -103.4908849 25.5737676)",,
853909417,False,,Calle Río Grijalva,residential,True,26.27,"LINESTRING (-103.4907341 25.5734378, -103.490969 25.5733333)",,
853909417,False,,Calle Río Grijalva,residential,False,59.824,"LINESTRING (-103.4907341 25.5734378, -103.4904106 25.5735809, -103.4902027 25.5736819)",,
"[226447122, 854043262]",False,,"['Calle Flores', 'Calle Laureles']",residential,False,196.122,"LINESTRING (-103.4931761 25.5736703, -103.4929014 25.5738069, -103.4928846 25.5738226, -103.4928806 25.5738432, -103.492888 25.573871, -103.4932709 25.5745829, -103.4935848 25.5751325)",,
"[226447122, 635781579]",False,,"['Calle Dalias', 'Calle Laureles']",residential,"[False, True]",192.982,"LINESTRING (-103.4931761 25.5736703, -103.4934117 25.5735704, -103.4934486 25.5735625, -103.4934787 25.5735649, -103.4935029 25.5735776, -103.4935223 25.5735994, -103.4942224 25.5748332)",,
854043264,False,,Calle Englantinas,residential,False,163.503,"LINESTRING (-103.4931761 25.5736703, -103.4935632 25.5743845, -103.4938925 25.5749911)",,
226447083,False,,Privada Arroyo Número 4,residential,True,33.173,"LINESTRING (-103.4902027 25.5736819, -103.4903531 25.5739476)",,
853909417,False,,Calle Río Grijalva,residential,False,36.991,"LINESTRING (-103.4902027 25.5736819, -103.4898762 25.5738366)",,
853909417,False,,Calle Río Grijalva,residential,True,59.824,"LINESTRING (-103.4902027 25.5736819, -103.4904106 25.5735809, -103.4907341 25.5734378)",,
226447087,False,,Arroyo Tres,residential,False,39.669,"LINESTRING (-103.4908849 25.5737676, -103.4907341 25.5734378)",,
853909417,False,,Calle Río Grijalva,residential,True,36.991,"LINESTRING (-103.4898762 25.5738366, -103.4902027 25.5736819)",,
"[853909417, 226447090]",False,,"['Privada Arroyo Número 5', 'Calle Río Grijalva']",residential,"[False, True]",45.164,"LINESTRING (-103.4898762 25.5738366, -103.4897961 25.573871, -103.489776 25.5738861, -103.4897639 25.5739006, -103.4897625 25.5739297, -103.4897739 25.5739666, -103.4898759 25.5741631)",,
226447083,False,,Privada Arroyo Número 4,residential,False,33.173,"LINESTRING (-103.4903531 25.5739476, -103.4902027 25.5736819)",,
"[853909417, 226447090]",False,,"['Calle Río Grijalva', 'Privada Arroyo Número 5']",residential,"[False, True]",45.164,"LINESTRING (-103.4898759 25.5741631, -103.4897739 25.5739666, -103.4897625 25.5739297, -103.4897639 25.5739006, -103.489776 25.5738861, -103.4897961 25.573871, -103.4898762 25.5738366)",,
226447103,False,,Calle Rosedad,residential,True,37.459,"LINESTRING (-103.4942224 25.5748332, -103.4938925 25.5749911)",,
635781579,False,,Calle Dalias,residential,False,126.98100000000002,"LINESTRING (-103.4942224 25.5748332, -103.4944685 25.5752881, -103.4945234 25.5754091, -103.4945449 25.5755095, -103.4945355 25.5756063, -103.4945033 25.5757091, -103.4944229 25.5758942)",,
"[226447122, 635781579]",False,,"['Calle Dalias', 'Calle Laureles']",residential,"[False, True]",192.982,"LINESTRING (-103.4942224 25.5748332, -103.4935223 25.5735994, -103.4935029 25.5735776, -103.4934787 25.5735649, -103.4934486 25.5735625, -103.4934117 25.5735704, -103.4931761 25.5736703)",,
226447078,False,,Calle Alhelí,residential,False,95.31,"LINESTRING (-103.4957177 25.5749488, -103.4961299 25.5757211)",,
226447078,False,,Calle Alhelí,residential,True,15.626,"LINESTRING (-103.4957177 25.5749488, -103.4956476 25.5748233)",,
226447103,False,,Calle Rosedad,residential,False,37.459,"LINESTRING (-103.4938925 25.5749911, -103.4942224 25.5748332)",,
226447103,False,,Calle Rosedad,residential,True,34.637,"LINESTRING (-103.4938925 25.5749911, -103.4935848 25.5751325)",,
854043264,False,,Calle Englantinas,residential,False,113.823,"LINESTRING (-103.4938925 25.5749911, -103.4943598 25.5758192, -103.4943873 25.5758579, -103.4944229 25.5758942)",,
854043264,False,,Calle Englantinas,residential,True,163.503,"LINESTRING (-103.4938925 25.5749911, -103.4935632 25.5743845, -103.4931761 25.5736703)",,
226447103,False,,Calle Rosedad,residential,False,34.637,"LINESTRING (-103.4935848 25.5751325, -103.4938925 25.5749911)",,
854043262,False,,Calle Flores,residential,False,145.889,"LINESTRING (-103.4935848 25.5751325, -103.4942234 25.5763113)",,
"[226447122, 854043262]",False,,"['Calle Flores', 'Calle Laureles']",residential,True,196.12199999999996,"LINESTRING (-103.4935848 25.5751325, -103.4932709 25.5745829, -103.492888 25.573871, -103.4928806 25.5738432, -103.4928846 25.5738226, -103.4929014 25.5738069, -103.4931761 25.5736703)",,
226447071,True,,Calle Juan Navarrete,residential,False,36.318,"LINESTRING (-103.4954813 25.5751962, -103.4957177 25.5749488)",,
226447094,False,,Andador Bugambilias,living_street,False,164.541,"LINESTRING (-103.4954813 25.5751962, -103.4961548 25.5765455)",,
226447071,True,,Calle Juan Navarrete,residential,False,25.943,"LINESTRING (-103.4953124 25.5753729, -103.4954813 25.5751962)",,
226447077,False,,Andador Claveles,living_street,False,161.765,"LINESTRING (-103.4953124 25.5753729, -103.4959783 25.5766979)",,
226447094,False,,Andador Bugambilias,living_street,True,164.541,"LINESTRING (-103.4961548 25.5765455, -103.4954813 25.5751962)",,
226447118,False,,Avenida Petunias,residential,True,24.506,"LINESTRING (-103.4961548 25.5765455, -103.4959783 25.5766979)",,
"[226447078, 226447118]",False,,"['Calle Alhelí', 'Avenida Petunias']",residential,"[False, True]",82.402,"LINESTRING (-103.4961548 25.5765455, -103.4963728 25.5763611, -103.496397 25.5763333, -103.4964131 25.5763031, -103.4964145 25.5762728, -103.4964064 25.5762389, -103.496244 25.5759347)",,
226447086,False,,Calle Englantinas,residential,False,14.97,"LINESTRING (-103.4944229 25.5758942, -103.4945335 25.5759846)",,
635781579,False,,Calle Dalias,residential,True,126.981,"LINESTRING (-103.4944229 25.5758942, -103.4945033 25.5757091, -103.4945355 25.5756063, -103.4945449 25.5755095, -103.4945234 25.5754091, -103.4944685 25.5752881, -103.4942224 25.5748332)",,
854043264,False,,Calle Englantinas,residential,True,113.823,"LINESTRING (-103.4944229 25.5758942, -103.4943873 25.5758579, -103.4943598 25.5758192, -103.4938925 25.5749911)",,
226447071,True,,Calle Juan Navarrete,residential,False,25.402,"LINESTRING (-103.4946586 25.5760569, -103.494824 25.5758839)",,
226447086,False,,Calle Englantinas,residential,True,14.902,"LINESTRING (-103.4946586 25.5760569, -103.4945335 25.5759846)",,
853993768,False,,Andador Jazmín,residential,False,151.147,"LINESTRING (-103.4946586 25.5760569, -103.4953238 25.5772766)",,
226447077,False,,Andador Claveles,living_street,True,161.765,"LINESTRING (-103.4959783 25.5766979, -103.4953124 25.5753729)",,
226447118,False,,Avenida Petunias,residential,False,24.506,"LINESTRING (-103.4959783 25.5766979, -103.4961548 25.5765455)",,
226447118,False,,Avenida Petunias,residential,True,20.216,"LINESTRING (-103.4959783 25.5766979, -103.4958416 25.5768315)",,
226447086,False,,Calle Englantinas,residential,False,14.902,"LINESTRING (-103.4945335 25.5759846, -103.4946586 25.5760569)",,
226447086,False,,Calle Englantinas,residential,True,14.97,"LINESTRING (-103.4945335 25.5759846, -103.4944229 25.5758942)",,
