osmid,lanes,name,highway,oneway,reversed,length,geometry,bridge,maxspeed
122096010,2,Calle Riveras del Atoyac,secondary,True,False,179.981,"LINESTRING (-96.7602698 17.1031997, -96.7605482 17.1038903, -96.7608786 17.1047101)",,
122066909,,Calle Artículo 123,residential,False,False,59.557,"LINESTRING (-96.7575357 17.105127, -96.7576457 17.1054366, -96.7577724 17.1056065)",,
122066909,,Calle Artículo 123,residential,False,True,43.663,"LINESTRING (-96.7575357 17.105127, -96.7574769 17.1049347, -96.7574265 17.1047485)",,
122066908,,Calle Manzanares,residential,False,True,65.366,"LINESTRING (-96.7573212 17.1043666, -96.7575789 17.1042733, -96.7578846 17.1041322)",,
122066909,,Calle Artículo 123,residential,False,False,43.922000000000004,"LINESTRING (-96.7573212 17.1043666, -96.7573345 17.1044117, -96.7573936 17.1046162, -96.7574265 17.1047485)",,
122066909,,Calle Artículo 123,residential,False,True,108.436,"LINESTRING (-96.7573212 17.1043666, -96.756951 17.1040477, -96.7568545 17.1039144, -96.7567201 17.1036031)",,
224497638,,Calle Galeana,residential,False,True,100.04,"LINESTRING (-96.7651953 17.1047675, -96.7646837 17.1055227)",,
125685490,,Calle 20 de Noviembre,tertiary,False,False,118.63799999999999,"LINESTRING (-96.7651953 17.1047675, -96.764784 17.1039849, -96.7646942 17.1038141)",,
902959897,,,residential,False,True,105.298,"LINESTRING (-96.7627233 17.1000598, -96.7636071 17.0996318)",,
902989449,,Calle 20 de Noviembre,residential,False,False,38.438,"LINESTRING (-96.7627233 17.1000598, -96.7625593 17.0997517)",,
30422014,,Calle Hidalgo,tertiary,False,True,60.80499999999999,"LINESTRING (-96.7627233 17.1000598, -96.7623979 17.1002415, -96.7622256 17.1003293)",,
125685490,,Calle 20 de Noviembre,tertiary,False,True,124.74699999999999,"LINESTRING (-96.7627233 17.1000598, -96.762906 17.1004114, -96.7632485 17.1010631)",,
125685492,,Calle Valerio Trujano,residential,False,True,145.84,"LINESTRING (-96.7616281 17.0979304, -96.7628888 17.0974125)",,
619248637,,Prolongación 20 de Noviembre,residential,False,False,71.032,"LINESTRING (-96.7616281 17.0979304, -96.7613642 17.0973435)",,
654026298,,Calle 20 de Noviembre,residential,False,True,78.458,"LINESTRING (-96.7616281 17.0979304, -96.7619425 17.0985688)",,
125685492,,Calle Valerio Trujano,residential,False,False,108.02199999999999,"LINESTRING (-96.7616281 17.0979304, -96.7607939 17.098297, -96.7607649 17.0983867)",,
125685492,,Calle Valerio Trujano,residential,False,False,145.84,"LINESTRING (-96.7628888 17.0974125, -96.7616281 17.0979304)",,
125685492,,Calle Valerio Trujano,residential,False,True,15.545,"LINESTRING (-96.7628888 17.0974125, -96.7630204 17.0973515)",,
"[654026297, 673157039]",,Avenida Río Chiquito,unclassified,False,False,97.126,"LINESTRING (-96.7628888 17.0974125, -96.7629535 17.0975844, -96.7630646 17.0978911, -96.7632175 17.0982269)",,
619252192,,Calle Valerio Trujano,residential,False,False,78.079,"LINESTRING (-96.7601078 17.0987007, -96.7607649 17.0983867)",,
902959894,,,residential,False,True,48.095,"LINESTRING (-96.7601078 17.0987007, -96.7597369 17.0989485)",,
619248651,,Prolongación Niños Héroes,residential,False,True,227.85899999999995,"LINESTRING (-96.7601078 17.0987007, -96.7600514 17.0984226, -96.7599388 17.0980637, -96.7598558 17.0978887, -96.7596501 17.0974554, -96.7595585 17.0972623, -96.7594935 17.0971254, -96.7593705 17.0967842)",,
224497672,,Calle Carlos María de Bustamante,residential,False,False,112.916,"LINESTRING (-96.7610117 17.0990584, -96.7619425 17.0985688)",,
224497672,,Calle Carlos María de Bustamante,residential,False,True,116.252,"LINESTRING (-96.7610117 17.0990584, -96.76002 17.0994995)",,
619252193,,Niños Heroes,residential,False,True,79.162,"LINESTRING (-96.7610117 17.0990584, -96.7607649 17.0983867)",,
619252192,,Calle Valerio Trujano,residential,False,True,78.079,"LINESTRING (-96.7607649 17.0983867, -96.7601078 17.0987007)",,
619252193,,Niños Heroes,residential,False,False,79.162,"LINESTRING (-96.7607649 17.0983867, -96.7610117 17.0990584)",,
125685492,,Calle Valerio Trujano,residential,False,True,108.02199999999999,"LINESTRING (-96.7607649 17.0983867, -96.7607939 17.098297, -96.7616281 17.0979304)",,
125685490,,Calle 20 de Noviembre,tertiary,False,False,29.129,"LINESTRING (-96.7633715 17.1012972, -96.7632485 17.1010631)",,
125685490,,Calle 20 de Noviembre,tertiary,False,True,161.08499999999998,"LINESTRING (-96.7633715 17.1012972, -96.7634035 17.1013581, -96.763957 17.1024112, -96.7640519 17.1025917)",,
177202896,,Callejón del Padre,tertiary,False,False,98.194,"LINESTRING (-96.7633715 17.1012972, -96.7637687 17.1011533, -96.7642354 17.1009841)",,
673157032,,Camino a San Jacinto Amilpas,tertiary,False,False,18.708,"LINESTRING (-96.7642354 17.1009841, -96.7643428 17.1008508)",,
177202896,,Callejón del Padre,tertiary,False,True,98.194,"LINESTRING (-96.7642354 17.1009841, -96.7637687 17.1011533, -96.7633715 17.1012972)",,
177363286,,Avenida Río Chiquito,unclassified,False,True,126.394,"LINESTRING (-96.7642354 17.1009841, -96.7640972 17.1005957, -96.7640146 17.1003444, -96.7638666 17.0999035)",,
673157032,,Camino a San Jacinto Amilpas,tertiary,False,True,18.708,"LINESTRING (-96.7643428 17.1008508, -96.7642354 17.1009841)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,67.92,"LINESTRING (-96.7643428 17.1008508, -96.764554 17.1014273)",,
673157050,,Avenida Río Chiquito,unclassified,False,True,62.561,"LINESTRING (-96.7643428 17.1008508, -96.7641619 17.1003154)",,
673157032,,Camino a San Jacinto Amilpas,tertiary,False,False,51.562000000000005,"LINESTRING (-96.7643428 17.1008508, -96.7644715 17.1008175, -96.7648039 17.1007073)",,
903021125,,,residential,False,False,68.714,"LINESTRING (-96.7632175 17.0982269, -96.7626362 17.0984974)",,
"[654026297, 177363286]",,Avenida Río Chiquito,unclassified,False,False,198.887,"LINESTRING (-96.7632175 17.0982269, -96.7633784 17.0985756, -96.7634011 17.0986388, -96.7635125 17.0989422, -96.7636439 17.0992883, -96.7638666 17.0999035)",,
"[654026297, 673157039]",,Avenida Río Chiquito,unclassified,False,True,97.126,"LINESTRING (-96.7632175 17.0982269, -96.7630646 17.0978911, -96.7629535 17.0975844, -96.7628888 17.0974125)",,
125685492,,Calle Valerio Trujano,residential,False,False,15.545,"LINESTRING (-96.7630204 17.0973515, -96.7628888 17.0974125)",,
673157038,,Calle Río Chiquito,unclassified,False,False,50.59,"LINESTRING (-96.7630204 17.0973515, -96.762842 17.0969297)",,
673157050,,Avenida Río Chiquito,unclassified,False,False,17.348,"LINESTRING (-96.7630204 17.0973515, -96.7630801 17.0974967)",,
902981404,,,residential,False,True,151.811,"LINESTRING (-96.7630204 17.0973515, -96.7633751 17.0971989, -96.7643514 17.096858)",,
673157038,,Calle Río Chiquito,unclassified,False,True,50.59,"LINESTRING (-96.762842 17.0969297, -96.7630204 17.0973515)",,
903276093,,Calle Apolo,unclassified,False,True,15.947,"LINESTRING (-96.7638666 17.0999035, -96.7640114 17.0998659)",,
177363286,,Avenida Río Chiquito,unclassified,False,False,126.394,"LINESTRING (-96.7638666 17.0999035, -96.7640146 17.1003444, -96.7640972 17.1005957, -96.7642354 17.1009841)",,
"[654026297, 177363286]",,Avenida Río Chiquito,unclassified,False,True,198.887,"LINESTRING (-96.7638666 17.0999035, -96.7636439 17.0992883, -96.7635125 17.0989422, -96.7634011 17.0986388, -96.7633784 17.0985756, -96.7632175 17.0982269)",,
219354660,,Calle Hércules,unclassified,False,False,28.738,"LINESTRING (-96.7651336 17.0995722, -96.7650769 17.0993195)",,
903276093,,Calle Apolo,unclassified,False,False,123.657,"LINESTRING (-96.7651336 17.0995722, -96.7640114 17.0998659)",,
903276092,,Calle Hércules,residential,False,False,43.137,"LINESTRING (-96.7649427 17.0977047, -96.7647957 17.0973431)",,
903276092,,Calle Hércules,residential,False,True,23.989,"LINESTRING (-96.7649427 17.0977047, -96.7649586 17.0979199)",,
219354660,,Calle Hércules,unclassified,False,False,9.813,"LINESTRING (-96.7650086 17.0990486, -96.7649893 17.0989623)",,
219354660,,Calle Hércules,unclassified,False,True,30.985,"LINESTRING (-96.7650086 17.0990486, -96.7650769 17.0993195)",,
654028062,,Calle Hércules,residential,False,False,9.822,"LINESTRING (-96.764653 17.096992, -96.7646125 17.0969126)",,
903276092,,Calle Hércules,residential,False,True,41.883,"LINESTRING (-96.764653 17.096992, -96.7647957 17.0973431)",,
219354660,,Calle Hércules,unclassified,False,True,7.3,"LINESTRING (-96.7648964 17.0984949, -96.7648875 17.09856)",,
903276092,,Calle Hércules,residential,False,False,40.281,"LINESTRING (-96.7648964 17.0984949, -96.7649749 17.0981405)",,
619279975,,Calle Atenas,residential,False,False,85.642,"LINESTRING (-96.7649749 17.0981405, -96.76421 17.0983828)",,
903276092,,Calle Hércules,residential,False,False,24.591,"LINESTRING (-96.7649749 17.0981405, -96.7649586 17.0979199)",,
903276092,,Calle Hércules,residential,False,True,40.281,"LINESTRING (-96.7649749 17.0981405, -96.7648964 17.0984949)",,
224494647,,Calle Orquídeas,tertiary,False,False,5.904,"LINESTRING (-96.7574891 17.097276, -96.7575403 17.0972554)",,
653470714,2,Calle Riveras del Atoyac,secondary,True,False,55.598,"LINESTRING (-96.7574891 17.097276, -96.7577435 17.0977129)",,60
903276092,,Calle Hércules,residential,False,False,41.883,"LINESTRING (-96.7647957 17.0973431, -96.764653 17.096992)",,
903276092,,Calle Hércules,residential,False,True,43.137,"LINESTRING (-96.7647957 17.0973431, -96.7649427 17.0977047)",,
224497672,,Calle Carlos María de Bustamante,residential,False,True,112.916,"LINESTRING (-96.7619425 17.0985688, -96.7610117 17.0990584)",,
654026298,,Calle 20 de Noviembre,residential,False,False,78.458,"LINESTRING (-96.7619425 17.0985688, -96.7616281 17.0979304)",,
"[902989449, 654026298]",,Calle 20 de Noviembre,residential,False,True,88.247,"LINESTRING (-96.7619425 17.0985688, -96.7620144 17.0987148, -96.7623113 17.0992798)",,
224497641,,Avenida Benito Juárez,residential,False,True,229.604,"LINESTRING (-96.7623113 17.0992798, -96.7603707 17.1001872)",,
902989449,,Calle 20 de Noviembre,residential,False,True,58.721,"LINESTRING (-96.7623113 17.0992798, -96.7625593 17.0997517)",,
"[902989449, 654026298]",,Calle 20 de Noviembre,residential,False,False,88.247,"LINESTRING (-96.7623113 17.0992798, -96.7620144 17.0987148, -96.7619425 17.0985688)",,
224497672,,Calle Carlos María de Bustamante,residential,False,False,116.252,"LINESTRING (-96.76002 17.0994995, -96.7610117 17.0990584)",,
683381194,,Calle Riveras del Atoyac,tertiary,False,False,68.258,"LINESTRING (-96.76002 17.0994995, -96.7597369 17.0989485)",,
683381194,,Calle Riveras del Atoyac,tertiary,False,True,85.069,"LINESTRING (-96.76002 17.0994995, -96.7603707 17.1001872)",,
224497641,,Avenida Benito Juárez,residential,False,False,229.604,"LINESTRING (-96.7603707 17.1001872, -96.7623113 17.0992798)",,
683381194,,Calle Riveras del Atoyac,tertiary,False,False,85.069,"LINESTRING (-96.7603707 17.1001872, -96.76002 17.0994995)",,
683381194,,Calle Riveras del Atoyac,tertiary,False,True,96.401,"LINESTRING (-96.7603707 17.1001872, -96.7607257 17.100985)",,
30422014,,Calle Hidalgo,tertiary,False,False,60.80499999999999,"LINESTRING (-96.7622256 17.1003293, -96.7623979 17.1002415, -96.7627233 17.1000598)",,
30422014,,Calle Hidalgo,tertiary,False,True,161.022,"LINESTRING (-96.7622256 17.1003293, -96.7617193 17.1005606, -96.7612204 17.1007914, -96.7608596 17.1009557)",,
30422014,,Calle Hidalgo,tertiary,False,True,14.599,"LINESTRING (-96.7608596 17.1009557, -96.7607257 17.100985)",,
224497687,,Calle Niños Héroes,residential,False,True,86.776,"LINESTRING (-96.7608596 17.1009557, -96.7614165 17.1015264)",,
30422014,,Calle Hidalgo,tertiary,False,False,161.022,"LINESTRING (-96.7608596 17.1009557, -96.7612204 17.1007914, -96.7617193 17.1005606, -96.7622256 17.1003293)",,
125685490,,Calle 20 de Noviembre,tertiary,False,True,29.129,"LINESTRING (-96.7632485 17.1010631, -96.7633715 17.1012972)",,
125685490,,Calle 20 de Noviembre,tertiary,False,False,124.74699999999999,"LINESTRING (-96.7632485 17.1010631, -96.762906 17.1004114, -96.7627233 17.1000598)",,
224497637,,Calle Libertad,residential,False,True,126.011,"LINESTRING (-96.7624925 17.1010504, -96.7614165 17.1015264)",,
224497661,,Calle Independencia,residential,False,False,35.614,"LINESTRING (-96.7624925 17.1010504, -96.7626456 17.1013353)",,
944008727,,Calle Independencia,residential,True,False,85.052,"LINESTRING (-96.7624925 17.1010504, -96.7622256 17.1003293)",,
224497656,,,residential,True,False,70.865,"LINESTRING (-96.7626456 17.1013353, -96.7632485 17.1010631)",,
224497661,,Calle Independencia,residential,False,True,35.614,"LINESTRING (-96.7626456 17.1013353, -96.7624925 17.1010504)",,
224497661,,Calle Independencia,residential,False,False,101.637,"LINESTRING (-96.7626456 17.1013353, -96.7629346 17.1021408, -96.7629576 17.1021993)",,
224497637,,Calle Libertad,residential,False,False,126.011,"LINESTRING (-96.7614165 17.1015264, -96.7624925 17.1010504)",,
224497687,,Calle Niños Héroes,residential,False,False,86.776,"LINESTRING (-96.7614165 17.1015264, -96.7608596 17.1009557)",,
653470715,,Calle Riveras del Atoyac,residential,False,False,21.492,"LINESTRING (-96.7614165 17.1015264, -96.7612255 17.1015899)",,
224497687,,Calle Niños Héroes,residential,False,True,140.244,"LINESTRING (-96.7614165 17.1015264, -96.7622181 17.1022458, -96.7623511 17.1024133)",,
125685490,,Calle 20 de Noviembre,tertiary,False,True,81.375,"LINESTRING (-96.7640519 17.1025917, -96.7643955 17.1032457)",,
224497677,,Calle Leona Vicario,residential,False,True,92.713,"LINESTRING (-96.7640519 17.1025917, -96.7632692 17.1029599)",,
125685490,,Calle 20 de Noviembre,tertiary,False,False,161.08499999999998,"LINESTRING (-96.7640519 17.1025917, -96.763957 17.1024112, -96.7634035 17.1013581, -96.7633715 17.1012972)",,
224497661,,Calle Independencia,residential,False,False,78.31,"LINESTRING (-96.7632692 17.1029599, -96.7635553 17.1036089)",,
224497661,,Calle Independencia,residential,False,True,90.827,"LINESTRING (-96.7632692 17.1029599, -96.7629576 17.1021993)",,
224497677,,Calle Leona Vicario,residential,False,False,92.713,"LINESTRING (-96.7632692 17.1029599, -96.7640519 17.1025917)",,
224497677,,Calle Leona Vicario,residential,False,True,51.649,"LINESTRING (-96.7632692 17.1029599, -96.7628558 17.1032041)",,
224497677,,Calle Leona Vicario,residential,False,False,51.649,"LINESTRING (-96.7628558 17.1032041, -96.7632692 17.1029599)",,
224497687,,Calle Niños Héroes,residential,False,True,73.244,"LINESTRING (-96.7628558 17.1032041, -96.7630086 17.1038464)",,
224497677,,Calle Leona Vicario,residential,False,True,117.608,"LINESTRING (-96.7628558 17.1032041, -96.7623264 17.1034529, -96.7618669 17.1036787)",,
224497687,,Calle Niños Héroes,residential,False,False,103.221,"LINESTRING (-96.7628558 17.1032041, -96.7626648 17.1028473, -96.7623511 17.1024133)",,
125685490,,Calle 20 de Noviembre,tertiary,False,False,81.375,"LINESTRING (-96.7643955 17.1032457, -96.7640519 17.1025917)",,
224497679,,Calle Aldama,residential,False,True,98.003,"LINESTRING (-96.7643955 17.1032457, -96.7635553 17.1036089)",,
125685490,,Calle 20 de Noviembre,tertiary,False,True,70.72800000000001,"LINESTRING (-96.7643955 17.1032457, -96.7644933 17.1034317, -96.7645341 17.1035095, -96.7646942 17.1038141)",,
224497661,,Calle Independencia,residential,False,True,78.31,"LINESTRING (-96.7635553 17.1036089, -96.7632692 17.1029599)",,
224497679,,Calle Aldama,residential,False,False,98.003,"LINESTRING (-96.7635553 17.1036089, -96.7643955 17.1032457)",,
224497679,,Calle Aldama,residential,False,True,63.822,"LINESTRING (-96.7635553 17.1036089, -96.7630086 17.1038464)",,
224497661,,Calle Independencia,residential,False,False,72.997,"LINESTRING (-96.7635553 17.1036089, -96.7635812 17.1036644, -96.7638403 17.1042062)",,
653467836,,Calle Riveras del Atoyac,residential,False,False,113.231,"LINESTRING (-96.7618669 17.1036787, -96.7614507 17.1027413)",,
653467836,,Calle Riveras del Atoyac,residential,False,True,66.463,"LINESTRING (-96.7618669 17.1036787, -96.7620872 17.1042381)",,
224497677,,Calle Leona Vicario,residential,False,False,117.608,"LINESTRING (-96.7618669 17.1036787, -96.7623264 17.1034529, -96.7628558 17.1032041)",,
224497679,,Calle Aldama,residential,False,False,63.822,"LINESTRING (-96.7630086 17.1038464, -96.7635553 17.1036089)",,
224497679,,Calle Aldama,residential,False,True,43.12,"LINESTRING (-96.7630086 17.1038464, -96.7626445 17.1040175)",,
224497687,,Calle Niños Héroes,residential,False,False,73.244,"LINESTRING (-96.7630086 17.1038464, -96.7628558 17.1032041)",,
224497687,,Calle Niños Héroes,residential,False,True,121.832,"LINESTRING (-96.7630086 17.1038464, -96.7633479 17.1045554, -96.7634927 17.1048395)",,
224497679,,Calle Aldama,residential,False,False,64.107,"LINESTRING (-96.7620872 17.1042381, -96.7626445 17.1040175)",,
653467836,,Calle Riveras del Atoyac,residential,False,False,66.463,"LINESTRING (-96.7620872 17.1042381, -96.7618669 17.1036787)",,
653467836,,Calle Riveras del Atoyac,residential,False,True,117.382,"LINESTRING (-96.7620872 17.1042381, -96.7624514 17.1052347)",,
224497661,,Calle Independencia,residential,False,True,127.911,"LINESTRING (-96.7643484 17.105249, -96.7638403 17.1042062)",,
224497661,,Calle Independencia,residential,False,False,48.421,"LINESTRING (-96.7643484 17.105249, -96.7643761 17.1053268, -96.7646837 17.1055227)",,
224497638,,Calle Galeana,residential,False,False,100.04,"LINESTRING (-96.7646837 17.1055227, -96.7651953 17.1047675)",,
224497661,,Calle Independencia,residential,False,True,48.421,"LINESTRING (-96.7646837 17.1055227, -96.7643761 17.1053268, -96.7643484 17.105249)",,
255333204,,Privada Apicultura,residential,False,True,24.892,"LINESTRING (-96.7593417 17.1038119, -96.7592432 17.1036088)",,
122066909,,Calle Artículo 123,residential,False,False,108.436,"LINESTRING (-96.7567201 17.1036031, -96.7568545 17.1039144, -96.756951 17.1040477, -96.7573212 17.1043666)",,
122066909,,Calle Artículo 123,residential,False,True,158.27,"LINESTRING (-96.7567201 17.1036031, -96.7566266 17.1033863, -96.7564319 17.102918, -96.7561672 17.1022815)",,
122096010,2,Calle Riveras del Atoyac,secondary,True,False,63.746,"LINESTRING (-96.7608786 17.1047101, -96.7611021 17.1052421)",,
619009507,,Calle Naranjos,residential,False,False,6.99,"LINESTRING (-96.7608786 17.1047101, -96.7609357 17.1046789)",,
255333208,,Privada Avicultura,residential,False,True,93.305,"LINESTRING (-96.7578846 17.1041322, -96.7582171 17.1049088)",,
122066908,,Calle Manzanares,residential,False,False,65.366,"LINESTRING (-96.7578846 17.1041322, -96.7575789 17.1042733, -96.7573212 17.1043666)",,
122066908,,Calle Manzanares,residential,False,True,87.493,"LINESTRING (-96.7578846 17.1041322, -96.7582065 17.1040169, -96.7586462 17.1038341)",,
255333208,,Privada Avicultura,residential,False,False,142.575,"LINESTRING (-96.7578846 17.1041322, -96.7574573 17.1030937, -96.7573909 17.10294)",,
255333208,,Privada Avicultura,residential,False,True,142.575,"LINESTRING (-96.7573909 17.10294, -96.7574573 17.1030937, -96.7578846 17.1041322)",,
255333205,,Privada Cunicultura,residential,False,False,79.288,"LINESTRING (-96.7586462 17.1038341, -96.7589018 17.104504)",,
122066908,,Calle Manzanares,residential,False,False,87.493,"LINESTRING (-96.7586462 17.1038341, -96.7582065 17.1040169, -96.7578846 17.1041322)",,
122066908,,Calle Manzanares,residential,False,True,68.22,"LINESTRING (-96.7586462 17.1038341, -96.7588985 17.1037349, -96.7592432 17.1036088)",,
"[653991889, 255333205]",,Privada Cunicultura,residential,False,"[False, True]",281.33299999999997,"LINESTRING (-96.7586462 17.1038341, -96.7583835 17.1032376, -96.7582387 17.1029197, -96.7581258 17.1026323, -96.7580488 17.1024525, -96.7570188 17.1027717)",,
255333204,,Privada Apicultura,residential,False,False,112.418,"LINESTRING (-96.7588554 17.1026682, -96.7592432 17.1036088)",,
255333205,,Privada Cunicultura,residential,False,True,79.288,"LINESTRING (-96.7589018 17.104504, -96.7586462 17.1038341)",,
122066909,,Calle Artículo 123,residential,False,True,59.557,"LINESTRING (-96.7577724 17.1056065, -96.7576457 17.1054366, -96.7575357 17.105127)",,
122066908,,Calle Manzanares,residential,False,True,47.631,"LINESTRING (-96.7592432 17.1036088, -96.759656 17.103442)",,
255333204,,Privada Apicultura,residential,False,False,24.892,"LINESTRING (-96.7592432 17.1036088, -96.7593417 17.1038119)",,
255333204,,Privada Apicultura,residential,False,True,112.418,"LINESTRING (-96.7592432 17.1036088, -96.7588554 17.1026682)",,
122066908,,Calle Manzanares,residential,False,False,68.22,"LINESTRING (-96.7592432 17.1036088, -96.7588985 17.1037349, -96.7586462 17.1038341)",,
255333208,,Privada Avicultura,residential,False,False,93.305,"LINESTRING (-96.7582171 17.1049088, -96.7578846 17.1041322)",,
619252195,,Calle Matamoros,residential,False,False,102.408,"LINESTRING (-96.7623511 17.1024133, -96.7614507 17.1027413)",,
619252195,,Calle Matamoros,residential,False,True,68.71,"LINESTRING (-96.7623511 17.1024133, -96.7629576 17.1021993)",,
224497687,,Calle Niños Héroes,residential,False,False,140.244,"LINESTRING (-96.7623511 17.1024133, -96.7622181 17.1022458, -96.7614165 17.1015264)",,
224497687,,Calle Niños Héroes,residential,False,True,103.221,"LINESTRING (-96.7623511 17.1024133, -96.7626648 17.1028473, -96.7628558 17.1032041)",,
255347895,,Privada de Niños Héroes,residential,False,False,6.766,"LINESTRING (-96.7611021 17.1052421, -96.7611579 17.1052128)",,
653470715,,Calle Riveras del Atoyac,residential,False,True,21.492,"LINESTRING (-96.7612255 17.1015899, -96.7614165 17.1015264)",,
653470715,,Calle Riveras del Atoyac,residential,False,False,87.419,"LINESTRING (-96.7612255 17.1015899, -96.761069 17.1014738, -96.7608974 17.1013149, -96.7607257 17.100985)",,
653991914,,Calle Riveras del Atoyac,residential,False,True,134.719,"LINESTRING (-96.7612255 17.1015899, -96.7612216 17.1016984, -96.7611808 17.10184, -96.7611608 17.1020571, -96.7614507 17.1027413)",,
619008330,,Calle Tulipanes,residential,False,False,191.783,"LINESTRING (-96.7577435 17.0977129, -96.7560521 17.0983139)",,
619008330,,Calle Tulipanes,residential,False,True,5.355,"LINESTRING (-96.7577435 17.0977129, -96.7577904 17.0976953)",,
653470714,2,Calle Riveras del Atoyac,secondary,True,False,43.94,"LINESTRING (-96.7577435 17.0977129, -96.7579326 17.0980643)",,60
619008327,,Calle Jazmines,residential,False,True,10.776,"LINESTRING (-96.7560521 17.0983139, -96.7560881 17.0984045)",,
619008330,,Calle Tulipanes,residential,False,True,191.783,"LINESTRING (-96.7560521 17.0983139, -96.7577435 17.0977129)",,
619008327,,Calle Jazmines,residential,False,False,10.776,"LINESTRING (-96.7560881 17.0984045, -96.7560521 17.0983139)",,
619008327,,Calle Jazmines,residential,False,True,33.576,"LINESTRING (-96.7560881 17.0984045, -96.7561866 17.0986914)",,
619008332,,Calle Violetas,residential,False,False,198.235,"LINESTRING (-96.7579326 17.0980643, -96.7561866 17.0986914)",,
619008332,,Calle Violetas,residential,False,True,5.726,"LINESTRING (-96.7579326 17.0980643, -96.7579816 17.0980429)",,
653470714,2,Calle Riveras del Atoyac,secondary,True,False,71.253,"LINESTRING (-96.7579326 17.0980643, -96.7581903 17.0985458, -96.7582383 17.0986346)",,60
619008327,,Calle Jazmines,residential,False,False,33.576,"LINESTRING (-96.7561866 17.0986914, -96.7560881 17.0984045)",,
619008332,,Calle Violetas,residential,False,True,198.235,"LINESTRING (-96.7561866 17.0986914, -96.7579326 17.0980643)",,
619008327,,Calle Jazmines,residential,False,True,127.089,"LINESTRING (-96.7561866 17.0986914, -96.756431 17.0993194, -96.7565925 17.0997664)",,
122096010,2,Calle Riveras del Atoyac,secondary,True,False,63.663,"LINESTRING (-96.7582383 17.0986346, -96.7585049 17.0991473)",,
619009217,,Calle las Rosas,residential,False,True,5.789,"LINESTRING (-96.7582383 17.0986346, -96.758288 17.0986133)",,
619009217,,Calle las Rosas,residential,False,False,173.999,"LINESTRING (-96.7582383 17.0986346, -96.7571894 17.0990417, -96.7571548 17.0989934, -96.7569546 17.0990761, -96.7568355 17.0988928)",,
619009217,,Calle las Rosas,residential,False,True,173.999,"LINESTRING (-96.7568355 17.0988928, -96.7569546 17.0990761, -96.7571548 17.0989934, -96.7571894 17.0990417, -96.7582383 17.0986346)",,
122096010,2,Calle Riveras del Atoyac,secondary,True,False,31.443,"LINESTRING (-96.7585049 17.0991473, -96.7586347 17.0994014)",,
653993936,,Privada Girasoles,residential,False,False,141.114,"LINESTRING (-96.7585049 17.0991473, -96.7572558 17.0995776)",,
653993936,,Privada Girasoles,residential,False,True,5.176,"LINESTRING (-96.7585049 17.0991473, -96.7585506 17.0991312)",,
619008327,,Calle Jazmines,residential,False,True,43.733,"LINESTRING (-96.7565925 17.0997664, -96.7567276 17.1001379)",,
619009218,,Calle de Geranios,residential,False,False,49.476,"LINESTRING (-96.7565925 17.0997664, -96.756153 17.0999131)",,
1235958686,,Privada de Geranios,residential,False,True,26.863,"LINESTRING (-96.7565925 17.0997664, -96.756832 17.0996892)",,
