osmid,name,highway,oneway,reversed,length,geometry,bridge
107222190,Calle San Pedro,residential,False,True,85.521,"LINESTRING (-98.498099 19.3209363, -98.4989136 19.3209606)",
107222282,Privada Tercera Privada San Pedro,residential,False,True,170.19,"LINESTRING (-98.4961021 19.3223752, -98.4964657 19.3208836)",
764258204,Calle San Martín,residential,False,False,91.221,"LINESTRING (-98.4961021 19.3223752, -98.4966021 19.3230463)",
764258204,Calle San Martín,residential,False,True,136.921,"LINESTRING (-98.4961021 19.3223752, -98.4956944 19.3217967, -98.4953638 19.3213601)",
107222185,Calle Benito Juárez,residential,False,False,50.126,"LINESTRING (-98.4987965 19.3265001, -98.4983191 19.3265165)",
764226580,Calle Guadalupe,residential,False,False,56.305,"LINESTRING (-98.4987965 19.3265001, -98.4987831 19.3270063)",
764226580,Calle Guadalupe,residential,False,True,133.033,"LINESTRING (-98.4987965 19.3265001, -98.4987808 19.3253038)",
107222167,Calle Santa Rita,residential,False,True,17.202,"LINESTRING (-98.5024451 19.3268613, -98.5024438 19.327016)",
107222199,Calle Santa Rita,residential,False,False,46.217,"LINESTRING (-98.5024451 19.3268613, -98.5020052 19.3268403)",
"[764243756, 107222167]","['Calle Santa Rita', 'Privada 20 de Noviembre']",residential,False,"[False, True]",132.09300000000002,"LINESTRING (-98.5024451 19.3268613, -98.5024442 19.3267658, -98.5024692 19.3261262, -98.5024683 19.3261061, -98.5024607 19.326088, -98.5024406 19.3260814, -98.5024196 19.3260785, -98.5020247 19.3260846)",
107222157,Calle Bugambilias,residential,False,True,71.248,"LINESTRING (-98.5020327 19.3211083, -98.5021949 19.3204861)",
107222190,Calle San Pedro,residential,False,False,15.084,"LINESTRING (-98.5020327 19.3211083, -98.501889 19.3211047)",
107222190,Calle San Pedro,residential,False,True,84.911,"LINESTRING (-98.5020327 19.3211083, -98.5028408 19.321148)",
107222265,Calle San Matías,residential,False,False,321.176,"LINESTRING (-98.4973919 19.32733, -98.4973914 19.3244416)",
107222265,Calle San Matías,residential,False,True,67.088,"LINESTRING (-98.4973919 19.32733, -98.4973706 19.327933)",
764226579,Calle de la Luz,residential,False,False,24.659,"LINESTRING (-98.4973919 19.32733, -98.4971748 19.3272451)",
764226579,Calle de la Luz,residential,False,True,69.947,"LINESTRING (-98.4973919 19.32733, -98.4980574 19.3273664)",
107222226,Privada Cuarta de Morelos,residential,False,False,143.193,"LINESTRING (-98.4953638 19.3213601, -98.4950405 19.3226112)",
764258204,Calle San Martín,residential,False,True,77.108,"LINESTRING (-98.4953638 19.3213601, -98.4949238 19.3208047)",
764258204,Calle San Martín,residential,False,False,136.921,"LINESTRING (-98.4953638 19.3213601, -98.4956944 19.3217967, -98.4961021 19.3223752)",
107222222,Calle Plaza Hidalgo,residential,False,False,17.18,"LINESTRING (-98.4973914 19.3244416, -98.497554 19.3244235)",
107222222,Calle Plaza Hidalgo,residential,False,True,53.948,"LINESTRING (-98.4973914 19.3244416, -98.4968814 19.324503)",
107222265,Calle San Matías,residential,False,True,321.176,"LINESTRING (-98.4973914 19.3244416, -98.4973919 19.32733)",
107222190,Calle San Pedro,residential,False,False,26.414,"LINESTRING (-98.497157 19.3209121, -98.4969055 19.3209021)",
107222190,Calle San Pedro,residential,False,True,31.289,"LINESTRING (-98.497157 19.3209121, -98.4974551 19.3209186)",
107222216,Cerrada de San Pedro,residential,False,False,244.351,"LINESTRING (-98.497157 19.3209121, -98.4966021 19.3230463)",
107222175,Calle San Miguel,residential,False,True,46.766,"LINESTRING (-98.4968684 19.3240826, -98.4968814 19.324503)",
764257583,,residential,False,True,32.687,"LINESTRING (-98.4968684 19.3240826, -98.4965569 19.3240803)",
764258204,Calle San Martín,residential,False,True,112.573,"LINESTRING (-98.4968684 19.3240826, -98.4968695 19.323763, -98.4968624 19.3237046, -98.4968459 19.323649, -98.496642 19.3231058)",
957044638,Calle Plaza Hidalgo,residential,False,True,73.87299999999999,"LINESTRING (-98.4968684 19.3240826, -98.4971309 19.3240797, -98.4975723 19.3240888)",
107222247,Calle Vicente Guerrero,residential,False,False,107.194,"LINESTRING (-98.500976 19.3256918, -98.4999546 19.32571)",
107222247,Calle Vicente Guerrero,residential,False,True,16.674,"LINESTRING (-98.500976 19.3256918, -98.5011349 19.3256926)",
107222253,Cerrada Tercera Cerrada Vicente Guerrero,residential,False,True,77.145,"LINESTRING (-98.500976 19.3256918, -98.5009647 19.3249981)",
107222205,Calle de la Luz,residential,False,True,128.165,"LINESTRING (-98.493562 19.3251167, -98.4935847 19.3252511, -98.4936051 19.3252921, -98.4936321 19.3253169, -98.4945465 19.3256787)",
107222276,Calle Santa Cecilia,residential,False,True,109.685,"LINESTRING (-98.493562 19.3251167, -98.493799 19.3251559, -98.4941916 19.3251777, -98.4946005 19.3251347)",
107222259,Calle Reforma,residential,False,True,119.941,"LINESTRING (-98.4987723 19.3243163, -98.4999149 19.3243468)",
"[107222259, 107222222, 764243751]","['Calle Reforma', 'Calle Plaza Hidalgo']",residential,False,"[False, True]",81.19,"LINESTRING (-98.4987723 19.3243163, -98.4984797 19.3243111, -98.4984314 19.3243572, -98.4984099 19.3243782, -98.4983937 19.3243876, -98.4983717 19.324397, -98.4980335 19.324404)",
764226580,Calle Guadalupe,residential,False,False,109.808,"LINESTRING (-98.4987723 19.3243163, -98.4987779 19.3249941, -98.4987808 19.3253038)",
764226580,Calle Guadalupe,residential,False,True,143.212,"LINESTRING (-98.4987723 19.3243163, -98.498762 19.3231344, -98.4987612 19.3231224, -98.4987576 19.3231107, -98.4987514 19.3230986, -98.4987441 19.3230871, -98.4987136 19.3230403)",
107222241,,residential,False,False,37.266,"LINESTRING (-98.4975723 19.3240888, -98.497554 19.3244235)",
957044638,Calle Plaza Hidalgo,residential,False,False,73.87299999999999,"LINESTRING (-98.4975723 19.3240888, -98.4971309 19.3240797, -98.4968684 19.3240826)",
"[41467990, 957044638]","['Calle Acción Católica', 'Calle Plaza Hidalgo']",residential,False,True,168.624,"LINESTRING (-98.4975723 19.3240888, -98.4980469 19.3240863, -98.4980933 19.3230186)",
107222185,Calle Benito Juárez,residential,False,True,28.392,"LINESTRING (-98.4980486 19.3265229, -98.4983191 19.3265165)",
107222256,Calle Niño Jesús,residential,False,False,93.798,"LINESTRING (-98.4980486 19.3265229, -98.4980574 19.3273664)",
107222256,Calle Niño Jesús,residential,False,True,94.583,"LINESTRING (-98.4980486 19.3265229, -98.4980468 19.3256723)",
107222199,Calle Santa Rita,residential,False,True,46.217,"LINESTRING (-98.5020052 19.3268403, -98.5024451 19.3268613)",
107222225,Calle 20 de Noviembre,residential,False,False,29.737,"LINESTRING (-98.5020052 19.3268403, -98.5019792 19.3271066)",
107222225,Calle 20 de Noviembre,residential,False,True,84.055,"LINESTRING (-98.5020052 19.3268403, -98.5020247 19.3260846)",
764226580,Calle Guadalupe,residential,False,False,133.033,"LINESTRING (-98.4987808 19.3253038, -98.4987965 19.3265001)",
107222202,Calle Colón,residential,False,True,124.855,"LINESTRING (-98.4987808 19.3253038, -98.4990902 19.325361, -98.4993676 19.3254177, -98.499451 19.3254398, -98.4995328 19.3254737, -98.4996064 19.325494, -98.499679 19.3255041, -98.4999437 19.3255088)",
764226580,Calle Guadalupe,residential,False,True,109.808,"LINESTRING (-98.4987808 19.3253038, -98.4987779 19.3249941, -98.4987723 19.3243163)",
107222175,Calle San Miguel,residential,False,False,56.778,"LINESTRING (-98.49671 19.327167, -98.4967366 19.326657)",
764226579,Calle de la Luz,residential,False,True,31.972,"LINESTRING (-98.49671 19.327167, -98.4970119 19.3272059)",
107222205,Calle de la Luz,residential,False,False,64.911,"LINESTRING (-98.49671 19.327167, -98.4966481 19.3271505, -98.4962356 19.3268011)",
107222265,Calle San Matías,residential,False,False,52.63,"LINESTRING (-98.4973523 19.328406, -98.4973706 19.327933)",
107222211,Privada Tercera Privada San Matías,residential,False,False,94.73499999999999,"LINESTRING (-98.4973523 19.328406, -98.4967607 19.3283815, -98.4966427 19.3283325, -98.4965123 19.328213)",
107222247,Calle Vicente Guerrero,residential,False,False,16.674,"LINESTRING (-98.5011349 19.3256926, -98.500976 19.3256918)",
107222278,Cerrada Segunda Cerrada Vicente Guerrero,residential,False,False,119.686,"LINESTRING (-98.5011349 19.3256926, -98.5011546 19.3267688)",
107222247,Calle Vicente Guerrero,residential,False,True,95.05199999999999,"LINESTRING (-98.5011349 19.3256926, -98.5013144 19.3256895, -98.5020407 19.3256829)",
340129119,Calle de la Campana,tertiary,False,True,22.402,"LINESTRING (-98.4999437 19.3255088, -98.4999546 19.32571)",
107222202,Calle Colón,residential,False,False,124.85499999999999,"LINESTRING (-98.4999437 19.3255088, -98.499679 19.3255041, -98.4996064 19.325494, -98.4995328 19.3254737, -98.499451 19.3254398, -98.4993676 19.3254177, -98.4990902 19.325361, -98.4987808 19.3253038)",
340129119,Calle de la Campana,tertiary,False,False,129.274,"LINESTRING (-98.4999437 19.3255088, -98.4999432 19.3249611, -98.4999149 19.3243468)",
107222170,,residential,False,True,63.147,"LINESTRING (-98.5007588 19.3270831, -98.5007906 19.3276502)",
107222249,Calle Independencia,residential,False,False,21.75,"LINESTRING (-98.5007588 19.3270831, -98.5005517 19.3270749)",
107222249,Calle Independencia,residential,False,True,55.947,"LINESTRING (-98.5007588 19.3270831, -98.501291 19.3271138)",
764222221,Privada Independencia,residential,False,False,74.79,"LINESTRING (-98.5007588 19.3270831, -98.5007375 19.3264108)",
107222225,Calle 20 de Noviembre,residential,False,False,27.927,"LINESTRING (-98.5019792 19.3271066, -98.501956 19.3273568)",
107222225,Calle 20 de Noviembre,residential,False,True,29.737,"LINESTRING (-98.5019792 19.3271066, -98.5020052 19.3268403)",
107222249,Calle Independencia,residential,False,False,72.216,"LINESTRING (-98.5019792 19.3271066, -98.501291 19.3271138)",
107222222,Calle Plaza Hidalgo,residential,False,False,50.361,"LINESTRING (-98.497554 19.3244235, -98.4980335 19.324404)",
107222222,Calle Plaza Hidalgo,residential,False,True,17.18,"LINESTRING (-98.497554 19.3244235, -98.4973914 19.3244416)",
107222241,,residential,False,True,37.266,"LINESTRING (-98.497554 19.3244235, -98.4975723 19.3240888)",
107222256,Calle Niño Jesús,residential,False,False,99.41,"LINESTRING (-98.4980574 19.3273664, -98.4980517 19.3282604)",
107222256,Calle Niño Jesús,residential,False,True,93.798,"LINESTRING (-98.4980574 19.3273664, -98.4980486 19.3265229)",
764226579,Calle de la Luz,residential,False,False,69.947,"LINESTRING (-98.4980574 19.3273664, -98.4973919 19.32733)",
764226579,Calle de la Luz,residential,False,True,77.3,"LINESTRING (-98.4980574 19.3273664, -98.4987911 19.327429)",
107222222,Calle Plaza Hidalgo,residential,False,True,50.361,"LINESTRING (-98.4980335 19.324404, -98.497554 19.3244235)",
107222256,Calle Niño Jesús,residential,False,False,141.036,"LINESTRING (-98.4980335 19.324404, -98.4980468 19.3256723)",
"[107222259, 107222222, 764243751]","['Calle Reforma', 'Calle Plaza Hidalgo']",residential,False,"[False, True]",81.19,"LINESTRING (-98.4980335 19.324404, -98.4983717 19.324397, -98.4983937 19.3243876, -98.4984099 19.3243782, -98.4984314 19.3243572, -98.4984797 19.3243111, -98.4987723 19.3243163)",
764222221,Privada Independencia,residential,False,True,74.79,"LINESTRING (-98.5007375 19.3264108, -98.5007588 19.3270831)",
107222190,Calle San Pedro,residential,False,False,11.854,"LINESTRING (-98.5003812 19.3210378, -98.5002689 19.3210262)",
107222190,Calle San Pedro,residential,False,True,17.102,"LINESTRING (-98.5003812 19.3210378, -98.5005439 19.3210468)",
107222205,Calle de la Luz,residential,False,False,26.382,"LINESTRING (-98.4954227 19.3261641, -98.4952175 19.326027)",
107222205,Calle de la Luz,residential,False,True,8.758,"LINESTRING (-98.4954227 19.3261641, -98.4954903 19.3262103)",
764251120,,residential,False,False,70.834,"LINESTRING (-98.4954227 19.3261641, -98.4959198 19.3257331)",
107222225,Calle 20 de Noviembre,residential,False,True,27.927,"LINESTRING (-98.501956 19.3273568, -98.5019792 19.3271066)",
107222225,Calle 20 de Noviembre,residential,False,False,44.699,"LINESTRING (-98.5020407 19.3256829, -98.5020247 19.3260846)",
107222225,Calle 20 de Noviembre,residential,False,True,140.952,"LINESTRING (-98.5020407 19.3256829, -98.5021217 19.3244176)",
107222247,Calle Vicente Guerrero,residential,False,False,95.05199999999999,"LINESTRING (-98.5020407 19.3256829, -98.5013144 19.3256895, -98.5011349 19.3256926)",
107222225,Calle 20 de Noviembre,residential,False,False,140.952,"LINESTRING (-98.5021217 19.3244176, -98.5020407 19.3256829)",
107222225,Calle 20 de Noviembre,residential,False,True,135.608,"LINESTRING (-98.5021217 19.3244176, -98.5021779 19.3231992)",
107222259,Calle Reforma,residential,False,False,75.73,"LINESTRING (-98.5021217 19.3244176, -98.5014005 19.3243919)",
107222259,Calle Reforma,residential,False,True,39.322,"LINESTRING (-98.5021217 19.3244176, -98.5024961 19.3244327)",
107222211,Privada Tercera Privada San Matías,residential,False,True,94.735,"LINESTRING (-98.4965123 19.328213, -98.4966427 19.3283325, -98.4967607 19.3283815, -98.4973523 19.328406)",
107222278,Cerrada Segunda Cerrada Vicente Guerrero,residential,False,True,119.686,"LINESTRING (-98.5011546 19.3267688, -98.5011349 19.3256926)",
107222167,Calle Santa Rita,residential,False,False,17.202,"LINESTRING (-98.5024438 19.327016, -98.5024451 19.3268613)",
107222167,Calle Santa Rita,residential,False,True,27.726,"LINESTRING (-98.5024438 19.327016, -98.502428 19.3272649)",
107222190,Calle San Pedro,residential,False,True,38.221,"LINESTRING (-98.4949238 19.3208047, -98.4952877 19.3208197)",
764258204,Calle San Martín,residential,False,False,77.108,"LINESTRING (-98.4949238 19.3208047, -98.4953638 19.3213601)",
107222259,Calle Reforma,residential,False,False,119.941,"LINESTRING (-98.4999149 19.3243468, -98.4987723 19.3243163)",
107222259,Calle Reforma,residential,False,True,155.965,"LINESTRING (-98.4999149 19.3243468, -98.5014005 19.3243919)",
340129119,Calle de la Campana,tertiary,False,False,144.181,"LINESTRING (-98.4999149 19.3243468, -98.4998305 19.3230526)",
340129119,Calle de la Campana,tertiary,False,True,129.274,"LINESTRING (-98.4999149 19.3243468, -98.4999432 19.3249611, -98.4999437 19.3255088)",
107222190,Calle San Pedro,residential,False,False,79.444,"LINESTRING (-98.4996698 19.3209954, -98.4989136 19.3209606)",
107222190,Calle San Pedro,residential,False,True,44.418,"LINESTRING (-98.4996698 19.3209954, -98.5000925 19.3210166)",
764246692,Calle Santa Anita,residential,False,False,257.362,"LINESTRING (-98.4996698 19.3209954, -98.4992853 19.3217366, -98.4986356 19.3229199, -98.4986326 19.3229386, -98.4986347 19.3229599, -98.4986389 19.3229796, -98.4986466 19.3229988, -98.4987136 19.3230403)",
107222170,,residential,False,False,16.713,"LINESTRING (-98.5007922 19.3278005, -98.5007906 19.3276502)",
107222256,Calle Niño Jesús,residential,False,True,31.12,"LINESTRING (-98.4980364 19.3285399, -98.4980517 19.3282604)",
107222225,Calle 20 de Noviembre,residential,False,False,135.608,"LINESTRING (-98.5021779 19.3231992, -98.5021217 19.3244176)",
764204054,Calle San José,residential,False,False,68.464,"LINESTRING (-98.5021779 19.3231992, -98.5028302 19.323213)",
764204054,Calle San José,residential,False,True,246.854,"LINESTRING (-98.5021779 19.3231992, -98.4998305 19.3230526)",
107222205,Calle de la Luz,residential,False,True,38.25,"LINESTRING (-98.4945465 19.3256787, -98.4948799 19.3258178)",
764255821,,residential,False,False,144.855,"LINESTRING (-98.4945465 19.3256787, -98.4935066 19.3265355)",
107222205,Calle de la Luz,residential,False,False,128.165,"LINESTRING (-98.4945465 19.3256787, -98.4936321 19.3253169, -98.4936051 19.3252921, -98.4935847 19.3252511, -98.493562 19.3251167)",
107222167,Calle Santa Rita,residential,False,False,27.726,"LINESTRING (-98.502428 19.3272649, -98.5024438 19.327016)",
107222247,Calle Vicente Guerrero,residential,False,True,107.194,"LINESTRING (-98.4999546 19.32571, -98.500976 19.3256918)",
340129119,Calle de la Campana,tertiary,False,False,22.402,"LINESTRING (-98.4999546 19.32571, -98.4999437 19.3255088)",
340129119,Calle de la Campana,tertiary,False,True,149.847,"LINESTRING (-98.4999546 19.32571, -98.5000008 19.3270569)",
107222157,Calle Bugambilias,residential,False,False,71.248,"LINESTRING (-98.5021949 19.3204861, -98.5020327 19.3211083)",
"[764220201, 764220202, 764220203]",Calle Carranza,residential,False,True,179.32499999999996,"LINESTRING (-98.5017309 19.3281085, -98.5015605 19.328049, -98.5012883 19.3280187, -98.5012078 19.3279997, -98.5010992 19.32792, -98.5010335 19.3279187, -98.5009611 19.3279326, -98.5007814 19.3279946, -98.5003938 19.3281363, -98.500327 19.3281458, -98.5002476 19.3281465, -98.5001089 19.3281361)",yes
107222185,Calle Benito Juárez,residential,False,False,28.392,"LINESTRING (-98.4983191 19.3265165, -98.4980486 19.3265229)",
107222185,Calle Benito Juárez,residential,False,True,50.126,"LINESTRING (-98.4983191 19.3265165, -98.4987965 19.3265001)",
764220204,,residential,False,True,62.481,"LINESTRING (-98.4983191 19.3265165, -98.4983192 19.3265298, -98.4983218 19.3270784)",
764220204,,residential,False,False,62.481,"LINESTRING (-98.4983218 19.3270784, -98.4983192 19.3265298, -98.4983191 19.3265165)",
107222256,Calle Niño Jesús,residential,False,False,31.12,"LINESTRING (-98.4980517 19.3282604, -98.4980364 19.3285399)",
107222256,Calle Niño Jesús,residential,False,True,99.41,"LINESTRING (-98.4980517 19.3282604, -98.4980574 19.3273664)",
107222249,Calle Independencia,residential,False,False,57.84,"LINESTRING (-98.5005517 19.3270749, -98.5000008 19.3270569)",
107222249,Calle Independencia,residential,False,True,21.75,"LINESTRING (-98.5005517 19.3270749, -98.5007588 19.3270831)",
764220206,,residential,False,True,24.875,"LINESTRING (-98.5005517 19.3270749, -98.5005507 19.3272986)",
764220206,,residential,False,False,24.875,"LINESTRING (-98.5005507 19.3272986, -98.5005517 19.3270749)",
764220207,,residential,False,True,38.843,"LINESTRING (-98.501295 19.3267645, -98.501291 19.3271138)",
107222249,Calle Independencia,residential,False,False,55.947,"LINESTRING (-98.501291 19.3271138, -98.5007588 19.3270831)",
107222249,Calle Independencia,residential,False,True,72.216,"LINESTRING (-98.501291 19.3271138, -98.5019792 19.3271066)",
764220207,,residential,False,False,38.843,"LINESTRING (-98.501291 19.3271138, -98.501295 19.3267645)",
764220209,,residential,False,True,33.076,"LINESTRING (-98.5004756 19.327639, -98.5007906 19.3276502)",
107222170,,residential,False,False,63.147,"LINESTRING (-98.5007906 19.3276502, -98.5007588 19.3270831)",
107222170,,residential,False,True,16.713,"LINESTRING (-98.5007906 19.3276502, -98.5007922 19.3278005)",
764220209,,residential,False,False,33.076,"LINESTRING (-98.5007906 19.3276502, -98.5004756 19.327639)",
764220212,,residential,False,True,21.314,"LINESTRING (-98.498592 19.3281509, -98.4987951 19.3281541)",
764220212,,residential,False,False,21.314,"LINESTRING (-98.4987951 19.3281541, -98.498592 19.3281509)",
764226580,Calle Guadalupe,residential,False,False,43.828,"LINESTRING (-98.4987951 19.3281541, -98.4988191 19.3285476)",
764226580,Calle Guadalupe,residential,False,True,80.629,"LINESTRING (-98.4987951 19.3281541, -98.4987911 19.327429)",
764220213,Cerrada Guadalupe,residential,False,True,36.33,"LINESTRING (-98.4984733 19.3285641, -98.4988191 19.3285476)",
764220213,Cerrada Guadalupe,residential,False,False,36.33,"LINESTRING (-98.4988191 19.3285476, -98.4984733 19.3285641)",
