osmid,name,highway,oneway,reversed,length,ref,geometry,maxspeed,bridge
168356521,Calle Francisco Sarabia,residential,False,True,31.791000000000004,,"LINESTRING (-98.8329266 19.2723083, -98.8330142 19.2722774, -98.8331969 19.2721809)",,
168356606,Calle Ricardo Vitorio,residential,False,True,184.13099999999997,,"LINESTRING (-98.8329266 19.2723083, -98.83275 19.272303, -98.8325938 19.2722688, -98.8312764 19.2719766, -98.8312138 19.2719644)",,
168356575,Calle 5 de Mayo,residential,False,True,90.022,,"LINESTRING (-98.8375216 19.2724239, -98.8373438 19.2732159)",,
706214816,Avenida Nacional Poniente,tertiary,False,False,99.435,,"LINESTRING (-98.8375216 19.2724239, -98.8368146 19.2718287)",,
168356494,Calle Insurgentes,residential,False,True,47.141,,"LINESTRING (-98.8292462 19.2724416, -98.8291104 19.2728457)",,
168356521,Calle Francisco Sarabia,residential,False,True,110.63,,"LINESTRING (-98.8292462 19.2724416, -98.8302832 19.2726195)",,
168356494,Calle Insurgentes,residential,False,False,94.289,,"LINESTRING (-98.8292462 19.2724416, -98.8294913 19.2717517, -98.8295247 19.2716356)",,
168356478,Calle Licenciado Benito Juárez,residential,False,True,113.387,,"LINESTRING (-98.8344427 19.272572, -98.8342479 19.273575)",,
168356602,Avenida Revolución,residential,False,False,86.745,,"LINESTRING (-98.8344427 19.272572, -98.8340173 19.2727701, -98.8337624 19.272901, -98.833708 19.2729289)",,
168356602,Avenida Revolución,residential,False,True,144.43,,"LINESTRING (-98.8344427 19.272572, -98.834683 19.272455, -98.8348219 19.2724257, -98.8349739 19.2724384, -98.8357745 19.2725588)",,
168356506,Calle Simón Bolívar,residential,False,True,153.493,,"LINESTRING (-98.8357745 19.2725588, -98.836088 19.2712105)",30,
168356506,Calle Simón Bolívar,residential,False,False,136.202,,"LINESTRING (-98.8357745 19.2725588, -98.8357644 19.2726238, -98.835698 19.2729129, -98.8355043 19.2737567)",30,
168356602,Avenida Revolución,residential,False,False,144.42999999999998,,"LINESTRING (-98.8357745 19.2725588, -98.8349739 19.2724384, -98.8348219 19.2724257, -98.834683 19.272455, -98.8344427 19.272572)",,
168356471,Calle Libertad,residential,False,False,91.766,,"LINESTRING (-98.8302832 19.2726195, -98.8305657 19.2718385)",,
168356521,Calle Francisco Sarabia,residential,False,False,110.63,,"LINESTRING (-98.8302832 19.2726195, -98.8292462 19.2724416)",,
168356521,Calle Francisco Sarabia,residential,False,True,78.212,,"LINESTRING (-98.8302832 19.2726195, -98.8310201 19.2727238)",,
"[790546757, 168356471]","['Calle Libertad', 'Cerrada Libertad']",residential,False,True,223.5,,"LINESTRING (-98.8302832 19.2726195, -98.8298896 19.2737249, -98.8297452 19.2741868, -98.829369 19.2741154)",,
"[790546757, 168356471]","['Calle Libertad', 'Cerrada Libertad']",residential,False,False,223.5,,"LINESTRING (-98.829369 19.2741154, -98.8297452 19.2741868, -98.8298896 19.2737249, -98.8302832 19.2726195)",,
168356494,Calle Insurgentes,residential,False,False,47.141,,"LINESTRING (-98.8291104 19.2728457, -98.8292462 19.2724416)",,
168356602,Avenida Revolución,residential,False,False,44.657,,"LINESTRING (-98.8332604 19.2731686, -98.8328887 19.273364)",,
168356602,Avenida Revolución,residential,False,True,54.016,,"LINESTRING (-98.8332604 19.2731686, -98.833708 19.2729289)",,
663040022,Calle Emiliano Zapata Sur,unclassified,False,True,24.639,,"LINESTRING (-98.8332604 19.2731686, -98.8332283 19.2733881)",,
"[663278181, 663040022]",Calle Emiliano Zapata Sur,unclassified,False,False,110.029,,"LINESTRING (-98.8332604 19.2731686, -98.8332111 19.2723997, -98.8331969 19.2721809)",,yes
168356602,Avenida Revolución,residential,False,False,102.766,,"LINESTRING (-98.8328887 19.273364, -98.8320306 19.273809)",,
168356602,Avenida Revolución,residential,False,True,44.657,,"LINESTRING (-98.8328887 19.273364, -98.8332604 19.2731686)",,
685477842,Calle Ignacio Zaragoza,residential,False,True,35.746,,"LINESTRING (-98.8328887 19.273364, -98.8332283 19.2733881)",,
663040022,Calle Emiliano Zapata Sur,unclassified,False,False,24.639,,"LINESTRING (-98.8332283 19.2733881, -98.8332604 19.2731686)",,
663040022,Calle Emiliano Zapata Sur,unclassified,False,True,104.791,,"LINESTRING (-98.8332283 19.2733881, -98.8330252 19.2743108)",,
685477842,Calle Ignacio Zaragoza,residential,False,False,35.746,,"LINESTRING (-98.8332283 19.2733881, -98.8328887 19.273364)",,
685477842,Calle Ignacio Zaragoza,residential,False,True,109.02,,"LINESTRING (-98.8332283 19.2733881, -98.8337166 19.2734776, -98.8342479 19.273575)",,
168356478,Calle Licenciado Benito Juárez,residential,False,False,113.387,,"LINESTRING (-98.8342479 19.273575, -98.8344427 19.272572)",,
168356478,Calle Licenciado Benito Juárez,residential,False,True,105.838,,"LINESTRING (-98.8342479 19.273575, -98.8340542 19.2745091)",,
168356497,Calle Ignacio Zaragoza,residential,False,True,133.452,,"LINESTRING (-98.8342479 19.273575, -98.8346756 19.2736234, -98.835121 19.2736928, -98.8355043 19.2737567)",,
685477842,Calle Ignacio Zaragoza,residential,False,False,109.02,,"LINESTRING (-98.8342479 19.273575, -98.8337166 19.2734776, -98.8332283 19.2733881)",,
168356497,Calle Ignacio Zaragoza,residential,False,False,133.452,,"LINESTRING (-98.8355043 19.2737567, -98.835121 19.2736928, -98.8346756 19.2736234, -98.8342479 19.273575)",,
168356506,Calle Simón Bolívar,residential,False,False,112.29599999999999,,"LINESTRING (-98.8355043 19.2737567, -98.8354941 19.2738285, -98.8352479 19.2747367)",30,
168356506,Calle Simón Bolívar,residential,False,True,136.202,,"LINESTRING (-98.8355043 19.2737567, -98.835698 19.2729129, -98.8357644 19.2726238, -98.8357745 19.2725588)",30,
664159523,Calle Francisco Villa,residential,False,False,59.751,,"LINESTRING (-98.8320657 19.2741231, -98.8319396 19.2746471)",,
906685729,Calle Álvaro Obregón,residential,False,False,38.85,,"LINESTRING (-98.8320657 19.2741231, -98.8317002 19.274068)",,
906685729,Calle Álvaro Obregón,residential,False,True,102.85300000000001,,"LINESTRING (-98.8320657 19.2741231, -98.832827 19.27427, -98.8330252 19.2743108)",,
168356473,Calle Adelita,residential,False,False,15.602,,"LINESTRING (-98.8309711 19.2743314, -98.8309187 19.2744627)",,
635072656,Avenida Revolución,residential,False,False,26.894,,"LINESTRING (-98.8309711 19.2743314, -98.8307465 19.2744478)",,
635072656,Avenida Revolución,residential,False,True,67.911,,"LINESTRING (-98.8309711 19.2743314, -98.8315421 19.2740442)",,
168356478,Calle Licenciado Benito Juárez,residential,False,False,105.838,,"LINESTRING (-98.8340542 19.2745091, -98.8342479 19.273575)",,
168356478,Calle Licenciado Benito Juárez,residential,False,True,56.38100000000001,,"LINESTRING (-98.8340542 19.2745091, -98.8340338 19.2746076, -98.833961 19.2749586, -98.833951 19.2750067)",,
635072657,Calle Álvaro Obregón,residential,False,False,110.234,,"LINESTRING (-98.8340542 19.2745091, -98.8331494 19.2743349, -98.8330252 19.2743108)",,
635072657,Calle Álvaro Obregón,residential,False,True,35.209,,"LINESTRING (-98.8340542 19.2745091, -98.8342809 19.2745528, -98.8343832 19.2745708)",,
168356506,Calle Simón Bolívar,residential,False,True,112.29599999999999,,"LINESTRING (-98.8352479 19.2747367, -98.8354941 19.2738285, -98.8355043 19.2737567)",30,
635072657,Calle Álvaro Obregón,residential,False,False,92.638,,"LINESTRING (-98.8352479 19.2747367, -98.8349486 19.2746705, -98.8343832 19.2745708)",,
635072657,Calle Álvaro Obregón,residential,False,True,58.798,,"LINESTRING (-98.8352479 19.2747367, -98.8353933 19.274764, -98.835798 19.2748366)",,
168356682,Josefa Ortiz de Domínguez,residential,False,False,106.613,,"LINESTRING (-98.8329385 19.2748209, -98.8319396 19.2746471)",,
663295273,Calle Emiliano Zapata Sur,residential,False,False,57.446,,"LINESTRING (-98.8329385 19.2748209, -98.8330252 19.2743108)",,
168356682,Josefa Ortiz de Domínguez,residential,False,True,108.26400000000001,,"LINESTRING (-98.8329385 19.2748209, -98.8330871 19.2748482, -98.8338116 19.2749811, -98.833951 19.2750067)",,
"[663295273, 663295274]",Calle Emiliano Zapata Sur,residential,False,True,133.228,,"LINESTRING (-98.8329385 19.2748209, -98.8327455 19.2758055, -98.8327056 19.2759987)",,yes
635072657,Calle Álvaro Obregón,residential,False,True,33.824,,"LINESTRING (-98.8366355 19.2749873, -98.8369507 19.2750506)",,
635072657,Calle Álvaro Obregón,residential,False,False,89.491,,"LINESTRING (-98.8366355 19.2749873, -98.8365419 19.2749685, -98.8361413 19.2748975, -98.835798 19.2748366)",,
"[664049868, 663295270, 663295271]",Calle La Mora,residential,False,True,146.95000000000002,,"LINESTRING (-98.8366355 19.2749873, -98.8365261 19.275442, -98.8365029 19.2755442, -98.8363388 19.2761661, -98.8363107 19.2762727)",,yes
168356478,Calle Licenciado Benito Juárez,residential,False,True,56.089,,"LINESTRING (-98.833951 19.2750067, -98.8338532 19.2755026)",,
168356478,Calle Licenciado Benito Juárez,residential,False,False,56.381,,"LINESTRING (-98.833951 19.2750067, -98.833961 19.2749586, -98.8340338 19.2746076, -98.8340542 19.2745091)",,
168356682,Josefa Ortiz de Domínguez,residential,False,False,108.26400000000001,,"LINESTRING (-98.833951 19.2750067, -98.8338116 19.2749811, -98.8330871 19.2748482, -98.8329385 19.2748209)",,
635072657,Calle Álvaro Obregón,residential,False,False,33.824,,"LINESTRING (-98.8369507 19.2750506, -98.8366355 19.2749873)",,
635072657,Calle Álvaro Obregón,residential,False,True,91.026,,"LINESTRING (-98.8369507 19.2750506, -98.837799 19.2752207)",,
168356575,Calle 5 de Mayo,residential,False,False,208.143,,"LINESTRING (-98.8369507 19.2750506, -98.8371243 19.2742127, -98.8373438 19.2732159)",,
168356478,Calle Licenciado Benito Juárez,residential,False,False,56.089,,"LINESTRING (-98.8338532 19.2755026, -98.833951 19.2750067)",,
906685731,Calle Venustiano Carranza,residential,False,True,75.701,,"LINESTRING (-98.8370217 19.2756832, -98.8368482 19.276344)",,
168356644,Calzada Felipe Ángeles,residential,False,False,100.674,,"LINESTRING (-98.8296314 19.2758691, -98.8297396 19.2749695)",,
168356644,Calzada Felipe Ángeles,residential,False,True,55.647,,"LINESTRING (-98.8296314 19.2758691, -98.8295898 19.276368)",,
635085104,Francisco Villa,residential,False,True,102.565,,"LINESTRING (-98.8296314 19.2758691, -98.8296673 19.2758717, -98.8300739 19.2759018, -98.8306056 19.275941)",,
168356473,Calle Adelita,residential,False,False,6.808,,"LINESTRING (-98.8306244 19.2758824, -98.8306056 19.275941)",,
168356473,Calle Adelita,residential,False,True,160.858,,"LINESTRING (-98.8306244 19.2758824, -98.8309187 19.2744627)",,
"[791848352, 664159523]",Calle Francisco Villa,residential,False,True,218.199,,"LINESTRING (-98.8306244 19.2758824, -98.8317426 19.2754458, -98.8319396 19.2746471)",,
168356473,Calle Adelita,residential,False,True,6.808,,"LINESTRING (-98.8306056 19.275941, -98.8306244 19.2758824)",,
"[168356473, 1034269236]",Calle Adelita,residential,False,False,66.558,,"LINESTRING (-98.8306056 19.275941, -98.8305341 19.2764007, -98.8304174 19.2764769)",,
635085104,Francisco Villa,residential,False,False,102.565,,"LINESTRING (-98.8306056 19.275941, -98.8300739 19.2759018, -98.8296673 19.2758717, -98.8296314 19.2758691)",,
"[664479658, 664479659, 664159532, 635085107, 792261783]",Calle Ramos Millán,residential,False,False,367.60999999999996,,"LINESTRING (-98.8327056 19.2759987, -98.8333561 19.2761054, -98.8335326 19.2759867, -98.8335864 19.2759326, -98.8338021 19.27579, -98.8339024 19.2757595, -98.834161 19.2756992, -98.834312 19.275705, -98.8344782 19.2757525, -98.8345863 19.2757696, -98.8349676 19.2757965, -98.8350362 19.275825, -98.8350685 19.2758783, -98.8350346 19.2760478, -98.8352653 19.2761148, -98.8354037 19.2761388, -98.8355018 19.2761506, -98.8357866 19.2762079)",,yes
"[663295273, 663295274]",Calle Emiliano Zapata Sur,residential,False,False,133.228,,"LINESTRING (-98.8327056 19.2759987, -98.8327455 19.2758055, -98.8329385 19.2748209)",,yes
168356509,Calle Niños Héroes,residential,False,False,50.858,,"LINESTRING (-98.8357866 19.2762079, -98.8356499 19.2766467)",,
664479658,Calle Ramos Millán,residential,False,False,55.48,,"LINESTRING (-98.8357866 19.2762079, -98.8363107 19.2762727)",,
"[664479658, 664479659, 664159532, 635085107, 792261783]",Calle Ramos Millán,residential,False,True,367.61,,"LINESTRING (-98.8357866 19.2762079, -98.8355018 19.2761506, -98.8354037 19.2761388, -98.8352653 19.2761148, -98.8350346 19.2760478, -98.8350685 19.2758783, -98.8350362 19.275825, -98.8349676 19.2757965, -98.8345863 19.2757696, -98.8344782 19.2757525, -98.834312 19.275705, -98.834161 19.2756992, -98.8339024 19.2757595, -98.8338021 19.27579, -98.8335864 19.2759326, -98.8335326 19.2759867, -98.8333561 19.2761054, -98.8327056 19.2759987)",,yes
664479658,Calle Ramos Millán,residential,False,False,56.971,,"LINESTRING (-98.8363107 19.2762727, -98.8368482 19.276344)",,
664479658,Calle Ramos Millán,residential,False,True,55.48,,"LINESTRING (-98.8363107 19.2762727, -98.8357866 19.2762079)",,
"[664049868, 663295270, 663295271]",Calle La Mora,residential,False,False,146.95,,"LINESTRING (-98.8363107 19.2762727, -98.8363388 19.2761661, -98.8365029 19.2755442, -98.8365261 19.275442, -98.8366355 19.2749873)",,yes
664049868,Calle La Mora,residential,False,True,135.587,,"LINESTRING (-98.8363107 19.2762727, -98.8360844 19.2772234, -98.8360275 19.2774624)",,
664479658,Calle Ramos Millán,residential,False,True,56.971,,"LINESTRING (-98.8368482 19.276344, -98.8363107 19.2762727)",,
906685731,Calle Venustiano Carranza,residential,False,False,75.701,,"LINESTRING (-98.8368482 19.276344, -98.8370217 19.2756832)",,
906685731,Calle Venustiano Carranza,residential,False,True,125.851,,"LINESTRING (-98.8368482 19.276344, -98.8367212 19.2768548, -98.8365744 19.2774459)",,
168356644,Calzada Felipe Ángeles,residential,False,False,55.647,,"LINESTRING (-98.8295898 19.276368, -98.8296314 19.2758691)",,
"[168356681, 1034269234]",Calle Isidro Fabela,residential,False,True,88.937,,"LINESTRING (-98.8295898 19.276368, -98.8302653 19.2764036, -98.8304174 19.2764769)",,
168356509,Calle Niños Héroes,residential,False,True,50.858,,"LINESTRING (-98.8356499 19.2766467, -98.8357866 19.2762079)",,
672543753,Calle Miguel Hidalgo,residential,False,False,57.432,,"LINESTRING (-98.8365744 19.2774459, -98.8361575 19.2774585, -98.8360275 19.2774624)",,
672543753,Calle Miguel Hidalgo,residential,False,True,156.021,,"LINESTRING (-98.8365744 19.2774459, -98.8371328 19.2774162, -98.8373737 19.277442, -98.8379461 19.2775641, -98.8380416 19.2775845)",,
906685731,Calle Venustiano Carranza,residential,False,False,125.851,,"LINESTRING (-98.8365744 19.2774459, -98.8367212 19.2768548, -98.8368482 19.276344)",,
664049868,Calle La Mora,residential,False,False,135.587,,"LINESTRING (-98.8360275 19.2774624, -98.8360844 19.2772234, -98.8363107 19.2762727)",,
672543753,Calle Miguel Hidalgo,residential,False,True,57.432,,"LINESTRING (-98.8360275 19.2774624, -98.8361575 19.2774585, -98.8365744 19.2774459)",,
672543753,Calle Miguel Hidalgo,residential,False,False,156.02100000000002,,"LINESTRING (-98.8380416 19.2775845, -98.8379461 19.2775641, -98.8373737 19.277442, -98.8371328 19.2774162, -98.8365744 19.2774459)",,
677196729,Avenida Nacional Poniente,tertiary,False,False,33.153,MEX 901,"LINESTRING (-98.8340606 19.2698654, -98.8337463 19.2698359)",,
792242353,Avenida Nacional,tertiary,True,False,252.89499999999998,MEX 901,"LINESTRING (-98.8340606 19.2698654, -98.8341139 19.269821, -98.8341884 19.2698031, -98.8343831 19.2697855, -98.8355973 19.2697876, -98.835661 19.2697877, -98.8357216 19.2697902, -98.8364481 19.2698205)",,
930259002,Avenida Nacional Poniente,tertiary,False,True,107.214,,"LINESTRING (-98.8340606 19.2698654, -98.8347377 19.2699504, -98.8348049 19.2699761, -98.834853 19.2700277, -98.834938 19.2701913)",,
906685732,,residential,False,False,10.046,,"LINESTRING (-98.8364511 19.2697302, -98.8364481 19.2698205)",,
671939826,Calle Sonora,residential,False,False,43.7,,"LINESTRING (-98.8364511 19.2697302, -98.8364509 19.2696552, -98.8364501 19.2693372)",,
930444863,Avenida Nacional,tertiary,False,False,145.697,MEX 901,"LINESTRING (-98.8364511 19.2697302, -98.83572 19.2697175, -98.8356629 19.2697156, -98.8355965 19.2697144, -98.8351725 19.2696938, -98.8350638 19.2696919)",,
635072640,Avenida Nacional Oriente,tertiary,False,False,74.863,,"LINESTRING (-98.8297706 19.269924, -98.8295281 19.2699898, -98.829095 19.2701386)",,
930259001,Avenida Nacional Oriente,tertiary,False,True,37.447,MEX 901,"LINESTRING (-98.8297706 19.269924, -98.8299336 19.2699178, -98.8301272 19.2699146)",,
706214816,Avenida Nacional Poniente,tertiary,False,True,99.435,,"LINESTRING (-98.8368146 19.2718287, -98.8375216 19.2724239)",,
706214816,Avenida Nacional Poniente,tertiary,False,False,102.674,,"LINESTRING (-98.8368146 19.2718287, -98.8367618 19.2717838, -98.836088 19.2712105)",,
168356644,Calzada Felipe Ángeles,residential,False,True,100.674,,"LINESTRING (-98.8297396 19.2749695, -98.8296314 19.2758691)",,
635072656,Avenida Revolución,residential,False,True,93.215,,"LINESTRING (-98.8297396 19.2749695, -98.8300985 19.2747835, -98.8305181 19.2745661)",,
635072657,Calle Álvaro Obregón,residential,False,False,91.026,,"LINESTRING (-98.837799 19.2752207, -98.8369507 19.2750506)",,
918867069,Plaza Miguel Hidalgo,residential,False,True,42.498999999999995,,"LINESTRING (-98.8346472 19.2704217, -98.8346833 19.2703154, -98.834938 19.2701913)",,
639245312,Privada Michoacán,living_street,False,False,86.839,,"LINESTRING (-98.8364469 19.2690916, -98.837274 19.2691091)",,
671939826,Calle Sonora,residential,False,False,4.617,,"LINESTRING (-98.8364469 19.2690916, -98.8364456 19.2690501)",,
671939826,Calle Sonora,residential,False,True,27.312,,"LINESTRING (-98.8364469 19.2690916, -98.8364501 19.2693372)",,
639245312,Privada Michoacán,living_street,False,True,86.839,,"LINESTRING (-98.837274 19.2691091, -98.8364469 19.2690916)",,
671939826,Calle Sonora,residential,False,True,4.617,,"LINESTRING (-98.8364456 19.2690501, -98.8364469 19.2690916)",,
639245316,,residential,False,False,48.631,,"LINESTRING (-98.8364456 19.2690501, -98.8363387 19.2690759, -98.836313 19.2691292, -98.8363033 19.269194, -98.8363256 19.269254, -98.8363638 19.2692922, -98.8364501 19.2693372)",,
671939826,Calle Sonora,residential,False,False,27.312,,"LINESTRING (-98.8364501 19.2693372, -98.8364469 19.2690916)",,
639245316,,residential,False,True,48.631,,"LINESTRING (-98.8364501 19.2693372, -98.8363638 19.2692922, -98.8363256 19.269254, -98.8363033 19.269194, -98.836313 19.2691292, -98.8363387 19.2690759, -98.8364456 19.2690501)",,
671939826,Calle Sonora,residential,False,True,43.7,,"LINESTRING (-98.8364501 19.2693372, -98.8364509 19.2696552, -98.8364511 19.2697302)",,
168356521,Calle Francisco Sarabia,residential,False,False,78.212,,"LINESTRING (-98.8310201 19.2727238, -98.8302832 19.2726195)",,
168356521,Calle Francisco Sarabia,residential,False,True,209.67600000000002,,"LINESTRING (-98.8310201 19.2727238, -98.8313437 19.2727534, -98.8316864 19.2727329, -98.8320143 19.2726781, -98.8324291 19.2725509, -98.8329266 19.2723083)",,
790546758,,residential,False,True,86.872,,"LINESTRING (-98.8310201 19.2727238, -98.8310323 19.2726572, -98.8312138 19.2719644)",,
168356494,Calle Insurgentes,residential,False,False,51.152,,"LINESTRING (-98.8299699 19.27035, -98.8301272 19.2699146)",,
168356672,Calle Benito Noguez,residential,False,True,111.287,,"LINESTRING (-98.8299699 19.27035, -98.8310112 19.2705383)",,
