osmid,name,highway,oneway,reversed,length,bridge,geometry
219952461,Calle Evaristo Nava,residential,False,False,167.055,,"LINESTRING (-98.8572248 18.8804535, -98.858727 18.8809401)"
219952493,Calle Emilio Carranza,primary,False,True,114.237,,"LINESTRING (-98.8635788 18.8804945, -98.8646022 18.8808377)"
840701701,Calle Emiliano Zapata,primary,False,False,90.772,,"LINESTRING (-98.8635788 18.8804945, -98.8639401 18.8797532)"
840702183,Calle Emiliano Zapata,tertiary,False,False,101.706,,"LINESTRING (-98.8635788 18.8804945, -98.863174 18.8813251)"
219952384,Calle Juan Morales,residential,False,False,99.464,,"LINESTRING (-98.8615445 18.8808075, -98.8611584 18.881624)"
219952384,Calle Juan Morales,residential,False,True,106.597,,"LINESTRING (-98.8615445 18.8808075, -98.862005 18.8799536)"
219952394,Calle de las Artes,residential,False,True,103.818,,"LINESTRING (-98.8615445 18.8808075, -98.8624854 18.8810888)"
219952394,Calle de las Artes,residential,False,False,197.338,,"LINESTRING (-98.8615445 18.8808075, -98.8602081 18.8803627, -98.8597787 18.8802094)"
219952493,Calle Emilio Carranza,primary,False,False,114.237,,"LINESTRING (-98.8646022 18.8808377, -98.8635788 18.8804945)"
219952493,Calle Emilio Carranza,primary,False,True,84.789,,"LINESTRING (-98.8646022 18.8808377, -98.8653631 18.8810889)"
219952461,Calle Evaristo Nava,residential,False,True,167.055,,"LINESTRING (-98.858727 18.8809401, -98.8572248 18.8804535)"
219952495,Calle Santo Tomás,residential,False,False,159.555,,"LINESTRING (-98.858727 18.8809401, -98.8581165 18.8822536)"
219952495,Calle Santo Tomás,residential,False,True,82.36,,"LINESTRING (-98.858727 18.8809401, -98.8590113 18.88025)"
219952461,Calle Evaristo Nava,residential,False,False,215.886,,"LINESTRING (-98.858727 18.8809401, -98.8599613 18.8812687, -98.8606989 18.8814768)"
219952394,Calle de las Artes,residential,False,False,103.818,,"LINESTRING (-98.8624854 18.8810888, -98.8615445 18.8808075)"
219952394,Calle de las Artes,residential,False,True,77.066,,"LINESTRING (-98.8624854 18.8810888, -98.863174 18.8813251)"
219952450,Calle de la Concepción,residential,False,False,101.949,,"LINESTRING (-98.8624854 18.8810888, -98.862812 18.8802256)"
219952493,Calle Emilio Carranza,primary,False,False,7.532,,"LINESTRING (-98.86543 18.881113, -98.8653631 18.8810889)"
219952530,Calle 2 de Abril,residential,False,True,108.157,,"LINESTRING (-98.86543 18.881113, -98.8650131 18.8820021)"
219952394,Calle de las Artes,residential,False,False,77.066,,"LINESTRING (-98.863174 18.8813251, -98.8624854 18.8810888)"
840702183,Calle Emiliano Zapata,tertiary,False,False,100.521,,"LINESTRING (-98.863174 18.8813251, -98.8627903 18.882153)"
840702183,Calle Emiliano Zapata,tertiary,False,True,101.706,,"LINESTRING (-98.863174 18.8813251, -98.8635788 18.8804945)"
219952384,Calle Juan Morales,residential,False,False,179.689,,"LINESTRING (-98.8611584 18.881624, -98.8605095 18.8831188)"
219952384,Calle Juan Morales,residential,False,True,99.464,,"LINESTRING (-98.8611584 18.881624, -98.8615445 18.8808075)"
219952461,Calle Evaristo Nava,residential,False,False,181.491,,"LINESTRING (-98.8611584 18.881624, -98.8627903 18.882153)"
219952461,Calle Evaristo Nava,residential,False,True,51.04,,"LINESTRING (-98.8611584 18.881624, -98.8606989 18.8814768)"
840703014,Calle Moctezuma,residential,True,False,101.009,,"LINESTRING (-98.8641858 18.8816562, -98.8646022 18.8808377)"
930795978,Calle de las Artes,residential,False,True,95.161,,"LINESTRING (-98.8641858 18.8816562, -98.8650131 18.8820021)"
930795977,Calle de las Artes,residential,True,False,112.67399999999999,,"LINESTRING (-98.8641858 18.8816562, -98.863886 18.881546, -98.863174 18.8813251)"
219952530,Calle 2 de Abril,residential,False,False,108.157,,"LINESTRING (-98.8650131 18.8820021, -98.86543 18.881113)"
219952530,Calle 2 de Abril,residential,False,True,88.096,,"LINESTRING (-98.8650131 18.8820021, -98.8646686 18.8827242)"
930795978,Calle de las Artes,residential,False,False,95.161,,"LINESTRING (-98.8650131 18.8820021, -98.8641858 18.8816562)"
219952461,Calle Evaristo Nava,residential,False,False,113.014,,"LINESTRING (-98.8627903 18.882153, -98.8638167 18.8824527)"
219952461,Calle Evaristo Nava,residential,False,True,181.491,,"LINESTRING (-98.8627903 18.882153, -98.8611584 18.881624)"
840702183,Calle Emiliano Zapata,tertiary,False,False,54.034,,"LINESTRING (-98.8627903 18.882153, -98.8625916 18.8826011)"
840702183,Calle Emiliano Zapata,tertiary,False,True,100.521,,"LINESTRING (-98.8627903 18.882153, -98.863174 18.8813251)"
219952495,Calle Santo Tomás,residential,False,True,159.555,,"LINESTRING (-98.8581165 18.8822536, -98.858727 18.8809401)"
840244431,Calle Adolfo López Mateos,tertiary,False,False,125.11,,"LINESTRING (-98.8581165 18.8822536, -98.859233 18.8826408)"
840254800,Cerrada Santo Tomás,residential,False,False,71.764,,"LINESTRING (-98.8581165 18.8822536, -98.8578679 18.8828546)"
841345380,Avenida Nacional,tertiary,False,True,93.34,,"LINESTRING (-98.8581165 18.8822536, -98.8572807 18.8819721)"
219952461,Calle Evaristo Nava,residential,False,True,113.014,,"LINESTRING (-98.8638167 18.8824527, -98.8627903 18.882153)"
840702182,,residential,False,False,94.577,,"LINESTRING (-98.8638167 18.8824527, -98.8646686 18.8827242)"
840703014,Calle Moctezuma,residential,True,False,96.707,,"LINESTRING (-98.8638167 18.8824527, -98.8640454 18.8819602, -98.8641858 18.8816562)"
219952435,Cerrada Tabachines,residential,False,True,188.477,,"LINESTRING (-98.859233 18.8826408, -98.8584741 18.8841762)"
840244431,Calle Adolfo López Mateos,tertiary,False,False,144.437,,"LINESTRING (-98.859233 18.8826408, -98.8605095 18.8831188)"
840244431,Calle Adolfo López Mateos,tertiary,False,True,125.11,,"LINESTRING (-98.859233 18.8826408, -98.8581165 18.8822536)"
219952530,Calle 2 de Abril,residential,False,False,88.096,,"LINESTRING (-98.8646686 18.8827242, -98.8650131 18.8820021)"
219952530,Calle 2 de Abril,residential,False,True,42.559,,"LINESTRING (-98.8646686 18.8827242, -98.864512 18.8830771)"
840702182,,residential,False,True,94.577,,"LINESTRING (-98.8646686 18.8827242, -98.8638167 18.8824527)"
840705777,Calle No Reelección,tertiary,False,False,30.387,,"LINESTRING (-98.8667019 18.8827492, -98.8665781 18.8829961)"
219952456,Calle San Pablo,residential,False,False,113.129,,"LINESTRING (-98.8624348 18.882924, -98.8634375 18.8832914)"
840702183,Calle Emiliano Zapata,tertiary,False,False,93.509,,"LINESTRING (-98.8624348 18.882924, -98.8620664 18.8836893)"
840702183,Calle Emiliano Zapata,tertiary,False,True,39.513,,"LINESTRING (-98.8624348 18.882924, -98.8625916 18.8826011)"
219952498,Calle Sufragio Efectivo,residential,False,True,23.949,,"LINESTRING (-98.864512 18.8830771, -98.8647206 18.8831633)"
219952530,Calle 2 de Abril,residential,False,False,42.559,,"LINESTRING (-98.864512 18.8830771, -98.8646686 18.8827242)"
219952530,Calle 2 de Abril,residential,False,True,58.393,,"LINESTRING (-98.864512 18.8830771, -98.8643086 18.8835657)"
219952384,Calle Juan Morales,residential,False,True,179.689,,"LINESTRING (-98.8605095 18.8831188, -98.8611584 18.881624)"
840244431,Calle Adolfo López Mateos,tertiary,False,False,175.657,,"LINESTRING (-98.8605095 18.8831188, -98.8620664 18.8836893)"
840244431,Calle Adolfo López Mateos,tertiary,False,True,144.437,,"LINESTRING (-98.8605095 18.8831188, -98.859233 18.8826408)"
840254798,Calle Juan Morales,residential,False,False,86.718,,"LINESTRING (-98.8605095 18.8831188, -98.860177 18.8838324)"
219952442,Calle Plaza José María Morelos,residential,False,False,68.142,,"LINESTRING (-98.8647206 18.8831633, -98.8644602 18.8837244)"
219952498,Calle Sufragio Efectivo,residential,False,False,23.949,,"LINESTRING (-98.8647206 18.8831633, -98.864512 18.8830771)"
219952498,Calle Sufragio Efectivo,residential,False,True,54.814,,"LINESTRING (-98.8647206 18.8831633, -98.865198 18.8833607)"
219952456,Calle San Pablo,residential,False,False,96.591,,"LINESTRING (-98.8634375 18.8832914, -98.8643086 18.8835657)"
219952456,Calle San Pablo,residential,False,True,113.129,,"LINESTRING (-98.8634375 18.8832914, -98.8624348 18.882924)"
840703014,Calle Moctezuma,residential,True,False,101.435,,"LINESTRING (-98.8634375 18.8832914, -98.8638167 18.8824527)"
840705777,Calle No Reelección,tertiary,False,False,50.845,,"LINESTRING (-98.8664035 18.8833601, -98.8662064 18.8837776)"
840705777,Calle No Reelección,tertiary,False,True,44.449,,"LINESTRING (-98.8664035 18.8833601, -98.8665781 18.8829961)"
219952448,Calle Plaza José María Morelos,residential,False,False,68.929,,"LINESTRING (-98.865198 18.8833607, -98.8649301 18.8839264)"
219952498,Calle Sufragio Efectivo,residential,False,False,54.814,,"LINESTRING (-98.865198 18.8833607, -98.8647206 18.8831633)"
219952498,Calle Sufragio Efectivo,residential,False,True,24.857,,"LINESTRING (-98.865198 18.8833607, -98.8654145 18.8834502)"
219952395,Calle Hidalgo,residential,False,True,69.29,,"LINESTRING (-98.8654145 18.8834502, -98.8651467 18.8840195)"
219952498,Calle Sufragio Efectivo,residential,False,False,24.857,,"LINESTRING (-98.8654145 18.8834502, -98.865198 18.8833607)"
219952498,Calle Sufragio Efectivo,residential,False,True,90.923,,"LINESTRING (-98.8654145 18.8834502, -98.8662064 18.8837776)"
219952456,Calle San Pablo,residential,False,True,96.591,,"LINESTRING (-98.8643086 18.8835657, -98.8634375 18.8832914)"
219952530,Calle 2 de Abril,residential,False,False,58.393,,"LINESTRING (-98.8643086 18.8835657, -98.864512 18.8830771)"
219952530,Calle 2 de Abril,residential,False,True,9.492,,"LINESTRING (-98.8643086 18.8835657, -98.8642774 18.8836458)"
219952499,Calle Plaza José María Morelos,residential,False,True,21.125,,"LINESTRING (-98.8642774 18.8836458, -98.8644602 18.8837244)"
219952530,Calle 2 de Abril,residential,False,False,9.492,,"LINESTRING (-98.8642774 18.8836458, -98.8643086 18.8835657)"
219952530,Calle 2 de Abril,residential,False,True,84.881,,"LINESTRING (-98.8642774 18.8836458, -98.863961 18.884348)"
735032688,Calle Emiliano Zapata,residential,False,False,87.86,,"LINESTRING (-98.8620664 18.8836893, -98.8617187 18.8844077)"
840244431,Calle Adolfo López Mateos,tertiary,False,False,115.884,,"LINESTRING (-98.8620664 18.8836893, -98.8630995 18.8840507)"
840244431,Calle Adolfo López Mateos,tertiary,False,True,175.657,,"LINESTRING (-98.8620664 18.8836893, -98.8605095 18.8831188)"
840702183,Calle Emiliano Zapata,tertiary,False,True,93.509,,"LINESTRING (-98.8620664 18.8836893, -98.8624348 18.882924)"
219952442,Calle Plaza José María Morelos,residential,False,True,68.142,,"LINESTRING (-98.8644602 18.8837244, -98.8647206 18.8831633)"
219952499,Calle Plaza José María Morelos,residential,False,False,21.125,,"LINESTRING (-98.8644602 18.8837244, -98.8642774 18.8836458)"
219952499,Calle Plaza José María Morelos,residential,False,True,54.302,,"LINESTRING (-98.8644602 18.8837244, -98.8649301 18.8839264)"
219952498,Calle Sufragio Efectivo,residential,False,False,90.923,,"LINESTRING (-98.8662064 18.8837776, -98.8654145 18.8834502)"
840705777,Calle No Reelección,tertiary,False,True,50.845,,"LINESTRING (-98.8662064 18.8837776, -98.8664035 18.8833601)"
840705777,Calle No Reelección,tertiary,False,False,132.23,,"LINESTRING (-98.8662064 18.8837776, -98.866072 18.884043, -98.8656646 18.8848506)"
219952412,Calle Educación,residential,False,False,174.889,,"LINESTRING (-98.8601449 18.8839014, -98.8617187 18.8844077)"
840254798,Calle Juan Morales,residential,False,False,21.728,,"LINESTRING (-98.8601449 18.8839014, -98.8600501 18.884075)"
840254798,Calle Juan Morales,residential,False,True,8.383,,"LINESTRING (-98.8601449 18.8839014, -98.860177 18.8838324)"
219952448,Calle Plaza José María Morelos,residential,False,True,68.929,,"LINESTRING (-98.8649301 18.8839264, -98.865198 18.8833607)"
219952499,Calle Plaza José María Morelos,residential,False,False,54.302,,"LINESTRING (-98.8649301 18.8839264, -98.8644602 18.8837244)"
219952499,Calle Plaza José María Morelos,residential,False,True,25.03,,"LINESTRING (-98.8649301 18.8839264, -98.8651467 18.8840195)"
219952395,Calle Hidalgo,residential,False,False,69.29,,"LINESTRING (-98.8651467 18.8840195, -98.8654145 18.8834502)"
219952395,Calle Hidalgo,residential,False,True,82.558,,"LINESTRING (-98.8651467 18.8840195, -98.8648018 18.8846864)"
219952499,Calle Plaza José María Morelos,residential,False,False,25.03,,"LINESTRING (-98.8651467 18.8840195, -98.8649301 18.8839264)"
840244431,Calle Adolfo López Mateos,tertiary,False,False,96.479,,"LINESTRING (-98.8630995 18.8840507, -98.863961 18.884348)"
840244431,Calle Adolfo López Mateos,tertiary,False,True,115.884,,"LINESTRING (-98.8630995 18.8840507, -98.8620664 18.8836893)"
840703014,Calle Moctezuma,residential,True,False,91.614,,"LINESTRING (-98.8630995 18.8840507, -98.8634375 18.8832914)"
"[840702624, 906707063]","['Calle Moctezuma', 'Cerrada de Moctezuma']",residential,False,True,128.963,,"LINESTRING (-98.8630995 18.8840507, -98.8626891 18.8847861, -98.863003 18.8849257)"
219952435,Cerrada Tabachines,residential,False,False,188.477,,"LINESTRING (-98.8584741 18.8841762, -98.859233 18.8826408)"
219952530,Calle 2 de Abril,residential,False,False,84.881,,"LINESTRING (-98.863961 18.884348, -98.8642774 18.8836458)"
840244431,Calle Adolfo López Mateos,tertiary,False,False,96.131,,"LINESTRING (-98.863961 18.884348, -98.8648018 18.8846864)"
840244431,Calle Adolfo López Mateos,tertiary,False,True,96.479,,"LINESTRING (-98.863961 18.884348, -98.8630995 18.8840507)"
219952412,Calle Educación,residential,False,True,174.889,,"LINESTRING (-98.8617187 18.8844077, -98.8601449 18.8839014)"
735032688,Calle Emiliano Zapata,residential,False,False,92.913,,"LINESTRING (-98.8617187 18.8844077, -98.8613505 18.8851672)"
735032688,Calle Emiliano Zapata,residential,False,True,87.86,,"LINESTRING (-98.8617187 18.8844077, -98.8620664 18.8836893)"
840253354,,residential,False,False,72.026,,"LINESTRING (-98.85724 18.8843729, -98.8578907 18.8845742)"
840254799,Calle Santo Tomás,residential,False,True,109.685,,"LINESTRING (-98.85724 18.8843729, -98.8576199 18.8834543)"
219952395,Calle Hidalgo,residential,False,False,82.558,,"LINESTRING (-98.8648018 18.8846864, -98.8651467 18.8840195)"
219952395,Calle Hidalgo,residential,False,True,76.661,,"LINESTRING (-98.8648018 18.8846864, -98.8645213 18.8853227)"
840244431,Calle Adolfo López Mateos,tertiary,False,True,96.131,,"LINESTRING (-98.8648018 18.8846864, -98.863961 18.884348)"
840244431,Calle Adolfo López Mateos,tertiary,False,False,90.181,,"LINESTRING (-98.8648018 18.8846864, -98.8655457 18.884965, -98.865599 18.8849844)"
840244431,Calle Adolfo López Mateos,tertiary,False,True,90.181,,"LINESTRING (-98.865599 18.8849844, -98.8655457 18.884965, -98.8648018 18.8846864)"
"[840704992, 840704994, 840704990, 840704991]","['Privada No Reelección', 'Callejón de las Flores']",residential,False,True,139.005,,"LINESTRING (-98.865599 18.8849844, -98.8654786 18.8853178, -98.8654505 18.8853584, -98.8654009 18.8853609, -98.8650562 18.8852112, -98.8650119 18.8852087, -98.8649824 18.8852366, -98.8648577 18.8855145, -98.864796 18.8855005)"
840705777,Calle No Reelección,tertiary,False,True,16.402,,"LINESTRING (-98.865599 18.8849844, -98.8656248 18.8849295, -98.8656646 18.8848506)"
735032688,Calle Emiliano Zapata,residential,False,True,92.913,,"LINESTRING (-98.8613505 18.8851672, -98.8617187 18.8844077)"
840703015,Calle El Indio Triste,residential,False,False,112.418,,"LINESTRING (-98.8613505 18.8851672, -98.8623522 18.8855191)"
840703015,Calle El Indio Triste,residential,False,False,102.196,,"LINESTRING (-98.862567 18.8856168, -98.863465 18.8859672)"
840703015,Calle El Indio Triste,residential,False,True,25.075,,"LINESTRING (-98.862567 18.8856168, -98.8623522 18.8855191)"
840703015,Calle El Indio Triste,residential,False,True,102.196,,"LINESTRING (-98.863465 18.8859672, -98.862567 18.8856168)"
219952396,Calle Cuauhtémoc,primary,False,False,5.81,,"LINESTRING (-98.8632499 18.8795423, -98.863195 18.8795367)"
219952396,Calle Cuauhtémoc,primary,False,True,76.311,,"LINESTRING (-98.8632499 18.8795423, -98.8639401 18.8797532)"
"[876016232, 659800260, 876016231]",Calle Defensa,primary,True,False,72.584,yes,"LINESTRING (-98.8632499 18.8795423, -98.8632493 18.8793024, -98.8632738 18.8790503, -98.8632269 18.8788969)"
840253338,,residential,False,True,43.001,,"LINESTRING (-98.8572322 18.8833319, -98.8576199 18.8834543)"
840253338,,residential,False,False,43.001,,"LINESTRING (-98.8576199 18.8834543, -98.8572322 18.8833319)"
840254799,Calle Santo Tomás,residential,False,False,109.685,,"LINESTRING (-98.8576199 18.8834543, -98.85724 18.8843729)"
840254800,Cerrada Santo Tomás,residential,False,True,71.607,,"LINESTRING (-98.8576199 18.8834543, -98.8578679 18.8828546)"
840253352,,residential,False,False,53.482,,"LINESTRING (-98.8584499 18.8847417, -98.8583064 18.885111, -98.8583064 18.8851985)"
840253340,,residential,False,True,76.765,,"LINESTRING (-98.8593672 18.8838319, -98.8600501 18.884075)"
840253340,,residential,False,False,76.765,,"LINESTRING (-98.8600501 18.884075, -98.8593672 18.8838319)"
840254798,Calle Juan Morales,residential,False,True,21.728,,"LINESTRING (-98.8600501 18.884075, -98.8601449 18.8839014)"
840254798,Calle Juan Morales,residential,False,False,185.63299999999998,,"LINESTRING (-98.8600501 18.884075, -98.8595635 18.88501, -98.8593525 18.8856046)"
840253341,,residential,False,True,57.273,,"LINESTRING (-98.8575205 18.8815097, -98.8572807 18.8819721)"
840253341,,residential,False,False,57.273,,"LINESTRING (-98.8572807 18.8819721, -98.8575205 18.8815097)"
841345380,Avenida Nacional,tertiary,False,False,93.34,,"LINESTRING (-98.8572807 18.8819721, -98.8581165 18.8822536)"
840254798,Calle Juan Morales,residential,False,True,185.63299999999998,,"LINESTRING (-98.8593525 18.8856046, -98.8595635 18.88501, -98.8600501 18.884075)"
840253342,,residential,False,True,70.038,,"LINESTRING (-98.8604267 18.8820516, -98.8606989 18.8814768)"
219952461,Calle Evaristo Nava,residential,False,False,51.04,,"LINESTRING (-98.8606989 18.8814768, -98.8611584 18.881624)"
840253342,,residential,False,False,70.038,,"LINESTRING (-98.8606989 18.8814768, -98.8604267 18.8820516)"
219952461,Calle Evaristo Nava,residential,False,True,215.886,,"LINESTRING (-98.8606989 18.8814768, -98.8599613 18.8812687, -98.858727 18.8809401)"
840254800,Cerrada Santo Tomás,residential,False,False,71.607,,"LINESTRING (-98.8578679 18.8828546, -98.8576199 18.8834543)"
840254800,Cerrada Santo Tomás,residential,False,True,71.764,,"LINESTRING (-98.8578679 18.8828546, -98.8581165 18.8822536)"
840253350,,residential,False,True,66.58,,"LINESTRING (-98.8578102 18.8856376, -98.8580095 18.8850693)"
840253350,,residential,False,False,66.58,,"LINESTRING (-98.8580095 18.8850693, -98.8578102 18.8856376)"
840253351,,residential,False,False,35.062,,"LINESTRING (-98.8580095 18.8850693, -98.8582501 18.8851452, -98.8583064 18.8851985)"
"[840253353, 840253351]",,residential,False,True,69.805,,"LINESTRING (-98.8580095 18.8850693, -98.8578719 18.8850259, -98.8578048 18.8849397, -98.8577887 18.8848432, -98.8578907 18.8845742)"
840253352,,residential,False,True,61.160000000000004,,"LINESTRING (-98.8582018 18.8857315, -98.8583252 18.8852975, -98.8583064 18.8851985)"
840253351,,residential,False,True,35.062,,"LINESTRING (-98.8583064 18.8851985, -98.8582501 18.8851452, -98.8580095 18.8850693)"
840253352,,residential,False,False,61.160000000000004,,"LINESTRING (-98.8583064 18.8851985, -98.8583252 18.8852975, -98.8582018 18.8857315)"
840253352,,residential,False,True,53.482,,"LINESTRING (-98.8583064 18.8851985, -98.8583064 18.885111, -98.8584499 18.8847417)"
840253353,,residential,False,False,35.242,,"LINESTRING (-98.8580275 18.8842849, -98.8578907 18.8845742)"
840253353,,residential,False,True,35.242,,"LINESTRING (-98.8578907 18.8845742, -98.8580275 18.8842849)"
840253354,,residential,False,True,72.026,,"LINESTRING (-98.8578907 18.8845742, -98.85724 18.8843729)"
"[840253353, 840253351]",,residential,False,False,69.805,,"LINESTRING (-98.8578907 18.8845742, -98.8577887 18.8848432, -98.8578048 18.8849397, -98.8578719 18.8850259, -98.8580095 18.8850693)"
840258123,Calle Huerta Vieja,residential,False,True,63.446,,"LINESTRING (-98.8587584 18.8771889, -98.8585332 18.8777182)"
840249540,Avenida Miguel Hidalgo,unclassified,False,False,70.46,,"LINESTRING (-98.8585332 18.8777182, -98.8591746 18.8779004)"
840249540,Avenida Miguel Hidalgo,unclassified,False,True,19.662,,"LINESTRING (-98.8585332 18.8777182, -98.8583542 18.8776674)"
840258123,Calle Huerta Vieja,residential,False,False,63.446,,"LINESTRING (-98.8585332 18.8777182, -98.8587584 18.8771889)"
840258124,,residential,False,True,53.269,,"LINESTRING (-98.858171 18.878114, -98.8583542 18.8776674)"
840249540,Avenida Miguel Hidalgo,unclassified,False,False,19.662,,"LINESTRING (-98.8583542 18.8776674, -98.8585332 18.8777182)"
840258124,,residential,False,False,53.269,,"LINESTRING (-98.8583542 18.8776674, -98.858171 18.878114)"
840258125,Privada Caracol,residential,False,True,78.241,,"LINESTRING (-98.8590172 18.8785835, -98.8590749 18.8781521, -98.8591746 18.8779004)"
840258126,,residential,False,True,38.029,,"LINESTRING (-98.8586712 18.8801342, -98.8590113 18.88025)"
219952495,Calle Santo Tomás,residential,False,False,82.36,,"LINESTRING (-98.8590113 18.88025, -98.858727 18.8809401)"
219952495,Calle Santo Tomás,residential,False,True,32.726,,"LINESTRING (-98.8590113 18.88025, -98.8591243 18.8799758)"
840258126,,residential,False,False,38.029,,"LINESTRING (-98.8590113 18.88025, -98.8586712 18.8801342)"
840258127,,residential,False,True,29.79,,"LINESTRING (-98.8581589 18.8798639, -98.8582639 18.8796151)"
840258127,,residential,False,False,29.79,,"LINESTRING (-98.8582639 18.8796151, -98.8581589 18.8798639)"
