osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
260580712,False,,,Calle 18 de Marzo,residential,False,271.573,"LINESTRING (-102.2302399 17.9969635, -102.2290304 17.9964289, -102.2282338 17.9960131, -102.2279697 17.9958321)"
260580686,False,,,Calle Emiliano Zapata,residential,False,41.965,"LINESTRING (-102.230767 17.9962762, -102.2307657 17.9958988)"
260580686,False,,,Calle Emiliano Zapata,residential,True,95.158,"LINESTRING (-102.230767 17.9962762, -102.2304597 17.996598, -102.2302399 17.9969635)"
260580687,False,,,Calle Francisco Villa,residential,False,68.583,"LINESTRING (-102.230767 17.9962762, -102.2303198 17.996302, -102.2301227 17.9962671)"
260580687,False,,,Calle Francisco Villa,residential,True,75.126,"LINESTRING (-102.230767 17.9962762, -102.2311345 17.9963217, -102.2314558 17.9964268)"
260580687,False,,,Calle Francisco Villa,residential,False,75.126,"LINESTRING (-102.2314558 17.9964268, -102.2311345 17.9963217, -102.230767 17.9962762)"
274471146,True,,,,primary_link,False,84.75200000000001,"LINESTRING (-102.2314558 17.9964268, -102.2312564 17.9966787, -102.2309093 17.9969799)"
260580691,False,,,,residential,False,37.839,"LINESTRING (-102.2301227 17.9962671, -102.2301312 17.9959269)"
260580687,False,,,Calle Francisco Villa,residential,False,90.919,"LINESTRING (-102.2301227 17.9962671, -102.2297337 17.9960418, -102.2294317 17.9957862)"
260580687,False,,,Calle Francisco Villa,residential,True,68.583,"LINESTRING (-102.2301227 17.9962671, -102.2303198 17.996302, -102.230767 17.9962762)"
260580697,False,,,Calle Morelos,residential,False,41.988,"LINESTRING (-102.228545 17.9952797, -102.2283626 17.9956151)"
260580697,False,,,Calle Morelos,residential,True,15.01,"LINESTRING (-102.228545 17.9952797, -102.2286174 17.9951636)"
260580687,False,,,Calle Francisco Villa,residential,True,109.825,"LINESTRING (-102.228545 17.9952797, -102.2292326 17.995628, -102.2294317 17.9957862)"
260580694,False,,,Calle Vicente Guerrero,residential,True,42.541,"LINESTRING (-102.2294317 17.9957862, -102.2297169 17.9955164)"
260580687,False,,,Calle Francisco Villa,residential,False,109.825,"LINESTRING (-102.2294317 17.9957862, -102.2292326 17.995628, -102.228545 17.9952797)"
260580687,False,,,Calle Francisco Villa,residential,True,90.919,"LINESTRING (-102.2294317 17.9957862, -102.2297337 17.9960418, -102.2301227 17.9962671)"
"[260580689, 260580694]",False,,,"['Calle Vicente Guerrero', 'Calle Pípila']",residential,False,148.413,"LINESTRING (-102.2294317 17.9957862, -102.2291389 17.9961228, -102.2291101 17.9961018, -102.2288899 17.9959274, -102.2283626 17.9956151)"
260580689,False,,,Calle Pípila,residential,False,47.714,"LINESTRING (-102.2283626 17.9956151, -102.2279575 17.9954262)"
260580697,False,,,Calle Morelos,residential,True,41.988,"LINESTRING (-102.2283626 17.9956151, -102.228545 17.9952797)"
"[260580689, 260580694]",False,,,"['Calle Vicente Guerrero', 'Calle Pípila']",residential,True,148.41299999999998,"LINESTRING (-102.2283626 17.9956151, -102.2288899 17.9959274, -102.2291101 17.9961018, -102.2291389 17.9961228, -102.2294317 17.9957862)"
260580689,False,,,Calle Pípila,residential,True,47.714,"LINESTRING (-102.2279575 17.9954262, -102.2283626 17.9956151)"
260580703,False,,,Calle Sor Juana Inés de la Cruz,residential,False,45.153,"LINESTRING (-102.2279575 17.9954262, -102.2279697 17.9958321)"
260580703,False,,,Calle Sor Juana Inés de la Cruz,residential,True,15.737,"LINESTRING (-102.2279575 17.9954262, -102.2279914 17.9952884)"
260580690,False,,,Calle Francisco Márquez,residential,False,40.155,"LINESTRING (-102.2311444 17.995925, -102.2307657 17.9958988)"
260580686,False,,,Calle Emiliano Zapata,residential,False,42.644,"LINESTRING (-102.2307657 17.9958988, -102.2307644 17.9955153)"
260580686,False,,,Calle Emiliano Zapata,residential,True,41.965,"LINESTRING (-102.2307657 17.9958988, -102.230767 17.9962762)"
260580690,False,,,Calle Francisco Márquez,residential,True,40.155,"LINESTRING (-102.2307657 17.9958988, -102.2311444 17.995925)"
715909978,False,,,Calle Francisco Márquez,residential,False,67.174,"LINESTRING (-102.2307657 17.9958988, -102.2301312 17.9959269)"
260580691,False,,,,residential,True,37.839,"LINESTRING (-102.2301312 17.9959269, -102.2301227 17.9962671)"
260580700,False,,,Calle Francisco Márquez,residential,False,63.271,"LINESTRING (-102.2301312 17.9959269, -102.2297169 17.9955164)"
715909978,False,,,Calle Francisco Márquez,residential,True,67.174,"LINESTRING (-102.2301312 17.9959269, -102.2307657 17.9958988)"
715909977,False,,,Andador Juan Escutia,residential,False,31.211,"LINESTRING (-102.2310595 17.9955192, -102.2307644 17.9955153)"
260580686,False,,,Calle Emiliano Zapata,residential,False,41.265,"LINESTRING (-102.2307644 17.9955153, -102.2307631 17.9951442)"
260580686,False,,,Calle Emiliano Zapata,residential,True,42.644,"LINESTRING (-102.2307644 17.9955153, -102.2307657 17.9958988)"
715909977,False,,,Andador Juan Escutia,residential,True,31.211,"LINESTRING (-102.2307644 17.9955153, -102.2310595 17.9955192)"
260580692,False,,,Juan Escutia,residential,False,91.10400000000001,"LINESTRING (-102.2307644 17.9955153, -102.2304172 17.9955154, -102.2302302 17.9954187, -102.2300256 17.9952082)"
260580686,False,,,Calle Emiliano Zapata,residential,True,41.265,"LINESTRING (-102.2307631 17.9951442, -102.2307644 17.9955153)"
260580693,False,,,Andador Vicente Suárez,residential,False,58.345,"LINESTRING (-102.2307631 17.9951442, -102.2305311 17.9951457, -102.2304399 17.995096, -102.2303112 17.9949327)"
260580693,False,,,Andador Vicente Suárez,residential,True,58.345,"LINESTRING (-102.2303112 17.9949327, -102.2304399 17.995096, -102.2305311 17.9951457, -102.2307631 17.9951442)"
260580694,False,,,Calle Vicente Guerrero,residential,False,43.223,"LINESTRING (-102.2303112 17.9949327, -102.2302552 17.994967, -102.2300256 17.9952082)"
260580694,False,,,Calle Vicente Guerrero,residential,False,47.331,"LINESTRING (-102.2300256 17.9952082, -102.2297169 17.9955164)"
260580692,False,,,Juan Escutia,residential,True,91.10400000000001,"LINESTRING (-102.2300256 17.9952082, -102.2302302 17.9954187, -102.2304172 17.9955154, -102.2307644 17.9955153)"
260580694,False,,,Calle Vicente Guerrero,residential,True,43.223,"LINESTRING (-102.2300256 17.9952082, -102.2302552 17.994967, -102.2303112 17.9949327)"
260580694,False,,,Calle Vicente Guerrero,residential,False,42.541,"LINESTRING (-102.2297169 17.9955164, -102.2294317 17.9957862)"
260580694,False,,,Calle Vicente Guerrero,residential,True,47.331,"LINESTRING (-102.2297169 17.9955164, -102.2300256 17.9952082)"
260580700,False,,,Calle Francisco Márquez,residential,True,63.271,"LINESTRING (-102.2297169 17.9955164, -102.2301312 17.9959269)"
260580697,False,,,Calle Morelos,residential,False,15.01,"LINESTRING (-102.2286174 17.9951636, -102.228545 17.9952797)"
260580713,False,,,Calle Sor Juana Inés de la Cruz,residential,True,38.072,"LINESTRING (-102.2278074 17.9965625, -102.2279238 17.9962385)"
260582335,False,,,,residential,False,59.598,"LINESTRING (-102.2278074 17.9965625, -102.2272527 17.9964679)"
260582335,False,,,,residential,True,30.009,"LINESTRING (-102.2278074 17.9965625, -102.2280596 17.9966862)"
260580703,False,,,Calle Sor Juana Inés de la Cruz,residential,False,15.737,"LINESTRING (-102.2279914 17.9952884, -102.2279575 17.9954262)"
260580705,False,,,Calle Pípila,residential,False,39.514,"LINESTRING (-102.2279914 17.9952884, -102.2276281 17.9952054)"
260580705,False,,,Calle Pípila,residential,True,39.514,"LINESTRING (-102.2276281 17.9952054, -102.2279914 17.9952884)"
260580705,False,,,Calle Pípila,residential,False,29.523,"LINESTRING (-102.2276281 17.9952054, -102.2273645 17.9951451, -102.2273586 17.9951399)"
260580711,False,,,Avenida Estudiantes Universitarios,residential,False,27.234,"LINESTRING (-102.2284199 17.9964767, -102.2281963 17.9963552)"
260580711,False,,,Avenida Estudiantes Universitarios,residential,False,112.844,"LINESTRING (-102.2279238 17.9962385, -102.2269905 17.9957466)"
260580711,False,,,Avenida Estudiantes Universitarios,residential,True,31.605,"LINESTRING (-102.2279238 17.9962385, -102.2281963 17.9963552)"
260580713,False,,,Calle Sor Juana Inés de la Cruz,residential,False,38.072,"LINESTRING (-102.2279238 17.9962385, -102.2278074 17.9965625)"
260580713,False,,,Calle Sor Juana Inés de la Cruz,residential,True,45.45,"LINESTRING (-102.2279238 17.9962385, -102.2279697 17.9958321)"
260580711,False,,,Avenida Estudiantes Universitarios,residential,False,31.605,"LINESTRING (-102.2281963 17.9963552, -102.2279238 17.9962385)"
260580711,False,,,Avenida Estudiantes Universitarios,residential,True,27.234,"LINESTRING (-102.2281963 17.9963552, -102.2284199 17.9964767)"
260580714,False,,,Calle Independencia,residential,False,39.543,"LINESTRING (-102.2281963 17.9963552, -102.2280596 17.9966862)"
260580714,False,,,Calle Independencia,residential,True,39.543,"LINESTRING (-102.2280596 17.9966862, -102.2281963 17.9963552)"
260582335,False,,,,residential,False,30.009,"LINESTRING (-102.2280596 17.9966862, -102.2278074 17.9965625)"
260582335,False,,,,residential,True,90.92500000000001,"LINESTRING (-102.2280596 17.9966862, -102.228479 17.9969137, -102.2286287 17.9970226, -102.2287352 17.9971705)"
260580715,False,,,Andador Emiliano Zapata,residential,False,33.296,"LINESTRING (-102.2273586 17.9951399, -102.2271907 17.9953932)"
260580705,False,,,Calle Pípila,residential,True,29.523,"LINESTRING (-102.2273586 17.9951399, -102.2273645 17.9951451, -102.2276281 17.9952054)"
260580712,False,,,Calle 18 de Marzo,residential,True,95.754,"LINESTRING (-102.2271907 17.9953932, -102.2279697 17.9958321)"
260580715,False,,,Andador Emiliano Zapata,residential,True,33.296,"LINESTRING (-102.2271907 17.9953932, -102.2273586 17.9951399)"
260580715,False,,,Andador Emiliano Zapata,residential,False,44.793,"LINESTRING (-102.2271907 17.9953932, -102.2270426 17.9956212, -102.2269905 17.9957466)"
260580711,False,,,Avenida Estudiantes Universitarios,residential,True,112.844,"LINESTRING (-102.2269905 17.9957466, -102.2279238 17.9962385)"
260580716,False,,,Andador Emiliano Zapata,residential,False,58.189,"LINESTRING (-102.2269905 17.9957466, -102.2268636 17.9962558)"
260580715,False,,,Andador Emiliano Zapata,residential,True,44.793,"LINESTRING (-102.2269905 17.9957466, -102.2270426 17.9956212, -102.2271907 17.9953932)"
26797563,False,,MEX 200,Zihuatanejo - La Mira,primary,True,29.421,"LINESTRING (-102.2272527 17.9964679, -102.227002 17.9963532)"
260582335,False,,,,residential,True,59.598,"LINESTRING (-102.2272527 17.9964679, -102.2278074 17.9965625)"
"[912372674, 26797563]",False,,MEX 200,Zihuatanejo - La Mira,primary,False,175.178,"LINESTRING (-102.2272527 17.9964679, -102.2277809 17.9967266, -102.2284158 17.9970207, -102.2287352 17.9971705)"
389132113,False,,,,residential,False,9.971,"LINESTRING (-102.2265169 17.9961654, -102.2265666 17.9960892)"
717741446,True,2,MEX 200,Avenida Las Palmas,primary,False,36.818,"LINESTRING (-102.2265169 17.9961654, -102.2268338 17.9963025)"
717721708,False,,,Avenida Diamante,residential,False,114.66399999999999,"LINESTRING (-102.2265169 17.9961654, -102.2264386 17.9962864, -102.2261694 17.9966466, -102.2257712 17.9968844)"
273421439,False,,,Calle Esmeralda,residential,False,20.367,"LINESTRING (-102.2257712 17.9968844, -102.2256213 17.9967694)"
717741447,False,,,Avenida Diamante,residential,False,37.609,"LINESTRING (-102.2257712 17.9968844, -102.2255941 17.9971777)"
717721708,False,,,Avenida Diamante,residential,True,114.66400000000002,"LINESTRING (-102.2257712 17.9968844, -102.2261694 17.9966466, -102.2264386 17.9962864, -102.2265169 17.9961654)"
273421434,False,,,Avenida Diamante,residential,False,58.933,"LINESTRING (-102.2262785 17.9998459, -102.2265789 18.0002923)"
273421449,False,,,Topacio,residential,False,162.845,"LINESTRING (-102.2262785 17.9998459, -102.2248068 18.0002768)"
273421434,False,,,Avenida Diamante,residential,True,56.521,"LINESTRING (-102.2262785 17.9998459, -102.2262436 17.9997668, -102.2261792 17.9996546, -102.2259455 17.9994611)"
273421434,False,,,Avenida Diamante,residential,False,62.208,"LINESTRING (-102.2251336 17.9986906, -102.2255508 17.999085)"
"[717741448, 273421434]",False,,,Avenida Diamante,residential,True,57.608000000000004,"LINESTRING (-102.2251336 17.9986906, -102.2249222 17.9984328, -102.2249089 17.9983282, -102.2249317 17.9982452)"
717721706,False,,,Calle Aguamarina,residential,False,240.928,"LINESTRING (-102.2251336 17.9986906, -102.2242526 17.9989311, -102.2229853 17.9984575)"
273421484,False,,,Calle Esmeralda,residential,True,56.848,"LINESTRING (-102.2229853 17.9984575, -102.2231875 17.9979838)"
"[717721707, 273421484]",False,,,Calle Esmeralda,residential,"[False, True]",366.919,"LINESTRING (-102.2229853 17.9984575, -102.2227809 17.9989466, -102.2241876 17.9994454, -102.2255508 17.999085)"
717721706,False,,,Calle Aguamarina,residential,True,240.928,"LINESTRING (-102.2229853 17.9984575, -102.2242526 17.9989311, -102.2251336 17.9986906)"
273421439,False,,,Calle Esmeralda,residential,True,72.269,"LINESTRING (-102.2251551 17.9962942, -102.2256213 17.9967694)"
717721711,False,,,,residential,False,159.797,"LINESTRING (-102.2251551 17.9962942, -102.2251989 17.9961649, -102.2252874 17.9961151, -102.2254363 17.9961113, -102.2256441 17.9961687, -102.225789 17.9962631, -102.2258748 17.996397, -102.2259177 17.9965348, -102.2258909 17.9966253, -102.2257823 17.9966904, -102.2256213 17.9967694)"
"[717721705, 273421439]",False,,,Calle Esmeralda,residential,False,188.03,"LINESTRING (-102.2251551 17.9962942, -102.2248422 17.9962981, -102.2245331 17.9963019, -102.2236772 17.9970408)"
273421434,False,,,Avenida Diamante,residential,False,59.087,"LINESTRING (-102.2255508 17.999085, -102.2259455 17.9994611)"
273421434,False,,,Avenida Diamante,residential,True,62.208,"LINESTRING (-102.2255508 17.999085, -102.2251336 17.9986906)"
"[717721707, 273421484]",False,,,Calle Esmeralda,residential,"[False, True]",366.919,"LINESTRING (-102.2255508 17.999085, -102.2241876 17.9994454, -102.2227809 17.9989466, -102.2229853 17.9984575)"
273421442,False,,,Privada Esmeralda,living_street,False,29.3,"LINESTRING (-102.2239152 17.9971757, -102.2236772 17.9970408)"
273421442,False,,,Privada Esmeralda,living_street,True,29.3,"LINESTRING (-102.2236772 17.9970408, -102.2239152 17.9971757)"
"[717721705, 273421484]",False,,,Calle Esmeralda,residential,False,62.732,"LINESTRING (-102.2236772 17.9970408, -102.2235208 17.9971757, -102.2233798 17.9975134)"
"[717721705, 273421439]",False,,,Calle Esmeralda,residential,True,188.03,"LINESTRING (-102.2236772 17.9970408, -102.2245331 17.9963019, -102.2248422 17.9962981, -102.2251551 17.9962942)"
717741448,False,,,Avenida Diamante,residential,True,137.83,"LINESTRING (-102.2249317 17.9982452, -102.2255941 17.9971777)"
273421443,False,,,Calle Alejandrina,residential,False,223.74099999999999,"LINESTRING (-102.2249317 17.9982452, -102.2247266 17.9981687, -102.2246009 17.9976226, -102.2245493 17.9975507, -102.2244268 17.9975351, -102.2238542 17.9976706, -102.2233798 17.9975134)"
"[717741448, 273421434]",False,,,Avenida Diamante,residential,False,57.608000000000004,"LINESTRING (-102.2249317 17.9982452, -102.2249089 17.9983282, -102.2249222 17.9984328, -102.2251336 17.9986906)"
273421484,False,,,Calle Esmeralda,residential,False,56.12,"LINESTRING (-102.2233798 17.9975134, -102.2231875 17.9979838)"
273421443,False,,,Calle Alejandrina,residential,True,223.741,"LINESTRING (-102.2233798 17.9975134, -102.2238542 17.9976706, -102.2244268 17.9975351, -102.2245493 17.9975507, -102.2246009 17.9976226, -102.2247266 17.9981687, -102.2249317 17.9982452)"
"[717721705, 273421484]",False,,,Calle Esmeralda,residential,True,62.732,"LINESTRING (-102.2233798 17.9975134, -102.2235208 17.9971757, -102.2236772 17.9970408)"
273421445,False,,,Privada Ágata,living_street,False,62.271,"LINESTRING (-102.2237322 17.9981965, -102.2231875 17.9979838)"
273421445,False,,,Privada Ágata,living_street,True,62.271,"LINESTRING (-102.2231875 17.9979838, -102.2237322 17.9981965)"
273421484,False,,,Calle Esmeralda,residential,False,56.848,"LINESTRING (-102.2231875 17.9979838, -102.2229853 17.9984575)"
273421484,False,,,Calle Esmeralda,residential,True,56.12,"LINESTRING (-102.2231875 17.9979838, -102.2233798 17.9975134)"
273421434,False,,,Avenida Diamante,residential,True,59.087,"LINESTRING (-102.2259455 17.9994611, -102.2255508 17.999085)"
273421446,False,,,Rubí,residential,False,153.096,"LINESTRING (-102.2259455 17.9994611, -102.2245489 17.9998236)"
273421434,False,,,Avenida Diamante,residential,False,56.521,"LINESTRING (-102.2259455 17.9994611, -102.2261792 17.9996546, -102.2262436 17.9997668, -102.2262785 17.9998459)"
273421446,False,,,Rubí,residential,True,153.096,"LINESTRING (-102.2245489 17.9998236, -102.2259455 17.9994611)"
273421449,False,,,Topacio,residential,True,162.845,"LINESTRING (-102.2248068 18.0002768, -102.2262785 17.9998459)"
273421434,False,,,Avenida Diamante,residential,False,56.336,"LINESTRING (-102.2265789 18.0002923, -102.2267506 18.0007719)"
273421434,False,,,Avenida Diamante,residential,True,58.933,"LINESTRING (-102.2265789 18.0002923, -102.2262785 17.9998459)"
273421451,False,,,Perla,residential,False,113.249,"LINESTRING (-102.2265789 18.0002923, -102.2255465 18.0005629)"
273421451,False,,,Perla,residential,True,113.249,"LINESTRING (-102.2255465 18.0005629, -102.2265789 18.0002923)"
715571605,False,,,Diamante,residential,False,13.251,"LINESTRING (-102.2271529 17.9999445, -102.2271378 17.9998262)"
715571605,False,,,Diamante,residential,True,12.817,"LINESTRING (-102.2271529 17.9999445, -102.2271752 18.0000578)"
716756209,False,,,Privada Granate,residential,False,37.085,"LINESTRING (-102.2271529 17.9999445, -102.226823 18.0000576)"
273421482,False,,,Calle Diamante,residential,True,39.289,"LINESTRING (-102.2262028 17.9982224, -102.2261006 17.9985621)"
273421472,False,,,Calle Ópalo,residential,False,96.65700000000001,"LINESTRING (-102.2262028 17.9982224, -102.2263858 17.9983383, -102.2265118 17.998374, -102.2266366 17.9983294, -102.2266822 17.9982286, -102.2265534 17.9979563)"
273421482,False,,,Calle Diamante,residential,False,123.56200000000001,"LINESTRING (-102.2262028 17.9982224, -102.2256813 17.9978409, -102.2255941 17.9977147, -102.2256017 17.9973803)"
273421482,False,,,Calle Diamante,residential,True,22.542,"LINESTRING (-102.2255941 17.9971777, -102.2256017 17.9973803)"
717741447,False,,,Avenida Diamante,residential,True,37.609,"LINESTRING (-102.2255941 17.9971777, -102.2257712 17.9968844)"
717741448,False,,,Avenida Diamante,residential,False,137.83,"LINESTRING (-102.2255941 17.9971777, -102.2249317 17.9982452)"
273421434,False,,,Avenida Diamante,residential,True,56.336,"LINESTRING (-102.2267506 18.0007719, -102.2265789 18.0002923)"
273421452,False,,,Amatita,living_street,False,54.152,"LINESTRING (-102.2267506 18.0007719, -102.2262697 18.0009392)"
"[714603912, 714603913, 273421434]",False,,,"['Avenida Diamante', 'Diamante', 'Privada Diamante']",residential,False,96.686,"LINESTRING (-102.2267506 18.0007719, -102.2268122 18.0009555, -102.2268283 18.000976, -102.2268578 18.0009785, -102.2268847 18.0009581, -102.2268927 18.0009224, -102.2269162 18.0004887, -102.2269437 18.0004645, -102.2269791 18.000461, -102.2270233 18.0004882)"
273421452,False,,,Amatita,living_street,True,54.152,"LINESTRING (-102.2262697 18.0009392, -102.2267506 18.0007719)"
273421455,False,,,Privada Jade,residential,False,119.137,"LINESTRING (-102.2271572 18.0015484, -102.2270671 18.0011316, -102.2270349 18.0009351, -102.2270233 18.0004882)"
273421455,False,,,Privada Jade,residential,True,119.137,"LINESTRING (-102.2270233 18.0004882, -102.2270349 18.0009351, -102.2270671 18.0011316, -102.2271572 18.0015484)"
"[714603912, 715584665]",False,,,Privada Diamante,residential,False,39.936,"LINESTRING (-102.2270233 18.0004882, -102.2272918 18.0003913, -102.227268 18.0003083)"
"[714603912, 714603913, 273421434]",False,,,"['Avenida Diamante', 'Diamante', 'Privada Diamante']",residential,True,96.686,"LINESTRING (-102.2270233 18.0004882, -102.2269791 18.000461, -102.2269437 18.0004645, -102.2269162 18.0004887, -102.2268927 18.0009224, -102.2268847 18.0009581, -102.2268578 18.0009785, -102.2268283 18.000976, -102.2268122 18.0009555, -102.2267506 18.0007719)"
273421457,False,,,Privada Azabache,residential,False,61.811,"LINESTRING (-102.2284026 18.0001016, -102.2282765 18.0000506, -102.2278367 18.000129)"
273421457,False,,,Privada Azabache,residential,True,36.747,"LINESTRING (-102.227268 18.0003083, -102.2275929 18.0001911)"
715584664,False,,,Diamante,residential,False,29.533,"LINESTRING (-102.227268 18.0003083, -102.2271752 18.0000578)"
"[714603912, 715584665]",False,,,Privada Diamante,residential,True,39.936,"LINESTRING (-102.227268 18.0003083, -102.2272918 18.0003913, -102.2270233 18.0004882)"
273421458,False,,,Jaspe,residential,False,35.304,"LINESTRING (-102.2274959 17.9999696, -102.2271752 18.0000578)"
273421462,False,,,Privada Cornalina,residential,False,26.351,"LINESTRING (-102.2274959 17.9999696, -102.2274206 17.9997437)"
273421462,False,,,Privada Cornalina,residential,True,26.681,"LINESTRING (-102.2274959 17.9999696, -102.2275929 18.0001911)"
273421458,False,,,Jaspe,residential,True,35.304,"LINESTRING (-102.2271752 18.0000578, -102.2274959 17.9999696)"
715571605,False,,,Diamante,residential,False,12.817,"LINESTRING (-102.2271752 18.0000578, -102.2271529 17.9999445)"
715584664,False,,,Diamante,residential,True,29.533,"LINESTRING (-102.2271752 18.0000578, -102.227268 18.0003083)"
273421463,False,,,Calle Turquesa,residential,False,51.791,"LINESTRING (-102.2278299 17.9996425, -102.2278018 17.9991775)"
714580472,False,,,Privada Turquesa,residential,True,54.101,"LINESTRING (-102.2278299 17.9996425, -102.2278367 18.000129)"
714580475,False,,,Calle Ámbar,residential,False,44.724,"LINESTRING (-102.2278299 17.9996425, -102.2274206 17.9997437)"
273421460,False,,,Privada Ámbar,residential,True,99.389,"LINESTRING (-102.2278299 17.9996425, -102.2279433 17.999631, -102.2285831 17.9994727, -102.2287477 17.9994676)"
714580475,False,,,Calle Ámbar,residential,True,23.133,"LINESTRING (-102.2271378 17.9998262, -102.227345 17.9997595)"
715571605,False,,,Diamante,residential,False,16.602,"LINESTRING (-102.2271378 17.9998262, -102.2271773 17.9996817)"
715571605,False,,,Diamante,residential,True,13.251,"LINESTRING (-102.2271378 17.9998262, -102.2271529 17.9999445)"
273421462,False,,,Privada Cornalina,residential,False,20.831,"LINESTRING (-102.2276677 18.0003644, -102.2275929 18.0001911)"
273421457,False,,,Privada Azabache,residential,False,36.747,"LINESTRING (-102.2275929 18.0001911, -102.227268 18.0003083)"
273421457,False,,,Privada Azabache,residential,True,26.691,"LINESTRING (-102.2275929 18.0001911, -102.2278367 18.000129)"
273421462,False,,,Privada Cornalina,residential,False,26.681,"LINESTRING (-102.2275929 18.0001911, -102.2274959 17.9999696)"
273421462,False,,,Privada Cornalina,residential,True,20.831,"LINESTRING (-102.2275929 18.0001911, -102.2276677 18.0003644)"
273421462,False,,,Privada Cornalina,residential,True,26.351,"LINESTRING (-102.2274206 17.9997437, -102.2274959 17.9999696)"
714580475,False,,,Calle Ámbar,residential,False,8.186,"LINESTRING (-102.2274206 17.9997437, -102.227345 17.9997595)"
714580475,False,,,Calle Ámbar,residential,True,44.724,"LINESTRING (-102.2274206 17.9997437, -102.2278299 17.9996425)"
273421460,False,,,Privada Ámbar,residential,False,99.389,"LINESTRING (-102.2287477 17.9994676, -102.2285831 17.9994727, -102.2279433 17.999631, -102.2278299 17.9996425)"
273421457,False,,,Privada Azabache,residential,False,26.691,"LINESTRING (-102.2278367 18.000129, -102.2275929 18.0001911)"
714580472,False,,,Privada Turquesa,residential,False,54.101,"LINESTRING (-102.2278367 18.000129, -102.2278299 17.9996425)"
273421457,False,,,Privada Azabache,residential,True,61.811,"LINESTRING (-102.2278367 18.000129, -102.2282765 18.0000506, -102.2284026 18.0001016)"
273421463,False,,,Calle Turquesa,residential,True,51.791,"LINESTRING (-102.2278018 17.9991775, -102.2278299 17.9996425)"
"[273421465, 715823394]",False,,,"['Gema', 'Calle Gema']",residential,False,150.524,"LINESTRING (-102.2278018 17.9991775, -102.2275399 17.9992566, -102.2274351 17.9989724, -102.2269668 17.9985973, -102.2268923 17.9984008)"
