osmid,name,highway,oneway,reversed,length,lanes,access,geometry,tunnel
127009881,Calle Emiliano Zapata,tertiary,False,True,43.266,2,,"LINESTRING (-98.9783212 19.6875585, -98.9779503 19.6873869)",
"[127009881, 127009891, 127009836]","['Calle 16 de Septiembre', 'Calle Emiliano Zapata']",tertiary,False,False,242.217,2,,"LINESTRING (-98.9783212 19.6875585, -98.9793698 19.6880974, -98.9797987 19.6883439, -98.9803526 19.6885986)",yes
127009890,Calle Aranjuez,residential,False,True,25.558999999999997,,,"LINESTRING (-98.9783212 19.6875585, -98.9783558 19.6874946, -98.9784355 19.6873554)",
127009891,Calle 16 de Septiembre,tertiary,False,False,44.675,2,,"LINESTRING (-98.9808397 19.6888513, -98.9812162 19.6890404)",
127009891,Calle 16 de Septiembre,tertiary,False,True,6.175,2,,"LINESTRING (-98.9808397 19.6888513, -98.9807881 19.6888244)",
127009884,Calle de Todos los Santos,residential,False,True,25.584,2,,"LINESTRING (-98.9808397 19.6888513, -98.9808723 19.6888007, -98.9809612 19.6886517)",
127009891,Calle 16 de Septiembre,tertiary,False,False,52.05,2,,"LINESTRING (-98.9803526 19.6885986, -98.9807881 19.6888244)",
"[127009881, 127009891, 127009836]","['Calle 16 de Septiembre', 'Calle Emiliano Zapata']",tertiary,False,True,242.217,2,,"LINESTRING (-98.9803526 19.6885986, -98.9797987 19.6883439, -98.9793698 19.6880974, -98.9783212 19.6875585)",yes
127009891,Calle 16 de Septiembre,tertiary,False,False,6.175,2,,"LINESTRING (-98.9807881 19.6888244, -98.9808397 19.6888513)",
127009891,Calle 16 de Septiembre,tertiary,False,True,52.05,2,,"LINESTRING (-98.9807881 19.6888244, -98.9803526 19.6885986)",
127009891,Calle 16 de Septiembre,tertiary,False,True,44.675,2,,"LINESTRING (-98.9812162 19.6890404, -98.9808397 19.6888513)",
128149626,Cerrada Pino,residential,False,False,100.086,,,"LINESTRING (-98.9752723 19.6810631, -98.9747608 19.6818235)",
128149625,Calle Caoba,residential,False,False,128.047,,,"LINESTRING (-98.9758257 19.6810955, -98.975178 19.6820723)",
773623131,Avenida Camino a San Pablo Tecalco,secondary,False,False,101.604,,,"LINESTRING (-98.9758257 19.6810955, -98.9750168 19.6805907)",
773623131,Avenida Camino a San Pablo Tecalco,secondary,False,True,87.694,,,"LINESTRING (-98.9758257 19.6810955, -98.9761968 19.6813134, -98.9765297 19.6815226)",
128149634,Calle Jacaranda,residential,False,False,110.037,,,"LINESTRING (-98.973656 19.6811725, -98.9730943 19.6820089)",
128149635,Calle Robles,residential,False,True,47.869,,,"LINESTRING (-98.973656 19.6811725, -98.9740399 19.6814063)",
"[128149634, 773620819]",Calle Jacaranda,residential,False,True,137.417,,,"LINESTRING (-98.973656 19.6811725, -98.9740999 19.6805009, -98.9741221 19.6804709, -98.9741561 19.6804829, -98.9744927 19.6806815)",
128149630,Calle Pirul,residential,False,True,109.54,,,"LINESTRING (-98.9740399 19.6814063, -98.9734935 19.6822464)",
128149635,Calle Robles,residential,False,False,47.869,,,"LINESTRING (-98.9740399 19.6814063, -98.973656 19.6811725)",
128149635,Calle Robles,residential,False,True,42.69,,,"LINESTRING (-98.9740399 19.6814063, -98.974391 19.6816015)",
773623133,Calle Jacaranda,residential,False,False,93.504,,,"LINESTRING (-98.9740399 19.6814063, -98.9744927 19.6806815)",
128149633,Sabino,residential,False,False,91.012,,,"LINESTRING (-98.9760147 19.681615, -98.9755271 19.6822926)",
128149626,Cerrada Pino,residential,False,True,100.086,,,"LINESTRING (-98.9747608 19.6818235, -98.9752723 19.6810631)",
128149635,Calle Robles,residential,False,False,45.918,,,"LINESTRING (-98.9747608 19.6818235, -98.974391 19.6816015)",
128149635,Calle Robles,residential,False,True,51.704,,,"LINESTRING (-98.9747608 19.6818235, -98.975178 19.6820723)",
128149631,Calle Encino,residential,False,True,49.44,,,"LINESTRING (-98.9730943 19.6820089, -98.9734935 19.6822464)",
128149634,Calle Jacaranda,residential,False,False,106.996,,,"LINESTRING (-98.9730943 19.6820089, -98.9725868 19.6828441)",
128149634,Calle Jacaranda,residential,False,True,110.037,,,"LINESTRING (-98.9730943 19.6820089, -98.973656 19.6811725)",
128149625,Calle Caoba,residential,False,False,110.33,,,"LINESTRING (-98.975178 19.6820723, -98.9745996 19.6829017)",
128149625,Calle Caoba,residential,False,True,128.047,,,"LINESTRING (-98.975178 19.6820723, -98.9758257 19.6810955)",
128149635,Calle Robles,residential,False,False,51.704,,,"LINESTRING (-98.975178 19.6820723, -98.9747608 19.6818235)",
128149635,Calle Robles,residential,False,True,44.0,,,"LINESTRING (-98.975178 19.6820723, -98.9755271 19.6822926)",
128149630,Calle Pirul,residential,False,False,109.54,,,"LINESTRING (-98.9734935 19.6822464, -98.9740399 19.6814063)",
128149630,Calle Pirul,residential,False,True,106.8,,,"LINESTRING (-98.9734935 19.6822464, -98.9729692 19.6830703)",
128149631,Calle Encino,residential,False,False,49.44,,,"LINESTRING (-98.9734935 19.6822464, -98.9730943 19.6820089)",
128149631,Calle Encino,residential,False,True,46.85,,,"LINESTRING (-98.9734935 19.6822464, -98.9738698 19.6824744)",
128149633,Sabino,residential,False,True,91.012,,,"LINESTRING (-98.9755271 19.6822926, -98.9760147 19.681615)",
128149635,Calle Robles,residential,False,False,44.0,,,"LINESTRING (-98.9755271 19.6822926, -98.975178 19.6820723)",
128149635,Calle Robles,residential,False,True,45.946,,,"LINESTRING (-98.9755271 19.6822926, -98.9758983 19.682513)",
773623137,Calle Sabino,residential,False,False,84.636,,,"LINESTRING (-98.9755271 19.6822926, -98.9750869 19.682931)",
128149635,Calle Robles,residential,False,False,45.946,,,"LINESTRING (-98.9758983 19.682513, -98.9755271 19.6822926)",
773609022,Boulevard de los Olivos,tertiary,True,False,107.398,,,"LINESTRING (-98.9758983 19.682513, -98.9753455 19.6833266)",
128149632,Calle Ciprés,residential,False,True,47.282,,,"LINESTRING (-98.9725868 19.6828441, -98.9729692 19.6830703)",
128149634,Calle Jacaranda,residential,False,False,43.427,,,"LINESTRING (-98.9725868 19.6828441, -98.9723687 19.6831763)",
128149634,Calle Jacaranda,residential,False,True,106.996,,,"LINESTRING (-98.9725868 19.6828441, -98.9730943 19.6820089)",
128149625,Calle Caoba,residential,False,False,108.317,,,"LINESTRING (-98.9745996 19.6829017, -98.974038 19.6837198)",
128149625,Calle Caoba,residential,False,True,110.33,,,"LINESTRING (-98.9745996 19.6829017, -98.975178 19.6820723)",
128149628,Encino,residential,False,True,46.135,,,"LINESTRING (-98.9745996 19.6829017, -98.974972 19.6831235)",
128149630,Calle Pirul,residential,False,False,106.8,,,"LINESTRING (-98.9729692 19.6830703, -98.9734935 19.6822464)",
128149632,Calle Ciprés,residential,False,False,47.282,,,"LINESTRING (-98.9729692 19.6830703, -98.9725868 19.6828441)",
128149632,Calle Ciprés,residential,False,True,49.049,,,"LINESTRING (-98.9729692 19.6830703, -98.9733604 19.683313)",
128149628,Encino,residential,False,False,46.135,,,"LINESTRING (-98.974972 19.6831235, -98.9745996 19.6829017)",
128149628,Encino,residential,False,True,35.36,,,"LINESTRING (-98.974972 19.6831235, -98.9752464 19.6833089)",
773609021,Calle Sabino,residential,False,False,107.255,,,"LINESTRING (-98.974972 19.6831235, -98.9744266 19.68394)",
128149629,Calle Fresno,residential,False,True,95.229,,,"LINESTRING (-98.9723687 19.6831763, -98.9731332 19.6836403)",
128149634,Calle Jacaranda,residential,False,False,41.6,,,"LINESTRING (-98.9723687 19.6831763, -98.972155 19.6834917)",
128149634,Calle Jacaranda,residential,False,True,43.427,,,"LINESTRING (-98.9723687 19.6831763, -98.9725868 19.6828441)",
128149632,Calle Ciprés,residential,False,False,49.049,,,"LINESTRING (-98.9733604 19.683313, -98.9729692 19.6830703)",
128149632,Calle Ciprés,residential,False,True,84.137,,,"LINESTRING (-98.9733604 19.683313, -98.974038 19.6837198)",
773604819,Calle Cedro,residential,False,False,43.478,,,"LINESTRING (-98.9733604 19.683313, -98.9731332 19.6836403)",
773604819,Calle Cedro,residential,False,True,107.423,,,"LINESTRING (-98.9733604 19.683313, -98.9738698 19.6824744)",
773609022,Boulevard de los Olivos,tertiary,True,False,8.017,,,"LINESTRING (-98.9753455 19.6833266, -98.9753077 19.6833893)",
890003665,Encino,residential,True,False,10.561,,,"LINESTRING (-98.9753455 19.6833266, -98.9752464 19.6833089)",
128149634,Calle Jacaranda,residential,False,False,49.13,,,"LINESTRING (-98.972155 19.6834917, -98.9718953 19.6838597)",
128149634,Calle Jacaranda,residential,False,True,41.6,,,"LINESTRING (-98.972155 19.6834917, -98.9723687 19.6831763)",
773609019,Calle Eucalipto,residential,False,False,95.434,,,"LINESTRING (-98.972155 19.6834917, -98.9729244 19.6839519)",
128149629,Calle Fresno,residential,False,False,95.229,,,"LINESTRING (-98.9731332 19.6836403, -98.9723687 19.6831763)",
128149629,Calle Fresno,residential,False,True,131.104,,,"LINESTRING (-98.9731332 19.6836403, -98.9741987 19.6842597)",
773604819,Calle Cedro,residential,False,False,40.968,,,"LINESTRING (-98.9731332 19.6836403, -98.9729244 19.6839519)",
773604819,Calle Cedro,residential,False,True,43.478,,,"LINESTRING (-98.9731332 19.6836403, -98.9733604 19.683313)",
128149625,Calle Caoba,residential,False,True,108.317,,,"LINESTRING (-98.974038 19.6837198, -98.9745996 19.6829017)",
128149632,Calle Ciprés,residential,False,False,84.137,,,"LINESTRING (-98.974038 19.6837198, -98.9733604 19.683313)",
128149632,Calle Ciprés,residential,False,True,47.485,,,"LINESTRING (-98.974038 19.6837198, -98.9744266 19.68394)",
127009881,Calle Emiliano Zapata,tertiary,False,False,96.035,2,,"LINESTRING (-98.9718953 19.6838597, -98.9726636 19.6843315)",
128149634,Calle Jacaranda,residential,False,True,49.13,,,"LINESTRING (-98.9718953 19.6838597, -98.972155 19.6834917)",
773604819,Calle Cedro,residential,False,False,50.271,,,"LINESTRING (-98.9729244 19.6839519, -98.9726636 19.6843315)",
773604819,Calle Cedro,residential,False,True,40.968,,,"LINESTRING (-98.9729244 19.6839519, -98.9731332 19.6836403)",
773609019,Calle Eucalipto,residential,False,False,133.414,,,"LINESTRING (-98.9729244 19.6839519, -98.9739972 19.6845994)",
773609019,Calle Eucalipto,residential,False,True,95.434,,,"LINESTRING (-98.9729244 19.6839519, -98.972155 19.6834917)",
128149632,Calle Ciprés,residential,False,False,47.485,,,"LINESTRING (-98.9744266 19.68394, -98.974038 19.6837198)",
128149632,Calle Ciprés,residential,False,True,47.542,,,"LINESTRING (-98.9744266 19.68394, -98.9748039 19.6841779)",
773609021,Calle Sabino,residential,False,False,42.814,,,"LINESTRING (-98.9744266 19.68394, -98.9741987 19.6842597)",
773609021,Calle Sabino,residential,False,True,107.255,,,"LINESTRING (-98.9744266 19.68394, -98.974972 19.6831235)",
128149629,Calle Fresno,residential,False,False,131.104,,,"LINESTRING (-98.9741987 19.6842597, -98.9731332 19.6836403)",
773609021,Calle Sabino,residential,False,False,43.265,,,"LINESTRING (-98.9741987 19.6842597, -98.9739972 19.6845994)",
773609021,Calle Sabino,residential,False,True,42.814,,,"LINESTRING (-98.9741987 19.6842597, -98.9744266 19.68394)",
773609019,Calle Eucalipto,residential,False,True,133.414,,,"LINESTRING (-98.9739972 19.6845994, -98.9729244 19.6839519)",
773609021,Calle Sabino,residential,False,False,48.003,,,"LINESTRING (-98.9739972 19.6845994, -98.9737461 19.6849606)",
773609021,Calle Sabino,residential,False,True,43.265,,,"LINESTRING (-98.9739972 19.6845994, -98.9741987 19.6842597)",
127009881,Calle Emiliano Zapata,tertiary,False,False,26.014,2,,"LINESTRING (-98.9737461 19.6849606, -98.9739531 19.68509)",
127009881,Calle Emiliano Zapata,tertiary,False,True,133.184,2,,"LINESTRING (-98.9737461 19.6849606, -98.9726636 19.6843315)",
773609021,Calle Sabino,residential,False,True,48.003,,,"LINESTRING (-98.9737461 19.6849606, -98.9739972 19.6845994)",
128157763,Privada Niza,residential,False,False,9.337,,,"LINESTRING (-98.9806965 19.6805257, -98.9807785 19.6805587)",
200532916,Calle Castello Blanco,residential,False,True,14.938,2,yes,"LINESTRING (-98.9806965 19.6805257, -98.9806309 19.680645)",
128157763,Privada Niza,residential,False,True,9.337,,,"LINESTRING (-98.9807785 19.6805587, -98.9806965 19.6805257)",
128157767,Privada Navarra,residential,False,True,5.245,,,"LINESTRING (-98.9805874 19.6806216, -98.9806309 19.680645)",
128157767,Privada Navarra,residential,False,False,5.245,,,"LINESTRING (-98.9806309 19.680645, -98.9805874 19.6806216)",
200532916,Calle Castello Blanco,residential,False,False,14.938,2,yes,"LINESTRING (-98.9806309 19.680645, -98.9806965 19.6805257)",
200532916,Calle Castello Blanco,residential,False,True,24.818,2,yes,"LINESTRING (-98.9806309 19.680645, -98.9805215 19.680843)",
128157817,Privada Pisa,residential,False,False,9.882,,,"LINESTRING (-98.9804116 19.6810219, -98.9804939 19.6810654)",
143898437,Calle Castello Blanco,tertiary,False,False,22.981,2,yes,"LINESTRING (-98.9804116 19.6810219, -98.9805215 19.680843)",
143898437,Calle Castello Blanco,tertiary,False,True,21.591,2,yes,"LINESTRING (-98.9804116 19.6810219, -98.9803153 19.6811936)",
128157817,Privada Pisa,residential,False,True,9.882,,,"LINESTRING (-98.9804939 19.6810654, -98.9804116 19.6810219)",
128157768,Privada Marsella,residential,False,True,8.143,,,"LINESTRING (-98.9802443 19.6811637, -98.9803153 19.6811936)",
128157768,Privada Marsella,residential,False,False,8.143,,,"LINESTRING (-98.9803153 19.6811936, -98.9802443 19.6811637)",
143898437,Calle Castello Blanco,tertiary,False,False,21.591,2,yes,"LINESTRING (-98.9803153 19.6811936, -98.9804116 19.6810219)",
143898437,Calle Castello Blanco,tertiary,False,True,13.414,2,yes,"LINESTRING (-98.9803153 19.6811936, -98.9802613 19.681303)",
128157782,Privada Padua,residential,False,False,8.727,,,"LINESTRING (-98.9802613 19.681303, -98.9803352 19.6813393)",
143898437,Calle Castello Blanco,tertiary,False,False,13.414,2,yes,"LINESTRING (-98.9802613 19.681303, -98.9803153 19.6811936)",
143898437,Calle Castello Blanco,tertiary,False,True,22.708,2,yes,"LINESTRING (-98.9802613 19.681303, -98.9801567 19.6814819)",
128157782,Privada Padua,residential,False,True,8.727,,,"LINESTRING (-98.9803352 19.6813393, -98.9802613 19.681303)",
128157814,Privada Calabria,residential,False,True,6.207,,,"LINESTRING (-98.9801024 19.6814595, -98.9801567 19.6814819)",
128157814,Privada Calabria,residential,False,False,6.207,,,"LINESTRING (-98.9801567 19.6814819, -98.9801024 19.6814595)",
143898437,Calle Castello Blanco,tertiary,False,False,22.708,2,yes,"LINESTRING (-98.9801567 19.6814819, -98.9802613 19.681303)",
143898437,Calle Castello Blanco,tertiary,False,True,12.231,2,yes,"LINESTRING (-98.9801567 19.6814819, -98.9801069 19.6815814)",
128157762,Privada Soria,residential,False,False,8.607,,,"LINESTRING (-98.9801069 19.6815814, -98.9801818 19.6816133)",
143898437,Calle Castello Blanco,tertiary,False,False,12.231,2,yes,"LINESTRING (-98.9801069 19.6815814, -98.9801567 19.6814819)",
143898437,Calle Castello Blanco,tertiary,False,True,23.859,2,yes,"LINESTRING (-98.9801069 19.6815814, -98.9799931 19.6817673)",
128157762,Privada Soria,residential,False,True,8.607,,,"LINESTRING (-98.9801818 19.6816133, -98.9801069 19.6815814)",
128157798,Privada Mallorca,residential,False,True,6.154,,,"LINESTRING (-98.9799404 19.6817428, -98.9799931 19.6817673)",
128157798,Privada Mallorca,residential,False,False,6.154,,,"LINESTRING (-98.9799931 19.6817673, -98.9799404 19.6817428)",
143898437,Calle Castello Blanco,tertiary,False,False,23.859,2,yes,"LINESTRING (-98.9799931 19.6817673, -98.9801069 19.6815814)",
143898437,Calle Castello Blanco,tertiary,False,True,12.435,2,yes,"LINESTRING (-98.9799931 19.6817673, -98.979941 19.6818678)",
128157824,Privada Trento,residential,False,False,8.949,,,"LINESTRING (-98.979941 19.6818678, -98.9800143 19.6819092)",
143898437,Calle Castello Blanco,tertiary,False,False,12.435,2,yes,"LINESTRING (-98.979941 19.6818678, -98.9799931 19.6817673)",
143898437,Calle Castello Blanco,tertiary,False,True,21.784,2,yes,"LINESTRING (-98.979941 19.6818678, -98.9798481 19.6820431)",
128157824,Privada Trento,residential,False,True,8.949,,,"LINESTRING (-98.9800143 19.6819092, -98.979941 19.6818678)",
