osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
583749203,Avenida Segunda Sur,residential,False,False,53.737,,,"LINESTRING (-91.7189439 17.6886463, -91.7184368 17.6886347)"
583749203,Avenida Segunda Sur,residential,False,True,52.368,,,"LINESTRING (-91.7189439 17.6886463, -91.7194378 17.6886658)"
583749191,Calle Central,residential,False,True,95.035,,,"LINESTRING (-91.7189439 17.6886463, -91.7189236 17.6888899, -91.7189033 17.6894999)"
583749191,Calle Central,residential,False,True,128.292,,,"LINESTRING (-91.7189814 17.6874931, -91.7189439 17.6886463)"
583749204,Avenida Tercera Sur,residential,False,False,55.692,,,"LINESTRING (-91.7189814 17.6874931, -91.7184672 17.6875973)"
583749204,Avenida Tercera Sur,residential,False,True,53.72,,,"LINESTRING (-91.7189814 17.6874931, -91.719482 17.6874161)"
583749191,Calle Central,residential,False,False,105.832,,,"LINESTRING (-91.7189814 17.6874931, -91.7189799 17.6873668, -91.7190224 17.6868107, -91.7190331 17.686543)"
583749191,Calle Central,residential,False,True,55.215,,,"LINESTRING (-91.7190414 17.6860465, -91.7190331 17.686543)"
922056783,Central,residential,False,False,70.724,,,"LINESTRING (-91.7191297 17.6839416, -91.7191659 17.6833065)"
583749188,Avenida Central,tertiary,False,True,60.323,,,"LINESTRING (-91.7200007 17.6904272, -91.7205682 17.6904718)"
583749199,Calle Segunda Poniente,residential,False,False,97.68,,,"LINESTRING (-91.7200007 17.6904272, -91.7199783 17.689549)"
583749188,Avenida Central,tertiary,False,False,62.735,,,"LINESTRING (-91.7200007 17.6904272, -91.7198029 17.6904227, -91.7194093 17.6903997)"
583749199,Calle Segunda Poniente,residential,False,False,96.314,,,"LINESTRING (-91.7199783 17.689549, -91.7200214 17.6886838)"
583749199,Calle Segunda Poniente,residential,False,True,97.68,,,"LINESTRING (-91.7199783 17.689549, -91.7200007 17.6904272)"
583749202,Avenida Primera Sur,residential,False,False,59.125,,,"LINESTRING (-91.7199783 17.689549, -91.7194214 17.689514)"
583749202,Avenida Primera Sur,residential,False,True,60.843,,,"LINESTRING (-91.7199783 17.689549, -91.7205524 17.6895646)"
583749199,Calle Segunda Poniente,residential,False,False,149.479,,,"LINESTRING (-91.7200214 17.6886838, -91.7200511 17.6873398)"
583749199,Calle Segunda Poniente,residential,False,True,96.314,,,"LINESTRING (-91.7200214 17.6886838, -91.7199783 17.689549)"
583749203,Avenida Segunda Sur,residential,False,False,61.858,,,"LINESTRING (-91.7200214 17.6886838, -91.7194378 17.6886658)"
583749203,Avenida Segunda Sur,residential,False,True,54.83,,,"LINESTRING (-91.7200214 17.6886838, -91.7205389 17.6886759)"
583749188,Avenida Central,tertiary,False,True,53.725,,,"LINESTRING (-91.718361 17.690294, -91.7188632 17.6903613)"
1017366114,Avenida Central,residential,False,False,59.26,,,"LINESTRING (-91.718361 17.690294, -91.7178026 17.6902623)"
583749194,Calle Primera Oriente,residential,False,False,92.393,,,"LINESTRING (-91.718361 17.690294, -91.7183741 17.6901929, -91.7183722 17.6901008, -91.7183861 17.6898876, -91.7183898 17.6894643)"
583749194,Calle Primera Oriente,residential,False,False,107.303,,,"LINESTRING (-91.7184672 17.6875973, -91.7184657 17.6866323)"
583749194,Calle Primera Oriente,residential,False,True,115.399,,,"LINESTRING (-91.7184672 17.6875973, -91.7184368 17.6886347)"
583749204,Avenida Tercera Sur,residential,False,False,67.461,,,"LINESTRING (-91.7184672 17.6875973, -91.7178409 17.687707)"
583749204,Avenida Tercera Sur,residential,False,True,55.692,,,"LINESTRING (-91.7184672 17.6875973, -91.7189814 17.6874931)"
583749194,Calle Primera Oriente,residential,False,False,137.501,,,"LINESTRING (-91.7184657 17.6866323, -91.7184296 17.6853962)"
583749194,Calle Primera Oriente,residential,False,True,107.303,,,"LINESTRING (-91.7184657 17.6866323, -91.7184672 17.6875973)"
583749205,Avenida Cuarta Sur,residential,False,True,60.925,,,"LINESTRING (-91.7184657 17.6866323, -91.7190331 17.686543)"
583749194,Calle Primera Oriente,residential,False,True,137.501,,,"LINESTRING (-91.7184296 17.6853962, -91.7184657 17.6866323)"
583749194,Calle Primera Oriente,residential,False,False,126.233,,,"LINESTRING (-91.7184296 17.6853962, -91.7184186 17.6846404, -91.7184303 17.6843887, -91.7184363 17.6842614)"
935672988,Avenida Quinta Sur,residential,False,False,132.42399999999998,,,"LINESTRING (-91.7184296 17.6853962, -91.7181426 17.6853688, -91.7178503 17.6853279, -91.7176773 17.6852755, -91.7175646 17.6852525, -91.7174037 17.6852161, -91.7172018 17.6851886)"
583749210,Séptima Sur,residential,False,False,59.903,,,"LINESTRING (-91.7185986 17.6832636, -91.7180359 17.6832107)"
583749210,Séptima Sur,residential,False,True,60.289,,,"LINESTRING (-91.7185986 17.6832636, -91.7191659 17.6833065)"
583749194,Calle Primera Oriente,residential,False,True,112.28999999999999,,,"LINESTRING (-91.7185986 17.6832636, -91.7184373 17.6842395, -91.7184363 17.6842614)"
922056785,Primera Oriente,residential,False,False,112.706,,,"LINESTRING (-91.7185986 17.6832636, -91.7186046 17.6832055, -91.7186841 17.6822533)"
583749211,Octva Sur,tertiary,False,True,60.912,,,"LINESTRING (-91.7186841 17.6822533, -91.7192557 17.6823124)"
1017366113,Octva Sur,residential,False,False,58.585,,,"LINESTRING (-91.7186841 17.6822533, -91.7181317 17.682229)"
922056785,Primera Oriente,residential,False,True,112.706,,,"LINESTRING (-91.7186841 17.6822533, -91.7186046 17.6832055, -91.7185986 17.6832636)"
583749195,Calle Segunda Oriente,residential,False,True,95.417,,,"LINESTRING (-91.717874 17.6894069, -91.7178026 17.6902623)"
583749202,Avenida Primera Sur,residential,False,True,55.014,,,"LINESTRING (-91.717874 17.6894069, -91.7183898 17.6894643)"
583749195,Calle Segunda Oriente,residential,False,False,92.31899999999999,,,"LINESTRING (-91.717874 17.6894069, -91.7178857 17.689165, -91.7179498 17.6885801)"
583749188,Avenida Central,tertiary,False,False,60.323,,,"LINESTRING (-91.7205682 17.6904718, -91.7200007 17.6904272)"
583749196,,residential,False,False,100.89,,,"LINESTRING (-91.7205682 17.6904718, -91.7205524 17.6895646)"
583749188,Avenida Central,tertiary,False,True,58.620000000000005,,,"LINESTRING (-91.7205682 17.6904718, -91.7208885 17.6904898, -91.7210295 17.6904968, -91.7211206 17.6905026)"
583749196,,residential,False,True,100.89,,,"LINESTRING (-91.7205524 17.6895646, -91.7205682 17.6904718)"
583749202,Avenida Primera Sur,residential,False,False,60.843,,,"LINESTRING (-91.7205524 17.6895646, -91.7199783 17.689549)"
583749202,Avenida Primera Sur,residential,False,True,57.473,,,"LINESTRING (-91.7205524 17.6895646, -91.7210945 17.6895849)"
583749198,Calle Primera Poniente,residential,False,False,98.494,,,"LINESTRING (-91.7194093 17.6903997, -91.7194214 17.689514)"
583749188,Avenida Central,tertiary,False,False,58.026999999999994,,,"LINESTRING (-91.7194093 17.6903997, -91.7193168 17.6903946, -91.7191156 17.6903767, -91.7189644 17.6903707, -91.7188632 17.6903613)"
583749188,Avenida Central,tertiary,False,True,62.735,,,"LINESTRING (-91.7194093 17.6903997, -91.7198029 17.6904227, -91.7200007 17.6904272)"
583749198,Calle Primera Poniente,residential,False,False,94.332,,,"LINESTRING (-91.7194214 17.689514, -91.7194378 17.6886658)"
583749198,Calle Primera Poniente,residential,False,True,98.494,,,"LINESTRING (-91.7194214 17.689514, -91.7194093 17.6903997)"
583749202,Avenida Primera Sur,residential,False,False,54.909,,,"LINESTRING (-91.7194214 17.689514, -91.7189033 17.6894999)"
583749202,Avenida Primera Sur,residential,False,True,59.125,,,"LINESTRING (-91.7194214 17.689514, -91.7199783 17.689549)"
583749198,Calle Primera Poniente,residential,False,True,94.332,,,"LINESTRING (-91.7194378 17.6886658, -91.7194214 17.689514)"
583749203,Avenida Segunda Sur,residential,False,False,52.368,,,"LINESTRING (-91.7194378 17.6886658, -91.7189439 17.6886463)"
583749203,Avenida Segunda Sur,residential,False,True,61.858,,,"LINESTRING (-91.7194378 17.6886658, -91.7200214 17.6886838)"
583749198,Calle Primera Poniente,residential,False,False,139.04,,,"LINESTRING (-91.7194378 17.6886658, -91.7194764 17.687531, -91.719482 17.6874161)"
583749198,Calle Primera Poniente,residential,False,True,108.652,,,"LINESTRING (-91.7195481 17.686441, -91.719482 17.6874161)"
583749205,Avenida Cuarta Sur,residential,False,False,55.725,,,"LINESTRING (-91.7195481 17.686441, -91.7190331 17.686543)"
583749205,Avenida Cuarta Sur,residential,False,True,59.842,,,"LINESTRING (-91.7195481 17.686441, -91.7201006 17.686329)"
583749198,Calle Primera Poniente,residential,False,False,108.908,,,"LINESTRING (-91.7195481 17.686441, -91.7195517 17.6861429, -91.7195962 17.6854629)"
661083979,Avenida Sexta Sur,residential,False,False,131.599,,,"LINESTRING (-91.7196664 17.6844219, -91.7195359 17.6843983, -91.7190454 17.6843519, -91.7184363 17.6842614)"
661083979,Avenida Sexta Sur,residential,False,True,63.709,,,"LINESTRING (-91.7196664 17.6844219, -91.7197959 17.6844353, -91.720267 17.6844359)"
901634153,Primera Poniente,residential,False,False,120.26899999999999,,,"LINESTRING (-91.7196664 17.6844219, -91.7197509 17.6834574, -91.7197685 17.6833449)"
"[901634153, 583749198]","['Calle Primera Poniente', 'Primera Poniente']",residential,False,True,116.027,,,"LINESTRING (-91.7196664 17.6844219, -91.7196259 17.6848309, -91.7195962 17.6854629)"
583749211,Octva Sur,tertiary,False,False,63.164,,,"LINESTRING (-91.719851 17.6823439, -91.7192557 17.6823124)"
583749211,Octva Sur,tertiary,False,True,59.939,,,"LINESTRING (-91.719851 17.6823439, -91.7204159 17.6823738)"
901634153,Primera Poniente,residential,False,True,111.66499999999999,,,"LINESTRING (-91.719851 17.6823439, -91.719824 17.6825805, -91.7197685 17.6833449)"
583749205,Avenida Cuarta Sur,residential,False,False,59.842,,,"LINESTRING (-91.7201006 17.686329, -91.7195481 17.686441)"
583749205,Avenida Cuarta Sur,residential,False,True,62.589,,,"LINESTRING (-91.7201006 17.686329, -91.720682 17.686229)"
583749199,Calle Segunda Poniente,residential,False,False,99.305,,,"LINESTRING (-91.7201006 17.686329, -91.720139 17.6857685, -91.7201643 17.685438)"
583749199,Calle Segunda Poniente,residential,False,True,112.546,,,"LINESTRING (-91.7201006 17.686329, -91.7201015 17.6864544, -91.7200528 17.6872608, -91.7200511 17.6873398)"
935711747,Avenida Quinta Sur,residential,False,False,60.248,,,"LINESTRING (-91.7201643 17.685438, -91.7195962 17.6854629)"
935711747,Avenida Quinta Sur,residential,False,True,61.859,,,"LINESTRING (-91.7201643 17.685438, -91.7207471 17.6854722)"
"[901634154, 583749199]","['Segunda Poniente', 'Calle Segunda Poniente']",residential,False,False,111.96900000000001,,,"LINESTRING (-91.7201643 17.685438, -91.7202384 17.684784, -91.720267 17.6844359)"
583749199,Calle Segunda Poniente,residential,False,True,99.305,,,"LINESTRING (-91.7201643 17.685438, -91.720139 17.6857685, -91.7201006 17.686329)"
583749200,Sexta Sur,residential,False,False,59.011,,,"LINESTRING (-91.720267 17.6844359, -91.7208234 17.6844609)"
661083979,Avenida Sexta Sur,residential,False,False,63.709,,,"LINESTRING (-91.720267 17.6844359, -91.7197959 17.6844353, -91.7196664 17.6844219)"
901634154,Segunda Poniente,residential,False,False,115.833,,,"LINESTRING (-91.720267 17.6844359, -91.7203074 17.6835288, -91.7203206 17.6833956)"
"[901634154, 583749199]","['Segunda Poniente', 'Calle Segunda Poniente']",residential,False,True,111.96900000000001,,,"LINESTRING (-91.720267 17.6844359, -91.7202384 17.684784, -91.7201643 17.685438)"
583749211,Octva Sur,tertiary,False,False,59.939,,,"LINESTRING (-91.7204159 17.6823738, -91.719851 17.6823439)"
583749211,Octva Sur,tertiary,False,True,61.249,,,"LINESTRING (-91.7204159 17.6823738, -91.720991 17.6824302)"
901634154,Segunda Poniente,residential,False,True,114.068,,,"LINESTRING (-91.7204159 17.6823738, -91.7203654 17.6829409, -91.7203206 17.6833956)"
583749200,Sexta Sur,residential,False,True,59.011,,,"LINESTRING (-91.7208234 17.6844609, -91.720267 17.6844359)"
901634155,Tercera Poniente,residential,False,False,112.724,,,"LINESTRING (-91.7208234 17.6844609, -91.7209072 17.6834503)"
"[583749201, 901634155]","['Calle Tercera Poniente', 'Tercera Poniente']",residential,False,True,112.745,,,"LINESTRING (-91.7208234 17.6844609, -91.7207895 17.6848578, -91.7207471 17.6854722)"
583749201,Calle Tercera Poniente,residential,False,False,157.471,,,"LINESTRING (-91.7205389 17.6886759, -91.7206111 17.6872614)"
583749203,Avenida Segunda Sur,residential,False,False,54.83,,,"LINESTRING (-91.7205389 17.6886759, -91.7200214 17.6886838)"
583749203,Avenida Segunda Sur,residential,False,True,63.105999999999995,,,"LINESTRING (-91.7205389 17.6886759, -91.7210341 17.6886851, -91.7211345 17.6886845)"
583749201,Calle Tercera Poniente,residential,False,False,84.435,,,"LINESTRING (-91.720682 17.686229, -91.7207471 17.6854722)"
583749201,Calle Tercera Poniente,residential,False,True,115.043,,,"LINESTRING (-91.720682 17.686229, -91.7206111 17.6872614)"
583749205,Avenida Cuarta Sur,residential,False,False,62.589,,,"LINESTRING (-91.720682 17.686229, -91.7201006 17.686329)"
583749205,Avenida Cuarta Sur,residential,False,True,61.472,,,"LINESTRING (-91.720682 17.686229, -91.721259 17.6861705)"
583749201,Calle Tercera Poniente,residential,False,True,84.435,,,"LINESTRING (-91.7207471 17.6854722, -91.720682 17.686229)"
935711747,Avenida Quinta Sur,residential,False,False,61.859,,,"LINESTRING (-91.7207471 17.6854722, -91.7201643 17.685438)"
935711747,Avenida Quinta Sur,residential,False,True,60.393,,,"LINESTRING (-91.7207471 17.6854722, -91.7213169 17.6854889)"
"[583749201, 901634155]","['Calle Tercera Poniente', 'Tercera Poniente']",residential,False,False,112.745,,,"LINESTRING (-91.7207471 17.6854722, -91.7207895 17.6848578, -91.7208234 17.6844609)"
583749210,Séptima Sur,residential,False,False,62.442,,,"LINESTRING (-91.7209072 17.6834503, -91.7203206 17.6833956)"
583749210,Séptima Sur,residential,False,True,61.566,,,"LINESTRING (-91.7209072 17.6834503, -91.7214863 17.6834966)"
901634155,Tercera Poniente,residential,False,False,113.777,,,"LINESTRING (-91.7209072 17.6834503, -91.720991 17.6824302)"
901634155,Tercera Poniente,residential,False,True,112.724,,,"LINESTRING (-91.7209072 17.6834503, -91.7208234 17.6844609)"
583749211,Octva Sur,tertiary,False,False,61.249,,,"LINESTRING (-91.720991 17.6824302, -91.7204159 17.6823738)"
583749211,Octva Sur,tertiary,False,True,62.963,,,"LINESTRING (-91.720991 17.6824302, -91.7215844 17.6824616)"
901634155,Tercera Poniente,residential,False,True,113.777,,,"LINESTRING (-91.720991 17.6824302, -91.7209072 17.6834503)"
583749202,Avenida Primera Sur,residential,False,False,57.473,,,"LINESTRING (-91.7210945 17.6895849, -91.7205524 17.6895646)"
611507224,Avenida Primera Sur,residential,False,True,67.934,,,"LINESTRING (-91.7210945 17.6895849, -91.7217357 17.6895934)"
1017366112,Calle Cuarta Poniente,secondary,False,False,100.209,CHIS 10,60,"LINESTRING (-91.7210945 17.6895849, -91.7211092 17.6892541, -91.7211345 17.6886845)"
1017366112,Calle Cuarta Poniente,secondary,False,True,102.10400000000001,CHIS 10,60,"LINESTRING (-91.7210945 17.6895849, -91.7211051 17.6902317, -91.7211085 17.6903135, -91.7211152 17.6903863, -91.7211206 17.6905026)"
583749194,Calle Primera Oriente,residential,False,False,92.382,,,"LINESTRING (-91.7183898 17.6894643, -91.7184368 17.6886347)"
583749202,Avenida Primera Sur,residential,False,False,55.014,,,"LINESTRING (-91.7183898 17.6894643, -91.717874 17.6894069)"
583749202,Avenida Primera Sur,residential,False,True,54.543,,,"LINESTRING (-91.7183898 17.6894643, -91.7189033 17.6894999)"
583749194,Calle Primera Oriente,residential,False,True,92.39299999999999,,,"LINESTRING (-91.7183898 17.6894643, -91.7183861 17.6898876, -91.7183722 17.6901008, -91.7183741 17.6901929, -91.718361 17.690294)"
611507229,Avenida Segunda Sur,residential,False,True,63.601,,,"LINESTRING (-91.7211345 17.6886845, -91.7217345 17.6887044)"
583749203,Avenida Segunda Sur,residential,False,False,63.105999999999995,,,"LINESTRING (-91.7211345 17.6886845, -91.7210341 17.6886851, -91.7205389 17.6886759)"
1017366112,Calle Cuarta Poniente,secondary,False,False,112.33699999999999,CHIS 10,60,"LINESTRING (-91.7211345 17.6886845, -91.7211333 17.6880226, -91.7211447 17.6876744)"
1017366112,Calle Cuarta Poniente,secondary,False,True,100.209,CHIS 10,60,"LINESTRING (-91.7211345 17.6886845, -91.7211092 17.6892541, -91.7210945 17.6895849)"
583749194,Calle Primera Oriente,residential,False,False,115.399,,,"LINESTRING (-91.7184368 17.6886347, -91.7184672 17.6875973)"
583749194,Calle Primera Oriente,residential,False,True,92.382,,,"LINESTRING (-91.7184368 17.6886347, -91.7183898 17.6894643)"
583749203,Avenida Segunda Sur,residential,False,False,51.948,,,"LINESTRING (-91.7184368 17.6886347, -91.7179498 17.6885801)"
583749203,Avenida Segunda Sur,residential,False,True,53.737,,,"LINESTRING (-91.7184368 17.6886347, -91.7189439 17.6886463)"
583749203,Avenida Segunda Sur,residential,False,True,51.948,,,"LINESTRING (-91.7179498 17.6885801, -91.7184368 17.6886347)"
583749195,Calle Segunda Oriente,residential,False,False,98.67099999999999,,,"LINESTRING (-91.7179498 17.6885801, -91.7179431 17.6885064, -91.7179589 17.6882807, -91.7179255 17.6880454, -91.7178905 17.6878297, -91.7178409 17.687707)"
583749195,Calle Segunda Oriente,residential,False,True,92.31899999999999,,,"LINESTRING (-91.7179498 17.6885801, -91.7178857 17.689165, -91.717874 17.6894069)"
583749204,Avenida Tercera Sur,residential,False,False,8.578,,,"LINESTRING (-91.7211973 17.6872176, -91.7211182 17.6872011)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,81.687,CHIS 10,60,"LINESTRING (-91.7211973 17.6872176, -91.7212523 17.6871317, -91.7212956 17.6870806, -91.7214096 17.6869487, -91.7217059 17.6866689)"
1017366112,Calle Cuarta Poniente,secondary,False,True,51.209,CHIS 10,60,"LINESTRING (-91.7211973 17.6872176, -91.7211729 17.6873425, -91.7211457 17.687553, -91.7211447 17.6876744)"
583749201,Calle Tercera Poniente,residential,False,False,115.043,,,"LINESTRING (-91.7206111 17.6872614, -91.720682 17.686229)"
583749201,Calle Tercera Poniente,residential,False,True,157.471,,,"LINESTRING (-91.7206111 17.6872614, -91.7205389 17.6886759)"
583749204,Avenida Tercera Sur,residential,False,False,59.963,,,"LINESTRING (-91.7206111 17.6872614, -91.7200511 17.6873398)"
583749204,Avenida Tercera Sur,residential,False,True,54.271,,,"LINESTRING (-91.7206111 17.6872614, -91.7210028 17.6872005, -91.7211182 17.6872011)"
583749199,Calle Segunda Poniente,residential,False,True,149.479,,,"LINESTRING (-91.7200511 17.6873398, -91.7200214 17.6886838)"
583749204,Avenida Tercera Sur,residential,False,False,60.884,,,"LINESTRING (-91.7200511 17.6873398, -91.719482 17.6874161)"
583749204,Avenida Tercera Sur,residential,False,True,59.963,,,"LINESTRING (-91.7200511 17.6873398, -91.7206111 17.6872614)"
583749199,Calle Segunda Poniente,residential,False,False,112.546,,,"LINESTRING (-91.7200511 17.6873398, -91.7200528 17.6872608, -91.7201015 17.6864544, -91.7201006 17.686329)"
583749198,Calle Primera Poniente,residential,False,False,108.652,,,"LINESTRING (-91.719482 17.6874161, -91.7195481 17.686441)"
583749204,Avenida Tercera Sur,residential,False,False,53.72,,,"LINESTRING (-91.719482 17.6874161, -91.7189814 17.6874931)"
583749204,Avenida Tercera Sur,residential,False,True,60.884,,,"LINESTRING (-91.719482 17.6874161, -91.7200511 17.6873398)"
583749198,Calle Primera Poniente,residential,False,True,139.04,,,"LINESTRING (-91.719482 17.6874161, -91.7194764 17.687531, -91.7194378 17.6886658)"
583749204,Avenida Tercera Sur,residential,False,True,67.461,,,"LINESTRING (-91.7178409 17.687707, -91.7184672 17.6875973)"
"[661083986, 583749195]","['Calle Cuarta Oriente', 'Calle Segunda Oriente']",residential,False,"[False, True]",356.53,,,"LINESTRING (-91.7178409 17.687707, -91.7177731 17.6875863, -91.7176276 17.687463, -91.7172696 17.68727, -91.7170577 17.6872074, -91.71682 17.6871306, -91.7167633 17.6871137, -91.7167023 17.6870579, -91.7166931 17.6869968, -91.7165869 17.6859952, -91.7165742 17.6859067, -91.7165665 17.6857735, -91.7166198 17.6851624)"
583749195,Calle Segunda Oriente,residential,False,True,98.671,,,"LINESTRING (-91.7178409 17.687707, -91.7178905 17.6878297, -91.7179255 17.6880454, -91.7179589 17.6882807, -91.7179431 17.6885064, -91.7179498 17.6885801)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,11.458,CHIS 10,60,"LINESTRING (-91.7222866 17.6860946, -91.7223674 17.6860261)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,88.671,CHIS 10,60,"LINESTRING (-91.7222866 17.6860946, -91.7217059 17.6866689)"
583749205,Avenida Cuarta Sur,residential,False,False,109.225,,,"LINESTRING (-91.7222866 17.6860946, -91.7221011 17.6860987, -91.721259 17.6861705)"
583749205,Avenida Cuarta Sur,residential,False,False,61.472,,,"LINESTRING (-91.721259 17.6861705, -91.720682 17.686229)"
583749206,Calle Cuarta Poniente,residential,False,False,76.038,,,"LINESTRING (-91.721259 17.6861705, -91.7213169 17.6854889)"
583749205,Avenida Cuarta Sur,residential,False,True,109.225,,,"LINESTRING (-91.721259 17.6861705, -91.7221011 17.6860987, -91.7222866 17.6860946)"
583749206,Calle Cuarta Poniente,residential,False,True,115.959,,,"LINESTRING (-91.721259 17.6861705, -91.7212314 17.6865576, -91.721192 17.6869467, -91.7211182 17.6872011)"
583749191,Calle Central,residential,False,False,55.215,,,"LINESTRING (-91.7190331 17.686543, -91.7190414 17.6860465)"
583749205,Avenida Cuarta Sur,residential,False,False,60.925,,,"LINESTRING (-91.7190331 17.686543, -91.7184657 17.6866323)"
583749205,Avenida Cuarta Sur,residential,False,True,55.725,,,"LINESTRING (-91.7190331 17.686543, -91.7195481 17.686441)"
583749191,Calle Central,residential,False,True,105.83200000000001,,,"LINESTRING (-91.7190331 17.686543, -91.7190224 17.6868107, -91.7189799 17.6873668, -91.7189814 17.6874931)"
583749204,Avenida Tercera Sur,residential,False,True,8.578,,,"LINESTRING (-91.7211182 17.6872011, -91.7211973 17.6872176)"
583749204,Avenida Tercera Sur,residential,False,False,54.271,,,"LINESTRING (-91.7211182 17.6872011, -91.7210028 17.6872005, -91.7206111 17.6872614)"
583749206,Calle Cuarta Poniente,residential,False,False,115.959,,,"LINESTRING (-91.7211182 17.6872011, -91.721192 17.6869467, -91.7212314 17.6865576, -91.721259 17.6861705)"
583749206,Calle Cuarta Poniente,residential,False,False,113.579,,,"LINESTRING (-91.7213169 17.6854889, -91.7213995 17.6844705)"
583749206,Calle Cuarta Poniente,residential,False,True,76.038,,,"LINESTRING (-91.7213169 17.6854889, -91.721259 17.6861705)"
935711747,Avenida Quinta Sur,residential,False,False,60.393,,,"LINESTRING (-91.7213169 17.6854889, -91.7207471 17.6854722)"
935711747,Avenida Quinta Sur,residential,False,True,67.746,,,"LINESTRING (-91.7213169 17.6854889, -91.7219543 17.685538)"
583749210,Séptima Sur,residential,False,False,61.566,,,"LINESTRING (-91.7214863 17.6834966, -91.7209072 17.6834503)"
901634156,Cuarta Poniente,residential,False,True,108.683,,,"LINESTRING (-91.7214863 17.6834966, -91.7213995 17.6844705)"
583749210,Séptima Sur,residential,False,True,177.623,,,"LINESTRING (-91.7214863 17.6834966, -91.7221894 17.6835474, -91.7223034 17.683578, -91.7223946 17.683663, -91.7225347 17.6837524, -91.7227225 17.683808, -91.7229371 17.6838464, -91.7230786 17.6838368)"
901634156,Cuarta Poniente,residential,False,False,115.562,,,"LINESTRING (-91.7214863 17.6834966, -91.7215711 17.6825639, -91.7215844 17.6824616)"
661083989,Avenida Quinta Sur,residential,False,True,10.687,,,"LINESTRING (-91.7228676 17.6855501, -91.7229464 17.6856101)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,False,22.662,CHIS 10,60,"LINESTRING (-91.7228676 17.6855501, -91.7230255 17.6854126)"
952531607,Carretera Estación Palenque-La Libertad,secondary,False,True,13.216,CHIS 10,60,"LINESTRING (-91.7228676 17.6855501, -91.7227774 17.6856322)"
935711747,Avenida Quinta Sur,residential,False,False,67.746,,,"LINESTRING (-91.7219543 17.685538, -91.7213169 17.6854889)"
583749208,,residential,False,False,172.591,,,"LINESTRING (-91.7219543 17.685538, -91.7220027 17.684598, -91.7219658 17.6845411, -91.7213995 17.6844705)"
935711747,Avenida Quinta Sur,residential,False,True,87.842,,,"LINESTRING (-91.7219543 17.685538, -91.7222572 17.6855653, -91.7227774 17.6856322)"
935711747,Avenida Quinta Sur,residential,False,False,36.773,,,"LINESTRING (-91.7195962 17.6854629, -91.7192517 17.6854224)"
935711747,Avenida Quinta Sur,residential,False,True,60.248,,,"LINESTRING (-91.7195962 17.6854629, -91.7201643 17.685438)"
"[901634153, 583749198]","['Calle Primera Poniente', 'Primera Poniente']",residential,False,False,116.027,,,"LINESTRING (-91.7195962 17.6854629, -91.7196259 17.6848309, -91.7196664 17.6844219)"
583749198,Calle Primera Poniente,residential,False,True,108.908,,,"LINESTRING (-91.7195962 17.6854629, -91.7195517 17.6861429, -91.7195481 17.686441)"
583749206,Calle Cuarta Poniente,residential,False,True,113.579,,,"LINESTRING (-91.7213995 17.6844705, -91.7213169 17.6854889)"
