osmid,name,highway,oneway,reversed,length,ref,maxspeed,geometry
541918480,Calle 21,residential,False,False,65.733,,,"LINESTRING (-90.698536 19.5250855, -90.6979201 19.5249737)"
541918480,Calle 21,residential,False,True,113.748,,,"LINESTRING (-90.698536 19.5250855, -90.6996018 19.5252789)"
541918486,Calle 8,residential,False,False,109.368,,,"LINESTRING (-90.698536 19.5250855, -90.6987137 19.5241163)"
541918486,Calle 8,residential,False,True,111.084,,,"LINESTRING (-90.698536 19.5250855, -90.6983453 19.5260682)"
541918481,Calle 23,residential,False,False,115.164,,,"LINESTRING (-90.6987137 19.5241163, -90.699789 19.5243297)"
541918481,Calle 23,residential,False,True,63.053,,,"LINESTRING (-90.6987137 19.5241163, -90.6981234 19.5240067)"
541918486,Calle 8,residential,False,False,111.252,,,"LINESTRING (-90.6987137 19.5241163, -90.6988804 19.5231282)"
541918486,Calle 8,residential,False,True,109.368,,,"LINESTRING (-90.6987137 19.5241163, -90.698536 19.5250855)"
541918482,Calle 25,residential,False,False,58.854,,,"LINESTRING (-90.6988804 19.5231282, -90.6983265 19.523041)"
541918482,Calle 25,residential,False,True,114.866,,,"LINESTRING (-90.6988804 19.5231282, -90.69996 19.5233064)"
541918486,Calle 8,residential,False,True,111.252,,,"LINESTRING (-90.6988804 19.5231282, -90.6987137 19.5241163)"
541918480,Calle 21,residential,False,False,94.705,,,"LINESTRING (-90.6979201 19.5249737, -90.6970297 19.5248283)"
541918480,Calle 21,residential,False,True,65.733,,,"LINESTRING (-90.6979201 19.5249737, -90.698536 19.5250855)"
541919067,Calle 6,residential,False,False,110.607,,,"LINESTRING (-90.6979201 19.5249737, -90.6977519 19.5259557)"
541919067,Calle 6,residential,False,True,109.616,,,"LINESTRING (-90.6979201 19.5249737, -90.6981234 19.5240067)"
541919067,Calle 6,residential,False,False,115.692,,,"LINESTRING (-90.6977519 19.5259557, -90.6975184 19.5269726)"
541919067,Calle 6,residential,False,True,110.607,,,"LINESTRING (-90.6977519 19.5259557, -90.6979201 19.5249737)"
957949511,Calle 19,residential,False,False,63.434,,,"LINESTRING (-90.6977519 19.5259557, -90.6983453 19.5260682)"
957949511,Calle 19,residential,False,True,99.97,,,"LINESTRING (-90.6977519 19.5259557, -90.6968258 19.5257402)"
541918152,Calle 17,tertiary,False,False,96.579,,,"LINESTRING (-90.6975184 19.5269726, -90.6966112 19.5268199)"
541918152,Calle 17,tertiary,False,True,63.895,,,"LINESTRING (-90.6975184 19.5269726, -90.6981186 19.5270736)"
541919067,Calle 6,residential,False,False,94.107,,,"LINESTRING (-90.6975184 19.5269726, -90.6973556 19.5278049)"
541919067,Calle 6,residential,False,True,115.692,,,"LINESTRING (-90.6975184 19.5269726, -90.6977519 19.5259557)"
541919067,Calle 6,residential,False,False,87.017,,,"LINESTRING (-90.6973556 19.5278049, -90.6972255 19.5285778)"
541919067,Calle 6,residential,False,True,94.107,,,"LINESTRING (-90.6973556 19.5278049, -90.6975184 19.5269726)"
541919069,Calle 15,residential,False,False,64.634,,,"LINESTRING (-90.6973556 19.5278049, -90.6979617 19.5279124)"
541919069,Calle 15,residential,False,True,97.576,,,"LINESTRING (-90.6973556 19.5278049, -90.6964383 19.5276545)"
541919067,Calle 6,residential,False,False,111.465,,,"LINESTRING (-90.6972255 19.5285778, -90.6970297 19.5295631)"
541919067,Calle 6,residential,False,True,87.017,,,"LINESTRING (-90.6972255 19.5285778, -90.6973556 19.5278049)"
957949508,Calle 13,residential,False,False,103.54,,,"LINESTRING (-90.6972255 19.5285778, -90.6962559 19.528399)"
957949508,Calle 13,residential,False,True,63.576,,,"LINESTRING (-90.6972255 19.5285778, -90.6978235 19.528674)"
541918143,Calle 11,residential,False,False,110.631,,,"LINESTRING (-90.6970297 19.5295631, -90.695989 19.5293962)"
541918143,Calle 11,residential,False,True,62.243,,,"LINESTRING (-90.6970297 19.5295631, -90.6976104 19.5296806)"
541919067,Calle 6,residential,False,False,117.606,,,"LINESTRING (-90.6970297 19.5295631, -90.6967869 19.5305957)"
541919067,Calle 6,residential,False,True,111.465,,,"LINESTRING (-90.6970297 19.5295631, -90.6972255 19.5285778)"
541918145,Calle 9,residential,False,False,121.759,,,"LINESTRING (-90.6967869 19.5305957, -90.6956443 19.5303972)"
541918145,Calle 9,residential,False,True,63.775,,,"LINESTRING (-90.6967869 19.5305957, -90.6973932 19.530645)"
541919067,Calle 6,residential,False,True,117.606,,,"LINESTRING (-90.6967869 19.5305957, -90.6970297 19.5295631)"
541918145,Calle 9,residential,False,False,57.021,,,"LINESTRING (-90.6956443 19.5303972, -90.6951106 19.5302974)"
541918145,Calle 9,residential,False,True,121.759,,,"LINESTRING (-90.6956443 19.5303972, -90.6967869 19.5305957)"
541919070,Calle 4,residential,False,False,117.413,,,"LINESTRING (-90.6956443 19.5303972, -90.6957784 19.5301167, -90.6958294 19.5299954, -90.695989 19.5293962)"
541918143,Calle 11,residential,False,False,80.96,,,"LINESTRING (-90.695989 19.5293962, -90.6952299 19.529261)"
541918143,Calle 11,residential,False,True,110.631,,,"LINESTRING (-90.695989 19.5293962, -90.6970297 19.5295631)"
541919070,Calle 4,residential,False,False,114.37899999999999,,,"LINESTRING (-90.695989 19.5293962, -90.6961285 19.5288338, -90.6962559 19.528399)"
541919070,Calle 4,residential,False,True,117.41299999999998,,,"LINESTRING (-90.695989 19.5293962, -90.6958294 19.5299954, -90.6957784 19.5301167, -90.6956443 19.5303972)"
541919069,Calle 15,residential,False,False,97.576,,,"LINESTRING (-90.6964383 19.5276545, -90.6973556 19.5278049)"
541919070,Calle 4,residential,False,False,94.556,,,"LINESTRING (-90.6964383 19.5276545, -90.6966112 19.5268199)"
541919070,Calle 4,residential,False,True,84.963,,,"LINESTRING (-90.6964383 19.5276545, -90.6962559 19.528399)"
541918486,Calle 8,residential,False,False,94.709,,,"LINESTRING (-90.6979617 19.5279124, -90.6981186 19.5270736)"
541918486,Calle 8,residential,False,True,85.916,,,"LINESTRING (-90.6979617 19.5279124, -90.6978235 19.528674)"
541919069,Calle 15,residential,False,False,112.39,,,"LINESTRING (-90.6979617 19.5279124, -90.6990197 19.5280777)"
541919069,Calle 15,residential,False,True,64.634,,,"LINESTRING (-90.6979617 19.5279124, -90.6973556 19.5278049)"
541919069,Calle 15,residential,False,True,112.39,,,"LINESTRING (-90.6990197 19.5280777, -90.6979617 19.5279124)"
957937572,Calle 10,residential,False,False,89.802,,,"LINESTRING (-90.6990197 19.5280777, -90.6988762 19.5288739)"
957937572,Calle 10,residential,False,True,93.322,,,"LINESTRING (-90.6990197 19.5280777, -90.6991689 19.5272503)"
541919070,Calle 4,residential,False,False,103.626,,,"LINESTRING (-90.6968258 19.5257402, -90.6970297 19.5248283)"
541919070,Calle 4,residential,False,True,122.146,,,"LINESTRING (-90.6968258 19.5257402, -90.6966112 19.5268199)"
957949511,Calle 19,residential,False,False,99.97,,,"LINESTRING (-90.6968258 19.5257402, -90.6977519 19.5259557)"
"[868991615, 957949511]",Calle 19,residential,False,"[False, True]",224.728,,,"LINESTRING (-90.6968258 19.5257402, -90.6966428 19.5256944, -90.6963524 19.5256347, -90.6959635 19.5255671, -90.6957053 19.5255032, -90.6956611 19.5254697, -90.6956483 19.5254305, -90.6957677 19.5245944)"
541918480,Calle 21,residential,False,False,134.792,,,"LINESTRING (-90.6970297 19.5248283, -90.6957677 19.5245944)"
541918480,Calle 21,residential,False,True,94.705,,,"LINESTRING (-90.6970297 19.5248283, -90.6979201 19.5249737)"
541919070,Calle 4,residential,False,False,112.034,,,"LINESTRING (-90.6970297 19.5248283, -90.6972496 19.5238423)"
541919070,Calle 4,residential,False,True,103.626,,,"LINESTRING (-90.6970297 19.5248283, -90.6968258 19.5257402)"
541918481,Calle 23,residential,False,False,93.382,,,"LINESTRING (-90.6972496 19.5238423, -90.6981234 19.5240067)"
541919070,Calle 4,residential,False,True,112.034,,,"LINESTRING (-90.6972496 19.5238423, -90.6970297 19.5248283)"
"[957949514, 868991615]",,residential,False,True,233.322,,,"LINESTRING (-90.6972496 19.5238423, -90.6969693 19.5237968, -90.6960218 19.52374, -90.6959561 19.5237532, -90.6959166 19.5237855, -90.6959005 19.5238126, -90.6957677 19.5245944)"
541918480,Calle 21,residential,False,False,119.515,,,"LINESTRING (-90.7017904 19.5256887, -90.7006735 19.5254716)"
541918480,Calle 21,residential,False,True,48.04,,,"LINESTRING (-90.7017904 19.5256887, -90.7022442 19.5257497)"
541919071,Calle 14,residential,False,False,105.101,,,"LINESTRING (-90.7017904 19.5256887, -90.7016686 19.5266269)"
541919071,Calle 14,residential,False,True,44.317,,,"LINESTRING (-90.7017904 19.5256887, -90.7018322 19.5252921)"
541919071,Calle 14,residential,False,False,115.065,,,"LINESTRING (-90.7016686 19.5266269, -90.701564 19.527657)"
541919071,Calle 14,residential,False,True,105.101,,,"LINESTRING (-90.7016686 19.5266269, -90.7017904 19.5256887)"
957949511,Calle 19,residential,False,True,119.481,,,"LINESTRING (-90.7016686 19.5266269, -90.7005407 19.5264702)"
957949511,Calle 19,residential,False,False,124.527,,,"LINESTRING (-90.7016686 19.5266269, -90.7019247 19.5266699, -90.7022023 19.5267343, -90.7028194 19.5269019)"
541918152,Calle 17,tertiary,False,False,122.971,,,"LINESTRING (-90.701564 19.527657, -90.7004066 19.527475)"
541918152,Calle 17,tertiary,False,True,110.846,,,"LINESTRING (-90.701564 19.527657, -90.702599 19.5278624)"
541919071,Calle 14,residential,False,False,80.69,,,"LINESTRING (-90.701564 19.527657, -90.701475 19.5283778)"
541919071,Calle 14,residential,False,True,115.065,,,"LINESTRING (-90.701564 19.527657, -90.7016686 19.5266269)"
541918143,Calle 11,residential,False,False,131.571,,,"LINESTRING (-90.701285 19.5302323, -90.7000405 19.5300762)"
541919071,Calle 14,residential,False,False,116.79,,,"LINESTRING (-90.701285 19.5302323, -90.7011277 19.5312721)"
541919071,Calle 14,residential,False,True,93.418,,,"LINESTRING (-90.701285 19.5302323, -90.7013722 19.5293962)"
"[957973846, 541918143]","['Calle 16', 'Calle 11']",residential,False,"[False, True]",162.316,,,"LINESTRING (-90.701285 19.5302323, -90.701863 19.5303, -90.7019167 19.5302936, -90.7019482 19.5302766, -90.7019982 19.5302157, -90.7021893 19.5294891)"
868994047,Calle 15,residential,False,False,111.191,,,"LINESTRING (-90.7035111 19.5286211, -90.7024556 19.5285194)"
868994050,Calle 18,residential,False,False,65.857,,,"LINESTRING (-90.7035111 19.5286211, -90.7036453 19.5280425)"
541918152,Calle 17,tertiary,False,False,110.846,,,"LINESTRING (-90.702599 19.5278624, -90.701564 19.527657)"
541918152,Calle 17,tertiary,False,True,111.465,,,"LINESTRING (-90.702599 19.5278624, -90.7036453 19.5280425)"
663074601,Calle 16,residential,False,False,109.272,,,"LINESTRING (-90.702599 19.5278624, -90.7028194 19.5269019)"
