osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,access
"[72545000, 1254206361]",1,N 5C,Rue Jean-Baptiste Gillardin,primary,50,True,False,121.303,"LINESTRING (5.8745151 49.5576589, 5.8745405 49.5576398, 5.8749844 49.5573026, 5.8753385 49.5569751, 5.8755353 49.5567932)",,
24450021,1,N 5C,Rue Jean-Baptiste Gillardin,primary,50,True,False,36.797,"LINESTRING (5.8741591 49.5578927, 5.8742594 49.5578502, 5.8743578 49.5577784, 5.8745151 49.5576589)",,
24450021,1,N 5C,Rue Jean-Baptiste Gillardin,primary,50,True,False,68.594,"LINESTRING (5.8729744 49.5583907, 5.8730235 49.5583086, 5.8731714 49.5580672, 5.8732545 49.5580041, 5.873384 49.5579606, 5.8735228 49.5579445)",,
"[27544733, 983603206]",2,N 5C,Rue Jean-Baptiste Gillardin,primary,50,False,True,134.10600000000002,"LINESTRING (5.8729744 49.5583907, 5.8729266 49.5585161, 5.8727079 49.5594717, 5.8726998 49.5595144, 5.872707 49.559582)",,
24420402,2,,Rue Batty Weber,residential,30,True,False,151.548,"LINESTRING (5.8732262 49.5571071, 5.8729418 49.5571839, 5.8726973 49.55723, 5.8724164 49.5572593, 5.8720862 49.5572536, 5.8718077 49.5572235, 5.8713369 49.5571354, 5.8712646 49.5571392, 5.8711922 49.5571591)",,
203823296,2,,Rue Batty Weber,residential,30,False,False,44.67,"LINESTRING (5.8732262 49.5571071, 5.8735876 49.556992, 5.873734 49.5569454, 5.873767 49.556918)",,
492568234,,,,unclassified,,False,True,10.224,"LINESTRING (5.8711922 49.5571591, 5.8712343 49.5570713)",,
438404196,2,,Rue Mathias Adam,residential,30,True,False,123.232,"LINESTRING (5.8711922 49.5571591, 5.8711297 49.5572439, 5.8710153 49.5575103, 5.8709666 49.557619, 5.8709284 49.5577032, 5.870912 49.5577396, 5.8707534 49.55809, 5.8707274 49.5581473, 5.8706953 49.5582182)",,
27544734,,N 5B,,primary,50,True,False,9.358,"LINESTRING (5.872707 49.559582, 5.8727341 49.5596643)",,
79590476,1,N 5B,Rue de l'Église,primary,50,True,False,21.15,"LINESTRING (5.872707 49.559582, 5.8729781 49.5595095)",,
"[27544733, 983603206]",2,N 5C,Rue Jean-Baptiste Gillardin,primary,50,False,False,134.106,"LINESTRING (5.872707 49.559582, 5.8726998 49.5595144, 5.8727079 49.5594717, 5.8729266 49.5585161, 5.8729744 49.5583907)",,
24422607,2,,Rue de la Chiers,residential,50,False,True,38.254000000000005,"LINESTRING (5.8749783 49.5588829, 5.8752315 49.5588854, 5.8753414 49.5588929, 5.8755049 49.5589137)",,
"[24420460, 1212672590]",2,N 5B,Rue de l'Église,primary,50,False,False,160.246,"LINESTRING (5.8749783 49.5588829, 5.8747815 49.558943, 5.8747348 49.5589573, 5.8739015 49.559212, 5.8738233 49.5592359, 5.8733398 49.5593837, 5.8729781 49.5595095)",,
"[236064464, 514943277]",2,N 5B,Rue de l'Église,primary,50,True,False,34.138999999999996,"LINESTRING (5.8727341 49.5596643, 5.8726752 49.5597335, 5.8725518 49.5598801, 5.8725216 49.5599378)",,
398409027,1,,Rue du Parc,residential,30,True,False,89.771,"LINESTRING (5.8775655 49.5576123, 5.8771432 49.558306, 5.8771084 49.5583632)",,
"[975380059, 998392374]",2,,Rue du Parc,residential,30,False,True,65.57300000000001,"LINESTRING (5.8775655 49.5576123, 5.8777842 49.5572529, 5.8778808 49.5570941, 5.8778973 49.5570633)",,
24422254,1,CR 175,Avenue de la Gare,secondary,50,True,False,177.469,"LINESTRING (5.8768892 49.5558887, 5.8769305 49.5558266, 5.876958 49.5557478, 5.8770619 49.5551332, 5.8772168 49.55431)",,
24422360,1,,Avenue de la Gare,residential,30,True,False,35.857,"LINESTRING (5.8768892 49.5558887, 5.8770147 49.5559055, 5.8773813 49.5559325)",,
54934462,2,,Place du Marché,residential,50,False,False,77.804,"LINESTRING (5.8768892 49.5558887, 5.8765286 49.5558405, 5.8764779 49.5558337, 5.8762463 49.5558027, 5.8760428 49.5557755, 5.8758328 49.5557474)",,
35397765,2,CR 175,Rue du Chemin de Fer,secondary,50,False,True,164.234,"LINESTRING (5.8772168 49.55431, 5.8772451 49.5541603, 5.877253 49.5541186, 5.8772508 49.5540644, 5.8772301 49.5540073, 5.8771978 49.5539811, 5.8771254 49.5539545, 5.876377 49.553821, 5.8762025 49.5537999, 5.8756571 49.5537603, 5.8754892 49.5537553)",,
72845046,2,,Avenue de la Gare,residential,50,False,False,29.056,"LINESTRING (5.8772168 49.55431, 5.8773603 49.5543226, 5.8775814 49.5543421, 5.8776121 49.5543528)",,
72845046,2,,Avenue de la Gare,residential,50,False,True,29.055999999999997,"LINESTRING (5.8776121 49.5543528, 5.8775814 49.5543421, 5.8773603 49.5543226, 5.8772168 49.55431)",,
"[24422265, 934956751]",1,,"[""Rue de l'Hôtel de Ville"", 'Avenue de la Gare']",residential,30,True,False,176.597,"LINESTRING (5.8776121 49.5543528, 5.8776208 49.5543739, 5.8776102 49.5544429, 5.8775664 49.5547282, 5.8774994 49.5551645, 5.8773813 49.5559325)",,
1076554492,1,,Rue de l'Hôtel de Ville,residential,30,True,False,62.946,"LINESTRING (5.8773813 49.5559325, 5.8773062 49.5564221, 5.8772949 49.5564958)",,
24422621,2,,Rue de l'Indépendance,residential,30,False,False,122.994,"LINESTRING (5.881209 49.5582894, 5.8807457 49.5593539)",,
24453779,2,,Rue de la Paix,residential,30,False,False,31.173,"LINESTRING (5.881209 49.5582894, 5.881625 49.5583654)",,
24422621,2,,Rue de l'Indépendance,residential,30,False,True,76.777,"LINESTRING (5.8804565 49.5600184, 5.8807457 49.5593539)",,
24422615,2,,Rue de la Chiers,residential,30,False,False,109.388,"LINESTRING (5.8804565 49.5600184, 5.8809172 49.5601051, 5.8819131 49.5602924)",,
24422615,2,,Rue de la Chiers,residential,30,False,True,171.174,"LINESTRING (5.8804565 49.5600184, 5.8788633 49.5597189, 5.8782337 49.5595722, 5.8781908 49.5595624)",,
193628500,2,N 5,Route de Luxembourg,primary,50,False,False,14.686,"LINESTRING (5.8772949 49.5564958, 5.8771069 49.5564451)",,
"[287314900, 1126551957]",2,N 5,Route de Luxembourg,primary,50,False,True,71.352,"LINESTRING (5.8772949 49.5564958, 5.8774081 49.5565145, 5.8781583 49.5566382, 5.8782536 49.5566539)",,
140647692,2,N 5,Route de Luxembourg,primary,50,False,True,25.481,"LINESTRING (5.8761769 49.5561905, 5.8765047 49.5562759)",,
524214387,2,N 5,Place du Marché,primary,50,False,True,71.172,"LINESTRING (5.8761769 49.5561905, 5.8759527 49.556137, 5.8752509 49.5559695)",,
140647692,2,N 5,Route de Luxembourg,primary,50,False,False,25.481,"LINESTRING (5.8765047 49.5562759, 5.8761769 49.5561905)",,
24422254,1,CR 175,Avenue de la Gare,secondary,50,True,False,51.214,"LINESTRING (5.8765047 49.5562759, 5.8765638 49.5562159, 5.8768892 49.5558887)",,
189898164,2,N 5,Route de Luxembourg,primary,50,False,True,47.336999999999996,"LINESTRING (5.8765047 49.5562759, 5.8766712 49.5563227, 5.8771069 49.5564451)",,
1107992208,2,N 5,Route de Longwy,primary,50,False,False,49.138,"LINESTRING (5.8739455 49.5557308, 5.8746064 49.5558379)",,
27455420,2,N 5,Route de Longwy,primary,50,False,True,230.31300000000002,"LINESTRING (5.8739455 49.5557308, 5.8737578 49.5557003, 5.8734605 49.5556522, 5.8732436 49.555617, 5.8730229 49.5555812, 5.8726055 49.5555135, 5.8723662 49.5554748, 5.8721445 49.5554388, 5.8710293 49.555258, 5.8708479 49.5552286)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,False,8.878,"LINESTRING (5.882057 49.5573842, 5.881939 49.5573615)",,
24453779,2,,Rue de la Paix,residential,30,False,True,113.467,"LINESTRING (5.882057 49.5573842, 5.8820331 49.5574384, 5.881625 49.5583654)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,True,42.422,"LINESTRING (5.882057 49.5573842, 5.8821501 49.5574021, 5.8826195 49.5574956)",,
193628500,2,N 5,Route de Luxembourg,primary,50,False,True,14.686,"LINESTRING (5.8771069 49.5564451, 5.8772949 49.5564958)",,
"[26140905, 514943274, 556758731, 514943287]",1,N 5B,Rue de l'Église,primary,50,True,False,277.26300000000003,"LINESTRING (5.8771069 49.5564451, 5.8770025 49.5565876, 5.8766595 49.5570559, 5.8766155 49.557116, 5.8765704 49.5571776, 5.8762356 49.5576252, 5.875946 49.5580583, 5.8756475 49.5585345, 5.8755249 49.5586658, 5.8754746 49.5586973)",,
189898164,2,N 5,Route de Luxembourg,primary,50,False,False,47.336999999999996,"LINESTRING (5.8771069 49.5564451, 5.8766712 49.5563227, 5.8765047 49.5562759)",,
594570192,,,Avenue de l'Europe,primary,50,True,False,22.524,"LINESTRING (5.8725902 49.5600231, 5.8726008 49.5600705, 5.8725856 49.5601264, 5.8725448 49.5601766, 5.8725036 49.5602079)",roundabout,
24422621,2,,Rue de l'Indépendance,residential,30,False,False,76.777,"LINESTRING (5.8807457 49.5593539, 5.8804565 49.5600184)",,
24422621,2,,Rue de l'Indépendance,residential,30,False,True,122.994,"LINESTRING (5.8807457 49.5593539, 5.881209 49.5582894)",,
24478516,1,,Rue Michel Lentz,residential,30,True,False,65.323,"LINESTRING (5.8807457 49.5593539, 5.8799091 49.5591289)",,
35397765,2,CR 175,Rue du Chemin de Fer,secondary,50,False,False,164.23399999999998,"LINESTRING (5.8754892 49.5537553, 5.8756571 49.5537603, 5.8762025 49.5537999, 5.876377 49.553821, 5.8771254 49.5539545, 5.8771978 49.5539811, 5.8772301 49.5540073, 5.8772508 49.5540644, 5.877253 49.5541186, 5.8772451 49.5541603, 5.8772168 49.55431)",,
58989629,1,CR 175B,Rue de la Liberté,secondary,50,True,False,196.66500000000002,"LINESTRING (5.8754892 49.5537553, 5.8754814 49.5538445, 5.8753607 49.5552367, 5.8753373 49.5555212)",,
524214391,2,CR 175,Rue du Chemin de Fer,secondary,50,False,True,54.767999999999994,"LINESTRING (5.8754892 49.5537553, 5.8753104 49.5537613, 5.8751256 49.5537709, 5.8749807 49.5537597, 5.8748395 49.5537191, 5.8747832 49.5536699)",,
24554384,1,,Rue Aloyse Kayser,residential,30,True,False,131.924,"LINESTRING (5.8797884 49.5569467, 5.8797608 49.5569983, 5.8794545 49.5575822, 5.8791675 49.5580624)",,
178746442,2,,Rue Marie-Adélaïde,residential,30,False,True,229.113,"LINESTRING (5.8797884 49.5569467, 5.8797932 49.5568813, 5.8799389 49.5549106, 5.8799406 49.5548886)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,False,46.517,"LINESTRING (5.8797884 49.5569467, 5.879608 49.5569116, 5.8791706 49.5568267)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,True,100.297,"LINESTRING (5.8797884 49.5569467, 5.8809515 49.5571718, 5.8811207 49.5572049)",,
26612786,1,,Rue Michel Lentz,residential,30,True,False,67.216,"LINESTRING (5.8771084 49.5583632, 5.8779677 49.5585971)",,
398409027,1,,Rue du Parc,residential,30,True,False,98.782,"LINESTRING (5.8771084 49.5583632, 5.8770819 49.5584067, 5.8766055 49.5591895)",,
178750809,2,,Rue Charlotte,residential,30,False,True,223.668,"LINESTRING (5.8791706 49.5568267, 5.8791782 49.5567606, 5.8792157 49.5562929, 5.8794001 49.5548422, 5.8794025 49.554821)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,False,68.879,"LINESTRING (5.8791706 49.5568267, 5.878983 49.5567913, 5.8782536 49.5566539)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,True,46.517,"LINESTRING (5.8791706 49.5568267, 5.879608 49.5569116, 5.8797884 49.5569467)",,
24557458,1,,Rue Michel Rodange,residential,30,True,False,88.951,"LINESTRING (5.8779677 49.5585971, 5.8780144 49.5585285, 5.8784651 49.5578651)",,
24422615,2,,Rue de la Chiers,residential,30,False,False,58.151,"LINESTRING (5.8774321 49.5593855, 5.8781908 49.5595624)",,
24422615,2,,Rue de la Chiers,residential,30,False,True,63.479,"LINESTRING (5.8774321 49.5593855, 5.8766055 49.5591895)",,
24557458,1,,Rue Michel Rodange,residential,30,True,False,95.801,"LINESTRING (5.8774321 49.5593855, 5.8779314 49.5586507, 5.8779677 49.5585971)",,
24563211,1,,Rue Dicks,residential,30,True,False,55.21,"LINESTRING (5.8784651 49.5578651, 5.8791675 49.5580624)",,
29200650,1,,Rue Dicks,residential,30,True,False,70.715,"LINESTRING (5.8784651 49.5578651, 5.8775655 49.5576123)",,
24557458,1,,Rue Michel Rodange,residential,30,True,False,126.18099999999998,"LINESTRING (5.8784651 49.5578651, 5.8789526 49.5571475, 5.8791363 49.5568772, 5.8791706 49.5568267)",,
24554384,1,,Rue Aloyse Kayser,residential,30,True,False,88.361,"LINESTRING (5.8791675 49.5580624, 5.8786933 49.5587951)",,
24581883,1,,Rue Batty Weber,residential,50,True,False,10.778,"LINESTRING (5.8739123 49.5558253, 5.8739233 49.5557939, 5.8739455 49.5557308)",,
203823296,2,,Rue Batty Weber,residential,30,False,True,44.67,"LINESTRING (5.873767 49.556918, 5.873734 49.5569454, 5.8735876 49.556992, 5.8732262 49.5571071)",,
"[203823302, 1053396246]",1,,Rue Batty Weber,residential,30,True,False,124.605,"LINESTRING (5.873767 49.556918, 5.8737703 49.5568798, 5.8737537 49.5568521, 5.8736951 49.556754, 5.8736642 49.5566496, 5.873677 49.5565226, 5.873795 49.5561776, 5.8739006 49.5558561, 5.8739123 49.5558253)",,
24607706,2,,Rue Prince Jean,residential,30,False,True,134.53,"LINESTRING (5.8833594 49.5576403, 5.8833702 49.5575674, 5.8833961 49.5564309)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,False,55.742000000000004,"LINESTRING (5.8833594 49.5576403, 5.8830761 49.5575852, 5.8828223 49.5575354, 5.8826195 49.5574956)",,
24607707,2,,Rue Caspar Mathias Spoo,residential,30,False,False,81.449,"LINESTRING (5.8845252 49.5564388, 5.8833961 49.5564309)",,
24607706,2,,Rue Prince Jean,residential,30,False,True,76.247,"LINESTRING (5.8833961 49.5564309, 5.8834145 49.5557453)",,
24607707,2,,Rue Caspar Mathias Spoo,residential,30,False,True,81.449,"LINESTRING (5.8833961 49.5564309, 5.8845252 49.5564388)",,
24607706,2,,Rue Prince Jean,residential,30,False,False,134.53,"LINESTRING (5.8833961 49.5564309, 5.8833702 49.5575674, 5.8833594 49.5576403)",,
24607706,2,,Rue Prince Jean,residential,30,False,False,76.247,"LINESTRING (5.8834145 49.5557453, 5.8833961 49.5564309)",,
24658491,2,,Rue du Centenaire,residential,30,False,True,46.829,"LINESTRING (5.8834145 49.5557453, 5.8827653 49.5557454)",,
24607706,2,,Rue Prince Jean,residential,30,False,True,67.84,"LINESTRING (5.8834145 49.5557453, 5.8834126 49.5551712, 5.8834123 49.5551352)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,True,8.878,"LINESTRING (5.881939 49.5573615, 5.882057 49.5573842)",,
24658521,1,,Rue Adolphe,residential,30,True,False,179.925,"LINESTRING (5.881939 49.5573615, 5.8819643 49.5572942, 5.8819646 49.557261, 5.8819771 49.5557454)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,False,61.539,"LINESTRING (5.881939 49.5573615, 5.8818128 49.5573373, 5.8811207 49.5572049)",,
1107992208,2,N 5,Route de Longwy,primary,50,False,True,49.138,"LINESTRING (5.8746064 49.5558379, 5.8739455 49.5557308)",,
26612813,1,,Rue des Romains,residential,30,True,False,166.729,"LINESTRING (5.8746064 49.5558379, 5.8746345 49.5557757, 5.8746339 49.555713, 5.8746026 49.5556136, 5.8743625 49.5551671, 5.8739964 49.5546753, 5.8737952 49.5544604)",,
203823299,2,N 5,Route de Longwy,primary,50,False,False,48.763999999999996,"LINESTRING (5.8746064 49.5558379, 5.8748531 49.5558814, 5.8751017 49.5559347, 5.8752509 49.5559695)",,
24658808,1,,Rue du Chemin de Fer,residential,30,True,False,118.34600000000002,"LINESTRING (5.8732891 49.5539533, 5.8733317 49.5538623, 5.8733611 49.5538441, 5.8734352 49.5538146, 5.8745345 49.5537005, 5.8747832 49.5536699)",,
108163575,2,,Rue des Romains,residential,30,False,True,150.153,"LINESTRING (5.8732891 49.5539533, 5.872731 49.5532489, 5.8725433 49.5532142, 5.8718824 49.5531635)",,
24658936,2,,Rue Bommert,residential,30,False,True,162.87,"LINESTRING (5.8709227 49.5545796, 5.871096 49.5531192)",,
24658935,1,,Rue Neuve,residential,30,True,False,208.896,"LINESTRING (5.8709227 49.5545796, 5.8712827 49.5545973, 5.8716089 49.5546045, 5.8721411 49.5546058, 5.8725541 49.5545891, 5.8726766 49.5545926, 5.8728287 49.5545821, 5.8734415 49.5545204, 5.8735824 49.5544869, 5.8737952 49.5544604)",,
26612813,1,,Rue des Romains,residential,30,True,False,67.174,"LINESTRING (5.8737952 49.5544604, 5.8732891 49.5539533)",,
24658936,2,,Rue Bommert,residential,30,False,False,162.87,"LINESTRING (5.871096 49.5531192, 5.8709227 49.5545796)",,
27455420,2,N 5,Route de Longwy,primary,50,False,False,230.313,"LINESTRING (5.8708479 49.5552286, 5.8710293 49.555258, 5.8721445 49.5554388, 5.8723662 49.5554748, 5.8726055 49.5555135, 5.8730229 49.5555812, 5.8732436 49.555617, 5.8734605 49.5556522, 5.8737578 49.5557003, 5.8739455 49.5557308)",,
388046803,1,,Rue Bommert,residential,30,True,False,72.368,"LINESTRING (5.8708479 49.5552286, 5.8708542 49.5551574, 5.8709227 49.5545796)",,
26612841,2,,Rue Adolphe,residential,30,False,False,80.408,"LINESTRING (5.8819771 49.5557454, 5.8819859 49.5550223)",,
24658491,2,,Rue du Centenaire,residential,30,False,False,51.633,"LINESTRING (5.8819771 49.5557454, 5.8824525 49.5557454, 5.8826929 49.5557454)",,
24658491,2,,Rue du Centenaire,residential,30,False,False,5.222,"LINESTRING (5.8826929 49.5557454, 5.8827653 49.5557454)",,
24658491,2,,Rue du Centenaire,residential,30,False,True,51.633,"LINESTRING (5.8826929 49.5557454, 5.8824525 49.5557454, 5.8819771 49.5557454)",,
24659158,1,,Rue des Champs,residential,30,True,False,194.981,"LINESTRING (5.8826929 49.5557454, 5.8826481 49.5574408, 5.8826195 49.5574956)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,False,42.422,"LINESTRING (5.8826195 49.5574956, 5.8821501 49.5574021, 5.882057 49.5573842)",,
287314900,2,N 5,Route de Luxembourg,primary,50,False,True,55.742,"LINESTRING (5.8826195 49.5574956, 5.8828223 49.5575354, 5.8830761 49.5575852, 5.8833594 49.5576403)",,
24403234,2,N 5B,Rue de l'Église,primary,50,True,False,57.445,"LINESTRING (5.8722927 49.5602506, 5.8720893 49.5605905, 5.8720045 49.5607322)",,
594570188,,,Avenue de l'Europe,primary,50,True,False,11.943000000000001,"LINESTRING (5.8722927 49.5602506, 5.8722145 49.5602378, 5.872141 49.5602102)",roundabout,
24422615,2,,Rue de la Chiers,residential,30,False,False,63.479,"LINESTRING (5.8766055 49.5591895, 5.8774321 49.5593855)",,
24422615,2,,Rue de la Chiers,residential,30,False,True,85.119,"LINESTRING (5.8766055 49.5591895, 5.8761924 49.5590901, 5.8761139 49.5590712, 5.8759739 49.5590375, 5.8758418 49.5590056, 5.8755372 49.5589226, 5.8755049 49.5589137)",,
25546092,2,,Rue Gessel,residential,30,False,False,77.663,"LINESTRING (5.8755353 49.5567932, 5.8764697 49.5571402)",,
72545000,1,N 5C,Rue Jean-Baptiste Gillardin,primary,50,True,False,35.715,"LINESTRING (5.8755353 49.5567932, 5.8758171 49.5565291)",,
"[24658554, 25628126]",2,,Rue des Écoles,residential,50,False,"[False, True]",106.199,"LINESTRING (5.87585 49.5580383, 5.8756736 49.5580016, 5.8753663 49.5579377, 5.8751507 49.5578929, 5.8749622 49.5578534, 5.8749139 49.5578369, 5.8748099 49.557802, 5.8745959 49.5576981, 5.8745151 49.5576589)",,
24525288,2,CR 175,Route de Niederkorn,secondary,50,False,False,34.575,"LINESTRING (5.8751624 49.5530276, 5.8750894 49.5530716, 5.875046 49.5531229, 5.8749671 49.5532387, 5.8749317 49.5532954)",,
367580133,2,CR 175,Route de Niederkorn,secondary,50,False,True,163.00599999999997,"LINESTRING (5.8751624 49.5530276, 5.8752628 49.5530134, 5.8753664 49.5530138, 5.8760843 49.5530869, 5.8774094 49.553128)",,
661874033,2,,Rue Bellevue,residential,50,False,True,132.564,"LINESTRING (5.8751624 49.5530276, 5.8751104 49.5529988, 5.8750538 49.5529674, 5.8744998 49.5526604, 5.8743163 49.5525533, 5.8741458 49.5524537, 5.87397 49.552373, 5.8738939 49.552346, 5.8737269 49.5522902)",,
235103173,2,N 5C,Rue Jean-Baptiste Gillardin,primary,50,True,False,45.729,"LINESTRING (5.8758171 49.5565291, 5.8761169 49.556247, 5.8761769 49.5561905)",,
438404512,2,,,residential,50,False,True,58.433,"LINESTRING (5.8758171 49.5565291, 5.8755766 49.556399, 5.8754525 49.5563029, 5.8754044 49.556246, 5.8753521 49.5561702, 5.8753365 49.5561222)",,
26139388,1,N 5B,Rue de l'Église,primary,50,True,False,24.617,"LINESTRING (5.8729781 49.5595095, 5.8727341 49.5596643)",,
"[24420460, 1212672590]",2,N 5B,Rue de l'Église,primary,50,False,True,160.24599999999998,"LINESTRING (5.8729781 49.5595095, 5.8733398 49.5593837, 5.8738233 49.5592359, 5.8739015 49.559212, 5.8747348 49.5589573, 5.8747815 49.558943, 5.8749783 49.5588829)",,
"[975380059, 998392374]",2,,Rue du Parc,residential,30,False,False,65.57300000000001,"LINESTRING (5.8778973 49.5570633, 5.8778808 49.5570941, 5.8777842 49.5572529, 5.8775655 49.5576123)",,
24450021,1,N 5C,Rue Jean-Baptiste Gillardin,primary,50,True,False,28.491,"LINESTRING (5.8735228 49.5579445, 5.8738026 49.5579279, 5.8739161 49.5579208)",,
27754658,1,,Rue Jean-Baptiste Gillardin,residential,50,True,False,69.854,"LINESTRING (5.8735228 49.5579445, 5.8735496 49.557995, 5.8735965 49.5580271, 5.8737045 49.5580489, 5.8737762 49.5580515, 5.8740392 49.5580975, 5.8740825 49.5580844, 5.8741457 49.5580063, 5.8741598 49.5579697, 5.8741597 49.557961, 5.8741591 49.5578927)",,
108163575,2,,Rue des Romains,residential,30,False,False,150.153,"LINESTRING (5.8718824 49.5531635, 5.8725433 49.5532142, 5.872731 49.5532489, 5.8732891 49.5539533)",,
24478516,1,,Rue Michel Lentz,residential,30,True,False,56.779,"LINESTRING (5.8786933 49.5587951, 5.8779677 49.5585971)",,
24554384,1,,Rue Aloyse Kayser,residential,30,True,False,92.699,"LINESTRING (5.8786933 49.5587951, 5.8781908 49.5595624)",,
54934462,2,,Place du Marché,residential,50,False,True,77.804,"LINESTRING (5.8758328 49.5557474, 5.8760428 49.5557755, 5.8762463 49.5558027, 5.8764779 49.5558337, 5.8765286 49.5558405, 5.8768892 49.5558887)",,
60916993,1,,Place du Marché,residential,50,True,False,46.637,"LINESTRING (5.8758328 49.5557474, 5.8757617 49.5557148, 5.8756707 49.5556236, 5.8755143 49.5555282, 5.8753373 49.5555212)",,
58989629,1,CR 175B,Rue de la Liberté,secondary,50,True,False,50.318,"LINESTRING (5.8753373 49.5555212, 5.8752863 49.5558614, 5.8752742 49.5559144, 5.8752509 49.5559695)",,
24478516,1,,Rue Michel Lentz,residential,30,True,False,95.225,"LINESTRING (5.8799091 49.5591289, 5.8786933 49.5587951)",,
24404136,1,,Rue de la Paix,residential,30,True,False,166.60000000000002,"LINESTRING (5.8799091 49.5591289, 5.8805358 49.5581666, 5.881209 49.5582894)",,
28914697,,,Avenue de l'Europe,primary,50,True,False,14.287,"LINESTRING (5.872141 49.5602102, 5.8720835 49.5601699, 5.8720545 49.5601332, 5.8720371 49.5601029)",roundabout,
295171531,,,Avenue de l'Europe,primary,50,True,False,10.802,"LINESTRING (5.8725216 49.5599378, 5.8725648 49.559977, 5.8725902 49.5600231)",roundabout,
24420461,2,N 5B,Rue de l'Église,primary,50,True,False,41.35,"LINESTRING (5.8723858 49.5598861, 5.8725502 49.5596881, 5.872707 49.559582)",,
594570185,,,Avenue de l'Europe,primary,50,True,False,11.421,"LINESTRING (5.8723858 49.5598861, 5.872405 49.5598921, 5.8724721 49.5599128, 5.8725216 49.5599378)",roundabout,
24659155,2,,Rue Prince Henri,residential,30,False,True,79.97,"LINESTRING (5.8827821 49.5550263, 5.8827814 49.5550464, 5.8827653 49.5557454)",,
24607706,2,,Rue Prince Jean,residential,30,False,False,67.84,"LINESTRING (5.8834123 49.5551352, 5.8834126 49.5551712, 5.8834145 49.5557453)",,
24422310,2,,Rue Robert Schuman,residential,30,False,True,218.117,"LINESTRING (5.8782536 49.5566539, 5.8782597 49.5565697, 5.8783959 49.5546945)",,
