osmid,oneway,lanes,ref,name,highway,reversed,length,geometry
162289925,False,2,,Libertad,residential,False,121.258,"LINESTRING (-57.2034815 -24.0843059, -57.2033731 -24.0853919)"
162289925,False,2,,Libertad,residential,True,120.622,"LINESTRING (-57.2034815 -24.0843059, -57.2035941 -24.083226)"
162289938,False,2,,Capitan Juan Zastrew,residential,False,124.752,"LINESTRING (-57.2034815 -24.0843059, -57.2022603 -24.0841805)"
162289938,False,2,,Capitan Juan Zastrew,residential,True,123.45,"LINESTRING (-57.2034815 -24.0843059, -57.2046921 -24.0844111)"
162289925,False,2,,Libertad,residential,False,122.795,"LINESTRING (-57.2029933 -24.0886437, -57.2028852 -24.0897436)"
162289925,False,2,,Libertad,residential,True,120.664,"LINESTRING (-57.2029933 -24.0886437, -57.2031218 -24.0875649)"
162289931,False,2,,12 de Junio,residential,False,130.933,"LINESTRING (-57.2029933 -24.0886437, -57.2017098 -24.0885272)"
162289931,False,2,,12 de Junio,residential,True,128.759,"LINESTRING (-57.2029933 -24.0886437, -57.2042589 -24.0887208)"
162289938,False,2,,Capitan Juan Zastrew,residential,False,123.45,"LINESTRING (-57.2046921 -24.0844111, -57.2034815 -24.0843059)"
162289938,False,2,,Capitan Juan Zastrew,residential,True,8.359,"LINESTRING (-57.2046921 -24.0844111, -57.2047739 -24.0844197)"
265168324,True,1,,Mariscal López,tertiary,False,116.978,"LINESTRING (-57.2046921 -24.0844111, -57.2047926 -24.0833631)"
162289959,False,2,,Juan A. Samaniego,residential,False,116.28,"LINESTRING (-57.2021154 -24.0852763, -57.2009782 -24.085151)"
162289959,False,2,,Juan A. Samaniego,residential,True,128.32,"LINESTRING (-57.2021154 -24.0852763, -57.2033731 -24.0853919)"
265165629,False,2,,Independencia,residential,False,122.732,"LINESTRING (-57.2021154 -24.0852763, -57.2022603 -24.0841805)"
265165629,False,2,,Independencia,residential,True,120.516,"LINESTRING (-57.2021154 -24.0852763, -57.2019824 -24.0863533)"
162289938,False,2,,Capitan Juan Zastrew,residential,False,121.642,"LINESTRING (-57.2022603 -24.0841805, -57.2010704 -24.0840515)"
162289938,False,2,,Capitan Juan Zastrew,residential,True,124.752,"LINESTRING (-57.2022603 -24.0841805, -57.2034815 -24.0843059)"
265165629,False,2,,Independencia,residential,False,116.513,"LINESTRING (-57.2022603 -24.0841805, -57.2024003 -24.0831405)"
265165629,False,2,,Independencia,residential,True,122.732,"LINESTRING (-57.2022603 -24.0841805, -57.2021154 -24.0852763)"
162289918,False,2,,Arquitectos Paraguayos,residential,False,132.564,"LINESTRING (-57.2028852 -24.0897436, -57.201586 -24.0896229)"
162289918,False,2,,Arquitectos Paraguayos,residential,True,129.733,"LINESTRING (-57.2028852 -24.0897436, -57.2041583 -24.0898459)"
162289925,False,2,,Libertad,residential,True,122.795,"LINESTRING (-57.2028852 -24.0897436, -57.2029933 -24.0886437)"
162289959,False,2,,Juan A. Samaniego,residential,True,78.611,"LINESTRING (-57.1990947 -24.0847523, -57.1998152 -24.0850114)"
265165775,False,,,,residential,True,45.88,"LINESTRING (-57.1990947 -24.0847523, -57.1986892 -24.0845701)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,148.547,"LINESTRING (-57.1990947 -24.0847523, -57.1988999 -24.0848542, -57.1986631 -24.0849169, -57.1984139 -24.0849539, -57.1976783 -24.0850255)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,105.932,"LINESTRING (-57.1990947 -24.0847523, -57.1992553 -24.0846667, -57.1998823 -24.0841326)"
162289936,False,2,,Defensores del Chaco,residential,False,118.282,"LINESTRING (-57.1994933 -24.0872446, -57.1983335 -24.0871424)"
162289936,False,2,,Defensores del Chaco,residential,True,122.289,"LINESTRING (-57.1994933 -24.0872446, -57.2006922 -24.0873521)"
265165623,False,2,,,residential,False,124.299,"LINESTRING (-57.1994933 -24.0872446, -57.199653 -24.0861363)"
265165623,False,2,,,residential,True,119.428,"LINESTRING (-57.1994933 -24.0872446, -57.1992895 -24.0883024)"
162289954,False,2,,Manuel Ferreira,residential,False,119.324,"LINESTRING (-57.2019824 -24.0863533, -57.2008129 -24.0862455)"
162289954,False,2,,Manuel Ferreira,residential,True,126.518,"LINESTRING (-57.2019824 -24.0863533, -57.2032218 -24.086473)"
265165629,False,2,,Independencia,residential,False,120.516,"LINESTRING (-57.2019824 -24.0863533, -57.2021154 -24.0852763)"
265165629,False,2,,Independencia,residential,True,121.877,"LINESTRING (-57.2019824 -24.0863533, -57.2018649 -24.0874441)"
162289931,False,2,,12 de Junio,residential,False,116.807,"LINESTRING (-57.1992895 -24.0883024, -57.1981421 -24.0882232)"
162289931,False,2,,12 de Junio,residential,True,128.367,"LINESTRING (-57.1992895 -24.0883024, -57.2005477 -24.088418)"
265165623,False,2,,,residential,False,119.428,"LINESTRING (-57.1992895 -24.0883024, -57.1994933 -24.0872446)"
265165623,False,2,,,residential,True,118.716,"LINESTRING (-57.1992895 -24.0883024, -57.1992267 -24.0893685)"
265165624,False,2,,General Samaniego,residential,False,123.469,"LINESTRING (-57.1966298 -24.081481, -57.1978401 -24.0815906)"
265165625,False,2,,Quinta Proyectada,residential,False,120.528,"LINESTRING (-57.1966298 -24.081481, -57.1965536 -24.0825627)"
162289950,False,2,,José Félix Bogado,residential,False,122.528,"LINESTRING (-57.1988911 -24.0827674, -57.1976909 -24.0826508)"
162289950,False,2,,José Félix Bogado,residential,True,118.987,"LINESTRING (-57.1988911 -24.0827674, -57.2000566 -24.0828808)"
265165622,False,2,,Tercera Proyectada,residential,False,117.043,"LINESTRING (-57.1988911 -24.0827674, -57.1987921 -24.0838161)"
265165622,False,2,,Tercera Proyectada,residential,True,117.858,"LINESTRING (-57.1988911 -24.0827674, -57.1989829 -24.0817108)"
265165624,False,2,,General Samaniego,residential,True,120.567,"LINESTRING (-57.2013413 -24.0819044, -57.2001593 -24.0817987)"
265165628,False,2,,3 de Mayo,residential,False,81.546,"LINESTRING (-57.2013413 -24.0819044, -57.2017698 -24.0825247)"
265165624,False,2,,General Samaniego,residential,False,122.576,"LINESTRING (-57.2013413 -24.0819044, -57.2023303 -24.0819852, -57.202537 -24.0820375)"
162289959,False,2,,Juan A. Samaniego,residential,True,9.945,"LINESTRING (-57.2008808 -24.0851414, -57.2009782 -24.085151)"
162289959,False,2,,Juan A. Samaniego,residential,False,109.197,"LINESTRING (-57.2008808 -24.0851414, -57.2001692 -24.0850702, -57.1999976 -24.0850408, -57.1998152 -24.0850114)"
265165771,False,2,,3 de Mayo,residential,True,123.21000000000001,"LINESTRING (-57.2008808 -24.0851414, -57.2008384 -24.0855545, -57.2008036 -24.0856968, -57.200747 -24.0858917, -57.200666 -24.0862294)"
162289950,False,2,,José Félix Bogado,residential,False,123.421,"LINESTRING (-57.2024003 -24.0831405, -57.2011921 -24.0830168)"
162289950,False,2,,José Félix Bogado,residential,True,121.562,"LINESTRING (-57.2024003 -24.0831405, -57.2035941 -24.083226)"
265165629,False,2,,Independencia,residential,False,123.431,"LINESTRING (-57.2024003 -24.0831405, -57.202537 -24.0820375)"
265165629,False,2,,Independencia,residential,True,116.513,"LINESTRING (-57.2024003 -24.0831405, -57.2022603 -24.0841805)"
162289950,False,2,,José Félix Bogado,residential,True,123.421,"LINESTRING (-57.2011921 -24.0830168, -57.2024003 -24.0831405)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,149.374,"LINESTRING (-57.2011921 -24.0830168, -57.2001163 -24.0839333)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,80.209,"LINESTRING (-57.2011921 -24.0830168, -57.2017698 -24.0825247)"
162289950,False,2,,José Félix Bogado,residential,False,116.51599999999999,"LINESTRING (-57.2011921 -24.0830168, -57.2010189 -24.0829706, -57.2000566 -24.0828808)"
265165621,False,2,,Cuarta Proyectada,residential,True,97.278,"LINESTRING (-57.1974344 -24.0850493, -57.1975275 -24.0841786)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,113.903,"LINESTRING (-57.1974344 -24.0850493, -57.1963187 -24.085158)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,24.9,"LINESTRING (-57.1974344 -24.0850493, -57.1976783 -24.0850255)"
265165627,False,2,,Segunda Proyectada,residential,True,24.684,"LINESTRING (-57.1998823 -24.0841326, -57.1999085 -24.0839119)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,32.487,"LINESTRING (-57.1998823 -24.0841326, -57.2001163 -24.0839333)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,105.932,"LINESTRING (-57.1998823 -24.0841326, -57.1992553 -24.0846667, -57.1990947 -24.0847523)"
265165622,False,2,,Tercera Proyectada,residential,True,84.489,"LINESTRING (-57.1986892 -24.0845701, -57.1987921 -24.0838161)"
265165775,False,,,,residential,False,45.88,"LINESTRING (-57.1986892 -24.0845701, -57.1990947 -24.0847523)"
265165775,False,,,,residential,True,125.708,"LINESTRING (-57.1986892 -24.0845701, -57.1975275 -24.0841786)"
265165625,False,2,,Quinta Proyectada,residential,True,149.744,"LINESTRING (-57.1963187 -24.085158, -57.1964402 -24.0838159)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,58.324,"LINESTRING (-57.1963187 -24.085158, -57.1957474 -24.0852136)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,113.903,"LINESTRING (-57.1963187 -24.085158, -57.1974344 -24.0850493)"
162289950,False,2,,José Félix Bogado,residential,True,115.87,"LINESTRING (-57.1965536 -24.0825627, -57.1976909 -24.0826508)"
265165625,False,2,,Quinta Proyectada,residential,False,139.824,"LINESTRING (-57.1965536 -24.0825627, -57.1964402 -24.0838159)"
265165625,False,2,,Quinta Proyectada,residential,True,120.528,"LINESTRING (-57.1965536 -24.0825627, -57.1966298 -24.081481)"
162289918,False,2,,Arquitectos Paraguayos,residential,False,70.069,"LINESTRING (-57.1992267 -24.0893685, -57.1985384 -24.089321)"
162289918,False,2,,Arquitectos Paraguayos,residential,True,121.575,"LINESTRING (-57.1992267 -24.0893685, -57.2004166 -24.0894927)"
265165623,False,2,,,residential,False,118.716,"LINESTRING (-57.1992267 -24.0893685, -57.1992895 -24.0883024)"
162289959,False,2,,Juan A. Samaniego,residential,False,78.611,"LINESTRING (-57.1998152 -24.0850114, -57.1990947 -24.0847523)"
265165623,False,2,,,residential,True,126.162,"LINESTRING (-57.1998152 -24.0850114, -57.199653 -24.0861363)"
162289959,False,2,,Juan A. Samaniego,residential,True,109.197,"LINESTRING (-57.1998152 -24.0850114, -57.1999976 -24.0850408, -57.2001692 -24.0850702, -57.2008808 -24.0851414)"
162289950,False,2,,José Félix Bogado,residential,False,115.87,"LINESTRING (-57.1976909 -24.0826508, -57.1965536 -24.0825627)"
162289950,False,2,,José Félix Bogado,residential,True,122.528,"LINESTRING (-57.1976909 -24.0826508, -57.1988911 -24.0827674)"
265165621,False,2,,Cuarta Proyectada,residential,False,118.137,"LINESTRING (-57.1976909 -24.0826508, -57.1975778 -24.0837082)"
265165621,False,2,,Cuarta Proyectada,residential,True,118.858,"LINESTRING (-57.1976909 -24.0826508, -57.1978401 -24.0815906)"
162289950,False,2,,José Félix Bogado,residential,False,118.987,"LINESTRING (-57.2000566 -24.0828808, -57.1988911 -24.0827674)"
265165627,False,2,,Segunda Proyectada,residential,False,115.635,"LINESTRING (-57.2000566 -24.0828808, -57.1999085 -24.0839119)"
265165627,False,2,,Segunda Proyectada,residential,True,120.775,"LINESTRING (-57.2000566 -24.0828808, -57.2001593 -24.0817987)"
162289950,False,2,,José Félix Bogado,residential,True,116.51599999999999,"LINESTRING (-57.2000566 -24.0828808, -57.2010189 -24.0829706, -57.2011921 -24.0830168)"
265165624,False,2,,General Samaniego,residential,False,120.567,"LINESTRING (-57.2001593 -24.0817987, -57.2013413 -24.0819044)"
265165624,False,2,,General Samaniego,residential,True,119.824,"LINESTRING (-57.2001593 -24.0817987, -57.1989829 -24.0817108)"
265165627,False,2,,Segunda Proyectada,residential,False,120.775,"LINESTRING (-57.2001593 -24.0817987, -57.2000566 -24.0828808)"
265165621,False,2,,Cuarta Proyectada,residential,False,118.858,"LINESTRING (-57.1978401 -24.0815906, -57.1976909 -24.0826508)"
265165624,False,2,,General Samaniego,residential,False,116.781,"LINESTRING (-57.1978401 -24.0815906, -57.1989829 -24.0817108)"
265165624,False,2,,General Samaniego,residential,True,123.469,"LINESTRING (-57.1978401 -24.0815906, -57.1966298 -24.081481)"
265165622,False,2,,Tercera Proyectada,residential,False,117.858,"LINESTRING (-57.1989829 -24.0817108, -57.1988911 -24.0827674)"
265165624,False,2,,General Samaniego,residential,False,119.824,"LINESTRING (-57.1989829 -24.0817108, -57.2001593 -24.0817987)"
265165624,False,2,,General Samaniego,residential,True,116.781,"LINESTRING (-57.1989829 -24.0817108, -57.1978401 -24.0815906)"
265165621,False,2,,Cuarta Proyectada,residential,False,52.555,"LINESTRING (-57.1975778 -24.0837082, -57.1975275 -24.0841786)"
265165621,False,2,,Cuarta Proyectada,residential,True,118.137,"LINESTRING (-57.1975778 -24.0837082, -57.1976909 -24.0826508)"
265173868,False,2,,Capitan Juan Zastrew,residential,True,123.853,"LINESTRING (-57.1975778 -24.0837082, -57.1987921 -24.0838161)"
265165621,False,2,,Cuarta Proyectada,residential,False,97.278,"LINESTRING (-57.1975275 -24.0841786, -57.1974344 -24.0850493)"
265165621,False,2,,Cuarta Proyectada,residential,True,52.555,"LINESTRING (-57.1975275 -24.0841786, -57.1975778 -24.0837082)"
265165775,False,,,,residential,False,125.708,"LINESTRING (-57.1975275 -24.0841786, -57.1986892 -24.0845701)"
265165775,False,,,,residential,True,117.515,"LINESTRING (-57.1975275 -24.0841786, -57.1964402 -24.0838159)"
265165628,False,2,,3 de Mayo,residential,True,81.546,"LINESTRING (-57.2017698 -24.0825247, -57.2013413 -24.0819044)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,80.209,"LINESTRING (-57.2017698 -24.0825247, -57.2011921 -24.0830168)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,96.925,"LINESTRING (-57.2017698 -24.0825247, -57.2021669 -24.0821864, -57.2022999 -24.0820965, -57.2024112 -24.0820622, -57.202537 -24.0820375)"
162289918,False,2,,Arquitectos Paraguayos,residential,True,70.069,"LINESTRING (-57.1985384 -24.089321, -57.1992267 -24.0893685)"
162289938,False,2,,Capitan Juan Zastrew,residential,True,97.743,"LINESTRING (-57.2001163 -24.0839333, -57.2010704 -24.0840515)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,32.487,"LINESTRING (-57.2001163 -24.0839333, -57.1998823 -24.0841326)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,149.374,"LINESTRING (-57.2001163 -24.0839333, -57.2011921 -24.0830168)"
265165775,False,,,,residential,False,50.175,"LINESTRING (-57.195985 -24.0836401, -57.1964402 -24.0838159)"
265165627,False,2,,Segunda Proyectada,residential,False,24.684,"LINESTRING (-57.1999085 -24.0839119, -57.1998823 -24.0841326)"
265165627,False,2,,Segunda Proyectada,residential,True,115.635,"LINESTRING (-57.1999085 -24.0839119, -57.2000566 -24.0828808)"
265173868,False,2,,Capitan Juan Zastrew,residential,False,113.831,"LINESTRING (-57.1999085 -24.0839119, -57.1987921 -24.0838161)"
162289938,False,2,,Capitan Juan Zastrew,residential,False,97.743,"LINESTRING (-57.2010704 -24.0840515, -57.2001163 -24.0839333)"
162289938,False,2,,Capitan Juan Zastrew,residential,True,121.642,"LINESTRING (-57.2010704 -24.0840515, -57.2022603 -24.0841805)"
265165772,False,2,,3 de Mayo,residential,False,122.617,"LINESTRING (-57.2010704 -24.0840515, -57.2009782 -24.085151)"
162289918,False,2,,Arquitectos Paraguayos,residential,False,121.575,"LINESTRING (-57.2004166 -24.0894927, -57.1992267 -24.0893685)"
162289918,False,2,,Arquitectos Paraguayos,residential,True,119.586,"LINESTRING (-57.2004166 -24.0894927, -57.201586 -24.0896229)"
265166407,False,2,,3 de Mayo,residential,True,120.24,"LINESTRING (-57.2004166 -24.0894927, -57.2005477 -24.088418)"
162289954,False,2,,Manuel Ferreira,residential,False,103.353,"LINESTRING (-57.200666 -24.0862294, -57.199653 -24.0861363)"
162289954,False,2,,Manuel Ferreira,residential,True,15.019,"LINESTRING (-57.200666 -24.0862294, -57.2008129 -24.0862455)"
265165771,False,2,,3 de Mayo,residential,False,123.21000000000001,"LINESTRING (-57.200666 -24.0862294, -57.200747 -24.0858917, -57.2008036 -24.0856968, -57.2008384 -24.0855545, -57.2008808 -24.0851414)"
265165622,False,2,,Tercera Proyectada,residential,False,84.489,"LINESTRING (-57.1987921 -24.0838161, -57.1986892 -24.0845701)"
265165622,False,2,,Tercera Proyectada,residential,True,117.043,"LINESTRING (-57.1987921 -24.0838161, -57.1988911 -24.0827674)"
265173868,False,2,,Capitan Juan Zastrew,residential,False,123.853,"LINESTRING (-57.1987921 -24.0838161, -57.1975778 -24.0837082)"
265173868,False,2,,Capitan Juan Zastrew,residential,True,113.831,"LINESTRING (-57.1987921 -24.0838161, -57.1999085 -24.0839119)"
162289959,False,2,,Juan A. Samaniego,residential,False,9.945,"LINESTRING (-57.2009782 -24.085151, -57.2008808 -24.0851414)"
162289959,False,2,,Juan A. Samaniego,residential,True,116.28,"LINESTRING (-57.2009782 -24.085151, -57.2021154 -24.0852763)"
265165772,False,2,,3 de Mayo,residential,True,122.617,"LINESTRING (-57.2009782 -24.085151, -57.2010704 -24.0840515)"
162289954,False,2,,Manuel Ferreira,residential,False,15.019,"LINESTRING (-57.2008129 -24.0862455, -57.200666 -24.0862294)"
162289954,False,2,,Manuel Ferreira,residential,True,119.324,"LINESTRING (-57.2008129 -24.0862455, -57.2019824 -24.0863533)"
265166407,False,2,,3 de Mayo,residential,False,123.657,"LINESTRING (-57.2008129 -24.0862455, -57.2006922 -24.0873521)"
265165625,False,2,,Quinta Proyectada,residential,False,149.744,"LINESTRING (-57.1964402 -24.0838159, -57.1963187 -24.085158)"
265165625,False,2,,Quinta Proyectada,residential,True,139.824,"LINESTRING (-57.1964402 -24.0838159, -57.1965536 -24.0825627)"
265165775,False,,,,residential,False,117.515,"LINESTRING (-57.1964402 -24.0838159, -57.1975275 -24.0841786)"
265165775,False,,,,residential,True,50.175,"LINESTRING (-57.1964402 -24.0838159, -57.195985 -24.0836401)"
162289931,False,2,,12 de Junio,residential,True,111.875,"LINESTRING (-57.1970447 -24.0881305, -57.1981421 -24.0882232)"
265166399,False,,,,residential,True,122.416,"LINESTRING (-57.1970447 -24.0881305, -57.1971211 -24.0870318)"
"[265166401, 162289931]",False,2,,12 de Junio,residential,False,256.28,"LINESTRING (-57.1970447 -24.0881305, -57.1957167 -24.0880183, -57.1957273 -24.0869311)"
162289918,False,2,,Arquitectos Paraguayos,residential,False,119.586,"LINESTRING (-57.201586 -24.0896229, -57.2004166 -24.0894927)"
162289918,False,2,,Arquitectos Paraguayos,residential,True,132.564,"LINESTRING (-57.201586 -24.0896229, -57.2028852 -24.0897436)"
265165629,False,2,,Independencia,residential,False,122.483,"LINESTRING (-57.201586 -24.0896229, -57.2017098 -24.0885272)"
162289936,False,2,,Defensores del Chaco,residential,False,141.931,"LINESTRING (-57.1971211 -24.0870318, -57.1957273 -24.0869311)"
162289936,False,2,,Defensores del Chaco,residential,True,9.949,"LINESTRING (-57.1971211 -24.0870318, -57.1972188 -24.0870389)"
265166399,False,,,,residential,False,122.416,"LINESTRING (-57.1971211 -24.0870318, -57.1970447 -24.0881305)"
162289936,False,2,,Defensores del Chaco,residential,False,122.289,"LINESTRING (-57.2006922 -24.0873521, -57.1994933 -24.0872446)"
162289936,False,2,,Defensores del Chaco,residential,True,119.483,"LINESTRING (-57.2006922 -24.0873521, -57.2018649 -24.0874441)"
265166407,False,2,,3 de Mayo,residential,False,119.427,"LINESTRING (-57.2006922 -24.0873521, -57.2005477 -24.088418)"
265166407,False,2,,3 de Mayo,residential,True,123.657,"LINESTRING (-57.2006922 -24.0873521, -57.2008129 -24.0862455)"
162289954,False,2,,Manuel Ferreira,residential,False,156.385,"LINESTRING (-57.1972724 -24.0859321, -57.1957382 -24.0858048)"
162289954,False,2,,Manuel Ferreira,residential,True,116.741,"LINESTRING (-57.1972724 -24.0859321, -57.198418 -24.0860239)"
265166396,False,,,,residential,False,123.191,"LINESTRING (-57.1972724 -24.0859321, -57.1972188 -24.0870389)"
265166396,False,,,,residential,True,109.86099999999999,"LINESTRING (-57.1972724 -24.0859321, -57.1973261 -24.0856578, -57.1976783 -24.0850255)"
162289931,False,2,,12 de Junio,residential,False,118.59,"LINESTRING (-57.2017098 -24.0885272, -57.2005477 -24.088418)"
162289931,False,2,,12 de Junio,residential,True,130.933,"LINESTRING (-57.2017098 -24.0885272, -57.2029933 -24.0886437)"
265165629,False,2,,Independencia,residential,False,121.46,"LINESTRING (-57.2017098 -24.0885272, -57.2018649 -24.0874441)"
265165629,False,2,,Independencia,residential,True,122.483,"LINESTRING (-57.2017098 -24.0885272, -57.201586 -24.0896229)"
162289936,False,2,,Defensores del Chaco,residential,False,9.949,"LINESTRING (-57.1972188 -24.0870389, -57.1971211 -24.0870318)"
162289936,False,2,,Defensores del Chaco,residential,True,105.664,"LINESTRING (-57.1972188 -24.0870389, -57.1982543 -24.0871355)"
265166396,False,,,,residential,True,123.191,"LINESTRING (-57.1972188 -24.0870389, -57.1972724 -24.0859321)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,False,24.9,"LINESTRING (-57.1976783 -24.0850255, -57.1974344 -24.0850493)"
265166396,False,,,,residential,False,109.86099999999999,"LINESTRING (-57.1976783 -24.0850255, -57.1973261 -24.0856578, -57.1972724 -24.0859321)"
265170524,False,2,PY11,Ruta Nacional Juana de Lara,trunk,True,148.547,"LINESTRING (-57.1976783 -24.0850255, -57.1984139 -24.0849539, -57.1986631 -24.0849169, -57.1988999 -24.0848542, -57.1990947 -24.0847523)"
162289931,False,2,,12 de Junio,residential,False,111.875,"LINESTRING (-57.1981421 -24.0882232, -57.1970447 -24.0881305)"
162289931,False,2,,12 de Junio,residential,True,116.807,"LINESTRING (-57.1981421 -24.0882232, -57.1992895 -24.0883024)"
265173872,False,,,,residential,False,47.132,"LINESTRING (-57.1981421 -24.0882232, -57.1980986 -24.0886452)"
265173872,False,,,,residential,True,121.482,"LINESTRING (-57.1981421 -24.0882232, -57.1982543 -24.0871355)"
162289931,False,2,,12 de Junio,residential,False,128.367,"LINESTRING (-57.2005477 -24.088418, -57.1992895 -24.0883024)"
162289931,False,2,,12 de Junio,residential,True,118.59,"LINESTRING (-57.2005477 -24.088418, -57.2017098 -24.0885272)"
265166407,False,2,,3 de Mayo,residential,False,120.24,"LINESTRING (-57.2005477 -24.088418, -57.2004166 -24.0894927)"
265166407,False,2,,3 de Mayo,residential,True,119.427,"LINESTRING (-57.2005477 -24.088418, -57.2006922 -24.0873521)"
162289954,False,2,,Manuel Ferreira,residential,False,125.991,"LINESTRING (-57.199653 -24.0861363, -57.198418 -24.0860239)"
162289954,False,2,,Manuel Ferreira,residential,True,103.353,"LINESTRING (-57.199653 -24.0861363, -57.200666 -24.0862294)"
265165623,False,2,,,residential,False,126.162,"LINESTRING (-57.199653 -24.0861363, -57.1998152 -24.0850114)"
265165623,False,2,,,residential,True,124.299,"LINESTRING (-57.199653 -24.0861363, -57.1994933 -24.0872446)"
