osmid,name,highway,oneway,reversed,length,geometry,junction,lanes,maxspeed
382636398,הנשיא,residential,False,False,153.548,"LINESTRING (34.9500494 32.5739247, 34.9484122 32.5738666)",,,
382636399,האורנים,residential,False,True,79.956,"LINESTRING (34.9500494 32.5739247, 34.9500833 32.5735856, 34.9501513 32.5732112)",,,
113544481,הגורן,residential,False,False,206.721,"LINESTRING (34.9557565 32.5697235, 34.9559124 32.5695856, 34.9560271 32.5694005, 34.9560238 32.5692659, 34.9559253 32.5690933, 34.9558237 32.5689716, 34.9557295 32.5688154, 34.9557193 32.5687884, 34.9556881 32.568706, 34.9556776 32.5686783, 34.9556853 32.5685104, 34.9557069 32.5683635, 34.955735 32.5682455, 34.955791 32.5680211)",,2,30
178748629,,residential,True,False,22.684,"LINESTRING (34.9557565 32.5697235, 34.9557648 32.5697568, 34.9557613 32.5697906, 34.9557465 32.5698222, 34.9557214 32.5698489, 34.9556883 32.5698683, 34.9556499 32.5698788)",roundabout,,
97034857,,tertiary,True,False,17.537,"LINESTRING (34.9484671 32.5723929, 34.948434 32.5723782, 34.9484086 32.572355, 34.948394 32.5723259, 34.9483918 32.5722944, 34.9484023 32.5722642)",roundabout,,
121659846,המעפילים,residential,True,False,70.312,"LINESTRING (34.9484671 32.5723929, 34.9484177 32.5727141, 34.948537 32.5730057)",,,
97034856,"שדרות ניל""י",tertiary,False,False,148.212,"LINESTRING (34.9486044 32.5722741, 34.950186 32.5722608)",,,
97034857,,tertiary,True,False,22.764,"LINESTRING (34.9486044 32.5722741, 34.9486106 32.5723028, 34.9486059 32.5723318, 34.9485906 32.5723581, 34.9485664 32.572379, 34.9485357 32.5723926, 34.9485014 32.5723974, 34.9484671 32.5723929)",roundabout,,
104195070,הנשיא,residential,False,False,191.921,"LINESTRING (34.952097 32.5739652, 34.9500494 32.5739247)",,,
54932183,הרצל,residential,True,False,184.773,"LINESTRING (34.952097 32.5739652, 34.9521076 32.5738117, 34.9521162 32.5735967, 34.9521372 32.5730683, 34.9521523 32.5726879, 34.9521675 32.5723046)",,,
419311632,,residential,True,False,23.948999999999998,"LINESTRING (34.9497431 32.5700645, 34.9497458 32.5700215, 34.9497635 32.5699811, 34.9497945 32.5699468, 34.9498361 32.5699218, 34.9498846 32.5699082)",roundabout,,
104195080,הזית,residential,False,True,98.59700000000001,"LINESTRING (34.9498248 32.5701741, 34.9496229 32.5704692, 34.9494088 32.5709846)",,,
419311632,,residential,True,False,14.863999999999999,"LINESTRING (34.9498248 32.5701741, 34.9497844 32.5701454, 34.9497562 32.5701077, 34.9497431 32.5700645)",roundabout,,
54932183,הרצל,residential,True,False,16.106,"LINESTRING (34.9521011 32.57411, 34.952097 32.5739652)",,,
104195085,הנדיב,residential,False,True,177.208,"LINESTRING (34.9521011 32.57411, 34.9530407 32.57413, 34.9539917 32.5741485)",,,
104195080,הזית,residential,False,True,29.742,"LINESTRING (34.9494088 32.5709846, 34.9493684 32.5712499)",,,
104195080,הזית,residential,False,False,98.59700000000001,"LINESTRING (34.9494088 32.5709846, 34.9496229 32.5704692, 34.9498248 32.5701741)",,,
32006678,ביאליק,residential,False,False,141.13299999999998,"LINESTRING (34.9500622 32.5701227, 34.950473 32.5704302, 34.9506165 32.5705505, 34.9506738 32.5705666, 34.9507664 32.5705791, 34.9510018 32.5706135, 34.9513573 32.5706671)",,,
419311632,,residential,True,False,25.477999999999998,"LINESTRING (34.9500622 32.5701227, 34.9500279 32.5701583, 34.9499821 32.570183, 34.9499295 32.5701944, 34.9498752 32.5701913, 34.9498248 32.5701741)",roundabout,,
104195080,הזית,residential,False,False,29.742,"LINESTRING (34.9493684 32.5712499, 34.9494088 32.5709846)",,,
309402422,,residential,False,False,35.925,"LINESTRING (34.9493684 32.5712499, 34.9497484 32.5712927)",,,
104195080,הזית,residential,False,True,58.089,"LINESTRING (34.9493684 32.5712499, 34.9493615 32.5715256, 34.9496476 32.5715776)",,,
55211733,הנדיב,tertiary,False,False,58.598,"LINESTRING (34.9552571 32.5741787, 34.9558823 32.5741905)",,,
55211733,הנדיב,tertiary,False,True,118.624,"LINESTRING (34.9552571 32.5741787, 34.9550079 32.574174, 34.9547912 32.5741711, 34.9547649 32.5741707, 34.9539917 32.5741485)",,,
334311453,ז'בוטינסקי,residential,False,True,442.377,"LINESTRING (34.9552571 32.5741787, 34.9552535 32.5737902, 34.9553051 32.5735516, 34.9553457 32.5733186, 34.955436 32.5729324, 34.9555347 32.5724859, 34.9555579 32.5723145, 34.955567 32.5721109, 34.955643 32.5702242)",,,50
113543806,שרה,residential,False,True,34.025,"LINESTRING (34.9557156 32.5678375, 34.9553734 32.5677352)",,2,30
608972496,שרה,residential,False,False,15.818,"LINESTRING (34.9557156 32.5678375, 34.9558814 32.5678642)",,2,30
113544480,סטרומה,residential,False,False,69.776,"LINESTRING (34.9569115 32.5679834, 34.9570426 32.5680543, 34.9572849 32.5682373, 34.9574694 32.5683958)",,,
113544482,,residential,True,False,4.811,"LINESTRING (34.9569115 32.5679834, 34.9568946 32.5679859, 34.9568776 32.5679849, 34.9568612 32.5679807)",roundabout,,
608972486,שרה,residential,False,True,87.958,"LINESTRING (34.9568179 32.5679173, 34.9558814 32.5678642)",,2,30
113544482,,residential,True,False,18.053,"LINESTRING (34.9568179 32.5679173, 34.9568244 32.5678977, 34.9568381 32.567881, 34.9568574 32.567869, 34.9568804 32.5678628, 34.9569045 32.5678633, 34.9569271 32.5678703, 34.9569458 32.5678831, 34.9569586 32.5679002)",roundabout,,
302387873,,residential,True,False,16.730000000000004,"LINESTRING (34.9582555 32.5675459, 34.9582114 32.5675401, 34.9581719 32.5675225, 34.9581413 32.5674951, 34.9581229 32.5674609)",roundabout,,
113544478,שרה,residential,False,False,119.545,"LINESTRING (34.9569586 32.5679002, 34.9580022 32.5675085, 34.9581229 32.5674609)",,2,30
113544482,,residential,True,False,11.512,"LINESTRING (34.9569586 32.5679002, 34.9569641 32.5679204, 34.9569614 32.567941, 34.9569509 32.5679597, 34.9569336 32.5679744, 34.9569115 32.5679834)",roundabout,,
113544477,הגורן,residential,True,False,21.604,"LINESTRING (34.955791 32.5680211, 34.9557156 32.5678375)",,,
113544481,הגורן,residential,False,True,206.721,"LINESTRING (34.955791 32.5680211, 34.955735 32.5682455, 34.9557069 32.5683635, 34.9556853 32.5685104, 34.9556776 32.5686783, 34.9556881 32.568706, 34.9557193 32.5687884, 34.9557295 32.5688154, 34.9558237 32.5689716, 34.9559253 32.5690933, 34.9560238 32.5692659, 34.9560271 32.5694005, 34.9559124 32.5695856, 34.9557565 32.5697235)",,2,30
113544480,סטרומה,residential,False,True,49.247,"LINESTRING (34.9582503 32.568951, 34.9578234 32.5686927)",,,
113544480,סטרומה,residential,False,False,49.247,"LINESTRING (34.9578234 32.5686927, 34.9582503 32.568951)",,,
113544480,סטרומה,residential,False,True,46.801,"LINESTRING (34.9578234 32.5686927, 34.9574694 32.5683958)",,,
119789565,"תרמ""ב",residential,False,True,40.684,"LINESTRING (34.9578234 32.5686927, 34.9576854 32.5690396)",,,
113544488,מצדה,residential,False,False,56.459,"LINESTRING (34.9578234 32.5686927, 34.9580708 32.568473, 34.9582406 32.5683264)",,,
113544479,הגורן,residential,True,False,19.394,"LINESTRING (34.9558814 32.5678642, 34.955791 32.5680211)",,1,
608972486,שרה,residential,False,False,87.958,"LINESTRING (34.9558814 32.5678642, 34.9568179 32.5679173)",,2,30
608972496,שרה,residential,False,True,15.818,"LINESTRING (34.9558814 32.5678642, 34.9557156 32.5678375)",,2,30
119802924,התומר,residential,False,False,80.478,"LINESTRING (34.9498846 32.5699082, 34.9496039 32.5692242)",,,
419311632,,residential,True,False,11.654,"LINESTRING (34.9498846 32.5699082, 34.949926 32.5699065, 34.9499667 32.5699132, 34.9500043 32.5699279)",roundabout,,
119802926,הזית,residential,False,False,155.474,"LINESTRING (34.9500043 32.5699279, 34.950653 32.568641)",,,
419311632,,residential,True,False,24.59,"LINESTRING (34.9500043 32.5699279, 34.9500441 32.5699568, 34.9500716 32.5699944, 34.9500844 32.5700373, 34.9500811 32.5700815, 34.9500622 32.5701227)",roundabout,,
97034857,,tertiary,True,False,24.073,"LINESTRING (34.9484023 32.5722642, 34.9484181 32.5722441, 34.9484395 32.5722282, 34.948465 32.5722175, 34.9484929 32.5722126, 34.9485214 32.572214, 34.9485485 32.5722215, 34.9485724 32.5722347, 34.9485914 32.5722526, 34.9486044 32.5722741)",roundabout,,
113413603,העליה,residential,True,False,348.84400000000005,"LINESTRING (34.955643 32.5702242, 34.9563637 32.5702119, 34.9565347 32.5701216, 34.9567292 32.569992, 34.9568561 32.5698186, 34.9569746 32.5696109, 34.9570526 32.569482, 34.9570693 32.5693247, 34.9570225 32.5691866, 34.9569095 32.5689926, 34.9568358 32.5688763, 34.9567415 32.5686979, 34.9567373 32.568532, 34.9567724 32.5683815, 34.9568612 32.5679807)",,,
"[113413604, 184019300]",ז'בוטינסקי,residential,False,True,38.418,"LINESTRING (34.955643 32.5702242, 34.955644 32.5699965, 34.9556499 32.5698788)",,,"['50', '30']"
334311453,ז'בוטינסקי,residential,False,False,442.377,"LINESTRING (34.955643 32.5702242, 34.955567 32.5721109, 34.9555579 32.5723145, 34.9555347 32.5724859, 34.955436 32.5729324, 34.9553457 32.5733186, 34.9553051 32.5735516, 34.9552535 32.5737902, 34.9552571 32.5741787)",,,50
113963462,תמר,living_street,False,True,60.213,"LINESTRING (34.9539957 32.5672556, 34.9534707 32.5675678)",,,
113963462,תמר,living_street,False,False,60.213,"LINESTRING (34.9534707 32.5675678, 34.9539957 32.5672556)",,,
151053918,השיטה,residential,False,True,94.00900000000001,"LINESTRING (34.9534707 32.5675678, 34.9537789 32.5680237, 34.9538078 32.5682405, 34.9537812 32.5683406)",,,
113703194,אלי כהן,residential,True,False,47.419,"LINESTRING (34.9571351 32.5671675, 34.9571555 32.5667414)",,,50
297820013,חנה סנש,residential,False,False,47.896,"LINESTRING (34.9571351 32.5671675, 34.956624 32.5671694)",,,50
113703198,הלל יפה,residential,False,False,15.864,"LINESTRING (34.9582812 32.5671756, 34.9582759 32.5673182)",,,50
276956484,חנה סנש,residential,True,False,107.406,"LINESTRING (34.9582812 32.5671756, 34.9571351 32.5671675)",,,50
113703198,הלל יפה,residential,False,True,15.864,"LINESTRING (34.9582759 32.5673182, 34.9582812 32.5671756)",,,50
113703197,חביבה רייך,living_street,False,True,105.702,"LINESTRING (34.9571555 32.5667414, 34.9565055 32.5667427, 34.9563718 32.566746, 34.9562819 32.5667878, 34.9562216 32.5668692, 34.956184 32.566972)",,,
113963460,לאה,living_street,False,False,42.295,"LINESTRING (34.9550577 32.566988, 34.9546985 32.5667577)",,,
113700033,רבקה,living_street,True,False,107.40900000000002,"LINESTRING (34.9550577 32.566988, 34.9549353 32.5670877, 34.9548022 32.5671506, 34.9546737 32.5671978, 34.9542744 32.567252, 34.9539957 32.5672556)",,,
113963460,לאה,living_street,False,True,42.295,"LINESTRING (34.9546985 32.5667577, 34.9550577 32.566988)",,,
113544482,,residential,True,False,8.668,"LINESTRING (34.9568612 32.5679807, 34.9568418 32.5679701, 34.9568272 32.567955, 34.956819 32.5679367, 34.9568179 32.5679173)",roundabout,,
119789565,"תרמ""ב",residential,False,False,40.684,"LINESTRING (34.9576854 32.5690396, 34.9578234 32.5686927)",,,
119789565,"תרמ""ב",residential,False,True,23.627,"LINESTRING (34.9576854 32.5690396, 34.9576567 32.5692507)",,,
867282080,,residential,False,True,33.579,"LINESTRING (34.9576854 32.5690396, 34.9573409 32.5689565)",,,
119789559,"סמטת תרמ""ב",residential,False,True,22.866,"LINESTRING (34.9576567 32.5692507, 34.9574129 32.5692593)",,,
119789565,"תרמ""ב",residential,False,False,23.627,"LINESTRING (34.9576567 32.5692507, 34.9576854 32.5690396)",,,
119789565,"תרמ""ב",residential,False,True,99.67,"LINESTRING (34.9576567 32.5692507, 34.9576193 32.5701465)",,,
119789559,"סמטת תרמ""ב",residential,False,False,61.937,"LINESTRING (34.9576567 32.5692507, 34.9579906 32.5692385, 34.9581874 32.5690187)",,,
119789565,"תרמ""ב",residential,False,False,99.67,"LINESTRING (34.9576193 32.5701465, 34.9576567 32.5692507)",,,
119802924,התומר,residential,False,True,80.478,"LINESTRING (34.9496039 32.5692242, 34.9498846 32.5699082)",,,
121659838,קדושי השואה,residential,False,False,153.007,"LINESTRING (34.9501513 32.5732112, 34.9490795 32.5730635, 34.948537 32.5730057)",,,
382636399,האורנים,residential,False,False,79.956,"LINESTRING (34.9501513 32.5732112, 34.9500833 32.5735856, 34.9500494 32.5739247)",,,
"[152792530, 382636399]",האורנים,residential,False,True,92.265,"LINESTRING (34.9501513 32.5732112, 34.9502054 32.5730266, 34.9502734 32.5726806, 34.9503295 32.5723956)",,,
121659838,קדושי השואה,residential,False,True,153.007,"LINESTRING (34.948537 32.5730057, 34.9490795 32.5730635, 34.9501513 32.5732112)",,,
121659846,המעפילים,residential,True,False,97.20400000000001,"LINESTRING (34.948537 32.5730057, 34.9485521 32.5731813, 34.948543 32.5733938, 34.9484871 32.5736, 34.9484122 32.5738666)",,,
382636398,הנשיא,residential,False,True,153.548,"LINESTRING (34.9484122 32.5738666, 34.9500494 32.5739247)",,,
703152587,הכובשים,tertiary,True,False,4.199,"LINESTRING (34.9537812 32.5683406, 34.9538241 32.5683515)",,,
151053918,השיטה,residential,False,False,94.009,"LINESTRING (34.9537812 32.5683406, 34.9538078 32.5682405, 34.9537789 32.5680237, 34.9534707 32.5675678)",,,
119802926,הזית,residential,False,True,155.474,"LINESTRING (34.950653 32.568641, 34.9500043 32.5699279)",,,
119802926,הזית,residential,False,False,76.158,"LINESTRING (34.950653 32.568641, 34.9507423 32.5683446, 34.9508513 32.5679768)",,,
55211733,הנדיב,tertiary,False,True,58.598,"LINESTRING (34.9558823 32.5741905, 34.9552571 32.5741787)",,,
55211733,הנדיב,tertiary,False,False,219.384,"LINESTRING (34.9558823 32.5741905, 34.9575753 32.5741913, 34.9582235 32.5741986)",,,
"[706125083, 152446581]",היין,residential,True,False,277.404,"LINESTRING (34.9558823 32.5741905, 34.9558682 32.574425, 34.9558594 32.5747403, 34.9558971 32.5748084, 34.9560244 32.5748384, 34.956535 32.5748799, 34.9567191 32.5748988, 34.9568687 32.5749029, 34.9572195 32.5748663, 34.9574136 32.5748226, 34.9575228 32.5747916, 34.9576758 32.5747419, 34.9580751 32.5746874)",,,
54932183,הרצל,residential,True,False,57.378,"LINESTRING (34.9520882 32.5746259, 34.9521011 32.57411)",,,
152446573,הברושים,residential,False,True,196.245,"LINESTRING (34.9520882 32.5746259, 34.9507558 32.5750097, 34.9501065 32.5751969)",,,
152446573,הברושים,residential,False,False,196.245,"LINESTRING (34.9501065 32.5751969, 34.9507558 32.5750097, 34.9520882 32.5746259)",,,
152446573,הברושים,residential,False,True,106.726,"LINESTRING (34.9501065 32.5751969, 34.949465 32.5753987, 34.9490989 32.5756253)",,,
32006672,,tertiary,True,False,22.172,"LINESTRING (34.9503295 32.5723956, 34.9502834 32.5723867, 34.9502426 32.5723664, 34.950211 32.5723367, 34.9501915 32.5723004, 34.950186 32.5722608)",roundabout,,
"[152792530, 382636399]",האורנים,residential,False,False,92.265,"LINESTRING (34.9503295 32.5723956, 34.9502734 32.5726806, 34.9502054 32.5730266, 34.9501513 32.5732112)",,,
178748629,,residential,True,False,8.911999999999999,"LINESTRING (34.955495 32.5697278, 34.9555172 32.5696924, 34.9555524 32.5696654)",roundabout,,
"[184019300, 113413604]",ז'בוטינסקי,residential,False,False,38.418,"LINESTRING (34.9556499 32.5698788, 34.955644 32.5699965, 34.955643 32.5702242)",,,"['30', '50']"
178748629,,residential,True,False,26.539,"LINESTRING (34.9556499 32.5698788, 34.9556095 32.5698796, 34.9555705 32.5698704, 34.9555363 32.5698522, 34.9555098 32.5698264, 34.9554934 32.5697953, 34.9554883 32.5697614, 34.955495 32.5697278)",roundabout,,
328710486,,residential,True,False,19.745,"LINESTRING (34.9552939 32.5697808, 34.955495 32.5697278)",,,
462295513,,residential,True,False,26.683,"LINESTRING (34.9552939 32.5697808, 34.9553532 32.5697462, 34.9553844 32.5697029, 34.9554027 32.5696557, 34.9554207 32.5695783)",,,
184019299,המייסדים,residential,False,True,39.76,"LINESTRING (34.9541464 32.5687253, 34.9540997 32.5690807)",,,
1243571610,,tertiary,True,False,23.244,"LINESTRING (34.9541464 32.5687253, 34.9541029 32.5687052, 34.9540686 32.568675, 34.9540468 32.5686374, 34.9540394 32.5685961, 34.9540472 32.5685548)",roundabout,,
634694981,אהרון,tertiary,False,False,53.79,"LINESTRING (34.954711 32.5681312, 34.9550973 32.5677734)",,,
184019301,,tertiary_link,True,False,98.027,"LINESTRING (34.954711 32.5681312, 34.9545288 32.568407, 34.954443 32.5685878, 34.9544315 32.5686495, 34.954443 32.5687234, 34.9544832 32.5688319, 34.9545563 32.5689355)",,,
32006486,אהרון,tertiary,True,False,26.84,"LINESTRING (34.9545182 32.5683097, 34.954711 32.5681312)",,,
184019299,המייסדים,residential,False,False,39.76,"LINESTRING (34.9540997 32.5690807, 34.9541464 32.5687253)",,,
184019303,המייסדים,residential,False,False,109.58500000000001,"LINESTRING (34.9540997 32.5690807, 34.9540888 32.5692507, 34.9540631 32.5697204, 34.9540604 32.5698199, 34.9540552 32.5700654)",,,
703152588,הכובשים,tertiary,True,False,85.522,"LINESTRING (34.9540472 32.5685548, 34.9539582 32.5685114, 34.9538448 32.5684597, 34.9537515 32.5684178, 34.9534516 32.5683154, 34.953231 32.5682135)",,,
1243571610,,tertiary,True,False,15.898,"LINESTRING (34.9540472 32.5685548, 34.9540653 32.5685225, 34.9540928 32.5684953, 34.9541277 32.568475, 34.9541677 32.568463)",roundabout,,
703152587,הכובשים,tertiary,True,False,34.503,"LINESTRING (34.9538241 32.5683515, 34.9541677 32.568463)",,,
184019304,,tertiary_link,True,False,66.60600000000001,"LINESTRING (34.9538241 32.5683515, 34.9540598 32.5683737, 34.95421 32.5683825, 34.9543259 32.5683678, 34.9544752 32.5683324, 34.9545182 32.5683097)",,,
54932396,הדגן,residential,False,True,35.034,"LINESTRING (34.9545563 32.5689355, 34.9543116 32.5686973)",,,
"[328431032, 54932396]",הדגן,residential,False,False,108.033,"LINESTRING (34.9545563 32.5689355, 34.9546535 32.5690116, 34.9550213 32.5692837, 34.9554207 32.5695783)",,,
184019307,,residential,True,False,53.875,"LINESTRING (34.9545563 32.5689355, 34.9544412 32.5688949, 34.9542964 32.5688973, 34.9542083 32.5689339, 34.9541372 32.5690083, 34.9540997 32.5690807)",,,
152446573,הברושים,residential,False,False,106.726,"LINESTRING (34.9490989 32.5756253, 34.949465 32.5753987, 34.9501065 32.5751969)",,,
55211733,הנדיב,tertiary,False,True,219.384,"LINESTRING (34.9582235 32.5741986, 34.9575753 32.5741913, 34.9558823 32.5741905)",,,
220065753,,residential,False,False,56.246,"LINESTRING (34.9582235 32.5741986, 34.9581823 32.5743029, 34.958094 32.5745643, 34.9580751 32.5746874)",,,
227636628,,tertiary,True,False,19.130999999999997,"LINESTRING (34.9509483 32.5676387, 34.9509807 32.5676475, 34.9510083 32.5676643, 34.9510283 32.5676875, 34.9510389 32.5677147, 34.9510389 32.5677434, 34.9510285 32.5677707)",roundabout,,
32006672,,tertiary,True,False,16.174,"LINESTRING (34.9504303 32.5721596, 34.9504616 32.5721847, 34.9504834 32.572216, 34.9504941 32.5722513, 34.9504929 32.5722876)",roundabout,,
32006820,האורנים,residential,False,False,187.322,"LINESTRING (34.9504303 32.5721596, 34.9506875 32.5717561, 34.9513573 32.5706671)",,,
119802926,הזית,residential,False,True,76.158,"LINESTRING (34.9508513 32.5679768, 34.9507423 32.5683446, 34.950653 32.568641)",,,
32006178,הכובשים,tertiary,False,True,248.35200000000003,"LINESTRING (34.9508227 32.5677277, 34.9507422 32.5677079, 34.9501893 32.5675814, 34.9492334 32.5673574, 34.9490234 32.567298, 34.9488238 32.5672445, 34.9487307 32.5672145, 34.9482796 32.5671014)",,,
227636628,,tertiary,True,False,17.365,"LINESTRING (34.9508227 32.5677277, 34.9508276 32.567702, 34.9508409 32.5676785, 34.9508615 32.5676591, 34.9508877 32.5676453, 34.9509174 32.5676383, 34.9509483 32.5676387)",roundabout,,
1243134699,,tertiary,True,False,11.378,"LINESTRING (34.9541677 32.568463, 34.954208 32.56846, 34.9542479 32.5684656, 34.954285 32.5684793)",roundabout,,
152313681,דורות,residential,True,False,290.831,"LINESTRING (34.9532952 32.5683269, 34.9532189 32.5686787, 34.9531653 32.5687917, 34.9530312 32.5688369, 34.952646 32.5688247, 34.9521215 32.5687763, 34.950653 32.568641)",,,
119789559,"סמטת תרמ""ב",residential,False,False,22.866,"LINESTRING (34.9574129 32.5692593, 34.9576567 32.5692507)",,,
297820013,חנה סנש,residential,False,True,47.896,"LINESTRING (34.956624 32.5671694, 34.9571351 32.5671675)",,,50
32006828,"שדרות ניל""י",residential,True,False,156.98399999999998,"LINESTRING (34.9521675 32.5723046, 34.9512217 32.5722768, 34.9504929 32.5722876)",,,
"[287718388, 54932183]",הרצל,residential,True,False,174.816,"LINESTRING (34.9521675 32.5723046, 34.9521753 32.5721863, 34.9522529 32.5707341)",,,
113544478,שרה,residential,False,True,119.545,"LINESTRING (34.9581229 32.5674609, 34.9580022 32.5675085, 34.9569586 32.5679002)",,2,30
302387873,,residential,True,False,25.269,"LINESTRING (34.9581229 32.5674609, 34.9581186 32.5674232, 34.9581291 32.5673864, 34.9581533 32.5673545, 34.9581886 32.5673309, 34.958231 32.5673184, 34.9582759 32.5673182)",roundabout,,
104195080,הזית,residential,False,False,58.089,"LINESTRING (34.9496476 32.5715776, 34.9493615 32.5715256, 34.9493684 32.5712499)",,,
309402422,,residential,False,True,35.925,"LINESTRING (34.9497484 32.5712927, 34.9493684 32.5712499)",,,
113544480,סטרומה,residential,False,False,46.801,"LINESTRING (34.9574694 32.5683958, 34.9578234 32.5686927)",,,
309818887,נגבה,residential,False,False,54.698,"LINESTRING (34.9574694 32.5683958, 34.9578753 32.5680423)",,,
113544480,סטרומה,residential,False,True,69.776,"LINESTRING (34.9574694 32.5683958, 34.9572849 32.5682373, 34.9570426 32.5680543, 34.9569115 32.5679834)",,,
309818887,נגבה,residential,False,True,54.698,"LINESTRING (34.9578753 32.5680423, 34.9574694 32.5683958)",,,
