osmid,name,highway,oneway,reversed,length,geometry,junction,lanes,ref,maxspeed
346587926,,secondary,True,False,75.197,"LINESTRING (35.691275 32.994451, 35.6909601 32.9947939, 35.6909027 32.9948689, 35.6908624 32.9949329, 35.6908256 32.9950088)",,1,9088,60
139189415,,unclassified,False,False,8.121,"LINESTRING (35.6911534 32.9884445, 35.6911072 32.9883826)",,,,
54394648,זוויתן,tertiary,True,False,238.859,"LINESTRING (35.6911534 32.9884445, 35.690937 32.9885277, 35.6904705 32.9887071, 35.6902395 32.9887975, 35.6890004 32.9892823, 35.6888507 32.9893771)",,,,
139189415,,unclassified,False,True,208.80900000000003,"LINESTRING (35.6915036 32.987781, 35.6917635 32.9873972, 35.6917611 32.9873311, 35.6917222 32.9872805, 35.6916578 32.9872782, 35.6915879 32.9872926, 35.6912646 32.9877662, 35.6911308 32.9879857, 35.6911093 32.9881207, 35.6910919 32.9883136, 35.6910876 32.9883556, 35.6911072 32.9883826)",,,,
991549920,,secondary,False,False,136.096,"LINESTRING (35.6892676 32.9964586, 35.6902093 32.9955236)",,2,9088,60
226852811,,residential,False,False,89.496,"LINESTRING (35.6892676 32.9964586, 35.6891218 32.9963188, 35.6890153 32.9962168, 35.6889065 32.9961125, 35.6887905 32.9960389, 35.6886336 32.9959359, 35.6885824 32.9959002)",,,,
308864390,רימון,living_street,False,False,75.204,"LINESTRING (35.6840557 32.9940534, 35.6836247 32.9942013, 35.6833932 32.9942724, 35.6833097 32.9943089)",,,,
308864391,,living_street,True,False,63.57599999999999,"LINESTRING (35.6840557 32.9940534, 35.6840405 32.9940113, 35.6840425 32.9939674, 35.6840616 32.9939264, 35.6840957 32.993893, 35.684141 32.9938707, 35.6841924 32.9938622, 35.6842443 32.9938683, 35.684291 32.9938883, 35.6843273 32.99392, 35.6843492 32.99396, 35.6843543 32.9940038, 35.684342 32.9940465, 35.6843136 32.9940835)",roundabout,,,
361153860,המשושים,tertiary,True,False,69.831,"LINESTRING (35.6857882 32.9914317, 35.6856858 32.9908096)",,,,
70106207,יראון,living_street,False,False,399.539,"LINESTRING (35.6857882 32.9914317, 35.6853625 32.9914961, 35.6850252 32.9915516, 35.6847003 32.9916263, 35.6844665 32.9917023, 35.6842672 32.9917671, 35.6841731 32.9917912, 35.6841023 32.9917745, 35.683964 32.9915763, 35.6838732 32.9913498, 35.6838783 32.9912991, 35.6839505 32.9912404, 35.6848259 32.9909689, 35.6848952 32.9909497, 35.6856858 32.9908096)",,,,
70106258,המשושים,tertiary,True,False,68.307,"LINESTRING (35.6858976 32.9915139, 35.6860014 32.992122)",,,,
70106106,הצבוענים,residential,False,False,95.80799999999999,"LINESTRING (35.6858976 32.9915139, 35.6861803 32.991478, 35.6863604 32.991465, 35.6866936 32.9915165, 35.6869147 32.9915309)",,,,
346587932,,secondary,True,False,3.153,"LINESTRING (35.6905607 32.9950589, 35.6905593 32.9950448, 35.6905599 32.9950306)",roundabout,1,9088,60
346587928,,secondary,True,False,75.367,"LINESTRING (35.690705 32.994928, 35.690751 32.994907, 35.6907989 32.9948749, 35.6908593 32.9948258, 35.691275 32.994451)",,1,9088,60
346587932,,secondary,True,False,15.252,"LINESTRING (35.690705 32.994928, 35.6907449 32.9949355, 35.6907803 32.9949526, 35.690808 32.9949778, 35.6908256 32.9950088)",roundabout,1,9088,60
346587920,,tertiary,True,False,3.427,"LINESTRING (35.68977 32.9938427, 35.6898063 32.9938475)",roundabout,,,
346587920,,tertiary,True,False,15.584,"LINESTRING (35.6897181 32.9940407, 35.6896834 32.9940212, 35.6896586 32.993993, 35.6896463 32.9939595, 35.6896481 32.9939245)",roundabout,,,
361153850,שיאון,tertiary,True,False,40.736,"LINESTRING (35.6897181 32.9940407, 35.6896209 32.9940449, 35.6892932 32.9941192)",,,,
346587920,,tertiary,True,False,16.138,"LINESTRING (35.6898893 32.9939699, 35.6898767 32.993997, 35.6898558 32.9940201, 35.689828 32.9940374, 35.6897956 32.9940475, 35.6897611 32.9940498)",roundabout,,,
346587931,דליות,tertiary,True,False,130.245,"LINESTRING (35.6898893 32.9939699, 35.6900095 32.99415, 35.6901248 32.9943149, 35.6902499 32.9944774, 35.6904658 32.994757, 35.6905641 32.9948643, 35.6906178 32.9949048, 35.6906715 32.9949294)",,,,
346587932,,secondary,True,False,24.979,"LINESTRING (35.6908256 32.9950088, 35.6908314 32.9950459, 35.6908225 32.9950826, 35.6907999 32.9951149, 35.6907661 32.9951394, 35.6907247 32.9951533, 35.6906801 32.9951553)",roundabout,1,9088,60
346587920,,tertiary,True,False,13.722,"LINESTRING (35.6898063 32.9938475, 35.6898393 32.9938611, 35.6898661 32.9938823, 35.6898843 32.9939091, 35.6898922 32.9939392)",roundabout,,,
346587930,שיאון,tertiary,True,False,67.07300000000001,"LINESTRING (35.6898063 32.9938475, 35.6898696 32.9938114, 35.6900953 32.9936551, 35.6903706 32.9934739)",,,,
364226951,דליות,tertiary,True,False,53.051,"LINESTRING (35.6896637 32.993892, 35.68942 32.9934609)",,,,
346587920,,tertiary,True,False,11.785,"LINESTRING (35.6896637 32.993892, 35.6896913 32.9938657, 35.6897278 32.9938486, 35.68977 32.9938427)",roundabout,,,
346587920,,tertiary,True,False,4.1530000000000005,"LINESTRING (35.6897611 32.9940498, 35.6897391 32.9940469, 35.6897181 32.9940407)",roundabout,,,
991549920,,secondary,False,True,136.096,"LINESTRING (35.6902093 32.9955236, 35.6892676 32.9964586)",,2,9088,60
346587919,,secondary,True,False,61.436,"LINESTRING (35.6902093 32.9955236, 35.6904792 32.9951996, 35.6905109 32.9951583, 35.6905391 32.9951129, 35.6905607 32.9950589)",,1,9088,60
48767901,שיאון,tertiary,False,True,95.433,"LINESTRING (35.6903706 32.9934739, 35.690518 32.993339, 35.6905966 32.993273, 35.690987 32.9929225, 35.6910705 32.9928479)",,,,
346587922,שיאון,tertiary,True,False,68.40599999999999,"LINESTRING (35.6903706 32.9934739, 35.690283 32.9935516, 35.6900856 32.993755, 35.6899385 32.9938842, 35.6898922 32.9939392)",,,,
346587920,,tertiary,True,False,3.896,"LINESTRING (35.6896481 32.9939245, 35.6896637 32.993892)",roundabout,,,
346587929,,secondary,True,False,60.409000000000006,"LINESTRING (35.6906801 32.9951553, 35.6906227 32.9951792, 35.6905788 32.9952053, 35.6905183 32.9952517, 35.6902093 32.9955236)",,1,9088,60
346587932,,secondary,True,False,16.543,"LINESTRING (35.6906801 32.9951553, 35.6906375 32.9951452, 35.6906009 32.9951241, 35.6905744 32.9950943, 35.6905607 32.9950589)",roundabout,1,9088,60
361153853,,tertiary,True,False,3.049,"LINESTRING (35.6871316 32.9955947, 35.6871637 32.9955895)",roundabout,,,
361153859,שיאון,tertiary,True,False,62.737,"LINESTRING (35.6876903 32.9951999, 35.6874384 32.9954459, 35.6872487 32.9956255)",,,,
361464400,שיאון,tertiary,False,True,192.006,"LINESTRING (35.6876903 32.9951999, 35.6877591 32.995146, 35.6883215 32.994736, 35.6884689 32.9946289, 35.6886108 32.9945371, 35.6889199 32.9943471, 35.6890181 32.9942941, 35.6892355 32.9941586, 35.6892932 32.9941192)",,,,
361153852,שיאון,tertiary,True,False,39.615,"LINESTRING (35.6892932 32.9941192, 35.6894742 32.9940151, 35.6895581 32.993979, 35.6896481 32.9939245)",,,,
361464400,שיאון,tertiary,False,False,192.006,"LINESTRING (35.6892932 32.9941192, 35.6892355 32.9941586, 35.6890181 32.9942941, 35.6889199 32.9943471, 35.6886108 32.9945371, 35.6884689 32.9946289, 35.6883215 32.994736, 35.6877591 32.995146, 35.6876903 32.9951999)",,,,
346587920,,tertiary,True,False,3.424,"LINESTRING (35.6898922 32.9939392, 35.6898893 32.9939699)",roundabout,,,
361153853,,tertiary,True,False,6.103,"LINESTRING (35.6870751 32.9957081, 35.6870667 32.9956816, 35.6870689 32.9956542)",roundabout,,,
361153853,,tertiary,True,False,18.666,"LINESTRING (35.6872487 32.9956255, 35.6872629 32.9956508, 35.6872665 32.9956787, 35.6872589 32.9957059, 35.6872411 32.9957296, 35.6872151 32.995747, 35.6871836 32.9957563)",roundabout,,,
361153853,,tertiary,True,False,9.155999999999999,"LINESTRING (35.6870689 32.9956542, 35.6870815 32.9956289, 35.6871032 32.9956083, 35.6871316 32.9955947)",roundabout,,,
361153860,המשושים,tertiary,True,False,59.111999999999995,"LINESTRING (35.6870689 32.9956542, 35.6870632 32.9956153, 35.6867071 32.9952238)",,,,
361153853,,tertiary,True,False,9.215,"LINESTRING (35.6871637 32.9955895, 35.6871961 32.9955932, 35.6872254 32.9956055, 35.6872487 32.9956255)",roundabout,,,
361153858,שיאון,tertiary,True,False,65.575,"LINESTRING (35.6871637 32.9955895, 35.6876306 32.9952319, 35.6876903 32.9951999)",,,,
361153853,,tertiary,True,False,12.272,"LINESTRING (35.6871836 32.9957563, 35.6871503 32.9957565, 35.6871193 32.9957477, 35.6870933 32.995731, 35.6870751 32.9957081)",roundabout,,,
361153856,שיאון,tertiary,True,False,46.982,"LINESTRING (35.6871836 32.9957563, 35.6871236 32.9958113, 35.6868291 32.9960564)",,,,
361153857,שיאון,tertiary,True,False,45.039,"LINESTRING (35.6868291 32.9960564, 35.6870524 32.9957484, 35.6870751 32.9957081)",,,,
70106114,הדודאים,residential,False,True,114.621,"LINESTRING (35.6877662 32.9945616, 35.6876119 32.9946522, 35.6872454 32.9948608, 35.6867091 32.9950822)",,,,
363362897,עפרוני,residential,False,True,61.314,"LINESTRING (35.69095 32.9923205, 35.6909687 32.9927059, 35.6910705 32.9928479)",,,,
48767901,שיאון,tertiary,False,False,95.43299999999999,"LINESTRING (35.6910705 32.9928479, 35.690987 32.9929225, 35.6905966 32.993273, 35.690518 32.993339, 35.6903706 32.9934739)",,,,
48767901,שיאון,tertiary,False,True,151.81900000000002,"LINESTRING (35.6910705 32.9928479, 35.6913137 32.9926274, 35.6914054 32.9925446, 35.6917594 32.9921936, 35.6918718 32.9921099, 35.6919823 32.9920276, 35.6922126 32.9918815)",,,,
363362897,עפרוני,residential,False,False,61.314,"LINESTRING (35.6910705 32.9928479, 35.6909687 32.9927059, 35.69095 32.9923205)",,,,
226852811,,residential,False,True,89.49599999999998,"LINESTRING (35.6885824 32.9959002, 35.6886336 32.9959359, 35.6887905 32.9960389, 35.6889065 32.9961125, 35.6890153 32.9962168, 35.6891218 32.9963188, 35.6892676 32.9964586)",,,,
70116656,דרור,residential,False,True,218.39300000000003,"LINESTRING (35.6908683 32.989145, 35.6906345 32.9891422, 35.6904199 32.9891889, 35.6899311 32.9893878, 35.6895529 32.9895339, 35.6894624 32.9895753, 35.6893873 32.9896439, 35.6893347 32.9897437, 35.689292 32.9902307)",,,,
364226951,דליות,tertiary,True,False,47.046,"LINESTRING (35.6887091 32.9899604, 35.6886492 32.9895403)",,,,
70116654,הערבות,residential,False,False,132.781,"LINESTRING (35.6887091 32.9899604, 35.6881696 32.9900354, 35.6876443 32.9903017, 35.6873814 32.990295)",,,,
364226951,דליות,tertiary,True,False,50.19,"LINESTRING (35.6887776 32.9904081, 35.6887091 32.9899604)",,,,
70116652,אלונים,residential,False,False,128.584,"LINESTRING (35.6887776 32.9904081, 35.6885987 32.9904205, 35.6884526 32.9904628, 35.6882581 32.99059, 35.6879191 32.9908222, 35.6875892 32.9909437)",,,,
70106207,יראון,living_street,False,True,399.539,"LINESTRING (35.6856858 32.9908096, 35.6848952 32.9909497, 35.6848259 32.9909689, 35.6839505 32.9912404, 35.6838783 32.9912991, 35.6838732 32.9913498, 35.683964 32.9915763, 35.6841023 32.9917745, 35.6841731 32.9917912, 35.6842672 32.9917671, 35.6844665 32.9917023, 35.6847003 32.9916263, 35.6850252 32.9915516, 35.6853625 32.9914961, 35.6857882 32.9914317)",,,,
361153860,המשושים,tertiary,True,False,73.733,"LINESTRING (35.6856858 32.9908096, 35.6856269 32.9902558, 35.6855684 32.9901606)",,,,
364226951,דליות,tertiary,True,False,80.257,"LINESTRING (35.6888688 32.9911258, 35.6887776 32.9904081)",,,,
364226952,דליות,tertiary,True,False,10.73,"LINESTRING (35.6888688 32.9911258, 35.6889836 32.9911194)",,,,
70116665,האלה,residential,False,True,115.381,"LINESTRING (35.6888688 32.9911258, 35.6884203 32.9911636, 35.6883118 32.9912007, 35.6881986 32.9912761, 35.6878346 32.991593)",,,,
364226951,דליות,tertiary,True,False,91.481,"LINESTRING (35.6889881 32.9919424, 35.6888688 32.9911258)",,,,
70116662,אשחר,residential,False,False,118.233,"LINESTRING (35.6889881 32.9919424, 35.6886969 32.9920077, 35.6885853 32.9920488, 35.6884046 32.9921652, 35.6882139 32.9923029, 35.6879337 32.992499)",,,,
361153860,המשושים,tertiary,True,False,61.872,"LINESTRING (35.6858789 32.9919829, 35.6857882 32.9914317)",,,,
70106204,יבנאל,living_street,False,True,278.407,"LINESTRING (35.6858789 32.9919829, 35.6853401 32.9920505, 35.6849115 32.9921213, 35.6847761 32.9921531, 35.684667 32.9921928, 35.6846403 32.9922883, 35.6846756 32.9924179, 35.6848164 32.992618, 35.6848885 32.9926705, 35.6849939 32.9926776, 35.6854461 32.9926379, 35.685978 32.992585)",,,,
361153860,המשושים,tertiary,True,False,67.586,"LINESTRING (35.685978 32.992585, 35.6858789 32.9919829)",,,,
70106204,יבנאל,living_street,False,False,278.40700000000004,"LINESTRING (35.685978 32.992585, 35.6854461 32.9926379, 35.6849939 32.9926776, 35.6848885 32.9926705, 35.6848164 32.992618, 35.6846756 32.9924179, 35.6846403 32.9922883, 35.684667 32.9921928, 35.6847761 32.9921531, 35.6849115 32.9921213, 35.6853401 32.9920505, 35.6858789 32.9919829)",,,,
70116659,דולב,residential,False,False,151.244,"LINESTRING (35.6891289 32.9926713, 35.688816 32.992708, 35.6886965 32.9927285, 35.6885844 32.9927679, 35.6882071 32.9929993, 35.6881414 32.9930769, 35.6881229 32.9931705, 35.6881641 32.9934774)",,,,
364226951,דליות,tertiary,True,False,82.107,"LINESTRING (35.6891289 32.9926713, 35.6890485 32.9922641, 35.6889881 32.9919424)",,,,
70116661,אגמית,residential,False,True,95.327,"LINESTRING (35.6902373 32.9927831, 35.6900974 32.9927685, 35.689992 32.9927036, 35.6898991 32.9926464, 35.6892661 32.9926901)",,,,
70106258,המשושים,tertiary,True,False,74.622,"LINESTRING (35.6861764 32.9931245, 35.6862924 32.9937885)",,,,
70106104,דבורנית,residential,False,False,120.761,"LINESTRING (35.6861764 32.9931245, 35.6864806 32.9931047, 35.686969 32.9931878, 35.6872291 32.9932574, 35.6874474 32.9932619)",,,,
361153860,המשושים,tertiary,True,False,62.052,"LINESTRING (35.686069 32.9931378, 35.685978 32.992585)",,,,
364226959,המשושים,tertiary,True,False,10.125,"LINESTRING (35.686069 32.9931378, 35.6861764 32.9931245)",,,,
70106242,חמת,tertiary,False,True,297.11699999999996,"LINESTRING (35.686069 32.9931378, 35.6851699 32.993258, 35.6849938 32.993299, 35.6845847 32.9933686, 35.6844139 32.9934071, 35.6840103 32.9935144, 35.6838127 32.9935715, 35.683165 32.9937585, 35.6829907 32.9937991)",,,,
364226951,דליות,tertiary,True,False,91.901,"LINESTRING (35.68942 32.9934609, 35.6891289 32.9926713)",,,,
