osmid,oneway,lanes,name,highway,reversed,length,ref,geometry,junction,bridge
65175884,True,,,tertiary,False,14.764,,"LINESTRING (35.0866486 32.8290768, 35.0866589 32.8290517, 35.0866771 32.8290299, 35.0867017 32.8290133, 35.0867308 32.829003, 35.0867622 32.829)",roundabout,
65176411,False,,דפנה,tertiary,False,145.506,,"LINESTRING (35.0866486 32.8290768, 35.0864342 32.8290206, 35.0861204 32.82901, 35.0855877 32.8289931, 35.0851065 32.8289386)",,
65175877,True,,שדרות דוד בן גוריון,residential,False,96.048,,"LINESTRING (35.0867386 32.8299602, 35.0869633 32.8293221, 35.0869305 32.8291257)",,
65177325,True,,אילון,residential,False,158.632,,"LINESTRING (35.0867386 32.8299602, 35.0871413 32.8301453, 35.0874042 32.8303233, 35.0877182 32.8306155, 35.0879728 32.8309094)",,
"[65177465, 65176406]",True,,"['הדקלים', 'שדרות דוד בן גוריון']",residential,False,285.46500000000003,,"LINESTRING (35.0867386 32.8299602, 35.0864417 32.8308735, 35.0867312 32.8310077, 35.0869482 32.8311617, 35.0871335 32.8313773, 35.0872647 32.831572, 35.0875791 32.8321266)",,
65175887,False,,שדרות דוד בן גוריון,residential,False,44.854,,"LINESTRING (35.085832 32.8315681, 35.0856918 32.8319539)",,
65175893,True,,,tertiary,False,26.589999999999996,,"LINESTRING (35.085832 32.8315681, 35.0857987 32.8315485, 35.0857738 32.8315215, 35.0857597 32.8314894, 35.0857577 32.8314553, 35.085768 32.8314223, 35.0857895 32.8313933, 35.0858204 32.8313711)",roundabout,
65175897,False,,שדרות דוד בן גוריון,residential,True,172.195,,"LINESTRING (35.0859135 32.8313557, 35.0864524 32.8298748)",,
65175893,True,,,tertiary,False,28.448,,"LINESTRING (35.0859135 32.8313557, 35.0859574 32.8313688, 35.0859934 32.8313937, 35.086017 32.8314274, 35.0860253 32.8314613, 35.086021 32.8314957, 35.0860045 32.8315274, 35.0859773 32.8315534)",roundabout,
65177924,False,,קרן היסוד,tertiary,False,126.577,,"LINESTRING (35.0859773 32.8315534, 35.0867008 32.8325158)",,
65175893,True,,,tertiary,False,14.408999999999999,,"LINESTRING (35.0859773 32.8315534, 35.0859507 32.831568, 35.0859207 32.8315769, 35.0858754 32.8315789, 35.085832 32.8315681)",roundabout,
65176411,False,,דפנה,tertiary,True,145.50599999999997,,"LINESTRING (35.0851065 32.8289386, 35.0855877 32.8289931, 35.0861204 32.82901, 35.0864342 32.8290206, 35.0866486 32.8290768)",,
65204436,True,,הגפן,residential,False,212.97,,"LINESTRING (35.0851065 32.8289386, 35.0852502 32.8288491, 35.0854729 32.8287204, 35.0868802 32.8280137, 35.0869952 32.8280125, 35.087065 32.8280371)",,
288900590,False,,הגפן,tertiary,True,68.453,,"LINESTRING (35.0851065 32.8289386, 35.0848844 32.8290443, 35.0847525 32.8291064, 35.0844775 32.8292538)",,
65176428,True,,,residential,False,22.656999999999996,,"LINESTRING (35.0873332 32.8269727, 35.0873568 32.8269257, 35.0873947 32.826886, 35.0874442 32.8268566, 35.0875014 32.8268398)",roundabout,
65176428,True,,,residential,False,37.302,,"LINESTRING (35.0877105 32.8269004, 35.0877456 32.8269479, 35.087762 32.8270021, 35.0877583 32.8270579, 35.0877348 32.8271102, 35.0876936 32.8271541, 35.0876386 32.8271856)",roundabout,
"[1089878372, 1089878371, 65177860]",False,,האשל,residential,False,47.36,,"LINESTRING (35.0877105 32.8269004, 35.0878244 32.8268304, 35.0878571 32.8268258, 35.0879801 32.8267796, 35.0881644 32.8267191)",,yes
65176428,True,,,residential,False,27.031,,"LINESTRING (35.0876386 32.8271856, 35.0875691 32.8272023, 35.0874969 32.8271991, 35.0874298 32.8271762, 35.0873754 32.8271362)",roundabout,
65178232,False,,חניתה,residential,False,81.904,,"LINESTRING (35.0825924 32.8302187, 35.0821272 32.8295944)",,
202967229,False,,הגפן,tertiary,False,33.535,,"LINESTRING (35.0825924 32.8302187, 35.0829017 32.8300657)",,
202967229,False,,הגפן,tertiary,True,43.09,,"LINESTRING (35.0825924 32.8302187, 35.0821992 32.8304212)",,
65178231,False,,קרן היסוד,tertiary,False,182.795,,"LINESTRING (35.0858204 32.8313711, 35.0848539 32.8299418)",,
65175893,True,,,tertiary,False,9.040000000000001,,"LINESTRING (35.0858204 32.8313711, 35.0858496 32.8313597, 35.0858813 32.8313544, 35.0859135 32.8313557)",roundabout,
65202057,True,,דגניה,residential,False,90.69800000000001,,"LINESTRING (35.0830993 32.8273981, 35.0829784 32.8273868, 35.0829103 32.827396, 35.0828391 32.8274246, 35.0822351 32.8277238)",,
65202268,True,,הנרייטה סולד,tertiary,False,204.352,,"LINESTRING (35.0830993 32.8273981, 35.0831067 32.8272684, 35.0831119 32.8271955, 35.0831075 32.8271205, 35.0829095 32.8255696)",,
185329354,False,,ג'ורג לנדאור,residential,False,251.202,,"LINESTRING (35.0830993 32.8273981, 35.0831981 32.8274069, 35.0832503 32.8274071, 35.0833005 32.8273994, 35.0833465 32.8273779, 35.085432 32.8263246)",,
363432120,True,,קרן קיימת לישראל,residential,False,78.739,,"LINESTRING (35.0813226 32.8282132, 35.0817784 32.8288088)",,
97938067,False,,אפריים,residential,True,198.978,,"LINESTRING (35.0835144 32.827906, 35.0853611 32.8270149)",,
345221309,True,,,tertiary,False,15.003,,"LINESTRING (35.0835144 32.827906, 35.0835294 32.8279299, 35.0835348 32.8279565, 35.0835302 32.8279832, 35.083516 32.8280074, 35.0834936 32.8280267)",roundabout,
65178232,False,,חניתה,residential,True,92.014,,"LINESTRING (35.0816288 32.8288807, 35.0821272 32.8295944)",,
202967225,False,,אפרים,residential,False,16.103,,"LINESTRING (35.0816288 32.8288807, 35.0817784 32.8288088)",,
202967225,False,,אפרים,residential,True,103.796,,"LINESTRING (35.0816288 32.8288807, 35.0806754 32.8293598)",,
202967225,False,,אפרים,residential,False,110.948,,"LINESTRING (35.0817784 32.8288088, 35.0827831 32.828277)",,
202967225,False,,אפרים,residential,True,16.103,,"LINESTRING (35.0817784 32.8288088, 35.0816288 32.8288807)",,
65176428,True,,,residential,False,21.608,,"LINESTRING (35.0875014 32.8268398, 35.0875591 32.8268366, 35.0876158 32.8268462, 35.0876674 32.826868, 35.0877105 32.8269004)",roundabout,
"[65203210, 97938067]",False,,"['זינגר', 'אפריים']",residential,False,288.41499999999996,,"LINESTRING (35.0875014 32.8268398, 35.0871862 32.8260848, 35.0853611 32.8270149)",,
65176421,False,,שדרות דוד בן גוריון,residential,True,104.29,,"LINESTRING (35.0873754 32.8271362, 35.087065 32.8280371)",,
65176428,True,,,residential,False,19.238,,"LINESTRING (35.0873754 32.8271362, 35.0873407 32.8270864, 35.0873262 32.82703, 35.0873332 32.8269727)",roundabout,
65176421,False,,שדרות דוד בן גוריון,residential,False,110.745,,"LINESTRING (35.0867622 32.829, 35.087065 32.8280371)",,
65175884,True,,,tertiary,False,17.930999999999997,,"LINESTRING (35.0867622 32.829, 35.08679 32.8290035, 35.0868159 32.8290127, 35.0868383 32.8290269, 35.0868558 32.8290454, 35.0868674 32.8290669, 35.0868721 32.8290881, 35.0868709 32.8291097)",roundabout,
65176421,False,,שדרות דוד בן גוריון,residential,False,104.29,,"LINESTRING (35.087065 32.8280371, 35.0873754 32.8271362)",,
65176421,False,,שדרות דוד בן גוריון,residential,True,110.745,,"LINESTRING (35.087065 32.8280371, 35.0867622 32.829)",,
81024353,True,2,אוסישקין,tertiary,False,5.872,,"LINESTRING (35.0800861 32.8295489, 35.0801374 32.8295184)",,
288894783,True,2,עכו - חיפה,trunk,False,18.091,4,"LINESTRING (35.0805567 32.8294287, 35.080651 32.8295708)",,
1031852313,True,2,עכו - חיפה,trunk,False,27.59,4,"LINESTRING (35.0803673 32.8294243, 35.0802497 32.8291967)",,
81024353,True,2,אוסישקין,tertiary,False,18.338,,"LINESTRING (35.0803673 32.8294243, 35.0804558 32.8294049, 35.0805567 32.8294287)",,
"[1089878371, 1089878372, 65177860]",False,,האשל,residential,True,47.36,,"LINESTRING (35.0881644 32.8267191, 35.0879801 32.8267796, 35.0878571 32.8268258, 35.0878244 32.8268304, 35.0877105 32.8269004)",,yes
97938067,False,,אפריים,residential,False,198.978,,"LINESTRING (35.0853611 32.8270149, 35.0835144 32.827906)",,
97938068,False,,רימון,residential,False,82.007,,"LINESTRING (35.0853611 32.8270149, 35.0858026 32.8276523)",,
"[65203210, 97938067]",False,,"['זינגר', 'אפריים']",residential,True,288.41499999999996,,"LINESTRING (35.0853611 32.8270149, 35.0871862 32.8260848, 35.0875014 32.8268398)",,
97938068,False,,רימון,residential,True,82.007,,"LINESTRING (35.0858026 32.8276523, 35.0853611 32.8270149)",,
65203172,True,,זינגר,residential,False,163.243,,"LINESTRING (35.0858026 32.8276523, 35.0871695 32.8269813, 35.0873332 32.8269727)",,
65203172,True,,זינגר,residential,False,206.548,,"LINESTRING (35.0839336 32.8286442, 35.0858026 32.8276523)",,
288900567,True,,קרן היסוד,tertiary,False,80.03,,"LINESTRING (35.0839336 32.8286442, 35.0834936 32.8280267)",,
202967225,False,,אפרים,residential,False,103.796,,"LINESTRING (35.0806754 32.8293598, 35.0816288 32.8288807)",,
309006113,True,,,trunk_link,False,24.028,,"LINESTRING (35.0806754 32.8293598, 35.0806547 32.8293974, 35.0806437 32.8294635, 35.0806415 32.8295153, 35.080651 32.8295708)",,
288894783,True,2,עכו - חיפה,trunk,False,29.462,4,"LINESTRING (35.081452 32.8308028, 35.0816008 32.8310364)",,
202967226,True,,הגפן,tertiary,False,22.766,,"LINESTRING (35.081452 32.8308028, 35.0813501 32.8308122, 35.0812287 32.8307517)",,
1031852313,True,2,עכו - חיפה,trunk,False,139.001,4,"LINESTRING (35.0812287 32.8307517, 35.0805027 32.8296606)",,
1031852313,True,2,עכו - חיפה,trunk,False,29.162,4,"LINESTRING (35.0805027 32.8296606, 35.0803673 32.8294243)",,
202967224,True,1,אוסישקין,tertiary,False,117.169,,"LINESTRING (35.0805027 32.8296606, 35.0803948 32.8296218, 35.0803335 32.8296162, 35.0802808 32.8296296, 35.079415 32.8300826)",,
288894783,True,2,עכו - חיפה,trunk,False,539.093,4,"LINESTRING (35.0797714 32.8244962, 35.0798636 32.8253976, 35.0799173 32.8259508, 35.0801335 32.8281065, 35.0802198 32.828701, 35.0802574 32.8288002, 35.0804153 32.8292002, 35.0804664 32.8292912)",,
299044526,False,,ההגנה,residential,True,119.017,,"LINESTRING (35.0793541 32.8301747, 35.0799857 32.8311042)",,
122103228,True,1,,tertiary,False,11.769,,"LINESTRING (35.0792327 32.8299207, 35.0793565 32.8299402)",roundabout,
81024353,True,2,אוסישקין,tertiary,False,80.873,,"LINESTRING (35.0793565 32.8299402, 35.0800861 32.8295489)",,
122103228,True,1,,tertiary,False,17.113,,"LINESTRING (35.0793565 32.8299402, 35.0794044 32.8300086, 35.079415 32.8300826)",roundabout,
299044526,False,,ההגנה,residential,False,119.017,,"LINESTRING (35.0799857 32.8311042, 35.0793541 32.8301747)",,
299044526,False,,ההגנה,residential,True,188.803,,"LINESTRING (35.0799857 32.8311042, 35.0809614 32.8325911)",,
122103791,True,,רוקח,residential,False,78.199,,"LINESTRING (35.0809271 32.8327188, 35.0804906 32.8329249, 35.0801977 32.8330637)",,
299044525,True,,,residential,False,16.160999999999998,,"LINESTRING (35.0809271 32.8327188, 35.0809131 32.8326922, 35.0809097 32.8326633, 35.0809173 32.8326349, 35.0809352 32.83261, 35.0809614 32.8325911)",roundabout,
122103791,True,,רוקח,residential,False,372.21500000000003,,"LINESTRING (35.0801977 32.8330637, 35.0798135 32.8332569, 35.0787647 32.8317117, 35.0790555 32.8315677, 35.0794553 32.8313698, 35.0799857 32.8311042)",,
185329354,False,,ג'ורג לנדאור,residential,True,161.045,,"LINESTRING (35.0869147 32.8255862, 35.085432 32.8263246)",,
185329357,False,,שדרות וייצמן,residential,False,86.588,,"LINESTRING (35.0818611 32.8248718, 35.0819476 32.8256471)",,
185329354,False,,ג'ורג לנדאור,residential,False,161.045,,"LINESTRING (35.085432 32.8263246, 35.0869147 32.8255862)",,
185329354,False,,ג'ורג לנדאור,residential,True,251.20199999999997,,"LINESTRING (35.085432 32.8263246, 35.0833465 32.8273779, 35.0833005 32.8273994, 35.0832503 32.8274071, 35.0831981 32.8274069, 35.0830993 32.8273981)",,
65202057,True,,דגניה,residential,False,89.474,,"LINESTRING (35.082131 32.8277819, 35.0813226 32.8282132)",,
345218276,True,,שדרות וייצמן,residential,False,119.884,,"LINESTRING (35.082131 32.8277819, 35.0820269 32.8269138, 35.0820428 32.8268098, 35.0820741 32.8267125)",,
202967229,False,,הגפן,tertiary,False,72.749,,"LINESTRING (35.0836411 32.8296915, 35.0843081 32.829354)",,
202967229,False,,הגפן,tertiary,True,80.649,,"LINESTRING (35.0836411 32.8296915, 35.0829017 32.8300657)",,
185329337,True,,הזית,residential,False,270.048,,"LINESTRING (35.0836411 32.8296915, 35.0849942 32.831647, 35.08501 32.8316712, 35.085014 32.8317022, 35.0850059 32.8317338, 35.0849928 32.8317642, 35.0849626 32.8317991)",,
65178231,False,,קרן היסוד,tertiary,False,56.854,,"LINESTRING (35.0848539 32.8299418, 35.084547 32.8295003)",,
65178231,False,,קרן היסוד,tertiary,True,182.795,,"LINESTRING (35.0848539 32.8299418, 35.0858204 32.8313711)",,
65177325,True,,אילון,residential,False,153.551,,"LINESTRING (35.0848539 32.8299418, 35.0851345 32.8298465, 35.0854303 32.8297861, 35.0857145 32.829785, 35.0861477 32.8297963, 35.0864524 32.8298748)",,
202967229,False,,הגפן,tertiary,False,80.649,,"LINESTRING (35.0829017 32.8300657, 35.0836411 32.8296915)",,
202967229,False,,הגפן,tertiary,True,33.535,,"LINESTRING (35.0829017 32.8300657, 35.0825924 32.8302187)",,
202967229,False,,הגפן,tertiary,False,43.09,,"LINESTRING (35.0821992 32.8304212, 35.0825924 32.8302187)",,
202967229,False,,הגפן,tertiary,True,52.84,,"LINESTRING (35.0821992 32.8304212, 35.0817147 32.8306663)",,
65178233,False,,הנרקיסים,residential,True,261.094,,"LINESTRING (35.0821992 32.8304212, 35.083392 32.8322837, 35.0835216 32.8324897)",,
185329362,True,,ורד,residential,False,69.628,,"LINESTRING (35.0849626 32.8317991, 35.0843045 32.8320929)",,
65175887,False,,שדרות דוד בן גוריון,residential,False,99.748,,"LINESTRING (35.0856918 32.8319539, 35.0853814 32.8328122)",,
65175887,False,,שדרות דוד בן גוריון,residential,True,44.854,,"LINESTRING (35.0856918 32.8319539, 35.085832 32.8315681)",,
185329362,True,,ורד,residential,False,71.097,,"LINESTRING (35.0856918 32.8319539, 35.0851711 32.8318061, 35.0851151 32.8317958, 35.0850565 32.8317898, 35.0850095 32.8317907, 35.0849626 32.8317991)",,
185329340,True,,האורנים,residential,False,260.751,,"LINESTRING (35.0843045 32.8320929, 35.0829017 32.8300657)",,
185329362,True,,ורד,residential,False,85.425,,"LINESTRING (35.0843045 32.8320929, 35.0835216 32.8324897)",,
65177033,True,,הברושים,residential,False,92.774,,"LINESTRING (35.0867008 32.8325158, 35.0875791 32.8321266)",,
65177924,False,,קרן היסוד,tertiary,True,126.577,,"LINESTRING (35.0867008 32.8325158, 35.0859773 32.8315534)",,
65178233,False,,הנרקיסים,residential,False,261.094,,"LINESTRING (35.0835216 32.8324897, 35.083392 32.8322837, 35.0821992 32.8304212)",,
122103228,True,1,,tertiary,False,12.157,,"LINESTRING (35.079415 32.8300826, 35.0793989 32.830137, 35.0793541 32.8301747)",roundabout,
288894783,True,2,עכו - חיפה,trunk,False,32.622,4,"LINESTRING (35.0813002 32.8305386, 35.081452 32.8308028)",,
202967227,True,,,trunk_link,False,43.415,,"LINESTRING (35.0813002 32.8305386, 35.0814252 32.8306264, 35.0815263 32.8306694, 35.0817147 32.8306663)",,
202967226,True,,הגפן,tertiary,False,28.859,,"LINESTRING (35.0817147 32.8306663, 35.081452 32.8308028)",,
202967229,False,,הגפן,tertiary,False,52.84,,"LINESTRING (35.0817147 32.8306663, 35.0821992 32.8304212)",,
288900573,True,,,trunk_link,False,44.355000000000004,,"LINESTRING (35.0817147 32.8306663, 35.0816306 32.8307648, 35.0815936 32.830843, 35.0815945 32.8309166, 35.0816008 32.8310364)",,
1031852313,True,2,עכו - חיפה,trunk,False,27.991,4,"LINESTRING (35.0795956 32.8245779, 35.0795699 32.8243271)",,
396381755,True,,,trunk_link,False,33.415,,"LINESTRING (35.0795956 32.8245779, 35.0795428 32.8244876, 35.0795074 32.8244475, 35.0794632 32.8244073, 35.0793822 32.8243407)",,
363432123,True,2,שדרות ירושלים,tertiary,False,27.308,,"LINESTRING (35.0800409 32.8242567, 35.0797566 32.8243136)",,
233844621,True,,,trunk_link,False,38.029,,"LINESTRING (35.0800409 32.8242567, 35.0799152 32.8243285, 35.0798501 32.8243644, 35.0798041 32.824419, 35.0797714 32.8244962)",,
288900568,True,,,tertiary,False,8.195,,"LINESTRING (35.0844775 32.8292538, 35.0844884 32.8292766, 35.0844913 32.829301, 35.084486 32.8293252)",roundabout,
288900590,False,,הגפן,tertiary,False,68.453,,"LINESTRING (35.0844775 32.8292538, 35.0847525 32.8291064, 35.0848844 32.8290443, 35.0851065 32.8289386)",,
202967229,False,,הגפן,tertiary,True,72.749,,"LINESTRING (35.0843081 32.829354, 35.0836411 32.8296915)",,
288900568,True,,,tertiary,False,16.319,,"LINESTRING (35.0843081 32.829354, 35.0842903 32.8293287, 35.0842834 32.8293, 35.0842883 32.8292709, 35.0843044 32.8292449, 35.0843298 32.8292247)",roundabout,
288900567,True,,קרן היסוד,tertiary,False,74.411,,"LINESTRING (35.0843298 32.8292247, 35.0839336 32.8286442)",,
288900568,True,,,tertiary,False,15.811,,"LINESTRING (35.0843298 32.8292247, 35.0843606 32.829213, 35.0843943 32.8292103, 35.0844273 32.8292168, 35.084456 32.8292318, 35.0844775 32.8292538)",roundabout,
81024353,True,2,אוסישקין,tertiary,False,23.894,,"LINESTRING (35.0801374 32.8295184, 35.0803673 32.8294243)",,
299044524,True,,,trunk_link,False,38.042,,"LINESTRING (35.0801374 32.8295184, 35.0802152 32.8294049, 35.0802377 32.829337, 35.0802497 32.8291967)",,
1031852313,True,2,עכו - חיפה,trunk,False,519.034,4,"LINESTRING (35.0802497 32.8291967, 35.0800747 32.8288324, 35.0800179 32.8285861, 35.079979 32.8280821, 35.0797486 32.8259476, 35.0795956 32.8245779)",,
299044525,True,,,residential,False,20.209000000000003,,"LINESTRING (35.08111 32.8327182, 35.0810859 32.8327407, 35.0810543 32.8327553, 35.0810187 32.8327604, 35.0809831 32.8327555, 35.0809514 32.8327411, 35.0809271 32.8327188)",roundabout,
299044526,False,,ההגנה,residential,False,188.803,,"LINESTRING (35.0809614 32.8325911, 35.0799857 32.8311042)",,
299044525,True,,,residential,False,27.227999999999998,,"LINESTRING (35.0809614 32.8325911, 35.0809952 32.8325796, 35.0810316 32.8325782, 35.0810665 32.832587, 35.081096 32.8326049, 35.0811168 32.83263, 35.0811266 32.8326595, 35.0811242 32.8326901, 35.08111 32.8327182)",roundabout,
288900568,True,,,tertiary,False,9.007000000000001,,"LINESTRING (35.084394 32.8293847, 35.084362 32.8293822, 35.0843324 32.8293716, 35.0843081 32.829354)",roundabout,
288900568,True,,,tertiary,False,11.464,,"LINESTRING (35.084486 32.8293252, 35.0844729 32.8293472, 35.0844531 32.8293652, 35.0844253 32.8293788, 35.084394 32.8293847)",roundabout,
1064415222,True,,קרן היסוד,tertiary,False,20.432,,"LINESTRING (35.084486 32.8293252, 35.0845237 32.8293951, 35.084547 32.8295003)",,
288894783,True,2,עכו - חיפה,trunk,False,17.463,4,"LINESTRING (35.0804664 32.8292912, 35.0805567 32.8294287)",,
309006112,True,,,trunk_link,False,21.425,,"LINESTRING (35.0804664 32.8292912, 35.0805355 32.8293336, 35.0806009 32.8293505, 35.0806754 32.8293598)",,
288894783,True,2,עכו - חיפה,trunk,False,123.533,4,"LINESTRING (35.080651 32.8295708, 35.0813002 32.8305386)",,
65176424,True,,שדרות דוד בן גוריון,residential,False,135.33,,"LINESTRING (35.0869305 32.8291257, 35.0870767 32.8289905, 35.0873223 32.8283408, 35.0874429 32.828003)",,
65177525,False,,דפנה,tertiary,True,104.342,,"LINESTRING (35.0869305 32.8291257, 35.087348 32.8292659, 35.0876632 32.8294356, 35.0878865 32.8295947)",,
363337640,False,,דפנה,tertiary,False,5.846,,"LINESTRING (35.0869305 32.8291257, 35.0868768 32.8291113, 35.0868709 32.8291097)",,
65175884,True,,,tertiary,False,18.593,,"LINESTRING (35.0868709 32.8291097, 35.0868641 32.8291305, 35.0868518 32.8291494, 35.0868318 32.8291676, 35.0868068 32.8291809, 35.0867786 32.8291883, 35.0867491 32.8291893, 35.0867203 32.8291838)",roundabout,
363337640,False,,דפנה,tertiary,True,5.846,,"LINESTRING (35.0868709 32.8291097, 35.0868768 32.8291113, 35.0869305 32.8291257)",,
65175887,False,,שדרות דוד בן גוריון,residential,True,99.748,,"LINESTRING (35.0853814 32.8328122, 35.0856918 32.8319539)",,
345218263,False,,כנרת,residential,False,90.292,,"LINESTRING (35.0829095 32.8255696, 35.0819476 32.8256471)",,
185329357,False,,שדרות וייצמן,residential,False,119.055,,"LINESTRING (35.0819476 32.8256471, 35.0820741 32.8267125)",,
185329357,False,,שדרות וייצמן,residential,True,86.588,,"LINESTRING (35.0819476 32.8256471, 35.0818611 32.8248718)",,
345218263,False,,כנרת,residential,False,90.516,,"LINESTRING (35.0819476 32.8256471, 35.0809837 32.8257281)",,
345218263,False,,כנרת,residential,True,90.292,,"LINESTRING (35.0819476 32.8256471, 35.0829095 32.8255696)",,
345218263,False,,כנרת,residential,False,49.547,,"LINESTRING (35.0809837 32.8257281, 35.0804563 32.8257743)",,
345218263,False,,כנרת,residential,True,90.516,,"LINESTRING (35.0809837 32.8257281, 35.0819476 32.8256471)",,
363432120,True,,קרן קיימת לישראל,residential,False,279.37,,"LINESTRING (35.0809837 32.8257281, 35.0810422 32.8262106, 35.0811171 32.8272401, 35.0812237 32.8279819, 35.081234 32.8280482, 35.0812564 32.8281095, 35.081281 32.8281545, 35.0813226 32.8282132)",,
345218263,False,,כנרת,residential,True,49.547,,"LINESTRING (35.0804563 32.8257743, 35.0809837 32.8257281)",,
185329357,False,,שדרות וייצמן,residential,True,119.055,,"LINESTRING (35.0820741 32.8267125, 35.0819476 32.8256471)",,
345218273,True,,שדרות וייצמן,residential,False,114.457,,"LINESTRING (35.0820741 32.8267125, 35.0821295 32.8268083, 35.0821667 32.8268975, 35.0822351 32.8277238)",,
65202057,True,,דגניה,residential,False,11.677,,"LINESTRING (35.0822351 32.8277238, 35.082131 32.8277819)",,
65202268,True,,הנרייטה סולד,tertiary,False,60.163,,"LINESTRING (35.0833865 32.8278802, 35.083136 32.827491, 35.0831079 32.8274381, 35.0830993 32.8273981)",,
345221309,True,,,tertiary,False,13.269,,"LINESTRING (35.0833865 32.8278802, 35.0834206 32.8278718, 35.083456 32.8278737, 35.0834886 32.8278855, 35.0835144 32.827906)",roundabout,
202967225,False,,אפרים,residential,True,60.761,,"LINESTRING (35.0833375 32.8279914, 35.0827831 32.828277)",,
345221309,True,,,tertiary,False,14.478,,"LINESTRING (35.0833375 32.8279914, 35.0833298 32.8279662, 35.0833314 32.8279402, 35.0833422 32.8279158, 35.0833611 32.8278951, 35.0833865 32.8278802)",roundabout,
345221309,True,,,tertiary,False,17.309999999999995,,"LINESTRING (35.0834936 32.8280267, 35.0834664 32.8280389, 35.083436 32.8280438, 35.0834054 32.8280409, 35.0833771 32.8280305, 35.0833538 32.8280135, 35.0833375 32.8279914)",roundabout,
345221310,False,,יחיעם,residential,False,49.314,,"LINESTRING (35.0816688 32.8298142, 35.0821272 32.8295944)",,
202967225,False,,אפרים,residential,False,60.761,,"LINESTRING (35.0827831 32.828277, 35.0833375 32.8279914)",,
202967225,False,,אפרים,residential,True,110.948,,"LINESTRING (35.0827831 32.828277, 35.0817784 32.8288088)",,
65178232,False,,חניתה,residential,False,92.014,,"LINESTRING (35.0821272 32.8295944, 35.0816288 32.8288807)",,
65178232,False,,חניתה,residential,True,81.904,,"LINESTRING (35.0821272 32.8295944, 35.0825924 32.8302187)",,
345221310,False,,יחיעם,residential,True,49.314,,"LINESTRING (35.0821272 32.8295944, 35.0816688 32.8298142)",,
345221311,True,,יחיעם,residential,False,218.953,,"LINESTRING (35.0821272 32.8295944, 35.0832379 32.8290232, 35.0832719 32.8289565, 35.0832566 32.8288654, 35.0827831 32.828277)",,
363432123,True,2,שדרות ירושלים,tertiary,False,64.00800000000001,,"LINESTRING (35.0807206 32.8241891, 35.0805874 32.8242117, 35.0800409 32.8242567)",,
