osmid,ref,name,highway,oneway,reversed,length,geometry,bridge,junction
144895320,,Dózsa György utca,residential,False,False,351.05600000000004,"LINESTRING (19.9734146 47.6446528, 19.974742 47.6443998, 19.9757359 47.6443848, 19.9764654 47.6443204, 19.9766725 47.6442625, 19.9769596 47.6442186, 19.9772923 47.6442472, 19.9779606 47.644062)",,
144895327,,Madách utca,residential,False,False,67.292,"LINESTRING (19.9734146 47.6446528, 19.9736879 47.6449725, 19.9738345 47.6451871)",,
144895321,,Blaha Lujza utca,residential,False,False,330.962,"LINESTRING (19.9738345 47.6451871, 19.9743788 47.6450266, 19.9748089 47.6449493, 19.9761724 47.6448055, 19.9776951 47.6447046, 19.9778236 47.6448834, 19.9778993 47.6449886)",,
144895327,,Madách utca,residential,False,False,54.664,"LINESTRING (19.9738345 47.6451871, 19.9739633 47.6455741, 19.9739941 47.6456668)",,
144895327,,Madách utca,residential,False,True,67.292,"LINESTRING (19.9738345 47.6451871, 19.9736879 47.6449725, 19.9734146 47.6446528)",,
761734296,3203,Széchenyi István utca,secondary,False,False,39.551,"LINESTRING (19.9739941 47.6456668, 19.9745105 47.6455928)",,
761734296,3203,Széchenyi István utca,secondary,False,True,29.999,"LINESTRING (19.9739941 47.6456668, 19.9736024 47.6457229)",,
144895327,,Madách utca,residential,False,True,54.664,"LINESTRING (19.9739941 47.6456668, 19.9739633 47.6455741, 19.9738345 47.6451871)",,
144898319,,Balassa utca,residential,False,True,164.505,"LINESTRING (19.9807452 47.6401706, 19.9789702 47.6404529, 19.9786353 47.6405619)",,
266947863,,Gyóni utca,residential,False,False,84.184,"LINESTRING (19.9846206 47.6401942, 19.9846341 47.6404917, 19.9846882 47.6406556, 19.9848958 47.6409114)",,
144903544,,,residential,False,True,94.112,"LINESTRING (19.9825846 47.6411653, 19.982499 47.6415235, 19.9828518 47.6419446)",,
144903546,,,residential,False,True,43.355,"LINESTRING (19.9821795 47.6415675, 19.9823178 47.6419461)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,False,39.365,"LINESTRING (19.9828518 47.6419446, 19.9824205 47.6421468)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,True,26.428,"LINESTRING (19.9828518 47.6419446, 19.9831414 47.6418089)",,
144903544,,,residential,False,False,94.112,"LINESTRING (19.9828518 47.6419446, 19.982499 47.6415235, 19.9825846 47.6411653)",,
144905338,,Tél utca,residential,True,False,158.704,"LINESTRING (19.9828518 47.6419446, 19.9829682 47.6421791, 19.9829391 47.6422836, 19.982721 47.6424469, 19.9820714 47.6431802)",,
144903942,,,residential,False,True,59.358,"LINESTRING (19.9844009 47.6411099, 19.9848736 47.6415383)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,False,25.315,"LINESTRING (19.9844009 47.6411099, 19.9841106 47.6412264)",,
761505996,3205,Rákóczi Ferenc utca,secondary,False,True,43.151,"LINESTRING (19.9844009 47.6411099, 19.9848958 47.6409114)",,
144903942,,,residential,False,False,59.358,"LINESTRING (19.9848736 47.6415383, 19.9844009 47.6411099)",,
144903958,,Szent Vince utca,residential,False,False,27.892,"LINESTRING (19.9848736 47.6415383, 19.984521 47.6416188)",,
144903958,,Szent Vince utca,residential,False,True,36.586,"LINESTRING (19.9840585 47.6417244, 19.984521 47.6416188)",,
144903958,,Szent Vince utca,residential,False,False,71.459,"LINESTRING (19.9840585 47.6417244, 19.9833795 47.6418496, 19.9832617 47.6418453, 19.9831414 47.6418089)",,
144905346,,Pázmány Péter utca,residential,False,False,129.679,"LINESTRING (19.9840585 47.6417244, 19.9839657 47.6421349, 19.9838697 47.6423797, 19.9837052 47.64268, 19.9835817 47.642837)",,
266948925,,Hattyú utca,residential,False,True,29.314,"LINESTRING (19.9849638 47.6422302, 19.984573 47.6422433)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,10.221,"LINESTRING (19.9821571 47.6432116, 19.9822711 47.6432621)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,7.308,"LINESTRING (19.9821571 47.6432116, 19.9820714 47.6431802)",,
144905328,,,residential,False,False,64.25,"LINESTRING (19.9821571 47.6432116, 19.981446 47.6435346)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,20.691,"LINESTRING (19.9825019 47.6433643, 19.9822711 47.6432621)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,57.471000000000004,"LINESTRING (19.9825019 47.6433643, 19.9828995 47.6436691, 19.9830029 47.6437556)",,
144905344,,Jászai Mari utca,residential,False,False,56.885999999999996,"LINESTRING (19.9825019 47.6433643, 19.9828575 47.6433235, 19.9832561 47.6433221)",,
144904482,,Deák Ferenc utca,residential,True,False,31.765,"LINESTRING (19.9804655 47.643488, 19.98012 47.6433224)",,
266953113,3205,Köztársaság tér,secondary,False,True,48.069,"LINESTRING (19.9804655 47.643488, 19.9807475 47.6430997)",,
761505997,3205,Köztársaság tér,secondary,False,False,91.86099999999999,"LINESTRING (19.9804655 47.643488, 19.9801199 47.6439639, 19.9798581 47.644202)",,
144905344,,Jászai Mari utca,residential,False,True,50.665000000000006,"LINESTRING (19.9851006 47.6438613, 19.9849252 47.6435978, 19.9846925 47.6435407)",,
266952734,,Ady Endre utca,residential,False,False,142.68599999999998,"LINESTRING (19.9851006 47.6438613, 19.984158 47.6439029, 19.9831983 47.643919)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,37.327,"LINESTRING (19.9831983 47.643919, 19.983272 47.644251)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,23.333,"LINESTRING (19.9831983 47.643919, 19.9830029 47.6437556)",,
144905346,,Pázmány Péter utca,residential,False,True,66.513,"LINESTRING (19.9831983 47.643919, 19.9832561 47.6433221)",,
266952734,,Ady Endre utca,residential,False,True,142.68599999999998,"LINESTRING (19.9831983 47.643919, 19.984158 47.6439029, 19.9851006 47.6438613)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,28.311,"LINESTRING (19.983328 47.6445028, 19.983272 47.644251)",,
144905324,,Hold utca,residential,False,False,15.045,"LINESTRING (19.983328 47.6445028, 19.9835287 47.6444979)",,
266951988,,Kisfaludy utca,residential,False,True,57.466,"LINESTRING (19.983328 47.6445028, 19.9825857 47.6446331)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,121.706,"LINESTRING (19.983328 47.6445028, 19.9834685 47.6454565, 19.9835016 47.6455908)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,6.69,"LINESTRING (19.9836673 47.6462763, 19.9836931 47.6463339)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,57.863,"LINESTRING (19.9836673 47.6462763, 19.983544 47.6457626)",,
144906480,,Lehel utca,residential,False,False,49.372,"LINESTRING (19.9836673 47.6462763, 19.9830237 47.6463719)",,
144904485,,,residential,False,False,7.539,"LINESTRING (19.9842377 47.648578, 19.9841656 47.6486253)",,
"[144904480, 144904483, 144904485]",,Bajcsy-Zsilinszky utca,residential,False,True,253.89600000000002,"LINESTRING (19.9842377 47.648578, 19.9842527 47.6485283, 19.9841273 47.6477242, 19.9840896 47.6474919, 19.9839449 47.6469159, 19.9836931 47.6463339)",yes,
144904485,,,residential,False,True,7.539,"LINESTRING (19.9841656 47.6486253, 19.9842377 47.648578)",,
144903958,,Szent Vince utca,residential,False,False,36.586,"LINESTRING (19.984521 47.6416188, 19.9840585 47.6417244)",,
144903958,,Szent Vince utca,residential,False,True,27.892,"LINESTRING (19.984521 47.6416188, 19.9848736 47.6415383)",,
144905332,,Nyár utca,residential,False,False,69.551,"LINESTRING (19.984521 47.6416188, 19.984573 47.6422433)",,
144905332,,Nyár utca,residential,False,True,69.551,"LINESTRING (19.984573 47.6422433, 19.984521 47.6416188)",,
266948925,,Hattyú utca,residential,False,False,29.314,"LINESTRING (19.984573 47.6422433, 19.9849638 47.6422302)",,
144905332,,Nyár utca,residential,False,False,150.598,"LINESTRING (19.984573 47.6422433, 19.9845223 47.6422649, 19.9844351 47.6424103, 19.9844079 47.6426569, 19.9844901 47.6431466, 19.9846925 47.6435407)",,
144905331,,Kékes utca,residential,False,False,108.972,"LINESTRING (19.9835817 47.642837, 19.9822711 47.6432621)",,
144905346,,Pázmány Péter utca,residential,False,False,59.297999999999995,"LINESTRING (19.9835817 47.642837, 19.9833212 47.6431927, 19.9832561 47.6433221)",,
144905346,,Pázmány Péter utca,residential,False,True,129.679,"LINESTRING (19.9835817 47.642837, 19.9837052 47.64268, 19.9838697 47.6423797, 19.9839657 47.6421349, 19.9840585 47.6417244)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,7.308,"LINESTRING (19.9820714 47.6431802, 19.9821571 47.6432116)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,85.373,"LINESTRING (19.9820714 47.6431802, 19.9810707 47.6428129)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,20.691,"LINESTRING (19.9822711 47.6432621, 19.9825019 47.6433643)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,10.221,"LINESTRING (19.9822711 47.6432621, 19.9821571 47.6432116)",,
144905331,,Kékes utca,residential,False,True,108.972,"LINESTRING (19.9822711 47.6432621, 19.9835817 47.642837)",,
144905346,,Pázmány Péter utca,residential,False,False,66.513,"LINESTRING (19.9832561 47.6433221, 19.9831983 47.643919)",,
144905344,,Jászai Mari utca,residential,False,False,110.328,"LINESTRING (19.9832561 47.6433221, 19.9836501 47.6433773, 19.9846925 47.6435407)",,
144905344,,Jászai Mari utca,residential,False,True,56.885999999999996,"LINESTRING (19.9832561 47.6433221, 19.9828575 47.6433235, 19.9825019 47.6433643)",,
144905346,,Pázmány Péter utca,residential,False,True,59.297999999999995,"LINESTRING (19.9832561 47.6433221, 19.9833212 47.6431927, 19.9835817 47.642837)",,
144905328,,,residential,False,True,64.25,"LINESTRING (19.981446 47.6435346, 19.9821571 47.6432116)",,
266952643,,Pethes Imre utca,residential,False,False,33.555,"LINESTRING (19.981446 47.6435346, 19.9816751 47.6437939)",,
144905337,,Köztársaság tér,residential,False,True,71.253,"LINESTRING (19.981446 47.6435346, 19.9808229 47.6431466, 19.9807475 47.6430997)",,
144905332,,Nyár utca,residential,False,True,150.59799999999998,"LINESTRING (19.9846925 47.6435407, 19.9844901 47.6431466, 19.9844079 47.6426569, 19.9844351 47.6424103, 19.9845223 47.6422649, 19.984573 47.6422433)",,
144905344,,Jászai Mari utca,residential,False,False,50.665000000000006,"LINESTRING (19.9846925 47.6435407, 19.9849252 47.6435978, 19.9851006 47.6438613)",,
144905344,,Jászai Mari utca,residential,False,True,110.328,"LINESTRING (19.9846925 47.6435407, 19.9836501 47.6433773, 19.9832561 47.6433221)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,23.333,"LINESTRING (19.9830029 47.6437556, 19.9831983 47.643919)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,57.471000000000004,"LINESTRING (19.9830029 47.6437556, 19.9828995 47.6436691, 19.9825019 47.6433643)",,
144905343,,,residential,False,True,103.83599999999998,"LINESTRING (19.9830029 47.6437556, 19.9828584 47.6437748, 19.9826459 47.6437101, 19.9824436 47.6436685, 19.9822962 47.6436731, 19.9816751 47.6437939)",,
266952643,,Pethes Imre utca,residential,False,False,74.928,"LINESTRING (19.9816751 47.6437939, 19.9821865 47.644373)",,
266952643,,Pethes Imre utca,residential,False,True,33.555,"LINESTRING (19.9816751 47.6437939, 19.981446 47.6435346)",,
144905343,,,residential,False,False,103.836,"LINESTRING (19.9816751 47.6437939, 19.9822962 47.6436731, 19.9824436 47.6436685, 19.9826459 47.6437101, 19.9828584 47.6437748, 19.9830029 47.6437556)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,28.311,"LINESTRING (19.983272 47.644251, 19.983328 47.6445028)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,37.327,"LINESTRING (19.983272 47.644251, 19.9831983 47.643919)",,
266952643,,Pethes Imre utca,residential,False,True,74.928,"LINESTRING (19.9821865 47.644373, 19.9816751 47.6437939)",,
144905340,,Katona József utca,residential,True,False,82.445,"LINESTRING (19.9821865 47.644373, 19.9831872 47.6442605, 19.983272 47.644251)",,
144905324,,Hold utca,residential,False,True,15.045,"LINESTRING (19.9835287 47.6444979, 19.983328 47.6445028)",,
144905324,,Hold utca,residential,False,False,65.301,"LINESTRING (19.9835287 47.6444979, 19.984062 47.6445975, 19.9843601 47.6446726)",,
144905324,,Hold utca,residential,False,True,59.321,"LINESTRING (19.9851503 47.6446383, 19.9843601 47.6446726)",,
144905335,,Hold utca,residential,False,False,79.017,"LINESTRING (19.9851503 47.6446383, 19.9851863 47.6453485)",,
144905324,,Hold utca,residential,False,False,59.321,"LINESTRING (19.9843601 47.6446726, 19.9851503 47.6446383)",,
144905324,,Hold utca,residential,False,True,65.301,"LINESTRING (19.9843601 47.6446726, 19.984062 47.6445975, 19.9835287 47.6444979)",,
144905339,,Hold utca,residential,False,False,100.619,"LINESTRING (19.9843601 47.6446726, 19.9844882 47.6449304, 19.9845803 47.6450121, 19.9849827 47.6452587, 19.9851863 47.6453485)",,
144905335,,Hold utca,residential,False,False,52.752,"LINESTRING (19.9851863 47.6453485, 19.9852275 47.6458221)",,
144905335,,Hold utca,residential,False,True,79.017,"LINESTRING (19.9851863 47.6453485, 19.9851503 47.6446383)",,
144905339,,Hold utca,residential,False,True,100.619,"LINESTRING (19.9851863 47.6453485, 19.9849827 47.6452587, 19.9845803 47.6450121, 19.9844882 47.6449304, 19.9843601 47.6446726)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,False,57.863,"LINESTRING (19.983544 47.6457626, 19.9836673 47.6462763)",,
144904480,,Bajcsy-Zsilinszky utca,residential,False,True,19.366,"LINESTRING (19.983544 47.6457626, 19.9835016 47.6455908)",,
144905342,,Somogyi József utca,residential,False,False,106.09,"LINESTRING (19.983544 47.6457626, 19.9839366 47.6457253, 19.9841984 47.6457482, 19.9848117 47.6457743, 19.984928 47.6458282)",,
