osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,tunnel,junction,access
287873535,,,Pázmány Péter utca,residential,,True,False,138.365,"LINESTRING (16.8489022 46.8434771, 16.8489034 46.8434302, 16.8489779 46.8425609, 16.8489881 46.8424376, 16.8490054 46.8422348)",,,
41820018,,,Mártírok útja,tertiary,,False,False,54.5,"LINESTRING (16.8434717 46.8452581, 16.84344 46.8451493, 16.8433142 46.84478)",,,
41859468,5,762,Rákóczi Ferenc utca,primary,50,False,False,58.23,"LINESTRING (16.8434717 46.8452581, 16.8433858 46.8452748, 16.8432159 46.8453094, 16.8429638 46.8453724, 16.8427522 46.8454352)",,,
287872282,6,762,Kazinczy tér,primary,50,False,True,43.982,"LINESTRING (16.8434717 46.8452581, 16.8435685 46.8452449, 16.8436952 46.8452305, 16.8438482 46.8452204, 16.8440454 46.8452136)",,,
287872289,,,Munkácsy Mihály utca,residential,,False,True,61.456,"LINESTRING (16.8434717 46.8452581, 16.8435073 46.8453776, 16.843619 46.8458015)",,,
41820018,,,Mártírok útja,tertiary,,False,True,117.015,"LINESTRING (16.8429846 46.8437521, 16.8430118 46.8438369, 16.8433142 46.84478)",,,
"[207220356, 207220357, 524686654]",2,,Kerámia utca,residential,,False,"[False, True]",75.806,"LINESTRING (16.8429846 46.8437521, 16.8428722 46.8437755, 16.8426849 46.8438095, 16.8425213 46.843807, 16.8423718 46.8437862, 16.8420139 46.8437241)",building_passage,,
243511827,2,,Eötvös József utca,residential,,False,True,75.917,"LINESTRING (16.8429846 46.8437521, 16.8430793 46.8437419, 16.8439806 46.8437127)",,,
289364836,,,Mártírok útja,tertiary,,False,False,258.23699999999997,"LINESTRING (16.8429846 46.8437521, 16.8419247 46.8416318, 16.8419025 46.841582, 16.8418881 46.8415542)",,,
32725622,2,,Petőfi Sándor utca,residential,,False,True,91.415,"LINESTRING (16.8412065 46.8401802, 16.840007 46.8402317)",,,
32725622,2,,Petőfi Sándor utca,residential,,False,False,187.231,"LINESTRING (16.8412065 46.8401802, 16.8430546 46.8402139, 16.8436673 46.8402222)",,,
207219916,,,Mártírok útja,tertiary,,False,False,117.305,"LINESTRING (16.8412065 46.8401802, 16.8411785 46.8399743, 16.8410634 46.8391298)",,,
207219916,,,Mártírok útja,tertiary,,False,True,146.546,"LINESTRING (16.8412065 46.8401802, 16.8412164 46.8402229, 16.8412316 46.8402664, 16.8412916 46.840388, 16.8414583 46.8407205, 16.8415138 46.8408311, 16.8417736 46.8413495, 16.8418155 46.8414297)",,,
287872282,6,762,Kazinczy tér,primary,50,False,False,43.982,"LINESTRING (16.8440454 46.8452136, 16.8438482 46.8452204, 16.8436952 46.8452305, 16.8435685 46.8452449, 16.8434717 46.8452581)",,,
287872284,4,762,Kazinczy tér,primary,50,False,True,32.294,"LINESTRING (16.8440454 46.8452136, 16.8443004 46.8452147, 16.8444699 46.8452189)",,,
243511828,,,Ady Endre utca,residential,,True,False,28.099,"LINESTRING (16.8439806 46.8437127, 16.8440165 46.8439642)",,,
243511827,2,,Eötvös József utca,residential,,False,False,75.917,"LINESTRING (16.8439806 46.8437127, 16.8430793 46.8437419, 16.8429846 46.8437521)",,,
658553987,2,,Ady Endre utca,residential,,False,True,138.75300000000001,"LINESTRING (16.8437656 46.8414682, 16.843758 46.8413944, 16.8437555 46.8413405, 16.8436673 46.8402222)",,,
658554980,2,,Kisfaludy Sándor utca,residential,,False,False,137.671,"LINESTRING (16.8437656 46.8414682, 16.8436469 46.8414719, 16.8424967 46.841503, 16.8424074 46.8415043, 16.8423158 46.8414993, 16.8421697 46.8414803, 16.8421082 46.8414769, 16.8420837 46.8414771, 16.84196 46.8414828)",,,
658554981,2,,Ady Endre utca,residential,,False,False,58.168,"LINESTRING (16.8437656 46.8414682, 16.8437748 46.8415371, 16.8438099 46.8419904)",,,
"[658554984, 363010592, 31590269, 658554982]",2,,Kisfaludy Sándor utca,residential,,False,True,155.02700000000002,"LINESTRING (16.8437656 46.8414682, 16.8441746 46.8414579, 16.8446921 46.8414449, 16.8450169 46.8414367, 16.8452796 46.8414327, 16.8455576 46.8414285, 16.8456932 46.8414265, 16.8458028 46.8414251)",,,
32725622,2,,Petőfi Sándor utca,residential,,False,False,72.641,"LINESTRING (16.8436673 46.8402222, 16.8446203 46.8402648)",,,
32725622,2,,Petőfi Sándor utca,residential,,False,True,187.231,"LINESTRING (16.8436673 46.8402222, 16.8430546 46.8402139, 16.8412065 46.8401802)",,,
658553987,2,,Ady Endre utca,residential,,False,False,138.75300000000001,"LINESTRING (16.8436673 46.8402222, 16.8437555 46.8413405, 16.843758 46.8413944, 16.8437656 46.8414682)",,,
658553987,2,,Ady Endre utca,residential,,False,True,125.075,"LINESTRING (16.8436673 46.8402222, 16.8436474 46.8399508, 16.8436472 46.8396828, 16.8436968 46.8390987)",,,
31590292,,,Honvéd utca,residential,,False,False,134.133,"LINESTRING (16.8516155 46.8399023, 16.8515281 46.8386975)",,,
1212227003,,,Wlassics Gyula utca,residential,,False,True,15.391,"LINESTRING (16.8516155 46.8399023, 16.8514135 46.8399104)",,,
31590292,,,Honvéd utca,residential,,False,False,127.021,"LINESTRING (16.8515281 46.8386975, 16.8514129 46.8375579)",,,
31590292,,,Honvéd utca,residential,,False,True,134.133,"LINESTRING (16.8515281 46.8386975, 16.8516155 46.8399023)",,,
32725622,2,,Petőfi Sándor utca,residential,,False,True,88.16399999999999,"LINESTRING (16.8457707 46.8403546, 16.8457061 46.8403528, 16.845376 46.8403147, 16.8452684 46.8403021, 16.8451067 46.8402888, 16.8446203 46.8402648)",,,
658554983,2,,Kossuth Lajos utca,tertiary,50,True,False,313.594,"LINESTRING (16.8457707 46.8403546, 16.8457688 46.8402041, 16.8457722 46.8378999, 16.8457697 46.8377705, 16.8457695 46.8375344)",,,
671314182,,,Petőfi Sándor utca,residential,,False,True,77.444,"LINESTRING (16.8457707 46.8403546, 16.8458166 46.8403568, 16.8458675 46.8403593, 16.8462774 46.8403794, 16.8467863 46.8404043)",,,
1056236133,1,,Kossuth Lajos utca,tertiary,30,True,False,119.059,"LINESTRING (16.8458028 46.8414251, 16.8457707 46.8403546)",,,
"[363010592, 658554984, 31590269, 658554982]",2,,Kisfaludy Sándor utca,residential,,False,False,155.02700000000002,"LINESTRING (16.8458028 46.8414251, 16.8456932 46.8414265, 16.8455576 46.8414285, 16.8452796 46.8414327, 16.8450169 46.8414367, 16.8446921 46.8414449, 16.8441746 46.8414579, 16.8437656 46.8414682)",,,
159074690,,,Vizslaparki út,residential,,False,False,241.45800000000003,"LINESTRING (16.8406847 46.841622, 16.8407163 46.841687, 16.8411795 46.8426373, 16.8411858 46.8426764, 16.8411531 46.8427109, 16.8410992 46.8427298, 16.8397693 46.8430927)",,,
159074690,,,Vizslaparki út,residential,,False,True,162.968,"LINESTRING (16.8406847 46.841622, 16.8406551 46.8415694, 16.8400419 46.8403034, 16.840007 46.8402317)",,,
"[207219912, 908155807]",2,,Kisfaludy Sándor utca,residential,,False,True,83.284,"LINESTRING (16.8406847 46.841622, 16.8407342 46.841617, 16.840805 46.8416101, 16.8416349 46.8415208, 16.8417666 46.8415066)",,,
842790837,2,,Arany János utca,residential,50,False,True,75.298,"LINESTRING (16.8395626 46.8424334, 16.8396473 46.842584, 16.8396871 46.8427053, 16.8397124 46.842808, 16.8397507 46.8429994, 16.8397693 46.8430927)",,,
"[41859417, 1028997623]",3,,Arany János utca,residential,50,False,False,92.762,"LINESTRING (16.8402657 46.8459618, 16.8402585 46.845837, 16.8402415 46.8455806, 16.8402235 46.8454129, 16.8401941 46.8451291)",,,
1029532221,4,762,Rákóczi Ferenc utca,primary,50,False,True,64.601,"LINESTRING (16.8402657 46.8459618, 16.8404991 46.8459238, 16.8410931 46.8458304)",,,
32725622,2,,Petőfi Sándor utca,residential,,False,False,91.415,"LINESTRING (16.840007 46.8402317, 16.8412065 46.8401802)",,,
159074690,,,Vizslaparki út,residential,,False,False,162.968,"LINESTRING (16.840007 46.8402317, 16.8400419 46.8403034, 16.8406551 46.8415694, 16.8406847 46.841622)",,,
207219916,,,Mártírok útja,tertiary,,False,False,109.313,"LINESTRING (16.8410634 46.8391298, 16.8409615 46.8381492)",,,
207219916,,,Mártírok útja,tertiary,,False,True,117.305,"LINESTRING (16.8410634 46.8391298, 16.8411785 46.8399743, 16.8412065 46.8401802)",,,
31590385,,,Vörösmarty Mihály utca,residential,,True,False,200.334,"LINESTRING (16.8436968 46.8390987, 16.8410634 46.8391298)",,,
658553987,2,,Ady Endre utca,residential,,False,False,125.07499999999999,"LINESTRING (16.8436968 46.8390987, 16.8436472 46.8396828, 16.8436474 46.8399508, 16.8436673 46.8402222)",,,
658553987,2,,Ady Endre utca,residential,,False,True,112.212,"LINESTRING (16.8436968 46.8390987, 16.8437759 46.8383793, 16.8438074 46.8380924)",,,
207219916,,,Mártírok útja,tertiary,,False,True,109.313,"LINESTRING (16.8409615 46.8381492, 16.8410634 46.8391298)",,,
31590393,,,Botfy Lajos utca,residential,,True,False,216.56799999999998,"LINESTRING (16.8409615 46.8381492, 16.8410471 46.8381466, 16.8411962 46.8381457, 16.8438074 46.8380924)",,,
"[703098993, 207219916]",3,,Mártírok útja,tertiary,50,False,False,108.38900000000001,"LINESTRING (16.8409615 46.8381492, 16.8409116 46.8377734, 16.840859 46.8373146, 16.840836 46.8371783)",,,
658553987,2,,Ady Endre utca,residential,,False,True,89.429,"LINESTRING (16.8438074 46.8380924, 16.8439282 46.8372924)",,,
658553987,2,,Ady Endre utca,residential,,False,False,112.212,"LINESTRING (16.8438074 46.8380924, 16.8437759 46.8383793, 16.8436968 46.8390987)",,,
31590399,,,Farkas Dávid utca,residential,,False,False,112.224,"LINESTRING (16.8499386 46.8375964, 16.8514129 46.8375579)",,,
658556176,,,Bíró Márton utca,residential,,False,False,140.098,"LINESTRING (16.8499386 46.8375964, 16.8502566 46.8380965, 16.8506601 46.8387556)",,,
31590292,,,Honvéd utca,residential,,False,True,127.021,"LINESTRING (16.8514129 46.8375579, 16.8515281 46.8386975)",,,
31590399,,,Farkas Dávid utca,residential,,False,True,112.224,"LINESTRING (16.8514129 46.8375579, 16.8499386 46.8375964)",,,
1212227004,,,Bíró Márton utca,residential,,False,True,45.322,"LINESTRING (16.8511237 46.8424082, 16.8510711 46.8420022)",,,
1212227004,,,Bíró Márton utca,residential,,False,False,117.559,"LINESTRING (16.8511237 46.8424082, 16.8512357 46.8432849, 16.8512371 46.8432951, 16.8512475 46.8434619)",,,
1212227003,,,Wlassics Gyula utca,residential,,False,False,15.391,"LINESTRING (16.8514135 46.8399104, 16.8516155 46.8399023)",,,
31590305,,,Bíró Márton utca,residential,,True,False,147.605,"LINESTRING (16.8514135 46.8399104, 16.8509297 46.8395952, 16.8508873 46.8395592, 16.8508532 46.8395201, 16.8508274 46.8394816, 16.8508025 46.8394356, 16.850694 46.8388646, 16.8506601 46.8387556)",,,
1212227003,,,Wlassics Gyula utca,residential,,False,True,30.04,"LINESTRING (16.8514135 46.8399104, 16.8512066 46.8399266, 16.8511409 46.8399341, 16.8510221 46.8399461)",,,
33477848,,,Kelemen Imre utca,residential,,True,False,83.281,"LINESTRING (16.8433142 46.84478, 16.8432134 46.8447924, 16.842233 46.8448985)",,,
41820018,,,Mártírok útja,tertiary,,False,False,117.015,"LINESTRING (16.8433142 46.84478, 16.8430118 46.8438369, 16.8429846 46.8437521)",,,
41820018,,,Mártírok útja,tertiary,,False,True,54.5,"LINESTRING (16.8433142 46.84478, 16.84344 46.8451493, 16.8434717 46.8452581)",,,
1028997623,,,Arany János utca,residential,50,False,False,94.295,"LINESTRING (16.8401941 46.8451291, 16.8401377 46.8448552, 16.8401027 46.8446884, 16.8400655 46.844499, 16.8400231 46.8442892)",,,
"[41859417, 1028997623]",3,,Arany János utca,residential,50,False,True,92.762,"LINESTRING (16.8401941 46.8451291, 16.8402235 46.8454129, 16.8402415 46.8455806, 16.8402585 46.845837, 16.8402657 46.8459618)",,,
33477848,,,Kelemen Imre utca,residential,,True,False,77.152,"LINESTRING (16.8411937 46.8450109, 16.8401941 46.8451291)",,,
"[576672361, 33478021]",,,Flórián utca,residential,,False,False,161.075,"LINESTRING (16.8411937 46.8450109, 16.8408706 46.8439188, 16.8407766 46.8435907)",,,
33477848,,,Kelemen Imre utca,residential,,True,False,80.026,"LINESTRING (16.842233 46.8448985, 16.8411937 46.8450109)",,,
33478074,,,Síp utca,residential,,True,False,131.762,"LINESTRING (16.842233 46.8448985, 16.8419331 46.844091, 16.8419208 46.8440047, 16.8419234 46.8439333, 16.8419403 46.8438601, 16.8419655 46.8438045, 16.8419956 46.8437467)",,,
"[671318463, 1056236135]",3,,Batthyány Lajos utca,tertiary,30,False,False,63.038000000000004,"LINESTRING (16.8469985 46.8458935, 16.8470773 46.8457948, 16.8471094 46.845752, 16.847132 46.8457128, 16.8471518 46.8456708, 16.8471667 46.8456262, 16.8472002 46.8454897, 16.847229 46.8453552)",,,
287872287,4,762,Rákóczi Ferenc utca,primary,50,False,True,133.951,"LINESTRING (16.8410931 46.8458304, 16.8415032 46.8457632, 16.8416623 46.8457328, 16.8417728 46.8457101, 16.8419487 46.8456667, 16.8423977 46.8455427, 16.8427522 46.8454352)",,,
1029532221,4,762,Rákóczi Ferenc utca,primary,50,False,False,64.601,"LINESTRING (16.8410931 46.8458304, 16.8404991 46.8459238, 16.8402657 46.8459618)",,,
286768101,,,Táncsics Mihály utca,residential,,False,True,62.168,"LINESTRING (16.8439282 46.8372924, 16.8447451 46.837275)",,,
658553987,2,,Ady Endre utca,residential,,False,False,89.429,"LINESTRING (16.8439282 46.8372924, 16.8438074 46.8380924)",,,
42198160,,,Táncsics Mihály utca,residential,,True,False,68.231,"LINESTRING (16.8456412 46.8372477, 16.8455762 46.8372489, 16.8447451 46.837275)",,,
48138631,,,Berzsenyi Dániel utca,residential,,True,False,42.14,"LINESTRING (16.8514151 46.8437537, 16.8514889 46.8438071, 16.8515653 46.8438418, 16.8517903 46.8438941, 16.8518974 46.8439268)",,,
48138632,,,,residential,,True,False,16.539,"LINESTRING (16.8514151 46.8437537, 16.8514302 46.8437762, 16.8514376 46.8438005, 16.8514368 46.8438253, 16.851428 46.8438493, 16.8514115 46.8438714, 16.8513882 46.8438904)",,roundabout,
206423140,,,Bíró Márton utca,residential,,True,False,35.04,"LINESTRING (16.8512475 46.8434619, 16.8512798 46.8435505, 16.8513172 46.8436243, 16.8513523 46.8436701, 16.8514151 46.8437537)",,,
1212227004,,,Bíró Márton utca,residential,,False,True,117.559,"LINESTRING (16.8512475 46.8434619, 16.8512371 46.8432951, 16.8512357 46.8432849, 16.8511237 46.8424082)",,,
159074696,,,,residential,,False,True,29.159,"LINESTRING (16.8476876 46.8423095, 16.8473046 46.8422979)",,,
185876359,,,Kosztolányi Dezső tér,residential,,True,False,100.575,"LINESTRING (16.8476876 46.8423095, 16.8477967 46.842303, 16.8481974 46.842278, 16.8490054 46.8422348)",,,
"[1056236105, 1212227009, 671314191]",3,,Kosztolányi Dezső utca,secondary,50,False,False,112.934,"LINESTRING (16.8476876 46.8423095, 16.8476714 46.8427926, 16.8476664 46.8429622, 16.8476578 46.8432248, 16.8476557 46.8433249)",,,
1212227007,3,,Kosztolányi Dezső utca,secondary,50,False,True,94.064,"LINESTRING (16.8476876 46.8423095, 16.8476906 46.842149, 16.8476992 46.8418573, 16.8477007 46.8418077, 16.8477162 46.8414638)",,,
33480425,1,,Kossuth Lajos utca,tertiary,30,True,False,83.55699999999999,"LINESTRING (16.8458247 46.8421764, 16.8458057 46.8415418, 16.8458057 46.8415208, 16.845805 46.8414925, 16.8458028 46.8414251)",,,
159074696,,,,residential,,False,False,29.159,"LINESTRING (16.8473046 46.8422979, 16.8476876 46.8423095)",,,
"[714733374, 109789422]",,,Dísz tér,residential,,True,False,120.709,"LINESTRING (16.8473046 46.8422979, 16.8472949 46.8422642, 16.8472787 46.8422385, 16.8472565 46.8422127, 16.8472297 46.8421958, 16.8472017 46.8421824, 16.8471638 46.8421717, 16.8471175 46.8421643, 16.8466523 46.8421698, 16.8466042 46.8421695, 16.8463893 46.8421711, 16.8461994 46.8421719, 16.8458675 46.8421748, 16.8458247 46.8421764)",,,permissive
159074695,,,Tüttőssy Ferenc utca,residential,,False,False,113.45,"LINESTRING (16.8467863 46.8404043, 16.8468321 46.8414241)",,,
671314182,,,Petőfi Sándor utca,residential,,False,False,77.444,"LINESTRING (16.8467863 46.8404043, 16.8462774 46.8403794, 16.8458675 46.8403593, 16.8458166 46.8403568, 16.8457707 46.8403546)",,,
671314182,,,Petőfi Sándor utca,residential,,False,True,72.79299999999999,"LINESTRING (16.8467863 46.8404043, 16.8476394 46.840446, 16.8477409 46.840451)",,,
243511826,,,Ady Endre utca,residential,,True,False,191.96,"LINESTRING (16.8438099 46.8419904, 16.8438405 46.8423361, 16.8438833 46.8428501, 16.8439806 46.8437127)",,,
658554981,2,,Ady Endre utca,residential,,False,True,58.168,"LINESTRING (16.8438099 46.8419904, 16.8437748 46.8415371, 16.8437656 46.8414682)",,,
165955394,,,Takarék köz,residential,,False,True,244.68999999999997,"LINESTRING (16.8448314 46.8397094, 16.8448237 46.8389981, 16.8448063 46.8389577, 16.8447576 46.8389304, 16.8446862 46.8389317, 16.8446311 46.838956, 16.8446207 46.8389952, 16.8446358 46.8397853, 16.8446459 46.8399632, 16.844644 46.8400698, 16.8446351 46.8401586, 16.8446203 46.8402648)",,,
32725622,2,,Petőfi Sándor utca,residential,,False,True,72.641,"LINESTRING (16.8446203 46.8402648, 16.8436673 46.8402222)",,,
32725622,2,,Petőfi Sándor utca,residential,,False,False,88.16400000000002,"LINESTRING (16.8446203 46.8402648, 16.8451067 46.8402888, 16.8452684 46.8403021, 16.845376 46.8403147, 16.8457061 46.8403528, 16.8457707 46.8403546)",,,
165955394,,,Takarék köz,residential,,False,False,244.68999999999997,"LINESTRING (16.8446203 46.8402648, 16.8446351 46.8401586, 16.844644 46.8400698, 16.8446459 46.8399632, 16.8446358 46.8397853, 16.8446207 46.8389952, 16.8446311 46.838956, 16.8446862 46.8389317, 16.8447576 46.8389304, 16.8448063 46.8389577, 16.8448237 46.8389981, 16.8448314 46.8397094)",,,
1212227002,,,Béke-ligeti utca,residential,,False,True,5.478,"LINESTRING (16.8508549 46.8399088, 16.8508067 46.8398722)",,,
1212227000,,,Wlassics Gyula utca,residential,,True,False,13.623,"LINESTRING (16.8508549 46.8399088, 16.8509241 46.8399359, 16.8509671 46.8399428, 16.8510221 46.8399461)",,,
1212227001,,,Béke-ligeti utca,residential,,False,False,8.664,"LINESTRING (16.8508549 46.8399088, 16.8508873 46.8399551, 16.8509009 46.83998)",,,
384852681,,,Béke-ligeti utca,residential,,False,False,10.968,"LINESTRING (16.8477879 46.8393758, 16.8478691 46.8393773, 16.847932 46.8393792)",,,
"[1212227005, 1211045559]",3,,Kosztolányi Dezső utca,secondary,50,False,False,119.62,"LINESTRING (16.8477879 46.8393758, 16.8477874 46.8394122, 16.8477704 46.8399628, 16.8477431 46.8403786, 16.8477409 46.840451)",,,
171713894,,,Eötvös József utca,residential,,True,False,24.642,"LINESTRING (16.8452719 46.8436381, 16.8449488 46.8436546)",,,
171713894,,,Eötvös József utca,residential,,True,False,73.921,"LINESTRING (16.8449488 46.8436546, 16.8439806 46.8437127)",,,
171713917,,,Gábor Miklós utca,residential,,False,False,106.426,"LINESTRING (16.8449488 46.8436546, 16.8448252 46.8428559, 16.8448152 46.8427891, 16.8448032 46.8427027)",,,
"[171713922, 287872900]",,,Tompa Mihály utca,residential,,True,False,59.898999999999994,"LINESTRING (16.845281 46.8439315, 16.8456521 46.8439221, 16.8459943 46.8439187, 16.846068 46.8439144)",,,
171713922,,,Tompa Mihály utca,residential,,True,False,96.242,"LINESTRING (16.8440165 46.8439642, 16.845281 46.8439315)",,,
243511828,,,Ady Endre utca,residential,,True,False,42.593,"LINESTRING (16.8440165 46.8439642, 16.8441123 46.8443416)",,,
31590271,,,Iskola köz,residential,,True,False,132.144,"LINESTRING (16.8441123 46.8443416, 16.8445243 46.8443384, 16.8452338 46.8443328, 16.8452758 46.8443196, 16.8452907 46.8442855, 16.845281 46.8439315)",,,
243511828,,,Ady Endre utca,residential,,True,False,97.208,"LINESTRING (16.8441123 46.8443416, 16.8441201 46.8444706, 16.84411 46.8447236, 16.8440588 46.845087, 16.8440454 46.8452136)",,,
171713917,,,Gábor Miklós utca,residential,,False,True,106.426,"LINESTRING (16.8448032 46.8427027, 16.8448152 46.8427891, 16.8448252 46.8428559, 16.8449488 46.8436546)",,,
671314181,3,,Kosztolányi Dezső utca,secondary,50,False,True,112.63399999999999,"LINESTRING (16.8477162 46.8414638, 16.8477246 46.8411329, 16.8477302 46.8408832, 16.8477393 46.8405199, 16.8477409 46.840451)",,,
1212227007,3,,Kosztolányi Dezső utca,secondary,50,False,False,94.06400000000001,"LINESTRING (16.8477162 46.8414638, 16.8477007 46.8418077, 16.8476992 46.8418573, 16.8476906 46.842149, 16.8476876 46.8423095)",,,
48138632,,,,residential,,True,False,17.044,"LINESTRING (16.8511531 46.843881, 16.8511295 46.843855, 16.8511174 46.8438255, 16.8511175 46.8437948, 16.85113 46.8437654, 16.8511539 46.8437394)",,roundabout,
206423145,1,,Berzsenyi Dániel utca,residential,,True,False,35.016000000000005,"LINESTRING (16.8511531 46.843881, 16.8510608 46.8438357, 16.8509933 46.843812, 16.8509096 46.8437916, 16.8508124 46.8437651, 16.8507433 46.8437412)",,,
206423146,,,Berzsenyi Dániel utca,residential,,True,False,38.976,"LINESTRING (16.8518974 46.8439268, 16.8517835 46.8439172, 16.8516719 46.8439039, 16.8515337 46.8438981, 16.8514772 46.8438959, 16.8513882 46.8438904)",,,
48138630,,,Stadion utca,residential,,True,False,40.556000000000004,"LINESTRING (16.8513882 46.8438904, 16.8513539 46.8439254, 16.8513223 46.8439678, 16.8512948 46.8440125, 16.8512769 46.8440777, 16.8512655 46.844165, 16.851255 46.8442015, 16.8512462 46.8442363)",,,
48138632,,,,residential,,True,False,19.997,"LINESTRING (16.8513882 46.8438904, 16.8513448 46.8439106, 16.8512941 46.8439202, 16.8512416 46.8439181, 16.8511929 46.8439046, 16.8511531 46.843881)",,roundabout,
