osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,bridge
1205749866,Munkácsy liget,secondary,40,False,True,5.818,,1125,"LINESTRING (18.55679 47.7603198, 18.5567446 47.7602773)",
1205749985,Kossuth Lajos utca,primary,40,True,False,69.95500000000001,1,10,"LINESTRING (18.55679 47.7603198, 18.5563199 47.7604421, 18.5559089 47.7605311)",
99993927,Frankel Leó utca,residential,40,False,False,305.934,,,"LINESTRING (18.556296 47.763199, 18.5569602 47.7633271, 18.5588241 47.7639007, 18.5593077 47.7640495, 18.5600997 47.764193)",
99993932,Esze Tamás utca,residential,40,True,False,145.851,,,"LINESTRING (18.556296 47.763199, 18.5563865 47.7631346, 18.5572918 47.7628589, 18.5574656 47.7628107, 18.5575189 47.7628033, 18.5575719 47.7628004, 18.5576181 47.7628096, 18.5580485 47.7629552)",
"[214846834, 99993919, 586646575]",Rákóczi Ferenc utca,residential,"['40', '30']",False,True,319.11699999999996,,,"LINESTRING (18.556296 47.763199, 18.5561985 47.7632226, 18.5561177 47.7632319, 18.5560719 47.7632196, 18.5560414 47.7632052, 18.5560096 47.7631635, 18.5560057 47.7631107, 18.5560039 47.7630682, 18.5559535 47.761754, 18.5559802 47.7606922, 18.5559615 47.7606503, 18.5559347 47.760587, 18.5559089 47.7605311)",yes
99993920,Irinyi János utca,residential,40,False,False,85.206,,,"LINESTRING (18.5607857 47.7636747, 18.560891 47.7629117)",
217936822,Esze Tamás utca,residential,40,True,False,31.347,,,"LINESTRING (18.5607857 47.7636747, 18.5603693 47.7636411)",
"[99993920, 99993927]","['Irinyi János utca', 'Frankel Leó utca']",residential,40,False,True,93.563,,,"LINESTRING (18.5607857 47.7636747, 18.5607377 47.7640264, 18.5606774 47.7641013, 18.5605457 47.7641435, 18.5603098 47.7641831, 18.5600997 47.764193)",
"[214846832, 214361220, 586443671]",Dózsa György utca,residential,40,False,False,273.01700000000005,,,"LINESTRING (18.557161 47.7602166, 18.5571654 47.7602818, 18.5571694 47.760369, 18.5572594 47.762671)",yes
"[216888558, 576920614]",Kossuth Lajos utca,primary,40,False,True,66.392,2,10,"LINESTRING (18.557161 47.7602166, 18.5577576 47.7601001, 18.558016 47.7600551)",yes
586646579,Kossuth Lajos utca,primary,40,True,False,30.064,2,10,"LINESTRING (18.557161 47.7602166, 18.5569993 47.7602701, 18.55679 47.7603198)",
"[214846832, 214361220, 586443671]",Dózsa György utca,residential,40,False,True,273.01700000000005,,,"LINESTRING (18.5572594 47.762671, 18.5571694 47.760369, 18.5571654 47.7602818, 18.557161 47.7602166)",yes
214376250,Jókai Mór utca,residential,40,False,True,74.267,,,"LINESTRING (18.5506145 47.7564803, 18.5508713 47.7571255)",
217332881,Váci Mihály utca,residential,40,False,True,110.28600000000002,,,"LINESTRING (18.5506145 47.7564803, 18.5495702 47.7566531, 18.5494704 47.7566768, 18.5493643 47.7567091, 18.5492059 47.756763)",
214376261,Csokonai Vitéz Mihály utca,residential,,False,False,24.653,,,"LINESTRING (18.55176 47.7567984, 18.5518007 47.7569189, 18.5518209 47.7570161)",
214376254,Nagy László utca,residential,40,False,False,92.68,,,"LINESTRING (18.554274 47.7566634, 18.5530629 47.7568417)",
214376257,Radnóti Miklós utca,residential,40,False,False,156.95600000000002,,,"LINESTRING (18.554274 47.7566634, 18.5543036 47.7579215, 18.5544328 47.7580478)",
214376254,Nagy László utca,residential,40,False,False,94.848,,,"LINESTRING (18.5530629 47.7568417, 18.5518209 47.7570161)",
214376254,Nagy László utca,residential,40,False,True,92.68,,,"LINESTRING (18.5530629 47.7568417, 18.554274 47.7566634)",
586438724,Madách Imre utca,residential,40,False,False,198.963,,,"LINESTRING (18.5530629 47.7568417, 18.5531268 47.7586305)",
59061281,Munkácsy liget,secondary,40,False,False,163.69500000000002,,1125,"LINESTRING (18.55555 47.7570102, 18.5559923 47.7575264, 18.5561008 47.7577128, 18.5561359 47.757803, 18.5561583 47.757889, 18.556163 47.7579702, 18.5561677 47.7580536, 18.5561535 47.7581475, 18.5561298 47.7582691, 18.5560882 47.7583796)",
214376258,Radnóti Miklós utca,residential,40,False,True,142.446,,,"LINESTRING (18.55555 47.7570102, 18.5554864 47.7570619, 18.5544328 47.7580478)",
214376249,Csokonai Vitéz Mihály utca,residential,40,False,False,190.092,,,"LINESTRING (18.5518209 47.7570161, 18.5518634 47.7587254)",
214376254,Nagy László utca,residential,40,False,False,72.021,,,"LINESTRING (18.5518209 47.7570161, 18.5508713 47.7571255)",
214376254,Nagy László utca,residential,40,False,True,94.848,,,"LINESTRING (18.5518209 47.7570161, 18.5530629 47.7568417)",
214376261,Csokonai Vitéz Mihály utca,residential,,False,True,24.653,,,"LINESTRING (18.5518209 47.7570161, 18.5518007 47.7569189, 18.55176 47.7567984)",
214376250,Jókai Mór utca,residential,40,False,False,74.267,,,"LINESTRING (18.5508713 47.7571255, 18.5506145 47.7564803)",
214376254,Nagy László utca,residential,40,False,True,72.021,,,"LINESTRING (18.5508713 47.7571255, 18.5518209 47.7570161)",
214376250,Jókai Mór utca,residential,40,False,True,73.997,,,"LINESTRING (18.5508713 47.7571255, 18.5509776 47.7574418, 18.5510716 47.7577771)",
216480881,Nagy László utca,residential,,False,True,217.289,,,"LINESTRING (18.5508713 47.7571255, 18.5503238 47.7571955, 18.5501457 47.7572306, 18.5500074 47.7572692, 18.548714 47.7577394, 18.5486455 47.7577532, 18.548579 47.7577573, 18.5485015 47.7577496, 18.5483908 47.75773, 18.5481929 47.7576778)",
214376257,Radnóti Miklós utca,residential,40,False,True,156.95600000000002,,,"LINESTRING (18.5544328 47.7580478, 18.5543036 47.7579215, 18.554274 47.7566634)",
214376258,Radnóti Miklós utca,residential,40,False,False,142.446,,,"LINESTRING (18.5544328 47.7580478, 18.5554864 47.7570619, 18.55555 47.7570102)",
214376258,Radnóti Miklós utca,residential,40,False,True,123.32799999999999,,,"LINESTRING (18.5544328 47.7580478, 18.5542336 47.7582293, 18.5539372 47.7584612, 18.5536009 47.758577, 18.5532255 47.7586275, 18.5531268 47.7586305)",
586438724,Madách Imre utca,residential,40,False,True,198.963,,,"LINESTRING (18.5531268 47.7586305, 18.5530629 47.7568417)",
214376258,Radnóti Miklós utca,residential,40,False,False,123.32799999999999,,,"LINESTRING (18.5531268 47.7586305, 18.5532255 47.7586275, 18.5536009 47.758577, 18.5539372 47.7584612, 18.5542336 47.7582293, 18.5544328 47.7580478)",
214376258,Radnóti Miklós utca,residential,40,False,True,95.213,,,"LINESTRING (18.5531268 47.7586305, 18.5524015 47.7586585, 18.5518634 47.7587254)",
214376253,Munkácsy liget,residential,40,False,True,73.422,,,"LINESTRING (18.5551871 47.758612, 18.5558831 47.7583913, 18.5560101 47.7583666, 18.5560882 47.7583796)",
214376249,Csokonai Vitéz Mihály utca,residential,40,False,True,190.092,,,"LINESTRING (18.5518634 47.7587254, 18.5518209 47.7570161)",
214376249,Csokonai Vitéz Mihály utca,residential,40,False,False,71.959,,,"LINESTRING (18.5518634 47.7587254, 18.5518621 47.7587563, 18.5518795 47.7589513, 18.5518809 47.7591208, 18.5518449 47.7592358, 18.5518047 47.7593669)",
214376258,Radnóti Miklós utca,residential,40,False,False,95.213,,,"LINESTRING (18.5518634 47.7587254, 18.5524015 47.7586585, 18.5531268 47.7586305)",
214376249,Csokonai Vitéz Mihály utca,residential,40,False,True,71.95899999999999,,,"LINESTRING (18.5518047 47.7593669, 18.5518449 47.7592358, 18.5518809 47.7591208, 18.5518795 47.7589513, 18.5518621 47.7587563, 18.5518634 47.7587254)",
214376255,Tompa Mihály utca,residential,40,False,True,132.346,,,"LINESTRING (18.5536359 47.759952, 18.5533902 47.7599513, 18.5521449 47.7602949, 18.5519789 47.7603394)",
214376250,Jókai Mór utca,residential,40,False,False,16.193,,,"LINESTRING (18.550696 47.7605179, 18.5506999 47.7603723)",
214376250,Jókai Mór utca,residential,40,False,True,127.843,,,"LINESTRING (18.550696 47.7605179, 18.5506889 47.7616115, 18.55069 47.7616676)",
214376255,Tompa Mihály utca,residential,40,False,False,100.625,,,"LINESTRING (18.550696 47.7605179, 18.5512328 47.7605468, 18.5516682 47.7604333, 18.5519789 47.7603394)",
214376250,Jókai Mór utca,residential,40,False,False,127.843,,,"LINESTRING (18.55069 47.7616676, 18.5506889 47.7616115, 18.550696 47.7605179)",
"[586646577, 576920607]",Kossuth Lajos utca,primary,40,False,False,119.176,2,10,"LINESTRING (18.55069 47.7616676, 18.5498946 47.7616977, 18.5490977 47.7617221)",
586646577,Kossuth Lajos utca,primary,40,False,True,175.139,2,10,"LINESTRING (18.55069 47.7616676, 18.5514708 47.7616323, 18.5515324 47.7616299, 18.5519177 47.7616098, 18.5521976 47.7615863, 18.5524284 47.7615587, 18.5526017 47.7615314, 18.5527846 47.7614925, 18.5529966 47.7614398)",
"[99993920, 99993927]","['Irinyi János utca', 'Frankel Leó utca']",residential,40,False,False,93.56299999999999,,,"LINESTRING (18.5600997 47.764193, 18.5603098 47.7641831, 18.5605457 47.7641435, 18.5606774 47.7641013, 18.5607377 47.7640264, 18.5607857 47.7636747)",
99993927,Frankel Leó utca,residential,40,False,True,305.934,,,"LINESTRING (18.5600997 47.764193, 18.5593077 47.7640495, 18.5588241 47.7639007, 18.5569602 47.7633271, 18.556296 47.763199)",
59061281,Munkácsy liget,secondary,40,False,False,51.79600000000001,,1125,"LINESTRING (18.5556927 47.7594063, 18.5557165 47.7594381, 18.5557626 47.759492, 18.5558178 47.7595464, 18.5561125 47.7597746)",
59061281,Munkácsy liget,secondary,40,False,True,119.489,,1125,"LINESTRING (18.5556927 47.7594063, 18.5556716 47.7593482, 18.5556628 47.7593077, 18.5556645 47.7592629, 18.5556726 47.7592169, 18.5557768 47.759003, 18.5559471 47.7586532, 18.5559758 47.7585942, 18.5560353 47.7584795, 18.5560882 47.7583796)",
"[214474641, 215107986, 99993926]","['Munkácsy liget', 'Nyergesi János tér']",residential,40,False,False,217.58099999999996,,,"LINESTRING (18.5556927 47.7594063, 18.5555571 47.7594781, 18.5555176 47.7595572, 18.5553689 47.7598563, 18.5549125 47.7605277, 18.554776 47.7603709, 18.5546693 47.7598538)",
"[214474641, 215107986, 99993926]","['Munkácsy liget', 'Nyergesi János tér']",residential,40,False,True,217.581,,,"LINESTRING (18.5546693 47.7598538, 18.554776 47.7603709, 18.5549125 47.7605277, 18.5553689 47.7598563, 18.5555176 47.7595572, 18.5555571 47.7594781, 18.5556927 47.7594063)",
214846829,Bottyán János utca,residential,40,False,True,50.651,,,"LINESTRING (18.5544559 47.761013, 18.5544609 47.7614685)",
216888559,Kossuth Lajos utca,primary,40,True,False,28.191000000000003,1,10,"LINESTRING (18.5544559 47.761013, 18.554304 47.7610548, 18.5541029 47.761102)",
214846829,Bottyán János utca,residential,40,False,False,50.651,,,"LINESTRING (18.5544609 47.7614685, 18.5544559 47.761013)",
214846833,Kossuth Lajos utca,residential,40,False,True,48.141,,,"LINESTRING (18.5544609 47.7614685, 18.5538197 47.7615092)",
214846829,Bottyán János utca,residential,40,False,True,127.08,,,"LINESTRING (18.5544609 47.7614685, 18.5544667 47.7617042, 18.5546717 47.7626008)",
214846833,Kossuth Lajos utca,residential,40,False,False,48.141,,,"LINESTRING (18.5538197 47.7615092, 18.5544609 47.7614685)",
214846830,Bottyán János utca,residential,40,False,False,134.39499999999998,,,"LINESTRING (18.5538197 47.7615092, 18.5540105 47.7620975, 18.5541341 47.7626983)",
214846833,Kossuth Lajos utca,residential,40,False,True,68.152,,,"LINESTRING (18.5538197 47.7615092, 18.5531513 47.7615518, 18.5531071 47.7615442, 18.5530657 47.7615252, 18.5529966 47.7614398)",
214846828,Bottyán János utca,residential,40,False,True,41.62,,,"LINESTRING (18.5546717 47.7626008, 18.5541341 47.7626983)",
214846829,Bottyán János utca,residential,40,False,False,127.08,,,"LINESTRING (18.5546717 47.7626008, 18.5544667 47.7617042, 18.5544609 47.7614685)",
214846829,Bottyán János utca,residential,40,False,True,59.522999999999996,,,"LINESTRING (18.5546717 47.7626008, 18.5547612 47.7628275, 18.5548081 47.7631266)",
214846828,Bottyán János utca,residential,40,False,False,41.62,,,"LINESTRING (18.5541341 47.7626983, 18.5546717 47.7626008)",
"[214846827, 214846830]",Bottyán János utca,residential,40,False,False,57.359,,,"LINESTRING (18.5541341 47.7626983, 18.5541507 47.7628769, 18.5540168 47.7630578, 18.5539533 47.7631857)",
214846830,Bottyán János utca,residential,40,False,True,134.39499999999998,,,"LINESTRING (18.5541341 47.7626983, 18.5540105 47.7620975, 18.5538197 47.7615092)",
"[214846827, 214846830]",Bottyán János utca,residential,40,False,True,57.358999999999995,,,"LINESTRING (18.5539533 47.7631857, 18.5540168 47.7630578, 18.5541507 47.7628769, 18.5541341 47.7626983)",
214846829,Bottyán János utca,residential,40,False,False,59.522999999999996,,,"LINESTRING (18.5548081 47.7631266, 18.5547612 47.7628275, 18.5546717 47.7626008)",
215076765,Bartók Béla utca,residential,40,False,False,155.838,,,"LINESTRING (18.5580054 47.7566329, 18.5569409 47.7578379)",
215076765,Bartók Béla utca,residential,40,False,True,155.838,,,"LINESTRING (18.5569409 47.7578379, 18.5580054 47.7566329)",
215076765,Bartók Béla utca,residential,40,False,False,98.137,,,"LINESTRING (18.5569409 47.7578379, 18.5564594 47.7583762, 18.5564264 47.7583904, 18.5563849 47.7583939, 18.5560882 47.7583796)",
215086846,Liszt Ferenc utca,residential,40,False,False,179.48,,,"LINESTRING (18.5569409 47.7578379, 18.5568976 47.7576621, 18.5564778 47.7562542)",
215086846,Liszt Ferenc utca,residential,40,False,True,179.48,,,"LINESTRING (18.5564778 47.7562542, 18.5568976 47.7576621, 18.5569409 47.7578379)",
217332881,Váci Mihály utca,residential,40,False,False,110.286,,,"LINESTRING (18.5492059 47.756763, 18.5493643 47.7567091, 18.5494704 47.7566768, 18.5495702 47.7566531, 18.5506145 47.7564803)",
217332881,Váci Mihály utca,residential,40,False,True,127.82400000000001,,,"LINESTRING (18.5492059 47.756763, 18.548975 47.7568859, 18.5489047 47.7569386, 18.5488431 47.7569934, 18.5481929 47.7576778)",
214376250,Jókai Mór utca,residential,40,False,False,73.997,,,"LINESTRING (18.5510716 47.7577771, 18.5509776 47.7574418, 18.5508713 47.7571255)",
214376250,Jókai Mór utca,residential,40,False,True,298.614,,,"LINESTRING (18.5510716 47.7577771, 18.5511226 47.7579063, 18.5511915 47.7580924, 18.5512427 47.7582582, 18.5512536 47.7583491, 18.551238 47.7584396, 18.5511414 47.7586231, 18.5509654 47.7588623, 18.5508428 47.759029, 18.5507396 47.759243, 18.5506944 47.7593787, 18.5506734 47.7595295, 18.5507355 47.7599851, 18.5506999 47.7603723)",
215108258,Arany János utca,residential,,False,True,54.586,,,"LINESTRING (18.5510716 47.7577771, 18.5508549 47.7578297, 18.5504089 47.7579814)",
215108258,Arany János utca,residential,,False,True,112.3,,,"LINESTRING (18.5504089 47.7579814, 18.549075 47.758446)",
215108258,Arany János utca,residential,,False,False,54.586,,,"LINESTRING (18.5504089 47.7579814, 18.5508549 47.7578297, 18.5510716 47.7577771)",
215108636,Szemere Bertalan utca,residential,,False,False,130.56,,,"LINESTRING (18.5504089 47.7579814, 18.5504362 47.7581208, 18.5504515 47.7582193, 18.550417 47.7582802, 18.5503068 47.7583523, 18.5495393 47.7587719, 18.5494029 47.7588141)",
215109210,,residential,,False,False,47.709,,,"LINESTRING (18.5494029 47.7588141, 18.549075 47.758446)",
"[215108635, 215108636]","['Szemere Bertalan utca', 'Szabadság domb']",residential,,False,False,133.83100000000002,,,"LINESTRING (18.5494029 47.7588141, 18.5492303 47.758985, 18.549028 47.7592042, 18.548961 47.7593761, 18.5489816 47.7595675, 18.54906 47.7597007, 18.5492251 47.7598978)",
215108636,Szemere Bertalan utca,residential,,False,True,130.56,,,"LINESTRING (18.5494029 47.7588141, 18.5495393 47.7587719, 18.5503068 47.7583523, 18.550417 47.7582802, 18.5504515 47.7582193, 18.5504362 47.7581208, 18.5504089 47.7579814)",
215108773,Szabadság domb,residential,,False,True,144.398,,,"LINESTRING (18.5494029 47.7588141, 18.5496343 47.7591686, 18.5496927 47.7592941, 18.5497044 47.7593667, 18.5496694 47.759457, 18.5495526 47.7595845, 18.5494884 47.759661, 18.5494475 47.7598239, 18.5494406 47.7600347)",
215108635,Szabadság domb,residential,,False,False,22.163,,,"LINESTRING (18.5492251 47.7598978, 18.5494406 47.7600347)",
"[215108635, 215108636]","['Szemere Bertalan utca', 'Szabadság domb']",residential,,False,True,133.831,,,"LINESTRING (18.5492251 47.7598978, 18.54906 47.7597007, 18.5489816 47.7595675, 18.548961 47.7593761, 18.549028 47.7592042, 18.5492303 47.758985, 18.5494029 47.7588141)",
214376250,Jókai Mór utca,residential,40,False,True,16.193,,,"LINESTRING (18.5506999 47.7603723, 18.550696 47.7605179)",
214376250,Jókai Mór utca,residential,40,False,False,298.614,,,"LINESTRING (18.5506999 47.7603723, 18.5507355 47.7599851, 18.5506734 47.7595295, 18.5506944 47.7593787, 18.5507396 47.759243, 18.5508428 47.759029, 18.5509654 47.7588623, 18.5511414 47.7586231, 18.551238 47.7584396, 18.5512536 47.7583491, 18.5512427 47.7582582, 18.5511915 47.7580924, 18.5511226 47.7579063, 18.5510716 47.7577771)",
215108635,Szabadság domb,residential,,False,True,104.46100000000001,,,"LINESTRING (18.5506999 47.7603723, 18.5503396 47.7603667, 18.5501374 47.7602862, 18.5499516 47.7601836, 18.5498402 47.7601558, 18.5496709 47.7601253, 18.5495511 47.7600858, 18.5494406 47.7600347)",
215108258,Arany János utca,residential,,False,False,112.3,,,"LINESTRING (18.549075 47.758446, 18.5504089 47.7579814)",
215109210,,residential,,False,True,47.709,,,"LINESTRING (18.549075 47.758446, 18.5494029 47.7588141)",
215108635,Szabadság domb,residential,,False,True,22.163,,,"LINESTRING (18.5494406 47.7600347, 18.5492251 47.7598978)",
215108635,Szabadság domb,residential,,False,False,104.46099999999998,,,"LINESTRING (18.5494406 47.7600347, 18.5495511 47.7600858, 18.5496709 47.7601253, 18.5498402 47.7601558, 18.5499516 47.7601836, 18.5501374 47.7602862, 18.5503396 47.7603667, 18.5506999 47.7603723)",
215108773,Szabadság domb,residential,,False,False,144.39800000000002,,,"LINESTRING (18.5494406 47.7600347, 18.5494475 47.7598239, 18.5494884 47.759661, 18.5495526 47.7595845, 18.5496694 47.759457, 18.5497044 47.7593667, 18.5496927 47.7592941, 18.5496343 47.7591686, 18.5494029 47.7588141)",
576920607,Kossuth Lajos utca,primary,40,False,True,102.761,2,10,"LINESTRING (18.5477265 47.7617841, 18.5484118 47.7617409, 18.5490977 47.7617221)",
586646574,Kossuth Lajos utca,primary,40,False,True,34.118,2,10,"LINESTRING (18.5600391 47.7597687, 18.5595909 47.7598267)",
"[216222836, 215665270]","['Diófa utca', 'Kernstok Károly utca']",residential,"['40', '30']",False,"[False, True]",728.994,,,"LINESTRING (18.5600391 47.7597687, 18.5600228 47.7597107, 18.5596204 47.7584608, 18.5592996 47.7571677, 18.5592819 47.7570549, 18.5592995 47.7569755, 18.5593287 47.7569101, 18.559318 47.7568637, 18.5592755 47.7568277, 18.5592161 47.7568002, 18.5591557 47.7567907, 18.5591151 47.75679, 18.5590693 47.756799, 18.5589941 47.7568301, 18.5588832 47.7568962, 18.55864 47.7570707, 18.5582814 47.7573378, 18.5581849 47.7574203, 18.5581726 47.7574471, 18.5581988 47.7575495, 18.5582497 47.7577209, 18.5584626 47.7584763, 18.5585819 47.7588659, 18.5586902 47.7592338, 18.5588859 47.75988, 18.5588957 47.7599113)",
586443668,Kossuth Lajos utca,primary,40,True,False,56.727,1,10,"LINESTRING (18.5600391 47.7597687, 18.5601532 47.7597409, 18.5604968 47.7596922, 18.5607762 47.75965)",
216222836,Kernstok Károly utca,residential,30,False,True,5.565,,,"LINESTRING (18.5588957 47.7599113, 18.5589122 47.7599601)",
"[216222836, 215665270]","['Diófa utca', 'Kernstok Károly utca']",residential,"['40', '30']",False,"[False, True]",728.994,,,"LINESTRING (18.5588957 47.7599113, 18.5588859 47.75988, 18.5586902 47.7592338, 18.5585819 47.7588659, 18.5584626 47.7584763, 18.5582497 47.7577209, 18.5581988 47.7575495, 18.5581726 47.7574471, 18.5581849 47.7574203, 18.5582814 47.7573378, 18.55864 47.7570707, 18.5588832 47.7568962, 18.5589941 47.7568301, 18.5590693 47.756799, 18.5591151 47.75679, 18.5591557 47.7567907, 18.5592161 47.7568002, 18.5592755 47.7568277, 18.559318 47.7568637, 18.5593287 47.7569101, 18.5592995 47.7569755, 18.5592819 47.7570549, 18.5592996 47.7571677, 18.5596204 47.7584608, 18.5600228 47.7597107, 18.5600391 47.7597687)",
586443670,Kossuth Lajos utca,primary,40,True,False,52.885999999999996,1,10,"LINESTRING (18.5588957 47.7599113, 18.5594767 47.7598311, 18.5595909 47.7598267)",
492599146,Padányi tér,residential,40,False,False,226.418,,,"LINESTRING (18.5605045 47.7567016, 18.5603423 47.7568916, 18.5603098 47.7569433, 18.5602679 47.7570228, 18.5602318 47.7571204, 18.5602074 47.7572016, 18.5601947 47.7572895, 18.5601981 47.7574009, 18.5602164 47.7575275, 18.5603049 47.7578388, 18.5605444 47.7586728)",
492599146,Padányi tér,residential,40,False,False,110.038,,,"LINESTRING (18.5605444 47.7586728, 18.560707 47.7593841, 18.5607624 47.7595993, 18.5607762 47.75965)",
492599146,Padányi tér,residential,40,False,True,226.41800000000003,,,"LINESTRING (18.5605444 47.7586728, 18.5603049 47.7578388, 18.5602164 47.7575275, 18.5601981 47.7574009, 18.5601947 47.7572895, 18.5602074 47.7572016, 18.5602318 47.7571204, 18.5602679 47.7570228, 18.5603098 47.7569433, 18.5603423 47.7568916, 18.5605045 47.7567016)",
59061281,Munkácsy liget,secondary,40,False,False,73.225,,1125,"LINESTRING (18.5561125 47.7597746, 18.5564925 47.7600631, 18.5567102 47.760245, 18.5567446 47.7602773)",
59061281,Munkácsy liget,secondary,40,False,True,51.79600000000001,,1125,"LINESTRING (18.5561125 47.7597746, 18.5558178 47.7595464, 18.5557626 47.759492, 18.5557165 47.7594381, 18.5556927 47.7594063)",
216222818,Munkácsy liget,residential,40,False,True,176.755,,,"LINESTRING (18.5561125 47.7597746, 18.5569159 47.7593134, 18.5570323 47.7592444, 18.5570596 47.7592287, 18.5575926 47.7585688)",
216480881,Nagy László utca,residential,,False,False,217.289,,,"LINESTRING (18.5481929 47.7576778, 18.5483908 47.75773, 18.5485015 47.7577496, 18.548579 47.7577573, 18.5486455 47.7577532, 18.548714 47.7577394, 18.5500074 47.7572692, 18.5501457 47.7572306, 18.5503238 47.7571955, 18.5508713 47.7571255)",
217332881,Váci Mihály utca,residential,40,False,False,127.82400000000001,,,"LINESTRING (18.5481929 47.7576778, 18.5488431 47.7569934, 18.5489047 47.7569386, 18.548975 47.7568859, 18.5492059 47.756763)",
216222818,Munkácsy liget,residential,40,False,False,176.755,,,"LINESTRING (18.5575926 47.7585688, 18.5570596 47.7592287, 18.5570323 47.7592444, 18.5569159 47.7593134, 18.5561125 47.7597746)",
"[576920614, 216888558]",Kossuth Lajos utca,primary,40,False,False,66.392,2,10,"LINESTRING (18.558016 47.7600551, 18.5577576 47.7601001, 18.557161 47.7602166)",yes
586443670,Kossuth Lajos utca,primary,40,True,False,67.90899999999999,1,10,"LINESTRING (18.558016 47.7600551, 18.5581381 47.7600166, 18.5588062 47.7599238, 18.5588957 47.7599113)",
99993917,Zöldfa utca,residential,40,True,False,31.667,,,"LINESTRING (18.5604829 47.7628352, 18.560891 47.7629117)",
"[333515296, 333513258]",Viscosa tér,residential,,False,"[False, True]",90.01599999999999,,,"LINESTRING (18.5604829 47.7628352, 18.560431 47.7631733, 18.5603693 47.7636411)",
217936822,Esze Tamás utca,residential,40,True,False,65.511,,,"LINESTRING (18.5603693 47.7636411, 18.5599636 47.7635814, 18.5598123 47.7635552, 18.5595302 47.7634774)",
