osmid,oneway,lanes,name,highway,reversed,length,geometry,access,maxspeed,bridge,tunnel
25443056,True,2,Avenida de la Serrezuela,tertiary,False,101.837,"LINESTRING (-75.5450646 10.4270714, -75.5450709 10.4271271, -75.5450928 10.427217, -75.5451263 10.4273125, -75.5453422 10.4279441)",,30,,
25443042,True,1,Calle de los Puntales,residential,False,68.054,"LINESTRING (-75.5472894 10.4262521, -75.5473947 10.4268553)",delivery,,,
25443028,True,1,Calle de la Necesidad,residential,False,60.742,"LINESTRING (-75.5460747 10.4265364, -75.5459723 10.4259995)",,,,
25443045,True,1,Calle San Pedro Mártir,residential,False,109.43799999999999,"LINESTRING (-75.5460747 10.4265364, -75.5455722 10.4266438, -75.5450973 10.4267476)",delivery,,,
25443056,True,2,Avenida de la Serrezuela,tertiary,False,36.252,"LINESTRING (-75.5450973 10.4267476, -75.5450844 10.4268115, -75.545075 10.4268719, -75.5450686 10.4269734, -75.5450646 10.4270714)",,30,,
"[1024372162, 25442692]",True,"['1', '2']",Carrera 2,tertiary,False,94.275,"LINESTRING (-75.54752 10.4293605, -75.5479164 10.4292146, -75.5482484 10.4290108, -75.5482798 10.4289758)",yes,30,,
25442983,True,1,Calle del Torno de Santa Clara,residential,False,155.97899999999998,"LINESTRING (-75.54752 10.4293605, -75.5477458 10.4282653, -75.5478018 10.4279854)",delivery,,,
25447349,True,1,Calle del Santiísimo,residential,False,67.288,"LINESTRING (-75.5480084 10.4268118, -75.5473947 10.4268553)",delivery,,,
25442677,True,1,Calle de la Tablada,residential,False,94.747,"LINESTRING (-75.5481526 10.4261791, -75.5472894 10.4262521)",delivery,,,
560864603,False,1,Calle 39,residential,False,4.132,"LINESTRING (-75.5453422 10.4279441, -75.5453063 10.4279557)",,,,
25442423,True,2,Reculada del Ovejo,tertiary,False,301.562,"LINESTRING (-75.5453422 10.4279441, -75.5455032 10.4283784, -75.5455074 10.4284158, -75.545496 10.4284468, -75.5452119 10.4288957, -75.5450512 10.4291413, -75.5450222 10.429221, -75.5450042 10.4293241, -75.5450072 10.4294131, -75.5450259 10.4294973, -75.5450755 10.4295803, -75.5451331 10.4296516, -75.5455223 10.4300996, -75.5455825 10.4301327, -75.5456561 10.4301477, -75.545732 10.4301364)",yes,30,,
54781968,True,1,Calle de la Serrezuela,residential,False,100.714,"LINESTRING (-75.5453422 10.4279441, -75.5455327 10.4279286, -75.5459293 10.427922, -75.5462624 10.4279166)",,,,
25442692,True,2,Carrera 2,tertiary,False,47.822,"LINESTRING (-75.547094 10.4294496, -75.5472329 10.429439, -75.54752 10.4293605)",yes,30,,
25442692,True,2,Carrera 2,tertiary,False,23.979,"LINESTRING (-75.545732 10.4301364, -75.545915 10.4300176)",yes,30,,
96518746,True,1,Calle del Jardín,residential,False,28.569,"LINESTRING (-75.545732 10.4301364, -75.5457995 10.4298882)",,,,
559159758,True,2,Calle de la Media Luna,secondary,False,42.995,"LINESTRING (-75.5437463 10.4226748, -75.5441312 10.422596)",,,,
1199359532,True,2,Puente de Heredia,secondary,False,12.641,"LINESTRING (-75.5437463 10.4226748, -75.5436421 10.422724)",,,,
162320735,True,2,Calle de la Media Luna,secondary,False,66.752,"LINESTRING (-75.5437463 10.4226748, -75.543561 10.4226763, -75.5434849 10.4226668, -75.5433893 10.4226641, -75.5431387 10.4226319)",,,,
325589689,True,2,Calle de la Media Luna,secondary,False,95.202,"LINESTRING (-75.5446182 10.4224738, -75.5454497 10.4222203)",,,,
25841714,True,2,Calle de las Maravillas,residential,False,93.041,"LINESTRING (-75.5441312 10.422596, -75.5443582 10.4234024)",,,,
325589689,True,2,Calle de la Media Luna,secondary,False,54.967,"LINESTRING (-75.5441312 10.422596, -75.5443836 10.4225302, -75.5446182 10.4224738)",,,,
464198914,True,2,Avenida Daniel Lemaitre,secondary,False,66.495,"LINESTRING (-75.5446006 10.4243252, -75.5444583 10.4243793, -75.5443148 10.4244089, -75.5442186 10.4243955, -75.5441205 10.4243612, -75.5440271 10.4243087)",,,,
25841716,True,2,Calle de San Andrés,residential,False,92.063,"LINESTRING (-75.5454497 10.4222203, -75.5455495 10.4230424)",,,,
25841723,True,2,Avenida del Centenario,tertiary,False,89.672,"LINESTRING (-75.5463847 10.4228385, -75.5463768 10.4236449)",,,,
464198914,True,2,Avenida Daniel Lemaitre,secondary,False,22.851,"LINESTRING (-75.5456345 10.4239075, -75.5454383 10.4239782)",,,,
464198914,True,2,Avenida Daniel Lemaitre,secondary,False,86.271,"LINESTRING (-75.5463768 10.4236449, -75.5458262 10.4238412, -75.5456345 10.4239075)",,,,
25841736,True,2,Carrera 9,tertiary,False,8.365,"LINESTRING (-75.5470157 10.4234893, -75.546989 10.4234188)",,,,
49629403,True,2,Avenida Daniel Lemaitre,secondary,False,175.96400000000003,"LINESTRING (-75.5470157 10.4234893, -75.5475521 10.4232765, -75.5479287 10.4231069, -75.5483638 10.4229194, -75.5484108 10.422893, -75.5484254 10.4228817, -75.548438 10.4228693, -75.5484439 10.4228575, -75.5484429 10.4228457, -75.5484364 10.422834, -75.5484293 10.4228246)",,,,
1251918579,True,2,Calle Real del Espinal,secondary,False,37.192,"LINESTRING (-75.5397015 10.4250991, -75.5397326 10.4250375, -75.5398529 10.4247996)",,,,
185399715,True,2,Calle Real del Espinal,secondary,False,72.758,"LINESTRING (-75.5397855 10.4242907, -75.5398312 10.4242506, -75.5399394 10.4241488, -75.5400021 10.4240837, -75.5401377 10.4239151, -75.5402203 10.4237984)",,,,
"[561571614, 558066439]",True,2,"['Avenida Luis Carlos López', 'Puente de Heredia']",secondary,False,182.24900000000002,"LINESTRING (-75.5436239 10.423009, -75.5436427 10.4231004, -75.5436589 10.4233269, -75.54371 10.423576, -75.5438926 10.424185, -75.5439565 10.4243461, -75.5440546 10.424584)",,,,
185399715,True,2,Calle Real del Espinal,secondary,False,7.466,"LINESTRING (-75.5412326 10.4221528, -75.5412661 10.4220943)",,,,
"[173053760, 558093523, 49458408, 173053759]",True,3,Calle de la Media Luna,secondary,False,207.56000000000003,"LINESTRING (-75.5431387 10.4226319, -75.5425901 10.422535, -75.5423959 10.4224911, -75.5418768 10.4223613, -75.5418422 10.4223526, -75.5417062 10.4223065, -75.5415747 10.4222496, -75.5414862 10.422198, -75.541412 10.4221408, -75.5413497 10.4220835)",,,yes,
561145931,True,2,Calle 31,residential,False,36.933,"LINESTRING (-75.540067 10.4222315, -75.5403741 10.4223697)",,,,
185399715,True,2,Calle Real del Espinal,secondary,False,65.412,"LINESTRING (-75.540931 10.4226608, -75.5412326 10.4221528)",,,,
"[561145929, 561145930, 1024684193]",False,"['1', '2']","['Calle Real del Espinal', 'Calle 31']",residential,True,179.101,"LINESTRING (-75.540931 10.4226608, -75.5411299 10.4227618, -75.5411464 10.4227782, -75.541141 10.4228065, -75.5410197 10.4230977, -75.5407372 10.4236693, -75.5407125 10.4236997, -75.5404796 10.4239637)",,,,
561145931,True,2,Calle 31,residential,False,68.97,"LINESTRING (-75.5403741 10.4223697, -75.540931 10.4226608)",,,,
49600265,False,2,Carrera 15,residential,False,126.507,"LINESTRING (-75.5403741 10.4223697, -75.5402735 10.4232101, -75.5402381 10.4234534, -75.5402415 10.423499)",,,,
"[561571616, 25842080, 561571614]",True,2,Puente de Heredia,secondary,False,295.134,"LINESTRING (-75.5412661 10.4220943, -75.5414641 10.4223514, -75.5415353 10.4224205, -75.5415915 10.4224742, -75.541657 10.4225299, -75.5417596 10.4226072, -75.5418489 10.4226696, -75.5419542 10.4227277, -75.542067 10.4227853, -75.5421833 10.4228314, -75.5422728 10.4228637, -75.542361 10.4228898, -75.542475 10.4229158, -75.5425861 10.4229307, -75.5426734 10.422943, -75.5427396 10.4229455, -75.542816 10.4229463, -75.5429377 10.4229478, -75.5430849 10.4229416, -75.5432052 10.4229251, -75.5433623 10.4229102, -75.5434292 10.4229013, -75.5434949 10.4229119, -75.543567 10.4229525, -75.5436239 10.423009)",,,yes,
558066437,True,2,Avenida Luis Carlos López,secondary,False,29.676,"LINESTRING (-75.5441271 10.4245568, -75.5440271 10.4243087)",,,,
49629403,True,2,Avenida Daniel Lemaitre,secondary,False,156.96699999999998,"LINESTRING (-75.5441271 10.4245568, -75.5447319 10.4243491, -75.5454743 10.4240702)",,,,
1053452956,False,,,residential,True,6.33,"LINESTRING (-75.5450267 10.428046, -75.5449691 10.4280516)",,,,
1053452957,False,1,Calle 39,residential,False,12.694,"LINESTRING (-75.5450267 10.428046, -75.5451402 10.4280221)",,,,
1024995134,True,2,Avenida del Mar,trunk,False,122.686,"LINESTRING (-75.5450267 10.428046, -75.5450097 10.4278999, -75.5449709 10.427787, -75.5449393 10.4277068, -75.5446111 10.4270286)",,,,
49664409,True,2,Avenida Luis Carlos López,secondary,False,115.222,"LINESTRING (-75.5445065 10.4255235, -75.5443977 10.4252463, -75.5442512 10.424873, -75.5441271 10.4245568)",,,,
185457170,False,2,Calle 34,residential,False,67.837,"LINESTRING (-75.5445065 10.4255235, -75.5449742 10.4253541, -75.5450886 10.4253127)",,,,
25841713,True,2,Calle Concolón,residential,False,64.319,"LINESTRING (-75.5437924 10.4235603, -75.5443582 10.4234024)",,,,
"[558066436, 561571613]",True,2,"['Avenida Luis Carlos López', 'Puente de Heredia']",secondary,False,99.90899999999999,"LINESTRING (-75.5437924 10.4235603, -75.543737 10.4233206, -75.5437192 10.4230791, -75.5437276 10.4230161, -75.5437475 10.4229658, -75.5437636 10.4228701, -75.5437463 10.4226748)",,,,
25442985,True,1,Calle Stuart,residential,False,56.41,"LINESTRING (-75.5478018 10.4279854, -75.5483123 10.4280581)",,,,
25442984,True,1,Calle de la Cochera del Hobo,residential,False,132.459,"LINESTRING (-75.5478018 10.4279854, -75.5479212 10.42725, -75.5480084 10.4268118)",delivery,,,
25442985,True,1,Calle Stuart,residential,False,45.554,"LINESTRING (-75.5473861 10.4279592, -75.5478018 10.4279854)",,,,
123809491,True,1,Calle de las Bóvedas,residential,False,168.81099999999998,"LINESTRING (-75.5473861 10.4279592, -75.5473529 10.4281872, -75.547094 10.4294496)",delivery,,,
558066435,True,1,Avenida Daniel Lemaitre,secondary,False,8.486,"LINESTRING (-75.5440546 10.424584, -75.5441271 10.4245568)",,,,
93829754,True,2,Avenida Luis Carlos López,secondary,False,223.49099999999999,"LINESTRING (-75.5440546 10.424584, -75.5445759 10.4259098, -75.5445878 10.4259601, -75.5445983 10.426026, -75.5445996 10.426075, -75.5445869 10.4261384, -75.5445668 10.4262084, -75.5445278 10.4262807, -75.5444716 10.4263763, -75.5444221 10.4264537)",,,,
96518746,True,1,Calle del Jardín,residential,False,225.001,"LINESTRING (-75.5457995 10.4298882, -75.5462624 10.4279166)",,,,
1053452957,False,1,Calle 39,residential,True,12.694,"LINESTRING (-75.5451402 10.4280221, -75.5450267 10.428046)",,,,
"[54781969, 119540941, 119540951]",True,1,Calle 39,residential,False,21.182000000000002,"LINESTRING (-75.5451402 10.4280221, -75.5452146 10.4280136, -75.5452447 10.428001, -75.5452572 10.4279958, -75.5453051 10.4279758, -75.5453063 10.4279557)",,,,yes
49629402,True,2,Avenida Daniel Lemaitre,secondary,False,170.95499999999998,"LINESTRING (-75.5484293 10.4228246, -75.5483651 10.4228647, -75.5483215 10.422887, -75.5475237 10.4232063, -75.546989 10.4234188)",,,,
914922977,True,2,Avenida Daniel Lemaitre,secondary,False,71.526,"LINESTRING (-75.546989 10.4234188, -75.5465772 10.4235766, -75.5463768 10.4236449)",,,,
559992561,True,1,Calle 32,trunk,False,22.978,"LINESTRING (-75.5443739 10.4266555, -75.5443578 10.426661, -75.5443449 10.4266671, -75.5441917 10.4267577)",,,,
1024634926,True,2,Avenida del Mar,trunk,False,13.533000000000001,"LINESTRING (-75.5443739 10.4266555, -75.5443761 10.426669, -75.5443831 10.4267035, -75.5443884 10.4267232, -75.5443964 10.426743, -75.5444099 10.4267712)",,,,
185457170,False,2,Calle 34,residential,True,67.837,"LINESTRING (-75.5450886 10.4253127, -75.5449742 10.4253541, -75.5445065 10.4255235)",,,,
25447349,True,1,Calle del Santiísimo,residential,False,9.002,"LINESTRING (-75.5480905 10.4268059, -75.5480084 10.4268118)",delivery,,,
25443259,True,1,Plaza Fernández de Madrid,residential,False,70.027,"LINESTRING (-75.5480905 10.4268059, -75.5480969 10.4267417, -75.5481245 10.4264623, -75.5481508 10.4261977, -75.5481526 10.4261791)",,,,
1053452955,True,2,Avenida del Mar,trunk,False,80.167,"LINESTRING (-75.5447 10.4273845, -75.544874 10.4277424, -75.5449023 10.4278194, -75.5449448 10.4279255, -75.5449691 10.4280516)",,,,
1066502986,True,,,residential,False,30.761,"LINESTRING (-75.5397797 10.4244903, -75.5400586 10.4245262)",,,,
561145927,True,2,Calle Real del Espinal,secondary,False,22.775000000000002,"LINESTRING (-75.5397797 10.4244903, -75.5397669 10.4244482, -75.5397625 10.4244192, -75.5397622 10.4243902, -75.5397688 10.4243405, -75.5397855 10.4242907)",,,,
561145932,True,2,Calle Real del Espinal,residential,False,27.692999999999998,"LINESTRING (-75.5397797 10.4244903, -75.539853 10.4245163, -75.5399099 10.424538, -75.5399697 10.424564, -75.5400122 10.4245878)",,,,
25442677,True,1,Calle de la Tablada,residential,False,31.177,"LINESTRING (-75.5484372 10.4261956, -75.5484287 10.4261951, -75.5481526 10.4261791)",delivery,,,
25443066,True,1,Calle Segunda de Badillo,residential,False,65.66499999999999,"LINESTRING (-75.5484372 10.4261956, -75.5484135 10.4265072, -75.5483944 10.4267592, -75.5483925 10.4267845)",,,,
25841718,True,2,Calle de la Magdalena,residential,False,94.11,"LINESTRING (-75.5455495 10.4230424, -75.5463847 10.4228385)",,,,
25841722,True,2,Calle de la Tripita y Media,residential,False,96.643,"LINESTRING (-75.5455495 10.4230424, -75.5456345 10.4239075)",,,,
25841715,True,2,Calle de las Tortugas,residential,False,105.983,"LINESTRING (-75.5443582 10.4234024, -75.5445322 10.4240772, -75.5446006 10.4243252)",,,,
25841717,True,2,Calle Pacoa,residential,False,136.292,"LINESTRING (-75.5443582 10.4234024, -75.5448929 10.4232414, -75.5455495 10.4230424)",,,,
559992554,True,2,Avenida Venezuela,trunk,False,9.01,"LINESTRING (-75.5444099 10.4267712, -75.5444806 10.4267296)",,,,
1024634925,True,2,Avenida del Mar,trunk,False,75.214,"LINESTRING (-75.5444099 10.4267712, -75.54444 10.4268349, -75.5447 10.4273845)",,,,
559992567,True,2,Avenida Soledad Román,tertiary,False,9.345,"LINESTRING (-75.5443082 10.4296822, -75.5442277 10.4297104)",,,,
"[49666589, 1024995135]",True,2,Avenida del Mar,trunk,False,204.55300000000005,"LINESTRING (-75.5443082 10.4296822, -75.5443232 10.4296446, -75.5447965 10.4289976, -75.5448531 10.4289156, -75.5449092 10.4288126, -75.5449435 10.428735, -75.5449533 10.4287129, -75.5449873 10.4286069, -75.5450069 10.4285172, -75.5450395 10.4283271, -75.5450427 10.4282469, -75.5450267 10.428046)",,,,
559992563,True,1,Avenida Soledad Román,tertiary,False,27.512,"LINESTRING (-75.5440419 10.4299499, -75.5442672 10.4298398)",,,,
1066502984,True,2,Calle Real del Espinal,residential,False,29.294,"LINESTRING (-75.5398529 10.4247996, -75.5400122 10.4245878)",,,,
561145927,True,2,Calle Real del Espinal,secondary,False,35.921,"LINESTRING (-75.5398529 10.4247996, -75.5398556 10.4247221, -75.5398497 10.4246712, -75.5398377 10.4246194, -75.5397797 10.4244903)",,,,
25443029,True,1,Calle del Cabo,residential,False,144.418,"LINESTRING (-75.5447934 10.4265436, -75.5453327 10.4261756, -75.5454636 10.4261396, -75.5459723 10.4259995)",,,,
1223716114,True,2,Avenida de la Serrezuela,tertiary,False,49.86000000000001,"LINESTRING (-75.5447934 10.4265436, -75.544844 10.4265258, -75.5448769 10.4265203, -75.5449076 10.4265187, -75.5449338 10.4265235, -75.5449438 10.4265255, -75.5449721 10.4265311, -75.5450165 10.4265553, -75.5450525 10.4265874, -75.5450795 10.4266286, -75.5450955 10.4266863, -75.5450973 10.4267476)",,30,,
1053452956,False,,,residential,False,6.33,"LINESTRING (-75.5449691 10.4280516, -75.5450267 10.428046)",,,,
391695789,True,2,Avenida del Mar,trunk,False,207.08599999999998,"LINESTRING (-75.5449691 10.4280516, -75.5449749 10.4281531, -75.5449715 10.428245, -75.5449651 10.4283128, -75.5449529 10.428395, -75.5449343 10.4284885, -75.5449143 10.4285719, -75.5448788 10.4286756, -75.5448541 10.428744, -75.54482 10.4288222, -75.5447499 10.4289363, -75.5444964 10.4292868, -75.5442487 10.4296212, -75.544231 10.4296694, -75.5442277 10.4297104)",,,,
562100287,False,2,Calle Real del Cabrero,tertiary,False,7.849,"LINESTRING (-75.5448051 10.4305396, -75.5447436 10.430576)",,20,,
49666589,True,2,Avenida del Mar,trunk,False,110.83,"LINESTRING (-75.5448051 10.4305396, -75.5443224 10.4297825, -75.544308 10.4297385, -75.5443041 10.429716, -75.5443082 10.4296822)",,,,
562100287,False,2,Calle Real del Cabrero,tertiary,True,7.849,"LINESTRING (-75.5447436 10.430576, -75.5448051 10.4305396)",,20,,
559492491,True,1,,trunk_link,False,45.405,"LINESTRING (-75.5446111 10.4270286, -75.5445948 10.4269215, -75.5445926 10.4268701, -75.5445948 10.4268284, -75.544601 10.4267908, -75.5446087 10.4267551, -75.5446283 10.4266881, -75.5446494 10.4266291)",,,,
1024366009,True,2,Avenida del Mar,trunk,False,36.18,"LINESTRING (-75.5446111 10.4270286, -75.5445089 10.4267946, -75.5444806 10.4267296)",,,,
72875814,True,3,Calle 32,trunk,False,40.301,"LINESTRING (-75.5440944 10.4269585, -75.5444099 10.4267712)",,,,
25841992,True,2,,trunk_link,False,86.542,"LINESTRING (-75.5440944 10.4269585, -75.5441949 10.4269613, -75.5442363 10.4269645, -75.5442759 10.4269711, -75.5442961 10.4269768, -75.5443115 10.4269812, -75.5443436 10.4269949, -75.5443918 10.4270247, -75.5444571 10.4270775, -75.544515 10.4271452, -75.5447 10.4273845)",,,,
624472258,True,2,Calle del Cabo,tertiary,False,21.579,"LINESTRING (-75.5444806 10.4267296, -75.5446494 10.4266291)",,,,
49664409,True,2,Avenida Luis Carlos López,secondary,False,143.648,"LINESTRING (-75.5444806 10.4267296, -75.5444775 10.4266453, -75.5444773 10.4266243, -75.5444786 10.4266043, -75.5444816 10.4265789, -75.5444926 10.4265301, -75.5445148 10.4264771, -75.5446338 10.4262908, -75.5446652 10.4262366, -75.5446844 10.4261904, -75.5446974 10.4261362, -75.5446993 10.426083, -75.5446876 10.4260059, -75.5446677 10.4259403, -75.5446447 10.4258757, -75.5445065 10.4255235)",,,,
185399939,True,1,Avenida Venezuela,trunk,False,15.360999999999999,"LINESTRING (-75.5444806 10.4267296, -75.5444426 10.4266814, -75.5444337 10.4266723, -75.5444247 10.4266644, -75.5444136 10.4266578, -75.5444008 10.4266534, -75.5443862 10.4266538, -75.5443739 10.4266555)",,,,
907842016,True,2,Avenida del Mar,trunk,False,97.035,"LINESTRING (-75.5442672 10.4298398, -75.5445427 10.4302679, -75.5447436 10.430576)",,,,
559992567,True,2,Avenida Soledad Román,tertiary,False,33.497,"LINESTRING (-75.5442277 10.4297104, -75.5440419 10.4299499)",,,,
391695789,True,2,Avenida del Mar,trunk,False,15.113,"LINESTRING (-75.5442277 10.4297104, -75.5442318 10.4297314, -75.5442399 10.4297737, -75.5442494 10.4298025, -75.5442672 10.4298398)",,,,
560864603,False,1,Calle 39,residential,True,4.132,"LINESTRING (-75.5453063 10.4279557, -75.5453422 10.4279441)",,,,
"[119540952, 119540946, 119540947]",True,1,Calle 39,residential,False,21.212,"LINESTRING (-75.5453063 10.4279557, -75.5452933 10.4279424, -75.5452404 10.4279607, -75.5452211 10.4279687, -75.5451945 10.4279797, -75.5451402 10.4280221)",,,,yes
185399715,True,2,Calle Real del Espinal,secondary,False,148.72899999999998,"LINESTRING (-75.5402203 10.4237984, -75.5403466 10.4235823, -75.5406345 10.4230626, -75.540931 10.4226608)",,,,
49600265,False,2,Carrera 15,residential,True,126.50699999999999,"LINESTRING (-75.5402415 10.423499, -75.5402381 10.4234534, -75.5402735 10.4232101, -75.5403741 10.4223697)",,,,
1066502984,True,2,Calle Real del Espinal,residential,False,8.524,"LINESTRING (-75.5400122 10.4245878, -75.5400586 10.4245262)",,,,
561145932,True,2,Calle Real del Espinal,residential,False,102.713,"LINESTRING (-75.5400122 10.4245878, -75.540232 10.4247439, -75.5402495 10.424769, -75.5402581 10.4247993, -75.5402595 10.424831, -75.5402484 10.4248612, -75.5400125 10.4252444, -75.5399825 10.4252929, -75.5399682 10.4253155)",,,,
561145928,True,2,,residential,False,33.793,"LINESTRING (-75.5404796 10.4239637, -75.5402203 10.4237984)",,,,
"[561145929, 1024684193, 561145930]",False,"['1', '2']","['Calle Real del Espinal', 'Calle 31']",residential,False,179.10099999999997,"LINESTRING (-75.5404796 10.4239637, -75.5407125 10.4236997, -75.5407372 10.4236693, -75.5410197 10.4230977, -75.541141 10.4228065, -75.5411464 10.4227782, -75.5411299 10.4227618, -75.540931 10.4226608)",,,,
624472258,True,2,Calle del Cabo,tertiary,False,18.395,"LINESTRING (-75.5446494 10.4266291, -75.5447934 10.4265436)",,,,
1251914381,True,,,trunk_link,False,42.237,"LINESTRING (-75.5444221 10.4264537, -75.5443381 10.4265798, -75.5442998 10.4266333, -75.5442659 10.4266741, -75.5441917 10.4267577)",,,,
1251914382,True,2,Avenida Luis Carlos López,secondary,False,23.451999999999998,"LINESTRING (-75.5444221 10.4264537, -75.5443796 10.4265557, -75.5443735 10.426578, -75.544372 10.4266002, -75.5443739 10.4266555)",,,,
805591108,False,1,,secondary_link,True,10.961,"LINESTRING (-75.5454383 10.4239782, -75.5454743 10.4240702)",,,,
464198914,True,2,Avenida Daniel Lemaitre,secondary,False,99.406,"LINESTRING (-75.5454383 10.4239782, -75.5452964 10.4240352, -75.5449581 10.4241762, -75.5446006 10.4243252)",,,,
805591108,False,1,,secondary_link,False,10.961,"LINESTRING (-75.5454743 10.4240702, -75.5454383 10.4239782)",,,,
49629403,True,2,Avenida Daniel Lemaitre,secondary,False,180.559,"LINESTRING (-75.5454743 10.4240702, -75.5455697 10.4240365, -75.5458685 10.4239332, -75.5463555 10.4237522, -75.546609 10.4236572, -75.5470157 10.4234893)",,,,
558066436,True,2,Avenida Luis Carlos López,secondary,False,87.1,"LINESTRING (-75.5440271 10.4243087, -75.5439265 10.4240105, -75.5437924 10.4235603)",,,,
1024372163,True,2,,tertiary_link,False,19.146,"LINESTRING (-75.545915 10.4300176, -75.5457995 10.4298882)",,,,
25442692,True,2,Carrera 2,tertiary,False,147.665,"LINESTRING (-75.545915 10.4300176, -75.5467674 10.4294644, -75.5468305 10.4294485, -75.5469184 10.4294555, -75.547094 10.4294496)",yes,30,,
1024682608,True,1,Calle 32,trunk,False,37.811,"LINESTRING (-75.5399682 10.4253155, -75.5398304 10.4252037, -75.5397015 10.4250991)",,40,,
49600264,True,2,Calle Real del Espinal,residential,False,77.666,"LINESTRING (-75.5400586 10.4245262, -75.5400805 10.4244969, -75.5401397 10.4244183, -75.5404796 10.4239637)",,,,
1199359532,True,2,Puente de Heredia,secondary,False,19.479,"LINESTRING (-75.5436421 10.422724, -75.5434875 10.422811)",,,,
1199359531,True,,,secondary_link,False,35.545,"LINESTRING (-75.5436421 10.422724, -75.543574 10.4228057, -75.5435673 10.4228499, -75.5435747 10.4228914, -75.5436015 10.4229515, -75.5436239 10.423009)",,,,
325589692,True,2,,secondary,False,43.476,"LINESTRING (-75.5434875 10.422811, -75.5434229 10.4227538, -75.543353 10.422715, -75.5431387 10.4226319)",,,,
"[325589691, 1199359532, 561571615]",True,2,Puente de Heredia,secondary,False,265.024,"LINESTRING (-75.5434875 10.422811, -75.5433772 10.4228359, -75.5431021 10.4228699, -75.542923 10.4228847, -75.5427591 10.4228816, -75.5426694 10.4228708, -75.5425862 10.4228611, -75.5424188 10.4228273, -75.5423051 10.4228013, -75.5421357 10.4227329, -75.5420444 10.4226951, -75.54197 10.4226574, -75.5418561 10.4225865, -75.5417568 10.4225188, -75.541652 10.4224378, -75.5415455 10.4223378, -75.5414219 10.4221994, -75.5413497 10.4220835)",,,yes,
