osmid,oneway,name,highway,reversed,length,geometry,lanes,ref,bridge,junction
98220830,False,Carrera 27,residential,True,46.113,"LINESTRING (-73.170374 7.0745159, -73.1703753 7.0749306)",,,,
782261704,False,Carrera 27,tertiary,False,37.27,"LINESTRING (-73.170374 7.0745159, -73.1703998 7.0741817)",2,,,
1117982469,True,,primary_link,False,35.623,"LINESTRING (-73.170374 7.0745159, -73.1704028 7.0744039, -73.1704181 7.0743765, -73.1704395 7.074359, -73.1704653 7.0743545, -73.1704883 7.0743622, -73.1705258 7.074385, -73.1705687 7.0744152)",,,,
97120224,False,,residential,True,13.815,"LINESTRING (-73.170058 7.0701372, -73.1701821 7.0701536)",,,,
97994897,False,,residential,True,58.919,"LINESTRING (-73.1691935 7.0771393, -73.1689231 7.0766824)",,,,
1059843712,False,,residential,False,89.46199999999999,"LINESTRING (-73.1691935 7.0771393, -73.1690754 7.0771795, -73.1690352 7.0771849, -73.1690016 7.0771755, -73.1689118 7.0771409, -73.1688407 7.0770811, -73.1688246 7.0770185, -73.168826 7.076948, -73.1689231 7.0766824)",,,,
70998739,False,,residential,False,66.671,"LINESTRING (-73.171325 7.0690628, -73.1713888 7.0692474, -73.1714022 7.0694843, -73.171464 7.0696398)",,,,
782261705,True,Calle 32,residential,False,106.40299999999999,"LINESTRING (-73.171325 7.0690628, -73.1716396 7.0690917, -73.1718247 7.0691981, -73.1719454 7.0693579, -73.1720452 7.069567)",1,,,
101531135,False,,residential,False,94.139,"LINESTRING (-73.1707734 7.0734293, -73.1699625 7.0731663)",,,,
"[97994837, 814340782]",False,,residential,True,80.31,"LINESTRING (-73.1707734 7.0734293, -73.17091 7.073242, -73.1710469 7.073083, -73.1710817 7.0730551, -73.1711286 7.0730431, -73.1713191 7.0730551)",,,,
1008863390,False,,residential,False,109.37299999999999,"LINESTRING (-73.1707734 7.0734293, -73.1706646 7.0735236, -73.1705654 7.0735835, -73.1704339 7.0736074, -73.1702502 7.0736088, -73.1700276 7.0735582, -73.1698475 7.073517)",,,,
70998913,False,,residential,False,20.092,"LINESTRING (-73.1730075 7.0705555, -73.1729227 7.0703956)",,,,
"[70998739, 97120031]",False,,residential,True,130.351,"LINESTRING (-73.1712598 7.0713085, -73.1717437 7.0713089, -73.1717783 7.0713039, -73.1717921 7.0712964, -73.1718054 7.0712838, -73.1718107 7.0712709, -73.171812 7.0712586, -73.1718103 7.0712237, -73.1717758 7.0709702, -73.171754 7.0706645)",,,,
70998861,False,Calle 51,residential,False,157.59,"LINESTRING (-73.1718574 7.0775738, -73.1704381 7.0774165)",,,,
98220692,False,Carrera 27A,residential,True,48.397,"LINESTRING (-73.1718574 7.0775738, -73.1718488 7.0774963, -73.1717477 7.0771534)",,,,
97119972,False,Carrera 22,residential,False,28.32,"LINESTRING (-73.1672074 7.0721532, -73.1670864 7.0723778)",,,,
97119972,False,Carrera 22,residential,True,24.925,"LINESTRING (-73.1672074 7.0721532, -73.1673092 7.0719531)",,,,
97120147,False,,residential,True,52.617,"LINESTRING (-73.1672074 7.0721532, -73.1667366 7.0720782)",,,,
70998739,False,,residential,False,81.111,"LINESTRING (-73.171464 7.0696398, -73.1716551 7.0701447, -73.1717221 7.0703228)",,,,
70998739,False,,residential,True,66.671,"LINESTRING (-73.171464 7.0696398, -73.1714022 7.0694843, -73.1713888 7.0692474, -73.171325 7.0690628)",,,,
97119943,True,Calle 33,residential,False,64.702,"LINESTRING (-73.171464 7.0696398, -73.1715763 7.0696166, -73.1716722 7.0696063, -73.171834 7.0695929, -73.1720452 7.069567)",,,,
97119953,False,Calle 39,residential,False,53.254,"LINESTRING (-73.1673092 7.0719531, -73.1677873 7.0720183)",,,,
97119972,False,Carrera 22,residential,False,24.925,"LINESTRING (-73.1673092 7.0719531, -73.1672074 7.0721532)",,,,
97119972,False,Carrera 22,residential,True,50.166,"LINESTRING (-73.1673092 7.0719531, -73.167433 7.071519)",,,,
70998739,False,,residential,False,38.158,"LINESTRING (-73.1717221 7.0703228, -73.171754 7.0706645)",,,,
70998739,False,,residential,True,81.111,"LINESTRING (-73.1717221 7.0703228, -73.1716551 7.0701447, -73.171464 7.0696398)",,,,
97120224,False,,residential,False,57.678,"LINESTRING (-73.1717221 7.0703228, -73.1715015 7.0703095, -73.1712031 7.0702655)",,,,
97120224,False,,residential,True,56.288,"LINESTRING (-73.1717221 7.0703228, -73.1718679 7.0703031, -73.1719816 7.0702978, -73.172063 7.0702925, -73.1721351 7.0702898, -73.1722302 7.0702825)",,,,
97120224,False,,residential,False,25.657,"LINESTRING (-73.1712031 7.0702655, -73.1709707 7.0702585)",,,,
"[97119946, 97119941]",False,,residential,False,62.853,"LINESTRING (-73.1712031 7.0702655, -73.1712003 7.0705812, -73.1709489 7.0705762)",,,,
97120224,False,,residential,True,57.678,"LINESTRING (-73.1712031 7.0702655, -73.1715015 7.0703095, -73.1717221 7.0703228)",,,,
70998824,False,,residential,True,9.852,"LINESTRING (-73.1723929 7.0705997, -73.1724784 7.0705742)",,,,
97120095,False,,residential,False,179.48600000000002,"LINESTRING (-73.1723929 7.0705997, -73.1727081 7.0710915, -73.1727651 7.0712129, -73.1728561 7.0714069, -73.1730554 7.0716742, -73.1732449 7.0719704)",,,,
1047196226,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,432.886,"LINESTRING (-73.1723929 7.0705997, -73.172333 7.0702363, -73.1722994 7.0700233, -73.1722632 7.0697917, -73.1722176 7.0695881, -73.172164 7.0694257, -73.1720607 7.0691489, -73.1720272 7.0690225, -73.1720232 7.0689146, -73.1720419 7.0688162, -73.1720714 7.0687496, -73.1721224 7.0686684, -73.1721935 7.0685966, -73.1722726 7.068538, -73.1723972 7.0684966, -73.1725059 7.0684835, -73.1726105 7.0684927, -73.1726937 7.0685194, -73.1727702 7.0685646, -73.1728345 7.0686219, -73.1729002 7.0687044, -73.1729451 7.0687759, -73.1733786 7.0695673)",2,66,,
1047219906,False,,residential,False,21.685,"LINESTRING (-73.1724579 7.0718754, -73.1722626 7.0718538)",,,,
"[97119992, 1047219907, 1047219908]",True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,125.564,"LINESTRING (-73.1724579 7.0718754, -73.172463 7.0719864, -73.1724631 7.0721093, -73.1724458 7.0723408, -73.1724306 7.0724391, -73.1724207 7.0724816, -73.1723629 7.0727177, -73.1722835 7.0729833)",2,66,,
97119944,False,Carrera 23,residential,True,59.275,"LINESTRING (-73.168059 7.0693841, -73.1678579 7.0688898)",,,,
1010195401,True,Calle 33,residential,False,99.214,"LINESTRING (-73.168059 7.0693841, -73.1689555 7.0694517)",,,,
97119944,False,Carrera 23,residential,False,28.572000000000003,"LINESTRING (-73.168059 7.0693841, -73.1680843 7.0694603, -73.1681044 7.0695495, -73.1681118 7.0696345)",,,,
97119972,False,Carrera 22,residential,False,50.166,"LINESTRING (-73.167433 7.071519, -73.1673092 7.0719531)",,,,
97119972,False,Carrera 22,residential,True,54.565,"LINESTRING (-73.167433 7.071519, -73.1674953 7.0710322)",,,,
1010190316,False,Calle 38,residential,True,46.288,"LINESTRING (-73.167433 7.071519, -73.1678489 7.0715732)",,,,
70998932,True,Carrera 24,residential,False,69.23,"LINESTRING (-73.1689558 7.0688291, -73.1689555 7.0694517)",,,,
782261705,True,Calle 32,residential,False,88.542,"LINESTRING (-73.1689558 7.0688291, -73.1693609 7.0688457, -73.1697557 7.0688864)",1,,,
97119992,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,143.642,"LINESTRING (-73.1722736 7.0705972, -73.1722993 7.0707984, -73.1723699 7.0712159, -73.1724181 7.0715006, -73.1724255 7.0715445, -73.1724579 7.0718754)",2,66,,
97120195,False,,residential,False,57.824,"LINESTRING (-73.1722736 7.0705972, -73.1719735 7.0706352, -73.171754 7.0706645)",,,,
1025868007,True,Carrera 23,residential,False,27.952,"LINESTRING (-73.1679543 7.0708503, -73.1679154 7.0710987)",,,,
1010190317,True,Calle 37,residential,False,187.474,"LINESTRING (-73.1679154 7.0710987, -73.169597 7.0713388)",,,,
1025868007,True,Carrera 23,residential,False,53.27,"LINESTRING (-73.1679154 7.0710987, -73.1678489 7.0715732)",,,,
1010195403,False,Calle 32,residential,False,43.05,"LINESTRING (-73.1667128 7.0690631, -73.1663261 7.0691143)",1,,,
1010195403,False,Calle 32,residential,True,129.577,"LINESTRING (-73.1667128 7.0690631, -73.1668264 7.0690238, -73.1669547 7.068965, -73.16707 7.0689273, -73.1670968 7.0689216, -73.1672046 7.0688987, -73.1674781 7.0688872, -73.1678579 7.0688898)",1,,,
1222140009,False,,residential,True,86.432,"LINESTRING (-73.1667128 7.0690631, -73.1667593 7.0693059, -73.1667833 7.0693188, -73.166817 7.0693193, -73.1672797 7.0692208)",,,,
97119944,False,Carrera 23,residential,False,59.275,"LINESTRING (-73.1678579 7.0688898, -73.168059 7.0693841)",,,,
1010195402,True,Calle 32,residential,False,56.317,"LINESTRING (-73.1678579 7.0688898, -73.168367 7.0688544)",1,,,
1010195403,False,Calle 32,residential,False,129.577,"LINESTRING (-73.1678579 7.0688898, -73.1674781 7.0688872, -73.1672046 7.0688987, -73.1670968 7.0689216, -73.16707 7.0689273, -73.1669547 7.068965, -73.1668264 7.0690238, -73.1667128 7.0690631)",1,,,
95989706,True,Carrera 26,residential,False,47.748,"LINESTRING (-73.1696576 7.0708869, -73.169695 7.0704591)",,,,
97120198,True,Calle 36,residential,False,85.358,"LINESTRING (-73.1696576 7.0708869, -73.1688903 7.0707897)",,,,
1025855608,True,Carrera 26,residential,False,50.466,"LINESTRING (-73.1694815 7.0722381, -73.1695378 7.0717877)",,,,
97119992,True,Vía Bucaramanga - Aeropuerto - Lebrija,primary,False,35.319,"LINESTRING (-73.1722302 7.0702825, -73.1722736 7.0705972)",2,66,,
97120224,False,,residential,False,56.288,"LINESTRING (-73.1722302 7.0702825, -73.1721351 7.0702898, -73.172063 7.0702925, -73.1719816 7.0702978, -73.1718679 7.0703031, -73.1717221 7.0703228)",,,,
97119939,False,,residential,True,35.408,"LINESTRING (-73.1709489 7.0705762, -73.1709707 7.0702585)",,,,
"[97119946, 814340781]",False,,residential,False,56.458,"LINESTRING (-73.1709489 7.0705762, -73.1707701 7.0705583, -73.1707444 7.0705297, -73.1707383 7.0704967, -73.1707531 7.0702396)",,,,
"[97119946, 97119941]",False,,residential,True,62.853,"LINESTRING (-73.1709489 7.0705762, -73.1712003 7.0705812, -73.1712031 7.0702655)",,,,
1010190316,False,Calle 38,residential,False,46.288,"LINESTRING (-73.1678489 7.0715732, -73.167433 7.071519)",,,,
1025868007,True,Carrera 23,residential,False,49.958,"LINESTRING (-73.1678489 7.0715732, -73.1677873 7.0720183)",,,,
1025855608,True,Carrera 26,residential,False,50.692,"LINESTRING (-73.169597 7.0713388, -73.1696576 7.0708869)",,,,
97120109,False,,residential,False,23.241,"LINESTRING (-73.1732449 7.0719704, -73.173196 7.0721737)",,,,
97120095,False,,residential,True,179.486,"LINESTRING (-73.1732449 7.0719704, -73.1730554 7.0716742, -73.1728561 7.0714069, -73.1727651 7.0712129, -73.1727081 7.0710915, -73.1723929 7.0705997)",,,,
97120111,True,Calle 32,residential,False,23.602,"LINESTRING (-73.1720452 7.069567, -73.1721527 7.0697505)",1,,,
97120147,False,,residential,False,29.175,"LINESTRING (-73.1664842 7.0721563, -73.1667366 7.0720782)",,,,
100881048,False,Carrera 22,residential,False,159.119,"LINESTRING (-73.1664842 7.0721563, -73.1664169 7.0724445, -73.166344 7.0726589, -73.166202 7.0729947, -73.1661223 7.0732686, -73.1660248 7.0735095)",1,,,
100881048,False,Carrera 22,residential,True,50.799,"LINESTRING (-73.1664842 7.0721563, -73.1665073 7.07196, -73.1665668 7.0717076)",1,,,
97120224,False,,residential,False,23.447,"LINESTRING (-73.1703921 7.0701857, -73.1701821 7.0701536)",,,,
97120224,False,,residential,True,40.285,"LINESTRING (-73.1703921 7.0701857, -73.1707531 7.0702396)",,,,
"[1184929789, 97120246]",False,Carrera 27,residential,"[False, True]",39.648,"LINESTRING (-73.1703921 7.0701857, -73.1703631 7.0704628, -73.1703545 7.0705403)",,,,
97119953,False,Calle 39,residential,True,53.254,"LINESTRING (-73.1677873 7.0720183, -73.1673092 7.0719531)",,,,
1010190315,True,Calle 39,residential,False,188.544,"LINESTRING (-73.1677873 7.0720183, -73.1694815 7.0722381)",,,,
1025868007,True,Carrera 23,residential,False,49.069,"LINESTRING (-73.1677873 7.0720183, -73.1677431 7.0724574)",,,,
97120198,True,Calle 36,residential,False,82.632,"LINESTRING (-73.1688903 7.0707897, -73.1685236 7.0707395, -73.1683977 7.0707283, -73.1683056 7.070724, -73.1682117 7.070728, -73.168146 7.0707349)",,,,
70998739,False,,residential,True,38.158,"LINESTRING (-73.171754 7.0706645, -73.1717221 7.0703228)",,,,
"[70998739, 97120031]",False,,residential,False,130.35100000000003,"LINESTRING (-73.171754 7.0706645, -73.1717758 7.0709702, -73.1718103 7.0712237, -73.171812 7.0712586, -73.1718107 7.0712709, -73.1718054 7.0712838, -73.1717921 7.0712964, -73.1717783 7.0713039, -73.1717437 7.0713089, -73.1712598 7.0713085)",,,,
97120195,False,,residential,True,57.824,"LINESTRING (-73.171754 7.0706645, -73.1719735 7.0706352, -73.1722736 7.0705972)",,,,
97119939,False,,residential,False,35.408,"LINESTRING (-73.1709707 7.0702585, -73.1709489 7.0705762)",,,,
97120224,False,,residential,False,24.104,"LINESTRING (-73.1709707 7.0702585, -73.1707531 7.0702396)",,,,
97120224,False,,residential,True,25.657,"LINESTRING (-73.1709707 7.0702585, -73.1712031 7.0702655)",,,,
97119947,True,Calle 38,residential,False,187.889,"LINESTRING (-73.1695378 7.0717877, -73.1678489 7.0715732)",,,,
1025855608,True,Carrera 26,residential,False,50.341,"LINESTRING (-73.1695378 7.0717877, -73.169597 7.0713388)",,,,
97120224,False,,residential,False,40.285,"LINESTRING (-73.1707531 7.0702396, -73.1703921 7.0701857)",,,,
97120224,False,,residential,True,24.104,"LINESTRING (-73.1707531 7.0702396, -73.1709707 7.0702585)",,,,
"[97119946, 814340781]",False,,residential,True,56.458,"LINESTRING (-73.1707531 7.0702396, -73.1707383 7.0704967, -73.1707444 7.0705297, -73.1707701 7.0705583, -73.1709489 7.0705762)",,,,
"[808906804, 808906805]",False,,residential,True,76.802,"LINESTRING (-73.1645553 7.0724265, -73.164572 7.072037, -73.1645893 7.0719981, -73.1646417 7.0719904, -73.1648488 7.0720002)",,,,
1010179852,True,Calle 44,tertiary,False,46.086,"LINESTRING (-73.1645098 7.0736636, -73.1647837 7.0736772, -73.1648663 7.07367, -73.1649243 7.073653)",2,,,
70998704,False,Carrera 19,residential,False,47.867,"LINESTRING (-73.1652598 7.0728666, -73.1654104 7.0724629)",,,,
70998704,False,Carrera 19,residential,True,50.507000000000005,"LINESTRING (-73.1652598 7.0728666, -73.16515 7.073127, -73.1650819 7.0732851)",,,,
70998704,False,Carrera 19,residential,False,44.452,"LINESTRING (-73.1649243 7.073653, -73.1650819 7.0732851)",,,,
97148661,True,Calle 44,tertiary,False,57.888999999999996,"LINESTRING (-73.1649243 7.073653, -73.1649755 7.0736262, -73.1652486 7.0733842, -73.1653245 7.0733187)",2,,,
97994854,True,Carrera 23,residential,False,41.534,"LINESTRING (-73.1674836 7.0745896, -73.1674358 7.0749601)",,,,
1025855603,False,Calle 45,residential,False,160.366,"LINESTRING (-73.1674836 7.0745896, -73.1660448 7.0743866)",,,,
97994884,False,Calle 47,residential,False,139.658,"LINESTRING (-73.1703158 7.0757422, -73.1690612 7.0755769)",,,,
97994884,False,Calle 47,residential,True,27.053,"LINESTRING (-73.1703158 7.0757422, -73.1705582 7.0757786)",,,,
98220830,False,Carrera 27,residential,False,44.122,"LINESTRING (-73.1703158 7.0757422, -73.1703745 7.0753497)",,,,
98220830,False,Carrera 27,residential,True,46.295,"LINESTRING (-73.1703158 7.0757422, -73.1702501 7.0761534)",,,,
