osmid,oneway,name,highway,maxspeed,access,reversed,length,lanes,geometry,area
185251615,False,,tertiary,,,False,123.84899999999999,,"LINESTRING (75.2399144 30.2697522, 75.2400225 30.2695759, 75.2401029 30.2694078, 75.240174 30.269252, 75.2402129 30.2691667, 75.2403187 30.2689438, 75.2403262 30.2689219, 75.2403325 30.2689033, 75.2403948 30.2687209)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,True,42.43,,"LINESTRING (75.2395305 30.2707023, 75.2391389 30.2705256)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,27.115,,"LINESTRING (75.2395305 30.2707023, 75.2394068 30.2709215)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,23.454,,"LINESTRING (75.2395305 30.2707023, 75.239615 30.2705044)",
185175791,False,,tertiary,,,True,105.97,,"LINESTRING (75.2388819 30.2718572, 75.2378899 30.2714398)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,71.702,,"LINESTRING (75.2388819 30.2718572, 75.2385641 30.2724407)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,59.136,,"LINESTRING (75.2388819 30.2718572, 75.2388896 30.271843, 75.2391676 30.2713861)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,50.842,,"LINESTRING (75.2379719 30.2735383, 75.237755 30.2739554)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,102.374,,"LINESTRING (75.2379719 30.2735383, 75.2384222 30.2727038)",
185421900,False,,tertiary,,,True,150.434,,"LINESTRING (75.2379719 30.2735383, 75.2365896 30.2729018)",
253842498,False,Mallgodam Road,tertiary,40,,False,28.757,,"LINESTRING (75.2358177 30.2694379, 75.2358348 30.2696961)",
253842498,False,Mallgodam Road,tertiary,40,,True,14.778,,"LINESTRING (75.2358177 30.2694379, 75.2358176 30.269305)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,False,44.306,,"LINESTRING (75.2358177 30.2694379, 75.2361779 30.2694329, 75.236279 30.2694315)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,False,40.765,,"LINESTRING (75.2382214 30.2701064, 75.2385967 30.2702777)",
185175783,False,,tertiary,,,True,52.174,,"LINESTRING (75.2382214 30.2701064, 75.2379679 30.2705214)",
185175782,False,Bank Bazaar Street,tertiary,40,yes,True,149.101,,"LINESTRING (75.2382214 30.2701064, 75.2369578 30.2695282, 75.2369275 30.2695144, 75.236846 30.269485)",
185175783,False,,tertiary,,,False,11.498,,"LINESTRING (75.2376828 30.2709867, 75.2377388 30.2708953)",
185255139,False,Main Chowk,tertiary,40,yes,False,52.624,,"LINESTRING (75.2376828 30.2709867, 75.2371497 30.2710962)",no
185255139,False,Main Chowk,tertiary,40,yes,True,54.166,,"LINESTRING (75.2376828 30.2709867, 75.2378899 30.2714398)",no
253842498,False,Mallgodam Road,tertiary,40,,True,2.127,,"LINESTRING (75.2358531 30.2699739, 75.2358518 30.2699548)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,69.062,,"LINESTRING (75.2358531 30.2699739, 75.2353646 30.2704297)",
253842498,False,Mallgodam Road,tertiary,40,,False,106.138,,"LINESTRING (75.2358531 30.2699739, 75.2358543 30.2699922, 75.2358798 30.270462, 75.2358823 30.2705055, 75.2358894 30.2705283, 75.2359062 30.2705489, 75.2359253 30.2705675, 75.2362864 30.2707234)",
185255139,False,Main Chowk,tertiary,40,yes,False,57.836,,"LINESTRING (75.2371497 30.2710962, 75.2373332 30.2715916)",no
185255139,False,Main Chowk,tertiary,40,yes,True,52.624,,"LINESTRING (75.2371497 30.2710962, 75.2376828 30.2709867)",no
253842498,False,Mallgodam Road,tertiary,40,,True,14.0,,"LINESTRING (75.2371497 30.2710962, 75.2370193 30.2710399)",
185175791,False,,tertiary,,,False,105.97,,"LINESTRING (75.2378899 30.2714398, 75.2388819 30.2718572)",
185255139,False,Main Chowk,tertiary,40,yes,False,54.166,,"LINESTRING (75.2378899 30.2714398, 75.2376828 30.2709867)",no
185255139,False,Main Chowk,tertiary,40,yes,True,56.063,,"LINESTRING (75.2378899 30.2714398, 75.2373332 30.2715916)",no
185175808,False,Phul Bazaar Road,tertiary,40,yes,True,35.507,,"LINESTRING (75.2357389 30.2743416, 75.2354168 30.2741848)",
185175814,False,,tertiary,,,False,45.591,,"LINESTRING (75.2357389 30.2743416, 75.2361673 30.2745183)",
185175794,False,Civil Hospital Road,tertiary,40,yes,False,124.59500000000001,,"LINESTRING (75.2357389 30.2743416, 75.2361948 30.2735943, 75.2363286 30.2733749, 75.2363426 30.2733498)",
185175794,False,Civil Hospital Road,tertiary,40,yes,True,53.128,,"LINESTRING (75.2365896 30.2729018, 75.2363518 30.2733332)",
185421900,False,,tertiary,,,False,150.434,,"LINESTRING (75.2365896 30.2729018, 75.2379719 30.2735383)",
185175794,False,Civil Hospital Road,tertiary,40,yes,False,162.24900000000002,,"LINESTRING (75.2365896 30.2729018, 75.2369255 30.2723033, 75.2373332 30.2715916)",
185255139,False,Main Chowk,tertiary,40,yes,False,56.063,,"LINESTRING (75.2373332 30.2715916, 75.2378899 30.2714398)",no
185255139,False,Main Chowk,tertiary,40,yes,True,57.836,,"LINESTRING (75.2373332 30.2715916, 75.2371497 30.2710962)",no
185175794,False,Civil Hospital Road,tertiary,40,yes,True,162.24900000000002,,"LINESTRING (75.2373332 30.2715916, 75.2369255 30.2723033, 75.2365896 30.2729018)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,False,16.016,,"LINESTRING (75.2325584 30.2729129, 75.2327061 30.2729798)",
185303320,False,,residential,,,True,14.501,,"LINESTRING (75.2325584 30.2729129, 75.2324589 30.2728148)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,False,98.746,,"LINESTRING (75.2335128 30.2733455, 75.2344298 30.2737473)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,True,87.493,,"LINESTRING (75.2335128 30.2733455, 75.2327061 30.2729798)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,46.644,,"LINESTRING (75.2335128 30.2733455, 75.2337323 30.2729713)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,65.078,,"LINESTRING (75.2335128 30.2733455, 75.233219 30.2738729)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,False,11.693,,"LINESTRING (75.2353107 30.2741332, 75.2354168 30.2741848)",
185175808,False,Phul Bazaar Road,tertiary,40,yes,True,90.676,,"LINESTRING (75.2353107 30.2741332, 75.2344686 30.2737643)",
185421914,False,,residential,,,False,46.688,,"LINESTRING (75.2353107 30.2741332, 75.2355319 30.2737593)",
185175848,False,,tertiary,,,True,32.361,,"LINESTRING (75.238697 30.2662945, 75.2385463 30.2665548)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,False,53.129,,"LINESTRING (75.238697 30.2662945, 75.2391885 30.2665138)",
185251570,False,,residential,,,False,31.803,,"LINESTRING (75.2396346 30.2680638, 75.2393363 30.2679396)",
185251621,False,,tertiary,,,False,109.822,,"LINESTRING (75.2396346 30.2680638, 75.2406444 30.2685273)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,False,136.644,,"LINESTRING (75.2396346 30.2680638, 75.2389888 30.2691588)",
185257514,False,Bhartiya Model School Road,tertiary,40,yes,True,138.54700000000003,,"LINESTRING (75.2396346 30.2680638, 75.2402598 30.2669917, 75.2402129 30.2669708)",
185175850,False,,tertiary,,,True,102.655,,"LINESTRING (75.2331643 30.2666418, 75.2341216 30.2670525)",
185251565,False,,residential,,yes,False,37.389,,"LINESTRING (75.2331643 30.2666418, 75.2333551 30.2663487)",
185251565,False,,residential,,yes,True,37.389,,"LINESTRING (75.2333551 30.2663487, 75.2331643 30.2666418)",
185251591,False,,residential,,yes,False,37.218,,"LINESTRING (75.2333551 30.2663487, 75.2331844 30.2662626, 75.2330321 30.2661647)",
185175848,False,,tertiary,,,False,32.361,,"LINESTRING (75.2385463 30.2665548, 75.238697 30.2662945)",
185175848,False,,tertiary,,,True,59.072,,"LINESTRING (75.2385463 30.2665548, 75.2383462 30.2669005, 75.2382713 30.26703)",
185251567,False,,residential,,yes,False,241.762,,"LINESTRING (75.2385463 30.2665548, 75.2398209 30.2670834, 75.2393363 30.2679396)",
185251570,False,,residential,,,True,31.803,,"LINESTRING (75.2393363 30.2679396, 75.2396346 30.2680638)",
185251567,False,,residential,,yes,False,237.664,,"LINESTRING (75.2393363 30.2679396, 75.2388462 30.2687573, 75.2375829 30.2682191)",
185251567,False,,residential,,yes,True,241.762,,"LINESTRING (75.2393363 30.2679396, 75.2398209 30.2670834, 75.2385463 30.2665548)",
185251570,False,,residential,,,False,62.831,,"LINESTRING (75.2393363 30.2679396, 75.2389381 30.2677649, 75.238753 30.2676837)",
185175848,False,,tertiary,,,True,32.51,,"LINESTRING (75.2375829 30.2682191, 75.2374414 30.2684847)",
185251567,False,,residential,,yes,False,186.789,,"LINESTRING (75.2375829 30.2682191, 75.2358399 30.2674737)",
185175848,False,,tertiary,,,False,62.760000000000005,,"LINESTRING (75.2375829 30.2682191, 75.2377947 30.2678533, 75.2378752 30.2677143)",
185251567,False,,residential,,yes,True,237.664,,"LINESTRING (75.2375829 30.2682191, 75.2388462 30.2687573, 75.2393363 30.2679396)",
185175834,False,Rampura Pind Road,tertiary,40,yes,True,35.552,,"LINESTRING (75.2358399 30.2674737, 75.2356728 30.267759)",
185251567,False,,residential,,yes,True,186.789,,"LINESTRING (75.2358399 30.2674737, 75.2375829 30.2682191)",
185175834,False,Rampura Pind Road,tertiary,40,yes,False,61.613,,"LINESTRING (75.2358399 30.2674737, 75.2360533 30.2671073, 75.2361282 30.2669787)",
185251567,False,,residential,,yes,False,241.256,,"LINESTRING (75.2358399 30.2674737, 75.2345689 30.266915, 75.2350478 30.2660732)",
185251568,False,,residential,,,True,30.895,,"LINESTRING (75.2350478 30.2660732, 75.2347536 30.2659608)",
185251567,False,,residential,,yes,True,241.256,,"LINESTRING (75.2350478 30.2660732, 75.2345689 30.266915, 75.2358399 30.2674737)",
185251568,False,,residential,,,False,61.601,,"LINESTRING (75.2350478 30.2660732, 75.2354456 30.2662436, 75.2356224 30.2663194)",
185251568,False,,residential,,,False,76.333,,"LINESTRING (75.2356224 30.2663194, 75.2363344 30.2666245)",
185251568,False,,residential,,,True,61.601,,"LINESTRING (75.2356224 30.2663194, 75.2354456 30.2662436, 75.2350478 30.2660732)",
185251573,False,,residential,,yes,False,116.66399999999999,,"LINESTRING (75.2356224 30.2663194, 75.2358249 30.2659915, 75.236526 30.2662955)",
185251573,False,,residential,,yes,True,119.195,,"LINESTRING (75.2356224 30.2663194, 75.2354199 30.2666583, 75.2361282 30.2669787)",
185175834,False,Rampura Pind Road,tertiary,40,yes,False,40.95,,"LINESTRING (75.2363344 30.2666245, 75.236526 30.2662955)",
185175834,False,Rampura Pind Road,tertiary,40,yes,True,44.084,,"LINESTRING (75.2363344 30.2666245, 75.2361282 30.2669787)",
185251568,False,,residential,,,False,74.036,,"LINESTRING (75.2363344 30.2666245, 75.2370289 30.2669135)",
185251568,False,,residential,,,True,76.333,,"LINESTRING (75.2363344 30.2666245, 75.2356224 30.2663194)",
185251568,False,,residential,,,True,74.036,,"LINESTRING (75.2370289 30.2669135, 75.2363344 30.2666245)",
185251572,False,,residential,,,False,39.767,,"LINESTRING (75.2370289 30.2669135, 75.2372042 30.2665895)",
185251572,False,,residential,,,True,43.772,,"LINESTRING (75.2370289 30.2669135, 75.2368339 30.2672693)",
185251570,False,,residential,,,False,73.887,,"LINESTRING (75.238753 30.2676837, 75.2380674 30.2673822)",
185251570,False,,residential,,,True,62.831,,"LINESTRING (75.238753 30.2676837, 75.2389381 30.2677649, 75.2393363 30.2679396)",
185251573,False,,residential,,yes,False,115.54400000000001,,"LINESTRING (75.238753 30.2676837, 75.2385632 30.2680176, 75.2378752 30.2677143)",
185251573,False,,residential,,yes,True,117.823,,"LINESTRING (75.238753 30.2676837, 75.2389598 30.2673361, 75.2382713 30.26703)",
185175848,False,,tertiary,,,False,43.786,,"LINESTRING (75.2380674 30.2673822, 75.2382713 30.26703)",
185175848,False,,tertiary,,,True,41.284,,"LINESTRING (75.2380674 30.2673822, 75.2378752 30.2677143)",
185251570,False,,residential,,,False,74.704,,"LINESTRING (75.2380674 30.2673822, 75.2373725 30.2670803)",
185251570,False,,residential,,,True,73.887,,"LINESTRING (75.2380674 30.2673822, 75.238753 30.2676837)",
185251570,False,,residential,,,True,74.704,,"LINESTRING (75.2373725 30.2670803, 75.2380674 30.2673822)",
185251571,False,,residential,,,False,44.488,,"LINESTRING (75.2373725 30.2670803, 75.2375914 30.2667277)",
185251571,False,,residential,,,True,40.844,,"LINESTRING (75.2373725 30.2670803, 75.2371874 30.267411)",
185251571,False,,residential,,,False,40.844,,"LINESTRING (75.2371874 30.267411, 75.2373725 30.2670803)",
185251573,False,,residential,,yes,False,37.427,,"LINESTRING (75.2371874 30.267411, 75.2368339 30.2672693)",
185251573,False,,residential,,yes,True,74.166,,"LINESTRING (75.2371874 30.267411, 75.2378752 30.2677143)",
185251571,False,,residential,,,True,44.488,,"LINESTRING (75.2375914 30.2667277, 75.2373725 30.2670803)",
185251573,False,,residential,,yes,False,73.44,,"LINESTRING (75.2375914 30.2667277, 75.2382713 30.26703)",
185251573,False,,residential,,yes,True,40.236,,"LINESTRING (75.2375914 30.2667277, 75.2372042 30.2665895)",
185251572,False,,residential,,,False,43.772,,"LINESTRING (75.2368339 30.2672693, 75.2370289 30.2669135)",
185251573,False,,residential,,yes,False,75.083,,"LINESTRING (75.2368339 30.2672693, 75.2361282 30.2669787)",
185251573,False,,residential,,yes,True,37.427,,"LINESTRING (75.2368339 30.2672693, 75.2371874 30.267411)",
185251572,False,,residential,,,True,39.767,,"LINESTRING (75.2372042 30.2665895, 75.2370289 30.2669135)",
185251573,False,,residential,,yes,False,40.236,,"LINESTRING (75.2372042 30.2665895, 75.2375914 30.2667277)",
185251573,False,,residential,,yes,True,72.877,,"LINESTRING (75.2372042 30.2665895, 75.236526 30.2662955)",
185175834,False,Rampura Pind Road,tertiary,40,yes,False,44.084,,"LINESTRING (75.2361282 30.2669787, 75.2363344 30.2666245)",
185251573,False,,residential,,yes,True,75.083,,"LINESTRING (75.2361282 30.2669787, 75.2368339 30.2672693)",
185175834,False,Rampura Pind Road,tertiary,40,yes,True,61.613,,"LINESTRING (75.2361282 30.2669787, 75.2360533 30.2671073, 75.2358399 30.2674737)",
185251573,False,,residential,,yes,False,119.195,,"LINESTRING (75.2361282 30.2669787, 75.2354199 30.2666583, 75.2356224 30.2663194)",
185251591,False,,residential,,yes,True,37.218,,"LINESTRING (75.2330321 30.2661647, 75.2331844 30.2662626, 75.2333551 30.2663487)",
185251615,False,,tertiary,,,False,23.630000000000003,,"LINESTRING (75.2403948 30.2687209, 75.2404752 30.2686442, 75.2405738 30.2685761)",
185251615,False,,tertiary,,,True,123.84900000000002,,"LINESTRING (75.2403948 30.2687209, 75.2403325 30.2689033, 75.2403262 30.2689219, 75.2403187 30.2689438, 75.2402129 30.2691667, 75.240174 30.269252, 75.2401029 30.2694078, 75.2400225 30.2695759, 75.2399144 30.2697522)",
185251622,False,,residential,,,True,143.606,,"LINESTRING (75.2403948 30.2687209, 75.2398874 30.2688982, 75.2394809 30.2690117, 75.2391905 30.2690962, 75.2389888 30.2691588)",
185251615,False,,tertiary,,,False,30.922,,"LINESTRING (75.2406444 30.2685273, 75.2409283 30.2683961)",
185251615,False,,tertiary,,,True,8.684,,"LINESTRING (75.2406444 30.2685273, 75.2405738 30.2685761)",
185251621,False,,tertiary,,,True,109.822,,"LINESTRING (75.2406444 30.2685273, 75.2396346 30.2680638)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,False,32.273,,"LINESTRING (75.2385641 30.2724407, 75.2384222 30.2727038)",
185231467,False,Gita Bhavan Road,tertiary,40,yes,True,71.702,,"LINESTRING (75.2385641 30.2724407, 75.2388819 30.2718572)",
185251619,False,Gill Road,tertiary,,,False,133.234,,"LINESTRING (75.2385641 30.2724407, 75.2386566 30.2724831, 75.2388018 30.2725158, 75.2389849 30.2725213, 75.2391869 30.2724722, 75.2393952 30.2724122, 75.2396288 30.272325, 75.2398687 30.2722268)",
185251619,False,Gill Road,tertiary,,,False,60.870999999999995,,"LINESTRING (75.2398687 30.2722268, 75.2401023 30.2721832, 75.2403801 30.2721778, 75.240495 30.2721968)",
185251619,False,Gill Road,tertiary,,,True,133.23399999999998,,"LINESTRING (75.2398687 30.2722268, 75.2396288 30.272325, 75.2393952 30.2724122, 75.2391869 30.2724722, 75.2389849 30.2725213, 75.2388018 30.2725158, 75.2386566 30.2724831, 75.2385641 30.2724407)",
189213865,False,,residential,,,True,26.117,,"LINESTRING (75.2398687 30.2722268, 75.2397762 30.272043, 75.2397611 30.2720111)",
253842506,False,,residential,,yes,False,3.433,,"LINESTRING (75.2325354 30.2694525, 75.2325703 30.2694592)",
185303312,False,,residential,,,True,57.559,,"LINESTRING (75.2325354 30.2694525, 75.2325312 30.2697278, 75.2325397 30.26997)",
185303257,False,,residential,,,False,50.528,,"LINESTRING (75.2325703 30.2694592, 75.2327559 30.269034)",
253842506,False,,residential,,yes,True,3.433,,"LINESTRING (75.2325703 30.2694592, 75.2325354 30.2694525)",
253842506,False,,residential,,yes,False,43.772000000000006,,"LINESTRING (75.2325703 30.2694592, 75.2327359 30.269491, 75.2330172 30.2695363)",
185303268,False,,residential,,,False,87.441,,"LINESTRING (75.2330172 30.2695363, 75.233185 30.2689562, 75.2332723 30.2687835)",
185303306,False,,residential,,,False,35.778,,"LINESTRING (75.2330172 30.2695363, 75.2330232 30.2697059, 75.2330294 30.2697322, 75.2330585 30.2698549)",
253842506,False,,residential,,yes,False,44.099,,"LINESTRING (75.2330172 30.2695363, 75.2334261 30.2696023, 75.2334693 30.2696031)",
253842506,False,,residential,,yes,True,43.772000000000006,,"LINESTRING (75.2330172 30.2695363, 75.2327359 30.269491, 75.2325703 30.2694592)",
185303259,False,,residential,,,False,73.286,,"LINESTRING (75.2334693 30.2696031, 75.2338524 30.2690331)",
253842506,False,,residential,,yes,False,34.016000000000005,,"LINESTRING (75.2334693 30.2696031, 75.2336198 30.2696062, 75.2338233 30.2695991)",
253842506,False,,residential,,yes,True,44.099,,"LINESTRING (75.2334693 30.2696031, 75.2334261 30.2696023, 75.2330172 30.2695363)",
185303258,False,,residential,,,False,57.722,,"LINESTRING (75.2338233 30.2695991, 75.2341291 30.2691522)",
253842506,False,,residential,,yes,False,27.075000000000003,,"LINESTRING (75.2338233 30.2695991, 75.2338459 30.2695983, 75.2339335 30.2695545, 75.2340581 30.2695545, 75.23409 30.2695633)",
253842506,False,,residential,,yes,True,34.016000000000005,,"LINESTRING (75.2338233 30.2695991, 75.2336198 30.2696062, 75.2334693 30.2696031)",
185303250,False,,residential,,,False,52.417,,"LINESTRING (75.23409 30.2695633, 75.234333 30.2691412)",
253842506,False,,residential,,yes,False,14.563,,"LINESTRING (75.23409 30.2695633, 75.2342091 30.2695964, 75.2342325 30.2696072)",
253842506,False,,residential,,yes,True,27.075,,"LINESTRING (75.23409 30.2695633, 75.2340581 30.2695545, 75.2339335 30.2695545, 75.2338459 30.2695983, 75.2338233 30.2695991)",
185303294,False,,residential,,,True,25.293999999999997,,"LINESTRING (75.2342325 30.2696072, 75.2342185 30.2696419, 75.2342116 30.2696823, 75.2341994 30.2697632, 75.2341889 30.2698309)",
253842506,False,,residential,,yes,False,30.528,,"LINESTRING (75.2342325 30.2696072, 75.234379 30.2696743, 75.2345039 30.2697492)",
253842506,False,,residential,,yes,True,14.563,,"LINESTRING (75.2342325 30.2696072, 75.2342091 30.2695964, 75.23409 30.2695633)",
185303255,False,,residential,,,False,55.942,,"LINESTRING (75.2345039 30.2697492, 75.2347361 30.2692878)",
253842506,False,,residential,,yes,False,8.046,,"LINESTRING (75.2345039 30.2697492, 75.2345741 30.2697887)",
253842506,False,,residential,,yes,True,30.528,,"LINESTRING (75.2345039 30.2697492, 75.234379 30.2696743, 75.2342325 30.2696072)",
253842506,False,,residential,,yes,True,8.046,,"LINESTRING (75.2345741 30.2697887, 75.2345039 30.2697492)",
185303295,False,,residential,,,True,13.968,,"LINESTRING (75.2345741 30.2697887, 75.2345533 30.2698187, 75.2345325 30.2698516, 75.2345151 30.2699026)",
253842506,False,,residential,,yes,False,39.074999999999996,,"LINESTRING (75.2345741 30.2697887, 75.2346634 30.2698391, 75.234816 30.2699439, 75.2348841 30.2700132)",
253842506,False,,residential,,yes,False,37.901,,"LINESTRING (75.2348841 30.2700132, 75.2351612 30.2702559)",
185303254,False,,residential,,,False,83.957,,"LINESTRING (75.2348841 30.2700132, 75.2350449 30.269876, 75.235039 30.2693162)",
185303293,False,,residential,,,False,34.735,,"LINESTRING (75.2348841 30.2700132, 75.2346994 30.2701617, 75.2346044 30.2701738, 75.2345914 30.2701763)",
253842506,False,,residential,,yes,True,39.074999999999996,,"LINESTRING (75.2348841 30.2700132, 75.234816 30.2699439, 75.2346634 30.2698391, 75.2345741 30.2697887)",
253842506,False,,residential,,yes,False,27.478,,"LINESTRING (75.2351612 30.2702559, 75.2353646 30.2704297)",
253842506,False,,residential,,yes,True,37.901,,"LINESTRING (75.2351612 30.2702559, 75.2348841 30.2700132)",
185303252,False,,residential,,,False,74.208,,"LINESTRING (75.2351612 30.2702559, 75.2354911 30.2699422, 75.2355147 30.2699032, 75.2355068 30.2698471, 75.2354931 30.2697928, 75.2354691 30.2697078)",
253842506,False,,residential,,yes,True,27.478,,"LINESTRING (75.2353646 30.2704297, 75.2351612 30.2702559)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,False,69.062,,"LINESTRING (75.2353646 30.2704297, 75.2358531 30.2699739)",
259881277,False,Shaheed Samark Road,tertiary,40,yes,True,35.274,,"LINESTRING (75.2353646 30.2704297, 75.2351131 30.2706609)",
185303250,False,,residential,,,False,12.323,,"LINESTRING (75.234333 30.2691412, 75.2343902 30.269042)",
185303250,False,,residential,,,True,52.417,,"LINESTRING (75.234333 30.2691412, 75.23409 30.2695633)",
185303251,False,,residential,,,False,42.064,,"LINESTRING (75.234333 30.2691412, 75.2344371 30.2691748, 75.2345701 30.2692311, 75.2347213 30.2692852, 75.2347361 30.2692878)",
185303258,False,,residential,,,True,26.495,,"LINESTRING (75.234333 30.2691412, 75.2341834 30.2690729, 75.2341291 30.2691522)",
185303250,False,,residential,,,True,12.323,,"LINESTRING (75.2343902 30.269042, 75.234333 30.2691412)",
185303255,False,,residential,,,True,55.942,,"LINESTRING (75.2347361 30.2692878, 75.2345039 30.2697492)",
185303251,False,,residential,,,False,29.339000000000002,,"LINESTRING (75.2347361 30.2692878, 75.2348517 30.2693077, 75.2350239 30.2693167, 75.235039 30.2693162)",
185303251,False,,residential,,,True,42.064,,"LINESTRING (75.2347361 30.2692878, 75.2347213 30.2692852, 75.2345701 30.2692311, 75.2344371 30.2691748, 75.234333 30.2691412)",
185303251,False,,residential,,,False,17.721,,"LINESTRING (75.235039 30.2693162, 75.2352234 30.2693103)",
185303251,False,,residential,,,True,29.339000000000002,,"LINESTRING (75.235039 30.2693162, 75.2350239 30.2693167, 75.2348517 30.2693077, 75.2347361 30.2692878)",
185303254,False,,residential,,,True,83.957,,"LINESTRING (75.235039 30.2693162, 75.2350449 30.269876, 75.2348841 30.2700132)",
185303251,False,,residential,,,True,17.721,,"LINESTRING (75.2352234 30.2693103, 75.235039 30.2693162)",
185303256,False,,residential,,,False,42.577,,"LINESTRING (75.2352234 30.2693103, 75.2352254 30.2689274)",
185303251,False,,residential,,,False,23.555999999999997,,"LINESTRING (75.2352234 30.2693103, 75.2353375 30.2693066, 75.2354686 30.2693057)",
185303252,False,,residential,,,False,44.712,,"LINESTRING (75.2354691 30.2697078, 75.2354686 30.2693057)",
185303253,False,,residential,,,False,35.144,,"LINESTRING (75.2354691 30.2697078, 75.2358348 30.2696961)",
185303252,False,,residential,,,True,74.208,,"LINESTRING (75.2354691 30.2697078, 75.2354931 30.2697928, 75.2355068 30.2698471, 75.2355147 30.2699032, 75.2354911 30.2699422, 75.2351612 30.2702559)",
185303252,False,,residential,,,True,32.858,,"LINESTRING (75.2354695 30.2690102, 75.2354686 30.2693057)",
185303253,False,,residential,,,True,35.144,,"LINESTRING (75.2358348 30.2696961, 75.2354691 30.2697078)",
253842498,False,Mallgodam Road,tertiary,40,,False,28.812,,"LINESTRING (75.2358348 30.2696961, 75.2358518 30.2699548)",
253842498,False,Mallgodam Road,tertiary,40,,True,28.757,,"LINESTRING (75.2358348 30.2696961, 75.2358177 30.2694379)",
185303256,False,,residential,,,True,42.577,,"LINESTRING (75.2352254 30.2689274, 75.2352234 30.2693103)",
185303257,False,,residential,,,False,47.295,,"LINESTRING (75.2327559 30.269034, 75.2329296 30.268636)",
185303257,False,,residential,,,True,50.528,,"LINESTRING (75.2327559 30.269034, 75.2325703 30.2694592)",
185303261,False,,residential,,,True,43.619,,"LINESTRING (75.2327559 30.269034, 75.2323292 30.2688996)",
