osmid,lanes,ref,highway,maxspeed,oneway,reversed,length,geometry,bridge
484116001,,,residential,,False,True,147.477,"LINESTRING (79.1226502 29.3953888, 79.1229535 29.3952627, 79.1231391 29.3951653, 79.1233464 29.3950211, 79.1235119 29.3947652, 79.1236945 29.3944877)",
484116001,,,residential,,False,False,7.299,"LINESTRING (79.1218799 29.3961985, 79.121805 29.3961914)",
484116001,,,residential,,False,True,28.552,"LINESTRING (79.1218799 29.3961985, 79.122038 29.3959818)",
484116005,,,residential,,False,False,166.25,"LINESTRING (79.1218799 29.3961985, 79.1221037 29.3962268, 79.1224915 29.3962181, 79.1227341 29.3968564, 79.1225499 29.3970952)",
484116002,,,residential,,False,True,65.634,"LINESTRING (79.1224069 29.3946043, 79.122718 29.3944836, 79.1229065 29.3944392, 79.123038 29.3943933)",
484116073,,,residential,,False,True,157.672,"LINESTRING (79.1224069 29.3946043, 79.1221248 29.3944415, 79.1220564 29.3944687, 79.121992 29.3943254, 79.1219587 29.3941805, 79.1219829 29.3939353, 79.1219815 29.3937223, 79.1218517 29.3934478)",
484116005,,,residential,,False,False,27.482,"LINESTRING (79.1225499 29.3970952, 79.1223812 29.3972939)",
484116005,,,residential,,False,True,166.25,"LINESTRING (79.1225499 29.3970952, 79.1227341 29.3968564, 79.1224915 29.3962181, 79.1221037 29.3962268, 79.1218799 29.3961985)",
484116034,,,residential,,False,False,137.76999999999998,"LINESTRING (79.1225499 29.3970952, 79.1227714 29.3972356, 79.123048 29.3974378, 79.1233635 29.3976661, 79.1236491 29.3978805)",
484116006,,,residential,,False,False,31.535,"LINESTRING (79.1221973 29.3977103, 79.1224593 29.3978786)",
484116005,,,residential,,False,True,54.315,"LINESTRING (79.1221973 29.3977103, 79.1222486 29.3975714, 79.1221997 29.3975077, 79.1223812 29.3972939)",
484116006,,,residential,,False,False,23.665,"LINESTRING (79.1224593 29.3978786, 79.1226619 29.3979975)",
484116006,,,residential,,False,True,31.535,"LINESTRING (79.1224593 29.3978786, 79.1221973 29.3977103)",
484116025,,,residential,,False,True,37.667,"LINESTRING (79.1224593 29.3978786, 79.1222184 29.3981445)",
484116006,,,residential,,False,False,21.984,"LINESTRING (79.1231894 29.3984221, 79.1233694 29.3985425)",
484116006,,,residential,,False,True,23.636,"LINESTRING (79.1231894 29.3984221, 79.1230145 29.3982739)",
484116030,,,residential,,False,True,77.09,"LINESTRING (79.1231894 29.3984221, 79.1226596 29.3989394)",
484116030,,,residential,,False,False,47.012,"LINESTRING (79.1231894 29.3984221, 79.1233375 29.3982313, 79.1234727 29.3980791)",
484116006,,,residential,,False,False,67.897,"LINESTRING (79.1233694 29.3985425, 79.1239133 29.3989276)",
484116006,,,residential,,False,True,21.984,"LINESTRING (79.1233694 29.3985425, 79.1231894 29.3984221)",
484116033,,,residential,,False,False,24.17,"LINESTRING (79.1233694 29.3985425, 79.1235256 29.398373)",
484116033,,,residential,,False,True,21.047,"LINESTRING (79.1233694 29.3985425, 79.123231 29.3986884)",
484116012,,,unclassified,,False,False,11.651,"LINESTRING (79.1227469 29.3990542, 79.1228554 29.3990994)",
484116015,,,residential,,False,True,15.313,"LINESTRING (79.1227469 29.3990542, 79.1226596 29.3989394)",
484116013,,,residential,,False,False,323.405,"LINESTRING (79.122883 29.3916986, 79.1235128 29.3915711, 79.1241461 29.3914884, 79.1247162 29.3913186, 79.1253629 29.3913066, 79.12563 29.3912794, 79.1257845 29.391231, 79.1260735 29.3910315)",
"[1242210881, 1242210882, 1242210883]",,,residential,,False,True,264.818,"LINESTRING (79.122883 29.3916986, 79.122886 29.3917028, 79.1229483 29.3917917, 79.1230793 29.391915, 79.1233131 29.3921776, 79.1234274 29.3924583, 79.1235556 29.3927948, 79.1238743 29.3933154, 79.1241986 29.3937634)",yes
484116013,,,residential,,False,False,87.03,"LINESTRING (79.1260735 29.3910315, 79.1262197 29.390929, 79.1262925 29.390878, 79.1265186 29.3904158, 79.1265293 29.3903817)",
484116013,,,residential,,False,True,323.40500000000003,"LINESTRING (79.1260735 29.3910315, 79.1257845 29.391231, 79.12563 29.3912794, 79.1253629 29.3913066, 79.1247162 29.3913186, 79.1241461 29.3914884, 79.1235128 29.3915711, 79.122883 29.3916986)",
1066298223,,,residential,,False,True,24.632,"LINESTRING (79.1260735 29.3910315, 79.1261702 29.3910199, 79.126319 29.3909773)",
484116015,,,residential,,False,False,21.708,"LINESTRING (79.1219683 29.3984134, 79.1221375 29.3985414)",
484116025,,,residential,,False,False,38.485,"LINESTRING (79.1219683 29.3984134, 79.1222184 29.3981445)",
484116015,,,residential,,False,False,15.313,"LINESTRING (79.1226596 29.3989394, 79.1227469 29.3990542)",
484116015,,,residential,,False,True,22.267,"LINESTRING (79.1226596 29.3989394, 79.1224838 29.3988104)",
484116030,,,residential,,False,False,77.09,"LINESTRING (79.1226596 29.3989394, 79.1231894 29.3984221)",
484116023,,,residential,,False,False,57.222,"LINESTRING (79.1217734 29.3978061, 79.1222184 29.3981445)",
484116023,,,residential,,False,True,57.222,"LINESTRING (79.1222184 29.3981445, 79.1217734 29.3978061)",
484116025,,,residential,,False,False,37.667,"LINESTRING (79.1222184 29.3981445, 79.1224593 29.3978786)",
484116025,,,residential,,False,True,38.485,"LINESTRING (79.1222184 29.3981445, 79.1219683 29.3984134)",
484116015,,,residential,,False,False,25.156,"LINESTRING (79.1221375 29.3985414, 79.122339 29.3986841)",
484116015,,,residential,,False,True,21.708,"LINESTRING (79.1221375 29.3985414, 79.1219683 29.3984134)",
484116026,,,residential,,False,False,78.987,"LINESTRING (79.1221375 29.3985414, 79.1224012 29.398272, 79.1226619 29.3979975)",
484116006,,,residential,,False,False,23.514,"LINESTRING (79.1226619 29.3979975, 79.1228356 29.3981452)",
484116006,,,residential,,False,True,23.665,"LINESTRING (79.1226619 29.3979975, 79.1224593 29.3978786)",
484116026,,,residential,,False,True,78.987,"LINESTRING (79.1226619 29.3979975, 79.1224012 29.398272, 79.1221375 29.3985414)",
484116027,,,residential,,False,False,25.063,"LINESTRING (79.1244567 29.3954612, 79.124247 29.3955932)",
484116027,,,residential,,False,True,22.401,"LINESTRING (79.1244567 29.3954612, 79.1246606 29.3953662)",
484116075,,,residential,,False,True,131.10399999999998,"LINESTRING (79.1244567 29.3954612, 79.1242056 29.3951087, 79.1240087 29.3948651, 79.1236945 29.3944877)",
484116028,,,residential,,False,False,12.926,"LINESTRING (79.1245331 29.398101, 79.1246298 29.3981811)",
484116027,,,residential,,False,True,154.739,"LINESTRING (79.1245331 29.398101, 79.1247725 29.3979305, 79.1248892 29.3978478, 79.1249484 29.3976864, 79.1249203 29.3975711, 79.1246962 29.3970503, 79.1246276 29.3969153)",
484116028,,,residential,,False,True,76.654,"LINESTRING (79.1245331 29.398101, 79.1244101 29.3979738, 79.1242854 29.3978937, 79.1242132 29.3978605, 79.124162 29.3978011, 79.1240673 29.3975729)",
484116028,,,residential,,False,False,48.837,"LINESTRING (79.1246298 29.3981811, 79.1250108 29.3984687)",
484116028,,,residential,,False,True,12.926,"LINESTRING (79.1246298 29.3981811, 79.1245331 29.398101)",
484116029,,,residential,,False,False,40.21,"LINESTRING (79.1246298 29.3981811, 79.1243677 29.3984615)",
484116028,,,residential,,False,True,40.088,"LINESTRING (79.125332 29.398696, 79.1250108 29.3984687)",
484116030,,,residential,,False,True,19.256,"LINESTRING (79.1242303 29.3974738, 79.1240673 29.3975729)",
484116015,,,residential,,False,False,22.267,"LINESTRING (79.1224838 29.3988104, 79.1226596 29.3989394)",
484116015,,,residential,,False,True,19.85,"LINESTRING (79.1224838 29.3988104, 79.122339 29.3986841)",
484116031,,,residential,,False,False,78.753,"LINESTRING (79.1224838 29.3988104, 79.1230145 29.3982739)",
484116006,,,residential,,False,False,23.636,"LINESTRING (79.1230145 29.3982739, 79.1231894 29.3984221)",
484116006,,,residential,,False,True,22.476,"LINESTRING (79.1230145 29.3982739, 79.1228356 29.3981452)",
484116031,,,residential,,False,True,78.753,"LINESTRING (79.1230145 29.3982739, 79.1224838 29.3988104)",
484116015,,,residential,,False,False,19.85,"LINESTRING (79.122339 29.3986841, 79.1224838 29.3988104)",
484116015,,,residential,,False,True,25.156,"LINESTRING (79.122339 29.3986841, 79.1221375 29.3985414)",
484116032,,,residential,,False,False,76.845,"LINESTRING (79.122339 29.3986841, 79.1228356 29.3981452)",
484116006,,,residential,,False,False,22.476,"LINESTRING (79.1228356 29.3981452, 79.1230145 29.3982739)",
484116006,,,residential,,False,True,23.514,"LINESTRING (79.1228356 29.3981452, 79.1226619 29.3979975)",
484116032,,,residential,,False,True,76.845,"LINESTRING (79.1228356 29.3981452, 79.122339 29.3986841)",
484116012,,,unclassified,,False,True,11.651,"LINESTRING (79.1228554 29.3990994, 79.1227469 29.3990542)",
484116033,,,residential,,False,False,35.018,"LINESTRING (79.1228554 29.3990994, 79.123077 29.3988506)",
484116033,,,residential,,False,True,21.923,"LINESTRING (79.1236605 29.3982147, 79.1235256 29.398373)",
1242210872,,,residential,,False,False,69.808,"LINESTRING (79.1236605 29.3982147, 79.1242111 29.3986197)",
1242210872,,,residential,,False,True,23.629,"LINESTRING (79.1236605 29.3982147, 79.1234727 29.3980791)",
484116029,,,residential,,False,False,22.196,"LINESTRING (79.1242111 29.3986197, 79.1240673 29.3987751)",
484116029,,,residential,,False,True,23.229,"LINESTRING (79.1242111 29.3986197, 79.1243677 29.3984615)",
1242210870,,,residential,,False,False,86.982,"LINESTRING (79.1242111 29.3986197, 79.1248996 29.3991218)",
1242210872,,,residential,,False,True,69.808,"LINESTRING (79.1242111 29.3986197, 79.1236605 29.3982147)",
484116006,,,residential,,False,True,67.897,"LINESTRING (79.1239133 29.3989276, 79.1233694 29.3985425)",
484116029,,,residential,,False,False,20.987,"LINESTRING (79.1239133 29.3989276, 79.1237742 29.3990723)",
484116029,,,residential,,False,True,22.586,"LINESTRING (79.1239133 29.3989276, 79.1240673 29.3987751)",
484116033,,,residential,,False,False,23.407,"LINESTRING (79.123077 29.3988506, 79.123231 29.3986884)",
484116033,,,residential,,False,True,35.018,"LINESTRING (79.123077 29.3988506, 79.1228554 29.3990994)",
484116029,,,residential,,False,True,89.158,"LINESTRING (79.123077 29.3988506, 79.1236406 29.3992195, 79.1237742 29.3990723)",
484116030,,,residential,,False,True,27.923,"LINESTRING (79.1236491 29.3978805, 79.1234727 29.3980791)",
484116030,,,residential,,False,False,53.498999999999995,"LINESTRING (79.1236491 29.3978805, 79.1238872 29.3976647, 79.1240673 29.3975729)",
484116034,,,residential,,False,True,137.76999999999998,"LINESTRING (79.1236491 29.3978805, 79.1233635 29.3976661, 79.123048 29.3974378, 79.1227714 29.3972356, 79.1225499 29.3970952)",
484116027,,,residential,,False,True,25.063,"LINESTRING (79.124247 29.3955932, 79.1244567 29.3954612)",
484116027,,,residential,,False,False,177.514,"LINESTRING (79.124247 29.3955932, 79.1239559 29.3957682, 79.1242944 29.3963658, 79.1245644 29.3967911, 79.1246276 29.3969153)",
484116041,,,residential,,False,False,216.06600000000003,"LINESTRING (79.124247 29.3955932, 79.1246001 29.3962369, 79.1246993 29.3964319, 79.1248908 29.3965377, 79.1250418 29.3966977, 79.1250963 29.396813, 79.1248892 29.3968862, 79.1248441 29.396817, 79.1246276 29.3969153)",
484116044,,,residential,,False,False,69.015,"LINESTRING (79.12382 29.3980646, 79.1243677 29.3984615)",
484116029,,,residential,,False,False,23.229,"LINESTRING (79.1243677 29.3984615, 79.1242111 29.3986197)",
484116029,,,residential,,False,True,40.21,"LINESTRING (79.1243677 29.3984615, 79.1246298 29.3981811)",
484116044,,,residential,,False,False,49.877,"LINESTRING (79.1243677 29.3984615, 79.1247628 29.3987491)",
484116044,,,residential,,False,True,69.015,"LINESTRING (79.1243677 29.3984615, 79.12382 29.3980646)",
484116044,,,residential,,False,True,36.853,"LINESTRING (79.1250554 29.3989609, 79.1247628 29.3987491)",
1242210874,,,residential,,False,True,23.407,"LINESTRING (79.1250554 29.3989609, 79.1248996 29.3991218)",
484116033,,,residential,,False,False,21.923,"LINESTRING (79.1235256 29.398373, 79.1236605 29.3982147)",
484116033,,,residential,,False,True,24.17,"LINESTRING (79.1235256 29.398373, 79.1233694 29.3985425)",
484116047,,,residential,,False,False,68.942,"LINESTRING (79.1235256 29.398373, 79.1240673 29.3987751)",
484116029,,,residential,,False,False,22.586,"LINESTRING (79.1240673 29.3987751, 79.1239133 29.3989276)",
484116029,,,residential,,False,True,22.196,"LINESTRING (79.1240673 29.3987751, 79.1242111 29.3986197)",
484116047,,,residential,,False,False,86.505,"LINESTRING (79.1240673 29.3987751, 79.124759 29.3992671)",
484116047,,,residential,,False,True,68.942,"LINESTRING (79.1240673 29.3987751, 79.1235256 29.398373)",
484116047,,,residential,,False,True,86.505,"LINESTRING (79.124759 29.3992671, 79.1240673 29.3987751)",
1242210874,,,residential,,False,False,21.132,"LINESTRING (79.124759 29.3992671, 79.1248996 29.3991218)",
484116029,,,residential,,False,True,20.987,"LINESTRING (79.1237742 29.3990723, 79.1239133 29.3989276)",
484116045,,,residential,,False,False,24.529,"LINESTRING (79.1237742 29.3990723, 79.1239632 29.3992191)",
484116045,,,residential,,False,True,67.76,"LINESTRING (79.1237742 29.3990723, 79.123231 29.3986884)",
484116029,,,residential,,False,False,89.158,"LINESTRING (79.1237742 29.3990723, 79.1236406 29.3992195, 79.123077 29.3988506)",
1242210870,,,residential,,False,False,32.495,"LINESTRING (79.1248996 29.3991218, 79.1251601 29.3993059)",
1242210870,,,residential,,False,True,86.982,"LINESTRING (79.1248996 29.3991218, 79.1242111 29.3986197)",
1242210874,,,residential,,False,False,23.407,"LINESTRING (79.1248996 29.3991218, 79.1250554 29.3989609)",
1242210874,,,residential,,False,True,21.132,"LINESTRING (79.1248996 29.3991218, 79.124759 29.3992671)",
484116044,,,residential,,False,False,36.853,"LINESTRING (79.1247628 29.3987491, 79.1250554 29.3989609)",
484116044,,,residential,,False,True,49.877,"LINESTRING (79.1247628 29.3987491, 79.1243677 29.3984615)",
484116051,,,residential,,False,False,39.362,"LINESTRING (79.1247628 29.3987491, 79.1250108 29.3984687)",
484116028,,,residential,,False,False,40.088,"LINESTRING (79.1250108 29.3984687, 79.125332 29.398696)",
484116028,,,residential,,False,True,48.837,"LINESTRING (79.1250108 29.3984687, 79.1246298 29.3981811)",
484116051,,,residential,,False,True,39.362,"LINESTRING (79.1250108 29.3984687, 79.1247628 29.3987491)",
484116030,,,residential,,False,False,19.256,"LINESTRING (79.1240673 29.3975729, 79.1242303 29.3974738)",
484116028,,,residential,,False,False,76.654,"LINESTRING (79.1240673 29.3975729, 79.124162 29.3978011, 79.1242132 29.3978605, 79.1242854 29.3978937, 79.1244101 29.3979738, 79.1245331 29.398101)",
484116030,,,residential,,False,True,53.498999999999995,"LINESTRING (79.1240673 29.3975729, 79.1238872 29.3976647, 79.1236491 29.3978805)",
484116070,,,residential,,False,False,166.816,"LINESTRING (79.1218517 29.3934478, 79.1220807 29.3934321, 79.1221462 29.3934347, 79.1221991 29.393451, 79.1223849 29.3936254, 79.1227147 29.3939911, 79.123038 29.3943933)",
484116073,,,residential,,False,False,157.672,"LINESTRING (79.1218517 29.3934478, 79.1219815 29.3937223, 79.1219829 29.3939353, 79.1219587 29.3941805, 79.121992 29.3943254, 79.1220564 29.3944687, 79.1221248 29.3944415, 79.1224069 29.3946043)",
484116002,,,residential,,False,False,65.63400000000001,"LINESTRING (79.123038 29.3943933, 79.1229065 29.3944392, 79.122718 29.3944836, 79.1224069 29.3946043)",
484116002,,,residential,,False,True,22.313000000000002,"LINESTRING (79.123038 29.3943933, 79.1231499 29.3943503, 79.1232412 29.3943)",
484116070,,,residential,,False,True,166.816,"LINESTRING (79.123038 29.3943933, 79.1227147 29.3939911, 79.1223849 29.3936254, 79.1221991 29.393451, 79.1221462 29.3934347, 79.1220807 29.3934321, 79.1218517 29.3934478)",
484116071,,,residential,,False,False,137.431,"LINESTRING (79.1226431 29.3932001, 79.1234914 29.3941907)",
658274276,,,tertiary,,False,True,24.397,"LINESTRING (79.1226431 29.3932001, 79.1223928 29.393176)",
658274276,,,tertiary,,False,False,147.716,"LINESTRING (79.1226431 29.3932001, 79.1228794 29.3932467, 79.1231316 29.3933444, 79.123731 29.3940488)",
484116002,,,residential,,False,False,4.83,"LINESTRING (79.1234914 29.3941907, 79.1234472 29.3942108)",
484116002,,,residential,,False,True,28.068,"LINESTRING (79.1234914 29.3941907, 79.123731 29.3940488)",
484116071,,,residential,,False,True,137.431,"LINESTRING (79.1234914 29.3941907, 79.1226431 29.3932001)",
658274276,,,tertiary,,False,False,24.397,"LINESTRING (79.1223928 29.393176, 79.1226431 29.3932001)",
1242210880,,,residential,,False,False,149.92,"LINESTRING (79.1223928 29.393176, 79.122584 29.3934723, 79.1229096 29.3938284, 79.1232412 29.3943)",
484116002,,,residential,,False,True,22.286,"LINESTRING (79.1232412 29.3943, 79.1234472 29.3942108)",
484116002,,,residential,,False,False,22.313000000000002,"LINESTRING (79.1232412 29.3943, 79.1231499 29.3943503, 79.123038 29.3943933)",
1242210880,,,residential,,False,True,149.92,"LINESTRING (79.1232412 29.3943, 79.1229096 29.3938284, 79.122584 29.3934723, 79.1223928 29.393176)",
484116002,,,residential,,False,False,22.286,"LINESTRING (79.1234472 29.3942108, 79.1232412 29.3943)",
484116002,,,residential,,False,True,4.83,"LINESTRING (79.1234472 29.3942108, 79.1234914 29.3941907)",
484116075,,,residential,,False,False,39.013,"LINESTRING (79.1234472 29.3942108, 79.1236945 29.3944877)",
587092693,,,unclassified,,False,False,32.709,"LINESTRING (79.1289551 29.3918072, 79.1292926 29.3917994)",
1066295604,,,unclassified,,False,False,59.315,"LINESTRING (79.1289551 29.3918072, 79.1288103 29.3912889)",
587092693,,,unclassified,,False,True,39.638,"LINESTRING (79.1289551 29.3918072, 79.1286147 29.391825, 79.1285478 29.3918362)",
1066295604,,,unclassified,,False,True,106.861,"LINESTRING (79.1289551 29.3918072, 79.1291517 29.3924865, 79.1288605 29.3925454)",
1066298217,,,residential,,False,False,4.186,"LINESTRING (79.1285478 29.3918362, 79.1285067 29.3918478)",
587092693,,,unclassified,,False,False,39.638,"LINESTRING (79.1285478 29.3918362, 79.1286147 29.391825, 79.1289551 29.3918072)",
587092693,,,unclassified,,False,True,76.238,"LINESTRING (79.1285478 29.3918362, 79.1286983 29.3922636, 79.1287832 29.3924904)",
1066298214,,,unclassified,,False,False,16.841,"LINESTRING (79.1287832 29.3924904, 79.1286157 29.3925309)",
587092693,,,unclassified,,False,False,76.238,"LINESTRING (79.1287832 29.3924904, 79.1286983 29.3922636, 79.1285478 29.3918362)",
1066298214,,,unclassified,,False,True,5.889,"LINESTRING (79.1287832 29.3924904, 79.1288213 29.3924819, 79.1288421 29.3924773)",
587092694,,,unclassified,,False,True,104.885,"LINESTRING (79.1288103 29.3912889, 79.1298609 29.3910613)",
1066295604,,,unclassified,,False,False,67.433,"LINESTRING (79.1288103 29.3912889, 79.1285874 29.3907144)",
1066295604,,,unclassified,,False,True,59.315,"LINESTRING (79.1288103 29.3912889, 79.1289551 29.3918072)",
587092694,,,unclassified,,False,False,104.885,"LINESTRING (79.1298609 29.3910613, 79.1288103 29.3912889)",
1066298212,,,unclassified,,False,True,27.53,"LINESTRING (79.1298609 29.3910613, 79.1299307 29.3913013)",
1066298212,,,unclassified,,False,False,87.402,"LINESTRING (79.1298609 29.3910613, 79.129811 29.3909351, 79.1296411 29.3907563, 79.1294907 29.3907485, 79.1291775 29.3908441)",
1066298212,,,unclassified,,False,False,27.53,"LINESTRING (79.1299307 29.3913013, 79.1298609 29.3910613)",
587092693,,,unclassified,,False,True,32.709,"LINESTRING (79.1292926 29.3917994, 79.1289551 29.3918072)",
1066298211,,,unclassified,,False,True,77.115,"LINESTRING (79.1292926 29.3917994, 79.1294902 29.3924712)",
1066295606,,,unclassified,,False,False,80.027,"LINESTRING (79.1292926 29.3917994, 79.1297203 29.3917337, 79.1299403 29.3916963, 79.1301049 29.3916689)",
1066295605,,,unclassified,,False,True,86.245,"LINESTRING (79.1298668 29.3927692, 79.1299078 29.393544)",
1242214923,,,residential,,False,False,47.353,"LINESTRING (79.1298668 29.3927692, 79.1303551 29.3927505)",
1242214923,,,residential,,False,True,22.818,"LINESTRING (79.1298668 29.3927692, 79.1296315 29.3927782)",
234851371,,,tertiary,,False,True,94.394,"LINESTRING (79.1302331 29.3941122, 79.1292619 29.3941803)",
234851371,,,tertiary,,False,False,107.286,"LINESTRING (79.1302331 29.3941122, 79.1305844 29.3940826, 79.1313384 29.3940594)",
587092695,,,unclassified,,False,True,93.315,"LINESTRING (79.1302331 29.3941122, 79.1302216 29.3935465, 79.1299078 29.393544)",
1066295605,,,unclassified,,False,False,86.245,"LINESTRING (79.1299078 29.393544, 79.1298668 29.3927692)",
587092695,,,unclassified,,False,False,93.315,"LINESTRING (79.1299078 29.393544, 79.1302216 29.3935465, 79.1302331 29.3941122)",
"[1066298215, 587092695]",,,unclassified,,False,True,141.813,"LINESTRING (79.1299078 29.393544, 79.1294432 29.393558, 79.1291614 29.3935617, 79.1292619 29.3941803)",
1242214920,,,residential,,False,False,36.357,"LINESTRING (79.128608 29.393033, 79.1289711 29.3929504)",
1066298210,,,unclassified,,False,False,133.27,"LINESTRING (79.128608 29.393033, 79.1287381 29.3934317, 79.12886 29.3942085)",
1066298210,,,unclassified,,False,True,128.47,"LINESTRING (79.128608 29.393033, 79.1285197 29.3928178, 79.1283796 29.3924594, 79.1282043 29.3919329)",
1066298210,,,unclassified,,False,True,77.765,"LINESTRING (79.1282043 29.3919329, 79.1279918 29.3912585)",
1066298217,,,residential,,False,True,30.788,"LINESTRING (79.1282043 29.3919329, 79.1285067 29.3918478)",
1066298222,,,residential,,False,False,25.533,"LINESTRING (79.1282043 29.3919329, 79.1279488 29.3919892)",
1066298210,,,unclassified,,False,False,128.47,"LINESTRING (79.1282043 29.3919329, 79.1283796 29.3924594, 79.1285197 29.3928178, 79.128608 29.393033)",
1066298210,,,unclassified,,False,False,11.317,"LINESTRING (79.1279607 29.3911604, 79.1279918 29.3912585)",
658274268,2,NH309,trunk,50,False,False,109.816,"LINESTRING (79.1279607 29.3911604, 79.1276451 29.3913048, 79.1272057 29.3915367, 79.1269972 29.3916768)",
658274268,2,NH309,trunk,50,False,True,57.673,"LINESTRING (79.1279607 29.3911604, 79.1281656 29.3910693, 79.1284672 29.3908898)",
