osmid,highway,oneway,reversed,length,geometry,ref
596065384,secondary_link,False,False,10.048,"LINESTRING (88.3653121 27.3048972, 88.3653159 27.3049875)",
1254780510,primary,False,False,208.804,"LINESTRING (88.3653121 27.3048972, 88.3654164 27.3048869, 88.3655237 27.3048345, 88.3655771 27.3047808, 88.3656765 27.3046794, 88.3657716 27.3045267, 88.3658518 27.3043432, 88.3659917 27.3040403, 88.3660359 27.3038296, 88.3660698 27.3036119, 88.3659983 27.3034139, 88.3659379 27.3032968)",NH510
1254780510,primary,False,True,550.644,"LINESTRING (88.3653121 27.3048972, 88.3651544 27.3049186, 88.3648601 27.3049623, 88.36469 27.3049775, 88.3645799 27.3049752, 88.3644989 27.3049586, 88.364331 27.3048903, 88.36405 27.3047387, 88.3638883 27.3046073, 88.3638262 27.3045366, 88.363807 27.3044514, 88.3638198 27.304355, 88.3639339 27.3040847, 88.3639434 27.3040059, 88.3639668 27.303857, 88.3639795 27.3037288, 88.3640348 27.3036153, 88.3641449 27.3034893, 88.3642908 27.3033111, 88.3644479 27.3030528, 88.3645611 27.3028714, 88.3646842 27.302652, 88.3647514 27.3025172, 88.3648312 27.3024243, 88.3648665 27.3023781, 88.3649074 27.3023085, 88.3648687 27.3022526, 88.3647793 27.3022111, 88.3645467 27.3021915, 88.3643116 27.3021852, 88.3641455 27.3022079, 88.3639857 27.3022196, 88.3638421 27.3021673)",NH510
47417263,trunk,False,False,122.314,"LINESTRING (88.3659379 27.3032968, 88.3659077 27.3032786, 88.3658829 27.3032565, 88.3658642 27.3032375, 88.365836 27.30316, 88.3658324 27.3030763, 88.3658507 27.3028383, 88.3659079 27.3026314, 88.3659688 27.3024152, 88.3659853 27.3022444)",NH510
1254780510,primary,False,True,208.804,"LINESTRING (88.3659379 27.3032968, 88.3659983 27.3034139, 88.3660698 27.3036119, 88.3660359 27.3038296, 88.3659917 27.3040403, 88.3658518 27.3043432, 88.3657716 27.3045267, 88.3656765 27.3046794, 88.3655771 27.3047808, 88.3655237 27.3048345, 88.3654164 27.3048869, 88.3653121 27.3048972)",NH510
594574221,unclassified,False,True,304.5199999999999,"LINESTRING (88.3613707 27.3045308, 88.3616119 27.3042939, 88.3617586 27.3041687, 88.3618744 27.3040457, 88.3619099 27.3039826, 88.3619109 27.3039303, 88.3618801 27.3038734, 88.3618011 27.3037902, 88.3617052 27.3036956, 88.3615808 27.303589, 88.3615391 27.303532, 88.361539 27.3034704, 88.3615597 27.3034095, 88.361575 27.3033922, 88.3616072 27.3033651, 88.3616678 27.3033314, 88.3617485 27.3032927, 88.3618894 27.3032553, 88.3619858 27.3032454, 88.3620842 27.3032372, 88.362129 27.3032086, 88.3621417 27.3031712, 88.3621474 27.303134, 88.3621346 27.3030661, 88.3621082 27.3029754, 88.3621114 27.3029061, 88.3621491 27.3028478, 88.3623081 27.3027398, 88.3624492 27.30259)",
1258565243,unclassified,False,False,73.62299999999999,"LINESTRING (88.3613707 27.3045308, 88.3610667 27.3046225, 88.3610009 27.3046344, 88.3606455 27.3046639)",
594574221,unclassified,False,False,304.52,"LINESTRING (88.3624492 27.30259, 88.3623081 27.3027398, 88.3621491 27.3028478, 88.3621114 27.3029061, 88.3621082 27.3029754, 88.3621346 27.3030661, 88.3621474 27.303134, 88.3621417 27.3031712, 88.362129 27.3032086, 88.3620842 27.3032372, 88.3619858 27.3032454, 88.3618894 27.3032553, 88.3617485 27.3032927, 88.3616678 27.3033314, 88.3616072 27.3033651, 88.361575 27.3033922, 88.3615597 27.3034095, 88.361539 27.3034704, 88.3615391 27.303532, 88.3615808 27.303589, 88.3617052 27.3036956, 88.3618011 27.3037902, 88.3618801 27.3038734, 88.3619109 27.3039303, 88.3619099 27.3039826, 88.3618744 27.3040457, 88.3617586 27.3041687, 88.3616119 27.3042939, 88.3613707 27.3045308)",
596066778,unclassified,False,False,80.897,"LINESTRING (88.3624492 27.30259, 88.3624544 27.3026377, 88.3624373 27.3026941, 88.3624169 27.3027655, 88.3624138 27.3028216, 88.3624798 27.3029768, 88.3625458 27.3030884, 88.3626501 27.3031527, 88.3627475 27.303154)",
"[561913307, 1265651910]",unclassified,False,False,201.563,"LINESTRING (88.3630103 27.3077992, 88.3631068 27.3076729, 88.3632518 27.3075831, 88.3633586 27.3075532, 88.3634384 27.3075287, 88.3636745 27.307498, 88.3637857 27.3074884, 88.3639348 27.3074918, 88.3639423 27.3074928, 88.3641088 27.3075148, 88.3641739 27.3075396, 88.364346 27.3076801, 88.364356 27.3076837, 88.3643822 27.3076816, 88.3644222 27.3076752, 88.3644593 27.3076869, 88.3644938 27.3077056, 88.3645414 27.3077382, 88.3645955 27.3077825, 88.3646672 27.3078605, 88.364729 27.307942)",
1258565237,unclassified,False,False,84.22800000000001,"LINESTRING (88.3630103 27.3077992, 88.3629814 27.3077769, 88.3629539 27.3077694, 88.3629219 27.3077805, 88.3626324 27.3079798, 88.3623481 27.3082103)",
"[596066779, 1254292004]",unclassified,False,True,874.7479999999997,"LINESTRING (88.3601167 27.3082689, 88.3601302 27.3081982, 88.3602679 27.3079341, 88.360361 27.3077538, 88.3604342 27.3076169, 88.3605093 27.3074909, 88.3605669 27.3074223, 88.3606746 27.3072824, 88.3607653 27.3072272, 88.3608626 27.3071959, 88.3609006 27.3071757, 88.3609134 27.307151, 88.3609235 27.3070257, 88.3609517 27.3067974, 88.3609755 27.3067326, 88.3610126 27.3066732, 88.3610684 27.3066004, 88.3612454 27.3064788, 88.361283 27.3064575, 88.3614385 27.3063692, 88.361535 27.3063253, 88.3616767 27.3062755, 88.3617604 27.3062542, 88.3619294 27.3062072, 88.3622114 27.3061121, 88.3623666 27.3060779, 88.3627146 27.3060122, 88.3630856 27.305964, 88.3634743 27.3059393, 88.3635629 27.3059291, 88.3636168 27.3059048, 88.3636436 27.3058714, 88.3636437 27.305816, 88.3636345 27.3057648, 88.3636106 27.3057145, 88.3636 27.305665, 88.363598 27.3056276, 88.3636005 27.3056009, 88.3636118 27.3055705, 88.3636157 27.3055437, 88.3636088 27.3055221, 88.3635652 27.3054718, 88.3635342 27.3054333, 88.3634539 27.3054095, 88.3633879 27.3053974, 88.3633032 27.3053874, 88.3631869 27.3053788, 88.3630828 27.3053765, 88.3629899 27.3053695, 88.3629308 27.305356, 88.3628433 27.3053145, 88.362667 27.3050894, 88.362637 27.3050431, 88.3626257 27.3050135, 88.3626295 27.3049827, 88.3626855 27.3047521, 88.3627284 27.3045473, 88.3628003 27.3043808, 88.3628568 27.3042576, 88.3628957 27.3041203, 88.3629207 27.30401, 88.3629224 27.303943, 88.3628986 27.3038248, 88.3629041 27.3037346, 88.3629413 27.3036339, 88.3629523 27.3035787, 88.3629603 27.3035247, 88.3629553 27.3034961, 88.3629164 27.3034663, 88.3628856 27.3034584, 88.3628367 27.3034458, 88.3627849 27.303422, 88.3627595 27.3033964, 88.3627553 27.3033662, 88.362756 27.3032113, 88.3627475 27.303154)",
596065384,secondary_link,False,True,10.048,"LINESTRING (88.3653159 27.3049875, 88.3653121 27.3048972)",
594574244,secondary,False,False,455.90299999999996,"LINESTRING (88.3653159 27.3049875, 88.3654077 27.3049785, 88.365481 27.3049467, 88.3656431 27.3048325, 88.3657793 27.3046675, 88.3659144 27.3044379, 88.3661413 27.3041312, 88.3662638 27.3039437, 88.3663818 27.3037142, 88.3664696 27.3033423, 88.3665288 27.3030462, 88.3665698 27.3029215, 88.3666449 27.3028158, 88.3667226 27.3026774, 88.3667955 27.3025869, 88.366853 27.30244, 88.3668621 27.3022141, 88.3668888 27.3020065, 88.366929 27.3019254, 88.3669746 27.3018766, 88.3670296 27.3018623, 88.3670832 27.301873, 88.3671261 27.3019064, 88.3671382 27.3019683, 88.3671127 27.3020959, 88.3671021 27.3022704)",MDR
"[596065384, 366218777, 1227173412]","['secondary', 'secondary_link']",False,False,285.491,"LINESTRING (88.3653159 27.3049875, 88.3652965 27.3051007, 88.3652762 27.3052156, 88.3652276 27.3053823, 88.365189 27.3055143, 88.3651198 27.3056942, 88.3650618 27.305909, 88.3650024 27.3060729, 88.364984 27.306111, 88.3649478 27.3061712, 88.3649106 27.3062064, 88.364855 27.3062377, 88.3646506 27.3062908, 88.3646019 27.3063152, 88.3645453 27.3063593, 88.364518 27.3064053, 88.3644561 27.3065339, 88.3644168 27.3065701, 88.3643515 27.3066073, 88.3642673 27.3066174, 88.3640791 27.3066344, 88.3638691 27.3066306, 88.3638036 27.306635, 88.3636673 27.3066559)",
596065381,unclassified,False,True,85.283,"LINESTRING (88.3652823 27.3085238, 88.3652497 27.3084611, 88.3650562 27.3082287, 88.3648899 27.3080697, 88.3648228 27.3080197, 88.364729 27.307942)",
"[596065384, 366218777, 1227173412]","['secondary', 'secondary_link']",False,True,285.491,"LINESTRING (88.3636673 27.3066559, 88.3638036 27.306635, 88.3638691 27.3066306, 88.3640791 27.3066344, 88.3642673 27.3066174, 88.3643515 27.3066073, 88.3644168 27.3065701, 88.3644561 27.3065339, 88.364518 27.3064053, 88.3645453 27.3063593, 88.3646019 27.3063152, 88.3646506 27.3062908, 88.364855 27.3062377, 88.3649106 27.3062064, 88.3649478 27.3061712, 88.364984 27.306111, 88.3650024 27.3060729, 88.3650618 27.305909, 88.3651198 27.3056942, 88.365189 27.3055143, 88.3652276 27.3053823, 88.3652762 27.3052156, 88.3652965 27.3051007, 88.3653159 27.3049875)",
596065381,unclassified,False,False,221.51399999999998,"LINESTRING (88.3636673 27.3066559, 88.3637587 27.3066846, 88.3637973 27.3066895, 88.3638494 27.3066929, 88.364114 27.3067043, 88.3642491 27.3067286, 88.3643779 27.3067714, 88.3646752 27.3069375, 88.3647309 27.3069929, 88.3647576 27.3070346, 88.3647709 27.3071059, 88.3647692 27.3072133, 88.364762 27.3074231, 88.3647618 27.3075847, 88.3647393 27.3076904, 88.3647376 27.3077706, 88.3647308 27.3079085, 88.364729 27.307942)",
596066766,unclassified,False,False,218.903,"LINESTRING (88.3606514 27.3010595, 88.3604128 27.3010563, 88.3603706 27.3010669, 88.3603506 27.3011161, 88.3603552 27.3012027, 88.3604796 27.3014512, 88.3605414 27.3015458, 88.3607013 27.3015896, 88.3608635 27.3015947, 88.3610149 27.3016036, 88.3612177 27.3015756, 88.3614324 27.3015075, 88.3616746 27.3014336, 88.3617177 27.3014331, 88.3617618 27.3014388, 88.3618295 27.3014902)",
47417263,trunk,False,True,94.405,"LINESTRING (88.3662008 27.3009007, 88.366051 27.3017392)",NH510
596066776,residential,False,True,103.92000000000002,"LINESTRING (88.3643563 27.3013661, 88.3641662 27.3015307, 88.3639773 27.3019033, 88.3638421 27.3021673)",
596066776,residential,False,False,103.92,"LINESTRING (88.3638421 27.3021673, 88.3639773 27.3019033, 88.3641662 27.3015307, 88.3643563 27.3013661)",
1254780510,primary,False,False,550.644,"LINESTRING (88.3638421 27.3021673, 88.3639857 27.3022196, 88.3641455 27.3022079, 88.3643116 27.3021852, 88.3645467 27.3021915, 88.3647793 27.3022111, 88.3648687 27.3022526, 88.3649074 27.3023085, 88.3648665 27.3023781, 88.3648312 27.3024243, 88.3647514 27.3025172, 88.3646842 27.302652, 88.3645611 27.3028714, 88.3644479 27.3030528, 88.3642908 27.3033111, 88.3641449 27.3034893, 88.3640348 27.3036153, 88.3639795 27.3037288, 88.3639668 27.303857, 88.3639434 27.3040059, 88.3639339 27.3040847, 88.3638198 27.304355, 88.363807 27.3044514, 88.3638262 27.3045366, 88.3638883 27.3046073, 88.36405 27.3047387, 88.364331 27.3048903, 88.3644989 27.3049586, 88.3645799 27.3049752, 88.36469 27.3049775, 88.3648601 27.3049623, 88.3651544 27.3049186, 88.3653121 27.3048972)",NH510
1254780510,primary,False,True,379.102,"LINESTRING (88.3638421 27.3021673, 88.3637964 27.3021455, 88.3637278 27.3020766, 88.3637171 27.3019562, 88.363735 27.3016443, 88.3637633 27.3013494, 88.363851 27.301075, 88.3638671 27.300978, 88.3638513 27.3008955, 88.3637909 27.3008336, 88.3637031 27.30081, 88.3635499 27.3008346, 88.3633651 27.3008937, 88.3632493 27.3010075, 88.3631271 27.3011369, 88.3629856 27.3012451, 88.3628379 27.3013108, 88.362737 27.3013459, 88.3625751 27.3014061, 88.3623893 27.301472, 88.3622244 27.3015282, 88.3620732 27.3015686, 88.3620219 27.3015712, 88.3619294 27.3015467, 88.3618295 27.3014902)",NH510
596066778,unclassified,False,True,80.89699999999999,"LINESTRING (88.3627475 27.303154, 88.3626501 27.3031527, 88.3625458 27.3030884, 88.3624798 27.3029768, 88.3624138 27.3028216, 88.3624169 27.3027655, 88.3624373 27.3026941, 88.3624544 27.3026377, 88.3624492 27.30259)",
"[596066779, 1254292004]",unclassified,False,False,874.7479999999997,"LINESTRING (88.3627475 27.303154, 88.362756 27.3032113, 88.3627553 27.3033662, 88.3627595 27.3033964, 88.3627849 27.303422, 88.3628367 27.3034458, 88.3628856 27.3034584, 88.3629164 27.3034663, 88.3629553 27.3034961, 88.3629603 27.3035247, 88.3629523 27.3035787, 88.3629413 27.3036339, 88.3629041 27.3037346, 88.3628986 27.3038248, 88.3629224 27.303943, 88.3629207 27.30401, 88.3628957 27.3041203, 88.3628568 27.3042576, 88.3628003 27.3043808, 88.3627284 27.3045473, 88.3626855 27.3047521, 88.3626295 27.3049827, 88.3626257 27.3050135, 88.362637 27.3050431, 88.362667 27.3050894, 88.3628433 27.3053145, 88.3629308 27.305356, 88.3629899 27.3053695, 88.3630828 27.3053765, 88.3631869 27.3053788, 88.3633032 27.3053874, 88.3633879 27.3053974, 88.3634539 27.3054095, 88.3635342 27.3054333, 88.3635652 27.3054718, 88.3636088 27.3055221, 88.3636157 27.3055437, 88.3636118 27.3055705, 88.3636005 27.3056009, 88.363598 27.3056276, 88.3636 27.305665, 88.3636106 27.3057145, 88.3636345 27.3057648, 88.3636437 27.305816, 88.3636436 27.3058714, 88.3636168 27.3059048, 88.3635629 27.3059291, 88.3634743 27.3059393, 88.3630856 27.305964, 88.3627146 27.3060122, 88.3623666 27.3060779, 88.3622114 27.3061121, 88.3619294 27.3062072, 88.3617604 27.3062542, 88.3616767 27.3062755, 88.361535 27.3063253, 88.3614385 27.3063692, 88.361283 27.3064575, 88.3612454 27.3064788, 88.3610684 27.3066004, 88.3610126 27.3066732, 88.3609755 27.3067326, 88.3609517 27.3067974, 88.3609235 27.3070257, 88.3609134 27.307151, 88.3609006 27.3071757, 88.3608626 27.3071959, 88.3607653 27.3072272, 88.3606746 27.3072824, 88.3605669 27.3074223, 88.3605093 27.3074909, 88.3604342 27.3076169, 88.360361 27.3077538, 88.3602679 27.3079341, 88.3601302 27.3081982, 88.3601167 27.3082689)",
596066779,unclassified,False,True,338.31100000000004,"LINESTRING (88.3627475 27.303154, 88.3627406 27.3028906, 88.3627519 27.3027579, 88.3627857 27.3026226, 88.3628815 27.3023008, 88.3629693 27.3021416, 88.3630037 27.3019785, 88.3630344 27.3018298, 88.3631718 27.3016058, 88.3631933 27.3015534, 88.3631745 27.3015033, 88.3631021 27.3014914, 88.3629795 27.3015332, 88.3628633 27.3015628, 88.3626858 27.3016191, 88.3626028 27.3016338, 88.3624067 27.3016316, 88.3621865 27.3016475, 88.3620434 27.3016525, 88.3619441 27.3016477, 88.3619127 27.3016408, 88.3618771 27.3015995, 88.3618295 27.3014902)",
47417263,trunk,False,False,94.405,"LINESTRING (88.366051 27.3017392, 88.3662008 27.3009007)",NH510
47417263,trunk,False,True,56.595,"LINESTRING (88.366051 27.3017392, 88.3660224 27.3018794, 88.3659957 27.3021361, 88.3659853 27.3022444)",NH510
1227348682,unclassified,False,False,67.593,"LINESTRING (88.366051 27.3017392, 88.3660137 27.3017352, 88.3659634 27.3017016, 88.3659382 27.3014914, 88.3658778 27.3013237, 88.3658149 27.3012051)",
1227348682,unclassified,False,True,67.593,"LINESTRING (88.3658149 27.3012051, 88.3658778 27.3013237, 88.3659382 27.3014914, 88.3659634 27.3017016, 88.3660137 27.3017352, 88.366051 27.3017392)",
1256662802,unclassified,False,True,36.66,"LINESTRING (88.366406 27.3065725, 88.3662426 27.3062765)",
47417263,trunk,False,False,56.595,"LINESTRING (88.3659853 27.3022444, 88.3659957 27.3021361, 88.3660224 27.3018794, 88.366051 27.3017392)",NH510
47417263,trunk,False,True,122.314,"LINESTRING (88.3659853 27.3022444, 88.3659688 27.3024152, 88.3659079 27.3026314, 88.3658507 27.3028383, 88.3658324 27.3030763, 88.365836 27.30316, 88.3658642 27.3032375, 88.3658829 27.3032565, 88.3659077 27.3032786, 88.3659379 27.3032968)",NH510
1258565211,unclassified,False,False,206.487,"LINESTRING (88.3659853 27.3022444, 88.3659515 27.3022668, 88.3659236 27.3023984, 88.365797 27.302734, 88.3656211 27.3032031, 88.365503 27.3032507, 88.3652026 27.3034719, 88.3649344 27.3037618)",
1258565211,unclassified,False,True,206.487,"LINESTRING (88.3649344 27.3037618, 88.3652026 27.3034719, 88.365503 27.3032507, 88.3656211 27.3032031, 88.365797 27.302734, 88.3659236 27.3023984, 88.3659515 27.3022668, 88.3659853 27.3022444)",
1258565224,unclassified,False,False,172.344,"LINESTRING (88.365444 27.3058034, 88.3654256 27.3059292, 88.3654551 27.3061957, 88.3654514 27.3063951, 88.3655139 27.3065161, 88.3656684 27.3066158, 88.3658248 27.306606, 88.3659462 27.3064817, 88.3660731 27.306351, 88.3661578 27.3062839, 88.3662426 27.3062765)",
1256662802,unclassified,False,False,36.66,"LINESTRING (88.3662426 27.3062765, 88.366406 27.3065725)",
"[1256662801, 1256662802]",unclassified,False,True,364.159,"LINESTRING (88.3662426 27.3062765, 88.3662022 27.3062033, 88.3660527 27.3061451, 88.3659845 27.3060591, 88.3660597 27.3059114, 88.3663882 27.3055139, 88.3664258 27.305171, 88.3664911 27.3047912, 88.3667961 27.3041581, 88.3667823 27.303988, 88.3668127 27.3037612, 88.3669067 27.3034618, 88.3669186 27.3033014)",
1258565224,unclassified,False,True,172.34400000000002,"LINESTRING (88.3662426 27.3062765, 88.3661578 27.3062839, 88.3660731 27.306351, 88.3659462 27.3064817, 88.3658248 27.306606, 88.3656684 27.3066158, 88.3655139 27.3065161, 88.3654514 27.3063951, 88.3654551 27.3061957, 88.3654256 27.3059292, 88.365444 27.3058034)",
1258565226,unclassified,False,False,43.409,"LINESTRING (88.3662426 27.3062765, 88.3663362 27.3061826, 88.3664521 27.3061205, 88.3665018 27.3060829, 88.3665993 27.3060796)",
594574244,secondary,False,False,1043.6749999999997,"LINESTRING (88.3667676 27.3060419, 88.3669551 27.3065346, 88.3670229 27.3066719, 88.3671331 27.3069019, 88.3671819 27.3070248, 88.3672264 27.3071319, 88.3672993 27.3072728, 88.3674211 27.307433, 88.3675614 27.3075456, 88.3676222 27.3075774, 88.3676829 27.3076015, 88.3678547 27.3076783, 88.3679393 27.3077242, 88.3679874 27.3077666, 88.3680239 27.3078271, 88.3680735 27.3080233, 88.3681052 27.308085, 88.3681582 27.3081465, 88.3682828 27.3082882, 88.3684297 27.3084475, 88.3685127 27.3086035, 88.3685356 27.3086889, 88.3685399 27.3087365, 88.3685656 27.30902, 88.3685491 27.3091314, 88.3685624 27.3091875, 88.3685919 27.3092256, 88.3686523 27.3092553, 88.3687271 27.3092558, 88.3689881 27.3092823, 88.3691153 27.3094799, 88.3693595 27.3097449, 88.3694319 27.3099223, 88.3694766 27.3099714, 88.369553 27.3099837, 88.369608 27.309942, 88.3696062 27.3098734, 88.3695908 27.3098392, 88.3694078 27.3095905, 88.3692617 27.3092737, 88.3691138 27.3091445, 88.3690118 27.3090818, 88.3689851 27.308998, 88.3689933 27.3088647, 88.3689957 27.308603, 88.3690011 27.3084231, 88.3689932 27.3083424, 88.3689804 27.3082659, 88.3689605 27.3082177, 88.3689248 27.3081583, 88.3688308 27.3080532, 88.3687889 27.3079967, 88.3687723 27.3079611, 88.3687657 27.30794, 88.368768 27.3078999, 88.3687849 27.3077966, 88.3688054 27.3076353, 88.368801 27.3076001, 88.3687878 27.3075821, 88.36863 27.3074179, 88.3685407 27.3073115, 88.3685161 27.3072805, 88.3685091 27.3072617, 88.3685064 27.3072421, 88.368493 27.3070608, 88.3684812 27.3068515, 88.3684327 27.3065682, 88.3682682 27.3063067, 88.3681456 27.3061606, 88.3680395 27.3060467)",MDR
1258568883,unclassified,False,True,132.82,"LINESTRING (88.3667676 27.3060419, 88.3669336 27.306121, 88.3671338 27.3062166, 88.3674518 27.3061832, 88.3677396 27.3061321, 88.3680395 27.3060467)",
594574244,secondary,False,True,338.8999999999999,"LINESTRING (88.3667676 27.3060419, 88.3667543 27.306003, 88.3667174 27.3057072, 88.3666278 27.305316, 88.3666343 27.305176, 88.3666436 27.3051329, 88.3666549 27.3050911, 88.3667133 27.3047763, 88.3668362 27.3046085, 88.3670044 27.3045221, 88.367085 27.3044756, 88.3672149 27.3043065, 88.3672193 27.3042657, 88.3672135 27.3039144, 88.367221 27.3036612, 88.367157 27.3035247, 88.3669186 27.3033014)",MDR
1258565225,unclassified,False,False,21.005000000000003,"LINESTRING (88.3667676 27.3060419, 88.3666416 27.3060159, 88.3665993 27.3060796)",
1258565225,unclassified,False,False,84.246,"LINESTRING (88.3665993 27.3060796, 88.3665956 27.3063117, 88.3666508 27.3064915, 88.3666949 27.3066811, 88.3666711 27.3068251)",
1258565225,unclassified,False,True,21.005000000000003,"LINESTRING (88.3665993 27.3060796, 88.3666416 27.3060159, 88.3667676 27.3060419)",
1258565226,unclassified,False,True,43.409,"LINESTRING (88.3665993 27.3060796, 88.3665018 27.3060829, 88.3664521 27.3061205, 88.3663362 27.3061826, 88.3662426 27.3062765)",
