osmid,highway,oneway,reversed,length,geometry,bridge
659342835,residential,False,True,77.247,"LINESTRING (75.0115147 24.988054, 75.0107512 24.9879932)",
659342835,residential,False,False,129.236,"LINESTRING (75.0115147 24.988054, 75.0123726 24.9888695, 75.0123978 24.9888966)",
909024189,residential,False,False,74.089,"LINESTRING (75.0115147 24.988054, 75.0118972 24.9879301, 75.0120554 24.9878778, 75.0122102 24.9878393)",
659342835,residential,False,False,77.247,"LINESTRING (75.0107512 24.9879932, 75.0115147 24.988054)",
659342836,tertiary,False,True,50.402,"LINESTRING (75.0107512 24.9879932, 75.0109686 24.987585)",
659342836,tertiary,False,False,50.402,"LINESTRING (75.0109686 24.987585, 75.0107512 24.9879932)",
909024191,residential,False,True,62.262,"LINESTRING (75.0109686 24.987585, 75.0114313 24.987214)",
659342836,tertiary,False,True,180.524,"LINESTRING (75.0109686 24.987585, 75.0109494 24.9873827, 75.0108749 24.9872245, 75.0107588 24.9870387, 75.0104855 24.9867684, 75.0101857 24.9861579)",
659342836,tertiary,False,False,3.528,"LINESTRING (75.0101715 24.9861289, 75.0101857 24.9861579)",
659342836,tertiary,False,True,38.101,"LINESTRING (75.0101715 24.9861289, 75.0097937 24.9861169)",
909487894,residential,False,False,8.669,"LINESTRING (75.0101715 24.9861289, 75.0102489 24.9860949)",
659342836,tertiary,False,False,38.101,"LINESTRING (75.0097937 24.9861169, 75.0101715 24.9861289)",
659342818,unclassified,False,True,157.245,"LINESTRING (75.0097937 24.9861169, 75.0095752 24.9854591, 75.0094041 24.9853599, 75.0092789 24.9852762, 75.009159 24.9850724, 75.0090772 24.9849182)",
659342816,unclassified,False,False,64.713,"LINESTRING (75.0087066 24.9850992, 75.0083378 24.985447, 75.0082705 24.9855257)",
659342816,unclassified,False,True,43.153999999999996,"LINESTRING (75.0087066 24.9850992, 75.0088304 24.9850034, 75.0089574 24.9849469, 75.0090772 24.9849182)",
909021770,unclassified,False,True,9.476,"LINESTRING (75.0177282 24.9897512, 75.0176377 24.9897281)",
909021770,unclassified,False,False,9.476,"LINESTRING (75.0176377 24.9897281, 75.0177282 24.9897512)",
909855472,residential,False,False,41.927,"LINESTRING (75.0176377 24.9897281, 75.0176257 24.990105)",
909021770,unclassified,False,True,90.554,"LINESTRING (75.0176377 24.9897281, 75.0168481 24.9895682, 75.0167675 24.9895331)",
909000267,tertiary,False,False,150.14999999999998,"LINESTRING (75.0161344 24.9887602, 75.016302 24.9886885, 75.0164375 24.9886217, 75.0164723 24.9885876, 75.0165079 24.9885375, 75.0167196 24.9878374, 75.0167999 24.9876398)",
909000267,tertiary,False,True,14.463000000000001,"LINESTRING (75.0161344 24.9887602, 75.0160842 24.9887901, 75.0160217 24.9888402)",
909021770,unclassified,False,False,84.741,"LINESTRING (75.0161344 24.9887602, 75.0165099 24.9893239, 75.016584 24.9894028)",
909024189,residential,False,True,68.68900000000001,"LINESTRING (75.0128814 24.9878188, 75.0126477 24.9877793, 75.0126053 24.9877778, 75.0125585 24.9877797, 75.0123646 24.9878099, 75.0122102 24.9878393)",
909024190,residential,False,False,86.923,"LINESTRING (75.0128814 24.9878188, 75.0128728 24.9878611, 75.0127913 24.9885961)",
909024190,residential,False,True,36.476,"LINESTRING (75.0128814 24.9878188, 75.0128908 24.9877882, 75.0130056 24.9875108)",
909024189,residential,False,False,68.68900000000001,"LINESTRING (75.0122102 24.9878393, 75.0123646 24.9878099, 75.0125585 24.9877797, 75.0126053 24.9877778, 75.0126477 24.9877793, 75.0128814 24.9878188)",
909024189,residential,False,True,74.089,"LINESTRING (75.0122102 24.9878393, 75.0120554 24.9878778, 75.0118972 24.9879301, 75.0115147 24.988054)",
909852567,residential,False,False,120.10599999999998,"LINESTRING (75.0122102 24.9878393, 75.0122842 24.9882068, 75.0122911 24.9882268, 75.0123104 24.9882444, 75.0123317 24.9882521, 75.0125006 24.988266, 75.0125264 24.9882707, 75.0125488 24.9882818, 75.0125627 24.9882992, 75.012647 24.9885655, 75.0126552 24.9885782, 75.0126703 24.9885864, 75.0126884 24.9885884, 75.0127913 24.9885961)",
909852568,residential,False,True,115.79599999999999,"LINESTRING (75.0122102 24.9878393, 75.0121127 24.9874735, 75.0120953 24.9874261, 75.0120765 24.987386, 75.0120524 24.9873544, 75.0120189 24.9873289, 75.0115802 24.9870367)",
909024190,residential,False,True,28.013,"LINESTRING (75.0127247 24.9891576, 75.0127521 24.9889069)",
659342835,residential,False,False,101.939,"LINESTRING (75.0127247 24.9891576, 75.0127588 24.9892258, 75.0128605 24.989495, 75.0129881 24.9900402)",
659342835,residential,False,True,43.912,"LINESTRING (75.0127247 24.9891576, 75.0126046 24.9890575, 75.0123978 24.9888966)",
909024190,residential,False,False,34.785,"LINESTRING (75.0127913 24.9885961, 75.0127521 24.9889069)",
909024190,residential,False,True,86.923,"LINESTRING (75.0127913 24.9885961, 75.0128728 24.9878611, 75.0128814 24.9878188)",
909852567,residential,False,True,120.10600000000001,"LINESTRING (75.0127913 24.9885961, 75.0126884 24.9885884, 75.0126703 24.9885864, 75.0126552 24.9885782, 75.012647 24.9885655, 75.0125627 24.9882992, 75.0125488 24.9882818, 75.0125264 24.9882707, 75.0125006 24.988266, 75.0123317 24.9882521, 75.0123104 24.9882444, 75.0122911 24.9882268, 75.0122842 24.9882068, 75.0122102 24.9878393)",
909024190,residential,False,False,36.476,"LINESTRING (75.0130056 24.9875108, 75.0128908 24.9877882, 75.0128814 24.9878188)",
909024190,residential,False,True,84.32300000000001,"LINESTRING (75.0130056 24.9875108, 75.013027 24.9874698, 75.013042 24.9874439, 75.0130603 24.9874228, 75.0133768 24.9872205, 75.0134498 24.9871762, 75.0136509 24.9870422)",
909833480,residential,False,True,107.53100000000002,"LINESTRING (75.0130056 24.9875108, 75.0132054 24.9874865, 75.0134388 24.9874525, 75.0134687 24.9874508, 75.013497 24.9874562, 75.0136254 24.9875004, 75.0136567 24.9875085, 75.0136968 24.9875123, 75.0138926 24.9875306, 75.0140549 24.9875441)",
909833483,residential,False,False,58.340999999999994,"LINESTRING (75.0130056 24.9875108, 75.0127655 24.9874135, 75.012725 24.987385, 75.0126958 24.9873503, 75.0125749 24.9871876)",
909024191,residential,False,False,62.262,"LINESTRING (75.0114313 24.987214, 75.0109686 24.987585)",
909024191,residential,False,True,24.831,"LINESTRING (75.0114313 24.987214, 75.0115085 24.9871343, 75.0115802 24.9870367)",
909869836,residential,False,False,183.743,"LINESTRING (75.0114313 24.987214, 75.0108732 24.9864239, 75.010713 24.986261, 75.01067 24.9862343, 75.0106258 24.9862124, 75.0105795 24.9862002, 75.0101857 24.9861579)",
909024191,residential,False,True,64.411,"LINESTRING (75.0115802 24.9870367, 75.0119394 24.9865576)",
909024191,residential,False,False,24.831,"LINESTRING (75.0115802 24.9870367, 75.0115085 24.9871343, 75.0114313 24.987214)",
909852568,residential,False,False,115.79599999999999,"LINESTRING (75.0115802 24.9870367, 75.0120189 24.9873289, 75.0120524 24.9873544, 75.0120765 24.987386, 75.0120953 24.9874261, 75.0121127 24.9874735, 75.0122102 24.9878393)",
909024191,residential,False,False,64.411,"LINESTRING (75.0119394 24.9865576, 75.0115802 24.9870367)",
909024191,residential,False,True,65.282,"LINESTRING (75.0119394 24.9865576, 75.0122533 24.9861518, 75.0122667 24.9861366, 75.012278 24.9861297, 75.0122894 24.9861257, 75.0123423 24.9861177)",
909833483,residential,False,True,103.96799999999999,"LINESTRING (75.0119394 24.9865576, 75.012357 24.9867069, 75.0124002 24.9867456, 75.012422 24.9867916, 75.0125111 24.9870896, 75.0125339 24.9871345, 75.0125749 24.9871876)",
909024191,residential,False,False,65.282,"LINESTRING (75.0123423 24.9861177, 75.0122894 24.9861257, 75.012278 24.9861297, 75.0122667 24.9861366, 75.0122533 24.9861518, 75.0119394 24.9865576)",
909024191,residential,False,True,19.021,"LINESTRING (75.0123423 24.9861177, 75.012367 24.9861105, 75.0123803 24.9861024, 75.0123898 24.9860914, 75.012445 24.9860128, 75.0124652 24.9859945)",
909853951,residential,False,True,212.86400000000003,"LINESTRING (75.0123423 24.9861177, 75.0122066 24.9860815, 75.0121778 24.9860772, 75.0121469 24.986077, 75.012069 24.9860906, 75.0120146 24.9861026, 75.011979 24.9861076, 75.0119387 24.9861067, 75.0112903 24.9860323, 75.0112226 24.9860303, 75.0111616 24.9860323, 75.0107554 24.9860807, 75.0102489 24.9860949)",
"[659342826, 659342827, 659342829]",unclassified,False,False,407.2,"LINESTRING (75.0158925 24.9823169, 75.0159118 24.9823505, 75.016239 24.9828246, 75.0162873 24.9829388, 75.0163087 24.9830409, 75.0163138 24.9831567, 75.0163248 24.9833484, 75.0163302 24.9834226, 75.0163355 24.9834907, 75.0163596 24.9835685, 75.0164135 24.9836867, 75.0164825 24.9837973, 75.0165453 24.9838744, 75.0167057 24.9840207, 75.0168211 24.9841277, 75.0169766 24.9842784, 75.0171911 24.9845118, 75.0172609 24.9845677, 75.0174379 24.9846625, 75.0174701 24.9847063, 75.0174513 24.9847695, 75.0174004 24.9848765, 75.0171925 24.9852679, 75.0171137 24.9854007)",yes
909481629,residential,False,False,80.39699999999999,"LINESTRING (75.0158925 24.9823169, 75.0159627 24.9822332, 75.0159935 24.9822109, 75.0160304 24.9821969, 75.0160705 24.9821941, 75.0161845 24.9822053, 75.0162153 24.9821997, 75.016243 24.9821885, 75.0162646 24.9821662, 75.0162677 24.9821327, 75.0162554 24.982021, 75.0162646 24.9819902, 75.0162923 24.9819497, 75.016357 24.9818757)",
909481629,residential,False,True,80.397,"LINESTRING (75.016357 24.9818757, 75.0162923 24.9819497, 75.0162646 24.9819902, 75.0162554 24.982021, 75.0162677 24.9821327, 75.0162646 24.9821662, 75.016243 24.9821885, 75.0162153 24.9821997, 75.0161845 24.9822053, 75.0160705 24.9821941, 75.0160304 24.9821969, 75.0159935 24.9822109, 75.0159627 24.9822332, 75.0158925 24.9823169)",
909486524,residential,False,True,44.128,"LINESTRING (75.0160692 24.9849476, 75.0160133 24.9853412)",
659342831,unclassified,False,False,65.696,"LINESTRING (75.0160692 24.9849476, 75.0159635 24.9849121, 75.0158323 24.9848756, 75.0157144 24.9848309, 75.0156089 24.9847806, 75.015475 24.9847101)",
659342831,unclassified,False,True,118.99600000000001,"LINESTRING (75.0160692 24.9849476, 75.0162801 24.9849937, 75.0164352 24.985028, 75.0165624 24.9850615, 75.0166619 24.9850984, 75.016746 24.9851353, 75.0168047 24.9851684, 75.0169212 24.9852601, 75.0171137 24.9854007)",
909486526,residential,False,True,18.301,"LINESTRING (75.015475 24.9847101, 75.0153518 24.984831)",
659342831,unclassified,False,False,69.215,"LINESTRING (75.015475 24.9847101, 75.0153772 24.9846609, 75.0152051 24.9845776, 75.0150792 24.9845307, 75.0149257 24.98448, 75.0148496 24.9844568)",
659342831,unclassified,False,True,65.696,"LINESTRING (75.015475 24.9847101, 75.0156089 24.9847806, 75.0157144 24.9848309, 75.0158323 24.9848756, 75.0159635 24.9849121, 75.0160692 24.9849476)",
909486528,residential,False,True,27.007,"LINESTRING (75.0144589 24.9842576, 75.0143751 24.9844883)",
659342831,unclassified,False,False,20.728,"LINESTRING (75.0144589 24.9842576, 75.0143643 24.9842087, 75.0142801 24.9841655)",
659342831,unclassified,False,True,45.501,"LINESTRING (75.0144589 24.9842576, 75.014535 24.9843037, 75.0146116 24.9843536, 75.0146667 24.9843896, 75.0147274 24.9844169, 75.0148244 24.9844491, 75.0148496 24.9844568)",
659342831,unclassified,False,False,14.85,"LINESTRING (75.0120401 24.9837455, 75.0118955 24.9837199)",
659342831,unclassified,False,True,84.92699999999999,"LINESTRING (75.0120401 24.9837455, 75.0121445 24.9837652, 75.0124931 24.9837966, 75.0128232 24.9838142, 75.0128781 24.9838114)",
909487905,residential,False,True,49.132000000000005,"LINESTRING (75.0120401 24.9837455, 75.0119892 24.983973, 75.011927 24.984175)",
659342831,unclassified,False,True,14.85,"LINESTRING (75.0118955 24.9837199, 75.0120401 24.9837455)",
"[909482940, 909482941, 659342831]",unclassified,False,False,139.145,"LINESTRING (75.0118955 24.9837199, 75.0117477 24.9836867, 75.0115386 24.983637, 75.0114243 24.9835957, 75.0110875 24.9834816, 75.0107942 24.9833592, 75.0106784 24.9833112, 75.0106091 24.9832763)",yes
"[909482944, 909482942, 909482943]",residential,False,True,57.562000000000005,"LINESTRING (75.0118955 24.9837199, 75.0119303 24.9834155, 75.0119477 24.9832504, 75.011955 24.9832051)",yes
909482940,unclassified,False,False,30.752,"LINESTRING (75.0101495 24.9829131, 75.0101333 24.9829203, 75.0099588 24.9831269)",
909482940,unclassified,False,True,47.941,"LINESTRING (75.0101495 24.9829131, 75.0101703 24.9829149, 75.0101975 24.9829211, 75.0102312 24.9829367, 75.0102494 24.9829506, 75.0103587 24.9830508, 75.0104338 24.9831477, 75.0104855 24.9832018)",
909482940,unclassified,False,False,23.71,"LINESTRING (75.0099588 24.9831269, 75.0099188 24.983164, 75.0098665 24.9831983, 75.0097946 24.9832356, 75.009766 24.9832455)",
909482940,unclassified,False,True,30.752,"LINESTRING (75.0099588 24.9831269, 75.0101333 24.9829203, 75.0101495 24.9829131)",
909490097,residential,False,False,53.738,"LINESTRING (75.0099588 24.9831269, 75.0102311 24.9831637, 75.0104855 24.9832018)",
909482940,unclassified,False,False,150.93300000000002,"LINESTRING (75.009766 24.9832455, 75.0097344 24.983245, 75.0096993 24.9832402, 75.0087154 24.9830992, 75.0084713 24.9830385, 75.0083077 24.982968)",
909482940,unclassified,False,True,23.71,"LINESTRING (75.009766 24.9832455, 75.0097946 24.9832356, 75.0098665 24.9831983, 75.0099188 24.983164, 75.0099588 24.9831269)",
909486533,residential,False,True,85.362,"LINESTRING (75.009766 24.9832455, 75.0097905 24.9833173, 75.0098183 24.9833396, 75.0098491 24.9833508, 75.010265 24.983496, 75.0104935 24.9835834)",
"[909482944, 909482942, 909482943]",residential,False,False,57.562000000000005,"LINESTRING (75.011955 24.9832051, 75.0119477 24.9832504, 75.0119303 24.9834155, 75.0118955 24.9837199)",yes
909482945,residential,False,True,67.113,"LINESTRING (75.011955 24.9832051, 75.0117866 24.9831013, 75.0117098 24.9830492, 75.011638 24.9829933, 75.0115621 24.9829305, 75.0114476 24.982818)",
909482945,residential,False,False,67.113,"LINESTRING (75.0114476 24.982818, 75.0115621 24.9829305, 75.011638 24.9829933, 75.0117098 24.9830492, 75.0117866 24.9831013, 75.011955 24.9832051)",
909482945,residential,False,True,16.59,"LINESTRING (75.0114476 24.982818, 75.0113978 24.9827664, 75.0113444 24.9827019)",
909482945,residential,False,False,16.59,"LINESTRING (75.0113444 24.9827019, 75.0113978 24.9827664, 75.0114476 24.982818)",
659342831,unclassified,False,False,21.894,"LINESTRING (75.0142801 24.9841655, 75.0141428 24.9840949, 75.0140917 24.9840675)",
659342831,unclassified,False,True,20.728,"LINESTRING (75.0142801 24.9841655, 75.0143643 24.9842087, 75.0144589 24.9842576)",
909490094,residential,False,False,48.544,"LINESTRING (75.0142801 24.9841655, 75.0142149 24.984373, 75.0142057 24.9844037, 75.0142088 24.9844288, 75.0142303 24.9844456, 75.0143751 24.9844883)",
909486528,residential,False,False,27.007,"LINESTRING (75.0143751 24.9844883, 75.0144589 24.9842576)",
909486528,residential,False,True,44.987,"LINESTRING (75.0143751 24.9844883, 75.0142716 24.9847732, 75.0142359 24.9848727)",
909490094,residential,False,True,48.544,"LINESTRING (75.0143751 24.9844883, 75.0142303 24.9844456, 75.0142088 24.9844288, 75.0142057 24.9844037, 75.0142149 24.984373, 75.0142801 24.9841655)",
909487904,residential,False,False,23.348,"LINESTRING (75.0128842 24.9840213, 75.0128781 24.9838114)",
909487904,residential,False,True,78.994,"LINESTRING (75.0128842 24.9840213, 75.012887 24.9841188, 75.0129086 24.9845293, 75.0129086 24.9845712, 75.0128993 24.984602, 75.0128716 24.9847276)",
909490095,residential,False,False,43.322,"LINESTRING (75.0128842 24.9840213, 75.0127114 24.9840183, 75.0124556 24.9839959)",
909490095,residential,False,True,43.322,"LINESTRING (75.0124556 24.9839959, 75.0127114 24.9840183, 75.0128842 24.9840213)",
909490096,residential,False,True,36.081,"LINESTRING (75.0106091 24.9832763, 75.0104935 24.9835834)",
909482940,unclassified,False,False,14.989,"LINESTRING (75.0106091 24.9832763, 75.0105588 24.9832509, 75.0104855 24.9832018)",
"[909482940, 909482941, 659342831]",unclassified,False,True,139.145,"LINESTRING (75.0106091 24.9832763, 75.0106784 24.9833112, 75.0107942 24.9833592, 75.0110875 24.9834816, 75.0114243 24.9835957, 75.0115386 24.983637, 75.0117477 24.9836867, 75.0118955 24.9837199)",yes
909486524,residential,False,False,44.128,"LINESTRING (75.0160133 24.9853412, 75.0160692 24.9849476)",
909486524,residential,False,True,67.688,"LINESTRING (75.0160133 24.9853412, 75.0159804 24.9857945, 75.0159689 24.9859486)",
909486525,residential,False,False,45.985,"LINESTRING (75.0160133 24.9853412, 75.0156148 24.9853334, 75.0155573 24.9853296)",
659342831,unclassified,False,False,45.501,"LINESTRING (75.0148496 24.9844568, 75.0148244 24.9844491, 75.0147274 24.9844169, 75.0146667 24.9843896, 75.0146116 24.9843536, 75.014535 24.9843037, 75.0144589 24.9842576)",
659342831,unclassified,False,True,69.215,"LINESTRING (75.0148496 24.9844568, 75.0149257 24.98448, 75.0150792 24.9845307, 75.0152051 24.9845776, 75.0153772 24.9846609, 75.015475 24.9847101)",
909486525,residential,False,True,46.099,"LINESTRING (75.0148496 24.9844568, 75.0148342 24.984722, 75.0148311 24.9847919, 75.014828 24.9848449, 75.0148247 24.9848707)",
909486525,residential,False,True,7.233,"LINESTRING (75.0148247 24.9848707, 75.0148163 24.9849353)",
909486525,residential,False,False,46.099000000000004,"LINESTRING (75.0148247 24.9848707, 75.014828 24.9848449, 75.0148311 24.9847919, 75.0148342 24.984722, 75.0148496 24.9844568)",
909486526,residential,False,False,60.66299999999999,"LINESTRING (75.0148247 24.9848707, 75.0151269 24.9849427, 75.0151577 24.9849483, 75.0151916 24.9849455, 75.0152163 24.9849371, 75.0152347 24.9849036, 75.015244 24.9848784, 75.0152625 24.9848533, 75.0152933 24.9848477, 75.0153303 24.9848421, 75.0153518 24.984831)",
909486526,residential,False,False,18.301,"LINESTRING (75.0153518 24.984831, 75.015475 24.9847101)",
909486526,residential,False,True,60.663,"LINESTRING (75.0153518 24.984831, 75.0153303 24.9848421, 75.0152933 24.9848477, 75.0152625 24.9848533, 75.015244 24.9848784, 75.0152347 24.9849036, 75.0152163 24.9849371, 75.0151916 24.9849455, 75.0151577 24.9849483, 75.0151269 24.9849427, 75.0148247 24.9848707)",
909486527,residential,False,False,33.387,"LINESTRING (75.0153518 24.984831, 75.0153025 24.9850237, 75.0152836 24.9851247)",
909486527,residential,False,True,33.387,"LINESTRING (75.0152836 24.9851247, 75.0153025 24.9850237, 75.0153518 24.984831)",
909486528,residential,False,False,44.987,"LINESTRING (75.0142359 24.9848727, 75.0142716 24.9847732, 75.0143751 24.9844883)",
909486528,residential,False,True,71.34700000000001,"LINESTRING (75.0142359 24.9848727, 75.0141173 24.9852027, 75.0140609 24.9854928)",
909486529,residential,False,False,58.923,"LINESTRING (75.0142359 24.9848727, 75.0144244 24.984898, 75.0148163 24.9849353)",
909486531,residential,False,False,87.203,"LINESTRING (75.0142359 24.9848727, 75.013913 24.9847248, 75.0137743 24.984669, 75.0137281 24.9846494, 75.0135802 24.9845629, 75.0134847 24.9844903)",
909486525,residential,False,False,7.233,"LINESTRING (75.0148163 24.9849353, 75.0148247 24.9848707)",
909486525,residential,False,True,108.961,"LINESTRING (75.0148163 24.9849353, 75.0147849 24.9851827, 75.0147867 24.9851971, 75.0147983 24.98521, 75.0148143 24.9852184, 75.0152603 24.9852736, 75.0155573 24.9853296)",
909486529,residential,False,True,58.923,"LINESTRING (75.0148163 24.9849353, 75.0144244 24.984898, 75.0142359 24.9848727)",
909486530,residential,False,False,30.28,"LINESTRING (75.0140917 24.9840675, 75.0139905 24.9843239)",
659342831,unclassified,False,False,130.662,"LINESTRING (75.0140917 24.9840675, 75.0137455 24.9838816, 75.0136502 24.9838359, 75.0135714 24.983807, 75.0134548 24.9837765, 75.0133752 24.983771, 75.0132656 24.9837761, 75.0131627 24.9837785, 75.0130603 24.9837858, 75.0129675 24.983802, 75.0129042 24.9838101, 75.0128781 24.9838114)",
659342831,unclassified,False,True,21.894,"LINESTRING (75.0140917 24.9840675, 75.0141428 24.9840949, 75.0142801 24.9841655)",
909486530,residential,False,True,17.666,"LINESTRING (75.0139315 24.9844735, 75.0139905 24.9843239)",
909486531,residential,False,True,25.157999999999998,"LINESTRING (75.0132721 24.984373, 75.013437 24.9844553, 75.0134847 24.9844903)",
909486531,residential,False,False,25.157999999999998,"LINESTRING (75.0134847 24.9844903, 75.013437 24.9844553, 75.0132721 24.984373)",
909486531,residential,False,True,87.203,"LINESTRING (75.0134847 24.9844903, 75.0135802 24.9845629, 75.0137281 24.9846494, 75.0137743 24.984669, 75.013913 24.9847248, 75.0142359 24.9848727)",
909486532,residential,False,False,61.385999999999996,"LINESTRING (75.0134847 24.9844903, 75.0134231 24.9846941, 75.0134046 24.9847611, 75.013383 24.9848282, 75.0133522 24.9849036, 75.0132998 24.9850153)",
909486532,residential,False,True,61.385999999999996,"LINESTRING (75.0132998 24.9850153, 75.0133522 24.9849036, 75.013383 24.9848282, 75.0134046 24.9847611, 75.0134231 24.9846941, 75.0134847 24.9844903)",
