osmid,highway,oneway,reversed,length,geometry,ref
95159175,tertiary,False,False,89.593,"LINESTRING (75.6478179 14.2406418, 75.6478827 14.2406505, 75.648645 14.2407219)",
95159163,tertiary,False,True,30.908,"LINESTRING (75.6480738 14.2385815, 75.6478996 14.2388023)",
95159174,tertiary,False,False,162.125,"LINESTRING (75.6480738 14.2385815, 75.6482595 14.2376177, 75.6482953 14.2373393, 75.6483204 14.2371438)",
95159174,tertiary,False,True,230.81799999999998,"LINESTRING (75.6480738 14.2385815, 75.6479294 14.2399451, 75.6478179 14.2406418)",
95159173,primary,False,False,175.36,"LINESTRING (75.648645 14.2407219, 75.6489456 14.239172)",SH26
95159175,tertiary,False,True,89.593,"LINESTRING (75.648645 14.2407219, 75.6478827 14.2406505, 75.6478179 14.2406418)",
22839339,secondary,False,False,19.199,"LINESTRING (75.6443315 14.2380174, 75.6444087 14.238173)",
22839339,secondary,False,True,47.399,"LINESTRING (75.6443315 14.2380174, 75.644141 14.2376332)",
22839339,secondary,False,False,47.399,"LINESTRING (75.644141 14.2376332, 75.6443315 14.2380174)",
22839339,secondary,False,True,197.311,"LINESTRING (75.644141 14.2376332, 75.6440356 14.2374207, 75.6436394 14.2365501, 75.6433133 14.2360553)",
956557139,residential,False,False,437.678,"LINESTRING (75.6443081 14.2366393, 75.6452592 14.236646, 75.6462129 14.2367182, 75.6467507 14.236833, 75.647699 14.2370361, 75.6483204 14.2371438)",
956557140,residential,False,False,83.65100000000001,"LINESTRING (75.6443081 14.2366393, 75.6443293 14.2368866, 75.64434 14.2369494, 75.6443914 14.2369845, 75.6444375 14.2373614)",
956557140,residential,False,True,98.583,"LINESTRING (75.6443081 14.2366393, 75.6442763 14.2362872, 75.6441959 14.2357598)",
95159174,tertiary,False,False,46.166,"LINESTRING (75.6483204 14.2371438, 75.6483733 14.2367318)",
95159174,tertiary,False,True,162.125,"LINESTRING (75.6483204 14.2371438, 75.6482953 14.2373393, 75.6482595 14.2376177, 75.6480738 14.2385815)",
956557139,residential,False,True,437.678,"LINESTRING (75.6483204 14.2371438, 75.647699 14.2370361, 75.6467507 14.236833, 75.6462129 14.2367182, 75.6452592 14.236646, 75.6443081 14.2366393)",
956557141,residential,False,True,100.642,"LINESTRING (75.6441959 14.2357598, 75.6433133 14.2360553)",
956557140,residential,False,False,98.583,"LINESTRING (75.6441959 14.2357598, 75.6442763 14.2362872, 75.6443081 14.2366393)",
956557141,residential,False,False,104.35300000000001,"LINESTRING (75.6441959 14.2357598, 75.6447117 14.2356141, 75.645127 14.2355026)",
956557140,residential,False,True,83.65100000000001,"LINESTRING (75.6444375 14.2373614, 75.6443914 14.2369845, 75.64434 14.2369494, 75.6443293 14.2368866, 75.6443081 14.2366393)",
956557141,residential,False,False,100.642,"LINESTRING (75.6433133 14.2360553, 75.6441959 14.2357598)",
22839339,secondary,False,False,197.311,"LINESTRING (75.6433133 14.2360553, 75.6436394 14.2365501, 75.6440356 14.2374207, 75.644141 14.2376332)",
956557141,residential,False,True,104.35300000000001,"LINESTRING (75.645127 14.2355026, 75.6447117 14.2356141, 75.6441959 14.2357598)",
95159175,tertiary,False,True,67.139,"LINESTRING (75.6455722 14.2402778, 75.6449634 14.2401499)",
95159175,tertiary,False,False,141.83,"LINESTRING (75.6455722 14.2402778, 75.6456265 14.2402892, 75.6468654 14.2405138)",
956557236,residential,False,True,237.25099999999998,"LINESTRING (75.6455722 14.2402778, 75.6457148 14.2392873, 75.6457648 14.2390889, 75.6459698 14.2384178, 75.6459987 14.2381901)",
