osmid,ref,highway,oneway,reversed,length,geometry
1214308427,,residential,False,True,79.731,"LINESTRING (75.9387177 26.6059191, 75.9387124 26.6058808, 75.9388304 26.6056314, 75.939104 26.6053053)"
1214308451,,residential,False,False,293.69100000000003,"LINESTRING (75.9387177 26.6059191, 75.9398067 26.6059095, 75.9400857 26.6059911, 75.9399998 26.6065713, 75.940032 26.6068494, 75.9399676 26.6073865)"
1214308428,,residential,False,True,28.969,"LINESTRING (75.9397423 26.6054108, 75.939678 26.6051567)"
1214308429,,residential,False,False,66.019,"LINESTRING (75.9392649 26.6021356, 75.9389162 26.6021931, 75.9387982 26.6022363, 75.938766 26.6023964)"
638229217,,residential,False,False,67.90700000000001,"LINESTRING (75.938766 26.6023964, 75.9386855 26.6023659, 75.9382725 26.6019822)"
638229217,,residential,False,True,103.293,"LINESTRING (75.938766 26.6023964, 75.9393185 26.6026058, 75.9397155 26.602773)"
"[638228610, 1214308429]",,residential,False,"[False, True]",299.48900000000003,"LINESTRING (75.938766 26.6023964, 75.9388465 26.6028645, 75.938884 26.6031762, 75.9391147 26.6038379, 75.9391952 26.6039099, 75.9395653 26.6040154, 75.9397262 26.6040255, 75.9401232 26.6041119, 75.9404075 26.6041241)"
1214308429,,residential,False,True,66.019,"LINESTRING (75.938766 26.6023964, 75.9387982 26.6022363, 75.9389162 26.6021931, 75.9392649 26.6021356)"
638229216,,residential,False,True,32.515,"LINESTRING (75.940411 26.6031858, 75.940327 26.6029032)"
638229216,,residential,False,False,107.19500000000001,"LINESTRING (75.940411 26.6031858, 75.9405523 26.603661, 75.9405792 26.603944, 75.9405909 26.604132)"
1214308430,,residential,False,False,181.81599999999997,"LINESTRING (75.940411 26.6031858, 75.9397584 26.6034975, 75.9395707 26.6035262, 75.9395278 26.6032817, 75.9395385 26.6032097, 75.9397048 26.6029939, 75.9397155 26.602773)"
1214308430,,residential,False,True,58.608000000000004,"LINESTRING (75.940411 26.6031858, 75.940665 26.6030803, 75.9409386 26.6029511)"
638229217,,residential,False,False,103.293,"LINESTRING (75.9397155 26.602773, 75.9393185 26.6026058, 75.938766 26.6023964)"
638229217,,residential,False,True,63.019000000000005,"LINESTRING (75.9397155 26.602773, 75.9398764 26.6028408, 75.940327 26.6029032)"
1214308430,,residential,False,True,181.816,"LINESTRING (75.9397155 26.602773, 75.9397048 26.6029939, 75.9395385 26.6032097, 75.9395278 26.6032817, 75.9395707 26.6035262, 75.9397584 26.6034975, 75.940411 26.6031858)"
1214308431,,residential,False,True,171.743,"LINESTRING (75.9406489 26.605876, 75.9408528 26.605171, 75.9400266 26.6049984, 75.9399784 26.60496)"
1214308433,,residential,False,True,45.377,"LINESTRING (75.9412015 26.6045237, 75.9416574 26.6045429)"
1214308432,,residential,False,True,82.549,"LINESTRING (75.9412015 26.6045237, 75.9411693 26.6045045, 75.9408528 26.6044709, 75.9403807 26.6044949)"
1214308435,,residential,False,True,67.744,"LINESTRING (75.9412015 26.6045237, 75.9411264 26.604845, 75.9410995 26.605056, 75.9411156 26.6051231)"
1214308433,,residential,False,False,45.377,"LINESTRING (75.9416574 26.6045429, 75.9412015 26.6045237)"
1214308434,,residential,False,False,37.642,"LINESTRING (75.9416574 26.6045429, 75.9417111 26.6042078)"
1214308436,,residential,False,False,51.306,"LINESTRING (75.9416574 26.6045429, 75.9416789 26.6049313, 75.9416682 26.6050032)"
1214308438,,residential,False,True,21.396,"LINESTRING (75.9411156 26.6051231, 75.9413302 26.6051087)"
1214308435,,residential,False,False,67.744,"LINESTRING (75.9411156 26.6051231, 75.9410995 26.605056, 75.9411264 26.604845, 75.9412015 26.6045237)"
1214308439,,residential,False,True,277.711,"LINESTRING (75.9411156 26.6051231, 75.9409493 26.6055067, 75.9407508 26.6064514, 75.9406221 26.6067343, 75.9406704 26.6071755, 75.9405899 26.6075447)"
1214308436,,residential,False,True,51.306,"LINESTRING (75.9416682 26.6050032, 75.9416789 26.6049313, 75.9416574 26.6045429)"
1214308437,,residential,False,True,35.991,"LINESTRING (75.9416682 26.6050032, 75.9415019 26.6050655, 75.941357 26.6050895, 75.9413302 26.6051087)"
1214308441,,residential,False,True,157.711,"LINESTRING (75.9416682 26.6050032, 75.9418345 26.6053005, 75.9420008 26.6060678, 75.9418452 26.6061493, 75.9418076 26.6062884)"
1214308438,,residential,False,False,21.396,"LINESTRING (75.9413302 26.6051087, 75.9411156 26.6051231)"
1214308437,,residential,False,False,35.991,"LINESTRING (75.9413302 26.6051087, 75.941357 26.6050895, 75.9415019 26.6050655, 75.9416682 26.6050032)"
1214308440,,residential,False,True,125.093,"LINESTRING (75.9413302 26.6051087, 75.941357 26.6059431, 75.9413141 26.6062308)"
1214308439,,residential,False,False,277.711,"LINESTRING (75.9405899 26.6075447, 75.9406704 26.6071755, 75.9406221 26.6067343, 75.9407508 26.6064514, 75.9409493 26.6055067, 75.9411156 26.6051231)"
1214308444,,residential,False,False,61.62,"LINESTRING (75.9405899 26.6075447, 75.9410191 26.6076167, 75.9412015 26.6076023)"
1214308444,,residential,False,True,64.48,"LINESTRING (75.9405899 26.6075447, 75.9401715 26.6074584, 75.9399676 26.6073865)"
1214308440,,residential,False,False,125.093,"LINESTRING (75.9413141 26.6062308, 75.941357 26.6059431, 75.9413302 26.6051087)"
1214308442,,residential,False,False,49.652,"LINESTRING (75.9413141 26.6062308, 75.9417379 26.6062932, 75.9418076 26.6062884)"
1214308443,,residential,False,False,115.074,"LINESTRING (75.9413141 26.6062308, 75.9411961 26.6063795, 75.9410191 26.6069309, 75.941003 26.6070221, 75.9411907 26.6071036)"
1214308441,,residential,False,False,157.711,"LINESTRING (75.9418076 26.6062884, 75.9418452 26.6061493, 75.9420008 26.6060678, 75.9418345 26.6053005, 75.9416682 26.6050032)"
1214308442,,residential,False,True,49.652,"LINESTRING (75.9418076 26.6062884, 75.9417379 26.6062932, 75.9413141 26.6062308)"
1214308444,,residential,False,True,123.637,"LINESTRING (75.9418076 26.6062884, 75.9420812 26.6066097, 75.9422582 26.6069261, 75.942269 26.6069741, 75.9420329 26.6071947)"
1214308443,,residential,False,False,39.454,"LINESTRING (75.9411907 26.6071036, 75.9415823 26.6071611)"
1214308446,,residential,False,False,55.463,"LINESTRING (75.9411907 26.6071036, 75.9412015 26.6076023)"
1214308443,,residential,False,True,115.074,"LINESTRING (75.9411907 26.6071036, 75.941003 26.6070221, 75.9410191 26.6069309, 75.9411961 26.6063795, 75.9413141 26.6062308)"
1214308443,,residential,False,True,39.454,"LINESTRING (75.9415823 26.6071611, 75.9411907 26.6071036)"
1214308445,,residential,False,False,24.285,"LINESTRING (75.9415823 26.6071611, 75.9416199 26.6069453)"
1214308443,,residential,False,False,45.2,"LINESTRING (75.9415823 26.6071611, 75.9417325 26.6071851, 75.9419525 26.6071803, 75.9420329 26.6071947)"
1214308443,,residential,False,True,45.2,"LINESTRING (75.9420329 26.6071947, 75.9419525 26.6071803, 75.9417325 26.6071851, 75.9415823 26.6071611)"
1214308444,,residential,False,False,123.637,"LINESTRING (75.9420329 26.6071947, 75.942269 26.6069741, 75.9422582 26.6069261, 75.9420812 26.6066097, 75.9418076 26.6062884)"
1214308444,,residential,False,True,98.07199999999999,"LINESTRING (75.9420329 26.6071947, 75.9418774 26.6073769, 75.941695 26.6074776, 75.9414911 26.6075543, 75.9412015 26.6076023)"
1214308444,,residential,False,False,72.33500000000001,"LINESTRING (75.9393185 26.607094, 75.9397209 26.6072906, 75.9399676 26.6073865)"
1214308444,,residential,False,False,64.48,"LINESTRING (75.9399676 26.6073865, 75.9401715 26.6074584, 75.9405899 26.6075447)"
1214308444,,residential,False,True,72.33500000000001,"LINESTRING (75.9399676 26.6073865, 75.9397209 26.6072906, 75.9393185 26.607094)"
1214308451,,residential,False,True,293.69100000000003,"LINESTRING (75.9399676 26.6073865, 75.940032 26.6068494, 75.9399998 26.6065713, 75.9400857 26.6059911, 75.9398067 26.6059095, 75.9387177 26.6059191)"
1214308446,,residential,False,True,55.463,"LINESTRING (75.9412015 26.6076023, 75.9411907 26.6071036)"
1214308444,,residential,False,False,98.072,"LINESTRING (75.9412015 26.6076023, 75.9414911 26.6075543, 75.941695 26.6074776, 75.9418774 26.6073769, 75.9420329 26.6071947)"
1214308444,,residential,False,True,61.62,"LINESTRING (75.9412015 26.6076023, 75.9410191 26.6076167, 75.9405899 26.6075447)"
1214308445,,residential,False,True,24.285,"LINESTRING (75.9416199 26.6069453, 75.9415823 26.6071611)"
1214308453,,residential,False,True,11.508,"LINESTRING (75.9385461 26.6060246, 75.9386587 26.6060006)"
1214308448,,residential,False,False,94.155,"LINESTRING (75.9385461 26.6060246, 75.9385192 26.6060774, 75.9384763 26.6062692, 75.9384602 26.6064706, 75.9385461 26.6068542)"
1214308448,,residential,False,True,94.155,"LINESTRING (75.9385461 26.6068542, 75.9384602 26.6064706, 75.9384763 26.6062692, 75.9385192 26.6060774, 75.9385461 26.6060246)"
1214308449,,residential,False,False,37.203,"LINESTRING (75.9385461 26.6068542, 75.9384871 26.6069357, 75.9382769 26.6070809)"
1214308450,,residential,False,True,123.999,"LINESTRING (75.9385461 26.6068542, 75.9388411 26.6067487, 75.9389323 26.606672, 75.9389269 26.6065809, 75.9386587 26.6060006)"
1214308452,,residential,False,True,10.795,"LINESTRING (75.9386587 26.6060006, 75.9387177 26.6059191)"
1214308453,,residential,False,False,11.508,"LINESTRING (75.9386587 26.6060006, 75.9385461 26.6060246)"
1214308450,,residential,False,False,123.999,"LINESTRING (75.9386587 26.6060006, 75.9389269 26.6065809, 75.9389323 26.606672, 75.9388411 26.6067487, 75.9385461 26.6068542)"
