osmid,highway,oneway,reversed,length,geometry,ref
903730753,residential,False,False,40.018,"LINESTRING (76.4839392 21.8708403, 76.4842802 21.8706689)",
903730754,residential,False,False,37.39,"LINESTRING (76.4839392 21.8708403, 76.4838411 21.8705166)",
903730753,residential,False,True,154.86,"LINESTRING (76.4839392 21.8708403, 76.4837388 21.87095, 76.4836825 21.8709709, 76.483636 21.8709828, 76.4833303 21.8710349, 76.4832655 21.8710338, 76.4832083 21.8710172, 76.4826086 21.8706414)",
903730754,residential,False,True,37.39,"LINESTRING (76.4838411 21.8705166, 76.4839392 21.8708403)",
903730752,residential,False,True,101.785,"LINESTRING (76.4838411 21.8705166, 76.4835782 21.8704743, 76.4833583 21.8704195, 76.4828963 21.8702629)",
903730754,residential,False,False,138.098,"LINESTRING (76.4838411 21.8705166, 76.4835289 21.8698012, 76.483501 21.8697142, 76.4834962 21.8696245, 76.4835003 21.869335)",
903730754,residential,False,True,138.098,"LINESTRING (76.4835003 21.869335, 76.4834962 21.8696245, 76.483501 21.8697142, 76.4835289 21.8698012, 76.4838411 21.8705166)",
904990449,secondary,False,False,95.703,"LINESTRING (76.4835003 21.869335, 76.4836033 21.8691939, 76.4838316 21.8686933, 76.4839201 21.8685718)",MD5014
904990449,secondary,False,True,121.293,"LINESTRING (76.4835003 21.869335, 76.4834463 21.8694089, 76.4833786 21.8694652, 76.4833078 21.869544, 76.483256 21.8696368, 76.4829331 21.8702146, 76.4828963 21.8702629)",MD5014
903730756,residential,False,False,8.317,"LINESTRING (76.4845764 21.8725111, 76.4845692 21.8724366)",
903730756,residential,False,True,161.852,"LINESTRING (76.4845764 21.8725111, 76.4846215 21.8729772, 76.4847078 21.8736577, 76.4847244 21.8739597)",
903730758,residential,False,False,415.696,"LINESTRING (76.4806458 21.8726155, 76.4814366 21.8723023, 76.4815413 21.8722851, 76.4816409 21.8722931, 76.4823702 21.872355, 76.4829272 21.872355, 76.483106 21.8723286, 76.4832971 21.872272, 76.4833947 21.8722606, 76.4835695 21.8722606, 76.4838437 21.8722939, 76.4845692 21.8724366)",
904990449,secondary,False,False,302.151,"LINESTRING (76.4806458 21.8726155, 76.4810873 21.872301, 76.4813348 21.8720366, 76.4817622 21.8713993, 76.4819013 21.8712151, 76.4821467 21.871021, 76.4824005 21.8708409, 76.4824899 21.870773, 76.4825631 21.8707013, 76.4826086 21.8706414)",MD5014
904990449,secondary,False,True,87.39099999999999,"LINESTRING (76.4806458 21.8726155, 76.4802798 21.8728123, 76.4799075 21.8730004)",MD5014
903730756,residential,False,True,8.317,"LINESTRING (76.4845692 21.8724366, 76.4845764 21.8725111)",
903730756,residential,False,False,83.991,"LINESTRING (76.4845692 21.8724366, 76.4845537 21.8722767, 76.4845038 21.8716837)",
903730758,residential,False,True,415.6959999999999,"LINESTRING (76.4845692 21.8724366, 76.4838437 21.8722939, 76.4835695 21.8722606, 76.4833947 21.8722606, 76.4832971 21.872272, 76.483106 21.8723286, 76.4829272 21.872355, 76.4823702 21.872355, 76.4816409 21.8722931, 76.4815413 21.8722851, 76.4814366 21.8723023, 76.4806458 21.8726155)",
904990449,secondary,False,False,51.505,"LINESTRING (76.4826086 21.8706414, 76.4828963 21.8702629)",MD5014
903730753,residential,False,False,154.86,"LINESTRING (76.4826086 21.8706414, 76.4832083 21.8710172, 76.4832655 21.8710338, 76.4833303 21.8710349, 76.483636 21.8709828, 76.4836825 21.8709709, 76.4837388 21.87095, 76.4839392 21.8708403)",
904990449,secondary,False,True,302.151,"LINESTRING (76.4826086 21.8706414, 76.4825631 21.8707013, 76.4824899 21.870773, 76.4824005 21.8708409, 76.4821467 21.871021, 76.4819013 21.8712151, 76.4817622 21.8713993, 76.4813348 21.8720366, 76.4810873 21.872301, 76.4806458 21.8726155)",MD5014
903730750,unclassified,False,False,212.23600000000002,"LINESTRING (76.4844544 21.8687841, 76.4843863 21.869074, 76.4843675 21.8691487, 76.4843675 21.8692234, 76.4844158 21.8696565, 76.4844077 21.8699054, 76.4844024 21.8699876, 76.4843863 21.8700896, 76.4843085 21.870336, 76.4842802 21.8706689)",
903730750,unclassified,False,True,87.142,"LINESTRING (76.4844544 21.8687841, 76.4844909 21.8686285, 76.4845124 21.8683696, 76.4845124 21.8682949, 76.4844663 21.868008)",
903754728,residential,False,False,138.231,"LINESTRING (76.4844544 21.8687841, 76.4845565 21.8688006, 76.4845759 21.8688136, 76.4845846 21.8688396, 76.4845986 21.8689458, 76.4846038 21.8689565, 76.4846149 21.8689631, 76.4848414 21.8689675, 76.4848741 21.8689501, 76.4848904 21.8689198, 76.4846709 21.8682632)",
903754728,residential,False,True,138.23100000000002,"LINESTRING (76.4846709 21.8682632, 76.4848904 21.8689198, 76.4848741 21.8689501, 76.4848414 21.8689675, 76.4846149 21.8689631, 76.4846038 21.8689565, 76.4845986 21.8689458, 76.4845846 21.8688396, 76.4845759 21.8688136, 76.4845565 21.8688006, 76.4844544 21.8687841)",
895530476,unclassified,False,False,156.347,"LINESTRING (76.4823107 21.8695777, 76.4822658 21.8694858, 76.4816851 21.8682971)",
895530476,unclassified,False,True,99.233,"LINESTRING (76.4823107 21.8695777, 76.4823337 21.8696247, 76.4824678 21.8698935, 76.4826126 21.8700478, 76.4828963 21.8702629)",
903753581,residential,False,False,147.683,"LINESTRING (76.4823107 21.8695777, 76.4822866 21.8689241, 76.4822797 21.8688524, 76.4822642 21.8687989, 76.4821629 21.8686421, 76.4821167 21.8685649, 76.4820026 21.8683104)",
926719906,residential,False,True,146.463,"LINESTRING (76.4849563 21.8729174, 76.4850263 21.8738578, 76.485031 21.873925, 76.4850146 21.8739575, 76.4849633 21.8739705, 76.4847244 21.8739597)",
903730756,residential,False,False,161.852,"LINESTRING (76.4847244 21.8739597, 76.4847078 21.8736577, 76.4846215 21.8729772, 76.4845764 21.8725111)",
926719906,residential,False,False,146.463,"LINESTRING (76.4847244 21.8739597, 76.4849633 21.8739705, 76.4850146 21.8739575, 76.485031 21.873925, 76.4850263 21.8738578, 76.4849563 21.8729174)",
