osmid,lanes,ref,highway,oneway,reversed,length,geometry
506710611,,,residential,False,True,577.141,"LINESTRING (75.5487704 29.9252618, 75.5488618 29.9252841, 75.549117 29.9253114, 75.5493919 29.9253156, 75.5495967 29.9253574, 75.549891 29.9254111, 75.5501578 29.9254256, 75.5503324 29.9254561, 75.5505722 29.9254713, 75.5507837 29.9254772, 75.5509914 29.9254882, 75.5512046 29.9255118, 75.551452 29.9255315, 75.5517603 29.9255938, 75.5520705 29.9256722, 75.5522828 29.925731, 75.5525593 29.92579, 75.5528487 29.9258383, 75.5530264 29.9258654, 75.5531839 29.9258774, 75.5533511 29.9258702, 75.5535924 29.9258464, 75.5538372 29.9258275, 75.5542154 29.9257925, 75.5545146 29.9258106, 75.5546784 29.9258262)"
506714845,,,residential,False,False,335.11,"LINESTRING (75.5487704 29.9252618, 75.5487676 29.9253244, 75.5489394 29.9256888, 75.5490701 29.9260279, 75.5492008 29.926367, 75.5494654 29.9269828, 75.5499067 29.9280494, 75.549928 29.9280982)"
506714543,,,residential,False,False,30.391,"LINESTRING (75.5482239 29.9242817, 75.548078 29.9240394)"
506710599,,,residential,False,False,40.222,"LINESTRING (75.5482239 29.9242817, 75.5481173 29.924326, 75.5482015 29.9244785, 75.5482954 29.9244396)"
506710599,,,residential,False,True,39.788000000000004,"LINESTRING (75.5482239 29.9242817, 75.5483158 29.9242437, 75.5484 29.9243962, 75.5482954 29.9244396)"
506714543,,,residential,False,True,30.405,"LINESTRING (75.547932 29.923797, 75.548078 29.9240394)"
506710604,,,residential,False,False,322.488,"LINESTRING (75.547932 29.923797, 75.5470743 29.9241864, 75.5477421 29.9252953, 75.5485717 29.9249219)"
506710604,,,residential,False,True,321.11,"LINESTRING (75.547932 29.923797, 75.5487805 29.923412, 75.5493944 29.9245439, 75.5485717 29.9249219)"
506714543,,,residential,False,False,30.405,"LINESTRING (75.548078 29.9240394, 75.547932 29.923797)"
506714543,,,residential,False,True,30.391,"LINESTRING (75.548078 29.9240394, 75.5482239 29.9242817)"
506714542,,,residential,False,True,137.07799999999997,"LINESTRING (75.548078 29.9240394, 75.5479522 29.924121, 75.5478551 29.9241885, 75.5478121 29.9242576, 75.5477911 29.9243781, 75.5478016 29.9244402, 75.5478349 29.9245142, 75.5478982 29.9246263, 75.5479649 29.9246996, 75.5480487 29.9247425, 75.5481394 29.9247492, 75.5481991 29.9247479, 75.5482822 29.9247263, 75.5484223 29.9246612)"
506714544,,,residential,False,False,133.82399999999998,"LINESTRING (75.548078 29.9240394, 75.5482735 29.9239722, 75.5484061 29.9239804, 75.5485016 29.9240082, 75.5485741 29.9240576, 75.5486374 29.924151, 75.5486824 29.9242479, 75.5486976 29.9243545, 75.5486888 29.9244459, 75.5486499 29.9245217, 75.5486201 29.9245475, 75.5485765 29.9245853, 75.5485039 29.9246261, 75.5484223 29.9246612)"
506710609,,,residential,False,False,27.509,"LINESTRING (75.5484223 29.9246612, 75.5482954 29.9244396)"
506710609,,,residential,False,True,32.367,"LINESTRING (75.5484223 29.9246612, 75.5485717 29.9249219)"
506714542,,,residential,False,False,137.078,"LINESTRING (75.5484223 29.9246612, 75.5482822 29.9247263, 75.5481991 29.9247479, 75.5481394 29.9247492, 75.5480487 29.9247425, 75.5479649 29.9246996, 75.5478982 29.9246263, 75.5478349 29.9245142, 75.5478016 29.9244402, 75.5477911 29.9243781, 75.5478121 29.9242576, 75.5478551 29.9241885, 75.5479522 29.924121, 75.548078 29.9240394)"
506714544,,,residential,False,True,133.824,"LINESTRING (75.5484223 29.9246612, 75.5485039 29.9246261, 75.5485765 29.9245853, 75.5486201 29.9245475, 75.5486499 29.9245217, 75.5486888 29.9244459, 75.5486976 29.9243545, 75.5486824 29.9242479, 75.5486374 29.924151, 75.5485741 29.9240576, 75.5485016 29.9240082, 75.5484061 29.9239804, 75.5482735 29.9239722, 75.548078 29.9240394)"
506620054,,,tertiary,False,False,161.27200000000002,"LINESTRING (75.550684 29.9298376, 75.5505664 29.9298521, 75.5502922 29.929866, 75.5499194 29.9298297, 75.5496066 29.9298018, 75.5492586 29.9297634, 75.5490191 29.9297554)"
"[506617726, 506620054]",,,tertiary,False,True,377.7780000000001,"LINESTRING (75.550684 29.9298376, 75.5508265 29.9298202, 75.5510135 29.9297689, 75.5516797 29.9296698, 75.5519502 29.9296662, 75.5522662 29.9296632, 75.552623 29.929679, 75.5529753 29.9296856, 75.5533854 29.9296871, 75.5537105 29.9296653, 75.5539395 29.9296408, 75.5541347 29.9296309, 75.5542104 29.9296357, 75.5542817 29.9296329, 75.5543444 29.9296074, 75.5544819 29.9295464, 75.5545501 29.9295202)"
506714845,,,residential,False,True,206.695,"LINESTRING (75.550684 29.9298376, 75.5506158 29.929695, 75.5503489 29.9290557, 75.549928 29.9280982)"
"[506715453, 507791375]",,,tertiary,False,"[False, True]",149.415,"LINESTRING (75.5506803 29.92271, 75.5502287 29.9224334, 75.5493321 29.9228121)"
507884909,,,residential,False,False,206.392,"LINESTRING (75.5506803 29.92271, 75.550491 29.9229609, 75.5502715 29.9231424, 75.5500723 29.9232586, 75.5498739 29.9233498, 75.5496645 29.9234379, 75.5493321 29.9228121)"
506718623,,,residential,False,False,41.619,"LINESTRING (75.5466197 29.9252616, 75.547002 29.9250875)"
506718623,,,residential,False,True,116.531,"LINESTRING (75.5466197 29.9252616, 75.5455217 29.9257006)"
506718621,,,residential,False,False,113.72399999999999,"LINESTRING (75.5466197 29.9252616, 75.5466285 29.9253208, 75.5466077 29.9258545, 75.546591 29.9262833)"
"[507885736, 506718621]",,,residential,False,"[False, True]",378.85799999999995,"LINESTRING (75.546591 29.9262833, 75.54659 29.9263091, 75.5465927 29.9263453, 75.5466086 29.9263824, 75.5466299 29.9264071, 75.546683 29.9264796, 75.5467461 29.9265869, 75.5468079 29.9267047, 75.5468647 29.9268436, 75.5469082 29.9269417, 75.5469692 29.9270925, 75.5470262 29.9272565, 75.5470804 29.9273766, 75.5473452 29.9273052, 75.5476101 29.9272337, 75.5479564 29.9271004, 75.5478803 29.9268487, 75.5477362 29.926333, 75.5476802 29.9260782, 75.5476055 29.9257169)"
506718621,,,residential,False,True,113.72399999999999,"LINESTRING (75.546591 29.9262833, 75.5466077 29.9258545, 75.5466285 29.9253208, 75.5466197 29.9252616)"
506718625,,,residential,False,True,125.19300000000001,"LINESTRING (75.546591 29.9262833, 75.5464372 29.926293, 75.5461953 29.9261537, 75.5460064 29.926033, 75.5458074 29.9258979, 75.5455832 29.9257598, 75.5455217 29.9257006)"
506718623,,,residential,False,False,116.531,"LINESTRING (75.5455217 29.9257006, 75.5466197 29.9252616)"
506718623,,,residential,False,True,23.25,"LINESTRING (75.5455217 29.9257006, 75.5453072 29.9257963)"
506718625,,,residential,False,False,125.19300000000001,"LINESTRING (75.5455217 29.9257006, 75.5455832 29.9257598, 75.5458074 29.9258979, 75.5460064 29.926033, 75.5461953 29.9261537, 75.5464372 29.926293, 75.546591 29.9262833)"
507791375,,,tertiary,False,True,128.427,"LINESTRING (75.5453648 29.9244441, 75.5465967 29.9240036)"
507791677,,,unclassified,False,True,51.499,"LINESTRING (75.5453648 29.9244441, 75.5453613 29.9245153, 75.5453609 29.9247459, 75.5453522 29.924907)"
507791413,,,residential,False,False,88.872,"LINESTRING (75.5476055 29.9257169, 75.5471863 29.925005)"
507791413,,,residential,False,True,122.164,"LINESTRING (75.5476055 29.9257169, 75.5487338 29.9252161)"
"[507885736, 506718621]",,,residential,False,"[False, True]",378.85799999999995,"LINESTRING (75.5476055 29.9257169, 75.5476802 29.9260782, 75.5477362 29.926333, 75.5478803 29.9268487, 75.5479564 29.9271004, 75.5476101 29.9272337, 75.5473452 29.9273052, 75.5470804 29.9273766, 75.5470262 29.9272565, 75.5469692 29.9270925, 75.5469082 29.9269417, 75.5468647 29.9268436, 75.5468079 29.9267047, 75.5467461 29.9265869, 75.546683 29.9264796, 75.5466299 29.9264071, 75.5466086 29.9263824, 75.5465927 29.9263453, 75.54659 29.9263091, 75.546591 29.9262833)"
507796744,,,residential,False,False,33.27,"LINESTRING (75.5458622 29.9287029, 75.5462073 29.9287114)"
507796744,,,residential,False,True,251.006,"LINESTRING (75.5458622 29.9287029, 75.5458719 29.927967, 75.5458613 29.9278236, 75.545841 29.9276657, 75.5458112 29.9275195, 75.5457815 29.9274111, 75.5457326 29.9272934, 75.5455041 29.9269436, 75.545244 29.9265752)"
509268505,,,residential,False,True,83.281,"LINESTRING (75.5458622 29.9287029, 75.5452047 29.9286765, 75.5449987 29.9286751)"
507791677,,,unclassified,False,False,86.833,"LINESTRING (75.545244 29.9265752, 75.5452671 29.926363, 75.5452939 29.9259977, 75.5453072 29.9257963)"
507791677,,,unclassified,False,True,73.134,"LINESTRING (75.545244 29.9265752, 75.5452358 29.9266507, 75.5452038 29.9268807, 75.5451797 29.9271366, 75.5450973 29.9271969)"
507796744,,,residential,False,False,251.006,"LINESTRING (75.545244 29.9265752, 75.5455041 29.9269436, 75.5457326 29.9272934, 75.5457815 29.9274111, 75.5458112 29.9275195, 75.545841 29.9276657, 75.5458613 29.9278236, 75.5458719 29.927967, 75.5458622 29.9287029)"
507796744,,,residential,False,True,33.27,"LINESTRING (75.5462073 29.9287114, 75.5458622 29.9287029)"
"[507796744, 509268885]",,,residential,False,"[False, True]",222.60199999999998,"LINESTRING (75.5462073 29.9287114, 75.5461914 29.927866, 75.5461993 29.9276028, 75.5462 29.9275311, 75.5462018 29.9273631, 75.5461968 29.9272745, 75.5463715 29.9272641, 75.546393 29.9270457, 75.5464304 29.9268547)"
"[509268731, 509268893]",,,residential,False,"[False, True]",246.115,"LINESTRING (75.5462073 29.9287114, 75.5465789 29.9287132, 75.5465776 29.9273948, 75.5465619 29.9270379, 75.5464304 29.9268547)"
"[506620054, 506617726]",,,tertiary,False,False,377.778,"LINESTRING (75.5545501 29.9295202, 75.5544819 29.9295464, 75.5543444 29.9296074, 75.5542817 29.9296329, 75.5542104 29.9296357, 75.5541347 29.9296309, 75.5539395 29.9296408, 75.5537105 29.9296653, 75.5533854 29.9296871, 75.5529753 29.9296856, 75.552623 29.929679, 75.5522662 29.9296632, 75.5519502 29.9296662, 75.5516797 29.9296698, 75.5510135 29.9297689, 75.5508265 29.9298202, 75.550684 29.9298376)"
507797375,,,residential,False,False,146.42899999999997,"LINESTRING (75.5545501 29.9295202, 75.5544504 29.929183, 75.5543889 29.9289707, 75.5543486 29.9287917, 75.554347 29.9286487, 75.5543729 29.9284949, 75.5544142 29.9283515, 75.554446 29.9282334)"
507797375,,,residential,False,False,73.74,"LINESTRING (75.5545822 29.9270017, 75.5545946 29.9268567, 75.5545978 29.9267722, 75.554601 29.9266877, 75.5546115 29.9265644, 75.5546265 29.9264111, 75.5546304 29.92634)"
507797375,,,residential,False,True,137.876,"LINESTRING (75.5545822 29.9270017, 75.5545609 29.9271781, 75.5545568 29.9273308, 75.5545567 29.9274999, 75.5545394 29.9276874, 75.5545275 29.9278363, 75.554496 29.9279898, 75.5544543 29.9282029, 75.554446 29.9282334)"
506710611,,,residential,False,False,577.141,"LINESTRING (75.5546784 29.9258262, 75.5545146 29.9258106, 75.5542154 29.9257925, 75.5538372 29.9258275, 75.5535924 29.9258464, 75.5533511 29.9258702, 75.5531839 29.9258774, 75.5530264 29.9258654, 75.5528487 29.9258383, 75.5525593 29.92579, 75.5522828 29.925731, 75.5520705 29.9256722, 75.5517603 29.9255938, 75.551452 29.9255315, 75.5512046 29.9255118, 75.5509914 29.9254882, 75.5507837 29.9254772, 75.5505722 29.9254713, 75.5503324 29.9254561, 75.5501578 29.9254256, 75.549891 29.9254111, 75.5495967 29.9253574, 75.5493919 29.9253156, 75.549117 29.9253114, 75.5488618 29.9252841, 75.5487704 29.9252618)"
507797375,,,residential,False,True,57.363,"LINESTRING (75.5546784 29.9258262, 75.5546731 29.925967, 75.5546554 29.9260874, 75.5546357 29.9262454, 75.5546304 29.92634)"
507791375,,,tertiary,False,False,50.537,"LINESTRING (75.5493321 29.9228121, 75.5488607 29.9230112)"
"[506715453, 507791375]",,,tertiary,False,"[False, True]",149.415,"LINESTRING (75.5493321 29.9228121, 75.5502287 29.9224334, 75.5506803 29.92271)"
507884909,,,residential,False,True,206.392,"LINESTRING (75.5493321 29.9228121, 75.5496645 29.9234379, 75.5498739 29.9233498, 75.5500723 29.9232586, 75.5502715 29.9231424, 75.550491 29.9229609, 75.5506803 29.92271)"
507797375,,,residential,False,False,57.363,"LINESTRING (75.5546304 29.92634, 75.5546357 29.9262454, 75.5546554 29.9260874, 75.5546731 29.925967, 75.5546784 29.9258262)"
507797375,,,residential,False,True,73.73999999999998,"LINESTRING (75.5546304 29.92634, 75.5546265 29.9264111, 75.5546115 29.9265644, 75.554601 29.9266877, 75.5545978 29.9267722, 75.5545946 29.9268567, 75.5545822 29.9270017)"
507797375,,,residential,False,False,137.876,"LINESTRING (75.554446 29.9282334, 75.5544543 29.9282029, 75.554496 29.9279898, 75.5545275 29.9278363, 75.5545394 29.9276874, 75.5545567 29.9274999, 75.5545568 29.9273308, 75.5545609 29.9271781, 75.5545822 29.9270017)"
507797375,,,residential,False,True,146.429,"LINESTRING (75.554446 29.9282334, 75.5544142 29.9283515, 75.5543729 29.9284949, 75.554347 29.9286487, 75.5543486 29.9287917, 75.5543889 29.9289707, 75.5544504 29.929183, 75.5545501 29.9295202)"
507791413,,,residential,False,False,125.01,"LINESTRING (75.5471863 29.925005, 75.5465967 29.9240036)"
507791413,,,residential,False,True,88.872,"LINESTRING (75.5471863 29.925005, 75.5476055 29.9257169)"
506718623,,,residential,False,True,19.991,"LINESTRING (75.5471863 29.925005, 75.5471179 29.9250348, 75.547002 29.9250875)"
506718623,,,residential,False,False,23.25,"LINESTRING (75.5453072 29.9257963, 75.5455217 29.9257006)"
507791677,,,unclassified,False,False,99.01,"LINESTRING (75.5453072 29.9257963, 75.545319 29.9256193, 75.5453445 29.9252887, 75.5453484 29.9249789, 75.5453522 29.924907)"
507791677,,,unclassified,False,True,86.833,"LINESTRING (75.5453072 29.9257963, 75.5452939 29.9259977, 75.5452671 29.926363, 75.545244 29.9265752)"
507791677,,,unclassified,False,False,51.499,"LINESTRING (75.5453522 29.924907, 75.5453609 29.9247459, 75.5453613 29.9245153, 75.5453648 29.9244441)"
507791677,,,unclassified,False,True,99.01,"LINESTRING (75.5453522 29.924907, 75.5453484 29.9249789, 75.5453445 29.9252887, 75.545319 29.9256193, 75.5453072 29.9257963)"
509268368,,,residential,False,False,160.354,"LINESTRING (75.5453522 29.924907, 75.5454373 29.9249134, 75.5458353 29.9249612, 75.5464303 29.9250147, 75.5468902 29.9250634, 75.547002 29.9250875)"
506718623,,,residential,False,True,41.619,"LINESTRING (75.547002 29.9250875, 75.5466197 29.9252616)"
506718623,,,residential,False,False,19.991,"LINESTRING (75.547002 29.9250875, 75.5471179 29.9250348, 75.5471863 29.925005)"
509268368,,,residential,False,True,160.354,"LINESTRING (75.547002 29.9250875, 75.5468902 29.9250634, 75.5464303 29.9250147, 75.5458353 29.9249612, 75.5454373 29.9249134, 75.5453522 29.924907)"
"[548746189, 256539173]",2,MDR29,primary,False,False,109.541,"LINESTRING (75.5449987 29.9286751, 75.5449559 29.9293983, 75.5449378 29.9296588)"
256539173,2,MDR29,primary,False,True,164.64600000000002,"LINESTRING (75.5449987 29.9286751, 75.5450411 29.9279588, 75.5450973 29.9271969)"
509268505,,,residential,False,False,83.281,"LINESTRING (75.5449987 29.9286751, 75.5452047 29.9286765, 75.5458622 29.9287029)"
"[507796744, 509268885]",,,residential,False,"[False, True]",222.602,"LINESTRING (75.5464304 29.9268547, 75.546393 29.9270457, 75.5463715 29.9272641, 75.5461968 29.9272745, 75.5462018 29.9273631, 75.5462 29.9275311, 75.5461993 29.9276028, 75.5461914 29.927866, 75.5462073 29.9287114)"
"[509268731, 509268893]",,,residential,False,"[False, True]",246.115,"LINESTRING (75.5464304 29.9268547, 75.5465619 29.9270379, 75.5465776 29.9273948, 75.5465789 29.9287132, 75.5462073 29.9287114)"
509268885,,,residential,False,True,121.233,"LINESTRING (75.5464304 29.9268547, 75.5463204 29.9267478, 75.5461119 29.9265586, 75.5459282 29.9264088, 75.5457713 29.9262966, 75.5456754 29.9261805, 75.5455909 29.9260522)"
509268885,,,residential,False,False,121.233,"LINESTRING (75.5455909 29.9260522, 75.5456754 29.9261805, 75.5457713 29.9262966, 75.5459282 29.9264088, 75.5461119 29.9265586, 75.5463204 29.9267478, 75.5464304 29.9268547)"
506620054,,,tertiary,False,False,33.285,"LINESTRING (75.5472781 29.9297641, 75.5469328 29.9297715)"
506620054,,,tertiary,False,True,8.606,"LINESTRING (75.5472781 29.9297641, 75.5472886 29.9297639, 75.5473674 29.9297647)"
509268964,,,residential,False,False,333.424,"LINESTRING (75.5472781 29.9297641, 75.5472798 29.9296676, 75.5472774 29.9282, 75.5474473 29.928145, 75.548094 29.9281733, 75.5484694 29.9288112)"
506620054,,,tertiary,False,False,131.24599999999998,"LINESTRING (75.5490191 29.9297554, 75.5489405 29.9297529, 75.5485896 29.929765, 75.5482224 29.9297685, 75.5476575 29.9297679)"
506620054,,,tertiary,False,True,161.272,"LINESTRING (75.5490191 29.9297554, 75.5492586 29.9297634, 75.5496066 29.9298018, 75.5499194 29.9298297, 75.5502922 29.929866, 75.5505664 29.9298521, 75.550684 29.9298376)"
509268964,,,residential,False,True,117.62400000000001,"LINESTRING (75.5490191 29.9297554, 75.5490017 29.9297158, 75.5484694 29.9288112)"
509268964,,,residential,False,False,117.62400000000001,"LINESTRING (75.5484694 29.9288112, 75.5490017 29.9297158, 75.5490191 29.9297554)"
509268964,,,residential,False,True,333.424,"LINESTRING (75.5484694 29.9288112, 75.548094 29.9281733, 75.5474473 29.928145, 75.5472774 29.9282, 75.5472798 29.9296676, 75.5472781 29.9297641)"
509269284,,,residential,False,True,161.40699999999998,"LINESTRING (75.5484694 29.9288112, 75.5498675 29.9281216, 75.549928 29.9280982)"
506714845,,,residential,False,False,206.695,"LINESTRING (75.549928 29.9280982, 75.5503489 29.9290557, 75.5506158 29.929695, 75.550684 29.9298376)"
506714845,,,residential,False,True,335.11,"LINESTRING (75.549928 29.9280982, 75.5499067 29.9280494, 75.5494654 29.9269828, 75.5492008 29.926367, 75.5490701 29.9260279, 75.5489394 29.9256888, 75.5487676 29.9253244, 75.5487704 29.9252618)"
509269284,,,residential,False,False,161.40699999999998,"LINESTRING (75.549928 29.9280982, 75.5498675 29.9281216, 75.5484694 29.9288112)"
506620054,,,tertiary,False,False,141.27800000000002,"LINESTRING (75.546395 29.9297809, 75.5461054 29.929778, 75.5457699 29.9297789, 75.5454953 29.9297812, 75.545263 29.9297762, 75.5450806 29.9297846, 75.5449296 29.9297764)"
506620054,,,tertiary,False,True,51.844,"LINESTRING (75.546395 29.9297809, 75.5465098 29.9297821, 75.5468415 29.9297735, 75.5469328 29.9297715)"
506620054,,,tertiary,False,True,33.285,"LINESTRING (75.5469328 29.9297715, 75.5472781 29.9297641)"
506620054,,,tertiary,False,False,51.844,"LINESTRING (75.5469328 29.9297715, 75.5468415 29.9297735, 75.5465098 29.9297821, 75.546395 29.9297809)"
506620054,,,tertiary,False,True,27.958,"LINESTRING (75.5473674 29.9297647, 75.5476575 29.9297679)"
509949965,,,residential,False,True,285.034,"LINESTRING (75.5473674 29.9297647, 75.5473819 29.9309175, 75.5476862 29.9309144, 75.5476575 29.9297679)"
506620054,,,tertiary,False,False,8.606,"LINESTRING (75.5473674 29.9297647, 75.5472886 29.9297639, 75.5472781 29.9297641)"
