osmid,highway,oneway,reversed,length,geometry,ref,name
589659123,unclassified,False,True,116.74399999999999,"LINESTRING (88.4744083 27.0681406, 88.4743976 27.0682051, 88.4744168 27.0682657, 88.474453 27.0682999, 88.4745168 27.0683226, 88.4746254 27.0683397, 88.4746829 27.0683814, 88.4747127 27.0684496, 88.4747233 27.0685615, 88.474734 27.0686676, 88.4747723 27.0687889, 88.4748191 27.0689406, 88.4748234 27.0690145)",,
591877841,unclassified,False,False,527.466,"LINESTRING (88.4744083 27.0681406, 88.4744086 27.0679816, 88.4743917 27.0678672, 88.4743377 27.0677198, 88.4742126 27.0675513, 88.4741214 27.0674098, 88.474047 27.0672293, 88.47402 27.0670788, 88.4739558 27.0669223, 88.4738713 27.0667719, 88.473824 27.0665943, 88.4738138 27.066483, 88.4738409 27.0664138, 88.4739017 27.0663716, 88.4739963 27.0663656, 88.4740943 27.0664258, 88.4742126 27.0665913, 88.4742701 27.0666425, 88.4743343 27.0666124, 88.4743917 27.0665432, 88.4743647 27.0663957, 88.4743444 27.0663024, 88.4744019 27.0662543, 88.4745641 27.0663024, 88.4748141 27.0663777, 88.4749324 27.0663686, 88.4750845 27.0662603, 88.4752535 27.066176, 88.4754258 27.0661189, 88.4755677 27.0661189, 88.4757401 27.0660797, 88.4758347 27.0660948, 88.475855 27.066149, 88.4758786 27.0662453, 88.4759124 27.0663084, 88.4759902 27.0662904, 88.4760882 27.0661911, 88.4761582 27.0661046)",,
589659125,unclassified,False,True,459.797,"LINESTRING (88.4768777 27.0694752, 88.4768714 27.069515, 88.4769118 27.0695662, 88.4770225 27.069623, 88.4771013 27.0696704, 88.4770821 27.069733, 88.4770183 27.0697425, 88.476931 27.0696989, 88.4768181 27.0696515, 88.4766798 27.06957, 88.4765669 27.0695131, 88.4764328 27.0695112, 88.4763349 27.0694922, 88.4762433 27.0694486, 88.4761752 27.0693823, 88.4760411 27.0691283, 88.4759709 27.0690581, 88.4758836 27.0690486, 88.475824 27.0690809, 88.4757814 27.0691491, 88.4757963 27.0692344, 88.4758516 27.0693027, 88.4758836 27.0693501, 88.4758793 27.0694164, 88.4758303 27.06946, 88.4757644 27.0694581, 88.4756473 27.069424, 88.4755302 27.0693823, 88.4754706 27.0694069, 88.4754663 27.0694638, 88.4754982 27.0695112, 88.475594 27.0695491, 88.4757196 27.0695775, 88.4757452 27.0696249, 88.475726 27.0696818, 88.4756536 27.0697027, 88.4755387 27.069697, 88.4754067 27.069678, 88.4753386 27.0696268, 88.4752449 27.0694903, 88.4751299 27.0693197, 88.4750512 27.0692306, 88.4749213 27.0690998, 88.4748234 27.0690145)",,
589659123,unclassified,False,False,116.744,"LINESTRING (88.4748234 27.0690145, 88.4748191 27.0689406, 88.4747723 27.0687889, 88.474734 27.0686676, 88.4747233 27.0685615, 88.4747127 27.0684496, 88.4746829 27.0683814, 88.4746254 27.0683397, 88.4745168 27.0683226, 88.474453 27.0682999, 88.4744168 27.0682657, 88.4743976 27.0682051, 88.4744083 27.0681406)",,
589659124,unclassified,False,True,229.87800000000001,"LINESTRING (88.4748234 27.0690145, 88.4747595 27.0690145, 88.4747148 27.0690486, 88.4747148 27.0691188, 88.4747467 27.069187, 88.474866 27.069297, 88.4749724 27.0693785, 88.4750129 27.0694638, 88.4750299 27.0696211, 88.4750405 27.0697311, 88.475081 27.0698524, 88.4751001 27.0699358, 88.4751214 27.0700856, 88.4751747 27.0703168, 88.4752534 27.0705216, 88.4753258 27.070696, 88.4753322 27.0707585, 88.4752939 27.0708097, 88.4752555 27.0708457)",,
589659125,unclassified,False,False,459.797,"LINESTRING (88.4748234 27.0690145, 88.4749213 27.0690998, 88.4750512 27.0692306, 88.4751299 27.0693197, 88.4752449 27.0694903, 88.4753386 27.0696268, 88.4754067 27.069678, 88.4755387 27.069697, 88.4756536 27.0697027, 88.475726 27.0696818, 88.4757452 27.0696249, 88.4757196 27.0695775, 88.475594 27.0695491, 88.4754982 27.0695112, 88.4754663 27.0694638, 88.4754706 27.0694069, 88.4755302 27.0693823, 88.4756473 27.069424, 88.4757644 27.0694581, 88.4758303 27.06946, 88.4758793 27.0694164, 88.4758836 27.0693501, 88.4758516 27.0693027, 88.4757963 27.0692344, 88.4757814 27.0691491, 88.475824 27.0690809, 88.4758836 27.0690486, 88.4759709 27.0690581, 88.4760411 27.0691283, 88.4761752 27.0693823, 88.4762433 27.0694486, 88.4763349 27.0694922, 88.4764328 27.0695112, 88.4765669 27.0695131, 88.4766798 27.06957, 88.4768181 27.0696515, 88.476931 27.0696989, 88.4770183 27.0697425, 88.4770821 27.069733, 88.4771013 27.0696704, 88.4770225 27.069623, 88.4769118 27.0695662, 88.4768714 27.069515, 88.4768777 27.0694752)",,
589659127,tertiary,False,True,6.206,"LINESTRING (88.4731007 27.0701477, 88.4730488 27.0701164)",,
589659126,residential,False,True,223.07000000000002,"LINESTRING (88.4731007 27.0701477, 88.47305 27.0700723, 88.4730202 27.069987, 88.472984 27.0698145, 88.472967 27.0696837, 88.4729351 27.0695813, 88.472901 27.069496, 88.4728244 27.0694107, 88.4727499 27.0693311, 88.4726519 27.0692666, 88.4725881 27.0692098, 88.47252 27.0691093, 88.472471 27.0689994, 88.4723837 27.068842, 88.4723284 27.0687245, 88.4722411 27.0686297, 88.4721623 27.0685728, 88.4720452 27.0685292, 88.4719835 27.0685084)",,
589659127,tertiary,False,False,245.47299999999998,"LINESTRING (88.4731007 27.0701477, 88.4732267 27.070224, 88.473346 27.0702732, 88.4734119 27.0702713, 88.4735056 27.0702353, 88.4736334 27.0701671, 88.4737398 27.0701405, 88.4738782 27.0701538, 88.4739782 27.0702183, 88.4741485 27.0703642, 88.474255 27.0704476, 88.4744359 27.0705216, 88.474651 27.0705993, 88.4747617 27.0706107, 88.4749107 27.0706296, 88.4750725 27.0706865, 88.4751683 27.0707415, 88.4752555 27.0708457)",,
589659127,tertiary,False,False,6.504,"LINESTRING (88.4752555 27.0708457, 88.4752823 27.0708991)",,
589659124,unclassified,False,False,229.87800000000001,"LINESTRING (88.4752555 27.0708457, 88.4752939 27.0708097, 88.4753322 27.0707585, 88.4753258 27.070696, 88.4752534 27.0705216, 88.4751747 27.0703168, 88.4751214 27.0700856, 88.4751001 27.0699358, 88.475081 27.0698524, 88.4750405 27.0697311, 88.4750299 27.0696211, 88.4750129 27.0694638, 88.4749724 27.0693785, 88.474866 27.069297, 88.4747467 27.069187, 88.4747148 27.0691188, 88.4747148 27.0690486, 88.4747595 27.0690145, 88.4748234 27.0690145)",,
589659127,tertiary,False,True,245.47299999999996,"LINESTRING (88.4752555 27.0708457, 88.4751683 27.0707415, 88.4750725 27.0706865, 88.4749107 27.0706296, 88.4747617 27.0706107, 88.474651 27.0705993, 88.4744359 27.0705216, 88.474255 27.0704476, 88.4741485 27.0703642, 88.4739782 27.0702183, 88.4738782 27.0701538, 88.4737398 27.0701405, 88.4736334 27.0701671, 88.4735056 27.0702353, 88.4734119 27.0702713, 88.473346 27.0702732, 88.4732267 27.070224, 88.4731007 27.0701477)",,
589659129,tertiary,False,False,72.61,"LINESTRING (88.472224 27.0689558, 88.4723582 27.0693728, 88.472405 27.0695283, 88.4723928 27.0695855)",,
589659129,tertiary,False,True,55.275,"LINESTRING (88.472224 27.0689558, 88.4721793 27.0688401, 88.4720984 27.0686998, 88.4719835 27.0685084)",,
801733487,residential,False,False,80.254,"LINESTRING (88.472224 27.0689558, 88.47216 27.0688846, 88.4721025 27.068826, 88.4720231 27.0687793, 88.4719657 27.0687613, 88.4718694 27.0687492, 88.4717392 27.0687432, 88.4716886 27.0687402, 88.4716446 27.0687402, 88.4715399 27.0687718, 88.4715263 27.0687974)",,
589659126,residential,False,False,223.06999999999996,"LINESTRING (88.4719835 27.0685084, 88.4720452 27.0685292, 88.4721623 27.0685728, 88.4722411 27.0686297, 88.4723284 27.0687245, 88.4723837 27.068842, 88.472471 27.0689994, 88.47252 27.0691093, 88.4725881 27.0692098, 88.4726519 27.0692666, 88.4727499 27.0693311, 88.4728244 27.0694107, 88.472901 27.069496, 88.4729351 27.0695813, 88.472967 27.0696837, 88.472984 27.0698145, 88.4730202 27.069987, 88.47305 27.0700723, 88.4731007 27.0701477)",,
589659129,tertiary,False,False,55.275000000000006,"LINESTRING (88.4719835 27.0685084, 88.4720984 27.0686998, 88.4721793 27.0688401, 88.472224 27.0689558)",,
589659129,tertiary,False,True,154.751,"LINESTRING (88.4719835 27.0685084, 88.471843 27.0682923, 88.4717429 27.0681596, 88.4717003 27.068042, 88.4716769 27.0677823, 88.4716535 27.0674752, 88.4716258 27.0672932, 88.4715804 27.0671946)",,
589659130,residential,False,False,87.06400000000001,"LINESTRING (88.4715345 27.0691883, 88.4713875 27.0691281, 88.4712117 27.0690649, 88.4710225 27.0690077, 88.4708586 27.0689581, 88.4707657 27.0689385, 88.4707213 27.0689738)",,
589659130,residential,False,True,57.866,"LINESTRING (88.4715345 27.0691883, 88.4716646 27.0692274, 88.4718555 27.069277, 88.4719907 27.0693162, 88.4720887 27.0693523)",,
801733487,residential,False,True,43.781,"LINESTRING (88.4715345 27.0691883, 88.47155 27.0691314, 88.4715483 27.0690381, 88.4715416 27.0689208, 88.4715348 27.068832, 88.4715263 27.0687974)",,
589659127,tertiary,False,False,39.928,"LINESTRING (88.4720887 27.0693523, 88.4721377 27.0693763, 88.4722357 27.0694516, 88.4723303 27.0695403, 88.4723928 27.0695855)",,
589659127,tertiary,False,True,51.023,"LINESTRING (88.4720887 27.0693523, 88.4720566 27.0693613, 88.4719856 27.0693824, 88.4719096 27.069417, 88.47182 27.0694651, 88.4718133 27.0695554, 88.4718217 27.0696577)",,
589659130,residential,False,False,57.866,"LINESTRING (88.4720887 27.0693523, 88.4719907 27.0693162, 88.4718555 27.069277, 88.4716646 27.0692274, 88.4715345 27.0691883)",,
589659127,tertiary,False,False,90.06599999999999,"LINESTRING (88.4723928 27.0695855, 88.472505 27.0696439, 88.4726456 27.0696951, 88.4727477 27.0697728, 88.4729266 27.0700135, 88.4730011 27.0700875, 88.4730488 27.0701164)",,
589659127,tertiary,False,True,39.928000000000004,"LINESTRING (88.4723928 27.0695855, 88.4723303 27.0695403, 88.4722357 27.0694516, 88.4721377 27.0693763, 88.4720887 27.0693523)",,
589659129,tertiary,False,True,72.61,"LINESTRING (88.4723928 27.0695855, 88.472405 27.0695283, 88.4723582 27.0693728, 88.472224 27.0689558)",,
589659133,residential,False,True,315.117,"LINESTRING (88.4723928 27.0695855, 88.4724232 27.0696818, 88.472501 27.0697886, 88.4726429 27.069912, 88.4727189 27.0700008, 88.4728034 27.0701753, 88.4728558 27.0702836, 88.4729504 27.0705349, 88.4730248 27.0707275, 88.4730738 27.0708689, 88.473138 27.071069, 88.4731887 27.0711397, 88.4732579 27.0712074, 88.4733272 27.071242, 88.4734168 27.0712811, 88.4734844 27.0713323, 88.4735367 27.071403, 88.4735672 27.0714797, 88.4736195 27.0715806, 88.4736719 27.0716799, 88.473726 27.0717581, 88.4737902 27.0718228, 88.4738679 27.071889, 88.4739575 27.0719657)",,
589659133,residential,False,False,315.11699999999996,"LINESTRING (88.4739575 27.0719657, 88.4738679 27.071889, 88.4737902 27.0718228, 88.473726 27.0717581, 88.4736719 27.0716799, 88.4736195 27.0715806, 88.4735672 27.0714797, 88.4735367 27.071403, 88.4734844 27.0713323, 88.4734168 27.0712811, 88.4733272 27.071242, 88.4732579 27.0712074, 88.4731887 27.0711397, 88.473138 27.071069, 88.4730738 27.0708689, 88.4730248 27.0707275, 88.4729504 27.0705349, 88.4728558 27.0702836, 88.4728034 27.0701753, 88.4727189 27.0700008, 88.4726429 27.069912, 88.472501 27.0697886, 88.4724232 27.0696818, 88.4723928 27.0695855)",,
"[589659133, 589659134]",residential,False,True,218.73799999999997,"LINESTRING (88.4739575 27.0719657, 88.4740622 27.0720771, 88.474189 27.0722365, 88.4743157 27.07239, 88.4743951 27.0725149, 88.4744559 27.0726428, 88.4745168 27.0727586, 88.474559 27.0728233, 88.4746553 27.0728895, 88.474875 27.0730174, 88.4750659 27.0731573, 88.4751876 27.073222, 88.4753109 27.0732687, 88.4754478 27.0733439)",,
802680661,residential,False,True,235.00499999999997,"LINESTRING (88.4739575 27.0719657, 88.4739285 27.0719081, 88.473899 27.0718543, 88.4738802 27.0717887, 88.4738655 27.0717182, 88.4738548 27.0716322, 88.4738655 27.0715379, 88.4738695 27.071471, 88.4738856 27.0713898, 88.473895 27.0713337, 88.4738923 27.0712919, 88.47384 27.0711999, 88.4737729 27.0710889, 88.4736657 27.070936, 88.473561 27.0708082, 88.4734202 27.0706518, 88.4732002 27.0704148, 88.4731046 27.0703435, 88.4730687 27.0702733, 88.4730556 27.0701935, 88.4730488 27.0701164)",,
"[589659133, 589659134]",residential,False,False,218.73799999999997,"LINESTRING (88.4754478 27.0733439, 88.4753109 27.0732687, 88.4751876 27.073222, 88.4750659 27.0731573, 88.474875 27.0730174, 88.4746553 27.0728895, 88.474559 27.0728233, 88.4745168 27.0727586, 88.4744559 27.0726428, 88.4743951 27.0725149, 88.4743157 27.07239, 88.474189 27.0722365, 88.4740622 27.0720771, 88.4739575 27.0719657)",,
589659134,residential,False,True,222.253,"LINESTRING (88.4754478 27.0733439, 88.4755525 27.073395, 88.4756184 27.0734522, 88.4756691 27.0735124, 88.4757316 27.0736448, 88.4757823 27.073723, 88.4758398 27.0737667, 88.475904 27.0737968, 88.4759834 27.0738208, 88.476073 27.0738614, 88.4761558 27.0739141, 88.47622 27.0739577, 88.4762622 27.0740149, 88.4763146 27.0740962, 88.4763568 27.0741759, 88.4764008 27.0742451, 88.4764633 27.0742963, 88.4765444 27.0743324, 88.4766289 27.0743775, 88.4767015 27.0744016, 88.4767657 27.0744392, 88.4768418 27.0744888, 88.4769195 27.0745325, 88.477009 27.0745881, 88.4770754 27.0746226)",,
705062542,unclassified,False,False,37.381,"LINESTRING (88.4754478 27.0733439, 88.47539 27.07346, 88.4752947 27.0736512)",,
591877842,residential,False,True,374.606,"LINESTRING (88.4733948 27.0734913, 88.4734286 27.0734402, 88.473361 27.073374, 88.4732292 27.0732416, 88.4729589 27.0728233, 88.4728034 27.0726729, 88.4725973 27.0724351, 88.4724384 27.0722065, 88.4722661 27.0718995, 88.4721546 27.0717761, 88.4720735 27.07174, 88.471962 27.0717461, 88.4718166 27.0718273, 88.471722 27.0718845, 88.4716206 27.0718785, 88.4715362 27.0718454, 88.471455 27.0717852, 88.4712489 27.0715535, 88.4710324 27.0713392)",,
589659134,residential,False,False,222.253,"LINESTRING (88.4770754 27.0746226, 88.477009 27.0745881, 88.4769195 27.0745325, 88.4768418 27.0744888, 88.4767657 27.0744392, 88.4767015 27.0744016, 88.4766289 27.0743775, 88.4765444 27.0743324, 88.4764633 27.0742963, 88.4764008 27.0742451, 88.4763568 27.0741759, 88.4763146 27.0740962, 88.4762622 27.0740149, 88.47622 27.0739577, 88.4761558 27.0739141, 88.476073 27.0738614, 88.4759834 27.0738208, 88.475904 27.0737968, 88.4758398 27.0737667, 88.4757823 27.073723, 88.4757316 27.0736448, 88.4756691 27.0735124, 88.4756184 27.0734522, 88.4755525 27.073395, 88.4754478 27.0733439)",,
589844446,residential,False,True,424.40799999999996,"LINESTRING (88.4770754 27.0746226, 88.4771121 27.0745926, 88.4771915 27.0745641, 88.4771915 27.0745204, 88.4771459 27.0744618, 88.4769736 27.0742797, 88.4767928 27.0741037, 88.4766677 27.0740029, 88.4765832 27.0739276, 88.4765832 27.0738915, 88.476617 27.0738404, 88.4766525 27.0737742, 88.4766576 27.0737215, 88.4766407 27.0736689, 88.4765765 27.0735936, 88.4764362 27.0734612, 88.476394 27.0734026, 88.4764126 27.0733243, 88.476443 27.0732626, 88.4764988 27.0731979, 88.4765934 27.0731423, 88.4766221 27.0731047, 88.4766035 27.073055, 88.4765562 27.0729918, 88.476514 27.0728775, 88.4765173 27.0728369, 88.4765511 27.0728248, 88.4766204 27.0728414, 88.4767759 27.0729256, 88.4768401 27.0729467, 88.4768722 27.0729347, 88.4768739 27.072897, 88.4768435 27.0728639, 88.4767302 27.0727977, 88.4766475 27.072715, 88.4765004 27.0725826, 88.4764227 27.0724803, 88.476367 27.072372, 88.4762909 27.0722666, 88.4762132 27.0721809, 88.476171 27.0721147, 88.4761541 27.0720349, 88.4761574 27.0719582)",,
589844446,residential,False,False,424.40799999999996,"LINESTRING (88.4761574 27.0719582, 88.4761541 27.0720349, 88.476171 27.0721147, 88.4762132 27.0721809, 88.4762909 27.0722666, 88.476367 27.072372, 88.4764227 27.0724803, 88.4765004 27.0725826, 88.4766475 27.072715, 88.4767302 27.0727977, 88.4768435 27.0728639, 88.4768739 27.072897, 88.4768722 27.0729347, 88.4768401 27.0729467, 88.4767759 27.0729256, 88.4766204 27.0728414, 88.4765511 27.0728248, 88.4765173 27.0728369, 88.476514 27.0728775, 88.4765562 27.0729918, 88.4766035 27.073055, 88.4766221 27.0731047, 88.4765934 27.0731423, 88.4764988 27.0731979, 88.476443 27.0732626, 88.4764126 27.0733243, 88.476394 27.0734026, 88.4764362 27.0734612, 88.4765765 27.0735936, 88.4766407 27.0736689, 88.4766576 27.0737215, 88.4766525 27.0737742, 88.476617 27.0738404, 88.4765832 27.0738915, 88.4765832 27.0739276, 88.4766677 27.0740029, 88.4767928 27.0741037, 88.4769736 27.0742797, 88.4771459 27.0744618, 88.4771915 27.0745204, 88.4771915 27.0745641, 88.4771121 27.0745926, 88.4770754 27.0746226)",,
589844446,residential,False,True,237.459,"LINESTRING (88.4761574 27.0719582, 88.4761912 27.0718905, 88.4762352 27.0718439, 88.4763129 27.0718108, 88.4763805 27.0718017, 88.4764447 27.0718198, 88.4772304 27.0723042, 88.4773081 27.0722952, 88.4773757 27.0722666, 88.4775666 27.0720831, 88.4776004 27.0720319, 88.4776123 27.0719747, 88.4775278 27.071743, 88.4773909 27.071579)",,
801669236,unclassified,False,False,161.00199999999998,"LINESTRING (88.4761574 27.0719582, 88.4760974 27.071854, 88.4760591 27.0717535, 88.4760037 27.0716511, 88.475959 27.0716131, 88.4758631 27.0715923, 88.475714 27.0715392, 88.4755862 27.0714064, 88.4754456 27.0712661, 88.4753391 27.0711788, 88.4752561 27.0711181, 88.4752348 27.0710916, 88.4752241 27.0710423, 88.4752326 27.0709892, 88.4752497 27.0709436, 88.4752823 27.0708991)",,
589844446,residential,False,False,237.459,"LINESTRING (88.4773909 27.071579, 88.4775278 27.071743, 88.4776123 27.0719747, 88.4776004 27.0720319, 88.4775666 27.0720831, 88.4773757 27.0722666, 88.4773081 27.0722952, 88.4772304 27.0723042, 88.4764447 27.0718198, 88.4763805 27.0718017, 88.4763129 27.0718108, 88.4762352 27.0718439, 88.4761912 27.0718905, 88.4761574 27.0719582)",,
480487091,primary,False,False,8.037,"LINESTRING (88.4706004 27.0689194, 88.4706075 27.0689914)",SH12,R. C. M. Road
480487091,primary,False,True,210.893,"LINESTRING (88.4706004 27.0689194, 88.4705753 27.0686632, 88.4705011 27.0670251)",SH12,R. C. M. Road
589844448,residential,False,False,168.25,"LINESTRING (88.4706004 27.0689194, 88.4705404 27.0689179, 88.4704939 27.0689248, 88.4704677 27.0689558, 88.470374 27.0689975, 88.4703017 27.0690505, 88.4702378 27.0691245, 88.4701441 27.0691851, 88.4699972 27.0692174, 88.4698078 27.069261, 88.4696375 27.0693501, 88.4695353 27.0694221, 88.4694139 27.0696155, 88.4693394 27.0697652, 88.4693447 27.0697842)",,
589659123,unclassified,False,False,48.134,"LINESTRING (88.4759685 27.0664858, 88.4759709 27.066425, 88.4760773 27.0662923, 88.4761475 27.0661937, 88.4761646 27.0661539, 88.4761582 27.0661046)",,
589659123,unclassified,False,True,345.3340000000001,"LINESTRING (88.4759685 27.0664858, 88.4759623 27.066643, 88.4759496 27.0668004, 88.4759006 27.0669368, 88.4758942 27.0671264, 88.4758836 27.0671454, 88.4758495 27.0671681, 88.4758112 27.0671643, 88.4757856 27.0671492, 88.4757601 27.0670885, 88.4757431 27.0669653, 88.4757133 27.0669008, 88.4756792 27.0668743, 88.4756026 27.0668762, 88.4755791 27.0669065, 88.475577 27.0669899, 88.4755706 27.0670714, 88.4755429 27.0671378, 88.475477 27.0671947, 88.4753641 27.0672629, 88.4752002 27.0673482, 88.4750895 27.0674013, 88.4750235 27.067462, 88.4749873 27.0675283, 88.4749809 27.0675984, 88.4750235 27.0677463, 88.475049 27.0678695, 88.4750256 27.0679359, 88.4750065 27.0679833, 88.4749383 27.0680136, 88.474817 27.0680307, 88.4747063 27.0680383, 88.4745786 27.0680383, 88.4744998 27.0680553, 88.4744295 27.0680932, 88.4744083 27.0681406)",,
