osmid,ref,highway,oneway,reversed,length,lanes,geometry
427691087,NH943,trunk,False,True,47.122,,"LINESTRING (80.5826765 24.5696606, 80.5824718 24.5700413)"
427691087,NH943,trunk,False,False,108.757,,"LINESTRING (80.5826765 24.5696606, 80.5829356 24.569159, 80.5832093 24.5688159)"
1214459451,,residential,False,False,102.421,,"LINESTRING (80.5826765 24.5696606, 80.582134 24.5694847, 80.582209 24.5692826, 80.5822372 24.5691004)"
1214459451,,residential,False,True,102.42099999999999,,"LINESTRING (80.5822372 24.5691004, 80.582209 24.5692826, 80.582134 24.5694847, 80.5826765 24.5696606)"
427691087,NH943,trunk,False,False,47.122,,"LINESTRING (80.5824718 24.5700413, 80.5826765 24.5696606)"
427691087,NH943,trunk,False,True,81.488,,"LINESTRING (80.5824718 24.5700413, 80.5824325 24.5701144, 80.5821014 24.5706921)"
1214459455,,residential,False,False,266.447,,"LINESTRING (80.5824718 24.5700413, 80.5828339 24.5700462, 80.5837941 24.5699095, 80.5838478 24.56989, 80.584014 24.5696265, 80.5848949 24.5694229)"
1214459753,,residential,False,False,54.57,,"LINESTRING (80.5833703 24.5742937, 80.5828339 24.5743474)"
1214459755,,residential,False,False,53.384,,"LINESTRING (80.5833703 24.5742937, 80.583896 24.5742498)"
1214459754,,residential,False,False,27.749,,"LINESTRING (80.5833703 24.5742937, 80.5833488 24.5741132, 80.5833381 24.5740459)"
502769316,,residential,False,False,48.067,,"LINESTRING (80.5828339 24.5743474, 80.5829248 24.5747717)"
1214459753,,residential,False,True,54.57,,"LINESTRING (80.5828339 24.5743474, 80.5833703 24.5742937)"
502769316,,residential,False,True,29.286,,"LINESTRING (80.5828339 24.5743474, 80.5828236 24.5742991, 80.5828117 24.5740852)"
502769317,,residential,False,True,53.41,,"LINESTRING (80.5833381 24.5740459, 80.5828117 24.5740852)"
502769317,,residential,False,False,94.31,,"LINESTRING (80.5833381 24.5740459, 80.5840202 24.573995, 80.5840065 24.5737696)"
1214459754,,residential,False,True,27.749,,"LINESTRING (80.5833381 24.5740459, 80.5833488 24.5741132, 80.5833703 24.5742937)"
1214459755,,residential,False,True,53.384,,"LINESTRING (80.583896 24.5742498, 80.5833703 24.5742937)"
1214459756,,residential,False,False,37.335,,"LINESTRING (80.5833381 24.5749474, 80.5829728 24.5749961)"
1214459758,,residential,False,False,31.636,,"LINESTRING (80.5833381 24.5749474, 80.5833059 24.5746644)"
1214459757,,residential,False,False,114.745,,"LINESTRING (80.5833381 24.5749474, 80.5840784 24.5749132, 80.5844674 24.5749669)"
502769316,,residential,False,True,25.42,,"LINESTRING (80.5829728 24.5749961, 80.5829248 24.5747717)"
1214459756,,residential,False,True,37.335,,"LINESTRING (80.5829728 24.5749961, 80.5833381 24.5749474)"
22830022,SH56,primary,False,True,47.961,,"LINESTRING (80.5844674 24.5749669, 80.5845777 24.5745474)"
1214459757,,residential,False,True,114.745,,"LINESTRING (80.5844674 24.5749669, 80.5840784 24.5749132, 80.5833381 24.5749474)"
1214459758,,residential,False,True,31.636,,"LINESTRING (80.5833059 24.5746644, 80.5833381 24.5749474)"
1214459759,,residential,False,False,47.43,,"LINESTRING (80.5824637 24.5748498, 80.5829248 24.5747717)"
1214459760,,residential,False,False,41.454,,"LINESTRING (80.5824637 24.5748498, 80.5823081 24.5745049)"
502769316,,residential,False,False,25.42,,"LINESTRING (80.5829248 24.5747717, 80.5829728 24.5749961)"
502769316,,residential,False,True,48.067,,"LINESTRING (80.5829248 24.5747717, 80.5828339 24.5743474)"
1214459759,,residential,False,True,47.43,,"LINESTRING (80.5829248 24.5747717, 80.5824637 24.5748498)"
502769314,,residential,False,False,30.798,,"LINESTRING (80.5823081 24.5745049, 80.5826065 24.5744495)"
1214459760,,residential,False,True,41.454,,"LINESTRING (80.5823081 24.5745049, 80.5824637 24.5748498)"
1214502285,,residential,False,False,50.06,,"LINESTRING (80.5827277 24.5681472, 80.5827382 24.5676971)"
1214502288,,residential,False,False,39.239,,"LINESTRING (80.5827277 24.5681472, 80.5831156 24.5681558)"
1214502288,,residential,False,True,35.32,,"LINESTRING (80.5827277 24.5681472, 80.5823786 24.5681376)"
1214502285,,residential,False,True,50.06,,"LINESTRING (80.5827382 24.5676971, 80.5827277 24.5681472)"
1214502290,,residential,False,True,28.742,,"LINESTRING (80.5827382 24.5676971, 80.582454 24.567695)"
"[1214502285, 1214502287]",,residential,False,False,99.95599999999999,,"LINESTRING (80.5827382 24.5676971, 80.5827511 24.5671452, 80.5831321 24.5671617)"
1214502288,,residential,False,False,35.32,,"LINESTRING (80.5823786 24.5681376, 80.5827277 24.5681472)"
1214502294,,residential,False,False,58.052,,"LINESTRING (80.5823786 24.5681376, 80.5823597 24.5677019, 80.582454 24.567695)"
1214502284,,residential,False,False,74.009,,"LINESTRING (80.5831156 24.5681558, 80.5832093 24.5688159)"
1214502286,,residential,False,True,110.552,,"LINESTRING (80.5831156 24.5681558, 80.5831321 24.5671617)"
1214502288,,residential,False,True,39.239,,"LINESTRING (80.5831156 24.5681558, 80.5827277 24.5681472)"
1214502289,,residential,False,False,66.332,,"LINESTRING (80.582454 24.567695, 80.582396 24.5671008)"
1214502290,,residential,False,False,28.742,,"LINESTRING (80.582454 24.567695, 80.5827382 24.5676971)"
1214502294,,residential,False,True,58.052,,"LINESTRING (80.582454 24.567695, 80.5823597 24.5677019, 80.5823786 24.5681376)"
1214502289,,residential,False,True,66.332,,"LINESTRING (80.582396 24.5671008, 80.582454 24.567695)"
1214502286,,residential,False,False,110.552,,"LINESTRING (80.5831321 24.5671617, 80.5831156 24.5681558)"
1214502291,,residential,False,False,30.894,,"LINESTRING (80.5831321 24.5671617, 80.583151 24.5668844)"
"[1214502285, 1214502287]",,residential,False,True,99.95599999999999,,"LINESTRING (80.5831321 24.5671617, 80.5827511 24.5671452, 80.5827382 24.5676971)"
1214502291,,residential,False,True,30.894,,"LINESTRING (80.583151 24.5668844, 80.5831321 24.5671617)"
499242085,,residential,False,True,28.672,,"LINESTRING (80.5875192 24.5695103, 80.5877638 24.5693799)"
1214758908,,residential,False,True,71.174,,"LINESTRING (80.5875192 24.5695103, 80.587796 24.5700988)"
499242085,,residential,False,False,147.014,,"LINESTRING (80.5875192 24.5695103, 80.5874027 24.5695724, 80.5868342 24.5698157, 80.5861759 24.570005)"
1214758909,,residential,False,True,69.597,,"LINESTRING (80.5863851 24.5695972, 80.5861384 24.5690129)"
1214758910,,residential,False,False,103.56,,"LINESTRING (80.5870396 24.5679135, 80.5871844 24.5684455, 80.58734 24.5688017)"
1214758912,,residential,False,False,111.033,,"LINESTRING (80.5870396 24.5679135, 80.5871737 24.5679087, 80.5875063 24.5681429, 80.5877745 24.5685724)"
1214758913,,residential,False,False,32.527,,"LINESTRING (80.5870396 24.5679135, 80.5869591 24.5678355, 80.5867674 24.567772)"
1214758910,,residential,False,False,22.659,,"LINESTRING (80.5877745 24.5685724, 80.5879891 24.5685138)"
1214758910,,residential,False,True,51.138999999999996,,"LINESTRING (80.5877745 24.5685724, 80.5875546 24.5687188, 80.58734 24.5688017)"
1214758912,,residential,False,True,111.033,,"LINESTRING (80.5877745 24.5685724, 80.5875063 24.5681429, 80.5871737 24.5679087, 80.5870396 24.5679135)"
1214758910,,residential,False,True,22.659,,"LINESTRING (80.5879891 24.5685138, 80.5877745 24.5685724)"
1214758910,,residential,False,False,81.42599999999999,,"LINESTRING (80.5879891 24.5685138, 80.588032 24.5684796, 80.5886006 24.56826, 80.5887282 24.5682356)"
1214758911,,residential,False,False,72.525,,"LINESTRING (80.5879891 24.5685138, 80.5881124 24.5687627, 80.5877361 24.5689261)"
499240862,,unclassified,False,False,67.478,,"LINESTRING (80.5887282 24.5682356, 80.5887046 24.568071, 80.5887508 24.5676962, 80.5887299 24.5676354)"
499240862,,unclassified,False,True,46.709,,"LINESTRING (80.5887282 24.5682356, 80.5887571 24.5684368, 80.5888905 24.5686169)"
1214758910,,residential,False,True,81.426,,"LINESTRING (80.5887282 24.5682356, 80.5886006 24.56826, 80.588032 24.5684796, 80.5879891 24.5685138)"
1214758911,,residential,False,True,72.525,,"LINESTRING (80.5877361 24.5689261, 80.5881124 24.5687627, 80.5879891 24.5685138)"
1214757273,,residential,False,False,50.886,,"LINESTRING (80.5853104 24.5746687, 80.5858068 24.5745937)"
1214757272,,residential,False,False,144.763,,"LINESTRING (80.5853104 24.5746687, 80.5853445 24.5745479, 80.585205 24.5738014, 80.5852633 24.5733848)"
1214757273,,residential,False,True,75.59100000000001,,"LINESTRING (80.5853104 24.5746687, 80.5852 24.5746671, 80.5849366 24.5746331, 80.5845777 24.5745474)"
22830022,SH56,primary,False,False,47.961,,"LINESTRING (80.5845777 24.5745474, 80.5844674 24.5749669)"
22830022,SH56,primary,False,True,130.316,,"LINESTRING (80.5845777 24.5745474, 80.5848775 24.5734076)"
1214757273,,residential,False,False,75.59100000000001,,"LINESTRING (80.5845777 24.5745474, 80.5849366 24.5746331, 80.5852 24.5746671, 80.5853104 24.5746687)"
1214757273,,residential,False,True,50.886,,"LINESTRING (80.5858068 24.5745937, 80.5853104 24.5746687)"
502769319,,residential,False,True,137.649,,"LINESTRING (80.5858068 24.5745937, 80.5856804 24.5739563, 80.5856057 24.57337)"
1214757274,,residential,False,False,163.09599999999998,,"LINESTRING (80.5876672 24.5747186, 80.5874795 24.5740356, 80.587399 24.5734355, 80.5873722 24.5733769, 80.5873561 24.5732833)"
207235485,NH39,trunk,False,False,73.575,2,"LINESTRING (80.5873561 24.5732833, 80.5877213 24.5732648, 80.5880814 24.5732329)"
207235485,NH39,trunk,False,True,95.00599999999999,2,"LINESTRING (80.5873561 24.5732833, 80.5872083 24.5732908, 80.5869863 24.5733048, 80.5868103 24.5733148, 80.5866653 24.5733348, 80.5865446 24.5733241, 80.5864213 24.5733408)"
1214757274,,residential,False,True,163.096,,"LINESTRING (80.5873561 24.5732833, 80.5873722 24.5733769, 80.587399 24.5734355, 80.5874795 24.5740356, 80.5876672 24.5747186)"
207235485,NH39,trunk,False,False,30.594,2,"LINESTRING (80.5901724 24.572868, 80.5903053 24.5728198, 80.5904513 24.5727615)"
207235485,NH39,trunk,False,True,117.123,2,"LINESTRING (80.5901724 24.572868, 80.5899603 24.5729448, 80.5893603 24.5731198, 80.5890619 24.5731462)"
1214757276,,residential,False,False,62.582,,"LINESTRING (80.5904514 24.5716694, 80.5905319 24.5717719, 80.590725 24.5721719)"
1214757276,,residential,False,False,49.006,,"LINESTRING (80.590725 24.5721719, 80.5909503 24.5725621)"
1214757279,,residential,False,False,55.839,,"LINESTRING (80.590725 24.5721719, 80.5902046 24.5723398)"
1214757276,,residential,False,True,62.582,,"LINESTRING (80.590725 24.5721719, 80.5905319 24.5717719, 80.5904514 24.5716694)"
207235485,NH39,trunk,False,True,55.118,2,"LINESTRING (80.5909503 24.5725621, 80.5904513 24.5727615)"
1214757276,,residential,False,False,159.447,,"LINESTRING (80.5909503 24.5725621, 80.591535 24.5738938)"
1214757276,,residential,False,True,49.006,,"LINESTRING (80.5909503 24.5725621, 80.590725 24.5721719)"
1214757276,,residential,False,True,159.447,,"LINESTRING (80.591535 24.5738938, 80.5909503 24.5725621)"
207235485,NH39,trunk,False,False,55.118,2,"LINESTRING (80.5904513 24.5727615, 80.5909503 24.5725621)"
1214757278,,residential,False,False,53.114,,"LINESTRING (80.5904513 24.5727615, 80.5902046 24.5723398)"
207235485,NH39,trunk,False,True,30.594,2,"LINESTRING (80.5904513 24.5727615, 80.5903053 24.5728198, 80.5901724 24.572868)"
1214757278,,residential,False,False,58.278,,"LINESTRING (80.5902046 24.5723398, 80.5898666 24.5719153)"
1214757278,,residential,False,True,53.114,,"LINESTRING (80.5902046 24.5723398, 80.5904513 24.5727615)"
1214757279,,residential,False,True,55.839,,"LINESTRING (80.5902046 24.5723398, 80.590725 24.5721719)"
1214757279,,residential,False,False,133.893,,"LINESTRING (80.5902046 24.5723398, 80.5901348 24.5723768, 80.589813 24.5724938, 80.5894643 24.5725914, 80.5889439 24.5726912)"
1214757278,,residential,False,True,58.278,,"LINESTRING (80.5898666 24.5719153, 80.5902046 24.5723398)"
1214757278,,residential,False,False,113.262,,"LINESTRING (80.5898666 24.5719153, 80.5897379 24.5716469, 80.5893409 24.5710173)"
1214757285,,residential,False,True,114.738,,"LINESTRING (80.5898666 24.5719153, 80.5898076 24.571925, 80.589711 24.5719006, 80.589475 24.571764, 80.5890083 24.5714028, 80.5889386 24.5713638)"
1214757278,,residential,False,False,150.007,,"LINESTRING (80.5893409 24.5710173, 80.5887455 24.5697817)"
1214757286,,residential,False,True,56.032,,"LINESTRING (80.5893409 24.5710173, 80.5889386 24.5713638)"
1214757278,,residential,False,True,113.262,,"LINESTRING (80.5893409 24.5710173, 80.5897379 24.5716469, 80.5898666 24.5719153)"
1214757278,,residential,False,True,150.007,,"LINESTRING (80.5887455 24.5697817, 80.5893409 24.5710173)"
1214757278,,residential,False,False,96.852,,"LINESTRING (80.5887455 24.5697817, 80.5885845 24.5694117, 80.5883485 24.5689901)"
1214757289,,residential,False,False,77.102,,"LINESTRING (80.5887455 24.5697817, 80.5880642 24.5700207, 80.588032 24.5700207)"
1214757289,,residential,False,True,418.586,,"LINESTRING (80.5887455 24.5697817, 80.5893624 24.5695573, 80.5895609 24.5695329, 80.5899096 24.5695085, 80.5901403 24.5694158, 80.5908323 24.5690159, 80.5909825 24.5688842, 80.5910576 24.5688403, 80.5911488 24.5687329, 80.5909074 24.5685329, 80.5903226 24.5682256, 80.5900115 24.5679918)"
499242085,,residential,False,False,73.408,,"LINESTRING (80.5883485 24.5689901, 80.5878875 24.5693139, 80.5877638 24.5693799)"
499242085,,residential,False,True,68.756,,"LINESTRING (80.5883485 24.5689901, 80.5887318 24.5687209, 80.5888905 24.5686169)"
1214757278,,residential,False,True,96.852,,"LINESTRING (80.5883485 24.5689901, 80.5885845 24.5694117, 80.5887455 24.5697817)"
1214757279,,residential,False,True,133.89299999999997,,"LINESTRING (80.5889439 24.5726912, 80.5894643 24.5725914, 80.589813 24.5724938, 80.5901348 24.5723768, 80.5902046 24.5723398)"
1214757280,,residential,False,False,52.31,,"LINESTRING (80.5889439 24.5726912, 80.5889386 24.57274, 80.5890619 24.5731462)"
1214757280,,residential,False,True,156.895,,"LINESTRING (80.5889439 24.5726912, 80.5887669 24.5720665, 80.5884558 24.5720861, 80.5879301 24.5721495)"
1214757282,,residential,False,False,66.642,,"LINESTRING (80.5879301 24.5721495, 80.5878174 24.571559)"
1214757280,,residential,False,False,156.895,,"LINESTRING (80.5879301 24.5721495, 80.5884558 24.5720861, 80.5887669 24.5720665, 80.5889439 24.5726912)"
1214757281,,residential,False,False,121.633,,"LINESTRING (80.5879301 24.5721495, 80.5879247 24.5721983, 80.5879837 24.5724862, 80.5880814 24.5732329)"
