osmid,highway,oneway,reversed,length,geometry,ref,name
92713388,tertiary,False,True,87.379,"LINESTRING (78.8785672 11.634252, 78.8785417 11.6343642, 78.8785099 11.6345451, 78.8785131 11.6349099, 78.8785121 11.6350324)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92886621,residential,False,False,156.282,"LINESTRING (78.8785672 11.634252, 78.8784946 11.6341983, 78.8784564 11.6337468, 78.8783596 11.6328887)",,
92886633,residential,False,True,125.023,"LINESTRING (78.8841154 11.636871, 78.8841482 11.6366219, 78.8841641 11.6363038, 78.8841238 11.6357505)",,
92886727,residential,False,False,48.616,"LINESTRING (78.8841154 11.636871, 78.8839827 11.6368277, 78.883677 11.6368058)",,
92886727,residential,False,True,207.791,"LINESTRING (78.8841154 11.636871, 78.8843743 11.6369555, 78.8844634 11.6369805, 78.8845494 11.6369181, 78.8845557 11.6366842, 78.8846353 11.6356833, 78.8846351 11.6355154)",,
95916146,residential,False,False,100.173,"LINESTRING (78.8791565 11.63502, 78.8800761 11.6350023)",,
95916146,residential,False,True,70.195,"LINESTRING (78.8791565 11.63502, 78.8785121 11.6350324)",,
92886705,residential,False,False,60.074,"LINESTRING (78.8791565 11.63502, 78.8791008 11.6352985, 78.8791149 11.6355546)",,
92886648,residential,False,False,43.833999999999996,"LINESTRING (78.8801646 11.63714, 78.8805379 11.6371333, 78.880567 11.6371324)",,
92886739,residential,False,False,50.814,"LINESTRING (78.8801646 11.63714, 78.8801877 11.6373297, 78.8802523 11.637588)",,
92886739,residential,False,True,122.832,"LINESTRING (78.8801646 11.63714, 78.8801368 11.6369119, 78.8801399 11.6366655, 78.8801017 11.6361697, 78.8800784 11.6360404)",,
92886666,residential,False,False,187.76,"LINESTRING (78.881685 11.6343476, 78.8817923 11.6343143, 78.8818973 11.6343019, 78.8820533 11.6343081, 78.8821711 11.6343019, 78.8822762 11.6342738, 78.882429 11.6342489, 78.8826487 11.6342613, 78.8829161 11.6342894, 78.8831581 11.6343486, 78.8833809 11.6344017)",,
92886694,residential,False,False,61.656,"LINESTRING (78.881685 11.6343476, 78.8815885 11.6341366, 78.8815631 11.6339869, 78.8815662 11.6338154)",,
92886694,residential,False,True,72.517,"LINESTRING (78.881685 11.6343476, 78.8817254 11.634436, 78.8818209 11.6347041, 78.8818304 11.6349753)",,
92411614,secondary,False,False,61.326,"LINESTRING (78.878716 11.6370543, 78.8787773 11.6371046, 78.8790689 11.6372693, 78.8792053 11.6373217)",,
92411614,secondary,False,True,120.521,"LINESTRING (78.878716 11.6370543, 78.8785327 11.6369042, 78.8780602 11.6362885, 78.8780077 11.6362277)",,
92886736,residential,False,False,126.39399999999999,"LINESTRING (78.878716 11.6370543, 78.8787671 11.6369274, 78.878762 11.6367503, 78.8787468 11.6365458, 78.8787391 11.6363138, 78.8787468 11.6361042, 78.8787555 11.6359282)",,
92886652,residential,False,False,45.071,"LINESTRING (78.880643 11.6345887, 78.880699 11.6349903)",,
92886688,residential,False,False,148.57,"LINESTRING (78.880643 11.6345887, 78.8801877 11.6346075, 78.8798789 11.6345887, 78.879535 11.6346012, 78.8792804 11.6346137)",,
92886688,residential,False,True,152.222,"LINESTRING (78.880643 11.6345887, 78.8808658 11.6345669, 78.8812415 11.6345139, 78.8812479 11.634358, 78.8812733 11.6342177, 78.8812893 11.634068, 78.881388 11.634015, 78.8814516 11.6339339, 78.8814544 11.6338176)",,
92886662,residential,False,False,6.343,"LINESTRING (78.8853708 11.6355461, 78.8853128 11.6355409)",,
92886662,residential,False,True,6.343,"LINESTRING (78.8853128 11.6355409, 78.8853708 11.6355461)",,
92886662,residential,False,False,36.666,"LINESTRING (78.8853128 11.6355409, 78.8850524 11.635518, 78.8849849 11.6355505)",,
92713392,residential,False,False,104.50399999999999,"LINESTRING (78.8791149 11.6355546, 78.879357 11.6355453, 78.8796799 11.6355629, 78.8798368 11.6356244, 78.8800594 11.6356556)",,
92713392,residential,False,True,134.701,"LINESTRING (78.8791149 11.6355546, 78.8789357 11.6355282, 78.8788791 11.6354405, 78.8786782 11.6353975, 78.8783907 11.6353638, 78.8780989 11.6353554, 78.8779553 11.6352808)",,
92886705,residential,False,False,56.331,"LINESTRING (78.8791149 11.6355546, 78.8791186 11.635745, 78.8791161 11.6359246, 78.8790932 11.6360593)",,
92886705,residential,False,True,60.074,"LINESTRING (78.8791149 11.6355546, 78.8791008 11.6352985, 78.8791565 11.63502)",,
92886621,residential,False,True,156.28199999999998,"LINESTRING (78.8783596 11.6328887, 78.8784564 11.6337468, 78.8784946 11.6341983, 78.8785672 11.634252)",,
92886686,residential,False,True,183.235,"LINESTRING (78.8765971 11.6336271, 78.8771065 11.6337842, 78.8769553 11.6348992)",,
1036440425,residential,False,False,159.548,"LINESTRING (78.8815153 11.6319631, 78.8829786 11.6318953)",,
1036440425,residential,False,True,98.579,"LINESTRING (78.8815153 11.6319631, 78.8806102 11.6319557)",,
92713388,tertiary,False,False,65.435,"LINESTRING (78.8815153 11.6319631, 78.8815822 11.6316139, 78.8816631 11.6313946)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713388,tertiary,False,True,69.03999999999999,"LINESTRING (78.8815153 11.6319631, 78.8815249 11.6321658, 78.8815332 11.6325837)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92886660,residential,False,True,110.977,"LINESTRING (78.8828112 11.6368494, 78.8828021 11.6358514)",,
92886727,residential,False,True,94.418,"LINESTRING (78.8828112 11.6368494, 78.883677 11.6368058)",,
92886727,residential,False,False,91.21,"LINESTRING (78.8828112 11.6368494, 78.8827474 11.6368526, 78.8819738 11.6368526)",,
92886669,residential,False,True,68.449,"LINESTRING (78.8781864 11.6356776, 78.878245 11.63573, 78.8787555 11.6359282)",,
92886746,residential,False,False,44.757,"LINESTRING (78.880567 11.6371324, 78.8806329 11.6375297)",,
92886648,residential,False,False,81.392,"LINESTRING (78.880567 11.6371324, 78.8808626 11.6371239, 78.8810473 11.6371052, 78.8810569 11.6370491, 78.8810377 11.6368464)",,
92886648,residential,False,True,43.833999999999996,"LINESTRING (78.880567 11.6371324, 78.8805379 11.6371333, 78.8801646 11.63714)",,
92886746,residential,False,True,161.601,"LINESTRING (78.880567 11.6371324, 78.8805443 11.6367497, 78.8805156 11.6363537, 78.8805029 11.6361292, 78.8804074 11.636045, 78.8800784 11.6360404)",,
92886727,residential,False,True,101.953,"LINESTRING (78.8810377 11.6368464, 78.8819738 11.6368526)",,
92886648,residential,False,True,81.392,"LINESTRING (78.8810377 11.6368464, 78.8810569 11.6370491, 78.8810473 11.6371052, 78.8808626 11.6371239, 78.880567 11.6371324)",,
92886652,residential,False,True,109.43100000000001,"LINESTRING (78.8810377 11.6368464, 78.8810123 11.6367528, 78.8809645 11.636519, 78.8809168 11.6362071, 78.8808786 11.6359889, 78.8808174 11.6358942)",,
92886714,residential,False,True,104.712,"LINESTRING (78.883677 11.6368058, 78.8835874 11.6358682)",,
92886727,residential,False,False,94.418,"LINESTRING (78.883677 11.6368058, 78.8828112 11.6368494)",,
92886727,residential,False,True,48.616,"LINESTRING (78.883677 11.6368058, 78.8839827 11.6368277, 78.8841154 11.636871)",,
92886709,secondary,False,False,12.179,"LINESTRING (78.8815662 11.6338154, 78.8814544 11.6338176)",,
92886694,residential,False,True,61.656000000000006,"LINESTRING (78.8815662 11.6338154, 78.8815631 11.6339869, 78.8815885 11.6341366, 78.881685 11.6343476)",,
92886709,secondary,False,True,344.835,"LINESTRING (78.8815662 11.6338154, 78.8818464 11.6338715, 78.8820661 11.633884, 78.8823653 11.6338996, 78.8825787 11.6338809, 78.8831199 11.6338404, 78.8833905 11.6338435, 78.8841705 11.6338653, 78.8842437 11.6339214, 78.8842756 11.634068, 78.8842692 11.634227, 78.8843424 11.6343486)",,
92886739,residential,False,True,72.667,"LINESTRING (78.8800594 11.6356556, 78.8800761 11.6350023)",,
92713392,residential,False,False,88.03,"LINESTRING (78.8800594 11.6356556, 78.8801973 11.6356749, 78.8804676 11.6357127, 78.8806693 11.635822, 78.8808174 11.6358942)",,
92713392,residential,False,True,104.50399999999999,"LINESTRING (78.8800594 11.6356556, 78.8798368 11.6356244, 78.8796799 11.6355629, 78.879357 11.6355453, 78.8791149 11.6355546)",,
92886739,residential,False,False,42.979,"LINESTRING (78.8800594 11.6356556, 78.8800667 11.6360013, 78.8800784 11.6360404)",,
92886739,residential,False,False,122.832,"LINESTRING (78.8800784 11.6360404, 78.8801017 11.6361697, 78.8801399 11.6366655, 78.8801368 11.6369119, 78.8801646 11.63714)",,
92886739,residential,False,True,42.979,"LINESTRING (78.8800784 11.6360404, 78.8800667 11.6360013, 78.8800594 11.6356556)",,
92886746,residential,False,False,161.601,"LINESTRING (78.8800784 11.6360404, 78.8804074 11.636045, 78.8805029 11.6361292, 78.8805156 11.6363537, 78.8805443 11.6367497, 78.880567 11.6371324)",,
92886709,secondary,False,True,7.236,"LINESTRING (78.881388 11.6338154, 78.8814544 11.6338176)",,
92713388,tertiary,False,False,139.245,"LINESTRING (78.881388 11.6338154, 78.8814548 11.6334818, 78.8815249 11.6332915, 78.8815433 11.6332147, 78.881544 11.6331325, 78.8815332 11.6325837)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713388,tertiary,False,True,47.535,"LINESTRING (78.881388 11.6338154, 78.8811619 11.6338341, 78.8809527 11.633846)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92411614,secondary,False,True,161.757,"LINESTRING (78.8820724 11.6376135, 78.8817683 11.6374694, 78.881458 11.6374201, 78.8811596 11.6374473, 78.8806329 11.6375297)",,
92886694,residential,False,False,85.322,"LINESTRING (78.8820724 11.6376135, 78.8820024 11.6371582, 78.8819738 11.6368526)",,
92886720,residential,False,True,107.527,"LINESTRING (78.8791492 11.6330957, 78.8791415 11.6332579, 78.8791314 11.6334699, 78.8791492 11.6336844, 78.8792319 11.6340528)",,
92886709,secondary,False,True,28.972,"LINESTRING (78.88489 11.6352498, 78.884865 11.6355092)",,
92886673,residential,False,True,108.91999999999999,"LINESTRING (78.88489 11.6352498, 78.8850046 11.6351781, 78.8850142 11.6350596, 78.8850779 11.6348943, 78.8852116 11.6348351, 78.8852434 11.6347072, 78.8852243 11.6345326, 78.8852211 11.6344328)",,
92886709,secondary,False,False,128.711,"LINESTRING (78.88489 11.6352498, 78.8848263 11.6351875, 78.8845812 11.6351376, 78.8845366 11.6350284, 78.8844411 11.6346386, 78.8843424 11.6343486)",,
92411614,secondary,False,False,119.30600000000001,"LINESTRING (78.8792053 11.6373217, 78.8797648 11.6375364, 78.8800062 11.6375916, 78.8802068 11.6375948, 78.8802523 11.637588)",,
92411614,secondary,False,True,61.32599999999999,"LINESTRING (78.8792053 11.6373217, 78.8790689 11.6372693, 78.8787773 11.6371046, 78.878716 11.6370543)",,
92886705,residential,False,True,141.90900000000002,"LINESTRING (78.8792053 11.6373217, 78.8791925 11.6370347, 78.8791517 11.6365632, 78.8791212 11.6363138, 78.8790753 11.6362065, 78.8790932 11.6360593)",,
92713392,residential,False,False,119.994,"LINESTRING (78.8808174 11.6358942, 78.8809654 11.6359186, 78.8812186 11.6358892, 78.8815533 11.6358724, 78.8818451 11.6358766, 78.8819106 11.6358531)",,
92713392,residential,False,True,88.03,"LINESTRING (78.8808174 11.6358942, 78.8806693 11.635822, 78.8804676 11.6357127, 78.8801973 11.6356749, 78.8800594 11.6356556)",,
92886652,residential,False,False,109.431,"LINESTRING (78.8808174 11.6358942, 78.8808786 11.6359889, 78.8809168 11.6362071, 78.8809645 11.636519, 78.8810123 11.6367528, 78.8810377 11.6368464)",,
92886652,residential,False,True,101.467,"LINESTRING (78.8808174 11.6358942, 78.8808022 11.6357643, 78.8807926 11.6356646, 78.8807767 11.6354338, 78.8807353 11.6352467, 78.880699 11.6349903)",,
92886694,residential,False,False,111.352,"LINESTRING (78.8819738 11.6368526, 78.8819106 11.6358531)",,
92886727,residential,False,False,101.953,"LINESTRING (78.8819738 11.6368526, 78.8810377 11.6368464)",,
92886694,residential,False,True,85.322,"LINESTRING (78.8819738 11.6368526, 78.8820024 11.6371582, 78.8820724 11.6376135)",,
92886727,residential,False,True,91.21,"LINESTRING (78.8819738 11.6368526, 78.8827474 11.6368526, 78.8828112 11.6368494)",,
92886709,secondary,False,False,7.236,"LINESTRING (78.8814544 11.6338176, 78.881388 11.6338154)",,
92886709,secondary,False,True,12.179,"LINESTRING (78.8814544 11.6338176, 78.8815662 11.6338154)",,
92886688,residential,False,False,152.222,"LINESTRING (78.8814544 11.6338176, 78.8814516 11.6339339, 78.881388 11.634015, 78.8812893 11.634068, 78.8812733 11.6342177, 78.8812479 11.634358, 78.8812415 11.6345139, 78.8808658 11.6345669, 78.880643 11.6345887)",,
92886714,residential,False,False,62.528,"LINESTRING (78.8833809 11.6344017, 78.8834668 11.6349577)",,
92886666,residential,False,False,105.24600000000001,"LINESTRING (78.8833809 11.6344017, 78.8835338 11.6344017, 78.8837057 11.6343798, 78.8838999 11.6343829, 78.8840432 11.6343736, 78.8842151 11.6343424, 78.8843424 11.6343486)",,
92886666,residential,False,True,187.76,"LINESTRING (78.8833809 11.6344017, 78.8831581 11.6343486, 78.8829161 11.6342894, 78.8826487 11.6342613, 78.882429 11.6342489, 78.8822762 11.6342738, 78.8821711 11.6343019, 78.8820533 11.6343081, 78.8818973 11.6343019, 78.8817923 11.6343143, 78.881685 11.6343476)",,
92886739,residential,False,False,72.667,"LINESTRING (78.8800761 11.6350023, 78.8800594 11.6356556)",,
95916146,residential,False,False,67.853,"LINESTRING (78.8800761 11.6350023, 78.880699 11.6349903)",,
95916146,residential,False,True,100.173,"LINESTRING (78.8800761 11.6350023, 78.8791565 11.63502)",,
92886688,residential,False,True,148.57,"LINESTRING (78.8792804 11.6346137, 78.879535 11.6346012, 78.8798789 11.6345887, 78.8801877 11.6346075, 78.880643 11.6345887)",,
92886694,residential,False,False,97.997,"LINESTRING (78.8819106 11.6358531, 78.8818304 11.6349753)",,
92886694,residential,False,True,111.352,"LINESTRING (78.8819106 11.6358531, 78.8819738 11.6368526)",,
92713392,residential,False,False,98.83000000000001,"LINESTRING (78.8819106 11.6358531, 78.8819738 11.6358304, 78.8822099 11.6357757, 78.8824673 11.6358178, 78.8828021 11.6358514)",,
92713392,residential,False,True,119.994,"LINESTRING (78.8819106 11.6358531, 78.8818451 11.6358766, 78.8815533 11.6358724, 78.8812186 11.6358892, 78.8809654 11.6359186, 78.8808174 11.6358942)",,
92886714,residential,False,True,62.528,"LINESTRING (78.8834668 11.6349577, 78.8833809 11.6344017)",,
95916146,residential,False,True,178.232,"LINESTRING (78.8834668 11.6349577, 78.8818304 11.6349753)",,
92886714,residential,False,False,102.253,"LINESTRING (78.8834668 11.6349577, 78.8834892 11.6350222, 78.8835874 11.6358682)",,
95916146,residential,False,False,133.74099999999999,"LINESTRING (78.8834668 11.6349577, 78.8837782 11.6349543, 78.8839293 11.6350078, 78.8840426 11.6354352, 78.8841097 11.6355749, 78.8842566 11.6355626)",,
92713388,tertiary,False,False,189.044,"LINESTRING (78.8792319 11.6340528, 78.8797675 11.6339557, 78.8804456 11.6338747, 78.8809527 11.633846)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92713388,tertiary,False,True,76.32300000000001,"LINESTRING (78.8792319 11.6340528, 78.8790448 11.6340867, 78.87872 11.6341678, 78.8785672 11.634252)",O966,Chinnasalem - V.Mamandur road (via) Nainarpalayam
92886720,residential,False,False,107.52699999999999,"LINESTRING (78.8792319 11.6340528, 78.8791492 11.6336844, 78.8791314 11.6334699, 78.8791415 11.6332579, 78.8791492 11.6330957)",,
92886694,residential,False,True,97.997,"LINESTRING (78.8818304 11.6349753, 78.8819106 11.6358531)",,
95916146,residential,False,False,178.232,"LINESTRING (78.8818304 11.6349753, 78.8834668 11.6349577)",,
95916146,residential,False,True,123.232,"LINESTRING (78.8818304 11.6349753, 78.880699 11.6349903)",,
92886694,residential,False,False,72.51700000000001,"LINESTRING (78.8818304 11.6349753, 78.8818209 11.6347041, 78.8817254 11.634436, 78.881685 11.6343476)",,
92886666,residential,False,True,105.24600000000001,"LINESTRING (78.8843424 11.6343486, 78.8842151 11.6343424, 78.8840432 11.6343736, 78.8838999 11.6343829, 78.8837057 11.6343798, 78.8835338 11.6344017, 78.8833809 11.6344017)",,
92886709,secondary,False,False,344.83500000000004,"LINESTRING (78.8843424 11.6343486, 78.8842692 11.634227, 78.8842756 11.634068, 78.8842437 11.6339214, 78.8841705 11.6338653, 78.8833905 11.6338435, 78.8831199 11.6338404, 78.8825787 11.6338809, 78.8823653 11.6338996, 78.8820661 11.633884, 78.8818464 11.6338715, 78.8815662 11.6338154)",,
92886709,secondary,False,True,128.71099999999998,"LINESTRING (78.8843424 11.6343486, 78.8844411 11.6346386, 78.8845366 11.6350284, 78.8845812 11.6351376, 78.8848263 11.6351875, 78.88489 11.6352498)",,
92886669,residential,False,True,39.563,"LINESTRING (78.8787555 11.6359282, 78.8790932 11.6360593)",,
92886669,residential,False,False,68.449,"LINESTRING (78.8787555 11.6359282, 78.878245 11.63573, 78.8781864 11.6356776)",,
92886736,residential,False,True,126.394,"LINESTRING (78.8787555 11.6359282, 78.8787468 11.6361042, 78.8787391 11.6363138, 78.8787468 11.6365458, 78.878762 11.6367503, 78.8787671 11.6369274, 78.878716 11.6370543)",,
92886634,residential,False,True,135.803,"LINESTRING (78.8801208 11.6334412, 78.8803628 11.63341, 78.8805984 11.6333913, 78.8808817 11.633382, 78.8809231 11.6334818, 78.8809527 11.633846)",,
95916150,secondary,False,True,13.842,"LINESTRING (78.8849849 11.6355505, 78.884865 11.6355092)",,
92886662,residential,False,True,36.666,"LINESTRING (78.8849849 11.6355505, 78.8850524 11.635518, 78.8853128 11.6355409)",,
92886746,residential,False,True,44.757,"LINESTRING (78.8806329 11.6375297, 78.880567 11.6371324)",,
92411614,secondary,False,False,161.757,"LINESTRING (78.8806329 11.6375297, 78.8811596 11.6374473, 78.881458 11.6374201, 78.8817683 11.6374694, 78.8820724 11.6376135)",,
92411614,secondary,False,True,41.955,"LINESTRING (78.8806329 11.6375297, 78.8804137 11.637564, 78.8802523 11.637588)",,
95916146,residential,False,False,25.048,"LINESTRING (78.8846351 11.6355154, 78.884865 11.6355092)",,
92886727,residential,False,False,207.79100000000003,"LINESTRING (78.8846351 11.6355154, 78.8846353 11.6356833, 78.8845557 11.6366842, 78.8845494 11.6369181, 78.8844634 11.6369805, 78.8843743 11.6369555, 78.8841154 11.636871)",,
95916146,residential,False,True,41.602,"LINESTRING (78.8846351 11.6355154, 78.8845629 11.6355174, 78.8842566 11.6355626)",,
92411614,secondary,False,False,97.225,"LINESTRING (78.8775003 11.6355083, 78.8780077 11.6362277)",,
92411614,secondary,False,True,7.471,"LINESTRING (78.8775003 11.6355083, 78.8774609 11.6354533)",,
93058416,tertiary,False,True,54.191,"LINESTRING (78.8775003 11.6355083, 78.8773263 11.635569, 78.8771344 11.6355789, 78.8770137 11.6355775)",,
93085994,residential,False,False,45.625,"LINESTRING (78.8771575 11.6364653, 78.8774619 11.6367472)",,
93085994,residential,False,True,100.356,"LINESTRING (78.8771575 11.6364653, 78.8771151 11.6363682, 78.8770137 11.6355775)",,
93085997,residential,False,False,20.387,"LINESTRING (78.8775871 11.6366109, 78.8774619 11.6367472)",,
93085997,residential,False,True,62.561,"LINESTRING (78.8775871 11.6366109, 78.8780077 11.6362277)",,
93086010,residential,False,False,101.235,"LINESTRING (78.8775871 11.6366109, 78.877851 11.6369229, 78.8779041 11.6370435, 78.8779572 11.6373011, 78.8779548 11.6374122)",,
93058416,tertiary,False,False,54.191,"LINESTRING (78.8770137 11.6355775, 78.8771344 11.6355789, 78.8773263 11.635569, 78.8775003 11.6355083)",,
93085994,residential,False,False,100.356,"LINESTRING (78.8770137 11.6355775, 78.8771151 11.6363682, 78.8771575 11.6364653)",,
93085994,residential,False,True,45.625,"LINESTRING (78.8774619 11.6367472, 78.8771575 11.6364653)",,
93085997,residential,False,True,20.387,"LINESTRING (78.8774619 11.6367472, 78.8775871 11.6366109)",,
93086017,residential,False,False,96.59200000000001,"LINESTRING (78.8774619 11.6367472, 78.8776218 11.6371546, 78.8776966 11.6373153, 78.8777111 11.6375705)",,
93086010,residential,False,True,101.235,"LINESTRING (78.8779548 11.6374122, 78.8779572 11.6373011, 78.8779041 11.6370435, 78.877851 11.6369229, 78.8775871 11.6366109)",,
92411614,secondary,False,True,97.225,"LINESTRING (78.8780077 11.6362277, 78.8775003 11.6355083)",,
93085997,residential,False,False,62.561,"LINESTRING (78.8780077 11.6362277, 78.8775871 11.6366109)",,
92411614,secondary,False,False,120.521,"LINESTRING (78.8780077 11.6362277, 78.8780602 11.6362885, 78.8785327 11.6369042, 78.878716 11.6370543)",,
93086017,residential,False,True,96.592,"LINESTRING (78.8777111 11.6375705, 78.8776966 11.6373153, 78.8776218 11.6371546, 78.8774619 11.6367472)",,
1036440421,residential,False,False,38.342,"LINESTRING (78.8827502 11.6313568, 78.8827291 11.6310126)",,
1036440424,residential,False,False,24.891,"LINESTRING (78.8827502 11.6313568, 78.8829786 11.6313489)",,
1036440424,residential,False,True,118.472,"LINESTRING (78.8827502 11.6313568, 78.8816631 11.6313946)",,
