osmid,highway,oneway,reversed,length,ref,geometry,bridge,name
371937555,secondary,False,False,149.699,MD4711,"LINESTRING (74.3533286 22.3017979, 74.3520112 22.3023696)",,
965102432,residential,False,False,79.63,,"LINESTRING (74.3533286 22.3017979, 74.3534979 22.3020924, 74.3536281 22.3024555)",,
1025736154,residential,False,True,89.202,,"LINESTRING (74.3534303 22.3028143, 74.3532372 22.3028193, 74.3525749 22.3029345)",,
371937588,residential,False,True,47.549,,"LINESTRING (74.3519283 22.3077538, 74.3514945 22.3079014)",,
371937588,residential,False,False,132.32,,"LINESTRING (74.3519283 22.3077538, 74.3524823 22.3075652, 74.3531551 22.3074006)",,
"[1025736165, 371937583]",residential,False,"[False, True]",248.822,,"LINESTRING (74.3519283 22.3077538, 74.3518294 22.3073109, 74.3517801 22.3070111, 74.3523038 22.3069651, 74.3528124 22.3069171, 74.3530584 22.3068715, 74.3533591 22.3067881)",,
291272805,trunk,False,True,44.824,NH56,"LINESTRING (74.3519122 22.3081872, 74.3522126 22.3084792)",,
1025739213,residential,False,False,355.452,,"LINESTRING (74.3519122 22.3081872, 74.3505228 22.3087408, 74.3504799 22.3087706, 74.3505121 22.30885, 74.3505604 22.3088947, 74.3509091 22.3088798, 74.3515957 22.3086912, 74.3518907 22.3086316, 74.3522126 22.3084792)",,
291272805,trunk,False,False,55.423,NH56,"LINESTRING (74.3519122 22.3081872, 74.3518474 22.3081242, 74.3516433 22.30793, 74.3514945 22.3079014)",,
291272805,trunk,False,False,44.824,NH56,"LINESTRING (74.3522126 22.3084792, 74.3519122 22.3081872)",,
1025739213,residential,False,True,355.452,,"LINESTRING (74.3522126 22.3084792, 74.3518907 22.3086316, 74.3515957 22.3086912, 74.3509091 22.3088798, 74.3505604 22.3088947, 74.3505121 22.30885, 74.3504799 22.3087706, 74.3505228 22.3087408, 74.3519122 22.3081872)",,
291272805,trunk,False,True,60.841,NH56,"LINESTRING (74.3522126 22.3084792, 74.3523852 22.308647, 74.3525796 22.3087791, 74.3526651 22.3088268)",,
1025739215,residential,False,False,77.798,,"LINESTRING (74.3478834 22.3083139, 74.3480605 22.3089941)",,
1025739214,residential,False,False,363.11,,"LINESTRING (74.3478834 22.3083139, 74.3473846 22.3083537, 74.3472719 22.3083139, 74.3472397 22.3081998, 74.3471593 22.3072766, 74.3472183 22.3072567, 74.3477708 22.3072418, 74.3478834 22.3083139)",,
1025739214,residential,False,True,363.11,,"LINESTRING (74.3478834 22.3083139, 74.3477708 22.3072418, 74.3472183 22.3072567, 74.3471593 22.3072766, 74.3472397 22.3081998, 74.3472719 22.3083139, 74.3473846 22.3083537, 74.3478834 22.3083139)",,
291272805,trunk,False,False,97.093,NH56,"LINESTRING (74.3480605 22.3089941, 74.3471709 22.3092858)",,
1025739215,residential,False,True,77.798,,"LINESTRING (74.3480605 22.3089941, 74.3478834 22.3083139)",,
291272805,trunk,False,True,227.65400000000002,NH56,"LINESTRING (74.3480605 22.3089941, 74.3489336 22.3087079, 74.3497715 22.3084535, 74.350158 22.3083421)",,
371937556,secondary,False,True,519.954,MD4711,"LINESTRING (74.3453944 22.3036273, 74.3454628 22.3036522, 74.3461058 22.30387, 74.3463957 22.3039682, 74.3465995 22.3040081, 74.3478396 22.3039735, 74.3481899 22.3039629, 74.3484252 22.3039204, 74.3487066 22.3038434, 74.3496768 22.3033574, 74.3501726 22.3031344)",,Shaheed Chhitu Kirar Road
1025739216,residential,False,False,659.978,,"LINESTRING (74.3453944 22.3036273, 74.3453354 22.3038319, 74.3456734 22.3051075, 74.3458933 22.3057776, 74.3461347 22.3066313, 74.3461776 22.3067256, 74.3463654 22.3073212, 74.3469179 22.3090684, 74.347052 22.3093242)",,
291272805,trunk,False,True,12.955,NH56,"LINESTRING (74.347052 22.3093242, 74.3471709 22.3092858)",,
1025739216,residential,False,True,659.9780000000001,,"LINESTRING (74.347052 22.3093242, 74.3469179 22.3090684, 74.3463654 22.3073212, 74.3461776 22.3067256, 74.3461347 22.3066313, 74.3458933 22.3057776, 74.3456734 22.3051075, 74.3453354 22.3038319, 74.3453944 22.3036273)",,
