osmid,oneway,name,highway,reversed,length,geometry,ref,lanes,maxspeed,access
96235960,False,WCC Road,primary,True,78.249,"LINESTRING (77.4283666 8.1846778, 77.4290548 8.1845012)",SH50,,,
208944488,False,Home Church Road,residential,False,75.376,"LINESTRING (77.4283666 8.1846778, 77.4279609 8.184627, 77.4276855 8.1846103)",,,,
50857756,False,,unclassified,False,94.447,"LINESTRING (77.4291694 8.1901845, 77.4300271 8.1901574)",,,,
551805500,False,,unclassified,True,159.673,"LINESTRING (77.4291694 8.1901845, 77.4291711 8.1902868, 77.4294528 8.1914645, 77.4294479 8.1915878)",,,,
551805501,False,,unclassified,True,130.10899999999998,"LINESTRING (77.4291694 8.1901845, 77.4289423 8.1901751, 77.4288075 8.1901719, 77.4286097 8.1901671, 77.4285239 8.1900981, 77.4284555 8.1900464, 77.4282342 8.1900582, 77.4280448 8.190133)",,,,
230320484,True,Thompson Street,secondary,False,68.897,"LINESTRING (77.42618 8.1836195, 77.4263205 8.1842233)",,,,
208944651,False,,residential,False,154.309,"LINESTRING (77.42618 8.1836195, 77.4256179 8.1837492, 77.4255468 8.183777, 77.4249109 8.1841676)",,,,
208944651,False,,residential,True,125.41399999999999,"LINESTRING (77.42618 8.1836195, 77.4264713 8.1836753, 77.4267106 8.183696, 77.4273097 8.1837599)",,,,
208944488,False,Home Church Road,residential,True,34.269,"LINESTRING (77.4273097 8.1837599, 77.4273474 8.183819, 77.4274495 8.1840348)",,,,
208944651,False,,residential,False,125.41399999999999,"LINESTRING (77.4273097 8.1837599, 77.4267106 8.183696, 77.4264713 8.1836753, 77.42618 8.1836195)",,,,
208944693,False,Victoria Press Road,residential,False,45.108,"LINESTRING (77.4300982 8.1838969, 77.4302642 8.1842678)",,,,
800201870,False,,residential,False,54.352,"LINESTRING (77.4274495 8.1840348, 77.4279368 8.1839556)",,,,
208944488,False,Home Church Road,residential,False,34.269,"LINESTRING (77.4274495 8.1840348, 77.4273474 8.183819, 77.4273097 8.1837599)",,,,
208944488,False,Home Church Road,residential,True,69.15,"LINESTRING (77.4274495 8.1840348, 77.4275068 8.1841417, 77.4276855 8.1846103)",,,,
208944620,False,,residential,True,91.99000000000001,"LINESTRING (77.4274495 8.1840348, 77.4271043 8.1840901, 77.4267699 8.1841376, 77.4266249 8.1841683)",,,,
208944538,False,,unclassified,True,13.429,"LINESTRING (77.4248049 8.1841078, 77.4249109 8.1841676)",,,,
208944620,False,,residential,True,34.057,"LINESTRING (77.4266249 8.1841683, 77.4263205 8.1842233)",,,,
"[208944560, 1078118948]",False,,residential,False,98.543,"LINESTRING (77.4266249 8.1841683, 77.4266599 8.1843214, 77.4268231 8.1847003, 77.4268841 8.1848079, 77.4269267 8.1848356, 77.4269794 8.1848191, 77.4270575 8.1847754)",,,,
208944620,False,,residential,False,91.99000000000001,"LINESTRING (77.4266249 8.1841683, 77.4267699 8.1841376, 77.4271043 8.1840901, 77.4274495 8.1840348)",,,,
208944538,False,,unclassified,False,13.429,"LINESTRING (77.4249109 8.1841676, 77.4248049 8.1841078)",,,,
208944538,False,,unclassified,True,49.431,"LINESTRING (77.4249109 8.1841676, 77.4252146 8.1844951)",,,,
208944651,False,,residential,True,154.309,"LINESTRING (77.4249109 8.1841676, 77.4255468 8.183777, 77.4256179 8.1837492, 77.42618 8.1836195)",,,,
208944693,False,Victoria Press Road,residential,True,45.108,"LINESTRING (77.4302642 8.1842678, 77.4300982 8.1838969)",,,,
208944685,False,Charles Miller Street,residential,False,47.616,"LINESTRING (77.4302642 8.1842678, 77.4304999 8.1845442, 77.4305383 8.1845988)",,,,
800259547,False,WCC Road,primary,False,71.27199999999999,"LINESTRING (77.4302642 8.1842678, 77.429844 8.1843433, 77.4296281 8.1843876)",SH50,,,
800259547,False,WCC Road,primary,True,152.163,"LINESTRING (77.4302642 8.1842678, 77.4309935 8.1839793, 77.431588 8.183924)",SH50,,,
208944620,False,,residential,False,34.057,"LINESTRING (77.4263205 8.1842233, 77.4266249 8.1841683)",,,,
230320484,True,Thompson Street,secondary,False,31.01,"LINESTRING (77.4263205 8.1842233, 77.4263809 8.1844957)",,,,
800259547,False,WCC Road,primary,False,37.793,"LINESTRING (77.4296281 8.1843876, 77.4292914 8.1844543)",SH50,,,
208944642,False,,residential,True,216.873,"LINESTRING (77.4296281 8.1843876, 77.4296032 8.1849289, 77.4295149 8.1854995, 77.4300073 8.1855595, 77.4303496 8.1855902)",,,,
800259547,False,WCC Road,primary,True,71.27199999999999,"LINESTRING (77.4296281 8.1843876, 77.429844 8.1843433, 77.4302642 8.1842678)",SH50,,,
96235960,False,WCC Road,primary,False,78.249,"LINESTRING (77.4290548 8.1845012, 77.4283666 8.1846778)",SH50,,,
208944521,False,,residential,False,93.116,"LINESTRING (77.4290548 8.1845012, 77.428941 8.1836714)",,,,
800259547,False,WCC Road,primary,True,26.558,"LINESTRING (77.4290548 8.1845012, 77.4292914 8.1844543)",SH50,,,
208944538,False,,unclassified,False,49.431,"LINESTRING (77.4252146 8.1844951, 77.4249109 8.1841676)",,,,
208944538,False,,unclassified,True,53.064,"LINESTRING (77.4252146 8.1844951, 77.4253257 8.1848155, 77.425346 8.1849525)",,,,
800263681,False,,residential,False,62.975,"LINESTRING (77.4252146 8.1844951, 77.4253087 8.1844015, 77.4256502 8.1842103, 77.4256909 8.1841882)",,,,
800201880,False,,residential,False,42.283,"LINESTRING (77.4305383 8.1845988, 77.4309224 8.1845913)",,,,
208944685,False,Charles Miller Street,residential,False,92.289,"LINESTRING (77.4305383 8.1845988, 77.4305886 8.1847926, 77.4305732 8.1854223)",,,,
208944685,False,Charles Miller Street,residential,True,47.616,"LINESTRING (77.4305383 8.1845988, 77.4304999 8.1845442, 77.4302642 8.1842678)",,,,
208944502,False,,residential,True,45.6,"LINESTRING (77.4276855 8.1846103, 77.4273185 8.1848006)",,,,
208944488,False,Home Church Road,residential,False,69.15,"LINESTRING (77.4276855 8.1846103, 77.4275068 8.1841417, 77.4274495 8.1840348)",,,,
208944488,False,Home Church Road,residential,True,75.376,"LINESTRING (77.4276855 8.1846103, 77.4279609 8.184627, 77.4283666 8.1846778)",,,,
208944528,False,,residential,False,60.487,"LINESTRING (77.4333194 8.1847826, 77.4333823 8.1842422)",,,,
208944534,False,East Car Street,residential,False,54.159,"LINESTRING (77.4333194 8.1847826, 77.4332537 8.1852653)",,,,
"[208944689, 208944555]",False,,residential,"[False, True]",232.55000000000007,"LINESTRING (77.4333194 8.1847826, 77.4327805 8.1847104, 77.4315446 8.1846456, 77.4315344 8.1846489, 77.4315263 8.1846547, 77.4315172 8.1846641, 77.4315091 8.1846748, 77.4315061 8.1846828, 77.4315056 8.1846897, 77.4315045 8.1849554)",,,,
208944514,False,,residential,True,41.53,"LINESTRING (77.4311287 8.1849218, 77.4315045 8.1849554)",,,,
253293125,False,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,False,122.65199999999999,"LINESTRING (77.4311287 8.1849218, 77.4312307 8.1845782, 77.4314026 8.1842186, 77.431588 8.183924)",SHU51,,,
253293125,False,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,True,60.86,"LINESTRING (77.4311287 8.1849218, 77.4310553 8.1851474, 77.4309867 8.1854502)",SHU51,,,
208944502,False,,residential,False,22.704,"LINESTRING (77.4271358 8.1848954, 77.4273185 8.1848006)",,,,
1078118948,False,,residential,True,15.884,"LINESTRING (77.4271358 8.1848954, 77.4270575 8.1847754)",,,,
1078118947,False,,residential,False,51.70399999999999,"LINESTRING (77.4271358 8.1848954, 77.4271183 8.184987, 77.4271492 8.1850445, 77.4273033 8.1853105)",,,,
208944514,False,,residential,False,41.53,"LINESTRING (77.4315045 8.1849554, 77.4311287 8.1849218)",,,,
208944555,False,,residential,True,21.39,"LINESTRING (77.4315045 8.1849554, 77.4314925 8.1851474)",,,,
"[208944689, 208944555]",False,,residential,"[False, True]",232.55,"LINESTRING (77.4315045 8.1849554, 77.4315056 8.1846897, 77.4315061 8.1846828, 77.4315091 8.1846748, 77.4315172 8.1846641, 77.4315263 8.1846547, 77.4315344 8.1846489, 77.4315446 8.1846456, 77.4327805 8.1847104, 77.4333194 8.1847826)",,,,
208944515,False,,residential,True,194.285,"LINESTRING (77.4314925 8.1851474, 77.4332537 8.1852653)",,,,
208944517,False,,residential,True,44.638,"LINESTRING (77.4314925 8.1851474, 77.4314818 8.1855487)",,,,
208944555,False,,residential,False,21.39,"LINESTRING (77.4314925 8.1851474, 77.4315045 8.1849554)",,,,
208944521,False,,residential,True,93.116,"LINESTRING (77.428941 8.1836714, 77.4290548 8.1845012)",,,,
208944494,False,East Car Street,residential,False,48.865,"LINESTRING (77.4332537 8.1852653, 77.433223 8.1857037)",,,,
208944515,False,,residential,False,194.285,"LINESTRING (77.4332537 8.1852653, 77.4314925 8.1851474)",,,,
208944534,False,East Car Street,residential,True,54.159,"LINESTRING (77.4332537 8.1852653, 77.4333194 8.1847826)",,,,
208944504,False,,residential,True,99.62,"LINESTRING (77.4314818 8.1855487, 77.4314277 8.186443)",,,,
208944517,False,,residential,False,44.638,"LINESTRING (77.4314818 8.1855487, 77.4314925 8.1851474)",,,,
208944547,False,,residential,True,98.529,"LINESTRING (77.4314818 8.1855487, 77.4323738 8.1856237)",,,,
208944642,False,,residential,False,23.629,"LINESTRING (77.430564 8.1855792, 77.4303496 8.1855902)",,,,
208944685,False,Charles Miller Street,residential,False,30.825,"LINESTRING (77.430564 8.1855792, 77.4305607 8.1858564)",,,,
208944685,False,Charles Miller Street,residential,True,17.476,"LINESTRING (77.430564 8.1855792, 77.4305732 8.1854223)",,,,
208944494,False,East Car Street,residential,True,48.865,"LINESTRING (77.433223 8.1857037, 77.4332537 8.1852653)",,,,
208944582,False,East Car Street,residential,False,17.789,"LINESTRING (77.433223 8.1857037, 77.4332018 8.1858623)",,,,
208944547,False,,residential,False,93.915,"LINESTRING (77.433223 8.1857037, 77.4324547 8.1856374, 77.4323738 8.1856237)",,,,
208944510,False,,residential,False,38.005,"LINESTRING (77.4305607 8.1858564, 77.4309057 8.1858708)",,,,
208944685,False,Charles Miller Street,residential,True,30.825,"LINESTRING (77.4305607 8.1858564, 77.430564 8.1855792)",,,,
208944685,False,Charles Miller Street,residential,False,33.788,"LINESTRING (77.4305607 8.1858564, 77.4305591 8.1858879, 77.4305291 8.1861586)",,,,
208944582,False,East Car Street,residential,False,76.852,"LINESTRING (77.4332018 8.1858623, 77.4331419 8.1865509)",,,,
208944582,False,East Car Street,residential,True,17.789,"LINESTRING (77.4332018 8.1858623, 77.433223 8.1857037)",,,,
208944510,False,,residential,True,38.005,"LINESTRING (77.4309057 8.1858708, 77.4305607 8.1858564)",,,,
253293125,False,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,True,61.079,"LINESTRING (77.4309057 8.1858708, 77.4308406 8.1864163)",SHU51,,,
253293125,False,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,False,47.611999999999995,"LINESTRING (77.4309057 8.1858708, 77.4309358 8.1857072, 77.4309867 8.1854502)",SHU51,,,
96235960,False,WCC Road,primary,False,29.929,"LINESTRING (77.4255918 8.1862235, 77.4253823 8.1863951)",SH50,,,
96235960,False,WCC Road,primary,True,24.389,"LINESTRING (77.4255918 8.1862235, 77.4257825 8.1861118)",SH50,,,
208944538,False,,unclassified,False,144.385,"LINESTRING (77.4255918 8.1862235, 77.4254851 8.185853, 77.4254054 8.1855255, 77.4253789 8.1851741, 77.425346 8.1849525)",,,,
96235892,False,Nagarajacoil Road,tertiary,True,5.147,"LINESTRING (77.4305038 8.1863868, 77.4305504 8.1863907)",,,,
208944685,False,Charles Miller Street,residential,True,25.527,"LINESTRING (77.4305038 8.1863868, 77.4305291 8.1861586)",,,,
96235892,False,Nagarajacoil Road,tertiary,False,403.014,"LINESTRING (77.4305038 8.1863868, 77.4289866 8.1862691, 77.4268533 8.1861035)",,,,
96235892,False,Nagarajacoil Road,tertiary,False,64.686,"LINESTRING (77.4314277 8.186443, 77.4308406 8.1864163)",,,,
96235892,False,Nagarajacoil Road,tertiary,True,22.09,"LINESTRING (77.4314277 8.186443, 77.4316272 8.1864647)",,,,
208944504,False,,residential,False,99.62,"LINESTRING (77.4314277 8.186443, 77.4314818 8.1855487)",,,,
208944582,False,East Car Street,residential,True,76.852,"LINESTRING (77.4331419 8.1865509, 77.4332018 8.1858623)",,,,
96235892,False,Nagarajacoil Road,tertiary,False,91.949,"LINESTRING (77.4331419 8.1865509, 77.4330432 8.1865389, 77.4328562 8.1865366, 77.4323073 8.1865279)",,,,
96235960,False,WCC Road,primary,False,39.652,"LINESTRING (77.4248683 8.1866989, 77.4245486 8.1868633)",SH50,,,
96235960,False,WCC Road,primary,True,26.203,"LINESTRING (77.4248683 8.1866989, 77.4250674 8.1865697)",SH50,,,
208944482,False,,residential,True,70.974,"LINESTRING (77.4248683 8.1866989, 77.4247729 8.1864831, 77.4247225 8.1863819, 77.4246768 8.1862667, 77.424668 8.1861008)",,,,
96235960,False,WCC Road,primary,False,24.389,"LINESTRING (77.4257825 8.1861118, 77.4255918 8.1862235)",SH50,,,
96235960,False,WCC Road,primary,True,34.556,"LINESTRING (77.4257825 8.1861118, 77.4260534 8.1859547)",SH50,,,
209753472,False,,tertiary,True,173.18900000000002,"LINESTRING (77.4257825 8.1861118, 77.4259432 8.1863507, 77.4260653 8.1868857, 77.4261299 8.1876049)",,,,
209753650,False,,residential,False,110.942,"LINESTRING (77.4261299 8.1876049, 77.4251409 8.1877977)",,,,
209753472,False,,tertiary,False,173.18900000000002,"LINESTRING (77.4261299 8.1876049, 77.4260653 8.1868857, 77.4259432 8.1863507, 77.4257825 8.1861118)",,,,
209753472,False,,tertiary,True,38.875,"LINESTRING (77.4261299 8.1876049, 77.4261389 8.1876713, 77.426163 8.1879529)",,,,
209753650,False,,residential,True,110.942,"LINESTRING (77.4251409 8.1877977, 77.4261299 8.1876049)",,,,
209753580,False,,residential,False,127.75,"LINESTRING (77.4273961 8.1884773, 77.4268409 8.188551, 77.4262532 8.1886733)",,,,
230320483,True,Distillery Road,secondary,False,84.15700000000001,"LINESTRING (77.4273961 8.1884773, 77.42747 8.188803, 77.4276082 8.1892033)",,,,
209753472,False,,tertiary,False,42.131,"LINESTRING (77.4262532 8.1886733, 77.4262297 8.1885822, 77.4262048 8.1882984)",,,,
209753472,False,,tertiary,True,41.315,"LINESTRING (77.4262532 8.1886733, 77.4263169 8.18892, 77.4263309 8.1890361)",,,,
209753580,False,,residential,True,127.75,"LINESTRING (77.4262532 8.1886733, 77.4268409 8.188551, 77.4273961 8.1884773)",,,,
209753632,False,,residential,True,138.062,"LINESTRING (77.4276082 8.1892033, 77.426919 8.1892912, 77.4263597 8.1892758)",,,,
230320483,True,Distillery Road,secondary,False,114.00200000000001,"LINESTRING (77.4276082 8.1892033, 77.4278438 8.1896974, 77.4280448 8.190133)",,,,
209753472,False,,tertiary,False,26.841,"LINESTRING (77.4263597 8.1892758, 77.4263309 8.1890361)",,,,
209753472,False,,tertiary,True,108.687,"LINESTRING (77.4263597 8.1892758, 77.4264066 8.1896647, 77.426478 8.1902462)",,,,
209753632,False,,residential,False,138.062,"LINESTRING (77.4263597 8.1892758, 77.426919 8.1892912, 77.4276082 8.1892033)",,,,
209753575,False,,residential,False,8.743,"LINESTRING (77.4252909 8.1902441, 77.4252981 8.1903224)",,,,
209753575,False,,residential,True,22.06,"LINESTRING (77.4252909 8.1902441, 77.4250963 8.1902916)",,,,
800201901,False,,residential,True,78.221,"LINESTRING (77.4252909 8.1902441, 77.4252485 8.1895419)",,,,
209753472,False,,tertiary,True,38.892,"LINESTRING (77.426478 8.1902462, 77.426543 8.19059)",,,,
209753575,False,,residential,True,130.137,"LINESTRING (77.426478 8.1902462, 77.4252981 8.1903224)",,,,
209753472,False,,tertiary,False,108.687,"LINESTRING (77.426478 8.1902462, 77.4264066 8.1896647, 77.4263597 8.1892758)",,,,
209753575,False,,residential,False,22.06,"LINESTRING (77.4250963 8.1902916, 77.4252909 8.1902441)",,,,
209753730,False,,residential,True,78.797,"LINESTRING (77.4250963 8.1902916, 77.4250457 8.1900304, 77.4250228 8.1895883)",,,,
209753575,False,,residential,False,130.137,"LINESTRING (77.4252981 8.1903224, 77.426478 8.1902462)",,,,
209753575,False,,residential,True,8.743,"LINESTRING (77.4252981 8.1903224, 77.4252909 8.1902441)",,,,
1125375274,False,,residential,False,54.778,"LINESTRING (77.4252981 8.1903224, 77.4253133 8.1908148)",,,,
209753472,False,,tertiary,False,38.892,"LINESTRING (77.426543 8.19059, 77.426478 8.1902462)",,,,
209753472,False,,tertiary,True,8.208,"LINESTRING (77.426543 8.19059, 77.4265526 8.1906632)",,,,
209753642,False,,residential,False,182.55,"LINESTRING (77.426543 8.19059, 77.4273575 8.1905297, 77.4278981 8.1905864, 77.4281947 8.1905556)",,,,
209753642,False,,residential,True,182.55,"LINESTRING (77.4281947 8.1905556, 77.4278981 8.1905864, 77.4273575 8.1905297, 77.426543 8.19059)",,,,
230320483,True,Distillery Road,secondary,False,102.839,"LINESTRING (77.4281947 8.1905556, 77.428559 8.1913102, 77.4286116 8.1913818)",,,,
209753472,False,,tertiary,False,8.208,"LINESTRING (77.4265526 8.1906632, 77.426543 8.19059)",,,,
209753472,False,,tertiary,True,44.497,"LINESTRING (77.4265526 8.1906632, 77.426621 8.1910576)",,,,
209753746,False,,residential,False,137.495,"LINESTRING (77.4265526 8.1906632, 77.4261352 8.190698, 77.4256909 8.1907568, 77.4254242 8.1907962, 77.4253133 8.1908148)",,,,
209753746,False,,residential,False,65.32000000000001,"LINESTRING (77.4251868 8.1908382, 77.4252465 8.1911523, 77.4252603 8.1912303, 77.425282 8.1913155, 77.4253049 8.1914137)",,,,
209753746,False,,residential,True,14.169,"LINESTRING (77.4251868 8.1908382, 77.4252249 8.1908296, 77.4253133 8.1908148)",,,,
800224465,False,,residential,False,60.195,"LINESTRING (77.4251868 8.1908382, 77.4249651 8.1908808, 77.4246459 8.1909152)",,,,
209753472,False,,tertiary,False,44.497,"LINESTRING (77.426621 8.1910576, 77.4265526 8.1906632)",,,,
209753467,False,,unclassified,False,114.93299999999999,"LINESTRING (77.426621 8.1910576, 77.4259792 8.1911806, 77.4259061 8.1911999, 77.4258169 8.1912357, 77.4257465 8.1912941, 77.4256344 8.1913527)",,,,
209753472,False,,tertiary,True,34.534,"LINESTRING (77.426621 8.1910576, 77.4266277 8.1910966, 77.4267063 8.1913562)",,,,
209753467,False,,unclassified,False,13.96,"LINESTRING (77.4256344 8.1913527, 77.4255181 8.1914028)",,,,
209753467,False,,unclassified,True,114.93299999999999,"LINESTRING (77.4256344 8.1913527, 77.4257465 8.1912941, 77.4258169 8.1912357, 77.4259061 8.1911999, 77.4259792 8.1911806, 77.426621 8.1910576)",,,,
209753467,False,,unclassified,False,23.496,"LINESTRING (77.4255181 8.1914028, 77.4253049 8.1914137)",,,,
209753467,False,,unclassified,True,13.96,"LINESTRING (77.4255181 8.1914028, 77.4256344 8.1913527)",,,,
209753678,False,,residential,False,53.356,"LINESTRING (77.4255181 8.1914028, 77.4255748 8.1916618, 77.4255868 8.1918763)",,,,
209753467,False,,unclassified,True,23.496,"LINESTRING (77.4253049 8.1914137, 77.4255181 8.1914028)",,,,
209753746,False,,residential,True,65.32,"LINESTRING (77.4253049 8.1914137, 77.425282 8.1913155, 77.4252603 8.1912303, 77.4252465 8.1911523, 77.4251868 8.1908382)",,,,
253200668,False,Nagercoil - Thuvarankadu Road,primary,False,11.624,"LINESTRING (77.4319481 8.1916709, 77.4318972 8.1915793)",SH194,,,
232732706,False,,residential,False,151.394,"LINESTRING (77.4319481 8.1916709, 77.4324469 8.1916252, 77.4329764 8.1916182, 77.4333088 8.1917099)",,,,
253200668,False,Nagercoil - Thuvarankadu Road,primary,True,87.99600000000001,"LINESTRING (77.4319481 8.1916709, 77.4320051 8.1919449, 77.4320162 8.1924564)",SH194,,,
232732706,False,,residential,True,151.394,"LINESTRING (77.4333088 8.1917099, 77.4329764 8.1916182, 77.4324469 8.1916252, 77.4319481 8.1916709)",,,,
253200668,False,Nagercoil - Thuvarankadu Road,primary,False,87.99600000000001,"LINESTRING (77.4320162 8.1924564, 77.4320051 8.1919449, 77.4319481 8.1916709)",SH194,,,
208944642,False,,residential,True,23.629,"LINESTRING (77.4303496 8.1855902, 77.430564 8.1855792)",,,,
208944642,False,,residential,False,216.873,"LINESTRING (77.4303496 8.1855902, 77.4300073 8.1855595, 77.4295149 8.1854995, 77.4296032 8.1849289, 77.4296281 8.1843876)",,,,
253293129,False,,living_street,False,83.32300000000001,"LINESTRING (77.4303496 8.1855902, 77.430333 8.1861447, 77.4305291 8.1861586)",,,,
208944685,False,Charles Miller Street,residential,False,25.527,"LINESTRING (77.4305291 8.1861586, 77.4305038 8.1863868)",,,,
208944685,False,Charles Miller Street,residential,True,33.788,"LINESTRING (77.4305291 8.1861586, 77.4305591 8.1858879, 77.4305607 8.1858564)",,,,
253293129,False,,living_street,True,83.32300000000001,"LINESTRING (77.4305291 8.1861586, 77.430333 8.1861447, 77.4303496 8.1855902)",,,,
96236040,False,SP Office Road,tertiary,True,139.676,"LINESTRING (77.431588 8.183924, 77.431897 8.1839432, 77.4328518 8.1840366)",,,,
253293125,False,Salem - Cochin - Kanniyakumari Road (Old NH47),primary,True,122.652,"LINESTRING (77.431588 8.183924, 77.4314026 8.1842186, 77.4312307 8.1845782, 77.4311287 8.1849218)",SHU51,,,
800259547,False,WCC Road,primary,False,152.163,"LINESTRING (77.431588 8.183924, 77.4309935 8.1839793, 77.4302642 8.1842678)",SH50,,,
96235960,False,WCC Road,primary,False,34.556,"LINESTRING (77.4260534 8.1859547, 77.4257825 8.1861118)",SH50,,,
96235960,False,WCC Road,primary,True,34.478,"LINESTRING (77.4260534 8.1859547, 77.4263384 8.185826)",SH50,,,
253345407,False,,secondary,True,34.485,"LINESTRING (77.4260534 8.1859547, 77.4262558 8.1859613, 77.4263664 8.1859681)",,,,
96235892,False,Nagarajacoil Road,tertiary,False,5.147,"LINESTRING (77.4305504 8.1863907, 77.4305038 8.1863868)",,,,
96235892,False,Nagarajacoil Road,tertiary,True,32.067,"LINESTRING (77.4305504 8.1863907, 77.4308406 8.1864163)",,,,
253345406,False,,living_street,False,310.69,"LINESTRING (77.4305504 8.1863907, 77.4304256 8.1875581, 77.43041 8.187901, 77.4304082 8.1881747, 77.430414 8.1884708, 77.4304048 8.1887162, 77.43039 8.1888224, 77.430367 8.1889233, 77.4303932 8.1891306, 77.4303864 8.189172)",,,,
50857756,False,,unclassified,True,94.447,"LINESTRING (77.4300271 8.1901574, 77.4291694 8.1901845)",,,,
50857756,False,,unclassified,False,172.20499999999998,"LINESTRING (77.4300271 8.1901574, 77.4302447 8.1901486, 77.4303645 8.1901489, 77.4315813 8.1903056)",,,,
253345406,False,,living_street,True,135.61399999999998,"LINESTRING (77.4300271 8.1901574, 77.4299502 8.1895021, 77.4299582 8.1894712, 77.429976 8.18945, 77.4303626 8.1892213, 77.4303864 8.189172)",,,,
230320483,True,Distillery Road,secondary,False,49.803,"LINESTRING (77.4280448 8.190133, 77.4281947 8.1905556)",,,,
551805501,False,,unclassified,False,130.109,"LINESTRING (77.4280448 8.190133, 77.4282342 8.1900582, 77.4284555 8.1900464, 77.4285239 8.1900981, 77.4286097 8.1901671, 77.4288075 8.1901719, 77.4289423 8.1901751, 77.4291694 8.1901845)",,,,
800201870,False,,residential,True,54.352,"LINESTRING (77.4279368 8.1839556, 77.4274495 8.1840348)",,,,
