osmid,ref,highway,oneway,reversed,length,geometry
655766896,SH7,primary,False,False,175.976,"LINESTRING (81.5321125 21.7099801, 81.5324745 21.7106779, 81.5325613 21.7108629, 81.5328219 21.7114186)"
655766896,SH7,primary,False,False,128.418,"LINESTRING (81.5328219 21.7114186, 81.5332753 21.7123855, 81.5333193 21.712477)"
655766896,SH7,primary,False,True,175.976,"LINESTRING (81.5328219 21.7114186, 81.5325613 21.7108629, 81.5324745 21.7106779, 81.5321125 21.7099801)"
655753237,,residential,False,False,153.018,"LINESTRING (81.5333193 21.712477, 81.5334899 21.7124041, 81.5346651 21.7119022)"
655766896,SH7,primary,False,False,298.048,"LINESTRING (81.5333193 21.712477, 81.5342016 21.7143128, 81.534314 21.7145289, 81.5345153 21.714916)"
655766896,SH7,primary,False,True,128.418,"LINESTRING (81.5333193 21.712477, 81.5332753 21.7123855, 81.5328219 21.7114186)"
655753237,,residential,False,True,153.018,"LINESTRING (81.5346651 21.7119022, 81.5334899 21.7124041, 81.5333193 21.712477)"
655753239,,residential,False,True,150.483,"LINESTRING (81.5311447 21.7169147, 81.5315148 21.7169221, 81.5318474 21.7170318, 81.5325785 21.7169757)"
655753239,,residential,False,False,150.483,"LINESTRING (81.5325785 21.7169757, 81.5318474 21.7170318, 81.5315148 21.7169221, 81.5311447 21.7169147)"
655753239,,residential,False,True,130.459,"LINESTRING (81.5325785 21.7169757, 81.5335694 21.7168997, 81.5338359 21.7169309)"
216356796,NH30,trunk,False,False,251.73700000000002,"LINESTRING (81.536435 21.7137236, 81.5354458 21.7146798, 81.5347421 21.715352)"
216356796,NH30,trunk,False,True,290.155,"LINESTRING (81.536435 21.7137236, 81.5365093 21.7136518, 81.5367007 21.7134304, 81.5367952 21.7133211, 81.5368791 21.713224, 81.5369715 21.7131171, 81.5370673 21.7130063, 81.537751 21.7118171, 81.5378994 21.7115132)"
655755509,,residential,False,False,261.005,"LINESTRING (81.536435 21.7137236, 81.5362043 21.7134502, 81.5360058 21.7130856, 81.5358096 21.7126016, 81.5353718 21.7116075)"
655755509,,residential,False,True,261.005,"LINESTRING (81.5353718 21.7116075, 81.5358096 21.7126016, 81.5360058 21.7130856, 81.5362043 21.7134502, 81.536435 21.7137236)"
216356796,NH30,trunk,False,True,58.385,"LINESTRING (81.5378994 21.7115132, 81.5381328 21.711035)"
216356796,NH30,trunk,False,False,290.155,"LINESTRING (81.5378994 21.7115132, 81.537751 21.7118171, 81.5370673 21.7130063, 81.5369715 21.7131171, 81.5368791 21.713224, 81.5367952 21.7133211, 81.5367007 21.7134304, 81.5365093 21.7136518, 81.536435 21.7137236)"
655755510,,residential,False,False,138.99,"LINESTRING (81.5378994 21.7115132, 81.5375728 21.7114812, 81.5370857 21.7114645, 81.5365714 21.7115818)"
655755510,,residential,False,True,138.98999999999998,"LINESTRING (81.5365714 21.7115818, 81.5370857 21.7114645, 81.5375728 21.7114812, 81.5378994 21.7115132)"
216356796,NH30,trunk,False,False,58.385,"LINESTRING (81.5381328 21.711035, 81.5378994 21.7115132)"
655755512,,residential,False,False,243.34400000000002,"LINESTRING (81.5381328 21.711035, 81.5387241 21.7109002, 81.538929 21.7109848, 81.5392249 21.7109848, 81.5394487 21.7109143, 81.5397407 21.710724, 81.5402073 21.7103258)"
655755512,,residential,False,True,243.34400000000002,"LINESTRING (81.5402073 21.7103258, 81.5397407 21.710724, 81.5394487 21.7109143, 81.5392249 21.7109848, 81.538929 21.7109848, 81.5387241 21.7109002, 81.5381328 21.711035)"
