osmid,highway,oneway,reversed,length,geometry,bridge
762779897,residential,False,True,33.89,"LINESTRING (81.7580759 22.6684562, 81.7580973 22.6683968, 81.7581134 22.6682384, 81.7580973 22.668184, 81.7580866 22.6681592)",
762779899,residential,False,True,52.120000000000005,"LINESTRING (81.7580759 22.6684562, 81.7580169 22.6684513, 81.7577379 22.6685256, 81.7575985 22.6685949)",
762779897,residential,False,True,66.844,"LINESTRING (81.7582851 22.6690255, 81.7580759 22.6684562)",
762779898,residential,False,False,48.597,"LINESTRING (81.7582851 22.6690255, 81.7578238 22.6691246)",
762779897,residential,False,False,368.863,"LINESTRING (81.7582851 22.6690255, 81.7585211 22.6693325, 81.7586874 22.669377, 81.758741 22.6694166, 81.758961 22.6699612, 81.759138 22.6705058, 81.7592024 22.6707681, 81.7591648 22.670887, 81.7590468 22.6711592, 81.7593345 22.6720003)",
762779898,residential,False,True,48.597,"LINESTRING (81.7578238 22.6691246, 81.7582851 22.6690255)",
762779898,residential,False,False,139.825,"LINESTRING (81.7578238 22.6691246, 81.7573785 22.6692236, 81.7566436 22.6692879, 81.7564827 22.6693275)",
762779914,residential,False,False,42.787,"LINESTRING (81.7578238 22.6691246, 81.7576843 22.6688226, 81.7576467 22.668778)",
762779900,residential,False,False,29.432,"LINESTRING (81.7564827 22.6693275, 81.7564753 22.6690629)",
762779898,residential,False,True,139.825,"LINESTRING (81.7564827 22.6693275, 81.7566436 22.6692879, 81.7573785 22.6692236, 81.7578238 22.6691246)",
762779900,residential,False,True,263.117,"LINESTRING (81.7564827 22.6693275, 81.7564397 22.6697087, 81.7564719 22.6699463, 81.756606 22.6701691, 81.7570137 22.6707533, 81.7562842 22.6711741)",
762779912,residential,False,False,49.279,"LINESTRING (81.756523 22.6687978, 81.7566114 22.6683622)",
762779912,residential,False,True,29.881,"LINESTRING (81.756523 22.6687978, 81.7564753 22.6690629)",
762779899,residential,False,False,93.73100000000001,"LINESTRING (81.756523 22.6687978, 81.7566168 22.6687483, 81.7573249 22.6685751, 81.7573946 22.6685948)",
762779916,residential,False,False,223.469,"LINESTRING (81.756523 22.6687978, 81.7564344 22.6687681, 81.7563164 22.6687879, 81.7557907 22.6687879, 81.754353 22.6687582)",
762779900,residential,False,False,37.02,"LINESTRING (81.7573946 22.6685948, 81.7573624 22.6682632)",
762779899,residential,False,False,21.43,"LINESTRING (81.7573946 22.6685948, 81.7574644 22.6686147, 81.7575985 22.6685949)",
762779899,residential,False,True,93.73100000000001,"LINESTRING (81.7573946 22.6685948, 81.7573249 22.6685751, 81.7566168 22.6687483, 81.756523 22.6687978)",
762779900,residential,False,True,28.352,"LINESTRING (81.7573946 22.6685948, 81.757355 22.6687005, 81.7572658 22.6688176)",
762779914,residential,False,True,20.952,"LINESTRING (81.7575985 22.6685949, 81.7576467 22.668778)",
762779899,residential,False,False,52.120000000000005,"LINESTRING (81.7575985 22.6685949, 81.7577379 22.6685256, 81.7580169 22.6684513, 81.7580759 22.6684562)",
762779899,residential,False,True,21.43,"LINESTRING (81.7575985 22.6685949, 81.7574644 22.6686147, 81.7573946 22.6685948)",
762779900,residential,False,False,28.352,"LINESTRING (81.7572658 22.6688176, 81.757355 22.6687005, 81.7573946 22.6685948)",
762779900,residential,False,True,86.802,"LINESTRING (81.7572658 22.6688176, 81.7570405 22.6689513, 81.7566919 22.6690255, 81.7564753 22.6690629)",
762779915,residential,False,False,40.26,"LINESTRING (81.7572658 22.6688176, 81.7574223 22.6688395, 81.7576467 22.668778)",
762779900,residential,False,False,21.042,"LINESTRING (81.7573624 22.6682632, 81.757341 22.668075)",
762779900,residential,False,True,37.02,"LINESTRING (81.7573624 22.6682632, 81.7573946 22.6685948)",
762779906,residential,False,False,78.045,"LINESTRING (81.7573624 22.6682632, 81.7566973 22.6683671, 81.7566114 22.6683622)",
762779906,residential,False,True,75.308,"LINESTRING (81.7573624 22.6682632, 81.7574268 22.6682434, 81.7580866 22.6681592)",
762779900,residential,False,False,11.553,"LINESTRING (81.757341 22.668075, 81.757341 22.6679711)",
762779900,residential,False,True,21.042,"LINESTRING (81.757341 22.668075, 81.7573624 22.6682632)",
762779907,residential,False,True,70.398,"LINESTRING (81.757341 22.668075, 81.757164 22.6680701, 81.757003 22.668085, 81.7566567 22.6681083)",
762779900,residential,False,True,11.553,"LINESTRING (81.757341 22.6679711, 81.757341 22.668075)",
762779900,residential,False,False,32.843,"LINESTRING (81.757341 22.6679711, 81.7574012 22.6679179, 81.7574482 22.6677038)",
762779905,residential,False,True,67.42099999999999,"LINESTRING (81.757341 22.6679711, 81.7571425 22.6679414, 81.7566865 22.6679414)",
762779900,residential,False,False,21.245,"LINESTRING (81.7574482 22.6677038, 81.7575555 22.6675404)",
762779900,residential,False,True,32.843,"LINESTRING (81.7574482 22.6677038, 81.7574012 22.6679179, 81.757341 22.6679711)",
762779908,residential,False,True,73.752,"LINESTRING (81.7574482 22.6677038, 81.757164 22.6677087, 81.7567295 22.6677038)",
762779900,residential,False,False,20.981,"LINESTRING (81.7575555 22.6675404, 81.7575394 22.6673523)",
762779900,residential,False,True,21.245,"LINESTRING (81.7575555 22.6675404, 81.7574482 22.6677038)",
762779901,residential,False,True,60.503,"LINESTRING (81.7575555 22.6675404, 81.7576146 22.6675453, 81.7580866 22.6674909, 81.7581402 22.6675008)",
762779900,residential,False,True,20.981,"LINESTRING (81.7575394 22.6673523, 81.7575555 22.6675404)",
762779903,residential,False,False,74.851,"LINESTRING (81.7575394 22.6673523, 81.7568099 22.6673523)",
762779900,residential,False,False,32.766999999999996,"LINESTRING (81.7575394 22.6673523, 81.7575703 22.6673048, 81.7576023 22.6671628, 81.7575448 22.6670849)",
762779900,residential,False,False,32.437,"LINESTRING (81.7575448 22.6670849, 81.7574643 22.6668028)",
762779900,residential,False,True,32.766999999999996,"LINESTRING (81.7575448 22.6670849, 81.7576023 22.6671628, 81.7575703 22.6673048, 81.7575394 22.6673523)",
762779902,residential,False,True,73.617,"LINESTRING (81.7575448 22.6670849, 81.7574429 22.6671097, 81.7568314 22.6670849)",
762779900,residential,False,False,28.339,"LINESTRING (81.7574643 22.6668028, 81.7574268 22.6665503)",
762779900,residential,False,True,32.437,"LINESTRING (81.7574643 22.6668028, 81.7575448 22.6670849)",
762779904,residential,False,True,59.591,"LINESTRING (81.7574643 22.6668028, 81.7571854 22.6668275, 81.756885 22.6668176)",
762779900,residential,False,False,14.958,"LINESTRING (81.7574268 22.6665503, 81.7574429 22.6664166)",
762779900,residential,False,True,28.339,"LINESTRING (81.7574268 22.6665503, 81.7574643 22.6668028)",
762779909,residential,False,False,53.398,"LINESTRING (81.7574268 22.6665503, 81.7569065 22.6665602)",
762779900,residential,False,False,33.25,"LINESTRING (81.7574429 22.6664166, 81.7574053 22.6661196)",
762779900,residential,False,True,14.958,"LINESTRING (81.7574429 22.6664166, 81.7574268 22.6665503)",
762779910,residential,False,True,44.307,"LINESTRING (81.7574429 22.6664166, 81.757872 22.6664612)",
762779910,residential,False,False,55.111000000000004,"LINESTRING (81.7574429 22.6664166, 81.7570889 22.6664166, 81.7569065 22.6664018)",
762779900,residential,False,True,33.25,"LINESTRING (81.7574053 22.6661196, 81.7574429 22.6664166)",
762779911,residential,False,False,47.041,"LINESTRING (81.7574053 22.6661196, 81.7569494 22.666075)",
762779911,residential,False,True,25.788,"LINESTRING (81.7574053 22.6661196, 81.7576551 22.6660941)",
762779912,residential,False,False,30.227,"LINESTRING (81.7568314 22.6670849, 81.756885 22.6668176)",
762779912,residential,False,True,29.815,"LINESTRING (81.7568314 22.6670849, 81.7568099 22.6673523)",
762779902,residential,False,False,73.617,"LINESTRING (81.7568314 22.6670849, 81.7574429 22.6671097, 81.7575448 22.6670849)",
762779903,residential,False,True,74.851,"LINESTRING (81.7568099 22.6673523, 81.7575394 22.6673523)",
762779912,residential,False,False,29.815,"LINESTRING (81.7568099 22.6673523, 81.7568314 22.6670849)",
762779912,residential,False,True,39.946,"LINESTRING (81.7568099 22.6673523, 81.7567295 22.6677038)",
762779912,residential,False,False,28.707,"LINESTRING (81.756885 22.6668176, 81.7569065 22.6665602)",
762779912,residential,False,True,30.227,"LINESTRING (81.756885 22.6668176, 81.7568314 22.6670849)",
762779904,residential,False,False,59.591,"LINESTRING (81.756885 22.6668176, 81.7571854 22.6668275, 81.7574643 22.6668028)",
762779912,residential,False,False,26.786,"LINESTRING (81.7566865 22.6679414, 81.7567295 22.6677038)",
762779912,residential,False,True,18.809,"LINESTRING (81.7566865 22.6679414, 81.7566567 22.6681083)",
762779905,residential,False,False,67.42099999999999,"LINESTRING (81.7566865 22.6679414, 81.7571425 22.6679414, 81.757341 22.6679711)",
762779912,residential,False,False,28.612,"LINESTRING (81.7566114 22.6683622, 81.7566567 22.6681083)",
762779912,residential,False,True,49.279,"LINESTRING (81.7566114 22.6683622, 81.756523 22.6687978)",
762779906,residential,False,True,78.045,"LINESTRING (81.7566114 22.6683622, 81.7566973 22.6683671, 81.7573624 22.6682632)",
762779912,residential,False,False,39.946,"LINESTRING (81.7567295 22.6677038, 81.7568099 22.6673523)",
762779912,residential,False,True,26.786,"LINESTRING (81.7567295 22.6677038, 81.7566865 22.6679414)",
762779908,residential,False,False,73.752,"LINESTRING (81.7567295 22.6677038, 81.757164 22.6677087, 81.7574482 22.6677038)",
762779909,residential,False,True,53.398,"LINESTRING (81.7569065 22.6665602, 81.7574268 22.6665503)",
762779912,residential,False,False,17.613,"LINESTRING (81.7569065 22.6665602, 81.7569065 22.6664018)",
762779912,residential,False,True,28.707,"LINESTRING (81.7569065 22.6665602, 81.756885 22.6668176)",
762779910,residential,False,False,44.307,"LINESTRING (81.757872 22.6664612, 81.7574429 22.6664166)",
762779912,residential,False,False,36.604,"LINESTRING (81.7569065 22.6664018, 81.7569494 22.666075)",
762779912,residential,False,True,17.613,"LINESTRING (81.7569065 22.6664018, 81.7569065 22.6665602)",
762779910,residential,False,True,55.111000000000004,"LINESTRING (81.7569065 22.6664018, 81.7570889 22.6664166, 81.7574429 22.6664166)",
762779911,residential,False,False,25.788,"LINESTRING (81.7576551 22.6660941, 81.7574053 22.6661196)",
762779911,residential,False,True,47.041,"LINESTRING (81.7569494 22.666075, 81.7574053 22.6661196)",
762779912,residential,False,True,36.604,"LINESTRING (81.7569494 22.666075, 81.7569065 22.6664018)",
762779900,residential,False,True,29.432,"LINESTRING (81.7564753 22.6690629, 81.7564827 22.6693275)",
762779912,residential,False,False,29.881,"LINESTRING (81.7564753 22.6690629, 81.756523 22.6687978)",
762779900,residential,False,False,86.80199999999999,"LINESTRING (81.7564753 22.6690629, 81.7566919 22.6690255, 81.7570405 22.6689513, 81.7572658 22.6688176)",
158604893,unclassified,False,True,122.039,"LINESTRING (81.7565309 22.6732288, 81.7573884 22.6724682)",
762779913,unclassified,False,True,258.825,"LINESTRING (81.7565309 22.6732288, 81.7564934 22.6729662, 81.7565202 22.6727632, 81.7566007 22.6726147, 81.7567562 22.6724662, 81.7568743 22.6723226, 81.7569011 22.6722335, 81.7568421 22.6720998, 81.7564827 22.6716493, 81.7562842 22.6711741)",
762779914,residential,False,False,20.952,"LINESTRING (81.7576467 22.668778, 81.7575985 22.6685949)",
762779914,residential,False,True,42.787,"LINESTRING (81.7576467 22.668778, 81.7576843 22.6688226, 81.7578238 22.6691246)",
762779915,residential,False,True,40.26,"LINESTRING (81.7576467 22.668778, 81.7574223 22.6688395, 81.7572658 22.6688176)",
762779916,residential,False,True,223.469,"LINESTRING (81.754353 22.6687582, 81.7557907 22.6687879, 81.7563164 22.6687879, 81.7564344 22.6687681, 81.756523 22.6687978)",
