osmid,highway,oneway,reversed,length,ref,geometry
217965515,trunk,True,False,268.817,NH63,"LINESTRING (78.6227186 18.8476461, 78.6231974 18.8474113, 78.6235638 18.8472822, 78.6238036 18.8472287, 78.6239985 18.8472047, 78.6242307 18.8471976, 78.6245852 18.8471936, 78.6251783 18.8472321)"
769186092,residential,False,False,93.435,,"LINESTRING (78.6227186 18.8476461, 78.622997 18.8481453, 78.6231252 18.848393)"
769186092,residential,False,False,2.247,,"LINESTRING (78.6234634 18.8490134, 78.6234638 18.8490336)"
769186110,residential,False,False,58.851,,"LINESTRING (78.6234634 18.8490134, 78.6229097 18.848939)"
769186092,residential,False,True,6.654999999999999,,"LINESTRING (78.6234634 18.8490134, 78.6234544 18.8489995, 78.6234331 18.8489609)"
769186094,residential,False,False,34.507,,"LINESTRING (78.6242708 18.8493942, 78.6245547 18.8492389)"
769186092,residential,False,False,73.873,,"LINESTRING (78.6242708 18.8493942, 78.624328 18.8494776, 78.6245303 18.8500091)"
769186092,residential,False,True,36.657,,"LINESTRING (78.6242708 18.8493942, 78.6242293 18.8493726, 78.6239436 18.849283)"
352934745,residential,False,False,15.4,,"LINESTRING (78.6247265 18.8504375, 78.6248667 18.8503978)"
769186092,residential,False,True,51.918,,"LINESTRING (78.6247265 18.8504375, 78.6245303 18.8500091)"
352934745,residential,False,True,71.549,,"LINESTRING (78.6247265 18.8504375, 78.624485 18.8504997, 78.624071 18.8506084)"
769186092,residential,False,False,14.891,,"LINESTRING (78.6234638 18.8490336, 78.6235795 18.8491107)"
769186092,residential,False,True,2.247,,"LINESTRING (78.6234638 18.8490336, 78.6234634 18.8490134)"
769186116,residential,False,False,89.383,,"LINESTRING (78.6234638 18.8490336, 78.6234544 18.8490725, 78.6233413 18.8498289)"
217965515,trunk,True,False,130.226,NH63,"LINESTRING (78.6251783 18.8472321, 78.62555 18.8472563, 78.6264127 18.8473149)"
769186093,residential,False,False,58.975,,"LINESTRING (78.6251783 18.8472321, 78.6251737 18.8473619, 78.6251383 18.847761)"
769186093,residential,False,False,25.418,,"LINESTRING (78.6251383 18.847761, 78.6251815 18.8479859)"
909869586,residential,False,False,121.058,,"LINESTRING (78.6251383 18.847761, 78.6262885 18.8477416)"
769186093,residential,False,True,58.975,,"LINESTRING (78.6251383 18.847761, 78.6251737 18.8473619, 78.6251783 18.8472321)"
769186093,residential,False,False,53.254,,"LINESTRING (78.6252519 18.8483264, 78.6253813 18.8487894)"
769186093,residential,False,True,38.58,,"LINESTRING (78.6252519 18.8483264, 78.6251815 18.8479859)"
769186144,residential,False,False,95.11,,"LINESTRING (78.6252519 18.8483264, 78.6261539 18.8482723)"
352934745,residential,False,False,71.959,,"LINESTRING (78.6256469 18.8501834, 78.6262989 18.8499883)"
352934745,residential,False,True,36.349999999999994,,"LINESTRING (78.6256469 18.8501834, 78.6254628 18.8502385, 78.6253162 18.8502777)"
769186093,residential,False,True,157.513,,"LINESTRING (78.6256469 18.8501834, 78.6254031 18.8489281, 78.6253813 18.8487894)"
769186093,residential,False,True,53.254,,"LINESTRING (78.6253813 18.8487894, 78.6252519 18.8483264)"
769186094,residential,False,True,35.378,,"LINESTRING (78.6253813 18.8487894, 78.6250898 18.8489479)"
769186093,residential,False,False,157.513,,"LINESTRING (78.6253813 18.8487894, 78.6254031 18.8489281, 78.6256469 18.8501834)"
352934745,residential,False,True,49.15,,"LINESTRING (78.6253162 18.8502777, 78.6248667 18.8503978)"
769186095,residential,False,False,149.774,,"LINESTRING (78.6253162 18.8502777, 78.6250898 18.8489479)"
352934745,residential,False,False,36.349999999999994,,"LINESTRING (78.6253162 18.8502777, 78.6254628 18.8502385, 78.6256469 18.8501834)"
769186094,residential,False,False,35.378,,"LINESTRING (78.6250898 18.8489479, 78.6253813 18.8487894)"
769186094,residential,False,True,27.957,,"LINESTRING (78.6250898 18.8489479, 78.6248599 18.8490739)"
769186095,residential,False,True,149.774,,"LINESTRING (78.6250898 18.8489479, 78.6253162 18.8502777)"
769186094,residential,False,False,20.687,,"LINESTRING (78.62468 18.8491489, 78.6248599 18.8490739)"
769186094,residential,False,True,16.553,,"LINESTRING (78.62468 18.8491489, 78.6245547 18.8492389)"
769186096,residential,False,True,141.454,,"LINESTRING (78.62468 18.8491489, 78.6247881 18.8494322, 78.6248222 18.8495561, 78.6248248 18.8497247, 78.6248667 18.8503978)"
769186094,residential,False,False,16.553,,"LINESTRING (78.6245547 18.8492389, 78.62468 18.8491489)"
769186094,residential,False,True,34.507,,"LINESTRING (78.6245547 18.8492389, 78.6242708 18.8493942)"
769186097,residential,False,False,91.638,,"LINESTRING (78.6245547 18.8492389, 78.6245443 18.8490313, 78.6244958 18.8488762, 78.624429 18.8486924, 78.6243471 18.8485374, 78.6243078 18.8484589)"
769186097,residential,False,True,9.773,,"LINESTRING (78.6242682 18.8483794, 78.6243078 18.8484589)"
769186094,residential,False,False,27.957,,"LINESTRING (78.6248599 18.8490739, 78.6250898 18.8489479)"
769186094,residential,False,True,20.687,,"LINESTRING (78.6248599 18.8490739, 78.62468 18.8491489)"
769186098,residential,False,False,106.584,,"LINESTRING (78.6248599 18.8490739, 78.6244485 18.848198)"
769186098,residential,False,True,57.938,,"LINESTRING (78.6242343 18.847718, 78.6244485 18.848198)"
769186092,residential,False,True,34.608,,"LINESTRING (78.6234331 18.8489609, 78.6232809 18.848685)"
769186099,residential,False,False,107.65,,"LINESTRING (78.6234331 18.8489609, 78.6243078 18.8484589)"
769186092,residential,False,False,6.654999999999999,,"LINESTRING (78.6234331 18.8489609, 78.6234544 18.8489995, 78.6234634 18.8490134)"
769186097,residential,False,False,9.773,,"LINESTRING (78.6243078 18.8484589, 78.6242682 18.8483794)"
769186099,residential,False,True,107.65,,"LINESTRING (78.6243078 18.8484589, 78.6234331 18.8489609)"
769186097,residential,False,True,91.638,,"LINESTRING (78.6243078 18.8484589, 78.6243471 18.8485374, 78.624429 18.8486924, 78.6244958 18.8488762, 78.6245443 18.8490313, 78.6245547 18.8492389)"
769186092,residential,False,False,34.608,,"LINESTRING (78.6232809 18.848685, 78.6234331 18.8489609)"
769186100,living_street,False,False,63.504,,"LINESTRING (78.6232809 18.848685, 78.6238227 18.8484335)"
769186092,residential,False,True,36.372,,"LINESTRING (78.6232809 18.848685, 78.6232071 18.8485511, 78.6231252 18.848393)"
769186100,living_street,False,True,63.504,,"LINESTRING (78.6238227 18.8484335, 78.6232809 18.848685)"
769186101,living_street,False,False,50.807,,"LINESTRING (78.6231252 18.848393, 78.6235494 18.8481748)"
769186092,residential,False,False,36.372,,"LINESTRING (78.6231252 18.848393, 78.6232071 18.8485511, 78.6232809 18.848685)"
769186092,residential,False,True,93.435,,"LINESTRING (78.6231252 18.848393, 78.622997 18.8481453, 78.6227186 18.8476461)"
769186101,living_street,False,True,50.807,,"LINESTRING (78.6235494 18.8481748, 78.6231252 18.848393)"
300085210,tertiary,False,False,59.087,,"LINESTRING (78.6261948 18.8492827, 78.6262692 18.8498094)"
769186102,residential,False,False,96.905,,"LINESTRING (78.6261948 18.8492827, 78.6270583 18.8489799)"
300085210,tertiary,False,True,113.78300000000002,,"LINESTRING (78.6261948 18.8492827, 78.6261489 18.8490004, 78.6260895 18.848599, 78.6261539 18.8482723)"
352934742,tertiary,False,True,55.197,,"LINESTRING (78.6289313 18.8484063, 78.628833 18.8479187)"
769186102,residential,False,True,104.954,,"LINESTRING (78.6289313 18.8484063, 78.6279807 18.8486919)"
352934742,tertiary,False,False,54.76,,"LINESTRING (78.6289313 18.8484063, 78.628949 18.8485199, 78.6290035 18.848894)"
769186102,residential,False,False,75.268,,"LINESTRING (78.6272491 18.8489118, 78.6279308 18.8487069)"
769186102,residential,False,True,21.459,,"LINESTRING (78.6272491 18.8489118, 78.6270583 18.8489799)"
769186103,residential,False,False,49.633,,"LINESTRING (78.6272491 18.8489118, 78.6272569 18.8493581)"
769186103,residential,False,True,45.174,,"LINESTRING (78.627264 18.8497643, 78.6272569 18.8493581)"
769186105,residential,False,True,104.804,,"LINESTRING (78.627264 18.8497643, 78.6262692 18.8498094)"
769186108,residential,False,False,32.277,,"LINESTRING (78.627264 18.8497643, 78.6273575 18.849891, 78.6274841 18.8499548)"
769186103,residential,False,False,45.174,,"LINESTRING (78.6272569 18.8493581, 78.627264 18.8497643)"
769186103,residential,False,True,49.633,,"LINESTRING (78.6272569 18.8493581, 78.6272491 18.8489118)"
769186104,residential,False,False,92.271,,"LINESTRING (78.6272569 18.8493581, 78.6281011 18.8491338)"
352934742,tertiary,False,False,51.352,,"LINESTRING (78.6290035 18.848894, 78.6290701 18.8493515)"
769186104,residential,False,True,98.634,,"LINESTRING (78.6290035 18.848894, 78.6281011 18.8491338)"
352934742,tertiary,False,True,54.76,,"LINESTRING (78.6290035 18.848894, 78.628949 18.8485199, 78.6289313 18.8484063)"
300085210,tertiary,False,False,20.137,,"LINESTRING (78.6262692 18.8498094, 78.6262989 18.8499883)"
300085210,tertiary,False,True,59.087,,"LINESTRING (78.6262692 18.8498094, 78.6261948 18.8492827)"
769186105,residential,False,False,104.804,,"LINESTRING (78.6262692 18.8498094, 78.627264 18.8497643)"
352934742,tertiary,False,True,45.784,,"LINESTRING (78.6291294 18.8497594, 78.6290701 18.8493515)"
352934742,tertiary,False,False,75.201,,"LINESTRING (78.6291294 18.8497594, 78.6291709 18.8500442, 78.6292219 18.85043)"
769186106,residential,False,False,91.274,,"LINESTRING (78.6291294 18.8497594, 78.628417 18.8500196, 78.6283298 18.8500728)"
769186147,residential,False,False,114.452,,"LINESTRING (78.6291294 18.8497594, 78.6292575 18.8496882, 78.6301962 18.8496634)"
769186106,residential,False,False,90.361,,"LINESTRING (78.6278908 18.8508318, 78.6287199 18.8506203)"
769186106,residential,False,True,113.44999999999999,,"LINESTRING (78.6278908 18.8508318, 78.6278214 18.8504369, 78.6278321 18.8503937, 78.6278591 18.8503585, 78.628148 18.8501517, 78.6283298 18.8500728)"
909542352,residential,False,True,54.396,,"LINESTRING (78.6278908 18.8508318, 78.6279541 18.8510766, 78.6280346 18.8513012)"
352934742,tertiary,False,False,31.119,,"LINESTRING (78.6292219 18.85043, 78.6292586 18.8507077)"
769186106,residential,False,True,56.907,,"LINESTRING (78.6292219 18.85043, 78.6287199 18.8506203)"
352934742,tertiary,False,True,75.201,,"LINESTRING (78.6292219 18.85043, 78.6291709 18.8500442, 78.6291294 18.8497594)"
769186102,residential,False,False,104.954,,"LINESTRING (78.6279807 18.8486919, 78.6289313 18.8484063)"
769186102,residential,False,True,5.51,,"LINESTRING (78.6279807 18.8486919, 78.6279308 18.8487069)"
769186107,residential,False,False,50.744,,"LINESTRING (78.6279807 18.8486919, 78.6281011 18.8491338)"
769186104,residential,False,False,98.634,,"LINESTRING (78.6281011 18.8491338, 78.6290035 18.848894)"
769186104,residential,False,True,92.271,,"LINESTRING (78.6281011 18.8491338, 78.6272569 18.8493581)"
769186107,residential,False,False,101.214,,"LINESTRING (78.6281011 18.8491338, 78.628311 18.8500221)"
769186107,residential,False,True,50.744,,"LINESTRING (78.6281011 18.8491338, 78.6279807 18.8486919)"
769186107,residential,False,True,5.975,,"LINESTRING (78.6283298 18.8500728, 78.628311 18.8500221)"
769186109,residential,False,False,73.426,,"LINESTRING (78.6283298 18.8500728, 78.6287199 18.8506203)"
769186106,residential,False,False,113.45000000000002,,"LINESTRING (78.6283298 18.8500728, 78.628148 18.8501517, 78.6278591 18.8503585, 78.6278321 18.8503937, 78.6278214 18.8504369, 78.6278908 18.8508318)"
769186106,residential,False,True,91.274,,"LINESTRING (78.6283298 18.8500728, 78.628417 18.8500196, 78.6291294 18.8497594)"
769186106,residential,False,False,56.907,,"LINESTRING (78.6287199 18.8506203, 78.6292219 18.85043)"
769186106,residential,False,True,90.361,,"LINESTRING (78.6287199 18.8506203, 78.6278908 18.8508318)"
769186109,residential,False,True,73.426,,"LINESTRING (78.6287199 18.8506203, 78.6283298 18.8500728)"
769186109,residential,False,False,40.477000000000004,,"LINESTRING (78.6287199 18.8506203, 78.6287538 18.8507648, 78.6287797 18.8509794)"
769186109,residential,False,True,8.572,,"LINESTRING (78.6287889 18.851056, 78.6287797 18.8509794)"
909542345,residential,False,False,53.853,,"LINESTRING (78.6287889 18.851056, 78.6292955 18.8509874)"
769186109,residential,False,False,109.558,,"LINESTRING (78.6287889 18.851056, 78.6288077 18.8514997, 78.6288192 18.8515182, 78.6288487 18.8515245, 78.6293576 18.8514282)"
769186110,residential,False,True,58.851,,"LINESTRING (78.6229097 18.848939, 78.6234634 18.8490134)"
769186112,residential,False,False,140.549,,"LINESTRING (78.6229097 18.848939, 78.6226224 18.8477046)"
769186117,residential,False,False,90.417,,"LINESTRING (78.6229097 18.848939, 78.6228552 18.8497505)"
769186110,residential,False,False,47.209,,"LINESTRING (78.6229097 18.848939, 78.6224858 18.848948, 78.6224615 18.8489517)"
769186110,residential,False,False,14.449,,"LINESTRING (78.6219765 18.8490165, 78.6218392 18.8490158)"
769186110,residential,False,True,51.623999999999995,,"LINESTRING (78.6219765 18.8490165, 78.6220397 18.8490168, 78.6224615 18.8489517)"
769186111,residential,False,False,97.65100000000001,,"LINESTRING (78.6219765 18.8490165, 78.6219828 18.8487564, 78.6219702 18.8485079, 78.6219385 18.8483222, 78.6218238 18.8481772)"
217965515,trunk,True,False,6.978,NH63,"LINESTRING (78.6218238 18.8481772, 78.6218804 18.8481445)"
769186111,residential,False,True,97.65100000000001,,"LINESTRING (78.6218238 18.8481772, 78.6219385 18.8483222, 78.6219702 18.8485079, 78.6219828 18.8487564, 78.6219765 18.8490165)"
769186092,residential,False,True,42.838,,"LINESTRING (78.6239436 18.849283, 78.6235795 18.8491107)"
769186092,residential,False,False,36.657,,"LINESTRING (78.6239436 18.849283, 78.6242293 18.8493726, 78.6242708 18.8493942)"
769186113,residential,False,False,77.718,,"LINESTRING (78.6239436 18.849283, 78.6239713 18.8495867, 78.6240162 18.8499785)"
352934745,residential,False,True,35.034,,"LINESTRING (78.624071 18.8506084, 78.6237535 18.8507032)"
769186113,residential,False,True,70.279,,"LINESTRING (78.624071 18.8506084, 78.6240162 18.8499785)"
909869588,residential,False,True,85.031,,"LINESTRING (78.624071 18.8506084, 78.6242419 18.8513558)"
352934745,residential,False,False,71.549,,"LINESTRING (78.624071 18.8506084, 78.624485 18.8504997, 78.6247265 18.8504375)"
769186092,residential,False,False,42.838,,"LINESTRING (78.6235795 18.8491107, 78.6239436 18.849283)"
769186092,residential,False,True,14.891,,"LINESTRING (78.6235795 18.8491107, 78.6234638 18.8490336)"
769186114,residential,False,False,86.876,,"LINESTRING (78.6235795 18.8491107, 78.6235546 18.8493149, 78.6234743 18.8498856)"
769186115,residential,False,False,57.953,,"LINESTRING (78.6234743 18.8498856, 78.6240162 18.8499785)"
769186115,residential,False,True,15.35,,"LINESTRING (78.6234743 18.8498856, 78.6233413 18.8498289)"
769186114,residential,False,False,67.086,,"LINESTRING (78.6234743 18.8498856, 78.6234937 18.8498896, 78.6236807 18.8504467)"
769186114,residential,False,True,86.876,,"LINESTRING (78.6234743 18.8498856, 78.6235546 18.8493149, 78.6235795 18.8491107)"
352934745,residential,False,False,35.034,,"LINESTRING (78.6237535 18.8507032, 78.624071 18.8506084)"
352934745,residential,False,True,47.923,,"LINESTRING (78.6237535 18.8507032, 78.6233149 18.8508192)"
769186114,residential,False,True,29.532,,"LINESTRING (78.6237535 18.8507032, 78.6236807 18.8504467)"
909869596,residential,False,True,118.53,,"LINESTRING (78.6237535 18.8507032, 78.6238664 18.85114, 78.6240301 18.8517365)"
769186115,residential,False,False,37.555,,"LINESTRING (78.6228552 18.8497505, 78.623207 18.8498073)"
769186117,residential,False,False,4.417,,"LINESTRING (78.6228552 18.8497505, 78.6228613 18.8497898)"
769186117,residential,False,True,90.417,,"LINESTRING (78.6228552 18.8497505, 78.6229097 18.848939)"
769186113,residential,False,False,70.279,,"LINESTRING (78.6240162 18.8499785, 78.624071 18.8506084)"
769186115,residential,False,False,54.206,,"LINESTRING (78.6240162 18.8499785, 78.6245303 18.8500091)"
769186115,residential,False,True,57.953,,"LINESTRING (78.6240162 18.8499785, 78.6234743 18.8498856)"
769186113,residential,False,True,77.718,,"LINESTRING (78.6240162 18.8499785, 78.6239713 18.8495867, 78.6239436 18.849283)"
769186092,residential,False,False,51.918,,"LINESTRING (78.6245303 18.8500091, 78.6247265 18.8504375)"
769186115,residential,False,True,54.206,,"LINESTRING (78.6245303 18.8500091, 78.6240162 18.8499785)"
769186092,residential,False,True,73.873,,"LINESTRING (78.6245303 18.8500091, 78.624328 18.8494776, 78.6242708 18.8493942)"
769186115,residential,False,False,15.35,,"LINESTRING (78.6233413 18.8498289, 78.6234743 18.8498856)"
769186115,residential,False,True,14.335,,"LINESTRING (78.6233413 18.8498289, 78.623207 18.8498073)"
769186116,residential,False,True,89.383,,"LINESTRING (78.6233413 18.8498289, 78.6234544 18.8490725, 78.6234638 18.8490336)"
769186117,residential,False,False,29.939,,"LINESTRING (78.6228633 18.8500544, 78.6229046 18.8503208)"
769186117,residential,False,True,29.423,,"LINESTRING (78.6228633 18.8500544, 78.6228613 18.8497898)"
769186123,residential,False,True,31.837,,"LINESTRING (78.6228633 18.8500544, 78.6225615 18.8500745)"
352934745,residential,False,False,37.821,,"LINESTRING (78.6229707 18.8509171, 78.6233149 18.8508192)"
352934745,residential,False,True,30.193,,"LINESTRING (78.6229707 18.8509171, 78.6226944 18.8509903)"
909869593,residential,False,True,112.389,,"LINESTRING (78.6229707 18.8509171, 78.6232549 18.8518914)"
769186117,residential,False,True,39.574,,"LINESTRING (78.6229707 18.8509171, 78.6229456 18.8505857, 78.622942 18.8505623)"
769186117,residential,False,True,27.14,,"LINESTRING (78.622942 18.8505623, 78.6229046 18.8503208)"
769186118,residential,False,False,42.68,,"LINESTRING (78.622942 18.8505623, 78.6233402 18.8504894)"
769186117,residential,False,False,39.574,,"LINESTRING (78.622942 18.8505623, 78.6229456 18.8505857, 78.6229707 18.8509171)"
769186114,residential,False,False,29.532,,"LINESTRING (78.6236807 18.8504467, 78.6237535 18.8507032)"
769186118,residential,False,True,36.144,,"LINESTRING (78.6236807 18.8504467, 78.6233402 18.8504894)"
769186114,residential,False,True,67.086,,"LINESTRING (78.6236807 18.8504467, 78.6234937 18.8498896, 78.6234743 18.8498856)"
769186118,residential,False,False,36.144,,"LINESTRING (78.6233402 18.8504894, 78.6236807 18.8504467)"
769186118,residential,False,True,42.68,,"LINESTRING (78.6233402 18.8504894, 78.622942 18.8505623)"
769186119,residential,False,False,77.13,,"LINESTRING (78.6233402 18.8504894, 78.623207 18.8498073)"
769186115,residential,False,False,14.335,,"LINESTRING (78.623207 18.8498073, 78.6233413 18.8498289)"
769186115,residential,False,True,37.555,,"LINESTRING (78.623207 18.8498073, 78.6228552 18.8497505)"
769186119,residential,False,True,77.13,,"LINESTRING (78.623207 18.8498073, 78.6233402 18.8504894)"
769186110,residential,False,False,51.623999999999995,,"LINESTRING (78.6224615 18.8489517, 78.6220397 18.8490168, 78.6219765 18.8490165)"
769186110,residential,False,True,47.209,,"LINESTRING (78.6224615 18.8489517, 78.6224858 18.848948, 78.6229097 18.848939)"
769186120,residential,False,False,69.218,,"LINESTRING (78.6224615 18.8489517, 78.6224675 18.849381, 78.6225111 18.8495697)"
769186120,residential,False,False,22.528,,"LINESTRING (78.6225111 18.8495697, 78.6225312 18.8497714)"
769186122,unclassified,False,False,58.156,,"LINESTRING (78.6225111 18.8495697, 78.6219629 18.8496359)"
769186120,residential,False,True,69.218,,"LINESTRING (78.6225111 18.8495697, 78.6224675 18.849381, 78.6224615 18.8489517)"
769186120,residential,False,True,34.545,,"LINESTRING (78.6225923 18.8503838, 78.6225615 18.8500745)"
769186124,residential,False,False,33.602,,"LINESTRING (78.6225923 18.8503838, 78.6229046 18.8503208)"
769186120,residential,False,False,69.457,,"LINESTRING (78.6225923 18.8503838, 78.6225999 18.8505375, 78.6225822 18.8506648, 78.6226944 18.8509903)"
352934745,residential,False,False,30.193,,"LINESTRING (78.6226944 18.8509903, 78.6229707 18.8509171)"
352934745,residential,False,True,14.033,,"LINESTRING (78.6226944 18.8509903, 78.6225672 18.8510282)"
769186120,residential,False,True,69.457,,"LINESTRING (78.6226944 18.8509903, 78.6225822 18.8506648, 78.6225999 18.8505375, 78.6225923 18.8503838)"
769186110,residential,False,False,29.045,,"LINESTRING (78.6218392 18.8490158, 78.6215632 18.8490143)"
769186110,residential,False,True,14.449,,"LINESTRING (78.6218392 18.8490158, 78.6219765 18.8490165)"
769186121,residential,False,False,70.17,,"LINESTRING (78.6218392 18.8490158, 78.6219629 18.8496359)"
769186121,residential,False,True,45.194,,"LINESTRING (78.6220425 18.8500353, 78.6219629 18.8496359)"
769186126,residential,False,False,63.146,,"LINESTRING (78.6220425 18.8500353, 78.6214539 18.8501458)"
769186126,residential,False,True,54.162,,"LINESTRING (78.6220425 18.8500353, 78.6225489 18.8499482)"
769186121,residential,False,False,124.399,,"LINESTRING (78.6220425 18.8500353, 78.6221943 18.8506281, 78.6222572 18.8511334)"
352934745,residential,False,True,49.814,,"LINESTRING (78.6222572 18.8511334, 78.6218138 18.8512903)"
909869595,residential,False,True,109.962,,"LINESTRING (78.6222572 18.8511334, 78.6225709 18.8520767)"
352934745,residential,False,False,34.717999999999996,,"LINESTRING (78.6222572 18.8511334, 78.6223486 18.8510932, 78.6225672 18.8510282)"
769186121,residential,False,True,124.399,,"LINESTRING (78.6222572 18.8511334, 78.6221943 18.8506281, 78.6220425 18.8500353)"
769186121,residential,False,False,45.194,,"LINESTRING (78.6219629 18.8496359, 78.6220425 18.8500353)"
769186121,residential,False,True,70.17,,"LINESTRING (78.6219629 18.8496359, 78.6218392 18.8490158)"
769186122,unclassified,False,True,58.156,,"LINESTRING (78.6219629 18.8496359, 78.6225111 18.8495697)"
769186120,residential,False,False,34.545,,"LINESTRING (78.6225615 18.8500745, 78.6225923 18.8503838)"
769186120,residential,False,True,14.106,,"LINESTRING (78.6225615 18.8500745, 78.6225489 18.8499482)"
769186123,residential,False,False,31.837,,"LINESTRING (78.6225615 18.8500745, 78.6228633 18.8500544)"
769186117,residential,False,False,27.14,,"LINESTRING (78.6229046 18.8503208, 78.622942 18.8505623)"
769186117,residential,False,True,29.939,,"LINESTRING (78.6229046 18.8503208, 78.6228633 18.8500544)"
769186124,residential,False,True,33.602,,"LINESTRING (78.6229046 18.8503208, 78.6225923 18.8503838)"
769186120,residential,False,False,19.747,,"LINESTRING (78.6225312 18.8497714, 78.6225489 18.8499482)"
769186120,residential,False,True,22.528,,"LINESTRING (78.6225312 18.8497714, 78.6225111 18.8495697)"
769186125,residential,False,False,34.797,,"LINESTRING (78.6225312 18.8497714, 78.6228613 18.8497898)"
769186117,residential,False,False,29.423,,"LINESTRING (78.6228613 18.8497898, 78.6228633 18.8500544)"
769186117,residential,False,True,4.417,,"LINESTRING (78.6228613 18.8497898, 78.6228552 18.8497505)"
769186125,residential,False,True,34.797,,"LINESTRING (78.6228613 18.8497898, 78.6225312 18.8497714)"
769186120,residential,False,False,14.106,,"LINESTRING (78.6225489 18.8499482, 78.6225615 18.8500745)"
769186120,residential,False,True,19.747,,"LINESTRING (78.6225489 18.8499482, 78.6225312 18.8497714)"
769186126,residential,False,False,54.162,,"LINESTRING (78.6225489 18.8499482, 78.6220425 18.8500353)"
769186126,residential,False,True,63.146,,"LINESTRING (78.6214539 18.8501458, 78.6220425 18.8500353)"
769186129,residential,False,False,132.779,,"LINESTRING (78.6214539 18.8501458, 78.6218138 18.8512903)"
769186128,residential,False,True,63.298,,"LINESTRING (78.6214539 18.8501458, 78.6214031 18.8497324, 78.6213214 18.8496003)"
769186110,residential,False,True,29.045,,"LINESTRING (78.6215632 18.8490143, 78.6218392 18.8490158)"
769186127,residential,False,False,72.918,,"LINESTRING (78.6215632 18.8490143, 78.6216517 18.8496647)"
769186110,residential,False,False,34.78,,"LINESTRING (78.6215632 18.8490143, 78.6214735 18.8490138, 78.6212395 18.84896)"
769186127,residential,False,True,72.918,,"LINESTRING (78.6216517 18.8496647, 78.6215632 18.8490143)"
769186110,residential,False,True,34.78,,"LINESTRING (78.6212395 18.84896, 78.6214735 18.8490138, 78.6215632 18.8490143)"
