osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,junction,lanes,bridge,access,tunnel
888933637,,,primary,30,True,False,15.483,"LINESTRING (0.0958127 48.4309383, 0.095773 48.4309155, 0.0957473 48.4308852, 0.0957385 48.4308509, 0.0957477 48.4308166)",roundabout,,,,
225800925,,Place du Général Bonet,residential,50,True,False,67.794,"LINESTRING (0.0937453 48.4311197, 0.0939783 48.4313698, 0.0940436 48.4314307, 0.0940937 48.4314678, 0.0942247 48.4315534, 0.0943035 48.4315986)",,,,,
23981330,,Rue Sainte-Thérèse,residential,50,False,False,81.565,"LINESTRING (0.0913026 48.4322332, 0.0920548 48.4317729, 0.0921153 48.4317359)",,,,,
155785055,,Rue Saint-Blaise,tertiary,50,False,False,71.817,"LINESTRING (0.0913026 48.4322332, 0.0912239 48.4321859, 0.0908475 48.4319598, 0.0906896 48.4318527, 0.0905961 48.4317893)",,,,,
155785055,,Rue Saint-Blaise,tertiary,50,False,True,216.084,"LINESTRING (0.0913026 48.4322332, 0.0915354 48.4324074, 0.0916171 48.4324728, 0.0930219 48.4336046, 0.0930549 48.4336264, 0.0931921 48.433717)",,,,,
151050684,,,residential,50,False,True,18.228,"LINESTRING (0.0923622 48.43173, 0.0921153 48.4317359)",,,,,
225800925,,Place du Général Bonet,residential,50,True,False,89.56700000000001,"LINESTRING (0.0923622 48.43173, 0.0924601 48.4316065, 0.0926497 48.4314032, 0.0928094 48.4312732, 0.0930086 48.4311428, 0.0931055 48.4311072)",,,,,
23981282,,Place du Général Bonet,residential,50,True,False,112.01599999999999,"LINESTRING (0.0942868 48.4317652, 0.0942135 48.4317906, 0.0941365 48.4318223, 0.0940993 48.4318395, 0.0938468 48.431956, 0.0936398 48.4320464, 0.0934547 48.4321342, 0.0930222 48.4323218)",,,,,
155785056,,,primary,50,True,False,33.634,"LINESTRING (0.0937531 48.4346108, 0.0936814 48.434492, 0.0936562 48.4343183)",,,,,
155785052,D 438,Avenue de Basingstoke,primary,50,True,False,32.247,"LINESTRING (0.0938237 48.4343246, 0.093784 48.4344855, 0.0937656 48.4345601, 0.0937531 48.4346108)",,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,12.588999999999999,"LINESTRING (0.0938237 48.4343246, 0.0937676 48.4343309, 0.0937108 48.4343288, 0.0936562 48.4343183)",roundabout,,,,
510287581,D 26,Rue du Général Fromentin,tertiary,50,False,True,30.412,"LINESTRING (0.0849902 48.4354631, 0.0850138 48.4353796, 0.0850565 48.4351932)",,,,,
773201607,,Rue du Puits au Verrier,residential,50,True,False,31.731,"LINESTRING (0.0852798 48.4342648, 0.0854988 48.4345104)",,,,,
54060073,D 26,Rue de l'Écusson,tertiary,50,False,False,164.166,"LINESTRING (0.0852798 48.4342648, 0.0852737 48.4342295, 0.0852545 48.4341197, 0.0847284 48.4329231, 0.0847051 48.4328407)",,,,,
54060073,D 26,Rue de l'Écusson,tertiary,50,False,True,27.617,"LINESTRING (0.0852798 48.4342648, 0.0852384 48.4344415, 0.0852179 48.4345097)",,,,,
31639496,,Boulevard Lenoir Dufresne,residential,50,True,False,41.43,"LINESTRING (0.0959771 48.4309355, 0.0960679 48.431041, 0.0962958 48.4311768, 0.0963298 48.431219)",,,,,
888933637,,,primary,30,True,False,12.766,"LINESTRING (0.0959771 48.4309355, 0.0959382 48.430948, 0.0958955 48.4309528, 0.0958526 48.4309495, 0.0958127 48.4309383)",roundabout,,,,
37811115,,Rue du Maréchal de Lattre de Tassigny,tertiary,30,False,False,123.12200000000001,"LINESTRING (0.0886677 48.428491, 0.0883667 48.4285422, 0.0881286 48.428638, 0.0881055 48.4286496, 0.0877744 48.4289044, 0.0874194 48.4291775)",,,,,
"[529923097, 31642105, 1051124990]",,"['Rue du Pont Neuf', 'Grande Rue']",residential,30,True,False,175.71900000000002,"LINESTRING (0.0886677 48.428491, 0.0885687 48.4286558, 0.0883197 48.42907, 0.0882916 48.4291168, 0.0881451 48.4293623, 0.0880979 48.4294413, 0.0880777 48.4294606, 0.0880521 48.4294693, 0.0880203 48.4294682, 0.0879872 48.4294573, 0.0874194 48.4291775)",,1,,,
"[624262409, 37811114, 518025358, 31642102]",,Rue du Pont Neuf,tertiary,30,False,"[False, True]",141.504,"LINESTRING (0.0886677 48.428491, 0.0887745 48.4283805, 0.0889556 48.4280665, 0.0889703 48.4280419, 0.0890017 48.4279893, 0.0892164 48.4276499, 0.089367 48.4274183, 0.0894277 48.4273249)",,,yes,,
151828504,,Rue de Fresnay,tertiary,30,False,True,54.889,"LINESTRING (0.0854897 48.4281322, 0.0849265 48.4278097)",,,,,
302454819,,Grande Rue,tertiary,50,True,False,36.803,"LINESTRING (0.0854897 48.4281322, 0.0858795 48.4283387)",,1,,,
54505940,,Rue de Sarthe,residential,30,True,False,79.557,"LINESTRING (0.0854897 48.4281322, 0.0857188 48.4279471, 0.0861666 48.4275753)",,,,,
23221500,,,primary,30,True,False,12.333,"LINESTRING (0.0957477 48.4308166, 0.0957673 48.4307921, 0.095796 48.430772, 0.0958319 48.4307578, 0.0958723 48.4307506)",roundabout,,,,
37811112,,Rue Cazault,tertiary,50,True,False,166.41199999999998,"LINESTRING (0.0957477 48.4308166, 0.0955788 48.430783, 0.0950938 48.4306864, 0.0942331 48.4305955, 0.0936238 48.4305794, 0.0935324 48.4305773)",,,,,
54038028,,Rue du Docteur Bailleul,residential,50,False,False,67.992,"LINESTRING (0.0935324 48.4305773, 0.0935312 48.4305383, 0.0935346 48.4304209, 0.0934381 48.4299704)",,,,,
54038028,,Rue du Docteur Bailleul,residential,50,False,True,35.337,"LINESTRING (0.0935324 48.4305773, 0.0935487 48.4306409, 0.0936516 48.4308848)",,,,,
171384809,,,tertiary,50,True,False,100.94200000000001,"LINESTRING (0.0935324 48.4305773, 0.092402 48.4305588, 0.0921687 48.4305297)",,,,,
54038028,,Rue du Docteur Bailleul,residential,50,False,True,67.992,"LINESTRING (0.0934381 48.4299704, 0.0935346 48.4304209, 0.0935312 48.4305383, 0.0935324 48.4305773)",,,,,
570313921,,Rue Bourdon,residential,50,True,False,120.29499999999999,"LINESTRING (0.0934381 48.4299704, 0.0935018 48.4299495, 0.0937027 48.4298836, 0.0947608 48.4294626, 0.0948484 48.4294286)",,,,,
"[326109121, 202668033]",D 438,Boulevard de la République,primary,50,False,False,165.686,"LINESTRING (0.0948484 48.4294286, 0.0949138 48.4295146, 0.0949745 48.4295913, 0.0958295 48.4306358, 0.095847 48.4306693, 0.0958723 48.4307506)",,,,,
326109121,D 438,Boulevard de la République,primary,50,False,True,66.585,"LINESTRING (0.0948484 48.4294286, 0.0948073 48.4293785, 0.0947579 48.4293184, 0.0944645 48.4289608, 0.0944171 48.4289026)",,,,,
37811113,,Rue Aristide Briand,tertiary,50,False,False,72.019,"LINESTRING (0.0930797 48.427296, 0.0929629 48.4273142, 0.0923937 48.4273419, 0.0921126 48.4273744)",,,,,
840685905,D 438,Boulevard de la République,primary,50,False,False,54.974,"LINESTRING (0.0930797 48.427296, 0.093137 48.427362, 0.0934359 48.4277302)",,,,,
151050717,,Grande Rue,tertiary,30,False,False,48.424,"LINESTRING (0.0874194 48.4291775, 0.0869189 48.4288958)",,1,,,
37811115,,Rue du Maréchal de Lattre de Tassigny,tertiary,30,False,True,123.12200000000001,"LINESTRING (0.0874194 48.4291775, 0.0877744 48.4289044, 0.0881055 48.4286496, 0.0881286 48.428638, 0.0883667 48.4285422, 0.0886677 48.428491)",,,,,
54048365,,Rue du Maréchal de Lattre de Tassigny,tertiary,30,False,True,115.26,"LINESTRING (0.0874194 48.4291775, 0.0869083 48.4294774, 0.0866965 48.4295559, 0.0863957 48.429636, 0.0861359 48.429681, 0.0860937 48.4296907)",,,,,
155785049,,Rue Saint-Blaise,tertiary,50,True,False,52.998,"LINESTRING (0.093501 48.4341469, 0.0933598 48.4339286, 0.0931921 48.433717)",,,,,
272069001,,Place du Général de Gaulle,primary,50,True,False,25.937,"LINESTRING (0.093501 48.4341469, 0.0935244 48.4340907, 0.0935753 48.4340431, 0.0936476 48.43401, 0.0937326 48.4339952)",roundabout,,,,
54048390,,Rue des Marcheries,residential,50,True,False,141.56599999999997,"LINESTRING (0.0905961 48.4317893, 0.0905178 48.4318241, 0.0890912 48.4324646, 0.0889894 48.4324692)",,,,,
155785055,,Rue Saint-Blaise,tertiary,50,False,True,71.81700000000001,"LINESTRING (0.0905961 48.4317893, 0.0906896 48.4318527, 0.0908475 48.4319598, 0.0912239 48.4321859, 0.0913026 48.4322332)",,,,,
907368377,,Rue Saint-Blaise,tertiary,50,False,False,86.709,"LINESTRING (0.0905961 48.4317893, 0.0902482 48.4315066, 0.0898949 48.4312051, 0.0898894 48.4312004, 0.0898645 48.4311791)",,,,,
155785051,D 112,Boulevard de Strasbourg,secondary,50,False,True,161.074,"LINESTRING (0.0915898 48.4353043, 0.0917505 48.4352152, 0.0917855 48.4351972, 0.0927524 48.4346998, 0.0933104 48.4344127)",,,,,
169584394,,Rue de la Demi Lune,residential,50,False,True,68.299,"LINESTRING (0.0915898 48.4353043, 0.0914742 48.4352508, 0.0911026 48.4350226, 0.091034 48.4349805, 0.0909709 48.4349417, 0.0908982 48.4348971)",,,,,
54048365,,Rue du Maréchal de Lattre de Tassigny,tertiary,30,False,False,100.583,"LINESTRING (0.0848661 48.4300717, 0.0849802 48.4300195, 0.0854619 48.429834, 0.0860937 48.4296907)",,,,,
54048365,,Rue du Maréchal de Lattre de Tassigny,tertiary,30,False,False,115.26,"LINESTRING (0.0860937 48.4296907, 0.0861359 48.429681, 0.0863957 48.429636, 0.0866965 48.4295559, 0.0869083 48.4294774, 0.0874194 48.4291775)",,,,,
54048365,,Rue du Maréchal de Lattre de Tassigny,tertiary,30,False,True,100.583,"LINESTRING (0.0860937 48.4296907, 0.0854619 48.429834, 0.0849802 48.4300195, 0.0848661 48.4300717)",,,,,
55267927,,Rue du Garigliano,residential,30,True,False,95.08099999999999,"LINESTRING (0.0860937 48.4296907, 0.0860534 48.4296093, 0.0859709 48.4293635, 0.0859076 48.4288893, 0.085901 48.428848)",,,,,
529923098,,Rue des Filles Notre-Dame,residential,30,True,False,8.11,"LINESTRING (0.0845278 48.4307959, 0.0846355 48.4307813)",,,,,
54048355,,Place de la Halle au Blé,residential,30,True,False,75.27799999999999,"LINESTRING (0.0853592 48.430643, 0.0852504 48.4303878, 0.0851829 48.4302842, 0.0848661 48.4300717)",,,,,
54048375,,Rue du Cygne,residential,30,True,False,20.854,"LINESTRING (0.0853592 48.430643, 0.0854656 48.4306796, 0.0855474 48.430773)",,,,,
"[54048349, 54048350]",,"['Rue du Bercail', 'Rue du Quarante Neuvième Mobiles']",residential,30,True,False,89.483,"LINESTRING (0.0872271 48.4307792, 0.0874774 48.4306351, 0.0874963 48.4306269, 0.0875449 48.4305994, 0.087604 48.430566, 0.0880724 48.4309265)",,,,,
54048375,,Rue du Cygne,residential,30,True,False,123.978,"LINESTRING (0.0855474 48.430773, 0.0862162 48.4307808, 0.0867326 48.43079, 0.0870695 48.4307795, 0.0872271 48.4307792)",,,,,
"[54505969, 230093116]",,Rue des Petites Poteries,residential,30,False,False,79.73100000000001,"LINESTRING (0.0855474 48.430773, 0.0855581 48.4308902, 0.0856617 48.4313491, 0.0856879 48.4314398, 0.0857 48.4314823)",,,,,
54048371,,Place à l'Avoine,residential,30,True,False,46.111,"LINESTRING (0.0854282 48.4320147, 0.084837 48.4321492)",,,,,
570326655,,Cours Clemenceau,tertiary,30,False,False,41.436,"LINESTRING (0.0882871 48.4317923, 0.0887473 48.4315787)",,,,,
54048347,,Cours Clemenceau,tertiary,50,False,True,98.81800000000001,"LINESTRING (0.0882871 48.4317923, 0.0881592 48.4318501, 0.0874402 48.4321754, 0.087215 48.4322432, 0.0871539 48.4322616)",,,,,
54048388,,Place Auguste Poulet Malassis,residential,50,False,False,47.274,"LINESTRING (0.0882871 48.4317923, 0.0883284 48.4318322, 0.0886504 48.4321425)",,,,,
529923099,,Cours Clemenceau,tertiary,30,False,True,33.757,"LINESTRING (0.0891352 48.4314177, 0.0887473 48.4315787)",,,,,
529923099,,Cours Clemenceau,tertiary,30,False,False,50.991,"LINESTRING (0.0891352 48.4314177, 0.0897004 48.4311892, 0.0897254 48.4311791)",,,,,
54048388,,Place Auguste Poulet Malassis,residential,50,False,False,44.105,"LINESTRING (0.0886504 48.4321425, 0.0889894 48.4324692)",,,,,
54048382,,Rue Porchaine,residential,50,True,False,121.36299999999999,"LINESTRING (0.0886504 48.4321425, 0.0894897 48.431762, 0.0892575 48.4315365, 0.0891923 48.4314731, 0.0891352 48.4314177)",,,,,
54048388,,Place Auguste Poulet Malassis,residential,50,False,True,47.274,"LINESTRING (0.0886504 48.4321425, 0.0883284 48.4318322, 0.0882871 48.4317923)",,,,,
54048388,,Place Auguste Poulet Malassis,residential,50,False,True,44.105,"LINESTRING (0.0889894 48.4324692, 0.0886504 48.4321425)",,,,,
55267933,,Rue Valazé,residential,50,False,False,123.87700000000001,"LINESTRING (0.0889894 48.4324692, 0.0889237 48.4325549, 0.0882607 48.4334198, 0.0882282 48.4334622)",,,,,
"[54060074, 54048347]",,"['Cours Clemenceau', 'Place du Commandant Daniel Desmeulles']",tertiary,50,False,False,76.226,"LINESTRING (0.0848176 48.4327885, 0.0849754 48.432791, 0.0852414 48.4327952, 0.0856337 48.4327623, 0.085835 48.4327144)",,,,,
54060075,,,tertiary,50,True,False,10.636,"LINESTRING (0.0848176 48.4327885, 0.0847919 48.4328146, 0.0847524 48.4328334, 0.0847051 48.4328407)",roundabout,,,,
54060073,D 26,Rue de l'Écusson,tertiary,50,False,True,164.166,"LINESTRING (0.0847051 48.4328407, 0.0847284 48.4329231, 0.0852545 48.4341197, 0.0852737 48.4342295, 0.0852798 48.4342648)",,,,,
54060075,,,tertiary,50,True,False,14.334,"LINESTRING (0.0847051 48.4328407, 0.0846571 48.4328354, 0.0846159 48.4328184, 0.0845877 48.4327922, 0.0845767 48.4327608)",roundabout,,,,
"[372166241, 54385871]",,"['Rue Marcel Palmier', 'Place du Commandant Daniel Desmeulles']",residential,30,True,False,65.995,"LINESTRING (0.0846498 48.4326829, 0.0846468 48.4325929, 0.0846241 48.4325166, 0.0846034 48.4324468, 0.0845831 48.4323784, 0.084736 48.4322281, 0.0847893 48.4321856, 0.084837 48.4321492)",,,,,
529923100,,,tertiary,50,True,False,21.655,"LINESTRING (0.0846498 48.4326829, 0.0846971 48.4326756, 0.084745 48.4326809, 0.0847786 48.4326931, 0.0848123 48.4327203, 0.0848255 48.4327555, 0.0848176 48.4327885)",roundabout,,,,
529923099,,Cours Clemenceau,tertiary,30,False,False,33.757,"LINESTRING (0.0887473 48.4315787, 0.0891352 48.4314177)",,,,,
570326655,,Cours Clemenceau,tertiary,30,False,True,41.436,"LINESTRING (0.0887473 48.4315787, 0.0882871 48.4317923)",,,,,
151831702,,Rue du Château,residential,50,True,False,59.196,"LINESTRING (0.0849738 48.4285399, 0.0854897 48.4281322)",,,,,
371911943,,Place du 103 R.I,residential,30,False,False,24.086000000000002,"LINESTRING (0.0894251 48.4271083, 0.0894258 48.4271642, 0.0894277 48.4273249)",,,,,
151828504,,Rue de Fresnay,tertiary,30,False,False,54.889,"LINESTRING (0.0849265 48.4278097, 0.0854897 48.4281322)",,,,,
570329790,,Rue de Fresnay,tertiary,50,False,True,22.296,"LINESTRING (0.0849265 48.4278097, 0.0847809 48.427634)",,,,,
37811113,,Rue Aristide Briand,tertiary,50,False,True,105.517,"LINESTRING (0.0906904 48.427428, 0.0908544 48.427419, 0.0913911 48.4274387, 0.0920562 48.4273794, 0.0921126 48.4273744)",,,,,
54381450,,Rue de l'Isle,tertiary,30,False,False,93.99199999999999,"LINESTRING (0.0906904 48.427428, 0.0904748 48.4273944, 0.0902832 48.4273842, 0.0898133 48.4273511, 0.0896026 48.4273368, 0.0894277 48.4273249)",,,,,
518025359,,Rue Comte Roederer,residential,50,False,True,110.581,"LINESTRING (0.0906904 48.427428, 0.0906876 48.4275402, 0.090662 48.427633, 0.0905653 48.4277926, 0.0904995 48.4279715, 0.0904698 48.4281263, 0.0905053 48.428401)",,,,,
"[624262409, 37811114, 31642102, 518025358]",,Rue du Pont Neuf,tertiary,30,False,"[False, True]",141.504,"LINESTRING (0.0894277 48.4273249, 0.089367 48.4274183, 0.0892164 48.4276499, 0.0890017 48.4279893, 0.0889703 48.4280419, 0.0889556 48.4280665, 0.0887745 48.4283805, 0.0886677 48.428491)",,,yes,,
54381450,,Rue de l'Isle,tertiary,30,False,True,93.99199999999999,"LINESTRING (0.0894277 48.4273249, 0.0896026 48.4273368, 0.0898133 48.4273511, 0.0902832 48.4273842, 0.0904748 48.4273944, 0.0906904 48.427428)",,,,,
371911943,,Place du 103 R.I,residential,30,False,True,24.086000000000002,"LINESTRING (0.0894277 48.4273249, 0.0894258 48.4271642, 0.0894251 48.4271083)",,,,,
151050717,,Grande Rue,tertiary,30,False,True,18.374,"LINESTRING (0.086729 48.4287889, 0.0869189 48.4288958)",,1,,,
302454867,,Rue du Val Noble,residential,30,True,False,64.21,"LINESTRING (0.086729 48.4287889, 0.0866563 48.4288413, 0.0865343 48.428866, 0.086325 48.4288736, 0.085901 48.428848)",,,,,
54505957,,Rue de l'Ancienne Mairie,residential,30,True,False,41.454,"LINESTRING (0.0852633 48.4288594, 0.0849738 48.4285399)",,1,,,
529923098,,Rue des Filles Notre-Dame,residential,30,True,False,55.566,"LINESTRING (0.0846355 48.4307813, 0.0853592 48.430643)",,,,,
"[230093129, 54505972]",,Rue du Temple,residential,30,True,False,98.17200000000001,"LINESTRING (0.0846355 48.4307813, 0.084621 48.4315998, 0.0845287 48.4316195)",,,,,
54048371,,Place à l'Avoine,residential,30,True,False,23.15,"LINESTRING (0.085223 48.4318572, 0.0854282 48.4320147)",,,,,
371745630,,Rue des Grandes Poteries,residential,30,True,False,54.556,"LINESTRING (0.085223 48.4318572, 0.0857 48.4314823)",,,,,
230093115,,Rue des Grandes Poteries,residential,30,True,False,137.937,"LINESTRING (0.0857 48.4314823, 0.0868638 48.4309914, 0.087043 48.4309215, 0.0872271 48.4307792)",,,,,
"[54505969, 230093116]",,Rue des Petites Poteries,residential,30,False,True,79.731,"LINESTRING (0.0857 48.4314823, 0.0856879 48.4314398, 0.0856617 48.4313491, 0.0855581 48.4308902, 0.0855474 48.430773)",,,,,
570329790,,Rue de Fresnay,tertiary,50,False,False,22.296,"LINESTRING (0.0847809 48.427634, 0.0849265 48.4278097)",,,,,
55267907,,Rue des Marais,residential,30,True,False,59.099000000000004,"LINESTRING (0.0854419 48.4273339, 0.0853033 48.4273937, 0.0847809 48.427634)",,,,,
225892740,,Rue de Sarthe,residential,30,False,False,54.071,"LINESTRING (0.0861666 48.4275753, 0.0866353 48.4272015)",,,,,
55267907,,Rue des Marais,residential,30,True,False,59.911,"LINESTRING (0.0861666 48.4275753, 0.0859499 48.4274887, 0.0854419 48.4273339)",,,,,
54367957,,Rue du Château,residential,30,True,False,12.616,"LINESTRING (0.0848592 48.4286241, 0.0849738 48.4285399)",,,,,
302454867,,Rue du Val Noble,residential,30,True,False,47.243,"LINESTRING (0.085901 48.428848, 0.0855657 48.4288358, 0.0852633 48.4288594)",,,,,
151050717,,Grande Rue,tertiary,30,False,False,18.374,"LINESTRING (0.0869189 48.4288958, 0.086729 48.4287889)",,1,,,
151050717,,Grande Rue,tertiary,30,False,True,48.424,"LINESTRING (0.0869189 48.4288958, 0.0874194 48.4291775)",,1,,,
225892737,,Rue des Granges,residential,30,False,True,71.947,"LINESTRING (0.0869189 48.4288958, 0.0871476 48.4286908, 0.0870942 48.42857, 0.087043 48.4284543, 0.0869554 48.4283209)",,,,,
54048347,,Cours Clemenceau,tertiary,50,False,False,109.608,"LINESTRING (0.085835 48.4327144, 0.0859306 48.4326899, 0.0859462 48.4326844, 0.0871539 48.4322616)",,,,,
"[54060074, 54048347]",,"['Cours Clemenceau', 'Place du Commandant Daniel Desmeulles']",tertiary,50,False,True,76.226,"LINESTRING (0.085835 48.4327144, 0.0856337 48.4327623, 0.0852414 48.4327952, 0.0849754 48.432791, 0.0848176 48.4327885)",,,,,
225902454,,,residential,30,False,True,13.036,"LINESTRING (0.0895197 48.4296902, 0.0895112 48.4298073)",,,,,
624270737,,,residential,,False,False,11.131,"LINESTRING (0.0895197 48.4296902, 0.0896696 48.4296789)",,,,,
"[624270738, 624270740]",,,residential,,False,"[False, True]",20.973,"LINESTRING (0.0895197 48.4296902, 0.0894929 48.4296309, 0.0895241 48.4296387, 0.0896696 48.4296789)",,,,,
132916209,,Place du Plénître,residential,30,False,True,11.087,"LINESTRING (0.0916189 48.4301929, 0.09151 48.4301242)",,,,,
570326654,,Rue du Docteur Becquembois,residential,30,True,False,55.348,"LINESTRING (0.0916189 48.4301929, 0.091941 48.4303786, 0.0920975 48.4304688, 0.0921687 48.4305297)",,,,,
151050684,,,residential,50,False,False,18.228,"LINESTRING (0.0921153 48.4317359, 0.0923622 48.43173)",,,,,
23981330,,Rue Sainte-Thérèse,residential,50,False,True,81.565,"LINESTRING (0.0921153 48.4317359, 0.0920548 48.4317729, 0.0913026 48.4322332)",,,,,
55267941,,Rue des Capucins,residential,50,False,True,138.646,"LINESTRING (0.0921153 48.4317359, 0.0920799 48.4317013, 0.0920104 48.4316312, 0.0919658 48.4315863, 0.091818 48.4314374, 0.0911008 48.430759, 0.0910463 48.4307106)",,,,,
714397655,,Rue du Docteur Bailleul,residential,50,True,False,27.019,"LINESTRING (0.0936516 48.4308848, 0.0937453 48.4311197)",,,,,
54038028,,Rue du Docteur Bailleul,residential,50,False,False,35.337,"LINESTRING (0.0936516 48.4308848, 0.0935487 48.4306409, 0.0935324 48.4305773)",,,,,
55267924,,Rue de la Demi Lune,residential,50,True,False,48.185,"LINESTRING (0.0882282 48.4334622, 0.0876391 48.4332751)",,,,,
55267933,,Rue Valazé,residential,50,False,True,123.87700000000001,"LINESTRING (0.0882282 48.4334622, 0.0882607 48.4334198, 0.0889237 48.4325549, 0.0889894 48.4324692)",,,,,
