osmid,oneway,name,highway,reversed,length,geometry,ref,junction,lanes,maxspeed,bridge,access
1073224113,True,Place de Verdun,secondary,False,16.099,"LINESTRING (-3.1481827 48.5608117, -3.1483526 48.5607205)",,roundabout,,,,
27241107,True,Place de Verdun,secondary,False,58.797,"LINESTRING (-3.1481827 48.5608117, -3.1482464 48.5608603, -3.1485317 48.5610779, -3.1487063 48.5612111)",,,,,,
27241097,True,Rue du Vally,secondary,False,35.579,"LINESTRING (-3.1487214 48.5605345, -3.1488945 48.5605056, -3.1489572 48.5604771, -3.1491065 48.5603623)",,,,,,
1073224111,True,Place de Verdun,secondary,False,17.671999999999997,"LINESTRING (-3.1487214 48.5605345, -3.1487374 48.560475, -3.1487158 48.5604297, -3.1486779 48.5603853)",,roundabout,,,,
31128513,False,Rue Saint-Sébastien,unclassified,True,21.449,"LINESTRING (-3.1537087 48.5604383, -3.1539028 48.5602944)",,,,50,,
"[1235289644, 26194461]",False,Rue de la Passerelle,"['unclassified', 'living_street']",True,213.61399999999998,"LINESTRING (-3.1537087 48.5604383, -3.1538738 48.5605013, -3.1543568 48.5606855, -3.1544752 48.5607314, -3.1545768 48.5607707, -3.1546336 48.5607733, -3.1547411 48.5607636, -3.1549107 48.560733, -3.1550355 48.5607175, -3.1551573 48.5607117, -3.1552893 48.5607369, -3.1556197 48.560866, -3.1557572 48.5609197, -3.1561151 48.5610699, -3.1562209 48.5611009, -3.1563097 48.5610951)",,,,"['20', '50']",,
"[30972072, 31128513, 30972074]",False,Rue Saint-Sébastien,unclassified,False,146.724,"LINESTRING (-3.1537087 48.5604383, -3.1536922 48.5604569, -3.1533614 48.5608311, -3.1531136 48.5611115, -3.152951 48.5612993, -3.1528682 48.5613352, -3.1527918 48.5613698, -3.1525471 48.5614808)",,,1,"['50', '25']",yes,
954349806,False,Rue du Grand Trotrieux,unclassified,True,46.195,"LINESTRING (-3.1525471 48.5614808, -3.1529496 48.5617996)",,,,50,,
"[30972072, 31128513, 30972074]",False,Rue Saint-Sébastien,unclassified,True,146.724,"LINESTRING (-3.1525471 48.5614808, -3.1527918 48.5613698, -3.1528682 48.5613352, -3.152951 48.5612993, -3.1531136 48.5611115, -3.1533614 48.5608311, -3.1536922 48.5604569, -3.1537087 48.5604383)",,,1,"['50', '25']",yes,
"[26929462, 954349806]",False,Rue du Grand Trotrieux,unclassified,False,289.51599999999996,"LINESTRING (-3.1525471 48.5614808, -3.1521153 48.5612013, -3.152094 48.5611734, -3.1519385 48.5609416, -3.1518193 48.5608515, -3.1515775 48.5607375, -3.1513399 48.5605561, -3.1511653 48.5603913, -3.151115 48.560321, -3.1510713 48.56026, -3.1510487 48.5602283, -3.1510183 48.5601733, -3.1509336 48.5600193, -3.1508624 48.5598909, -3.1508513 48.5598707, -3.1506954 48.559641, -3.1504796 48.559323)",,,,"['50', '30']",,
26929462,False,Rue du Grand Trotrieux,unclassified,True,44.217,"LINESTRING (-3.150196 48.5589888, -3.1502455 48.5589938, -3.1502894 48.5590373, -3.1503812 48.5591753, -3.1504579 48.5592904, -3.1504796 48.559323)",,,,30,,
117163033,False,Rue du Vally,secondary,False,130.911,"LINESTRING (-3.150196 48.5589888, -3.1502169 48.5591607, -3.150225 48.5592929, -3.1501833 48.5594203, -3.1501483 48.5594752, -3.1501222 48.5595163, -3.1500474 48.5596035, -3.1495353 48.560021)",D 8,,,,,
449132685,False,Rue Ruello,secondary,True,97.32199999999999,"LINESTRING (-3.150196 48.5589888, -3.1500832 48.5582748, -3.1500601 48.5581182)",D 8,,,,,
26710141,False,Boulevard Clemenceau,residential,False,66.217,"LINESTRING (-3.1444463 48.55852, -3.1443543 48.558421, -3.1443239 48.5583254, -3.1441916 48.557954)",,,1,,,
117114542,True,Rue Yves Riou,residential,False,192.842,"LINESTRING (-3.1444463 48.55852, -3.1445156 48.5586125, -3.1445193 48.558676, -3.1444924 48.5593743, -3.1444565 48.5601548, -3.144456 48.5602147, -3.1444528 48.5602428)",,,,,,
1066294830,True,Rue de la Trinité,secondary,False,32.491,"LINESTRING (-3.1440171 48.5601956, -3.1442836 48.5602245, -3.1444528 48.5602428)",,,,,,
789313250,False,Rue Sigismond Ropartz,unclassified,False,140.03799999999998,"LINESTRING (-3.1484653 48.5573641, -3.1486439 48.5576205, -3.1487995 48.5578352, -3.1489255 48.5580583, -3.1490101 48.5582544, -3.1490827 48.5584229, -3.1491081 48.5585007, -3.1491074 48.5585427)",,,,50,,
"[1176598513, 1176598514, 26576430]",False,Rue aux Chèvres,unclassified,True,145.136,"LINESTRING (-3.1484653 48.5573641, -3.1492185 48.5576875, -3.1495408 48.5578259, -3.1498299 48.5580068, -3.1499874 48.5581057, -3.1500601 48.5581182)",,,,,,
26576483,False,,unclassified,False,23.833,"LINESTRING (-3.1490045 48.5585926, -3.1488851 48.5585945, -3.1488373 48.5585953, -3.148759 48.558597, -3.1486808 48.5585987)",,,2,,,
27138605,True,,unclassified,False,17.039,"LINESTRING (-3.1490045 48.5585926, -3.1490043 48.5586118, -3.1490133 48.55863, -3.1490304 48.5586454, -3.1490539 48.5586566, -3.1490816 48.5586623, -3.1491105 48.5586619, -3.1491379 48.5586556, -3.1491608 48.558644)",,roundabout,,,,
27138597,True,,unclassified,False,17.151000000000003,"LINESTRING (-3.1485827 48.5586949, -3.1486115 48.5586976, -3.1486402 48.5586942, -3.1486611 48.5586867, -3.1486658 48.558685, -3.1486857 48.5586709, -3.148698 48.5586534, -3.1487013 48.5586342, -3.1486954 48.5586154, -3.1486808 48.5585987)",,roundabout,,,,
"[26576492, 1236007996]",False,Rue Marcel Paul,residential,False,136.162,"LINESTRING (-3.1485827 48.5586949, -3.1485674 48.558732, -3.1486234 48.559199, -3.1486277 48.5592592, -3.1486539 48.5595612, -3.148723 48.559685, -3.1488088 48.5597645, -3.1488877 48.5598135, -3.1489468 48.5598501)",,,,50,,
"[26576492, 1236007996]",False,Rue Marcel Paul,residential,True,136.162,"LINESTRING (-3.1489468 48.5598501, -3.1488877 48.5598135, -3.1488088 48.5597645, -3.148723 48.559685, -3.1486539 48.5595612, -3.1486277 48.5592592, -3.1486234 48.559199, -3.1485674 48.558732, -3.1485827 48.5586949)",,,,50,,
954349792,True,Rue Marcel Paul,residential,False,56.28,"LINESTRING (-3.1489468 48.5598501, -3.1485663 48.5601923, -3.1485341 48.5602212, -3.148496 48.5602589)",,,,50,,
"[990142729, 1066294833]",True,Rue Saint-Nicolas,secondary,False,165.302,"LINESTRING (-3.148496 48.5602589, -3.1483828 48.5601623, -3.1482089 48.5599879, -3.1479201 48.5597433, -3.1476632 48.559542, -3.1474899 48.5594372, -3.1473114 48.5593639, -3.1470326 48.5592714, -3.1469256 48.5592328)",,,1,,,
1073224112,True,Place de Verdun,secondary,False,28.342,"LINESTRING (-3.1483526 48.5607205, -3.1486604 48.5605673)",,roundabout,,,,
"[26710403, 36097095, 36097096, 30971957, 30971958]",True,Rue des Ponts Saint-Michel,living_street,False,154.05300000000003,"LINESTRING (-3.1563097 48.5610951, -3.1556727 48.5617514, -3.1556448 48.5617802, -3.1555223 48.5619092, -3.1553222 48.5621242, -3.1553163 48.5621305, -3.155298 48.5621623, -3.1552383 48.5622662, -3.1552327 48.5622794)",,,,20,yes,
"[1235289644, 26194461]",False,Rue de la Passerelle,"['living_street', 'unclassified']",False,213.614,"LINESTRING (-3.1563097 48.5610951, -3.1562209 48.5611009, -3.1561151 48.5610699, -3.1557572 48.5609197, -3.1556197 48.560866, -3.1552893 48.5607369, -3.1551573 48.5607117, -3.1550355 48.5607175, -3.1549107 48.560733, -3.1547411 48.5607636, -3.1546336 48.5607733, -3.1545768 48.5607707, -3.1544752 48.5607314, -3.1543568 48.5606855, -3.1538738 48.5605013, -3.1537087 48.5604383)",,,,"['20', '50']",,
26710464,False,Rue Ernest Renan,tertiary,True,83.20400000000001,"LINESTRING (-3.1549472 48.5628139, -3.1550521 48.562882, -3.1556986 48.5633017, -3.1557488 48.5633413)",,,,50,,
27241379,True,Rue Saint-Yves,living_street,False,131.99800000000002,"LINESTRING (-3.1549472 48.5628139, -3.1547516 48.5627699, -3.1546306 48.5627426, -3.1536874 48.5625434, -3.1534566 48.5625218, -3.1532228 48.5624999)",,,1,20,,
27462639,False,Rue des Carmélites,residential,False,76.21600000000001,"LINESTRING (-3.1549472 48.5628139, -3.154926 48.5628483, -3.154909 48.5628688, -3.1547573 48.5630576, -3.1543051 48.5633394)",,,,,,
26710464,False,Rue Ernest Renan,tertiary,False,83.20400000000001,"LINESTRING (-3.1557488 48.5633413, -3.1556986 48.5633017, -3.1550521 48.562882, -3.1549472 48.5628139)",,,,50,,
26710464,False,Rue Ernest Renan,tertiary,True,16.436999999999998,"LINESTRING (-3.1557488 48.5633413, -3.1557844 48.5634437, -3.1557741 48.5634859)",,,,50,,
116763846,True,Place du Centre,tertiary,False,17.424,"LINESTRING (-3.152966 48.5625199, -3.1527597 48.5625968)",,,1,20,,
27241114,True,Rue du Général de Gaulle,tertiary,False,42.369,"LINESTRING (-3.1518076 48.5628731, -3.1512399 48.5629366)",,,1,50,,
27241115,False,Rue de la Pompe,living_street,True,63.801,"LINESTRING (-3.1518076 48.5628731, -3.1517935 48.5629298, -3.1517686 48.5630294, -3.1517521 48.5631102, -3.1517544 48.5632016, -3.1517929 48.563292, -3.1518538 48.5634349)",,,1,20,,
1060005923,True,,secondary,False,23.411,"LINESTRING (-3.1556273 48.5636816, -3.1556683 48.5637108, -3.1557124 48.5637285, -3.155762 48.5637378, -3.1558136 48.563738, -3.1558634 48.5637291, -3.1559078 48.5637117)",,roundabout,,50,,
26929355,False,Rue de l'Yser,primary,True,196.95299999999997,"LINESTRING (-3.1541542 48.5640683, -3.1542232 48.5641446, -3.1542527 48.5641772, -3.1548028 48.5647395, -3.1548723 48.5647751, -3.1558601 48.5652804, -3.1559678 48.5653355)",D 8,,2,50,,
116763850,False,Rue Saint-Sauveur,secondary,False,65.82,"LINESTRING (-3.1541542 48.5640683, -3.1542745 48.5640326, -3.1543209 48.5640188, -3.1549717 48.5638281)",D 8,,2,50,,
762415547,False,Rue du Maréchal Joffre,primary,True,21.793,"LINESTRING (-3.1541542 48.5640683, -3.1540361 48.5640658, -3.1538582 48.5640621)",D 8,,,50,,
27241115,False,Rue de la Pompe,living_street,False,42.173,"LINESTRING (-3.1518287 48.5638129, -3.1518507 48.5637293, -3.1518538 48.5634349)",,,1,20,,
117119305,False,Rue du Maréchal Joffre,primary,True,168.733,"LINESTRING (-3.1518287 48.5638129, -3.1516782 48.5637973, -3.1514903 48.5637778, -3.1508884 48.5637155, -3.1506017 48.5636624, -3.1503464 48.5635754, -3.1501875 48.5634901, -3.1500723 48.563403, -3.1499549 48.5632833, -3.1499049 48.5632305, -3.1498703 48.5631925)",D 8,,2,50,,
897426301,False,Rue du Maréchal Joffre,primary,False,151.894,"LINESTRING (-3.1518287 48.5638129, -3.1519631 48.5638294, -3.1525145 48.5638971, -3.1537866 48.5640533, -3.1538582 48.5640621)",D 8,,2,50,,
1236008945,False,Rue Montbareil,tertiary,True,113.00599999999999,"LINESTRING (-3.1518287 48.5638129, -3.1517877 48.5639103, -3.1516571 48.5640609, -3.1516201 48.5641035, -3.1514793 48.5642387, -3.1514502 48.5643375, -3.1514631 48.5646708, -3.1514667 48.5647649)",,,2,50,,
26929355,False,Rue de l'Yser,primary,False,196.953,"LINESTRING (-3.1559678 48.5653355, -3.1558601 48.5652804, -3.1548723 48.5647751, -3.1548028 48.5647395, -3.1542527 48.5641772, -3.1542232 48.5641446, -3.1541542 48.5640683)",D 8,,2,50,,
26929355,False,Rue de l'Yser,primary,True,88.365,"LINESTRING (-3.1559678 48.5653355, -3.1564692 48.5655894, -3.1568796 48.5658507)",D 8,,2,50,,
116814317,False,Rue du Four Saint-Sauveur,residential,True,100.25800000000001,"LINESTRING (-3.1559678 48.5653355, -3.1559954 48.5652852, -3.1562109 48.5648931, -3.1561739 48.5644629)",,,,,,
"[1236007995, 30497487]",False,Rue du 19 Mars 1962,residential,False,104.341,"LINESTRING (-3.1499182 48.559397, -3.1499306 48.5593027, -3.1499353 48.5592664, -3.1495296 48.5589714, -3.1491964 48.5586756, -3.1491608 48.558644)",,,,50,,
26710174,True,Place de Verdun,secondary,False,60.895999999999994,"LINESTRING (-3.1487063 48.5612111, -3.148671 48.5611001, -3.148403 48.5607855, -3.1483767 48.5607522, -3.1483526 48.5607205)",,,,,,
27241108,False,Place du Champ au Roy,secondary,False,132.493,"LINESTRING (-3.1487063 48.5612111, -3.1490195 48.5620189, -3.1490929 48.5621957, -3.1491942 48.5623565)",D 8,,2,,,
954014634,True,Rue Saint-Yves,living_street,False,19.259999999999998,"LINESTRING (-3.1532228 48.5624999, -3.1531521 48.5624959, -3.1530715 48.5624993, -3.152966 48.5625199)",,,1,20,,
27462596,False,Rue Traouzac'h,unclassified,True,35.491,"LINESTRING (-3.1568069 48.5622487, -3.1563778 48.5623944)",,,,,,
27462647,True,Rue des Carmélites,residential,False,20.416,"LINESTRING (-3.1539915 48.5639025, -3.1539456 48.5639687, -3.1539096 48.5640206, -3.1538582 48.5640621)",,,,,,
539181015,True,Rue des Carmélites,residential,False,21.987000000000002,"LINESTRING (-3.1539915 48.5639025, -3.1540551 48.5639706, -3.154092 48.5640069, -3.1541542 48.5640683)",,,,,,
762415547,False,Rue du Maréchal Joffre,primary,False,21.793,"LINESTRING (-3.1538582 48.5640621, -3.1540361 48.5640658, -3.1541542 48.5640683)",D 8,,,50,,
897426301,False,Rue du Maréchal Joffre,primary,True,151.89399999999998,"LINESTRING (-3.1538582 48.5640621, -3.1537866 48.5640533, -3.1525145 48.5638971, -3.1519631 48.5638294, -3.1518287 48.5638129)",D 8,,2,50,,
844521617,False,Rue Anatole le Braz,residential,False,48.647,"LINESTRING (-3.1468995 48.5585953, -3.1467549 48.5590222)",,,,,,
28585498,False,Rue François-Marie Luzel,unclassified,True,120.84799999999998,"LINESTRING (-3.1468995 48.5585953, -3.1470305 48.5585906, -3.1480644 48.5585814, -3.1483421 48.5585802, -3.1484752 48.5585847, -3.1485368 48.5586002)",,,2,50,,
"[30249704, 1073224129]",False,Rue Anatole le Braz,"['residential', 'unclassified']",True,97.30100000000002,"LINESTRING (-3.1468995 48.5585953, -3.1469424 48.5584546, -3.1468999 48.5580824, -3.1468818 48.5580246, -3.1468301 48.5579493, -3.146759 48.5578602, -3.1467132 48.5578029, -3.1466758 48.5577584)",,,,,,
1073224124,True,Rue Saint-Nicolas,secondary,False,15.89,"LINESTRING (-3.1465621 48.5590976, -3.1463643 48.5590403)",,,1,,,
"[30249704, 1073224129]",False,Rue Anatole le Braz,"['unclassified', 'residential']",False,97.301,"LINESTRING (-3.1466758 48.5577584, -3.1467132 48.5578029, -3.146759 48.5578602, -3.1468301 48.5579493, -3.1468818 48.5580246, -3.1468999 48.5580824, -3.1469424 48.5584546, -3.1468995 48.5585953)",,,,,,
26710141,False,Boulevard Clemenceau,residential,True,66.217,"LINESTRING (-3.1441916 48.557954, -3.1443239 48.5583254, -3.1443543 48.558421, -3.1444463 48.55852)",,,1,,,
30249766,False,Rue Louis Pasteur,residential,True,47.105,"LINESTRING (-3.1441916 48.557954, -3.1442268 48.5579486, -3.1442933 48.5579385, -3.1448171 48.5578642)",,,,,,
30249903,True,,unclassified,False,7.656,"LINESTRING (-3.143846 48.561356, -3.1438254 48.561354, -3.1438049 48.5613563, -3.1437863 48.5613624, -3.1437713 48.561372, -3.1437614 48.5613841)",,roundabout,,,,
117121828,False,Rue Yves Salaün,unclassified,False,131.591,"LINESTRING (-3.143846 48.561356, -3.1438811 48.5612915, -3.1438898 48.5612755, -3.1444135 48.5603148, -3.1444528 48.5602428)",,,,,,
30249903,True,,unclassified,False,14.819999999999999,"LINESTRING (-3.1437614 48.5613841, -3.1437573 48.5613987, -3.1437605 48.5614133, -3.1437706 48.5614265, -3.1437866 48.5614369, -3.1438068 48.5614433, -3.143829 48.5614451, -3.1438509 48.561442, -3.1438702 48.5614345, -3.1438848 48.5614233)",,roundabout,,,,
27241111,False,Rue des Capucins,unclassified,False,223.619,"LINESTRING (-3.1438848 48.5614233, -3.1439788 48.5614637, -3.1442839 48.5615949, -3.1446289 48.5617433, -3.1457794 48.5621222, -3.1462432 48.5622788, -3.1465478 48.5623868)",,,,,,
30249903,True,,unclassified,False,9.212,"LINESTRING (-3.1438848 48.5614233, -3.1438929 48.5614106, -3.1438948 48.5613968, -3.1438904 48.5613833, -3.1438801 48.5613713, -3.1438648 48.5613619, -3.143846 48.561356)",,roundabout,,,,
"[1176598513, 1176598514, 26576430]",False,Rue aux Chèvres,unclassified,False,145.13600000000002,"LINESTRING (-3.1500601 48.5581182, -3.1499874 48.5581057, -3.1498299 48.5580068, -3.1495408 48.5578259, -3.1492185 48.5576875, -3.1484653 48.5573641)",,,,,,
449132685,False,Rue Ruello,secondary,False,97.32199999999999,"LINESTRING (-3.1500601 48.5581182, -3.1500832 48.5582748, -3.150196 48.5589888)",D 8,,,,,
762415549,False,Rue du Général de Gaulle,primary,False,15.649,"LINESTRING (-3.1484182 48.563557, -3.1482212 48.56361)",D 787,,,,,
27462648,False,Rue du Général de Gaulle,primary,True,114.286,"LINESTRING (-3.1484182 48.563557, -3.1485965 48.5635121, -3.1495173 48.5632804, -3.1496679 48.5632433, -3.149707 48.5632332, -3.1498171 48.563205, -3.1498703 48.5631925)",D 787,,,,,
30294867,False,Rue des Lutins,unclassified,False,19.775000000000002,"LINESTRING (-3.1484182 48.563557, -3.1483943 48.5635217, -3.1483544 48.5634438, -3.1483205 48.5633915)",,,,,,
1236008944,False,Rue de l'Aqueduc,residential,True,238.574,"LINESTRING (-3.1484182 48.563557, -3.1484537 48.5636003, -3.1484891 48.5636572, -3.1487025 48.5639761, -3.1488852 48.564289, -3.1489939 48.5645171, -3.1490515 48.5646529, -3.1491373 48.5648597, -3.149198 48.5650357, -3.149443 48.5655877)",,,,,,
1236008944,False,Rue de l'Aqueduc,residential,False,15.95,"LINESTRING (-3.1495289 48.5657194, -3.149443 48.5655877)",,,,,,
30294906,False,Rue de l'Aqueduc,residential,True,52.21,"LINESTRING (-3.1495289 48.5657194, -3.1495699 48.5657889, -3.1496309 48.5659176, -3.1496644 48.566025, -3.1496818 48.5661004, -3.1496687 48.566174)",,,,,,
31715147,False,Rue de la Brasserie,residential,False,150.905,"LINESTRING (-3.1495289 48.5657194, -3.1495659 48.5657114, -3.1496278 48.5657076, -3.151435 48.5653055, -3.1514762 48.5653138)",,,,,,
762415551,False,Rue Joliot-Curie,residential,True,149.75900000000001,"LINESTRING (-3.1495289 48.5657194, -3.1494959 48.5657238, -3.1493787 48.5657494, -3.1492775 48.5657583, -3.1489603 48.5657614, -3.1487685 48.5657508, -3.1486291 48.565733, -3.1481983 48.565649, -3.147547 48.5655311)",,,,,,
27241111,False,Rue des Capucins,unclassified,True,223.619,"LINESTRING (-3.1465478 48.5623868, -3.1462432 48.5622788, -3.1457794 48.5621222, -3.1446289 48.5617433, -3.1442839 48.5615949, -3.1439788 48.5614637, -3.1438848 48.5614233)",,,,,,
449132725,False,Rue des Lutins,unclassified,False,174.61300000000003,"LINESTRING (-3.1465478 48.5623868, -3.1467276 48.5624679, -3.1480994 48.5631299, -3.1481677 48.5631796, -3.1482172 48.563229, -3.1483205 48.5633915)",,,,,,
954349806,False,Rue du Grand Trotrieux,unclassified,False,46.195,"LINESTRING (-3.1529496 48.5617996, -3.1525471 48.5614808)",,,,50,,
27462596,False,Rue Traouzac'h,unclassified,False,35.491,"LINESTRING (-3.1563778 48.5623944, -3.1568069 48.5622487)",,,,,,
27462596,False,Rue Traouzac'h,unclassified,True,85.774,"LINESTRING (-3.1563778 48.5623944, -3.1563024 48.5623951, -3.1558406 48.5623607, -3.1556678 48.562362, -3.1552327 48.5622794)",,,,,,
31128008,True,Rue des Écoles Saint-Sauveur,residential,False,106.148,"LINESTRING (-3.1563778 48.5623944, -3.1564833 48.5625742, -3.156462 48.5633358)",,,,,,
31127999,True,Place Saint-Sauveur,unclassified,False,52.488,"LINESTRING (-3.156462 48.5633358, -3.1558112 48.5633398, -3.1557488 48.5633413)",,,,,,
27462639,False,Rue des Carmélites,residential,False,26.972,"LINESTRING (-3.1543051 48.5633394, -3.1541597 48.5634436, -3.1540674 48.5635237)",,,,,,
27462639,False,Rue des Carmélites,residential,True,76.216,"LINESTRING (-3.1543051 48.5633394, -3.1547573 48.5630576, -3.154909 48.5628688, -3.154926 48.5628483, -3.1549472 48.5628139)",,,,,,
117162907,True,Rue du Cosquer,unclassified,False,125.83500000000001,"LINESTRING (-3.1543051 48.5633394, -3.1532092 48.5625767, -3.1532027 48.5625406, -3.1532228 48.5624999)",,,,,,
539181015,True,Rue des Carmélites,residential,False,42.489,"LINESTRING (-3.1540674 48.5635237, -3.1539915 48.5639025)",,,,,,
27462639,False,Rue des Carmélites,residential,True,26.972,"LINESTRING (-3.1540674 48.5635237, -3.1541597 48.5634436, -3.1543051 48.5633394)",,,,,,
31128031,True,Rue du Cosquer,unclassified,False,73.207,"LINESTRING (-3.1549717 48.5638281, -3.1543051 48.5633394)",,,,,,
116763850,False,Rue Saint-Sauveur,secondary,False,31.685000000000002,"LINESTRING (-3.1549717 48.5638281, -3.1550963 48.5637826, -3.1553462 48.5636875)",D 8,,2,50,,
116763850,False,Rue Saint-Sauveur,secondary,True,65.82000000000001,"LINESTRING (-3.1549717 48.5638281, -3.1543209 48.5640188, -3.1542745 48.5640326, -3.1541542 48.5640683)",D 8,,2,50,,
27241115,False,Rue de la Pompe,living_street,False,63.801,"LINESTRING (-3.1518538 48.5634349, -3.1517929 48.563292, -3.1517544 48.5632016, -3.1517521 48.5631102, -3.1517686 48.5630294, -3.1517935 48.5629298, -3.1518076 48.5628731)",,,1,20,,
27241115,False,Rue de la Pompe,living_street,True,42.173,"LINESTRING (-3.1518538 48.5634349, -3.1518507 48.5637293, -3.1518287 48.5638129)",,,1,20,,
31128041,True,Rue du Pot d'Argent,residential,False,91.834,"LINESTRING (-3.1518538 48.5634349, -3.1520658 48.56339, -3.1523075 48.5633564, -3.1530834 48.5633153)",,,,50,,
31128081,True,Rue Jean-Jacques Rousseau,residential,False,83.369,"LINESTRING (-3.1530834 48.5633153, -3.1527597 48.5625968)",,,,,,
31128041,True,Rue du Pot d'Argent,residential,False,76.951,"LINESTRING (-3.1530834 48.5633153, -3.1531148 48.5633188, -3.1535284 48.5633647, -3.1539671 48.5635136, -3.1540674 48.5635237)",,,,50,,
"[1189633100, 116763846]",True,Place du Centre,tertiary,False,77.485,"LINESTRING (-3.1527597 48.5625968, -3.1525582 48.5626799, -3.1524153 48.5627178, -3.1522217 48.5627451, -3.1520976 48.5627626, -3.1520139 48.5627819, -3.1518076 48.5628731)",,,1,20,,
27241108,False,Place du Champ au Roy,secondary,False,105.473,"LINESTRING (-3.1491942 48.5623565, -3.1493538 48.5625767, -3.149449 48.56269, -3.1497412 48.5630379, -3.1497977 48.5631069, -3.1498426 48.5631608, -3.1498703 48.5631925)",D 8,,2,,,
27241108,False,Place du Champ au Roy,secondary,True,132.493,"LINESTRING (-3.1491942 48.5623565, -3.1490929 48.5621957, -3.1490195 48.5620189, -3.1487063 48.5612111)",D 8,,2,,,
120914546,False,Rue au Blé,unclassified,False,82.19500000000001,"LINESTRING (-3.1491942 48.5623565, -3.1492643 48.562334, -3.149416 48.5622855, -3.1495809 48.562227, -3.1498052 48.5621475, -3.1498686 48.5621388, -3.1499182 48.562157, -3.1500646 48.562336)",,,,,,
31128120,True,Rue Théodule Ribot,living_street,False,68.345,"LINESTRING (-3.1508008 48.5619613, -3.1500646 48.562336)",,,,20,,
31128121,False,Rue des Sapeurs-Pompiers,unclassified,False,70.975,"LINESTRING (-3.1508008 48.5619613, -3.1508324 48.5620548, -3.1508685 48.5622101, -3.15074 48.562402, -3.1506763 48.5624989, -3.1506326 48.5625624)",,,,,,
"[120914546, 449132677]",False,"['Rue au Blé', 'Place des Halles']",unclassified,False,68.77,"LINESTRING (-3.1500646 48.562336, -3.1502962 48.5626121, -3.1503581 48.5626793, -3.1504714 48.562656, -3.1505177 48.5626465, -3.1506326 48.5625624)",,,,,,
120914546,False,Rue au Blé,unclassified,True,82.195,"LINESTRING (-3.1500646 48.562336, -3.1499182 48.562157, -3.1498686 48.5621388, -3.1498052 48.5621475, -3.1495809 48.562227, -3.149416 48.5622855, -3.1492643 48.562334, -3.1491942 48.5623565)",,,,,,
31128120,True,Rue Théodule Ribot,living_street,False,60.4,"LINESTRING (-3.1514228 48.5616069, -3.1508008 48.5619613)",,,,20,,
116763847,True,Rue Édouard Ollivro,living_street,False,152.538,"LINESTRING (-3.1514228 48.5616069, -3.1519291 48.5619005, -3.1520876 48.5619933, -3.1524077 48.5621809, -3.1528015 48.5623968, -3.1528405 48.5624182, -3.1529468 48.5625054, -3.152966 48.5625199)",,,,20,,
